AL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

AL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	5476630	748845	48983	639590	775345	2972.13	1496.20	1725.79	5874.06	5950	-48	858	-1482	1003	0	0	0	24050	143	23857	24177	5304	0	5304	5304	513	269	264	863	387	67	292	435	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162	385	461	1601	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	236	529	0	1418	0	0	0	0	1.00	2.24	0	6.00	16.67	16400	894	14400	16800	0	0	0	0	-273	612	-1641	0	2583	3653	0	7749	164	9	144	168
	181	30	JUN	3409299	682259	60343	639590	767597	617.41	1237.67	61.83	3384.92	5437	-3891	1171	-4972	-2359	0	0	0	25187	205	24915	25373	5304	0	5304	5304	249	60	175	347	379	72	277	432	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	64	0	171	0	0	0	0	N/A	N/A	N/A	N/A	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136	305	0	818	0	0	0	0	0.50	1.12	0	3.00	16.67	15200	1131	14400	16800	0	0	0	0	-139	312	-836	0	0	0	0	0	152	11	144	168
	182	01	JUL	1334103	699913	79063	588857	777146	2279.40	785.41	1718.86	3390.14	5540	-2655	819	-4428	-2116	0	0	0	24661	418	24186	25074	5304	0	5304	5304	385	182	229	770	386	47	319	421	0	0	0	0	0	0	0	0	0	0	0	0	15410	1442	13258	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	614	0	1357	0	0	0	0	N/A	N/A	N/A	N/A	612	0	612	612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	71	0	190	0	0	0	0	0.33	0.75	0	2.00	16.67	15600	1200	14400	16800	190	426	0	1142	159	355	0	952	4775	4775	0	9550	156	12	144	168
	183	02	JUL	2701344	726520	61561	639590	777146	1589.21	2057.97	64.57	5878.41	5779	-2511	1375	-3622	438	0	0	0	24813	566	24243	25379	5088	0	5088	5088	402	246	258	949	404	31	361	433	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	325	0	819	0	0	0	0	N/A	N/A	N/A	N/A	612	0	612	612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	99	221	0	592	0	0	0	0	0.83	1.86	0	5.00	16.67	16000	1131	14400	16800	0	0	0	0	-109	243	-652	0	1592	3559	0	9550	160	11	144	168
	184	03	JUL	2836051	724928	60343	639590	767597	4497.93	1489.80	2562.10	6713.27	5779	-1196	1266	-2984	-168	0	0	0	24669	339	24300	25006	5088	0	5088	5088	552	129	305	690	408	27	370	429	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320	487	768	1801	0	0	0	0	N/A	N/A	N/A	N/A	612	0	612	612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106	236	0	633	0	0	0	0	1.00	2.24	0	6.00	16.67	16000	1131	14400	16800	0	0	0	0	-132	296	-795	0	0	0	0	0	160	11	144	168
	185	04	JUL	2259155	703594	64003	639590	767597	3391.25	1174.06	1730.88	4221.89	5608	-1274	2246	-3640	971	0	0	0	24484	252	24275	24974	5088	0	5088	5088	838	244	353	1035	406	27	368	426	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	699	452	1897	0	0	0	0	N/A	N/A	N/A	N/A	612	0	612	612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78	174	0	467	0	0	0	0	0.50	1.12	0	3.00	16.67	15600	1200	14400	16800	0	0	0	0	-65	146	-391	0	0	0	0	0	156	12	144	168
	186	05	JUL	3027710	662516	51264	639590	777146	1867.14	2115.06	64.73	5882.97	5266	-3369	814	-3897	-1602	0	0	0	24728	464	24405	25716	5088	0	5088	5088	527	89	345	596	411	13	394	424	0	0	0	0	0	0	0	0	0	0	0	0	14800	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	415	0	861	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	118	264	0	710	0	0	0	0	0.67	1.49	0	4.00	16.67	14800	894	14400	16800	0	0	0	0	-99	221	-592	0	1592	3559	0	9550	148	9	144	168
	187	06	JUL	3191194	729703	63808	639590	777146	3667.74	2017.37	1727.69	6714.15	5779	-2040	1003	-3447	-1060	0	0	0	24824	260	24587	25275	5088	0	5088	5088	390	79	248	460	394	18	369	414	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	403	404	1294	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	123	275	0	738	0	0	0	0	0.83	1.86	0	5.00	16.67	16000	1131	14400	16800	0	0	0	0	-118	265	-710	0	4775	4775	0	9550	160	11	144	168
	188	07	JUL	724928	724928	60343	639590	767597	620.28	785.77	64.05	1731.54	5779	-3465	1383	-5421	-2464	0	0	0	25248	301	25008	25669	5088	0	5088	5088	252	64	164	329	380	21	350	408	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	89	0	188	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	160	11	144	168
	189	08	JUL	770780	770780	4502	767597	777146	63.83	1.41	60.74	64.84	6121	-1345	618	-1801	-56	0	0	0	24338	82	24192	24412	5088	0	5088	5088	708	530	323	1822	396	17	376	426	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	3183	4502	0	9550	168	0	168	168
	190	09	JUL	15434476	732064	50251	660998	767597	5602.24	6760.45	64.60	15017.80	5838	-1334	449	-1756	-602	0	0	0	24421	121	24252	24582	4608	0	4608	4608	827	295	575	1451	390	38	337	419	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527	624	0	1389	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	735	1040	0	2205	0	0	0	0	3.67	5.19	0	11.00	33.33	16000	1131	14400	16800	0	0	0	0	-808	1143	-2424	0	0	0	0	0	160	11	144	168
	191	10	JUL	2692064	732064	50251	660998	767597	6432.64	6518.45	62.97	14187.02	5838	-2297	971	-3659	-1362	0	0	0	24325	79	24251	24436	4608	0	4608	4608	883	159	754	1105	396	19	370	413	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	95	0	254	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	98	139	0	294	0	0	0	0	1.00	1.41	0	3.00	33.33	16000	1131	14400	16800	0	0	0	0	-98	139	-294	0	0	0	0	0	160	11	144	168
	192	11	JUL	7595262	714298	53299	660998	767597	7679.52	7618.89	65.68	15848.47	5696	-2645	924	-4273	-1810	0	0	0	24538	107	24299	24591	4608	0	4608	4608	350	112	249	499	386	37	342	422	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	139	303	694	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344	487	0	1032	0	0	0	0	1.67	2.36	0	5.00	33.33	15600	1200	14400	16800	0	0	0	0	-312	442	-937	0	0	0	0	0	156	12	144	168
	193	12	JUL	7761688	714298	53299	660998	767597	7681.77	6803.44	900.92	15016.60	5696	-2513	888	-3884	-1665	0	0	0	24834	547	24264	25381	4608	0	4608	4608	370	249	219	923	376	59	264	426	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015	594	185	1595	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352	498	0	1057	0	0	0	0	1.67	2.36	0	5.00	33.33	15600	1200	14400	16800	0	0	0	0	-325	460	-976	0	0	0	0	0	156	12	144	168
	194	13	JUL	8622170	714298	53299	660998	767597	8096.32	8147.70	67.18	17510.39	5696	-3168	519	-4229	-2675	0	0	0	25071	725	24317	25796	4608	0	4608	4608	412	179	162	554	374	56	300	429	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513	345	261	1001	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	395	559	0	1186	0	0	0	0	1.67	2.36	0	5.00	33.33	15600	1200	14400	16800	0	0	0	0	-427	604	-1281	0	0	0	0	0	156	12	144	168
	195	14	JUL	5530777	650294	10704	639590	660998	5604.01	5707.45	66.97	12525.33	5183	-5615	1409	-7001	-3721	0	0	0	26103	1126	24934	27229	4608	0	4608	4608	359	164	156	516	411	17	390	428	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466	466	230	1507	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	244	345	0	732	0	0	0	0	1.67	2.36	0	5.00	33.33	14400	0	14400	14400	0	0	0	0	-225	318	-675	0	0	0	0	0	144	0	144	144
	196	15	JUL	5928455	701306	83752	554400	777146	3941.59	3093.29	898.28	7538.71	5555	-3677	995	-5731	-2925	0	0	0	25469	994	24428	26461	4608	0	4608	4608	234	186	132	648	394	34	347	419	0	0	0	0	0	0	0	0	0	0	0	0	15200	1789	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093	523	378	1544	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	261	370	0	784	0	0	0	0	1.67	2.36	0	5.00	33.33	15200	1789	12000	16800	0	0	0	0	-234	331	-703	0	4775	4775	0	9550	152	18	120	168
	197	16	JUL	12903827	691978	81719	554400	767597	16541.35	2463.35	14185.84	19999.95	5496	-2892	1149	-5461	-2356	0	0	0	24916	427	24315	25247	4608	0	4608	4608	307	117	215	545	396	36	346	424	0	0	0	0	0	0	0	0	0	0	0	0	15200	1789	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903	642	309	1741	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	611	216	483	1092	0	0	0	0	5.83	3.89	3.00	14.00	100.00	15200	1789	12000	16800	0	0	0	0	-680	319	-1325	-429	2583	3653	0	7749	152	18	120	168
	198	17	JUL	19002790	681948	77148	554400	777146	14602.49	928.58	12526.13	15019.51	5413	-1964	1131	-4493	-1436	0	0	0	24646	335	24386	25369	4608	0	4608	4608	523	147	379	729	396	24	362	414	0	0	0	0	0	0	0	0	0	0	0	0	14800	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1439	898	171	2180	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	916	443	316	1306	0	0	0	0	7.83	4.14	2.00	11.00	100.00	14800	1649	12000	16800	0	0	0	0	-1127	653	-1701	-241	3183	4502	0	9550	148	16	120	168
	199	18	JUL	3014869	697823	49414	660998	767597	13079.38	3095.67	7542.34	16679.29	5555	-2730	1540	-4294	-577	0	0	0	23956	460	23545	24780	4608	0	4608	4608	803	234	574	1077	355	36	319	396	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	204	0	432	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	116	125	0	279	0	0	0	0	1.17	1.34	0	3.00	50.00	15200	1131	14400	16800	0	0	0	0	-138	163	-362	0	1291	2888	0	7749	152	11	144	168
	200	19	JUL	3397896	696531	50251	660998	767597	7818.54	3640.34	4220.52	12523.39	5555	-3534	1136	-4989	-1994	0	0	0	24769	456	24320	25299	4608	0	4608	4608	743	131	464	833	406	13	384	422	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	201	0	427	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135	138	0	300	0	0	0	0	1.50	1.50	0	3.00	50.00	15200	1131	14400	16800	0	0	0	0	-120	128	-285	0	0	0	0	0	152	11	144	168
	201	20	JUL	12385724	696531	50251	660998	767597	14462.06	619.52	13353.57	15016.09	5555	-3046	951	-4928	-2075	0	0	0	25081	749	24388	26057	4608	0	4608	4608	504	72	353	557	418	0	418	419	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	329	0	952	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584	85	502	704	0	0	0	0	5.17	1.77	4.00	9.00	100.00	15200	1131	14400	16800	0	0	0	0	-499	81	-605	-382	0	0	0	0	152	11	144	168
	202	21	JUL	15209171	589859	57313	532992	660998	15295.00	620.70	14184.91	15850.26	4700	-6010	1059	-7067	-4817	0	0	0	25636	354	25284	26069	4608	0	4608	4608	408	239	214	746	402	9	394	420	0	0	0	0	0	0	0	0	0	0	0	0	13200	1200	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	182	123	663	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	731	102	645	948	0	0	0	0	6.50	2.69	4.00	11.00	100.00	13200	1200	12000	14400	0	0	0	0	-641	100	-787	-509	0	0	0	0	132	12	120	144
	203	22	JUL	11163494	701391	37629	670548	775345	10861.20	4158.56	5039.25	14188.16	5520	-2826	523	-3348	-2258	0	0	0	24655	274	24346	25161	4608	0	4608	4608	602	369	105	1097	410	16	398	433	0	0	0	0	0	0	0	0	0	0	0	0	15101	861	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585	206	342	787	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	523	194	305	716	0	0	0	0	3.50	0.50	3.00	4.00	100.00	15600	1200	14400	16800	499	705	0	1496	87	793	-528	1202	9249	671	7749	9550	156	12	144	168
	204	23	JUL	13806424	714298	53299	660998	767597	14602.03	416.63	14185.39	15019.51	5696	-3425	1509	-4923	-1741	0	0	0	24892	113	24745	25060	3408	0	3408	3408	500	288	81	780	420	3	414	422	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884	258	646	1222	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	655	312	356	1135	0	0	0	0	4.83	0.90	4.00	6.00	100.00	15600	1200	14400	16800	0	0	0	0	-722	384	-1126	-338	0	0	0	0	156	12	144	168
	205	24	JUL	19283701	728802	63142	639590	775345	14602.81	416.58	14186.23	15020.79	5779	-3041	322	-3470	-2596	0	0	0	25470	209	25276	25741	3408	0	3408	3408	426	168	143	581	418	6	407	424	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	556	830	2032	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928	618	329	1679	0	0	0	0	7.00	5.00	3.00	14.00	100.00	16000	1131	14400	16800	0	0	0	0	-888	662	-1711	-254	3874	3874	0	7749	160	11	144	168
	206	25	JUL	19349790	770780	4502	767597	777146	16541.12	1116.07	15018.21	17509.92	6121	-1992	534	-2316	-819	0	0	0	25330	357	25019	25816	3408	0	3408	3408	417	159	283	637	404	8	388	411	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380	38	1326	1408	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	929	615	401	2088	0	0	0	0	6.67	2.13	5.00	11.00	100.00	16800	0	16800	16800	0	0	0	0	-995	592	-2154	-507	3183	4502	0	9550	168	0	168	168
	207	26	JUL	11323141	703594	64003	639590	767597	11972.31	5605.86	4220.42	16678.85	5608	-3971	988	-4770	-2010	0	0	0	25161	346	24389	25331	3408	0	3408	3408	449	193	288	717	390	30	332	422	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	812	649	0	1432	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	531	252	192	869	0	0	0	0	6.33	3.73	2.00	10.00	100.00	15600	1200	14400	16800	0	0	0	0	-569	274	-894	-192	0	0	0	0	156	12	144	168
	208	27	JUL	8310610	772372	4775	767597	777146	11418.02	3914.57	5881.97	14188.43	6121	-2615	409	-3182	-2156	0	0	0	24656	452	24334	25296	3408	0	3408	3408	839	349	68	1038	397	38	312	419	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	231	74	731	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	377	269	140	870	0	0	0	0	1.83	1.07	1.00	4.00	100.00	16800	0	16800	16800	0	0	0	0	-302	287	-893	-85	4775	4775	0	9550	168	0	168	168
	209	28	JUL	4151595	724928	60343	639590	767597	1860.81	1824.69	57.45	4220.54	5779	-4940	1899	-7594	-3410	0	0	0	25586	758	25015	26656	3408	0	3408	3408	725	393	148	1106	342	55	291	413	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	171	180	0	399	0	0	0	0	1.00	1.00	0	2.00	50.00	16000	1131	14400	16800	0	0	0	0	-133	134	-283	0	0	0	0	0	160	11	144	168
	210	29	JUL	3829446	749446	49314	639590	777146	4491.87	2282.87	1724.84	8370.35	5950	-3924	1439	-5538	-2487	0	0	0	25042	1078	24168	26546	3408	0	3408	3408	754	245	309	970	402	10	393	415	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	154	203	0	594	0	0	0	0	1.17	1.34	0	4.00	66.67	16400	894	14400	16800	0	0	0	0	-136	195	-565	0	3183	4502	0	9550	164	9	144	168
	211	30	JUL	3773036	661354	51807	636105	777146	2416.83	887.69	1724.37	4220.14	5256	-4748	965	-5956	-3193	0	0	0	24780	501	24302	25407	3408	0	3408	3408	1154	336	478	1421	406	12	391	417	0	0	0	0	0	0	0	0	0	0	0	0	14774	907	14322	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	95	0	214	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156	172	0	459	0	0	0	0	1.17	1.21	0	3.00	50.00	14800	894	14400	16800	26	37	0	78	-91	137	-387	0	1592	3559	0	9550	148	9	144	168
	212	31	JUL	5237734	754220	51264	639590	777146	4219.42	1175.72	3386.91	6712.35	5950	-3274	653	-4697	-2860	0	0	0	24905	369	24593	25610	3408	0	3408	3408	729	253	317	1044	409	1	408	411	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	461	0	1382	0	0	0	0	N/A	N/A	N/A	N/A	611	0	611	611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224	354	0	997	0	0	0	0	1.50	1.80	0	5.00	50.00	16400	894	14400	16800	0	0	0	0	-216	336	-947	0	7958	3559	0	9550	164	9	144	168
	213	01	AUG	3640736	746262	47705	639590	767597	3387.55	831.98	2555.57	4221.44	5950	-3286	658	-4749	-2899	0	0	0	24412	111	24330	24569	3408	0	3408	3408	627	208	511	1087	408	21	361	418	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	69	0	208	0	0	0	0	N/A	N/A	N/A	N/A	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	145	147	0	337	0	0	0	0	1.17	1.21	0	3.00	50.00	16400	894	14400	16800	0	0	0	0	-105	115	-304	0	0	0	0	0	164	9	144	168
	214	02	AUG	5794310	705185	65672	639590	777146	8374.79	5873.04	4218.83	16680.53	5608	-3689	1249	-4937	-2414	0	0	0	24500	228	24128	24784	3408	0	3408	3408	214	130	42	400	406	5	396	410	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929	295	280	1128	0	0	0	0	N/A	N/A	N/A	N/A	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	254	257	0	548	0	0	0	0	2.00	2.24	0	5.00	50.00	15600	1200	14400	16800	0	0	0	0	-252	266	-588	0	1592	3559	0	9550	156	12	144	168
	215	03	AUG	11717373	754605	42080	660998	777146	10453.66	5459.71	5057.52	16680.53	5979	-1886	698	-3170	-1097	0	0	0	24783	441	24319	25398	3408	0	3408	3408	224	88	156	404	406	5	402	417	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1911	237	1658	2241	0	0	0	0	N/A	N/A	N/A	N/A	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	548	561	0	1213	0	0	0	0	5.67	5.71	0	12.00	50.00	16400	894	14400	16800	0	0	0	0	-654	659	-1389	0	4775	4775	0	9550	164	9	144	168
	216	04	AUG	4732153	728496	87432	532992	767597	6158.91	5379.07	895.52	12531.84	5808	-4953	1669	-8519	-3581	0	0	0	25426	266	25051	25619	3408	0	3408	3408	449	170	282	687	394	11	385	409	0	0	0	0	0	0	0	0	0	0	0	0	16000	1789	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	48	0	129	0	0	0	0	N/A	N/A	N/A	N/A	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200	308	0	869	0	0	0	0	2.17	2.54	0	7.00	50.00	16000	1789	12000	16800	0	0	0	0	-194	295	-834	0	0	0	0	0	160	18	120	168
