AL	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

AL	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1817	17	MAR	16:00	31983	31983	0	31983	31983	3395.27	7425.82	60.83	19999.90	255	-251	65	-322	-160	0	0	0	1288	28	1252	1332	295	0	295	295	36	38	2	90	6	3	4	13	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1818	17	MAR	17:00	308650	31983	0	31983	31983	13357.72	9393.61	73.15	20000.00	255	-339	59	-389	-258	0	0	0	1384	31	1344	1431	295	0	295	295	35	39	2	90	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	31	0	83	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-14	31	-83	0	0	0	0	0	7	0	7	7
	1819	17	MAR	18:00	4875217	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	-175	175	-350	0	0	0	0	1601	37	1554	1658	295	0	295	295	35	41	3	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	174	0	389	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	242	145	78	510	0	0	0	0	1.00	0	1.00	1.00	100.00	700	0	700	700	0	0	0	0	-236	89	-380	-124	0	0	0	0	7	0	7	7
	1820	17	MAR	19:00	6358242	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	-261	120	-350	0	0	0	0	1646	38	1596	1704	295	0	295	295	37	43	3	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	53	0	150	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	316	154	120	556	0	0	0	0	1.00	0	1.00	1.00	100.00	700	0	700	700	0	0	0	0	-288	116	-380	-124	0	0	0	0	7	0	7	7
	1821	17	MAR	20:00	4625217	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	-292	130	-350	0	0	0	0	1589	37	1542	1646	295	0	295	295	37	43	2	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	53	0	151	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	230	145	66	498	0	0	0	0	1.00	0	1.00	1.00	100.00	700	0	700	700	0	0	0	0	-221	98	-380	-99	0	0	0	0	7	0	7	7
	1822	17	MAR	21:00	928650	31983	0	31983	31983	13357.72	9393.61	73.15	20000.00	255	-365	89	-450	-225	0	0	0	1442	32	1400	1491	295	0	295	295	37	43	2	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45	100	0	269	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-45	100	-269	0	0	0	0	0	7	0	7	7
	1823	17	MAR	22:00	31983	31983	0	31983	31983	13353.56	9399.38	60.83	20000.00	255	-207	69	-281	-111	0	0	0	1238	27	1204	1279	295	0	295	295	36	44	3	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1824	17	MAR	23:00	31983	31983	0	31983	31983	13353.54	9399.37	60.83	19999.90	255	21	61	-40	107	0	0	0	1010	20	984	1041	295	0	295	295	36	42	6	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1825	18	MAR	00:00	28725	28725	4608	22208	31983	64.55	8.41	60.73	83.36	229	169	41	112	201	0	0	0	794	12	777	803	295	0	295	295	35	42	5	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1826	18	MAR	01:00	28725	28725	4608	22208	31983	60.71	0.07	60.63	60.83	229	290	46	224	326	0	0	0	674	9	661	680	295	0	295	295	35	39	6	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1827	18	MAR	02:00	28725	28725	4608	22208	31983	60.69	0.05	60.63	60.73	229	337	50	266	377	0	0	0	625	8	614	630	295	0	295	295	33	37	6	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1828	18	MAR	03:00	28725	28725	4608	22208	31983	56.84	5.40	49.21	60.73	229	360	53	285	403	0	0	0	601	7	591	606	295	0	295	295	32	35	6	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1829	18	MAR	04:00	28725	28725	4608	22208	31983	56.79	5.36	49.21	60.73	229	360	55	283	406	0	0	0	601	7	591	606	295	0	295	295	33	33	7	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1830	18	MAR	05:00	28725	28725	4608	22208	31983	56.84	5.40	49.21	60.73	229	286	55	209	334	0	0	0	675	9	662	681	295	0	295	295	32	31	7	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1831	18	MAR	06:00	28725	28725	4608	22208	31983	56.84	5.40	49.21	60.73	229	85	51	13	134	0	0	0	879	15	858	889	295	0	295	295	32	30	7	73	4	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1832	18	MAR	07:00	28725	28725	4608	22208	31983	60.80	0.05	60.73	60.83	229	-152	47	-217	-105	0	0	0	1124	22	1093	1140	295	0	295	295	31	28	7	70	13	2	11	15	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1833	18	MAR	08:00	28725	28725	4608	22208	31983	60.83	0	60.83	60.83	229	-316	44	-377	-270	0	0	0	1294	27	1256	1313	295	0	295	295	27	27	5	64	22	2	20	27	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1834	18	MAR	09:00	28725	28725	4608	22208	31983	61.39	1.03	60.93	63.68	229	-376	44	-437	-327	0	0	0	1359	29	1318	1379	295	0	295	295	24	23	4	56	31	3	29	37	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1835	18	MAR	10:00	28725	28725	4608	22208	31983	64.62	8.38	60.83	83.36	229	-373	49	-441	-317	0	0	0	1360	29	1319	1380	295	0	295	295	22	19	5	48	36	4	34	44	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1836	18	MAR	11:00	28725	28725	4608	22208	31983	62.40	3.43	60.83	70.08	229	-353	54	-427	-288	0	0	0	1339	28	1299	1360	295	0	295	295	22	16	6	40	36	5	33	46	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1837	18	MAR	12:00	28725	28725	4608	22208	31983	61.34	1.05	60.83	63.68	229	-358	58	-438	-286	0	0	0	1341	28	1301	1361	295	0	295	295	20	13	8	37	34	5	29	43	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1838	18	MAR	13:00	28725	28725	4608	22208	31983	61.31	1.06	60.83	63.68	229	-358	64	-446	-280	0	0	0	1336	28	1296	1357	295	0	295	295	20	12	10	44	29	5	25	38	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1839	18	MAR	14:00	28725	28725	4608	22208	31983	61.31	1.06	60.83	63.68	229	-343	71	-440	-259	0	0	0	1315	27	1276	1335	295	0	295	295	21	14	12	52	23	3	21	29	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1840	18	MAR	15:00	28725	28725	4608	22208	31983	62.88	4.59	60.83	73.15	229	-334	74	-436	-247	0	0	0	1299	27	1261	1318	295	0	295	295	21	17	12	58	15	1	14	18	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1841	18	MAR	16:00	28725	28725	4608	22208	31983	64.59	8.40	60.83	83.36	229	-358	73	-458	-270	0	0	0	1314	28	1275	1334	295	0	295	295	22	18	12	61	7	1	6	8	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1842	18	MAR	17:00	72058	28725	4608	22208	31983	13353.68	9399.32	61.03	20000.00	229	-446	73	-545	-350	0	0	0	1399	30	1356	1420	295	0	295	295	21	18	11	61	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2	5	0	13	0	0	0	0	0.17	0.37	0	1.00	16.67	633	94	500	700	0	0	0	0	-2	5	-13	0	0	0	0	0	6	1	5	7
	1843	18	MAR	18:00	3629056	28725	4608	22208	31983	20000.00	0	20000.00	20000.00	229	-405	236	-690	0	0	0	0	1549	35	1500	1574	295	0	295	295	20	17	10	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	35	0	95	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180	147	0	426	0	0	0	0	0.67	0.47	0	1.00	66.67	633	94	500	700	0	0	0	0	-172	135	-380	0	0	0	0	0	6	1	5	7
	1844	18	MAR	19:00	5065292	28725	4608	22208	31983	20000.00	0	20000.00	20000.00	229	-295	123	-350	-19	0	0	0	1612	36	1561	1639	295	0	295	295	21	17	10	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	141	0	313	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	252	139	85	491	0	0	0	0	1.00	0	1.00	1.00	100.00	633	94	500	700	0	0	0	0	-246	93	-380	-124	0	0	0	0	6	1	5	7
	1845	18	MAR	20:00	4172389	28725	4608	22208	31983	20000.00	0	20000.00	20000.00	229	-416	249	-722	0	0	0	0	1588	35	1538	1614	295	0	295	295	22	19	9	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	34	0	91	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	207	164	0	466	0	0	0	0	0.67	0.47	0	1.00	66.67	633	94	500	700	0	0	0	0	-193	143	-380	0	0	0	0	0	6	1	5	7
	1846	18	MAR	21:00	556562	28725	4608	22208	31983	20000.00	0	20000.00	20000.00	229	-466	112	-582	-247	0	0	0	1445	32	1400	1467	295	0	295	295	24	20	10	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	59	0	158	0	0	0	0	0.17	0.37	0	1.00	16.67	633	94	500	700	0	0	0	0	-26	59	-158	0	0	0	0	0	6	1	5	7
	1847	18	MAR	22:00	28725	28725	4608	22208	31983	13357.48	9393.79	72.65	19999.90	229	-264	74	-364	-169	0	0	0	1218	25	1183	1236	295	0	295	295	25	22	10	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1848	18	MAR	23:00	28725	28725	4608	22208	31983	64.59	8.40	60.83	83.36	229	-2	80	-111	100	0	0	0	957	17	932	969	295	0	295	295	26	23	10	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	94	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	1849	19	MAR	00:00	34788	34788	10248	27542	49281	3395.24	7425.84	60.73	19999.90	231	223	63	165	305	0	0	0	733	11	718	744	295	0	295	295	28	25	10	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	5766	8154	0	17298	6	0	6	7
	1850	19	MAR	01:00	29022	29022	2094	27542	31983	60.76	0.09	60.63	60.83	231	320	61	262	397	0	0	0	638	8	627	646	295	0	295	295	30	29	10	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	1851	19	MAR	02:00	29022	29022	2094	27542	31983	60.75	0.09	60.63	60.83	231	360	60	302	433	0	0	0	600	7	590	606	295	0	295	295	32	32	11	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	1852	19	MAR	03:00	29022	29022	2094	27542	31983	60.66	0.09	60.53	60.73	231	375	60	316	445	0	0	0	586	7	577	593	295	0	295	295	32	35	11	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	1853	19	MAR	04:00	29022	29022	2094	27542	31983	60.66	0.09	60.53	60.73	231	350	59	291	418	0	0	0	612	7	602	619	295	0	295	295	34	36	13	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	1854	19	MAR	05:00	29022	29022	2094	27542	31983	60.75	0.09	60.63	60.83	231	240	60	180	309	0	0	0	724	10	709	734	295	0	295	295	35	37	15	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	1855	19	MAR	06:00	29022	29022	2094	27542	31983	3395.24	7425.84	60.73	19999.90	231	-38	67	-103	42	0	0	0	1007	18	981	1024	295	0	295	295	36	39	16	124	4	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	1856	19	MAR	07:00	29022	29022	2094	27542	31983	13353.59	9399.40	60.83	20000.00	231	-300	73	-369	-208	0	0	0	1278	26	1242	1302	295	0	295	295	36	41	15	127	14	4	5	17	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
