MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2957	04	MAY	04:00	-585	585	0	0	59	59	0	0	0	59
	2958	04	MAY	05:00	-598	598	0	0	60	60	0	0	0	60
	2959	04	MAY	06:00	-316	316	0	0	32	32	0	0	0	32
	2960	04	MAY	07:00	55	55	0	0	6	6	0	0	0	6
	2961	04	MAY	08:00	185	185	0	0	18	18	0	0	0	19
	2962	04	MAY	09:00	291	291	0	0	29	29	0	0	0	29
	2963	04	MAY	10:00	199	199	0	0	20	20	0	0	0	20
	2964	04	MAY	11:00	481	481	0	0	48	48	0	0	0	48
	2965	04	MAY	12:00	190	190	0	0	19	19	0	0	0	19
	2966	04	MAY	13:00	218	218	0	0	22	22	0	0	0	22
	2967	04	MAY	14:00	253	253	0	0	25	25	0	0	0	25
	2968	04	MAY	15:00	285	285	0	0	28	28	0	0	0	29
	2969	04	MAY	16:00	233	233	0	0	23	23	0	0	0	23
	2970	04	MAY	17:00	312	312	0	0	31	31	0	0	0	31
	2971	04	MAY	18:00	428	428	0	0	43	43	0	0	0	43
	2972	04	MAY	19:00	265	265	0	0	26	26	0	0	0	27
	2973	04	MAY	20:00	340	340	0	0	34	34	0	0	0	34
	2974	04	MAY	21:00	356	356	0	0	36	36	0	0	0	36
	2975	04	MAY	22:00	363	363	0	0	36	36	0	0	0	36
	2976	04	MAY	23:00	100	100	0	0	10	10	0	0	0	10
	2977	05	MAY	00:00	221	221	0	0	22	22	0	0	0	22
	2978	05	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	2979	05	MAY	02:00	-245	245	0	0	25	25	0	0	0	25
	2980	05	MAY	03:00	-400	400	0	0	40	40	0	0	0	40
	2981	05	MAY	04:00	-400	400	0	0	40	40	0	0	0	40
	2982	05	MAY	05:00	-214	214	0	0	21	21	0	0	0	21
	2983	05	MAY	06:00	-168	168	0	0	17	17	0	0	0	17
	2984	05	MAY	07:00	0	0	0	0	0	0	0	0	0	0
	2985	05	MAY	08:00	208	208	0	0	21	21	0	0	0	21
	2986	05	MAY	09:00	409	409	0	0	41	41	0	0	0	41
	2987	05	MAY	10:00	457	457	0	0	46	46	0	0	0	46
	2988	05	MAY	11:00	440	440	0	0	44	44	0	0	0	44
	2989	05	MAY	12:00	406	406	0	0	41	41	0	0	0	41
	2990	05	MAY	13:00	364	364	0	0	36	36	0	0	0	36
	2991	05	MAY	14:00	230	230	0	0	23	23	0	0	0	23
	2992	05	MAY	15:00	147	147	0	0	15	15	0	0	0	15
	2993	05	MAY	16:00	118	118	0	0	12	12	0	0	0	12
	2994	05	MAY	17:00	144	144	0	0	14	14	0	0	0	14
	2995	05	MAY	18:00	180	180	0	0	18	18	0	0	0	18
	2996	05	MAY	19:00	0	0	0	0	0	0	0	0	0	0
	2997	05	MAY	20:00	650	650	0	0	65	65	0	100.00	0	65
	2998	05	MAY	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	2999	05	MAY	22:00	163	163	0	0	16	16	0	0	0	16
	3000	05	MAY	23:00	168	168	0	0	17	17	0	0	0	17
	3001	06	MAY	00:00	474	474	0	0	47	47	0	0	0	47
	3002	06	MAY	01:00	169	169	0	0	17	17	0	0	0	17
	3003	06	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3004	06	MAY	03:00	-262	262	0	0	26	26	0	0	0	26
	3005	06	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3006	06	MAY	05:00	-20	20	0	0	2	2	0	0	0	2
	3007	06	MAY	06:00	-187	187	0	0	19	19	0	0	0	19
	3008	06	MAY	07:00	0	0	0	0	0	0	0	0	0	0
	3009	06	MAY	08:00	159	159	0	0	16	16	0	0	0	16
	3010	06	MAY	09:00	373	373	0	0	37	37	0	0	0	37
	3011	06	MAY	10:00	160	160	0	0	16	16	0	0	0	16
	3012	06	MAY	11:00	151	151	0	0	15	15	0	0	0	15
	3013	06	MAY	12:00	173	173	0	0	17	17	0	0	0	17
	3014	06	MAY	13:00	94	94	0	0	9	9	0	0	0	9
	3015	06	MAY	14:00	209	209	0	0	21	21	0	0	0	21
	3016	06	MAY	15:00	267	267	0	0	27	27	0	0	0	27
	3017	06	MAY	16:00	123	123	0	0	12	12	0	0	0	12
	3018	06	MAY	17:00	326	326	0	0	33	33	0	0	0	33
	3019	06	MAY	18:00	516	516	0	0	52	52	0	0	0	52
	3020	06	MAY	19:00	585	585	0	0	58	58	0	0	0	59
	3021	06	MAY	20:00	408	408	0	0	41	41	0	0	0	41
	3022	06	MAY	21:00	633	633	0	0	63	63	0	0	0	63
	3023	06	MAY	22:00	616	616	0	0	62	62	0	0	0	62
	3024	06	MAY	23:00	628	628	0	0	63	63	0	0	0	63
	3025	07	MAY	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	3026	07	MAY	01:00	317	317	0	0	32	32	0	0	0	32
	3027	07	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3028	07	MAY	03:00	17	17	0	0	2	2	0	0	0	2
	3029	07	MAY	04:00	223	223	0	0	22	22	0	0	0	22
	3030	07	MAY	05:00	98	98	0	0	10	10	0	0	0	10
	3031	07	MAY	06:00	650	650	0	0	65	65	0.00	100.00	0	65
	3032	07	MAY	07:00	650	650	0	0	66	66	0.00	100.00	0	65
	3033	07	MAY	08:00	650	650	0	0	66	66	0.00	100.00	0	65
	3034	07	MAY	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	3035	07	MAY	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	3036	07	MAY	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	3037	07	MAY	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	3038	07	MAY	13:00	650	650	0	0	67	67	0.00	100.00	0	65
	3039	07	MAY	14:00	650	650	0	0	67	67	0.00	100.00	0	65
	3040	07	MAY	15:00	650	650	0	0	67	67	0.00	100.00	0	65
	3041	07	MAY	16:00	650	650	0	0	67	67	0.00	100.00	0	65
	3042	07	MAY	17:00	650	650	0	0	67	67	0.00	100.00	0	65
	3043	07	MAY	18:00	650	650	0	0	66	66	0.00	100.00	0	65
	3044	07	MAY	19:00	302	302	0	0	30	30	0	0	0	30
	3045	07	MAY	20:00	220	220	0	0	22	22	0	0	0	22
	3046	07	MAY	21:00	650	650	0	0	67	67	0.00	100.00	0	65
	3047	07	MAY	22:00	650	650	0	0	67	67	0.00	100.00	0	65
	3048	07	MAY	23:00	650	650	0	0	67	67	0.00	100.00	0	65
	3049	08	MAY	00:00	303	303	0	0	30	30	0	0	0	30
	3050	08	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3051	08	MAY	02:00	-285	285	0	0	29	29	0	0	0	29
	3052	08	MAY	03:00	-66	66	0	0	7	7	0	0	0	7
	3053	08	MAY	04:00	-78	78	0	0	8	8	0	0	0	8
	3054	08	MAY	05:00	-369	369	0	0	37	37	0	0	0	37
	3055	08	MAY	06:00	68	68	0	0	7	7	0	0	0	7
	3056	08	MAY	07:00	389	389	0	0	39	39	0	0	0	39
	3057	08	MAY	08:00	650	650	0	0	67	67	0.00	100.00	0	65
	3058	08	MAY	09:00	650	650	0	0	67	67	0.00	100.00	0	65
	3059	08	MAY	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	3060	08	MAY	11:00	650	650	0	0	67	67	0.00	100.00	0	65
	3061	08	MAY	12:00	650	650	0	0	67	67	0.00	100.00	0	65
	3062	08	MAY	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	3063	08	MAY	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	3064	08	MAY	15:00	650	650	0	0	66	66	0.00	100.00	0	65
	3065	08	MAY	16:00	650	650	0	0	66	66	0.00	100.00	0	65
	3066	08	MAY	17:00	650	650	0	0	66	66	0.00	100.00	0	65
	3067	08	MAY	18:00	650	650	0	0	66	66	0.00	100.00	0	65
	3068	08	MAY	19:00	0	0	0	0	0	0	0	0	0	0
	3069	08	MAY	20:00	0	0	0	0	0	0	0	0	0	0
	3070	08	MAY	21:00	261	261	0	0	26	26	0	0	0	26
	3071	08	MAY	22:00	647	647	0	0	65	65	0	0	0	65
	3072	08	MAY	23:00	122	122	0	0	12	12	0	0	0	12
	3073	09	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	3074	09	MAY	01:00	-203	203	0	0	20	20	0	0	0	20
	3075	09	MAY	02:00	-506	506	0	0	51	51	0	0	0	51
	3076	09	MAY	03:00	-630	630	0	0	63	63	0	0	0	63
	3077	09	MAY	04:00	-585	585	0	0	59	59	0	0	0	59
	3078	09	MAY	05:00	-419	419	0	0	42	42	0	0	0	42
	3079	09	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3080	09	MAY	07:00	551	551	0	0	55	55	0	0	0	55
	3081	09	MAY	08:00	518	518	0	0	52	52	0	0	0	52
	3082	09	MAY	09:00	612	612	0	0	61	61	0	0	0	61
	3083	09	MAY	10:00	588	588	0	0	59	59	0	0	0	59
	3084	09	MAY	11:00	582	582	0	0	58	58	0	0	0	58
	3085	09	MAY	12:00	555	555	0	0	55	55	0	0	0	56
	3086	09	MAY	13:00	506	506	0	0	51	51	0	0	0	51
	3087	09	MAY	14:00	418	418	0	0	42	42	0	0	0	42
	3088	09	MAY	15:00	561	561	0	0	56	56	0	0	0	56
	3089	09	MAY	16:00	543	543	0	0	54	54	0	0	0	54
	3090	09	MAY	17:00	508	508	0	0	51	51	0	0	0	51
	3091	09	MAY	18:00	411	411	0	0	41	41	0	0	0	41
	3092	09	MAY	19:00	248	248	0	0	25	25	0	0	0	25
	3093	09	MAY	20:00	104	104	0	0	10	10	0	0	0	10
	3094	09	MAY	21:00	650	650	0	0	66	66	0.00	100.00	0	65
	3095	09	MAY	22:00	650	650	0	0	66	66	0.00	100.00	0	65
	3096	09	MAY	23:00	398	398	0	0	40	40	0	0	0	40
	3097	10	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	3098	10	MAY	01:00	235	235	0	0	24	24	0	0	0	24
	3099	10	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3100	10	MAY	03:00	-83	83	0	0	8	8	0	0	0	8
	3101	10	MAY	04:00	-10	10	0	0	1	1	0	0	0	1
	3102	10	MAY	05:00	7	7	0	0	1	1	0	0	0	1
	3103	10	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3104	10	MAY	07:00	592	592	0	0	59	59	0	0	0	59
	3105	10	MAY	08:00	650	650	0	0	67	67	0.00	100.00	0	65
	3106	10	MAY	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	3107	10	MAY	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	3108	10	MAY	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	3109	10	MAY	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	3110	10	MAY	13:00	650	650	0	0	66	66	0.00	100.00	0	65
	3111	10	MAY	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	3112	10	MAY	15:00	650	650	0	0	66	66	0.00	100.00	0	65
	3113	10	MAY	16:00	650	650	0	0	66	66	0.00	100.00	0	65
	3114	10	MAY	17:00	650	650	0	0	67	67	0.00	100.00	0	65
	3115	10	MAY	18:00	650	650	0	0	67	67	0.00	100.00	0	65
	3116	10	MAY	19:00	650	650	0	0	67	67	0.00	100.00	0	65
	3117	10	MAY	20:00	588	588	0	0	59	59	0	0	0	59
	3118	10	MAY	21:00	650	650	0	0	66	66	0.00	100.00	0	65
	3119	10	MAY	22:00	650	650	0	0	66	66	0.00	100.00	0	65
	3120	10	MAY	23:00	650	650	0	0	66	66	0.00	100.00	0	65
	3121	11	MAY	00:00	400	400	0	0	40	40	0	0	0	40
	3122	11	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3123	11	MAY	02:00	-259	259	0	0	26	26	0	0	0	26
	3124	11	MAY	03:00	-196	196	0	0	20	20	0	0	0	20
	3125	11	MAY	04:00	-276	276	0	0	28	28	0	0	0	28
	3126	11	MAY	05:00	-210	210	0	0	21	21	0	0	0	21
	3127	11	MAY	06:00	195	195	0	0	19	19	0	0	0	20
	3128	11	MAY	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	3129	11	MAY	08:00	650	650	0	0	65	65	0.00	100.00	0	65
	3130	11	MAY	09:00	650	650	0	0	67	67	0.00	100.00	0	65
	3131	11	MAY	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	3132	11	MAY	11:00	650	650	0	0	67	67	0.00	100.00	0	65
	3133	11	MAY	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	3134	11	MAY	13:00	650	650	0	0	67	67	0.00	100.00	0	65
	3135	11	MAY	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	3136	11	MAY	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	3137	11	MAY	16:00	650	650	0	0	66	66	0.00	100.00	0	65
	3138	11	MAY	17:00	579	579	0	0	58	58	0	0	0	58
	3139	11	MAY	18:00	650	650	0	0	66	66	0.00	100.00	0	65
	3140	11	MAY	19:00	259	259	0	0	26	26	0	0	0	26
	3141	11	MAY	20:00	185	185	0	0	18	18	0	0	0	19
	3142	11	MAY	21:00	650	650	0	0	65	65	0.00	100.00	0	65
	3143	11	MAY	22:00	650	650	0	0	66	66	0.00	100.00	0	65
	3144	11	MAY	23:00	650	650	0	0	66	66	0.00	100.00	0	65
	3145	12	MAY	00:00	650	650	0	0	65	65	0	100.00	0	65
	3146	12	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3147	12	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3148	12	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3149	12	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3150	12	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3151	12	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3152	12	MAY	07:00	350	350	0	0	35	35	0	0	0	35
	3153	12	MAY	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	3154	12	MAY	09:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	3155	12	MAY	10:00	650	650	0	0	12958605	12958605	19936.22	100.00	0	65
	3156	12	MAY	11:00	650	650	0	0	12958606	12958606	19936.22	100.00	0	65
	3157	12	MAY	12:00	650	650	0	0	12958605	12958605	19936.22	100.00	0	65
	3158	12	MAY	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	3159	12	MAY	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	3160	12	MAY	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	3161	12	MAY	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	3162	12	MAY	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	3163	12	MAY	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	3164	12	MAY	19:00	650	650	0	0	67	67	0.00	100.00	0	65
	3165	12	MAY	20:00	650	650	0	0	66	66	0.00	100.00	0	65
	3166	12	MAY	21:00	650	650	0	0	66	66	0.00	100.00	0	65
	3167	12	MAY	22:00	650	650	0	0	66	66	0.00	100.00	0	65
	3168	12	MAY	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	3169	13	MAY	00:00	131	131	0	0	13	13	0	0	0	13
	3170	13	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3171	13	MAY	02:00	-167	167	0	0	17	17	0	0	0	17
	3172	13	MAY	03:00	-139	139	0	0	14	14	0	0	0	14
	3173	13	MAY	04:00	-129	129	0	0	13	13	0	0	0	13
	3174	13	MAY	05:00	-313	313	0	0	31	31	0	0	0	31
	3175	13	MAY	06:00	-225	225	0	0	22	22	0	0	0	22
	3176	13	MAY	07:00	-3	3	0	0	0	0	0	0	0	0
	3177	13	MAY	08:00	0	0	0	0	0	0	0	0	0	0
	3178	13	MAY	09:00	0	0	0	0	0	0	0	0	0	0
	3179	13	MAY	10:00	0	0	0	0	0	0	0	0	0	0
	3180	13	MAY	11:00	0	0	0	0	0	0	0	0	0	0
	3181	13	MAY	12:00	0	0	0	0	0	0	0	0	0	0
	3182	13	MAY	13:00	392	392	0	0	39	39	0	0	0	39
	3183	13	MAY	14:00	429	429	0	0	43	43	0	0	0	43
	3184	13	MAY	15:00	429	429	0	0	43	43	0	0	0	43
	3185	13	MAY	16:00	109	109	0	0	11	11	0	0	0	11
	3186	13	MAY	17:00	0	0	0	0	0	0	0	0	0	0
	3187	13	MAY	18:00	231	231	0	0	23	23	0	0	0	23
	3188	13	MAY	19:00	484	484	0	0	48	48	0	0	0	48
	3189	13	MAY	20:00	650	650	0	0	66	66	0.00	100.00	0	65
	3190	13	MAY	21:00	650	650	0	0	67	67	0.00	100.00	0	65
	3191	13	MAY	22:00	452	452	0	0	45	45	0	0	0	45
	3192	13	MAY	23:00	165	165	0	0	17	17	0	0	0	17
	3193	14	MAY	00:00	277	277	0	0	28	28	0	0	0	28
	3194	14	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3195	14	MAY	02:00	-219	219	0	0	22	22	0	0	0	22
	3196	14	MAY	03:00	-227	227	0	0	23	23	0	0	0	23
	3197	14	MAY	04:00	-216	216	0	0	22	22	0	0	0	22
	3198	14	MAY	05:00	-231	231	0	0	23	23	0	0	0	23
	3199	14	MAY	06:00	178	178	0	0	18	18	0	0	0	18
	3200	14	MAY	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	3201	14	MAY	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	3202	14	MAY	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	3203	14	MAY	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	3204	14	MAY	11:00	650	650	0	0	131	131	0.10	100.00	0	65
	3205	14	MAY	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	3206	14	MAY	13:00	650	650	0	0	131	131	0.10	100.00	0	65
	3207	14	MAY	14:00	650	650	0	0	131	131	0.10	100.00	0	65
	3208	14	MAY	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	3209	14	MAY	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	3210	14	MAY	17:00	650	650	0	0	131	131	0.10	100.00	0	65
	3211	14	MAY	18:00	650	650	0	0	131	131	0.10	100.00	0	65
	3212	14	MAY	19:00	602	602	0	0	60	60	0	0	0	60
	3213	14	MAY	20:00	630	630	0	0	63	63	0	0	0	63
	3214	14	MAY	21:00	650	650	0	0	12945815	12945815	19916.54	100.00	0	65
	3215	14	MAY	22:00	650	650	0	0	131	131	0.10	100.00	0	65
	3216	14	MAY	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	3217	15	MAY	00:00	591	591	0	0	59	59	0	0	0	59
	3218	15	MAY	01:00	276	276	0	0	28	28	0	0	0	28
	3219	15	MAY	02:00	-22	22	0	0	2	2	0	0	0	2
	3220	15	MAY	03:00	-125	125	0	0	13	13	0	0	0	13
	3221	15	MAY	04:00	-154	154	0	0	15	15	0	0	0	15
	3222	15	MAY	05:00	-89	89	0	0	9	9	0	0	0	9
	3223	15	MAY	06:00	368	368	0	0	37	37	0	0	0	37
	3224	15	MAY	07:00	579	579	0	0	58	58	0	0	0	58
	3225	15	MAY	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	3226	15	MAY	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	3227	15	MAY	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	3228	15	MAY	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	3229	15	MAY	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	3230	15	MAY	13:00	616	616	0	0	62	62	0	0	0	62
	3231	15	MAY	14:00	546	546	0	0	55	55	0	0	0	55
	3232	15	MAY	15:00	502	502	0	0	50	50	0	0	0	50
	3233	15	MAY	16:00	649	649	0	0	65	65	0	0	0	65
	3234	15	MAY	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	3235	15	MAY	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	3236	15	MAY	19:00	650	650	0	0	12952452	12952452	19926.75	100.00	0	65
	3237	15	MAY	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	3238	15	MAY	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	3239	15	MAY	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	3240	15	MAY	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	3241	16	MAY	00:00	313	313	0	0	31	31	0	0	0	31
	3242	16	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3243	16	MAY	02:00	-155	155	0	0	16	16	0	0	0	16
	3244	16	MAY	03:00	-139	139	0	0	14	14	0	0	0	14
	3245	16	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3246	16	MAY	05:00	-172	172	0	0	17	17	0	0	0	17
	3247	16	MAY	06:00	253	253	0	0	25	25	0	0	0	25
	3248	16	MAY	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	3249	16	MAY	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	3250	16	MAY	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	3251	16	MAY	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	3252	16	MAY	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	3253	16	MAY	12:00	650	650	0	0	65	65	0	100.00	0	65
	3254	16	MAY	13:00	559	559	0	0	56	56	0	0	0	56
	3255	16	MAY	14:00	479	479	0	0	48	48	0	0	0	48
	3256	16	MAY	15:00	650	650	0	0	65	65	0	100.00	0	65
	3257	16	MAY	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	3258	16	MAY	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	3259	16	MAY	18:00	650	650	0	0	131	131	0.10	100.00	0	65
	3260	16	MAY	19:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	3261	16	MAY	20:00	650	650	0	0	12952452	12952452	19926.75	100.00	0	65
	3262	16	MAY	21:00	650	650	0	0	12952452	12952452	19926.75	100.00	0	65
	3263	16	MAY	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	3264	16	MAY	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	3265	17	MAY	00:00	274	274	0	0	27	27	0	0	0	27
	3266	17	MAY	01:00	142	142	0	0	14	14	0	0	0	14
	3267	17	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3268	17	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3269	17	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3270	17	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3271	17	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3272	17	MAY	07:00	650	650	0	0	65	65	0	100.00	0	65
	3273	17	MAY	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	3274	17	MAY	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	3275	17	MAY	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	3276	17	MAY	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	3277	17	MAY	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	3278	17	MAY	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	3279	17	MAY	14:00	645	645	0	0	65	65	0	0	0	65
	3280	17	MAY	15:00	617	617	0	0	62	62	0	0	0	62
	3281	17	MAY	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	3282	17	MAY	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	3283	17	MAY	18:00	650	650	0	0	65	65	0	100.00	0	65
	3284	17	MAY	19:00	432	432	0	0	43	43	0	0	0	43
	3285	17	MAY	20:00	317	317	0	0	32	32	0	0	0	32
	3286	17	MAY	21:00	335	335	0	0	34	34	0	0	0	34
	3287	17	MAY	22:00	650	650	0	0	65	65	0	100.00	0	65
	3288	17	MAY	23:00	650	650	0	0	129	129	0.10	100.00	0	65
	3289	18	MAY	00:00	562	562	0	0	56	56	0	0	0	56
	3290	18	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3291	18	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3292	18	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3293	18	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3294	18	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3295	18	MAY	06:00	552	552	0	0	55	55	0	0	0	55
	3296	18	MAY	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	3297	18	MAY	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	3298	18	MAY	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	3299	18	MAY	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	3300	18	MAY	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	3301	18	MAY	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	3302	18	MAY	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	3303	18	MAY	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	3304	18	MAY	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	3305	18	MAY	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	3306	18	MAY	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	3307	18	MAY	18:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	3308	18	MAY	19:00	650	650	0	0	65	65	0.00	100.00	0	65
	3309	18	MAY	20:00	317	317	0	0	32	32	0	0	0	32
	3310	18	MAY	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	3311	18	MAY	22:00	650	650	0	0	12945815	12945815	19916.54	100.00	0	65
	3312	18	MAY	23:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	3313	19	MAY	00:00	97	97	0	0	10	10	0	0	0	10
	3314	19	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3315	19	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3316	19	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3317	19	MAY	04:00	-1	1	0	0	0	0	0	0	0	0
	3318	19	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3319	19	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3320	19	MAY	07:00	0	0	0	0	0	0	0	0	0	0
	3321	19	MAY	08:00	650	650	0	0	65	65	0	100.00	0	65
	3322	19	MAY	09:00	625	625	0	0	62	62	0	0	0	63
	3323	19	MAY	10:00	562	562	0	0	56	56	0	0	0	56
	3324	19	MAY	11:00	576	576	0	0	58	58	0	0	0	58
	3325	19	MAY	12:00	546	546	0	0	55	55	0	0	0	55
	3326	19	MAY	13:00	325	325	0	0	33	33	0	0	0	33
	3327	19	MAY	14:00	194	194	0	0	19	19	0	0	0	19
	3328	19	MAY	15:00	275	275	0	0	28	28	0	0	0	28
	3329	19	MAY	16:00	587	587	0	0	59	59	0	0	0	59
	3330	19	MAY	17:00	611	611	0	0	61	61	0	0	0	61
	3331	19	MAY	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	3332	19	MAY	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	3333	19	MAY	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	3334	19	MAY	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	3335	19	MAY	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	3336	19	MAY	23:00	604	604	0	0	60	60	0	0	0	60
	3337	20	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	3338	20	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3339	20	MAY	02:00	-119	119	0	0	12	12	0	0	0	12
	3340	20	MAY	03:00	-387	387	0	0	39	39	0	0	0	39
	3341	20	MAY	04:00	-69	69	0	0	7	7	0	0	0	7
	3342	20	MAY	05:00	-538	538	0	0	54	54	0	0	0	54
