MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	118	28	APR	9827375	9827375	709011	8723962	10963267	42.72	6.41	34.98	49.94	284844	0	0	0	0	0	-1204	11952	323732	5565	318054	333825	15622	1797	13548	17892	19982	12967	2980	30553	7925	1479	6540	9732	0	0	0	0	220936	28004	187255	255162	0	0	0	0	0	0	0	0	0	0	0	0	32868	23440	0	56033	0	0	0	0	15651	2192	13131	18319	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500496	58176	432600	573240	246692	57261	191229	332898	233931	55838	178003	319767	451200	83691	312000	552000	451	84	312	552
	119	29	APR	8999771	8999771	593030	8227859	10049479	41.73	5.52	34.98	46.83	270371	0	0	0	0	0	-509	11952	307649	6239	302586	319744	15622	1797	13548	17892	21891	13308	3430	32695	7568	2126	5544	10165	0	0	0	0	214596	23050	186891	241363	0	0	0	0	0	0	0	0	0	0	0	0	21426	17894	0	39879	0	0	0	0	15103	2055	12749	17518	0	0	0	0	N/A	N/A	N/A	N/A	16783	1935	14551	19223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500496	58176	432600	573240	264474	57691	205830	347073	250086	57304	193000	334324	417600	86666	312000	504000	418	87	312	504
	120	30	APR	9243054	9243054	565615	8588489	10189653	40.98	4.92	34.98	45.59	273221	0	0	0	0	0	-888	11952	313807	6559	305192	325389	15622	1797	13548	17892	23919	7790	10655	29873	7602	1092	6889	9765	0	0	0	0	214997	25936	182404	240948	0	0	0	0	0	0	0	0	0	0	0	0	25375	21527	0	49146	0	0	0	0	15228	1981	12934	17504	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498120	59215	426660	567300	257748	57043	196121	330829	245102	56014	183187	319157	449400	112646	312000	559500	446	110	312	552
	121	01	MAY	11450937	11450937	690944	10320090	12346112	43.97	7.31	34.98	50.05	309963	0	0	0	0	0	-1629	13632	346305	1561	344912	349350	16963	2170	14496	19704	6177	5051	3239	16188	7740	1899	5580	10466	0	0	0	0	229393	35964	188160	274612	0	0	0	0	0	0	0	0	0	0	0	0	57820	36946	14400	104650	0	0	0	0	16209	2033	13828	18832	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498120	59215	426660	567300	210907	60903	133850	286489	208755	59580	129587	276926	531200	36329	471000	581000	523	41	456	576
	122	02	MAY	12295258	12295258	764010	11049602	13325926	43.97	7.31	34.98	50.05	323257	0	0	0	0	0	-2186	13632	367233	1703	365762	369620	16965	2171	14496	19710	6072	4450	3660	14952	11126	1351	9481	12351	0	0	0	0	233821	41332	188160	291538	0	0	0	0	0	0	0	0	0	0	0	0	71121	42184	24000	124247	0	0	0	0	16683	2057	14272	19415	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492228	53813	426660	567300	187287	54582	114253	251762	199313	58253	118836	270094	555500	25636	528000	602500	552	26	528	600
	123	03	MAY	12610494	12610494	766204	11714265	13760762	46.33	5.80	34.99	50.05	318336	0	0	0	0	0	-2159	13632	366265	1293	364739	367682	16966	2171	14496	19716	3321	542	2844	4382	9806	1587	8130	11731	0	0	0	0	222631	50637	164640	291503	0	0	0	0	0	0	0	0	0	0	0	0	85298	50449	24000	149887	0	0	0	0	16770	2117	14320	19512	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476928	62937	397200	567300	168999	62603	82673	251797	197706	59034	114156	270072	553500	35114	504000	600000	552	34	504	600
	124	04	MAY	10965252	10965252	824557	9971737	12311497	43.59	7.03	34.98	49.94	293187	0	0	0	0	0	-1249	13632	343433	1993	342244	347399	16966	2171	14496	19716	13370	4545	10364	22093	10954	1465	9616	13629	0	0	0	0	214717	42496	164640	269017	0	0	0	0	0	0	0	0	0	0	0	0	59211	44294	12000	120902	0	0	0	0	15833	1934	13575	18385	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478116	63355	397200	567300	204188	64855	111658	286283	204210	61581	116600	279711	489600	32555	432000	528000	490	33	432	528
	125	05	MAY	9417508	9417508	536876	8905414	10324763	40.46	6.72	34.98	49.84	269252	0	0	0	0	0	-533	13632	312857	2335	310807	317426	16966	2171	14496	19716	15371	4718	12526	24668	11410	1157	9104	12097	0	0	0	0	207631	18846	187160	236271	0	0	0	0	0	0	0	0	0	0	0	0	33490	21246	9600	64188	0	0	0	0	14890	1893	12718	17439	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495696	55377	414780	579180	254574	58170	162432	333309	240719	58142	151067	320591	475900	49707	408000	529750	475	49	408	528
	126	06	MAY	9348690	9348690	343647	8990952	9945177	42.60	6.39	34.98	49.94	266141	0	0	0	0	0	-335	13632	299355	1952	297710	302927	16966	2171	14496	19716	6695	1500	5858	9683	8796	2666	5483	11960	0	0	0	0	204796	15184	187685	225977	0	0	0	0	0	0	0	0	0	0	0	0	33977	16311	14400	56964	0	0	0	0	14829	1927	12579	17299	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483912	47440	414780	549720	245139	48943	170131	309343	233037	50689	157685	300260	482000	32179	437000	528000	480	34	432	528
	127	07	MAY	9822905	9822905	519463	9262069	10720952	40.96	7.29	34.98	49.94	276903	0	0	0	0	0	-536	13632	310517	2862	307272	314641	16966	2171	14496	19716	6583	5453	1331	17151	8726	1468	5955	9962	0	0	0	0	211510	21073	188160	240815	0	0	0	0	0	0	0	0	0	0	0	0	38486	22350	16800	72147	0	0	0	0	15150	1900	13011	17649	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485052	46485	414780	543780	235056	48888	154473	286165	229484	41399	163048	273154	495750	32604	456000	530500	494	33	456	528
	128	08	MAY	10471251	10471251	401081	9752498	10904791	43.34	6.89	34.98	49.94	290492	0	0	0	0	0	-1279	13632	335037	1086	333822	337055	16966	2171	14496	19716	15730	11514	1319	25130	9653	2140	5411	11030	0	0	0	0	219425	25892	188160	246338	0	0	0	0	0	0	0	0	0	0	0	0	45303	21855	16800	73431	0	0	0	0	15606	2149	13031	17925	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487428	45213	420720	543780	222699	42759	159129	285366	221132	37012	165799	272335	526200	36789	456000	557000	523	35	456	552
	129	09	MAY	11602752	11602752	272384	11335418	12101659	48.06	2.39	44.26	50.05	314933	0	0	0	0	0	-1606	13632	354051	1067	352008	355158	16966	2171	14496	19716	6016	2020	2101	7963	11706	2036	9242	13636	0	0	0	0	233880	19625	211680	257695	0	0	0	0	0	0	0	0	0	0	0	0	57129	18428	36108	82782	0	0	0	0	16329	2154	13817	18925	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476976	27205	438300	502800	185967	26468	143838	208997	206132	27538	159875	232685	560500	9668	552000	577750	557	10	552	576
	130	10	MAY	11140738	11140738	258706	10875106	11618475	47.44	2.62	43.64	49.94	308976	0	0	0	0	0	-1601	13632	352335	774	351204	353628	16967	2170	14499	19716	15567	6252	3296	19409	9878	887	9040	10962	0	0	0	0	233146	18852	211680	255701	0	0	0	0	0	0	0	0	0	0	0	0	48668	16437	30772	73154	0	0	0	0	16077	2132	13609	18577	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475788	26177	443880	502800	193973	24211	159406	217894	207339	26509	163774	232685	547200	17960	528000	576000	547	18	528	576
	131	11	MAY	10161598	10161598	399726	9567542	10789583	38.98	4.92	34.98	46.13	298960	0	0	0	0	0	-1117	13632	328916	1615	327274	332018	16970	2166	14508	19716	12837	7870	8103	28555	7573	900	7101	9373	0	0	0	0	234788	9096	221244	246604	0	0	0	0	0	0	0	0	0	0	0	0	28690	7048	21600	41719	0	0	0	0	15543	1972	13327	18109	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484008	12526	467400	502800	220530	15863	198442	238420	217960	19941	187200	237157	509500	18713	480000	529750	509	18	480	528
	132	12	MAY	8757809	8757809	309698	8376986	9093069	36.64	3.25	34.98	43.15	263950	0	0	0	0	0	-482	13632	300201	3390	296660	305726	16970	2166	14508	19716	17165	2245	12676	18326	8776	871	7982	9837	0	0	0	0	210308	8235	203220	220743	0	0	0	0	0	0	0	0	0	0	0	0	19300	5226	14400	29301	0	0	0	0	14531	1757	12445	16740	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478116	15905	461700	502800	248507	19794	228529	282137	238272	17810	216000	268837	432000	26291	408000	480000	432	26	408	480
	133	13	MAY	7995701	7995701	213379	7601281	8224222	35.02	0.02	34.98	35.04	243187	0	0	0	0	0	-100	13632	285982	3467	282306	291403	16970	2166	14508	19716	21060	7264	8864	26657	10142	1004	8171	10848	0	0	0	0	194976	7537	181522	204841	0	0	0	0	0	0	0	0	0	0	0	0	15360	3256	9600	19200	0	0	0	0	13942	1792	11805	15908	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479328	15178	456240	496860	268992	14457	241834	282419	255405	14086	229955	269825	403550	23597	360000	432000	403	24	360	432
	134	14	MAY	9009669	9009669	364656	8613698	9490541	35.02	0.02	34.98	35.04	270081	0	0	0	0	0	-504	13632	297444	2644	295110	300871	16970	2166	14508	19716	7820	4283	4603	15302	9434	995	8172	10609	0	0	0	0	214748	9039	203050	227400	0	0	0	0	0	0	0	0	0	0	0	0	20640	2448	16800	24000	0	0	0	0	14704	1783	12727	17167	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473604	12345	461820	491280	238216	14808	220745	264931	227475	14660	212351	254455	461500	14401	439500	485000	456	15	432	480
	135	15	MAY	9977044	9977044	204334	9673525	10254356	40.24	4.29	34.98	44.41	294741	0	0	0	0	0	-1232	13632	325787	2281	321700	327520	16970	2166	14508	19716	11435	2027	10293	15467	10448	1675	8600	12343	0	0	0	0	232130	5613	225922	240617	0	0	0	0	0	0	0	0	0	0	0	0	26976	5850	19200	36282	0	0	0	0	15428	2001	13102	18015	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461940	14424	438420	479760	202834	14036	181677	224702	206333	11210	195073	225188	503700	29632	458500	535500	499	28	456	528
	136	16	MAY	10786579	10786579	607876	9734979	11434116	42.34	3.75	35.04	44.97	314684	0	0	0	0	0	-1358	13632	345474	2199	342198	347519	16970	2166	14508	19716	11858	12939	3234	36610	9837	1488	8480	11657	0	0	0	0	245903	12890	220599	254925	0	0	0	0	0	0	0	0	0	0	0	0	32667	4581	26400	39095	0	0	0	0	15964	2063	13757	18944	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469044	6894	461820	479760	190473	14994	177069	211601	203845	11146	193372	223563	546600	10184	533000	557000	542	12	528	552
	137	17	MAY	10851017	10851017	325517	10383101	11271685	44.71	1.78	43.11	48.17	315202	0	0	0	0	0	-1422	13632	344884	1496	342673	346556	16970	2166	14508	19716	10154	9485	4097	28584	9574	546	8929	10265	0	0	0	0	245371	17185	211149	255520	0	0	0	0	0	0	0	0	0	0	0	0	34594	8098	26851	49248	0	0	0	0	16010	2062	13744	18833	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467904	16281	438300	485700	187938	10754	177903	207842	200278	12194	190322	223727	533300	9400	528000	552000	533	10	528	552
	138	18	MAY	9881984	9881984	197134	9562360	10111825	36.90	3.76	34.98	44.41	292930	0	0	0	0	0	-1263	13632	321984	1736	320158	324020	16970	2166	14508	19716	9638	7766	3387	21070	10551	1747	8614	12519	0	0	0	0	231127	13523	205807	242629	0	0	0	0	0	0	0	0	0	0	0	0	25963	7582	21600	41013	0	0	0	0	15366	1990	13151	18123	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463296	17731	432360	480120	206206	15287	185540	229881	207641	12464	194724	229529	494400	19200	480000	528000	494	19	480	528
	139	19	MAY	8944789	8944789	217047	8635871	9215083	36.77	3.51	34.98	43.78	269862	0	0	0	0	0	-739	13632	292842	884	291756	294244	16970	2166	14508	19716	4005	1466	3085	6930	9662	402	9226	10124	0	0	0	0	215158	5227	206623	221863	0	0	0	0	0	0	0	0	0	0	0	0	19453	5519	14400	30066	0	0	0	0	14700	1885	12515	17099	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464484	20380	426420	485340	229873	20865	189731	246974	221975	15862	193475	237577	441600	24475	408000	480000	442	24	408	480
	140	20	MAY	8342856	8342856	309781	7920783	8717094	35.02	0.02	34.98	35.04	256324	0	0	0	0	0	-357	13632	279533	899	278881	281265	16970	2166	14508	19716	3435	2893	1833	9219	10786	1110	9645	12648	0	0	0	0	206403	8951	192807	218030	0	0	0	0	0	0	0	0	0	0	0	0	14400	7589	0	21600	0	0	0	0	14264	1770	12243	16526	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465672	22734	426420	497700	244869	22019	212013	279670	232864	18862	205405	264003	398750	55287	289750	432000	398	56	288	432
	141	21	MAY	8428006	8428006	349647	7958421	8766840	36.64	3.25	34.98	43.15	264159	0	0	0	0	0	-332	13632	289662	1165	288698	291835	16970	2166	14508	19716	7229	1916	4386	8769	12271	1476	11040	14078	0	0	0	0	214788	8062	200831	222278	0	0	0	0	0	0	0	0	0	0	0	0	10690	9970	0	24648	0	0	0	0	14414	1811	12309	16689	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470496	35781	414900	521220	245019	38013	189421	300204	239048	35546	189160	288370	375950	65347	289750	458500	374	65	288	456
	142	22	MAY	9458440	9458440	292948	8992451	9823061	38.38	4.11	35.02	43.78	286624	0	0	0	0	0	-1169	13632	314961	1495	313788	317590	16970	2166	14508	19716	10270	4338	4742	18126	11364	1504	8694	12805	0	0	0	0	228935	15114	203914	248013	0	0	0	0	0	0	0	0	0	0	0	0	19836	12387	0	35921	0	0	0	0	15122	1945	12905	17640	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471684	37503	414900	527160	222913	35829	175065	279147	229686	34254	184052	276466	453900	73438	312000	511500	446	71	312	504
	143	23	MAY	10546272	10546272	264036	10076460	10828359	40.13	6.41	35.02	50.05	311171	0	0	0	0	0	-1522	13632	335765	2628	331387	338552	16970	2166	14508	19716	7309	3276	1749	12055	9349	1804	7719	12658	0	0	0	0	244447	19815	211680	266234	0	0	0	0	0	0	0	0	0	0	0	0	29725	16373	16800	55729	0	0	0	0	15855	2047	13456	18357	0	0	0	0	N/A	N/A	N/A	N/A	15169	1937	12966	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479832	42425	414900	521220	205661	39706	147491	243753	223282	35399	177543	264809	504400	22073	481750	530500	499	24	480	528
	144	24	MAY	10327684	10327684	555962	9402836	11057480	37.12	4.19	35.01	45.50	310946	0	0	0	0	0	-1497	13632	335516	2442	331548	337815	16970	2166	14508	19716	11091	11358	2877	33651	8627	1723	7097	11813	0	0	0	0	247306	17184	220602	266042	0	0	0	0	0	0	0	0	0	0	0	0	23630	11712	14400	46152	0	0	0	0	15755	2052	13558	18439	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483420	32537	444360	521220	212483	28338	164054	243690	225294	31940	184641	264809	490450	33416	456000	554500	490	33	456	552
	145	25	MAY	9096569	9096569	435251	8695087	9796126	36.75	3.45	35.01	43.64	286362	0	0	0	0	0	-719	13632	311459	2468	306668	313395	16970	2166	14508	19716	13957	5687	10544	25174	8540	1168	7406	10597	0	0	0	0	233165	13337	208660	243729	0	0	0	0	0	0	0	0	0	0	0	0	10940	10326	0	25899	0	0	0	0	14974	1885	12884	17493	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12965	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489360	30056	450300	521220	245255	29692	201164	278521	237936	31162	196420	276379	388800	66856	312000	480000	389	67	312	480
	146	26	MAY	8086459	8086459	411403	7603095	8787443	35.02	0.02	34.98	35.04	255098	0	0	0	0	0	-537	13632	282574	1922	279390	284397	16970	2166	14508	19716	11705	8628	4789	24675	9766	726	9097	11084	0	0	0	0	208262	16037	179712	227069	0	0	0	0	0	0	0	0	0	0	0	0	8640	10582	0	21600	0	0	0	0	14135	1762	12215	16686	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488220	36521	426780	527160	271318	34000	225468	308133	259208	32706	215412	295028	365300	65632	312000	456000	365	65	312	456
	147	27	MAY	7469330	7469330	203715	7211411	7818726	35.02	0.02	34.98	35.04	236754	0	0	0	0	0	-567	13632	267097	2521	262195	269451	16970	2166	14508	19716	12712	5705	6542	23549	10063	2296	7253	12796	0	0	0	0	193935	14332	166955	205222	0	0	0	0	0	0	0	0	0	0	0	0	6720	8369	0	19200	0	0	0	0	13632	1821	11622	15998	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12965	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479004	49643	397800	527160	278349	44788	211645	326494	266544	41977	205500	310496	345600	41845	312000	408000	346	42	312	408
	148	28	MAY	7472898	7472898	403837	7020012	8003904	35.02	0.02	34.98	35.04	235443	0	0	0	0	0	-471	13632	277619	2284	274564	281650	16970	2166	14508	19716	23893	4581	15390	29325	9952	1976	7600	12366	0	0	0	0	192363	5409	185412	201737	0	0	0	0	0	0	0	0	0	0	0	0	7680	9528	0	21600	0	0	0	0	13600	1695	11532	15649	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479004	51444	391860	533100	278961	57091	184848	341443	272049	50834	188245	330949	356200	54663	312000	434500	355	53	312	432
	149	29	MAY	7941768	7941768	346037	7355744	8385021	35.02	0.02	34.98	35.04	251553	0	0	0	0	0	-1180	13632	302713	2535	299884	307451	16970	2166	14508	19716	36149	4833	27475	39694	9638	1700	8015	12664	0	0	0	0	205788	10030	190331	217396	0	0	0	0	0	0	0	0	0	0	0	0	7680	9528	0	21600	0	0	0	0	14036	1765	11923	16020	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12965	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480192	49448	397800	533100	266724	51994	185869	331850	262804	47194	188905	323126	355200	53451	312000	432000	355	53	312	432
	150	30	MAY	8838710	8838710	655346	7964736	9843986	35.02	0.02	34.98	35.04	275680	0	0	0	0	0	-1289	13632	323546	1436	321169	325648	16970	2166	14508	19716	35416	15334	6869	46169	8331	1361	6781	10278	0	0	0	0	223733	13393	209773	247228	0	0	0	0	0	0	0	0	0	0	0	0	12000	10295	0	24000	0	0	0	0	14753	2114	12267	17307	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12966	17625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494112	41143	432840	544620	258379	43937	194889	325970	258424	42214	194292	319836	408050	78771	312000	484250	403	75	312	480
	151	31	MAY	9399116	9399116	502788	8665953	10195353	36.90	3.76	34.98	44.41	288101	0	0	0	0	0	-1395	13632	322140	211	321880	322385	16970	2166	14508	19716	19391	11758	4501	28988	9800	753	8355	10400	0	0	0	0	231563	9703	219099	249024	0	0	0	0	0	0	0	0	0	0	0	0	17042	9969	4800	32412	0	0	0	0	15137	2097	12634	17290	0	0	0	0	N/A	N/A	N/A	N/A	15169	1938	12965	17624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483516	37612	432840	532740	234911	41330	170664	285301	247944	42197	182323	305153	442300	65273	341000	533000	437	65	336	528
	152	01	JUN	8316618	8316618	361131	7817596	8741231	35.02	0.02	34.98	35.04	260767	0	0	0	0	0	-727	12432	299638	1788	297092	302705	18384	2304	15576	20640	18333	8749	5545	25385	14914	1109	12870	15906	0	0	0	0	211786	6383	201528	218905	0	0	0	0	0	0	0	0	0	0	0	0	11040	8667	0	21600	0	0	0	0	13476	1924	11123	15481	0	0	0	0	N/A	N/A	N/A	N/A	13044	1631	11057	14639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477624	31200	432840	521100	254798	33813	203833	305969	257784	37405	199048	310828	379700	67079	288000	456000	379	67	288	456
	153	02	JUN	7648315	7648315	288324	7277084	8039274	35.02	0.02	34.98	35.04	241310	0	0	0	0	0	-914	12432	270806	3039	267970	275949	18384	2304	15576	20640	10222	1510	7522	11334	12338	2956	6816	14900	0	0	0	0	196772	9797	180641	207919	0	0	0	0	0	0	0	0	0	0	0	0	8640	10690	0	24000	0	0	0	0	12932	1673	10861	14662	0	0	0	0	N/A	N/A	N/A	N/A	13044	1631	11057	14640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470544	34537	415260	515160	265132	36063	210619	310843	265015	37970	205200	314773	350900	77491	288000	458500	350	77	288	456
	154	03	JUN	7280754	7280754	264304	6945529	7680931	35.02	0.02	34.98	35.04	232169	0	0	0	0	0	-616	12432	257251	2785	254027	260332	18384	2304	15576	20640	5441	2073	2901	9249	12371	1643	10703	14371	0	0	0	0	190354	11720	168506	203385	0	0	0	0	0	0	0	0	0	0	0	0	6240	8533	0	21600	0	0	0	0	12644	1530	10744	14150	0	0	0	0	N/A	N/A	N/A	N/A	13044	1631	11057	14639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469332	38683	397680	515160	272738	36933	207574	322270	267622	38693	200285	318980	321950	54133	264000	408000	322	54	264	408
	155	04	JUN	7495694	7495694	298312	7019935	7800222	35.02	0.02	34.98	35.04	240032	0	0	0	0	0	-656	12432	267618	2033	264437	270255	18384	2304	15576	20640	8009	6007	3231	17324	13709	1752	10343	15095	0	0	0	0	197147	14924	171131	214635	0	0	0	0	0	0	0	0	0	0	0	0	5760	7680	0	19200	0	0	0	0	12833	1529	10898	14173	0	0	0	0	N/A	N/A	N/A	N/A	13044	1631	11057	14640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485556	32624	426780	526680	282649	26667	236449	319087	272220	26337	224541	304914	321950	54443	264000	409750	322	54	264	408
