MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2060	27	MAR	19:00	673241	673241	61373	587232	755100	49.92	0.08	49.82	50.05	15728	0	0	0	0	0	0	268	18309	359	17768	18650	559	75	481	647	584	863	35	2264	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	5437	885	4157	6720	0	0	0	0	1073	1180	0	3265	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	4748	1693	2970	6988	5907	926	4636	7421	24200	1166	23000	26000	24	1	23	26
	2061	27	MAR	20:00	674634	674634	54139	599830	744428	49.92	0.08	49.82	50.05	15744	0	0	0	0	0	0	268	18165	296	17790	18431	558	75	480	647	587	827	91	2217	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	5464	1118	3762	7151	0	0	0	0	900	1101	0	2974	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	4721	1246	3465	6507	5907	926	4636	7421	24200	1166	23000	26000	24	1	23	26
	2062	27	MAR	21:00	619814	619814	111051	440500	737565	49.92	0.08	49.82	50.05	15117	0	0	0	0	0	0	268	17939	336	17412	18233	559	75	481	647	641	742	229	2119	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4420	2028	1400	6634	0	0	0	0	1663	1507	0	3439	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5765	2373	3304	9993	5907	926	4636	7421	24200	1166	23000	26000	24	1	23	26
	2063	27	MAR	22:00	652128	652128	106142	440500	720135	49.92	0.08	49.82	50.05	15487	0	0	0	0	0	0	268	17657	399	17022	18022	558	75	480	647	639	709	272	2057	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	5035	1826	1400	6202	0	0	0	0	768	1222	0	3192	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5150	2478	3465	9993	5907	926	4636	7421	24200	1166	23000	26000	24	1	23	26
	2064	27	MAR	23:00	640670	640670	79234	500870	702548	49.92	0.08	49.82	50.05	15356	0	0	0	0	0	0	268	17307	380	16640	17605	559	75	481	647	622	641	264	1904	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4817	1241	2512	5719	0	0	0	0	653	1306	0	3265	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5368	2035	3521	8633	5907	926	4636	7421	24200	1166	23000	26000	24	1	23	26
	2065	28	MAR	00:00	694493	694493	21705	652040	712193	49.92	0.08	49.82	50.05	16256	0	0	0	0	0	0	268	17814	341	17148	18028	558	75	480	647	605	614	227	1830	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5533	432	5136	6277	0	0	0	0	69	138	0	345	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	4553	798	3465	5849	5907	926	4636	7421	26700	2633	23000	31000	25	1	23	26
	2066	28	MAR	01:00	650587	650587	64249	530807	702700	49.92	0.08	49.82	50.05	15774	0	0	0	0	0	0	268	17512	313	16892	17750	559	75	481	647	511	657	132	1824	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4729	1545	1775	6143	0	0	0	0	665	1301	0	3266	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5357	1533	3465	7915	5907	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2067	28	MAR	02:00	656327	656327	34388	605500	690573	49.92	0.08	49.82	50.05	15839	0	0	0	0	0	0	268	17272	289	16784	17692	558	75	480	647	469	604	82	1673	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4839	970	3198	6040	0	0	0	0	358	716	0	1790	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5247	1032	3696	6492	5907	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2068	28	MAR	03:00	659855	659855	27060	612810	690440	49.92	0.08	49.82	50.05	15879	0	0	0	0	0	0	268	17005	298	16676	17555	559	75	481	647	493	598	90	1684	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4906	596	4080	5897	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5180	767	4133	6501	5907	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2069	28	MAR	04:00	614175	614175	63115	498444	680255	49.92	0.08	49.82	50.05	15357	0	0	0	0	0	0	268	16772	320	16424	17362	558	75	480	647	494	580	122	1651	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4036	851	2466	4814	0	0	0	0	636	1271	0	3178	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	6050	1511	4411	8679	5915	922	4636	7421	25000	1265	23000	26000	25	1	23	26
	2070	28	MAR	05:00	636282	636282	22257	596903	661565	49.92	0.08	49.82	50.05	15610	0	0	0	0	0	-1	268	16599	297	16152	17082	559	75	481	647	537	534	161	1598	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4457	532	3681	5296	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5629	734	4525	6804	5945	907	4636	7421	25000	1265	23000	26000	25	1	23	26
	2071	28	MAR	06:00	533115	533115	72738	463300	645028	49.92	0.08	49.82	50.05	14431	0	0	0	0	0	-2	268	16442	290	15975	16846	558	75	480	647	591	538	155	1652	7	1	5	8	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2492	1337	1200	4246	0	0	0	0	1748	1476	0	3330	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	7594	1196	5739	9283	6007	872	4695	7421	25000	1265	23000	26000	25	1	23	26
	2072	28	MAR	07:00	585143	585143	65125	461274	640330	49.92	0.08	49.82	50.05	15026	0	0	0	0	0	-11	268	16469	224	16029	16639	559	75	481	647	614	569	115	1730	140	30	82	164	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3483	944	1758	4572	0	0	0	0	636	1271	0	3178	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	6603	1602	4653	9387	6025	889	4653	7421	25000	1265	23000	26000	25	1	23	26
	2073	28	MAR	08:00	564720	564720	69504	464634	649150	49.92	0.08	49.82	50.05	14792	0	0	0	0	0	-28	268	16666	217	16281	16871	558	75	480	647	631	595	65	1785	334	67	217	400	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3094	1271	1400	4740	0	0	0	0	1029	1318	0	3178	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	6992	1767	4485	9323	6021	919	4636	7421	25000	1265	23000	26000	25	1	23	26
	2074	28	MAR	09:00	592697	592697	55289	498600	663640	49.92	0.08	49.82	50.05	15112	0	0	0	0	0	-70	268	16924	315	16480	17232	559	75	481	647	708	622	13	1881	547	44	461	578	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3627	1402	1200	5016	0	0	0	0	505	1010	0	2525	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	6459	1274	4209	8025	6086	953	4636	7421	25000	1265	23000	26000	25	1	23	26
	2075	28	MAR	10:00	589872	589872	75263	453000	666790	49.92	0.08	49.82	50.05	15080	0	0	0	0	0	-87	268	17067	605	16262	17576	558	75	480	647	783	639	19	1966	700	148	507	874	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3573	1303	1600	5076	0	0	0	0	492	984	0	2461	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	6513	1826	4149	9545	6201	1055	4636	7421	25000	1265	23000	26000	25	1	23	26
	2076	28	MAR	11:00	579582	579582	69519	498600	687738	49.92	0.08	49.82	50.05	14962	0	0	0	0	0	-75	268	17217	897	16001	18099	559	75	481	647	951	645	16	2044	710	68	575	754	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3377	1749	1200	5475	0	0	0	0	647	1047	0	2699	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	6709	1620	3750	8290	6433	1220	4636	7756	25000	1265	23000	26000	25	1	23	26
	2077	28	MAR	12:00	619335	619335	57655	537823	701598	49.92	0.08	49.82	50.05	15416	0	0	0	0	0	-48	268	17389	1027	16155	18622	558	75	480	647	1108	660	14	2095	589	67	459	642	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4134	1336	1909	5739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5952	1517	3486	7781	6490	1253	4636	7781	25000	1265	23000	26000	25	1	23	26
	2078	28	MAR	13:00	575036	575036	89320	453000	702700	49.92	0.08	49.82	50.05	14910	0	0	0	0	0	-10	268	17657	1057	16299	18860	559	75	481	647	1222	672	22	2108	581	81	505	680	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3290	1623	1400	5760	0	0	0	0	967	1496	0	3928	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	6796	2169	3465	9545	6505	1259	4636	7722	25000	1265	23000	26000	25	1	23	26
	2079	28	MAR	14:00	605108	605108	78115	498600	702700	49.92	0.08	49.82	50.05	15254	0	0	0	0	0	-9	268	18048	1025	16473	19173	558	75	480	647	1347	684	16	1988	479	107	375	610	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3863	1865	1200	6078	0	0	0	0	761	1154	0	2978	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	6223	1700	3465	8025	6394	1168	4636	7421	25000	1265	23000	26000	25	1	23	26
	2080	28	MAR	15:00	637689	637689	80246	511100	734295	49.92	0.08	49.82	50.05	15626	0	0	0	0	0	0	268	18346	932	16867	19672	559	75	481	647	1325	648	33	1756	378	126	244	524	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4484	1870	1400	6958	0	0	0	0	552	736	0	1840	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5602	1783	3465	8290	6165	1029	4636	7421	25000	1265	23000	26000	25	1	23	26
	2081	28	MAR	16:00	633739	633739	55398	534469	702700	49.92	0.08	49.82	50.05	15581	0	0	0	0	0	0	268	18616	813	17528	19983	558	75	480	647	1321	613	105	1673	210	11	192	222	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4408	932	3152	5760	0	0	0	0	1070	1710	0	4412	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5678	1484	3465	7993	5908	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2082	28	MAR	17:00	689431	689431	46529	636979	772200	49.92	0.08	49.82	50.05	16217	0	0	0	0	0	0	268	18816	688	17953	19993	559	75	481	647	1205	564	94	1545	38	0	37	38	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5469	1360	3836	7680	0	0	0	0	497	525	0	1309	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	4617	941	3465	5441	5907	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2083	28	MAR	18:00	706685	706685	34446	670648	772200	49.92	0.08	49.82	50.05	16415	0	0	0	0	0	0	268	18868	588	18199	19893	558	75	480	647	1161	524	116	1450	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5798	1126	4439	7680	0	0	0	0	303	530	0	1356	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	4288	737	3465	5251	5907	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2084	28	MAR	19:00	653833	653833	72566	511100	702700	49.92	0.08	49.82	50.05	15811	0	0	0	0	0	0	268	18835	547	18168	19759	559	75	481	647	1144	518	109	1403	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4791	1743	1400	6216	0	0	0	0	1293	1193	0	3096	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5295	1646	3465	8290	5907	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2085	28	MAR	20:00	706422	706422	29792	676685	762488	49.92	0.08	49.82	50.05	16412	0	0	0	0	0	0	268	18797	622	17910	19745	558	75	480	647	1107	527	68	1535	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5793	998	4554	7495	0	0	0	0	292	583	0	1458	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	4293	704	3465	5136	5907	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2086	28	MAR	21:00	655117	655117	67761	521186	702700	49.92	0.08	49.82	50.05	15825	0	0	0	0	0	0	268	18619	687	17567	19690	559	75	481	647	1076	520	98	1665	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4816	1060	2899	5813	0	0	0	0	1121	1709	0	4412	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5270	1625	3465	8246	5907	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2087	28	MAR	22:00	665208	665208	71082	531597	744900	49.92	0.08	49.82	50.05	15941	0	0	0	0	0	0	268	18369	649	17398	19443	558	75	480	647	940	476	89	1568	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5008	1531	2501	7160	0	0	0	0	815	1630	0	4076	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5078	936	3985	6724	5907	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2088	28	MAR	23:00	658616	658616	83112	498600	738128	49.92	0.08	49.82	50.05	15865	0	0	0	0	0	0	268	18143	609	17320	19217	559	75	481	647	881	430	128	1472	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4882	1997	1200	7031	0	0	0	0	773	1314	0	3374	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	471	20005	21450	5204	1561	3465	8025	5907	926	4636	7421	25000	1265	23000	26000	25	1	23	26
	2089	29	MAR	00:00	671062	671062	20743	656415	711915	56.00	12.19	49.82	80.37	16004	0	0	0	0	0	0	268	17787	627	17001	18928	558	75	480	647	851	411	126	1407	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5113	738	4206	5826	0	0	0	0	216	432	0	1081	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	5023	815	3465	5712	5907	926	4636	7421	25350	2256	22000	28750	25	2	22	27
	2090	29	MAR	01:00	658721	658721	22204	638850	698510	56.00	12.19	49.82	80.37	15867	0	0	0	0	0	0	268	17532	613	16649	18570	559	75	481	647	852	390	110	1272	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4884	783	3917	5760	0	0	0	0	188	377	0	942	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	5251	942	3465	6021	5923	928	4636	7421	25000	1789	22000	27000	25	2	22	27
	2091	29	MAR	02:00	623504	623504	59318	511100	675830	56.00	12.19	49.82	80.37	15464	0	0	0	0	0	0	268	17207	569	16233	18005	558	75	480	647	769	332	141	1138	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4213	1530	1400	5760	0	0	0	0	618	923	0	2379	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	5922	1637	3465	8538	5977	940	4636	7421	25000	1789	22000	27000	25	2	22	27
	2092	29	MAR	03:00	608394	608394	79229	453000	667400	56.00	12.19	49.82	80.37	15291	0	0	0	0	0	-2	268	16876	559	15853	17559	559	75	481	647	675	272	158	968	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3926	1403	1600	5760	0	0	0	0	671	1153	0	2957	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	6210	1957	3465	9545	6088	949	4636	7421	25000	1789	22000	27000	25	2	22	27
	2093	29	MAR	04:00	607533	607533	79382	453000	667400	56.00	12.19	49.82	80.38	15282	0	0	0	0	0	-7	268	16649	617	15490	17345	558	75	480	647	569	191	188	680	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3909	1420	1600	5760	0	0	0	0	571	1061	0	2690	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	6226	1950	3465	9545	6173	971	4636	7421	25000	1789	22000	27000	25	2	22	27
	2094	29	MAR	05:00	608342	608342	62057	498600	667400	56.00	12.19	49.82	80.38	15291	0	0	0	0	0	-16	268	16470	612	15282	17052	559	75	481	647	489	153	204	596	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3925	1546	1200	5760	0	0	0	0	466	929	0	2324	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	6211	1514	3465	8025	6220	983	4636	7421	25000	1789	22000	27000	25	2	22	27
	2095	29	MAR	06:00	631368	631368	31381	581310	666665	49.92	0.08	49.82	50.05	15554	0	0	0	0	0	-26	268	16392	630	15147	16893	558	75	480	647	441	162	203	571	8	2	5	10	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4363	857	3522	5746	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	5772	1231	3479	7101	6245	1001	4636	7421	25000	1789	22000	27000	25	2	22	27
	2096	29	MAR	07:00	607428	607428	54287	524853	665353	49.92	0.08	49.82	50.05	15280	0	0	0	0	0	-48	268	16351	672	15022	16869	559	75	481	647	398	170	160	536	139	40	93	183	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3907	1383	1662	5721	0	0	0	0	348	696	0	1739	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	6228	1616	3504	8276	6344	1042	4636	7421	25000	1789	22000	27000	25	2	22	27
	2097	29	MAR	08:00	618443	618443	41431	553538	663335	49.92	0.08	49.82	50.05	15406	0	0	0	0	0	-81	268	16368	719	14970	17015	558	75	480	647	374	158	139	501	352	112	241	487	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4117	1005	3076	5670	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	6019	1375	3555	7630	6477	1111	4636	7630	25000	1789	22000	27000	25	2	22	27
	2098	29	MAR	09:00	566156	566156	62356	488300	667400	56.00	12.19	49.82	80.38	14809	0	0	0	0	0	-109	268	16591	827	14992	17322	559	75	481	647	373	131	178	478	498	119	387	643	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3121	1440	1600	5760	0	0	0	0	1101	1322	0	3497	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	7014	2012	3465	9545	6435	1157	4636	7714	25000	1789	22000	27000	25	2	22	27
	2099	29	MAR	10:00	594576	594576	66066	488300	667400	56.00	12.19	49.82	80.37	15133	0	0	0	0	0	-120	268	16998	914	15234	17740	558	75	480	647	361	125	184	462	671	137	485	830	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3662	1341	1600	5760	0	0	0	0	818	1461	0	3727	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20916	1021	19025	21925	6473	2083	3465	9545	6330	1165	4636	7631	25000	1789	22000	27000	25	2	22	27
