system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	114	24	APR	44618390	44618390	1543652	41664474	46218262	58.87	1.45	57.43	61.34	1277035	0	0	0	0	0	0	47808	1426879	11398	1410278	1440576	56339	8681	41676	67212	91964	22811	78558	137112	29135	2386	25464	31914	0	0	0	0	982249	39742	927765	1022288	0	0	0	0	0	0	0	0	0	0	0	0	163894	29657	142206	222046	0	0	0	0	55490	8366	41091	65140	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932720	63581	1837560	2011920	786578	66027	674844	847426	782653	61172	675604	832485	2045000	100948	1923500	2192500	2016	97	1896	2160
	115	25	APR	51329197	51329197	1730440	48546043	53523686	61.99	0.09	61.90	62.15	1355712	0	0	0	0	0	0	47808	1521392	13072	1508382	1545868	56338	8681	41676	67212	57383	10006	49964	75135	25044	2925	21803	29459	0	0	0	0	983136	31203	940800	1034880	0	0	0	0	0	0	0	0	0	0	0	0	293248	37268	241486	330716	0	0	0	0	58436	8738	43399	69106	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917300	44956	1831620	1958580	640916	46442	565888	709818	685421	43081	611656	745025	2257050	149323	2027750	2416000	2232	137	2016	2376
	116	26	APR	51648779	51648779	1875635	48267496	53836774	61.98	0.09	61.90	62.15	1367131	0	0	0	0	0	0	47808	1518621	8675	1504211	1530386	56338	8681	41676	67212	41851	24627	22938	83442	27923	2770	24595	33000	0	0	0	0	992544	37632	940800	1058400	0	0	0	0	0	0	0	0	0	0	0	0	293464	46760	233507	342149	0	0	0	0	58693	8778	43377	68845	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1945284	39733	1866180	1970820	659276	49316	583231	737593	694225	45047	621735	762798	2236550	137877	2017750	2406750	2232	137	2016	2400
	117	27	APR	47013921	47013921	1896716	44622385	49464786	60.46	1.29	58.96	61.99	1306014	0	0	0	0	0	0	47808	1405057	18599	1378194	1425705	56338	8681	41678	67212	21668	13208	12740	46775	28712	3615	23174	32309	0	0	0	0	982847	41243	917280	1047190	0	0	0	0	0	0	0	0	0	0	0	0	210995	59253	130526	302510	0	0	0	0	56688	8678	41662	66979	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944216	39161	1866060	1966320	750373	59013	646270	819697	754621	57207	653420	823416	2064500	90736	1968000	2234500	2064	90	1968	2232
	118	28	APR	40996279	40996279	1461337	38929277	42780053	56.38	3.35	50.02	59.86	1221839	0	0	0	0	0	0	47808	1292437	19259	1264951	1316969	56339	8674	41688	67203	34463	11447	26340	55599	27037	2441	23287	29709	0	0	0	0	963383	25813	937221	1006792	0	0	0	0	0	0	0	0	0	0	0	0	109633	33308	60000	154431	0	0	0	0	53773	8253	39384	63436	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946688	40856	1872120	1995780	873673	53562	780468	928988	847402	53498	752032	896758	1796250	111347	1632000	1921750	1795	111	1632	1920
	119	29	APR	37480613	37480613	1549639	34868008	39279330	52.79	3.44	50.01	57.89	1152491	0	0	0	0	0	0	47808	1219933	29303	1187526	1259562	56340	8673	41688	67200	39001	8793	21926	47348	29925	5053	25158	38948	0	0	0	0	925899	7431	918693	938543	0	0	0	0	0	0	0	0	0	0	0	0	69021	25831	26400	104049	0	0	0	0	51939	8305	37851	62553	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948116	48825	1866540	2019300	953196	75475	838237	1074207	922150	76606	801796	1041119	1623100	119454	1393750	1728000	1622	120	1392	1728
	120	30	APR	39929650	39929650	1704532	37752548	42028335	56.38	3.28	50.01	58.60	1199777	0	0	0	0	0	0	47808	1268428	29190	1219713	1300368	56338	8674	41688	67200	32399	24651	17734	81092	29586	2158	26550	32999	0	0	0	0	950667	17502	930665	974873	0	0	0	0	0	0	0	0	0	0	0	0	98295	28982	48000	130978	0	0	0	0	53335	8472	38639	63819	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932936	49078	1872600	2013360	883974	68779	788490	1001944	865958	63516	770312	970059	1741550	114482	1633000	1939250	1726	112	1608	1920
	121	01	MAY	44150358	44150358	682504	43330579	45101471	59.76	1.05	57.97	61.12	1265797	0	0	0	0	0	0	54528	1385537	6879	1372806	1393250	66802	5764	58008	75720	28356	21781	12877	68532	39079	6468	29763	49910	0	0	0	0	973118	48427	938320	1063715	0	0	0	0	0	0	0	0	0	0	0	0	163426	40254	87151	205654	0	0	0	0	60229	5513	51521	68445	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920984	45259	1872120	1989480	784440	37571	726573	838614	786972	39844	722992	836611	1919950	92013	1743000	1999750	1902	88	1728	1968
	122	02	MAY	47443708	47443708	620490	46442058	48361044	61.17	1.05	59.46	62.14	1309752	0	0	0	0	0	0	54528	1468069	5844	1460868	1475150	66802	5764	58008	75720	43789	8538	28266	54558	39682	5083	30911	44830	0	0	0	0	981514	38271	940800	1052024	0	0	0	0	0	0	0	0	0	0	0	0	219892	37525	151984	263371	0	0	0	0	61862	5649	53376	70745	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925688	41779	1854300	1965960	724282	41990	650129	764324	749244	43911	674797	793812	2096100	107305	1996250	2264500	2078	99	1992	2232
	123	03	MAY	47430875	47430875	985821	45889259	48924998	61.28	1.41	58.47	62.14	1298655	0	0	0	0	0	0	54528	1462109	4912	1453279	1467185	66806	5763	58007	75720	45413	10433	25173	55380	35676	3383	32270	41608	0	0	0	0	966563	48251	893760	1046096	0	0	0	0	0	0	0	0	0	0	0	0	231299	52175	145148	309188	0	0	0	0	61823	5683	53415	70915	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910244	59284	1801320	1971540	712382	63357	598372	780296	737790	56366	641342	804788	2036200	74571	1992000	2184000	2035	75	1992	2184
	124	04	MAY	43076109	43076109	1011314	42216214	45030140	58.96	1.54	57.47	61.83	1232851	0	0	0	0	0	0	54528	1364968	3261	1361635	1370682	66799	5767	57996	75720	34671	16294	23643	65625	41946	5169	35452	49734	0	0	0	0	947174	40357	893760	1011216	0	0	0	0	0	0	0	0	0	0	0	0	160403	44887	100953	237001	0	0	0	0	59446	5311	51149	67566	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900764	57434	1812840	1977120	793187	63379	682079	868865	794363	58970	690046	859638	1904850	69423	1776000	1968000	1904	69	1776	1968
	125	05	MAY	38984988	38984988	1265328	36837627	40340809	53.38	4.11	50.02	58.92	1165771	0	0	0	0	0	0	54528	1249470	1943	1245895	1251559	66797	5770	57986	75720	12911	15120	3427	42441	37679	2920	33593	41425	0	0	0	0	922507	25311	899869	965711	0	0	0	0	0	0	0	0	0	0	0	0	97938	31803	64800	137381	0	0	0	0	57110	4607	49881	64048	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1911336	64308	1853820	2023680	890891	68858	818517	1003806	872876	66702	793843	978365	1800350	107348	1656000	1950000	1798	105	1656	1944
	126	06	MAY	36123941	36123941	974136	34363248	37075230	52.88	3.53	50.01	57.93	1099356	0	0	0	0	0	0	54528	1195426	3653	1188848	1199234	66799	5767	57996	75720	23829	14834	14461	52747	41502	1919	39101	43392	0	0	0	0	878719	30752	839864	912696	0	0	0	0	0	0	0	0	0	0	0	0	74821	23416	48000	113556	0	0	0	0	55228	4474	47979	61666	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1874940	79919	1801200	2005860	921399	76578	839260	1045164	903350	76486	816686	1018828	1627700	66900	1512000	1704000	1627	67	1512	1704
	127	07	MAY	38161699	38161699	1712220	35108385	40042562	55.09	4.17	50.02	59.41	1134783	0	0	0	0	0	0	54528	1238345	4152	1230461	1241818	66804	5766	57996	75720	24238	28063	9902	80355	39792	2859	35507	43475	0	0	0	0	894703	42173	846387	948292	0	0	0	0	0	0	0	0	0	0	0	0	101900	39617	64800	160564	0	0	0	0	56380	4204	49412	62145	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1859568	93163	1759980	2000280	862965	84078	755911	993728	846796	83768	741576	975034	1752100	135528	1536000	1921000	1738	128	1536	1896
	128	08	MAY	41598220	41598220	1062741	40249178	43236434	59.67	1.63	57.47	61.41	1185265	0	0	0	0	0	0	54528	1338956	7474	1329413	1349354	66804	5767	57996	75720	54382	17532	43927	89000	37283	4901	29061	43421	0	0	0	0	907910	59723	845389	988464	0	0	0	0	0	0	0	0	0	0	0	0	159622	50171	98248	231855	0	0	0	0	58428	4831	50702	65529	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1845504	88074	1748340	1970820	777973	77879	675734	896685	782112	81723	681410	905229	1840300	110954	1704000	2009500	1829	107	1704	1992
	129	09	MAY	45605518	45605518	1270580	43715081	47055315	60.57	1.71	58.47	62.15	1243189	0	0	0	0	0	0	54528	1419410	2614	1416673	1422846	66804	5769	57996	75720	51487	6626	39135	56125	39006	4897	34559	48563	0	0	0	0	924842	59848	846720	999066	0	0	0	0	0	0	0	0	0	0	0	0	222297	63718	140773	294039	0	0	0	0	60446	5301	52674	69051	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1839492	89406	1730520	1976520	692353	95206	589761	844842	729522	92693	633155	869633	2121200	105737	1994750	2244750	2093	105	1968	2208
	130	10	MAY	45393665	45393665	1507405	43196461	47860209	60.47	1.90	57.47	62.15	1258977	0	0	0	0	0	0	54528	1412482	2908	1408727	1416698	66805	5770	57996	75720	41390	6245	29967	49135	37451	5268	32553	46691	0	0	0	0	946485	72770	846720	1050091	0	0	0	0	0	0	0	0	0	0	0	0	205326	73542	93241	288337	0	0	0	0	60498	4967	53051	68235	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852608	104836	1713420	1970940	700797	104969	583583	827608	732894	97000	625504	850261	2000400	134064	1781250	2161750	1997	135	1776	2160
	131	11	MAY	39409993	39409993	1390106	36989100	40774134	54.89	4.00	50.02	58.92	1169875	0	0	0	0	0	0	54528	1317554	4905	1311639	1324234	66807	5772	57996	75725	71015	30876	51134	130856	39511	3589	35134	45637	0	0	0	0	921235	58095	825494	979234	0	0	0	0	0	0	0	0	0	0	0	0	107322	35757	62400	155883	0	0	0	0	57136	4334	49890	63006	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1865868	112320	1719720	2005980	837312	94114	732877	957146	829604	89955	727165	947054	1800700	69805	1728000	1897750	1800	70	1728	1896
	132	12	MAY	35079001	35079001	1766424	31663408	36655948	51.31	2.57	50.02	56.44	1084135	0	0	0	0	0	0	54528	1202063	5951	1194870	1211556	66809	5774	57996	75732	55482	44638	21900	133284	37752	3668	33100	43973	0	0	0	0	873973	61582	776319	936893	0	0	0	0	0	0	0	0	0	0	0	0	58946	22080	26400	95530	0	0	0	0	54574	4213	46995	59324	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862136	107609	1736940	1983180	929217	76057	819154	1019887	904988	78164	794691	995806	1542650	110929	1368000	1704000	1541	111	1368	1704
	133	13	MAY	33802690	33802690	428107	33193898	34448413	51.33	2.63	50.01	56.59	1040080	0	0	0	0	0	0	54528	1146820	5534	1138955	1153227	66809	5774	57996	75732	37634	15384	26620	65851	37620	4482	29839	43241	0	0	0	0	836869	39540	764210	872969	0	0	0	0	0	0	0	0	0	0	0	0	59728	29577	26400	111441	0	0	0	0	53631	4685	46217	60597	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843104	107187	1660440	1976520	946506	96145	784789	1070095	921207	93614	772682	1048438	1525850	157382	1320000	1763000	1517	147	1320	1728
	134	14	MAY	35112856	35112856	971717	34055443	36541109	53.22	4.05	50.01	59.62	1071387	0	0	0	0	0	0	54528	1189649	3993	1183982	1195706	66809	5774	57996	75732	46013	7893	32021	51870	38946	2748	36248	44083	0	0	0	0	856837	43795	771383	886150	0	0	0	0	0	0	0	0	0	0	0	0	71972	44653	33600	157204	0	0	0	0	54544	4743	47798	62321	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823628	114121	1631340	1965480	894819	120826	702753	1046689	871947	118901	690743	1028866	1524950	100935	1393750	1682500	1522	102	1392	1680
	135	15	MAY	40108965	40108965	1083074	38745286	41476376	56.90	3.93	50.04	62.15	1164022	0	0	0	0	0	0	54528	1296180	4690	1291060	1301893	66809	5774	57996	75732	38909	6626	33840	50175	41934	2222	39392	45603	0	0	0	0	903612	71596	776160	970357	0	0	0	0	0	0	0	0	0	0	0	0	132812	67877	62400	245691	0	0	0	0	57577	4964	50059	65351	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800252	105543	1631340	1942440	763828	103416	609489	911103	769304	98804	631166	915947	1841950	136706	1657000	2026250	1810	134	1632	1992
	136	16	MAY	43682050	43682050	1699495	41531297	46018968	59.28	2.30	56.98	62.15	1221875	0	0	0	0	0	0	54528	1377911	4428	1373147	1383692	66809	5774	57996	75732	42296	5388	33277	46454	42439	4532	35263	47712	0	0	0	0	924225	82048	799680	1018547	0	0	0	0	0	0	0	0	0	0	0	0	188009	86614	83528	305587	0	0	0	0	59606	5144	52098	67894	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1794432	111755	1637040	1948500	682199	117423	531773	846425	714232	107239	577635	870054	1933750	154257	1705750	2168500	1920	146	1704	2136
	137	17	MAY	43893786	43893786	2038423	41650666	47485308	59.89	2.07	57.47	62.15	1236622	0	0	0	0	0	0	54528	1372218	3839	1366953	1377626	66809	5774	57996	75732	30999	12971	7690	40502	38945	4694	33347	47355	0	0	0	0	939844	73697	846720	1030314	0	0	0	0	0	0	0	0	0	0	0	0	181349	85403	77184	298298	0	0	0	0	59744	4922	52763	67784	0	0	0	0	N/A	N/A	N/A	N/A	56681	4897	49209	64254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1799376	91034	1701540	1948500	678183	104129	538702	841002	712614	96131	596486	864045	1931800	147979	1730500	2112000	1930	148	1728	2112
	138	18	MAY	39523490	39523490	764024	38612234	40615978	55.50	4.68	50.02	61.64	1169865	0	0	0	0	0	0	54528	1280907	5117	1272962	1288810	66811	5777	57996	75741	32513	11807	22183	55656	38453	3171	33505	41987	0	0	0	0	918593	51811	846645	982521	0	0	0	0	0	0	0	0	0	0	0	0	112590	49952	52800	184148	0	0	0	0	57419	5209	49641	65623	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1794840	79527	1707480	1925340	763657	77638	676687	891939	769056	81325	672363	902124	1743250	98828	1584000	1852250	1742	98	1584	1848
	139	19	MAY	33654456	33654456	960614	32873297	35546492	52.52	3.18	50.01	57.60	1038958	0	0	0	0	0	0	54528	1166234	5152	1159135	1173060	66811	5778	57996	75744	56604	24442	10476	83806	40392	4863	31838	46130	0	0	0	0	837276	17866	820825	859694	0	0	0	0	0	0	0	0	0	0	0	0	57044	25843	28800	102752	0	0	0	0	53579	5246	46074	62202	0	0	0	0	N/A	N/A	N/A	N/A	56681	4897	49209	64254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1806720	77291	1713780	1937220	912400	85090	790203	1048726	888128	88800	758978	1026359	1497600	114196	1344000	1680000	1498	114	1344	1680
	140	20	MAY	31777618	31777618	456121	31074828	32417843	51.21	2.37	50.01	55.95	998147	0	0	0	0	0	0	54528	1109948	7675	1095350	1116051	66811	5778	57996	75744	43330	10862	37034	64870	41001	6897	32330	49312	0	0	0	0	811619	23427	776721	837653	0	0	0	0	0	0	0	0	0	0	0	0	40340	16400	21600	60100	0	0	0	0	52318	4576	45399	59259	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1792680	71509	1725300	1919760	940721	64977	865976	1053400	910526	72043	831506	1031888	1353950	87114	1248000	1465750	1354	87	1248	1464
	141	21	MAY	33333911	33333911	586710	32437856	34105465	52.82	3.43	50.01	57.43	1035840	0	0	0	0	0	0	54528	1151704	7170	1140927	1160610	66813	5775	58004	75744	47795	8127	31748	54307	39924	4764	33518	47856	0	0	0	0	837159	19615	806586	861158	0	0	0	0	0	0	0	0	0	0	0	0	52083	21219	28800	76581	0	0	0	0	53403	4733	46410	60929	0	0	0	0	N/A	N/A	N/A	N/A	56681	4897	49210	64254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814772	67437	1742400	1931280	925530	69285	842728	1041322	907928	71546	816574	1024422	1429200	91425	1299500	1542000	1421	85	1296	1512
	142	22	MAY	37604155	37604155	1085585	36555085	39498177	53.83	4.71	50.02	60.63	1122751	0	0	0	0	0	0	54528	1258305	6489	1249320	1266753	66811	5773	58008	75744	58435	17433	26107	79163	37909	4190	33015	43425	0	0	0	0	886855	49957	822264	936422	0	0	0	0	0	0	0	0	0	0	0	0	97542	53046	52800	178209	0	0	0	0	56226	5357	48247	64676	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1811400	74259	1742760	1948860	827003	73989	748107	959638	828407	73665	758568	961877	1687150	115901	1538500	1837500	1661	107	1536	1800
	143	23	MAY	41701708	41701708	1035617	40316276	43527786	57.79	4.12	50.04	62.15	1193338	0	0	0	0	0	0	54528	1341967	8115	1326194	1349029	66811	5773	58008	75744	54369	22771	23975	94807	36137	6179	25066	42395	0	0	0	0	917368	74290	818753	1013044	0	0	0	0	0	0	0	0	0	0	0	0	154161	64994	62400	239167	0	0	0	0	58593	5730	49658	67387	0	0	0	0	N/A	N/A	N/A	N/A	56681	4897	49210	64254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1813776	88659	1707720	1972380	742248	80547	674657	896936	772442	76444	697710	917141	1885800	92188	1739750	2019500	1862	89	1728	1992
	144	24	MAY	40525252	40525252	2203901	38207620	44277848	57.50	4.43	50.04	62.14	1162840	0	0	0	0	0	0	54528	1335999	7177	1321661	1340155	66811	5773	58008	75744	72257	33556	18541	98671	42268	3719	37953	48458	0	0	0	0	895669	52369	823200	957246	0	0	0	0	0	0	0	0	0	0	0	0	146729	77756	60000	267887	0	0	0	0	57737	5035	51039	66406	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815036	84351	1707720	1966800	772638	106834	616633	949554	795997	96142	664642	961118	1840400	123792	1704000	2071500	1838	121	1704	2064
	145	25	MAY	37647625	37647625	1800961	36213733	41136203	54.80	4.12	50.02	60.42	1122351	0	0	0	0	0	0	54528	1242419	6048	1232282	1249443	66811	5773	58008	75744	40628	23448	6360	80193	39431	6037	28830	45376	0	0	0	0	885643	61517	796972	947388	0	0	0	0	0	0	0	0	0	0	0	0	99300	66898	36000	224044	0	0	0	0	56078	4374	49396	62800	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815252	86897	1702020	1966800	830310	96150	681004	983412	833716	89621	702661	984169	1685150	197340	1464000	2040000	1685	198	1464	2040
	146	26	MAY	32810983	32810983	814473	31213298	33483947	52.92	3.56	50.01	57.60	1015749	0	0	0	0	0	0	54528	1125189	8412	1112151	1138659	66811	5773	58008	75744	40826	26065	17981	91908	36608	3353	33513	42263	0	0	0	0	819477	39917	750420	864839	0	0	0	0	0	0	0	0	0	0	0	0	53961	18368	28800	79202	0	0	0	0	52978	5344	44422	60854	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815372	76657	1731360	1949700	941934	62633	873283	1056061	922945	67405	853033	1047746	1431250	23641	1393750	1464000	1430	24	1392	1464
	147	27	MAY	29985385	29985385	1072815	28917061	31761063	51.31	2.57	50.01	56.44	941457	0	0	0	0	0	0	54528	1070625	7324	1061094	1081320	66811	5773	58008	75744	57036	22887	24914	75592	37940	3363	34912	43737	0	0	0	0	765636	17132	745370	794659	0	0	0	0	0	0	0	0	0	0	0	0	37822	26997	0	73912	0	0	0	0	50852	4502	44789	58443	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1804656	76960	1713540	1943760	1001197	89066	878215	1149101	979427	94858	850805	1139550	1297000	131130	1104000	1466500	1296	131	1104	1464
	148	28	MAY	31815713	31815713	1299579	30267866	34123195	51.51	2.96	50.01	57.43	994249	0	0	0	0	0	0	54528	1111487	4249	1105309	1117827	66811	5773	58008	75744	50189	19818	21468	66185	36764	5920	29765	44619	0	0	0	0	806133	19261	786905	833253	0	0	0	0	0	0	0	0	0	0	0	0	44815	32629	0	94475	0	0	0	0	52247	4408	46171	59645	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1811592	69473	1742640	1943400	960644	84109	853159	1110147	942066	78441	841226	1081177	1360300	172754	1104000	1574250	1354	168	1104	1560
	149	29	MAY	36196631	36196631	309685	35698746	36668115	54.40	3.64	50.02	58.60	1108188	0	0	0	0	0	0	54528	1218458	2622	1214134	1222194	66813	5776	58008	75755	47571	18494	33976	80691	35414	2079	33014	37943	0	0	0	0	888228	36512	836898	923777	0	0	0	0	0	0	0	0	0	0	0	0	70523	21418	45600	96216	0	0	0	0	55381	4867	47567	62484	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1805844	57978	1748700	1913940	847093	49924	808414	944563	851816	44347	822071	938754	1582500	35388	1541750	1640500	1556	48	1490	1632
