MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

MK	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1291	23	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	40	89	0	239	40	89	0	239	0	0	4	9	0	24	4	9	0	24	0	0	0	0	0	0	4	9	0	24
	1298	24	FEB	01:00	-72	91	-161	54	90	74	0	161	0	0	9	7	0	16	9	7	0	16	0	0	0	0	0	0	9	7	0	16
	1299	24	FEB	02:00	-272	272	-545	0	272	272	0	545	0	0	27	27	0	55	27	27	0	55	0	0	0	0	0	0	27	27	0	54
	1300	24	FEB	03:00	-274	274	-549	0	274	274	0	549	0	0	27	27	0	55	27	27	0	55	0	0	0	0	0	0	27	27	0	55
	1301	24	FEB	04:00	-278	278	-557	0	278	278	0	557	0	0	28	28	0	56	28	28	0	56	0	0	0	0	0	0	28	28	0	56
	1302	24	FEB	05:00	-358	444	-800	126	442	360	0	800	0	0	44	36	0	80	44	36	0	80	0	0	0	0	0	50.00	44	36	0	80
	1303	24	FEB	06:00	-220	357	-570	271	350	230	61	570	0	0	35	23	6	57	35	23	6	57	0	0	0	0	0	0	35	23	6	57
	1304	24	FEB	07:00	208	208	0	429	208	208	0	429	0	0	21	21	0	43	21	21	0	43	0	0	0	0	0	0	21	21	0	43
	1305	24	FEB	08:00	84	90	0	231	84	90	0	231	0	0	8	9	0	23	8	9	0	23	0	0	0	0	0	0	8	9	0	23
	1306	24	FEB	09:00	278	197	47	472	278	197	47	472	0	0	28	20	5	47	28	20	5	47	0	0	0	0	0	0	28	20	5	47
	1307	24	FEB	10:00	268	156	81	420	268	156	81	420	0	0	27	16	8	42	27	16	8	42	0	0	0	0	0	0	27	16	8	42
	1308	24	FEB	11:00	115	138	0	383	115	138	0	383	0	0	12	14	0	38	12	14	0	38	0	0	0	0	0	0	12	14	0	38
	1309	24	FEB	12:00	120	127	0	323	120	127	0	323	0	0	12	13	0	32	12	13	0	32	0	0	0	0	0	0	12	13	0	32
	1310	24	FEB	13:00	131	150	0	408	131	150	0	408	0	0	13	15	0	41	13	15	0	41	0	0	0	0	0	0	13	15	0	41
	1311	24	FEB	14:00	60	85	0	181	60	85	0	181	0	0	6	9	0	18	6	9	0	18	0	0	0	0	0	0	6	9	0	18
	1312	24	FEB	15:00	57	52	0	129	57	52	0	129	0	0	6	5	0	13	6	5	0	13	0	0	0	0	0	0	6	5	0	13
	1313	24	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	69	69	0	138	69	69	0	138	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	1320	24	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	200	79	149	375	200	79	149	375	0	0	20	8	15	38	20	8	15	38	0	0	0	0	0	0	20	8	15	38
	1322	25	FEB	01:00	26	58	0	156	26	58	0	156	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	1323	25	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	-187	110	-289	0	187	110	0	289	0	0	19	11	0	29	19	11	0	29	0	0	0	0	0	0	19	11	0	29
	1325	25	FEB	04:00	-273	162	-423	0	273	162	0	423	0	0	27	16	0	42	27	16	0	42	0	0	0	0	0	0	27	16	0	42
	1326	25	FEB	05:00	-311	135	-424	-52	311	135	52	424	0	0	31	13	5	42	31	13	5	42	0	0	0	0	0	0	31	13	5	42
	1327	25	FEB	06:00	-153	153	-306	0	153	153	0	306	0	0	15	15	0	31	15	15	0	31	0	0	0	0	0	0	15	15	0	31
	1328	25	FEB	07:00	-60	60	-120	0	60	60	0	120	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	1329	25	FEB	08:00	34	56	0	157	34	56	0	157	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	1330	25	FEB	09:00	198	130	52	439	198	130	52	439	0	0	20	13	5	44	20	13	5	44	0	0	0	0	0	0	20	13	5	44
	1331	25	FEB	10:00	234	179	0	399	234	179	0	399	0	0	23	18	0	40	23	18	0	40	0	0	0	0	0	0	23	18	0	40
	1332	25	FEB	11:00	230	182	0	402	230	182	0	402	0	0	23	18	0	40	23	18	0	40	0	0	0	0	0	0	23	18	0	40
	1333	25	FEB	12:00	198	153	0	340	198	153	0	340	0	0	20	15	0	34	20	15	0	34	0	0	0	0	0	0	20	15	0	34
	1334	25	FEB	13:00	152	132	0	392	152	132	0	392	0	0	15	13	0	39	15	13	0	39	0	0	0	0	0	0	15	13	0	39
	1335	25	FEB	14:00	28	61	0	165	28	61	0	165	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	16
	1336	25	FEB	15:00	90	135	0	388	90	135	0	388	0	0	9	14	0	39	9	14	0	39	0	0	0	0	0	0	9	14	0	39
	1337	25	FEB	16:00	121	116	0	349	121	116	0	349	0	0	12	12	0	35	12	12	0	35	0	0	0	0	0	0	12	12	0	35
	1338	25	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	22	18	0	39	22	18	0	39	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	1343	25	FEB	22:00	159	122	0	272	159	122	0	272	0	0	16	12	0	27	16	12	0	27	0	0	0	0	0	0	16	12	0	27
	1344	25	FEB	23:00	156	129	0	374	156	129	0	374	0	0	16	13	0	37	16	13	0	37	0	0	0	0	0	0	16	13	0	37
	1345	26	FEB	00:00	250	254	0	544	250	254	0	544	0	0	25	25	0	54	25	25	0	54	0	0	0	0	0	0	25	25	0	54
	1346	26	FEB	01:00	-14	157	-168	199	154	33	110	199	0	0	15	3	11	20	15	3	11	20	0	0	0	0	0	0	15	3	11	20
	1347	26	FEB	02:00	-263	263	-526	0	263	263	0	526	0	0	26	26	0	53	26	26	0	53	0	0	0	0	0	0	26	26	0	53
	1348	26	FEB	03:00	-400	400	-800	0	400	400	0	800	0	0	40	40	0	80	40	40	0	80	0	0	0	0	0	50.00	40	40	0	80
	1349	26	FEB	04:00	-272	254	-525	0	272	254	0	525	0	0	27	25	0	53	27	25	0	53	0	0	0	0	0	0	27	25	0	52
	1350	26	FEB	05:00	-348	348	-697	0	348	348	0	697	0	0	35	35	0	70	35	35	0	70	0	0	0	0	0	0	35	35	0	70
	1351	26	FEB	06:00	193	209	-12	439	205	197	12	439	0	0	20	20	1	44	20	20	1	44	0	0	0	0	0	0	20	20	1	44
	1352	26	FEB	07:00	171	172	0	378	171	172	0	378	0	0	17	17	0	38	17	17	0	38	0	0	0	0	0	0	17	17	0	38
	1353	26	FEB	08:00	283	212	0	574	283	212	0	574	0	0	28	21	0	57	28	21	0	57	0	0	0	0	0	0	28	21	0	57
	1354	26	FEB	09:00	283	225	0	643	283	225	0	643	0	0	28	23	0	64	28	23	0	64	0	0	0	0	0	0	28	23	0	64
	1355	26	FEB	10:00	200	173	87	576	200	173	87	576	0	0	20	17	9	58	20	17	9	58	0	0	0	0	0	0	20	17	9	58
	1356	26	FEB	11:00	245	247	0	553	245	247	0	553	0	0	25	25	0	55	25	25	0	55	0	0	0	0	0	0	25	25	0	55
	1357	26	FEB	12:00	283	286	0	650	283	286	0	650	0	0	39	47	0	130	39	47	0	130	0.02	0.04	0	0.10	16.67	0	28	29	0	65
	1358	26	FEB	13:00	279	283	0	650	279	283	0	650	0	0	28	28	0	66	28	28	0	66	0.00	0	0	0.00	16.67	0	28	28	0	65
	1359	26	FEB	14:00	161	171	0	440	161	171	0	440	0	0	16	17	0	44	16	17	0	44	0	0	0	0	0	0	16	17	0	44
	1360	26	FEB	15:00	22	50	0	133	22	50	0	133	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	1361	26	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	32	72	0	192	32	72	0	192	0	0	3	7	0	19	3	7	0	19	0	0	0	0	0	0	3	7	0	19
	1369	27	FEB	00:00	49	109	0	293	49	109	0	293	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	29
	1370	27	FEB	01:00	-66	66	-133	0	66	66	0	133	0	0	7	7	0	13	7	7	0	13	0	0	0	0	0	0	7	7	0	13
	1371	27	FEB	02:00	-226	226	-453	0	226	226	0	453	0	0	23	23	0	45	23	23	0	45	0	0	0	0	0	0	23	23	0	45
	1372	27	FEB	03:00	-408	279	-678	0	408	279	0	678	0	0	41	28	0	68	41	28	0	68	0	0	0	0	0	0	41	28	0	68
	1373	27	FEB	04:00	-374	200	-547	0	374	200	0	547	0	0	37	20	0	55	37	20	0	55	0	0	0	0	0	0	37	20	0	55
	1374	27	FEB	05:00	-318	231	-544	0	318	231	0	544	0	0	32	23	0	54	32	23	0	54	0	0	0	0	0	0	32	23	0	54
	1375	27	FEB	06:00	18	20	0	55	18	20	0	55	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	6
	1376	27	FEB	07:00	204	210	0	505	204	210	0	505	0	0	20	21	0	50	20	21	0	50	0	0	0	0	0	0	20	21	0	50
	1377	27	FEB	08:00	126	179	0	379	126	179	0	379	0	0	13	18	0	38	13	18	0	38	0	0	0	0	0	0	13	18	0	38
	1378	27	FEB	09:00	403	7	394	410	403	7	394	410	0	0	40	1	39	41	40	1	39	41	0	0	0	0	0	0	40	1	39	41
	1379	27	FEB	10:00	295	297	0	650	295	297	0	650	0	0	40	47	0	130	40	47	0	130	0.02	0.04	0	0.10	16.67	0	29	30	0	65
	1380	27	FEB	11:00	435	184	251	626	435	184	251	626	0	0	44	18	25	63	44	18	25	63	0	0	0	0	0	0	44	18	25	63
	1381	27	FEB	12:00	309	256	59	614	309	256	59	614	0	0	31	26	6	61	31	26	6	61	0	0	0	0	0	0	31	26	6	61
	1382	27	FEB	13:00	280	230	51	534	280	230	51	534	0	0	28	23	5	53	28	23	5	53	0	0	0	0	0	0	28	23	5	53
	1383	27	FEB	14:00	252	160	98	451	252	160	98	451	0	0	25	16	10	45	25	16	10	45	0	0	0	0	0	0	25	16	10	45
	1384	27	FEB	15:00	81	115	0	244	81	115	0	244	0	0	8	12	0	24	8	12	0	24	0	0	0	0	0	0	8	12	0	24
	1385	27	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	11	16	0	33	11	16	0	33	0	0	1	2	0	3	1	2	0	3	0	0	0	0	0	0	1	2	0	3
	1392	27	FEB	23:00	140	157	0	352	140	157	0	352	0	0	14	16	0	35	14	16	0	35	0	0	0	0	0	0	14	16	0	35
	1393	28	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	-115	85	-198	0	115	85	0	198	0	0	11	8	0	20	11	8	0	20	0	0	0	0	0	0	11	8	0	20
	1397	28	FEB	04:00	-165	91	-246	-2	165	91	2	246	0	0	17	9	0	25	17	9	0	25	0	0	0	0	0	0	17	9	0	25
	1398	28	FEB	05:00	-38	17	-47	0	38	17	0	47	0	0	4	2	0	5	4	2	0	5	0	0	0	0	0	0	4	2	0	5
	1399	28	FEB	06:00	32	67	0	183	32	67	0	183	0	0	3	7	0	18	3	7	0	18	0	0	0	0	0	0	3	7	0	18
	1400	28	FEB	07:00	298	297	1	623	298	297	1	623	0	0	30	30	0	62	30	30	0	62	0	0	0	0	0	0	30	30	0	62
	1401	28	FEB	08:00	565	95	437	650	565	95	437	650	0	0	57	10	44	65	57	10	44	65	0	0	0	0	50.00	0	57	10	44	65
	1402	28	FEB	09:00	382	120	323	650	382	120	323	650	0	0	49	36	32	130	49	36	32	130	0.02	0.04	0	0.10	16.67	0	38	12	32	65
	1403	28	FEB	10:00	436	173	264	650	436	173	264	650	0	0	54	37	26	130	54	37	26	130	0.02	0.04	0	0.10	16.67	0	44	17	26	65
	1404	28	FEB	11:00	556	94	461	650	556	94	461	650	0	0	88	42	46	130	88	42	46	130	0.05	0.05	0	0.10	50.00	0	56	9	46	65
	1405	28	FEB	12:00	339	285	55	650	339	285	55	650	0	0	56	56	5	130	56	56	5	130	0.03	0.05	0	0.10	33.33	0	34	29	6	65
	1406	28	FEB	13:00	508	54	465	584	508	54	465	584	0	0	51	5	46	58	51	5	46	58	0	0	0	0	0	0	51	5	46	58
	1407	28	FEB	14:00	413	51	374	485	413	51	374	485	0	0	41	5	37	48	41	5	37	48	0	0	0	0	0	0	41	5	37	48
	1408	28	FEB	15:00	208	209	0	433	208	209	0	433	0	0	21	21	0	43	21	21	0	43	0	0	0	0	0	0	21	21	0	43
	1409	28	FEB	16:00	179	192	79	607	179	192	79	607	0	0	18	19	8	61	18	19	8	61	0	0	0	0	0	0	18	19	8	61
	1410	28	FEB	17:00	90	200	0	537	90	200	0	537	0	0	9	20	0	54	9	20	0	54	0	0	0	0	0	0	9	20	0	54
	1411	28	FEB	18:00	41	92	0	248	41	92	0	248	0	0	4	9	0	25	4	9	0	25	0	0	0	0	0	0	4	9	0	25
	1412	28	FEB	19:00	44	99	0	266	44	99	0	266	0	0	4	10	0	27	4	10	0	27	0	0	0	0	0	0	4	10	0	27
	1413	28	FEB	20:00	70	155	0	417	70	155	0	417	0	0	7	16	0	42	7	16	0	42	0	0	0	0	0	0	7	16	0	42
	1414	28	FEB	21:00	321	237	0	623	321	237	0	623	0	0	32	24	0	62	32	24	0	62	0	0	0	0	0	0	32	24	0	62
	1415	28	FEB	22:00	418	44	370	462	418	44	370	462	0	0	42	4	37	46	42	4	37	46	0	0	0	0	0	0	42	4	37	46
	1416	28	FEB	23:00	220	97	112	402	220	97	112	402	0	0	22	10	11	40	22	10	11	40	0	0	0	0	0	0	22	10	11	40
	1417	01	MAR	00:00	38	53	0	113	38	53	0	113	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	1418	01	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	-2	5	-14	0	2	5	0	14	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	1420	01	MAR	03:00	-112	89	-254	0	112	89	0	254	0	0	11	9	0	25	11	9	0	25	0	0	0	0	0	0	11	9	0	25
	1421	01	MAR	04:00	-143	105	-298	-6	143	105	6	298	0	0	14	10	1	30	14	10	1	30	0	0	0	0	0	0	14	10	1	30
	1422	01	MAR	05:00	-15	32	-86	0	15	32	0	86	0	0	2	3	0	9	2	3	0	9	0	0	0	0	0	0	2	3	0	9
	1423	01	MAR	06:00	168	168	0	359	168	168	0	359	0	0	17	17	0	36	17	17	0	36	0	0	0	0	0	0	17	17	0	36
	1424	01	MAR	07:00	52	117	0	313	52	117	0	313	0	0	5	12	0	31	5	12	0	31	0	0	0	0	0	0	5	12	0	31
	1425	01	MAR	08:00	217	155	0	341	217	155	0	341	0	0	22	15	0	34	22	15	0	34	0	0	0	0	0	0	22	16	0	34
	1426	01	MAR	09:00	110	86	0	243	110	86	0	243	0	0	11	9	0	24	11	9	0	24	0	0	0	0	0	0	11	9	0	24
	1427	01	MAR	10:00	128	92	2	233	128	92	2	233	0	0	13	9	0	23	13	9	0	23	0	0	0	0	0	0	13	9	0	23
	1428	01	MAR	11:00	263	157	55	406	263	157	55	406	0	0	26	16	5	41	26	16	5	41	0	0	0	0	0	0	26	16	6	41
	1429	01	MAR	12:00	272	76	175	343	272	76	175	343	0	0	27	8	17	34	27	8	17	34	0	0	0	0	0	0	27	8	18	34
	1430	01	MAR	13:00	212	37	159	239	212	37	159	239	0	0	21	4	16	24	21	4	16	24	0	0	0	0	0	0	21	4	16	24
	1431	01	MAR	14:00	97	59	58	228	97	59	58	228	0	0	10	6	6	23	10	6	6	23	0	0	0	0	0	0	10	6	6	23
	1432	01	MAR	15:00	95	60	63	230	95	60	63	230	0	0	10	6	6	23	10	6	6	23	0	0	0	0	0	0	10	6	6	23
	1433	01	MAR	16:00	140	140	0	281	140	140	0	281	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	1434	01	MAR	17:00	296	296	0	593	296	296	0	593	0	0	30	30	0	59	30	30	0	59	0	0	0	0	0	0	30	30	0	59
	1435	01	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	226	226	0	453	226	226	0	453	0	0	23	23	0	45	23	23	0	45	0	0	0	0	0	0	23	23	0	45
	1438	01	MAR	21:00	325	325	0	650	325	325	0	650	0	0	32	32	0	65	32	32	0	65	0	0	0	0	50.00	0	32	32	0	65
	1439	01	MAR	22:00	164	164	0	329	164	164	0	329	0	0	16	16	0	33	16	16	0	33	0	0	0	0	0	0	16	16	0	33
	1440	01	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1441	02	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1442	02	MAR	01:00	-88	88	-176	0	88	88	0	176	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	1443	02	MAR	02:00	-260	184	-394	0	260	184	0	394	0	0	26	18	0	39	26	18	0	39	0	0	0	0	0	0	26	18	0	39
	1444	02	MAR	03:00	-456	267	-655	-80	456	267	80	655	0	0	46	27	8	66	46	27	8	66	0	0	0	0	0	0	46	27	8	66
	1445	02	MAR	04:00	-482	241	-662	-142	482	241	142	662	0	0	48	24	14	66	48	24	14	66	0	0	0	0	0	0	48	24	14	66
	1446	02	MAR	05:00	-369	262	-569	0	369	262	0	569	0	0	37	26	0	57	37	26	0	57	0	0	0	0	0	0	37	26	0	57
	1447	02	MAR	06:00	-65	70	-135	14	70	65	0	135	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	1448	02	MAR	07:00	205	225	0	522	205	225	0	522	0	0	20	23	0	52	20	23	0	52	0	0	0	0	0	0	20	23	0	52
	1449	02	MAR	08:00	173	179	0	392	173	179	0	392	0	0	17	18	0	39	17	18	0	39	0	0	0	0	0	0	17	18	0	39
	1450	02	MAR	09:00	198	158	45	392	198	158	45	392	0	0	20	16	5	39	20	16	5	39	0	0	0	0	0	0	20	16	4	39
	1451	02	MAR	10:00	187	195	0	428	187	195	0	428	0	0	19	19	0	43	19	19	0	43	0	0	0	0	0	0	19	19	0	43
	1452	02	MAR	11:00	132	187	0	397	132	187	0	397	0	0	13	19	0	40	13	19	0	40	0	0	0	0	0	0	13	19	0	40
	1453	02	MAR	12:00	138	195	0	413	138	195	0	413	0	0	14	19	0	41	14	19	0	41	0	0	0	0	0	0	14	19	0	41
	1454	02	MAR	13:00	174	176	0	374	174	176	0	374	0	0	17	18	0	37	17	18	0	37	0	0	0	0	0	0	17	18	0	37
	1455	02	MAR	14:00	50	261	-172	409	222	145	0	409	0	0	22	15	0	41	22	15	0	41	0	0	0	0	0	0	22	15	0	41
	1456	02	MAR	15:00	77	109	0	231	77	109	0	231	0	0	8	11	0	23	8	11	0	23	0	0	0	0	0	0	8	11	0	23
	1457	02	MAR	16:00	21	30	0	63	21	30	0	63	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	1458	02	MAR	17:00	102	144	0	306	102	144	0	306	0	0	10	14	0	31	10	14	0	31	0	0	0	0	0	0	10	14	0	31
	1459	02	MAR	18:00	89	89	0	178	89	89	0	178	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	1460	02	MAR	19:00	288	288	0	576	288	288	0	576	0	0	29	29	0	58	29	29	0	58	0	0	0	0	0	0	29	29	0	58
	1461	02	MAR	20:00	25	25	0	50	25	25	0	50	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	1462	02	MAR	21:00	202	90	0	252	202	90	0	252	0	0	20	9	0	25	20	9	0	25	0	0	0	0	0	0	20	9	0	25
	1463	02	MAR	22:00	100	87	0	221	100	87	0	221	0	0	10	9	0	22	10	9	0	22	0	0	0	0	0	0	10	9	0	22
	1464	02	MAR	23:00	5	8	0	16	5	8	0	16	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1465	03	MAR	00:00	-61	235	-296	183	235	62	154	296	0	0	23	6	15	30	23	6	15	30	0	0	0	0	0	0	23	6	15	30
	1466	03	MAR	01:00	-60	60	-120	0	60	60	0	120	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	1467	03	MAR	02:00	-282	209	-467	0	282	209	0	467	0	0	28	21	0	47	28	21	0	47	0	0	0	0	0	0	28	21	0	47
	1468	03	MAR	03:00	-379	269	-606	0	379	269	0	606	0	0	38	27	0	61	38	27	0	61	0	0	0	0	0	0	38	27	0	61
	1469	03	MAR	04:00	-467	331	-739	0	467	331	0	739	0	0	47	33	0	74	47	33	0	74	0	0	0	0	0	0	47	33	0	74
	1470	03	MAR	05:00	-424	303	-730	0	424	303	0	730	0	0	42	30	0	73	42	30	0	73	0	0	0	0	0	0	42	30	0	73
	1471	03	MAR	06:00	-270	228	-523	47	301	185	47	523	0	0	30	19	5	52	30	19	5	52	0	0	0	0	0	0	30	19	5	52
	1472	03	MAR	07:00	91	275	-134	475	225	183	0	475	0	0	23	18	0	48	23	18	0	48	0	0	0	0	0	0	23	18	0	47
	1473	03	MAR	08:00	217	306	0	650	217	306	0	650	0	0	43	61	0	130	43	61	0	130	0.03	0.05	0	0.10	33.33	0	22	31	0	65
	1474	03	MAR	09:00	383	196	212	650	383	196	212	650	0	0	60	50	21	130	60	50	21	130	0.03	0.05	0	0.10	33.33	0	38	20	21	65
	1475	03	MAR	10:00	414	168	283	650	414	168	283	650	0	0	63	47	28	130	63	47	28	130	0.03	0.05	0	0.10	33.33	0	41	17	28	65
	1476	03	MAR	11:00	395	184	241	650	395	184	241	650	0	0	61	49	24	130	61	49	24	130	0.03	0.05	0	0.10	33.33	0	39	18	24	65
	1477	03	MAR	12:00	376	199	208	650	376	199	208	650	0	0	59	50	21	130	59	50	21	130	0.03	0.05	0	0.10	33.33	0	38	20	21	65
	1478	03	MAR	13:00	299	255	0	650	299	255	0	650	0	0	52	56	0	130	52	56	0	130	0.03	0.05	0	0.10	33.33	0	30	26	0	65
	1479	03	MAR	14:00	275	268	0	650	275	268	0	650	0	0	49	57	0	130	49	57	0	130	0.03	0.05	0	0.10	33.33	0	28	27	0	65
	1480	03	MAR	15:00	262	276	0	650	262	276	0	650	0	0	48	58	0	130	48	58	0	130	0.03	0.05	0	0.10	33.33	0	26	28	0	65
	1481	03	MAR	16:00	371	203	198	650	371	203	198	650	0	0	59	51	20	130	59	51	20	130	0.03	0.05	0	0.10	33.33	0	37	20	20	65
	1482	03	MAR	17:00	351	213	187	650	351	213	187	650	0	0	57	52	19	130	57	52	19	130	0.03	0.05	0	0.10	33.33	0	35	21	19	65
