SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	38210970	38210970	4143632	32949795	45391773	55.74	5.83	50.03	66.21	0	7213	84323	-124733	103748	0	0	0	1119323	146285	1009526	1397476	16541	3083	13464	20724	16972	7154	9142	27291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093023	85491	966196	1231076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	57219	1240800	1406400	258177	44023	175324	302759	258177	44023	175324	302759	0	0	0	0	1454	202	1168	1771
	128	08	MAY	37898003	37898003	2870489	33177646	40956610	54.44	2.56	51.27	57.56	0	11100	82300	-121352	106095	0	0	0	1118291	114007	1029066	1316734	16541	3083	13464	20724	18685	4942	12185	25264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094165	64339	980353	1155742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	62411	1257600	1454400	265195	29858	215923	298658	265195	29858	215923	298658	0	0	0	0	1454	163	1172	1675
	129	09	MAY	37674283	37674283	3725161	33759187	43976896	55.19	4.69	50.03	63.63	0	12530	78913	-99239	112848	0	0	0	1112914	90375	1036134	1259977	16541	3083	13464	20724	17560	4308	12579	24073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091343	63286	1010446	1191711	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	52044	1286400	1449600	280017	75626	176289	409616	280017	75626	176289	409616	0	0	0	0	1418	156	1210	1668
	130	10	MAY	38400891	38400891	4288666	33219878	46151000	56.49	5.39	50.05	64.92	0	22897	54118	-43888	90934	0	0	0	1110152	86495	1055785	1280492	16539	3084	13464	20724	17065	4322	11993	23369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099445	60870	1029043	1203888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	47382	1305600	1449600	269035	89278	140113	420557	269035	89278	140113	420557	0	0	0	0	1471	207	1228	1822
	131	11	MAY	39042945	39042945	3539759	34041025	44282713	56.79	7.51	50.04	68.75	0	52619	39541	9715	115068	0	0	0	1087668	36247	1061681	1159607	16538	3084	13464	20724	17201	3519	12158	21060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106547	55390	1045621	1179467	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	67416	1293600	1449600	252813	86994	150133	403980	252813	86994	150133	403980	0	0	0	0	1502	171	1259	1712
	132	12	MAY	32562727	32562727	2796339	27428292	34857600	49.68	0.70	48.31	50.19	0	43782	44974	-22702	91046	0	0	0	978135	10693	965729	992900	16538	3084	13464	20724	16606	3528	12476	23098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988772	51038	913366	1041122	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	66535	1279200	1454400	382108	84482	306048	541034	382108	84482	306048	541034	0	0	0	0	1178	151	916	1331
	133	13	MAY	29321043	29321043	1735436	26720829	31062000	48.19	2.19	44.17	50.08	0	21950	34377	-31573	64329	0	0	0	932783	5336	925443	939635	16538	3084	13464	20724	17833	4143	12087	24832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920362	32821	873600	957240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	54615	1312800	1440000	456278	61136	377994	550383	456278	61136	377994	550383	0	0	0	0	1044	88	892	1130
	134	14	MAY	36744486	36744486	2138964	33277291	39467107	55.49	6.42	47.55	66.64	0	29907	35877	-8879	73972	0	0	0	1061904	16324	1042884	1090649	16541	3083	13464	20724	17089	4561	10050	23204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058182	37241	1009721	1107849	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53854	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349280	50557	1274400	1406400	291098	58760	221929	394279	291098	58760	221929	394279	0	0	0	0	1360	120	1206	1520
	135	15	MAY	38168685	38168685	2791532	34541710	43114219	57.03	6.58	50.05	68.75	0	29941	36914	-11572	88439	0	0	0	1084783	16850	1065521	1108249	16541	3083	13464	20724	17246	5472	10358	27100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080937	41149	1027015	1149752	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336320	39826	1267200	1380000	255383	57782	187048	352985	255383	57782	187048	352985	0	0	0	0	1456	204	1275	1845
	136	16	MAY	37641312	37641312	2909572	34477713	43094782	56.92	6.66	50.04	68.13	0	20917	38034	-16653	88440	0	0	0	1083281	36371	1062501	1155961	16541	3083	13464	20724	18789	4124	10752	22001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068869	53881	1014463	1148934	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53854	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328160	55306	1243200	1401600	259291	63327	171066	358337	259291	63327	171066	358337	0	0	0	0	1418	159	1291	1724
	137	17	MAY	38057213	38057213	2982378	35519742	43770644	57.50	6.06	49.98	66.89	0	28270	48594	-22564	116431	0	0	0	1088038	44397	1052924	1174361	16541	3083	13464	20724	17462	3741	11016	21196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082306	63418	1007995	1174795	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	69585	1250400	1442400	260254	51775	186005	322574	260254	51775	186005	322574	0	0	0	0	1465	148	1323	1745
	138	18	MAY	37699777	37699777	1548164	35522240	39850974	57.61	4.93	50.02	65.62	0	36345	48505	-24580	122418	0	0	0	1077449	16103	1058819	1101135	16541	3083	13464	20724	17363	5368	10889	24825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079890	46728	1006251	1152572	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53854	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	70991	1228800	1425600	261230	35011	222550	320962	261230	35011	222550	320962	0	0	0	0	1456	123	1288	1656
	139	19	MAY	31833776	31833776	3216649	27841900	34960983	50.02	0.13	49.82	50.19	0	38832	69612	-61347	139305	0	0	0	961804	5474	955368	970660	16541	3083	13464	20724	17180	6236	9713	27905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966916	66057	876563	1064020	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	56440	1262400	1404000	361724	79812	266185	491962	361724	79812	266185	491962	0	0	0	0	1192	198	942	1488
	140	20	MAY	30126760	30126760	3399460	25309492	33519900	49.33	1.36	46.63	50.19	0	40709	64996	-63160	132586	0	0	0	924750	15019	910349	953540	16541	3083	13464	20724	14433	5939	7712	24351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934486	67887	832590	1025598	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53854	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	52813	1281600	1416000	398954	81423	296458	523788	398954	81423	296458	523788	0	0	0	0	1148	236	854	1464
	141	21	MAY	37882786	37882786	1276582	36070878	39948047	58.66	2.59	54.41	62.48	0	56351	35475	22316	122110	0	0	0	1061422	13688	1047933	1082174	16541	3083	13464	20724	15617	8918	3297	28424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085615	36409	1028361	1138144	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	40859	1291200	1406400	267025	20985	246656	307540	267025	20985	246656	307540	0	0	0	0	1445	63	1368	1550
	142	22	MAY	38957667	38957667	1434096	37097455	40858070	57.41	4.23	50.10	62.50	0	57691	41502	13890	135751	0	0	0	1080380	14214	1064737	1099640	16541	3083	13464	20724	14814	8452	1697	24613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106716	39069	1062064	1169340	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53854	82890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	58944	1296000	1447200	258884	41920	223208	340451	258884	41920	223208	340451	0	0	0	0	1497	68	1392	1577
	143	23	MAY	38414539	38414539	1764709	35547296	40335510	57.48	4.04	53.17	64.96	0	45336	32500	4301	97949	0	0	0	1080195	14372	1067730	1107583	16541	3083	13464	20724	14654	7825	5739	26070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094337	29290	1063784	1138937	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	45875	1320000	1452000	270783	58742	226663	386022	270783	58742	226663	386022	0	0	0	0	1447	75	1314	1518
	144	24	MAY	38201780	38201780	1959338	35414904	40468837	57.70	4.02	53.62	64.72	0	22951	33847	-34562	57241	0	0	0	1093088	23623	1070864	1136374	16541	3083	13464	20724	16465	7725	7503	28078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083033	24948	1053324	1114710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53854	82890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	40177	1305600	1418400	259527	57262	190890	364502	259527	57262	190890	364502	0	0	0	0	1435	85	1305	1522
	145	25	MAY	38007183	38007183	2022202	35781163	40884300	56.51	3.73	51.14	62.49	0	404	31221	-37776	56230	0	0	0	1108125	30003	1074625	1145490	16541	3083	13464	20724	17703	5835	10862	26655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074286	32994	1037034	1125204	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334880	49218	1276800	1418400	260594	53705	197196	357177	260594	53705	197196	357177	0	0	0	0	1421	93	1308	1545
	146	26	MAY	32881402	32881402	4108564	26891000	37561392	50.02	0.13	49.80	50.19	0	9538	95829	-109500	112114	0	0	0	1008602	38226	971174	1074790	16541	3083	13464	20724	17572	5437	10649	24480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984028	66207	883420	1068028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53854	82890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	57207	1262400	1423200	357092	117489	225794	539780	357092	117489	225794	539780	0	0	0	0	1186	191	908	1409
	147	27	MAY	30122360	30122360	2919257	27000900	34601092	49.26	1.05	47.26	50.10	0	-2995	74630	-106434	91055	0	0	0	964926	47130	928470	1052869	16541	3083	13464	20724	16554	5356	10283	25296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928837	46426	866418	989622	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	55348	1262400	1413600	411323	82994	272778	518843	411323	82994	272778	518843	0	0	0	0	1093	171	923	1368
	148	28	MAY	38246136	38246136	2240296	35277313	41666937	58.14	5.76	50.07	64.97	0	13613	35610	-51948	48592	0	0	0	1095094	41899	1059548	1176031	16541	3083	13464	20724	19310	4488	12324	25127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072856	20632	1031855	1087434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53854	82890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324800	59971	1233600	1411200	251944	57617	151505	330691	251944	57617	151505	330691	0	0	0	0	1470	149	1249	1675
	149	29	MAY	39327577	39327577	1531887	36958000	41226150	57.90	4.95	51.31	63.12	0	22292	27418	-20187	57345	0	0	0	1105935	25186	1082136	1153028	16541	3083	13464	20724	16296	4310	9885	22837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095389	19561	1065451	1118009	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320960	53291	1238400	1399200	225571	41773	157311	287212	225571	41773	157311	287212	0	0	0	0	1537	134	1369	1751
	150	30	MAY	38070247	38070247	1234762	36301009	39576677	56.64	4.07	50.06	62.50	0	10133	34449	-29792	56260	0	0	0	1096926	11214	1083582	1115686	16539	3084	13455	20724	13787	3395	8148	17548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076732	26462	1040122	1114162	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53854	82890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325760	55556	1274400	1423200	249028	44280	195120	328816	249028	44280	195120	328816	0	0	0	0	1485	112	1368	1697
	151	31	MAY	38042475	38042475	1808341	34594923	39828828	56.74	5.22	50.04	64.97	0	9389	39247	-30943	83017	0	0	0	1101813	24639	1077633	1144279	16538	3085	13452	20724	14058	5358	9442	23613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080606	29582	1047098	1136085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	63273	1281600	1435200	264354	65328	207412	388102	264354	65328	207412	388102	0	0	0	0	1469	154	1274	1738
	152	01	JUN	38312086	38312086	1640166	35211833	39666600	56.22	5.62	49.89	62.58	0	19978	41304	-19666	85278	0	0	0	1101075	21375	1079846	1137496	16742	1490	14784	19200	14174	5508	8181	21759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090136	30638	1059437	1139495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	59983	1257600	1430400	262504	58951	195950	370963	262504	58951	195950	370963	0	0	0	0	1461	119	1291	1658
	153	02	JUN	31193165	31193165	3857888	26754367	36806567	50.01	0.14	49.78	50.19	0	-1683	80208	-98883	108312	0	0	0	982894	8895	969260	994122	16742	1490	14784	19200	16125	4718	10395	22652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948343	75241	858704	1043331	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	54106	1284000	1430400	394697	88517	281469	540113	394697	88517	281469	540113	0	0	0	0	1135	190	895	1435
	154	03	JUN	27803245	27803245	2742264	25241620	32887125	48.68	1.91	44.99	50.07	0	-28522	64111	-90838	84186	0	0	0	936959	13335	922103	957649	16742	1490	14784	19200	14515	3148	11697	19993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877180	60057	806326	974543	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	60886	1240800	1428000	459620	55457	374258	540000	459620	55457	374258	540000	0	0	0	0	1016	215	858	1435
	155	04	JUN	35648581	35648581	1418824	34030711	37601683	52.64	4.71	47.57	60.64	0	1854	46103	-75715	61836	0	0	0	1064068	14713	1047666	1090241	16742	1490	14784	19200	13591	3179	9573	18841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035589	43284	966046	1081332	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	60316	1245600	1430400	306011	43309	275166	389810	306011	43309	275166	389810	0	0	0	0	1330	82	1230	1440
	156	05	JUN	36013905	36013905	1851978	33085458	38022000	53.52	4.41	49.85	60.04	0	-7873	43264	-70293	42811	0	0	0	1071720	7623	1060363	1082104	16742	1490	14784	19200	15546	3156	12118	21223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031559	39069	982461	1086503	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	61406	1221600	1413600	287001	64396	237960	406291	287001	64396	237960	406291	0	0	0	0	1372	81	1228	1458
	157	06	JUN	34856823	34856823	2527908	31665422	38404254	51.18	1.21	50.04	52.68	0	-16287	56584	-86818	58687	0	0	0	1062561	6423	1052461	1072314	16742	1490	14784	19200	15872	5332	8670	22562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013660	54593	950268	1094485	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315680	59245	1212000	1380000	302020	56627	243041	375413	302020	56627	243041	375413	0	0	0	0	1317	96	1202	1476
	158	07	JUN	35020524	35020524	2680305	31561138	39357196	52.19	2.19	50.04	55.55	0	-19879	57801	-89719	74466	0	0	0	1065987	9889	1055114	1083097	16742	1490	14784	19200	14561	5969	4752	22956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014805	55610	957623	1113544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314720	65716	1226400	1384800	299915	63758	229549	388777	299915	63758	229549	388777	0	0	0	0	1310	116	1149	1506
	159	08	JUN	34890171	34890171	2953658	30886693	39720738	52.67	5.15	50.04	62.97	0	-17736	57969	-84335	82767	0	0	0	1067215	5233	1059668	1074854	16742	1490	14784	19200	13773	6773	4172	21387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018963	57591	953734	1120815	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	76746	1233600	1432800	312557	81931	218048	416666	312557	81931	218048	416666	0	0	0	0	1304	119	1126	1491
	160	09	JUN	29864859	29864859	3416805	26640000	34812800	49.80	0.36	49.14	50.19	0	-11390	69178	-85718	77402	0	0	0	968525	14682	957199	996791	16742	1490	14784	19200	14801	7204	4736	22844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925591	63351	846968	1003456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	91056	1214400	1437600	419849	107413	254144	549600	419849	107413	254144	549600	0	0	0	0	1085	164	888	1295
	161	10	JUN	27852394	27852394	2558753	25160409	32326700	46.54	1.90	44.01	49.81	0	-20407	55494	-93550	54632	0	0	0	936911	26345	912193	984143	16742	1490	14784	19200	15455	4458	10259	21448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884307	40717	820008	944134	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	81608	1221600	1444800	463533	98901	277466	568904	463533	98901	277466	568904	0	0	0	0	983	146	855	1248
	162	11	JUN	34134160	34134160	2011073	31169588	36945807	51.13	2.54	47.41	53.83	0	-33603	44162	-80416	46650	0	0	0	1072990	33805	1040970	1134559	16742	1490	14784	19200	14469	2825	9088	17372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008176	38958	961465	1063163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	76719	1240800	1418400	330064	73541	242644	449460	330064	73541	242644	449460	0	0	0	0	1243	90	1116	1341
	163	12	JUN	35324787	35324787	2804912	30864233	39367283	53.30	3.18	50.02	58.16	0	-16239	53110	-74044	79696	0	0	0	1081731	21581	1054867	1106505	16742	1490	14784	19200	12799	5883	7211	23544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035950	50715	962885	1113746	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	61721	1264800	1413600	307570	83217	225269	450715	307570	83217	225269	450715	0	0	0	0	1304	119	1121	1488
	164	13	JUN	35260300	35260300	2744323	31495925	39172683	51.30	1.64	49.94	53.91	0	-1687	50051	-50542	86817	0	0	0	1068975	24831	1051145	1117868	16742	1490	14784	19200	13527	5197	7104	21889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037018	44450	975519	1109854	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66970	5973	59120	76817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	51711	1284000	1406400	310822	81927	232949	426082	310822	81927	232949	426082	0	0	0	0	1313	118	1144	1484
