SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	2244	04	APR	11:00	35400	3440	8754	0	0	0	35	17	19
	2245	04	APR	12:00	35400	3385	8660	0	0	0	35	17	19
	2246	04	APR	13:00	35400	3058	8437	0	0	0	35	17	19
	2247	04	APR	14:00	35400	2639	8619	0	0	0	35	17	19
	2248	04	APR	15:00	35400	2354	8517	0	0	0	35	17	19
	2249	04	APR	16:00	35400	3005	9195	0	0	0	35	17	19
	2250	04	APR	17:00	35400	3440	9327	0	0	0	35	17	19
	2251	04	APR	18:00	35400	3299	8933	0	0	0	35	17	18
	2252	04	APR	19:00	35400	2766	8388	0	0	0	35	14	17
	2253	04	APR	20:00	35179	1826	7689	0	0	0	35	10	15
	2254	04	APR	21:00	35210	1248	7613	0	0	0	35	6	15
	2255	04	APR	22:00	34785	978	7600	0	0	0	35	5	15
	2256	04	APR	23:00	34399	958	7600	0	0	0	35	5	15
	2257	05	APR	00:00	34067	702	7700	0	0	0	36	4	15
	2258	05	APR	01:00	33631	307	7561	0	0	0	36	2	15
	2259	05	APR	02:00	32952	0	7158	0	0	0	36	0	15
	2260	05	APR	03:00	32704	497	7365	0	0	0	36	3	15
	2261	05	APR	04:00	33357	1740	7700	0	0	0	36	9	15
	2262	05	APR	05:00	34385	2170	7700	0	0	0	36	11	15
	2263	05	APR	06:00	35632	3056	8599	0	0	0	36	15	17
	2264	05	APR	07:00	35779	4464	8785	0	0	0	36	22	18
	2265	05	APR	08:00	35725	4735	8547	0	0	0	36	24	17
	2266	05	APR	09:00	35624	4620	8232	0	0	0	36	23	17
	2267	05	APR	10:00	35791	4267	8054	0	0	0	36	21	16
	2268	05	APR	11:00	35800	3656	8100	0	0	0	36	19	16
	2269	05	APR	12:00	35800	3159	8491	0	0	0	36	17	17
	2270	05	APR	13:00	35668	2933	8559	0	0	0	36	17	17
	2271	05	APR	14:00	35580	2616	8509	0	0	0	36	17	17
	2272	05	APR	15:00	35725	2542	8578	0	0	0	36	17	17
	2273	05	APR	16:00	35800	3134	9110	0	0	0	36	17	18
	2274	05	APR	17:00	35800	4234	9405	0	0	0	36	21	19
	2275	05	APR	18:00	35788	3779	8936	0	0	0	36	19	18
	2276	05	APR	19:00	35416	2956	8465	0	0	0	36	17	17
	2277	05	APR	20:00	34964	2349	7746	0	0	0	36	17	16
	2278	05	APR	21:00	34825	2367	7700	0	0	0	36	17	15
	2279	05	APR	22:00	34396	2176	7700	0	0	0	35	17	15
	2280	05	APR	23:00	33968	2199	7700	0	0	0	35	17	15
	2281	06	APR	00:00	33634	2630	7600	0	0	0	35	17	15
	2282	06	APR	01:00	33384	2661	7427	0	0	0	35	17	15
	2283	06	APR	02:00	32808	2545	7058	0	0	0	35	17	15
	2284	06	APR	03:00	32489	2676	6862	0	0	0	35	17	15
	2285	06	APR	04:00	32660	2725	7170	0	0	0	35	17	15
	2286	06	APR	05:00	33632	3290	7442	0	0	0	35	17	15
	2287	06	APR	06:00	35400	3480	8028	0	0	0	35	17	16
	2288	06	APR	07:00	35400	3511	8691	0	0	0	35	18	18
	2289	06	APR	08:00	35400	3812	8932	0	0	0	35	19	18
	2290	06	APR	09:00	35400	3552	9203	0	0	0	35	18	19
	2291	06	APR	10:00	35400	3480	9647	0	0	0	35	17	20
	2292	06	APR	11:00	35400	3480	9813	0	0	0	35	17	20
	2293	06	APR	12:00	35400	3480	10111	0	0	0	35	17	20
	2294	06	APR	13:00	35400	3480	10097	0	0	0	35	17	21
	2295	06	APR	14:00	35400	3468	9539	0	0	0	35	17	21
	2296	06	APR	15:00	35400	3342	9914	0	0	0	35	17	21
	2297	06	APR	16:00	35400	3480	11054	0	0	0	35	17	22
	2298	06	APR	17:00	35400	4160	11616	0	0	0	35	21	24
	2299	06	APR	18:00	35400	4149	11246	0	0	0	35	21	23
	2300	06	APR	19:00	35400	3480	9855	0	0	0	35	17	20
	2301	06	APR	20:00	35400	3247	8333	0	0	0	35	17	17
	2302	06	APR	21:00	35400	3422	8392	0	0	0	35	17	17
	2303	06	APR	22:00	35400	3110	8251	0	0	0	35	16	17
	2304	06	APR	23:00	35400	3059	7848	0	0	0	35	16	16
	2305	07	APR	00:00	35110	2654	7753	0	0	0	35	14	16
	2306	07	APR	01:00	34659	1751	7408	0	0	0	35	11	15
	2307	07	APR	02:00	34175	862	7099	0	0	0	35	8	15
	2308	07	APR	03:00	33777	645	6865	0	0	0	35	8	15
	2309	07	APR	04:00	33795	823	6890	0	0	0	35	8	15
	2310	07	APR	05:00	34189	1287	7176	0	0	0	35	9	15
	2311	07	APR	06:00	34620	2533	7893	0	0	0	35	14	16
	2312	07	APR	07:00	34828	3164	8273	0	0	0	35	16	17
	2313	07	APR	08:00	34714	3244	8255	0	0	0	35	16	17
	2314	07	APR	09:00	34768	3265	8193	0	0	0	35	16	17
	2315	07	APR	10:00	35011	3151	8032	0	0	0	35	16	16
	2316	07	APR	11:00	35400	2999	8161	0	0	0	35	15	17
	2317	07	APR	12:00	35400	2725	7711	0	0	0	35	14	16
	2318	07	APR	13:00	35400	2484	7643	0	0	0	35	13	16
	2319	07	APR	14:00	35400	2014	7223	0	0	0	35	11	16
	2320	07	APR	15:00	35400	1715	6944	0	0	0	35	11	16
	2321	07	APR	16:00	35400	1858	7739	0	0	0	35	11	16
	2322	07	APR	17:00	35400	1998	8069	0	0	0	35	11	16
	2323	07	APR	18:00	35400	2175	8192	0	0	0	35	11	17
	2324	07	APR	19:00	35400	2023	7517	0	0	0	35	11	16
	2325	07	APR	20:00	35400	2022	7228	0	0	0	35	11	16
	2326	07	APR	21:00	35400	2251	7671	0	0	0	35	11	16
	2327	07	APR	22:00	35400	1617	7756	0	0	0	35	11	16
	2328	07	APR	23:00	34945	1099	7024	0	0	0	35	10	16
	2329	08	APR	00:00	34451	1315	6824	0	0	0	35	10	15
	2330	08	APR	01:00	34022	669	6294	0	0	0	35	8	14
	2331	08	APR	02:00	33678	469	5148	0	0	0	35	8	13
	2332	08	APR	03:00	33415	281	4610	0	0	0	35	8	13
	2333	08	APR	04:00	33280	297	4628	0	0	0	35	8	13
	2334	08	APR	05:00	33271	318	4859	0	0	0	35	8	13
	2335	08	APR	06:00	33369	436	5237	0	0	0	35	8	13
	2336	08	APR	07:00	33397	887	6238	0	0	0	35	8	14
	2337	08	APR	08:00	33714	1680	7454	0	0	0	35	8	15
	2338	08	APR	09:00	33901	1680	7832	0	0	0	35	8	16
	2339	08	APR	10:00	34279	1680	8124	0	0	0	35	8	17
	2340	08	APR	11:00	34741	1779	8697	0	0	0	35	9	18
	2341	08	APR	12:00	34903	1723	8202	0	0	0	35	9	18
	2342	08	APR	13:00	34732	954	5924	0	0	0	35	8	15
	2343	08	APR	14:00	34780	549	4882	0	0	0	35	8	15
	2344	08	APR	15:00	35200	1331	5003	0	0	0	35	8	15
	2345	08	APR	16:00	35200	1860	6311	0	0	0	35	9	17
	2346	08	APR	17:00	35200	2284	7953	0	0	0	35	12	18
	2347	08	APR	18:00	35200	2738	7931	0	0	0	35	14	18
	2348	08	APR	19:00	35200	2475	7995	0	0	0	35	12	18
	2349	08	APR	20:00	35172	1906	7468	0	0	0	35	10	18
	2350	08	APR	21:00	35174	1673	7163	0	0	0	35	8	18
	2351	08	APR	22:00	34986	1257	6833	0	0	0	35	8	18
	2352	08	APR	23:00	34515	1183	6154	0	0	0	35	8	18
	2353	09	APR	00:00	34469	695	6570	0	0	0	35	8	18
	2354	09	APR	01:00	34206	707	5957	0	0	0	35	8	18
	2355	09	APR	02:00	33830	421	4853	0	0	0	35	8	18
	2356	09	APR	03:00	33725	317	5068	0	0	0	35	8	18
	2357	09	APR	04:00	33995	1174	6230	0	0	0	35	8	18
	2358	09	APR	05:00	34432	1679	7813	0	0	0	35	8	18
	2359	09	APR	06:00	35000	2729	9592	0	0	0	35	14	19
	2360	09	APR	07:00	35000	3161	9836	0	0	0	35	16	20
	2361	09	APR	08:00	35000	3154	9943	0	0	0	35	16	20
	2362	09	APR	09:00	35000	3003	9980	0	0	0	35	15	20
	2363	09	APR	10:00	35000	2874	10082	0	0	0	35	15	20
	2364	09	APR	11:00	35000	2839	10100	0	0	0	35	14	20
	2365	09	APR	12:00	35000	2772	10080	0	0	0	35	14	20
	2366	09	APR	13:00	35000	2581	9945	0	0	0	35	14	20
	2367	09	APR	14:00	35000	2331	9742	0	0	0	35	14	20
	2368	09	APR	15:00	35000	2343	10031	0	0	0	35	14	21
	2369	09	APR	16:00	35000	2861	10776	0	0	0	35	14	22
	2370	09	APR	17:00	35000	3766	10787	0	0	0	35	19	22
	2371	09	APR	18:00	35000	3484	10688	0	0	0	35	18	21
	2372	09	APR	19:00	35000	2532	9615	0	0	0	35	13	20
	2373	09	APR	20:00	35000	1821	8357	0	0	0	35	9	18
	2374	09	APR	21:00	35000	1808	7681	0	0	0	35	9	17
	2375	09	APR	22:00	35000	1428	7251	0	0	0	35	8	17
	2376	09	APR	23:00	35000	1485	6836	0	0	0	35	8	16
	2377	10	APR	00:00	34800	1560	6375	0	0	0	35	8	16
	2378	10	APR	01:00	34800	1382	6027	0	0	0	35	8	16
	2379	10	APR	02:00	34519	1108	5372	0	0	0	35	8	16
	2380	10	APR	03:00	34400	1148	5177	0	0	0	35	8	16
	2381	10	APR	04:00	34638	1560	5878	0	0	0	35	8	17
	2382	10	APR	05:00	34800	1560	7293	0	0	0	35	8	18
	2383	10	APR	06:00	34800	2118	10148	0	0	0	35	11	20
	2384	10	APR	07:00	34800	2815	10200	0	0	0	35	14	20
	2385	10	APR	08:00	34800	2866	10200	0	0	0	35	15	20
	2386	10	APR	09:00	34800	2847	10200	0	0	0	35	16	20
	2387	10	APR	10:00	34800	2955	10200	0	0	0	35	16	20
	2388	10	APR	11:00	34800	2776	10200	0	0	0	35	15	20
	2389	10	APR	12:00	34800	2332	10257	0	0	0	35	13	21
	2390	10	APR	13:00	34800	1848	10260	0	0	0	35	11	21
	2391	10	APR	14:00	34800	1667	9919	0	0	0	35	11	21
	2392	10	APR	15:00	34800	1683	10269	0	0	0	35	11	21
	2393	10	APR	16:00	34800	2191	10959	0	0	0	35	11	22
	2394	10	APR	17:00	34800	2830	10857	0	0	0	35	14	22
	2395	10	APR	18:00	34800	3482	10748	0	0	0	35	18	22
	2396	10	APR	19:00	34800	2542	9738	0	0	0	35	13	20
	2397	10	APR	20:00	34800	1560	8561	0	0	0	35	8	18
	2398	10	APR	21:00	34800	1560	7925	0	0	0	35	8	17
	2399	10	APR	22:00	34800	1560	7478	0	0	0	35	8	16
	2400	10	APR	23:00	34800	1560	7187	0	0	0	35	8	16
	2401	11	APR	00:00	34600	1640	6949	0	0	0	35	8	15
	2402	11	APR	01:00	34600	1640	6788	0	0	0	35	8	15
	2403	11	APR	02:00	34390	1640	6275	0	0	0	35	8	15
	2404	11	APR	03:00	34304	1640	6097	0	0	0	35	8	15
	2405	11	APR	04:00	34567	1640	6351	0	0	0	35	8	15
	2406	11	APR	05:00	34600	1640	8263	0	0	0	35	8	18
	2407	11	APR	06:00	34600	3625	10102	0	0	0	35	18	20
	2408	11	APR	07:00	34600	3869	10000	0	0	0	35	19	20
	2409	11	APR	08:00	34600	3813	10000	0	0	0	35	19	20
	2410	11	APR	09:00	34600	3765	10000	0	0	0	35	19	20
	2411	11	APR	10:00	34600	3797	10000	0	0	0	35	19	20
	2412	11	APR	11:00	34600	3689	10049	0	0	0	35	19	20
	2413	11	APR	12:00	34600	3126	10219	0	0	0	35	16	21
	2414	11	APR	13:00	34600	2067	10207	0	0	0	35	10	21
	2415	11	APR	14:00	34600	1640	10019	0	0	0	35	8	21
	2416	11	APR	15:00	34600	1640	10101	0	0	0	35	8	21
	2417	11	APR	16:00	34600	1986	10742	0	0	0	35	10	22
	2418	11	APR	17:00	34600	2486	10703	0	0	0	35	13	22
	2419	11	APR	18:00	34600	3065	10580	0	0	0	35	16	21
	2420	11	APR	19:00	34600	2121	10060	0	0	0	35	11	20
	2421	11	APR	20:00	34600	1640	8830	0	0	0	35	8	19
	2422	11	APR	21:00	34600	1640	8103	0	0	0	35	8	17
	2423	11	APR	22:00	34600	1640	7107	0	0	0	35	8	16
	2424	11	APR	23:00	34600	1640	6788	0	0	0	35	8	16
	2425	12	APR	00:00	34200	1640	6794	0	0	0	34	8	15
	2426	12	APR	01:00	34200	1640	6611	0	0	0	34	8	15
	2427	12	APR	02:00	34092	1640	6226	0	0	0	34	8	15
	2428	12	APR	03:00	34009	1640	6082	0	0	0	34	8	15
	2429	12	APR	04:00	34200	1640	6344	0	0	0	34	8	15
	2430	12	APR	05:00	34200	1640	8430	0	0	0	34	8	19
	2431	12	APR	06:00	34200	3094	9940	0	0	0	34	16	20
	2432	12	APR	07:00	34200	3399	10127	0	0	0	34	17	20
	2433	12	APR	08:00	34200	3360	9927	0	0	0	34	17	20
	2434	12	APR	09:00	34200	3360	9844	0	0	0	34	17	20
	2435	12	APR	10:00	34200	3102	10004	0	0	0	34	16	20
	2436	12	APR	11:00	34200	2701	9971	0	0	0	34	14	20
	2437	12	APR	12:00	34200	1975	10075	0	0	0	34	10	21
	2438	12	APR	13:00	34200	1640	9843	0	0	0	34	8	21
	2439	12	APR	14:00	34200	1640	9611	0	0	0	34	8	21
	2440	12	APR	15:00	34200	1640	9913	0	0	0	34	8	22
	2441	12	APR	16:00	34200	1640	11259	0	0	0	34	8	23
	2442	12	APR	17:00	34200	2153	11371	0	0	0	34	11	23
	2443	12	APR	18:00	34200	1842	10717	0	0	0	34	9	22
	2444	12	APR	19:00	34200	1640	9097	0	0	0	34	8	19
	2445	12	APR	20:00	34200	1640	8093	0	0	0	34	8	18
	2446	12	APR	21:00	34200	1640	8316	0	0	0	34	8	18
	2447	12	APR	22:00	34200	1640	7639	0	0	0	34	8	17
	2448	12	APR	23:00	34200	1640	7079	0	0	0	34	8	16
	2449	13	APR	00:00	34600	1640	6617	0	0	0	35	8	14
	2450	13	APR	01:00	34600	1640	5369	0	0	0	35	8	12
	2451	13	APR	02:00	34600	1640	4443	0	0	0	35	8	11
	2452	13	APR	03:00	34600	1640	4789	0	0	0	35	8	11
	2453	13	APR	04:00	34600	1640	5860	0	0	0	35	8	13
	2454	13	APR	05:00	34600	1640	8592	0	0	0	35	8	17
	2455	13	APR	06:00	34600	2081	10740	0	0	0	35	11	22
	2456	13	APR	07:00	34600	2955	11291	0	0	0	35	15	23
	2457	13	APR	08:00	34600	2904	11327	0	0	0	35	15	23
	2458	13	APR	09:00	34600	2522	11038	0	0	0	35	13	22
	2459	13	APR	10:00	34600	1994	10831	0	0	0	35	10	22
	2460	13	APR	11:00	34600	1640	10521	0	0	0	35	8	22
	2461	13	APR	12:00	34600	1640	10335	0	0	0	35	8	22
	2462	13	APR	13:00	34600	1640	9868	0	0	0	35	8	22
	2463	13	APR	14:00	34600	1080	9503	0	0	0	35	8	22
	2464	13	APR	15:00	34600	605	9766	0	0	0	35	8	22
	2465	13	APR	16:00	34600	1215	11437	0	0	0	35	8	23
	2466	13	APR	17:00	34600	1640	11592	0	0	0	35	8	23
	2467	13	APR	18:00	34600	1616	10881	0	0	0	35	8	22
	2468	13	APR	19:00	34600	1171	9567	0	0	0	35	6	19
	2469	13	APR	20:00	34600	608	7890	0	0	0	35	6	17
	2470	13	APR	21:00	34600	720	7892	0	0	0	35	6	16
	2471	13	APR	22:00	34600	568	7259	0	0	0	35	6	16
	2472	13	APR	23:00	34597	459	5926	0	0	0	35	6	14
	2473	14	APR	00:00	33968	434	5204	0	0	0	34	6	12
	2474	14	APR	01:00	33708	371	3988	0	0	0	34	6	10
	2475	14	APR	02:00	33432	104	3683	0	0	0	34	6	10
	2476	14	APR	03:00	33262	44	3549	0	0	0	34	6	10
	2477	14	APR	04:00	33313	190	3664	0	0	0	34	6	10
	2478	14	APR	05:00	33562	422	4283	0	0	0	34	6	11
	2479	14	APR	06:00	33986	808	6245	0	0	0	34	6	13
	2480	14	APR	07:00	34200	1208	7943	0	0	0	34	6	16
	2481	14	APR	08:00	34120	1143	7809	0	0	0	34	6	16
	2482	14	APR	09:00	34009	940	7643	0	0	0	34	5	16
	2483	14	APR	10:00	33962	454	7604	0	0	0	34	2	16
	2484	14	APR	11:00	34114	94	7814	0	0	0	34	1	17
	2485	14	APR	12:00	34097	0	6751	0	0	0	34	0	17
	2486	14	APR	13:00	34079	0	5925	0	0	0	34	0	17
	2487	14	APR	14:00	34088	0	4809	0	0	0	34	0	17
	2488	14	APR	15:00	34200	0	5085	0	0	0	34	0	17
	2489	14	APR	16:00	34200	143	7262	0	0	0	34	1	18
	2490	14	APR	17:00	34200	406	7729	0	0	0	34	2	18
	2491	14	APR	18:00	34200	615	7100	0	0	0	34	3	17
	2492	14	APR	19:00	33901	201	5859	0	0	0	34	1	15
	2493	14	APR	20:00	33925	0	5642	0	0	0	34	0	15
	2494	14	APR	21:00	34200	251	6351	0	0	0	34	1	15
	2495	14	APR	22:00	34165	93	5809	0	0	0	34	1	14
	2496	14	APR	23:00	33519	0	4470	0	0	0	34	0	12
	2497	15	APR	00:00	33678	0	4449	0	0	0	34	0	11
	2498	15	APR	01:00	33324	0	3952	0	0	0	34	0	11
	2499	15	APR	02:00	32844	0	3232	0	0	0	34	0	10
	2500	15	APR	03:00	32394	0	2958	0	0	0	34	0	10
	2501	15	APR	04:00	32309	0	3113	0	0	0	34	0	10
	2502	15	APR	05:00	32454	0	3457	0	0	0	34	0	10
	2503	15	APR	06:00	33121	0	3984	0	0	0	34	0	10
	2504	15	APR	07:00	33308	0	4522	0	0	0	34	0	11
	2505	15	APR	08:00	33667	0	5443	0	0	0	34	0	11
	2506	15	APR	09:00	33759	0	5609	0	0	0	34	0	12
	2507	15	APR	10:00	33675	0	5690	0	0	0	34	0	12
	2508	15	APR	11:00	33786	0	5852	0	0	0	34	0	12
	2509	15	APR	12:00	33782	0	5249	0	0	0	34	0	12
	2510	15	APR	13:00	33501	0	3814	0	0	0	34	0	12
	2511	15	APR	14:00	33449	0	2822	0	0	0	34	0	12
	2512	15	APR	15:00	33811	0	3313	0	0	0	34	0	12
	2513	15	APR	16:00	34078	0	4380	0	0	0	34	0	13
	2514	15	APR	17:00	34120	0	5030	0	0	0	34	0	13
	2515	15	APR	18:00	34200	390	5637	0	0	0	34	2	14
	2516	15	APR	19:00	34200	136	5558	0	0	0	34	1	14
	2517	15	APR	20:00	34155	0	4515	0	0	0	34	0	13
	2518	15	APR	21:00	34010	0	4778	0	0	0	34	0	13
	2519	15	APR	22:00	33818	0	4389	0	0	0	34	0	12
	2520	15	APR	23:00	33365	0	3768	0	0	0	34	0	11
	2521	16	APR	00:00	33780	0	3036	0	0	0	35	0	11
	2522	16	APR	01:00	33574	0	2642	0	0	0	35	0	10
	2523	16	APR	02:00	32900	0	2109	0	0	0	35	0	10
	2524	16	APR	03:00	32764	0	2308	0	0	0	35	0	10
	2525	16	APR	04:00	33461	0	3284	0	0	0	35	0	10
	2526	16	APR	05:00	33997	0	5003	0	0	0	35	0	11
	2527	16	APR	06:00	34800	1158	8507	0	0	0	35	6	17
	2528	16	APR	07:00	34800	2157	9773	0	0	0	35	11	20
	2529	16	APR	08:00	34800	2536	10104	0	0	0	35	13	20
	2530	16	APR	09:00	34800	2637	10143	0	0	0	35	13	21
	2531	16	APR	10:00	34800	2692	10397	0	0	0	35	14	21
	2532	16	APR	11:00	34800	2645	10533	0	0	0	35	14	22
	2533	16	APR	12:00	34800	2489	10597	0	0	0	35	14	22
	2534	16	APR	13:00	34800	2209	10284	0	0	0	35	14	22
	2535	16	APR	14:00	34800	1828	10133	0	0	0	35	14	22
	2536	16	APR	15:00	34800	2160	10581	0	0	0	35	14	23
	2537	16	APR	16:00	34800	3184	11666	0	0	0	35	16	24
	2538	16	APR	17:00	34800	3240	11766	0	0	0	35	16	24
	2539	16	APR	18:00	34800	3149	11074	0	0	0	35	16	23
	2540	16	APR	19:00	34800	2373	9598	0	0	0	35	12	21
	2541	16	APR	20:00	34800	1409	7730	0	0	0	35	9	18
	2542	16	APR	21:00	34800	1477	7679	0	0	0	35	9	18
	2543	16	APR	22:00	34800	1223	6639	0	0	0	35	8	16
	2544	16	APR	23:00	34800	1298	6149	0	0	0	35	8	15
	2545	17	APR	00:00	34976	1413	5548	0	0	0	35	8	15
	2546	17	APR	01:00	34953	1448	5636	0	0	0	35	8	15
	2547	17	APR	02:00	34410	1154	5152	0	0	0	35	8	15
	2548	17	APR	03:00	34169	1040	4765	0	0	0	35	8	15
	2549	17	APR	04:00	34311	1394	5454	0	0	0	35	8	15
	2550	17	APR	05:00	34635	2709	6292	0	0	0	35	14	16
	2551	17	APR	06:00	35200	3280	9272	0	0	0	35	16	20
	2552	17	APR	07:00	35200	3280	10390	0	0	0	35	16	21
	2553	17	APR	08:00	35200	3280	10450	0	0	0	35	16	21
	2554	17	APR	09:00	35200	3280	10627	0	0	0	35	16	22
	2555	17	APR	10:00	35200	3358	11103	0	0	0	35	17	23
	2556	17	APR	11:00	35200	3468	11135	0	0	0	35	17	23
	2557	17	APR	12:00	35200	3280	11291	0	0	0	35	16	23
	2558	17	APR	13:00	35200	3280	11027	0	0	0	35	16	23
	2559	17	APR	14:00	35200	2613	10682	0	0	0	35	16	23
	2560	17	APR	15:00	35200	1754	11012	0	0	0	35	16	23
	2561	17	APR	16:00	35200	2650	12286	0	0	0	35	16	25
	2562	17	APR	17:00	35200	3406	12434	0	0	0	35	17	25
	2563	17	APR	18:00	35200	3900	11967	0	0	0	35	20	24
	2564	17	APR	19:00	35200	3262	10809	0	0	0	35	16	22
	2565	17	APR	20:00	35200	2092	9142	0	0	0	35	13	19
	2566	17	APR	21:00	35200	1665	8664	0	0	0	35	10	19
	2567	17	APR	22:00	35200	1254	7955	0	0	0	35	9	18
	2568	17	APR	23:00	35200	1275	7683	0	0	0	35	9	17
	2569	18	APR	00:00	35000	1032	7305	0	0	0	35	8	16
	2570	18	APR	01:00	34880	903	6923	0	0	0	35	8	16
	2571	18	APR	02:00	34498	540	6334	0	0	0	35	8	16
	2572	18	APR	03:00	34362	456	6748	0	0	0	35	8	16
	2573	18	APR	04:00	34481	925	7093	0	0	0	35	10	16
	2574	18	APR	05:00	34363	1589	8746	0	0	0	35	11	19
	2575	18	APR	06:00	35000	3764	10551	0	0	0	35	19	21
	2576	18	APR	07:00	35000	4208	11221	0	0	0	35	21	23
	2577	18	APR	08:00	35000	4421	11206	0	0	0	35	22	23
	2578	18	APR	09:00	35000	3757	11153	0	0	0	35	19	23
	2579	18	APR	10:00	35000	3464	11335	0	0	0	35	18	23
	2580	18	APR	11:00	35000	3025	11499	0	0	0	35	15	23
	2581	18	APR	12:00	35000	2718	11699	0	0	0	35	14	23
	2582	18	APR	13:00	35000	2023	11590	0	0	0	35	10	23
	2583	18	APR	14:00	35000	1622	11023	0	0	0	35	8	23
	2584	18	APR	15:00	35000	1600	11736	0	0	0	35	8	24
	2585	18	APR	16:00	35000	1950	12171	0	0	0	35	10	25
	2586	18	APR	17:00	35000	2625	12600	0	0	0	35	13	25
	2587	18	APR	18:00	35000	2325	12217	0	0	0	35	12	25
	2588	18	APR	19:00	35000	1688	10949	0	0	0	35	9	23
	2589	18	APR	20:00	35000	1600	8241	0	0	0	35	8	21
	2590	18	APR	21:00	35000	927	8232	0	0	0	35	8	21
	2591	18	APR	22:00	35000	660	7766	0	0	0	35	8	21
	2592	18	APR	23:00	35000	693	7655	0	0	0	35	8	21
	2593	19	APR	00:00	34662	762	7587	0	0	0	35	8	21
	2594	19	APR	01:00	34378	647	7098	0	0	0	35	8	21
	2595	19	APR	02:00	33994	324	5929	0	0	0	35	8	21
	2596	19	APR	03:00	33868	398	5688	0	0	0	35	8	21
	2597	19	APR	04:00	34078	915	7696	0	0	0	35	8	21
	2598	19	APR	05:00	33859	1600	8644	0	0	0	35	8	21
	2599	19	APR	06:00	34713	2055	10181	0	0	0	35	10	21
	2600	19	APR	07:00	35000	2555	10770	0	0	0	35	13	22
	2601	19	APR	08:00	35000	2484	10807	0	0	0	35	13	22
	2602	19	APR	09:00	35000	2317	10860	0	0	0	35	12	22
	2603	19	APR	10:00	35000	2201	11099	0	0	0	35	11	22
	2604	19	APR	11:00	35000	1998	11238	0	0	0	35	10	23
	2605	19	APR	12:00	35000	2028	11464	0	0	0	35	10	23
	2606	19	APR	13:00	35000	1916	10547	0	0	0	35	10	23
	2607	19	APR	14:00	35000	1727	10116	0	0	0	35	9	23
	2608	19	APR	15:00	35000	1600	10808	0	0	0	35	8	23
	2609	19	APR	16:00	35000	2029	11653	0	0	0	35	10	23
	2610	19	APR	17:00	35000	3005	11744	0	0	0	35	15	24
	2611	19	APR	18:00	35000	2715	11665	0	0	0	35	14	23
	2612	19	APR	19:00	35000	1618	11130	0	0	0	35	8	23
	2613	19	APR	20:00	35000	1600	7847	0	0	0	35	8	21
	2614	19	APR	21:00	35000	1600	7586	0	0	0	35	8	21
	2615	19	APR	22:00	34776	1600	7116	0	0	0	35	8	21
	2616	19	APR	23:00	34434	1546	6989	0	0	0	35	8	21
	2617	20	APR	00:00	34190	1318	6715	0	0	0	35	8	21
	2618	20	APR	01:00	33926	1262	6338	0	0	0	35	8	21
	2619	20	APR	02:00	33564	976	5526	0	0	0	35	8	21
	2620	20	APR	03:00	33452	452	5386	0	0	0	35	8	21
	2621	20	APR	04:00	33698	1301	6625	0	0	0	35	8	21
	2622	20	APR	05:00	34115	1600	9076	0	0	0	35	8	21
	2623	20	APR	06:00	34800	2683	10510	0	0	0	35	14	21
	2624	20	APR	07:00	34800	3215	10910	0	0	0	35	16	22
	2625	20	APR	08:00	34800	3049	10986	0	0	0	35	15	22
	2626	20	APR	09:00	34800	2757	11100	0	0	0	35	14	22
	2627	20	APR	10:00	34800	2614	11314	0	0	0	35	13	23
	2628	20	APR	11:00	34800	2328	11290	0	0	0	35	12	23
	2629	20	APR	12:00	34800	1755	11513	0	0	0	35	9	23
	2630	20	APR	13:00	34800	1695	10599	0	0	0	35	9	23
	2631	20	APR	14:00	34800	1600	9290	0	0	0	35	8	23
	2632	20	APR	15:00	34800	1177	10801	0	0	0	35	8	23
	2633	20	APR	16:00	34800	2241	11738	0	0	0	35	12	24
	2634	20	APR	17:00	34800	2809	12205	0	0	0	35	14	25
	2635	20	APR	18:00	34800	2824	11143	0	0	0	35	14	22
	2636	20	APR	19:00	34800	1600	9224	0	0	0	35	8	19
	2637	20	APR	20:00	34800	1600	7491	0	0	0	35	8	16
	2638	20	APR	21:00	34800	707	7400	0	0	0	35	4	16
	2639	20	APR	22:00	34800	505	6896	0	0	0	35	3	15
	2640	20	APR	23:00	34800	0	5971	0	0	0	35	0	14
	2641	21	APR	00:00	35000	0	5115	0	0	0	35	0	14
	2642	21	APR	01:00	34969	0	4389	0	0	0	35	0	13
	2643	21	APR	02:00	34542	0	4065	0	0	0	35	0	13
	2644	21	APR	03:00	34267	0	3485	0	0	0	35	0	13
	2645	21	APR	04:00	34289	0	3598	0	0	0	35	0	13
	2646	21	APR	05:00	34486	0	3795	0	0	0	35	0	13
	2647	21	APR	06:00	34826	0	4610	0	0	0	35	0	13
	2648	21	APR	07:00	35000	0	5451	0	0	0	35	0	13
	2649	21	APR	08:00	35000	0	5501	0	0	0	35	0	13
	2650	21	APR	09:00	35000	0	5480	0	0	0	35	0	14
	2651	21	APR	10:00	35000	0	5666	0	0	0	35	0	14
	2652	21	APR	11:00	35000	0	6311	0	0	0	35	0	15
	2653	21	APR	12:00	35000	0	6120	0	0	0	35	0	15
	2654	21	APR	13:00	35000	0	5903	0	0	0	35	0	15
	2655	21	APR	14:00	35000	0	5255	0	0	0	35	0	15
	2656	21	APR	15:00	35000	0	5534	0	0	0	35	0	15
