NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	689	29	JAN	16:00	4	1	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	690	29	JAN	17:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	691	29	JAN	18:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	692	29	JAN	19:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	693	29	JAN	20:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	694	29	JAN	21:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	695	29	JAN	22:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	696	29	JAN	23:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	697	30	JAN	00:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	698	30	JAN	01:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	699	30	JAN	02:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	700	30	JAN	03:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	701	30	JAN	04:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	702	30	JAN	05:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	703	30	JAN	06:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	704	30	JAN	07:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	705	30	JAN	08:00	1	2	3	2	1	1	1	2	1	4	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	706	30	JAN	09:00	1	2	3	2	1	1	1	2	1	4	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	707	30	JAN	10:00	1	2	3	2	1	1	1	2	1	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	708	30	JAN	11:00	1	2	3	2	1	1	1	2	1	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	709	30	JAN	12:00	1	2	3	2	1	1	1	2	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	710	30	JAN	13:00	1	2	3	2	1	1	1	2	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	711	30	JAN	14:00	1	2	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	712	30	JAN	15:00	1	2	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	713	30	JAN	16:00	1	2	3	2	1	1	1	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	714	30	JAN	17:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	715	30	JAN	18:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	716	30	JAN	19:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	717	30	JAN	20:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	718	30	JAN	21:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	719	30	JAN	22:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	720	30	JAN	23:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	721	31	JAN	00:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	722	31	JAN	01:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	723	31	JAN	02:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	724	31	JAN	03:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	725	31	JAN	04:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	726	31	JAN	05:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	727	31	JAN	06:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	728	31	JAN	07:00	1	2	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	729	31	JAN	08:00	1	2	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	730	31	JAN	09:00	1	2	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	731	31	JAN	10:00	1	2	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	732	31	JAN	11:00	1	2	3	2	1	1	1	4	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	733	31	JAN	12:00	1	2	3	2	1	1	1	2	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	734	31	JAN	13:00	1	2	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	735	31	JAN	14:00	1	2	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	736	31	JAN	15:00	1	2	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	737	31	JAN	16:00	1	2	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	738	31	JAN	17:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	739	31	JAN	18:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	740	31	JAN	19:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	741	31	JAN	20:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	742	31	JAN	21:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	743	31	JAN	22:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	744	31	JAN	23:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	745	01	FEB	00:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	746	01	FEB	01:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	747	01	FEB	02:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	748	01	FEB	03:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	749	01	FEB	04:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	750	01	FEB	05:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	751	01	FEB	06:00	1	2	3	2	1	1	1	4	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	752	01	FEB	07:00	1	2	3	2	1	1	1	4	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	753	01	FEB	08:00	1	2	3	2	1	1	1	4	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	754	01	FEB	09:00	1	2	3	2	1	1	1	4	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	755	01	FEB	10:00	1	2	3	2	1	1	1	4	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	756	01	FEB	11:00	1	2	3	2	1	1	1	4	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	757	01	FEB	12:00	1	2	3	2	1	1	1	4	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	758	01	FEB	13:00	1	2	3	2	1	1	1	4	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	759	01	FEB	14:00	1	2	3	2	1	1	1	4	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	760	01	FEB	15:00	1	2	3	2	1	1	1	4	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	761	01	FEB	16:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	2	4	1	1	1	1	1	2	1	1	4	3	1	2	1	2
	762	01	FEB	17:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	2	4	1	1	1	1	1	2	1	1	4	3	1	2	1	2
	763	01	FEB	18:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	2	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	764	01	FEB	19:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	2	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	765	01	FEB	20:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	2	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	766	01	FEB	21:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	2	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	767	01	FEB	22:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	768	01	FEB	23:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	769	02	FEB	00:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	770	02	FEB	01:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	771	02	FEB	02:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	772	02	FEB	03:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	773	02	FEB	04:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	774	02	FEB	05:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	775	02	FEB	06:00	1	2	3	2	1	1	1	4	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	3	1	2	1	2
	776	02	FEB	07:00	1	2	3	2	1	1	1	4	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	777	02	FEB	08:00	1	2	3	2	1	1	1	4	1	4	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	778	02	FEB	09:00	1	2	3	2	1	1	1	4	1	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	779	02	FEB	10:00	1	2	3	2	1	1	1	4	1	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	780	02	FEB	11:00	1	2	3	2	1	1	1	4	1	4	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	781	02	FEB	12:00	1	2	3	2	1	1	1	4	1	4	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	782	02	FEB	13:00	1	2	3	2	1	1	1	4	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	783	02	FEB	14:00	1	2	3	2	1	1	1	4	1	4	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	784	02	FEB	15:00	1	2	3	2	1	1	1	4	1	4	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	785	02	FEB	16:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
	786	02	FEB	17:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	787	02	FEB	18:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	788	02	FEB	19:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	789	02	FEB	20:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	790	02	FEB	21:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	791	02	FEB	22:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	792	02	FEB	23:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	2	1	1	2	1	2
	793	03	FEB	00:00	1	2	3	2	1	1	1	4	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	2	1	1	4	1	1	2	1	2
