F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1440	01	MAR	23:00	37923	26768	0	0	0	0	38	28	0
	1441	02	MAR	00:00	38923	20981	0	0	0	0	39	28	0
	1442	02	MAR	01:00	38923	20071	0	0	0	0	39	28	0
	1443	02	MAR	02:00	38923	18441	0	0	0	0	39	28	0
	1444	02	MAR	03:00	38923	17599	0	0	0	0	39	28	0
	1445	02	MAR	04:00	38923	16365	0	0	0	0	39	28	0
	1446	02	MAR	05:00	38923	15978	0	0	0	0	39	28	0
	1447	02	MAR	06:00	38923	15659	0	0	0	0	39	28	0
	1448	02	MAR	07:00	38923	15125	0	0	0	0	39	28	0
	1449	02	MAR	08:00	38923	15139	0	0	0	0	39	28	0
	1450	02	MAR	09:00	38923	15634	0	0	0	0	39	28	0
	1451	02	MAR	10:00	38923	16552	0	0	0	0	39	28	0
	1452	02	MAR	11:00	38923	17264	0	0	0	0	39	28	0
	1453	02	MAR	12:00	38923	18915	0	0	0	0	39	28	0
	1454	02	MAR	13:00	38923	19980	0	0	0	0	39	28	0
	1455	02	MAR	14:00	38923	21145	0	0	0	0	39	28	0
	1456	02	MAR	15:00	38923	23026	0	0	0	0	39	28	0
	1457	02	MAR	16:00	38923	24299	0	0	0	0	39	28	0
	1458	02	MAR	17:00	38923	25213	0	0	0	0	39	28	0
	1459	02	MAR	18:00	38923	26579	0	0	0	0	39	28	0
	1460	02	MAR	19:00	38923	26683	0	0	0	0	39	28	0
	1461	02	MAR	20:00	38923	26741	0	0	0	0	39	28	0
	1462	02	MAR	21:00	38923	26663	0	0	0	0	39	28	0
	1463	02	MAR	22:00	38923	26347	0	0	0	0	39	28	0
	1464	02	MAR	23:00	38923	26001	0	0	0	0	39	28	0
	1465	03	MAR	00:00	39692	19364	0	0	0	0	40	28	0
	1466	03	MAR	01:00	39692	17787	0	0	0	0	40	28	0
	1467	03	MAR	02:00	39692	15974	0	0	0	0	40	28	0
	1468	03	MAR	03:00	39692	14757	0	0	0	0	40	28	0
	1469	03	MAR	04:00	39692	13787	0	0	0	0	40	28	0
	1470	03	MAR	05:00	39692	12618	0	0	0	0	40	28	0
	1471	03	MAR	06:00	39692	11917	0	0	0	0	40	28	0
	1472	03	MAR	07:00	39692	11384	0	0	0	0	40	28	0
	1473	03	MAR	08:00	39692	12270	0	0	0	0	40	28	0
	1474	03	MAR	09:00	39692	12860	0	0	0	0	40	28	0
	1475	03	MAR	10:00	39692	13785	0	0	0	0	40	28	0
	1476	03	MAR	11:00	39692	14494	0	0	0	0	40	28	0
	1477	03	MAR	12:00	39692	15165	0	0	0	0	40	28	0
	1478	03	MAR	13:00	39692	16308	0	0	0	0	40	28	0
	1479	03	MAR	14:00	39692	17615	0	0	0	0	40	28	0
	1480	03	MAR	15:00	39692	19016	0	0	0	0	40	28	0
	1481	03	MAR	16:00	39692	19773	0	0	0	0	40	28	0
	1482	03	MAR	17:00	39692	20186	0	0	0	0	40	28	0
	1483	03	MAR	18:00	39692	20349	0	0	0	0	40	28	0
	1484	03	MAR	19:00	39692	19932	0	0	0	0	40	28	0
	1485	03	MAR	20:00	39692	19360	0	0	0	0	40	28	0
	1486	03	MAR	21:00	39692	19507	0	0	0	0	40	28	0
	1487	03	MAR	22:00	39692	18666	0	0	0	0	40	28	0
	1488	03	MAR	23:00	39692	18041	0	0	0	0	40	28	0
	1489	04	MAR	00:00	39462	15037	0	0	0	0	39	28	0
	1490	04	MAR	01:00	39462	13262	0	0	0	0	39	28	0
	1491	04	MAR	02:00	39462	11701	0	0	0	0	39	28	0
	1492	04	MAR	03:00	39462	10607	0	0	0	0	39	28	0
	1493	04	MAR	04:00	39462	9227	0	0	0	0	39	28	0
	1494	04	MAR	05:00	39462	8302	0	0	0	0	39	28	0
	1495	04	MAR	06:00	39462	7647	0	0	0	0	39	28	0
	1496	04	MAR	07:00	39462	7304	0	0	0	0	39	28	0
	1497	04	MAR	08:00	39462	7090	0	0	0	0	39	28	0
	1498	04	MAR	09:00	39462	7313	0	0	0	0	39	28	0
	1499	04	MAR	10:00	39462	7958	0	0	0	0	39	28	0
	1500	04	MAR	11:00	39462	9424	0	0	0	0	39	28	0
	1501	04	MAR	12:00	39462	11251	0	0	0	0	39	28	0
	1502	04	MAR	13:00	39462	12315	0	0	0	0	39	28	0
	1503	04	MAR	14:00	39462	14004	0	0	0	0	39	28	0
	1504	04	MAR	15:00	39462	14555	0	0	0	0	39	28	0
	1505	04	MAR	16:00	39462	15612	0	0	0	0	39	28	0
	1506	04	MAR	17:00	39462	16421	0	0	0	0	39	28	0
	1507	04	MAR	18:00	39462	17689	0	0	0	0	39	28	0
	1508	04	MAR	19:00	39462	18655	0	0	0	0	39	28	0
	1509	04	MAR	20:00	39462	18233	0	0	0	0	39	28	0
	1510	04	MAR	21:00	39462	17648	0	0	0	0	39	28	0
	1511	04	MAR	22:00	39462	16730	0	0	0	0	39	28	0
	1512	04	MAR	23:00	39462	15600	0	0	0	0	39	28	0
	1513	05	MAR	00:00	39462	18478	0	0	0	0	39	28	0
	1514	05	MAR	01:00	39462	17287	0	0	0	0	39	28	0
	1515	05	MAR	02:00	39462	16288	0	0	0	0	39	28	0
	1516	05	MAR	03:00	39462	15147	0	0	0	0	39	28	0
	1517	05	MAR	04:00	39462	13810	0	0	0	0	39	28	0
	1518	05	MAR	05:00	39462	12718	0	0	0	0	39	28	0
	1519	05	MAR	06:00	39462	12495	0	0	0	0	39	28	0
	1520	05	MAR	07:00	39462	12210	0	0	0	0	39	28	0
	1521	05	MAR	08:00	39462	12151	0	0	0	0	39	28	0
	1522	05	MAR	09:00	39462	12823	0	0	0	0	39	28	0
	1523	05	MAR	10:00	39462	13967	0	0	0	0	39	28	0
	1524	05	MAR	11:00	39462	15225	0	0	0	0	39	28	0
	1525	05	MAR	12:00	39462	15752	0	0	0	0	39	28	0
	1526	05	MAR	13:00	39462	16567	0	0	0	0	39	28	0
	1527	05	MAR	14:00	39462	18121	0	0	0	0	39	28	0
	1528	05	MAR	15:00	39462	19270	0	0	0	0	39	28	0
	1529	05	MAR	16:00	39462	20199	0	0	0	0	39	28	0
	1530	05	MAR	17:00	39462	20986	0	0	0	0	39	28	0
	1531	05	MAR	18:00	39462	21650	0	0	0	0	39	28	0
	1532	05	MAR	19:00	39462	21182	0	0	0	0	39	28	0
	1533	05	MAR	20:00	39462	20833	0	0	0	0	39	28	0
	1534	05	MAR	21:00	39462	19989	0	0	0	0	39	28	0
	1535	05	MAR	22:00	39462	18998	0	0	0	0	39	28	0
	1536	05	MAR	23:00	39462	17120	0	0	0	0	39	28	0
	1537	06	MAR	00:00	39231	20654	0	0	0	0	39	28	0
	1538	06	MAR	01:00	39231	19473	0	0	0	0	39	28	0
	1539	06	MAR	02:00	39231	17914	0	0	0	0	39	28	0
	1540	06	MAR	03:00	39231	17038	0	0	0	0	39	28	0
	1541	06	MAR	04:00	39231	15778	0	0	0	0	39	28	0
	1542	06	MAR	05:00	39231	15576	0	0	0	0	39	28	0
	1543	06	MAR	06:00	39231	15058	0	0	0	0	39	28	0
	1544	06	MAR	07:00	39231	15133	0	0	0	0	39	28	0
	1545	06	MAR	08:00	39231	15086	0	0	0	0	39	28	0
	1546	06	MAR	09:00	39231	15861	0	0	0	0	39	28	0
	1547	06	MAR	10:00	39231	17490	0	0	0	0	39	28	0
	1548	06	MAR	11:00	39231	18409	0	0	0	0	39	28	0
	1549	06	MAR	12:00	39231	19418	0	0	0	0	39	28	0
	1550	06	MAR	13:00	39231	21067	0	0	0	0	39	28	0
	1551	06	MAR	14:00	39231	22429	0	0	0	0	39	28	0
	1552	06	MAR	15:00	39231	23126	0	0	0	0	39	29	0
	1553	06	MAR	16:00	39231	23474	0	0	0	0	39	29	0
	1554	06	MAR	17:00	39231	24235	0	0	0	0	39	29	0
	1555	06	MAR	18:00	39231	24806	0	0	0	0	39	29	0
	1556	06	MAR	19:00	39231	25592	0	0	0	0	39	29	0
	1557	06	MAR	20:00	39231	25959	0	0	0	0	39	29	0
	1558	06	MAR	21:00	39231	25774	0	0	0	0	39	29	0
	1559	06	MAR	22:00	39231	25109	0	0	0	0	39	29	0
	1560	06	MAR	23:00	39231	24125	0	0	0	0	39	29	0
	1561	07	MAR	00:00	40231	24855	0	0	0	0	40	29	0
	1562	07	MAR	01:00	40231	23459	0	0	0	0	40	29	0
	1563	07	MAR	02:00	40231	23123	0	0	0	0	40	29	0
	1564	07	MAR	03:00	40231	22156	0	0	0	0	40	29	0
	1565	07	MAR	04:00	40231	21179	0	0	0	0	40	29	0
	1566	07	MAR	05:00	40231	20432	0	0	0	0	40	29	0
	1567	07	MAR	06:00	40231	20163	0	0	0	0	40	29	0
	1568	07	MAR	07:00	40231	20064	0	0	0	0	40	29	0
	1569	07	MAR	08:00	40231	20372	0	0	0	0	40	29	0
	1570	07	MAR	09:00	40231	20506	0	0	0	0	40	29	0
	1571	07	MAR	10:00	40231	20808	0	0	0	0	40	29	0
	1572	07	MAR	11:00	40231	21949	0	0	0	0	40	29	0
	1573	07	MAR	12:00	40231	23411	0	0	0	0	40	29	0
	1574	07	MAR	13:00	40231	24724	0	0	0	0	40	29	0
	1575	07	MAR	14:00	40231	26085	0	0	0	0	40	29	0
	1576	07	MAR	15:00	40231	26796	0	0	0	0	40	29	0
	1577	07	MAR	16:00	40231	27738	0	0	0	0	40	29	0
	1578	07	MAR	17:00	40231	28509	0	0	0	0	40	29	0
	1579	07	MAR	18:00	40231	28769	0	0	0	0	40	29	0
	1580	07	MAR	19:00	40231	28769	0	0	0	0	40	29	0
	1581	07	MAR	20:00	40231	28769	0	0	0	0	40	29	0
	1582	07	MAR	21:00	40231	28761	0	0	0	0	40	29	0
	1583	07	MAR	22:00	40231	28626	0	0	0	0	40	29	0
	1584	07	MAR	23:00	40231	28383	0	0	0	0	40	29	0
	1585	08	MAR	00:00	40462	26686	0	0	0	0	40	28	0
	1586	08	MAR	01:00	40462	25794	0	0	0	0	40	28	0
	1587	08	MAR	02:00	40462	24737	0	0	0	0	40	28	0
	1588	08	MAR	03:00	40462	23769	0	0	0	0	40	28	0
	1589	08	MAR	04:00	40462	23012	0	0	0	0	40	28	0
	1590	08	MAR	05:00	40462	21422	0	0	0	0	40	28	0
	1591	08	MAR	06:00	40462	20477	0	0	0	0	40	28	0
	1592	08	MAR	07:00	40462	20699	0	0	0	0	40	28	0
	1593	08	MAR	08:00	40462	20734	0	0	0	0	40	28	0
	1594	08	MAR	09:00	40462	21122	0	0	0	0	40	28	0
	1595	08	MAR	10:00	40462	21992	0	0	0	0	40	28	0
	1596	08	MAR	11:00	40462	23321	0	0	0	0	40	28	0
	1597	08	MAR	12:00	40462	23977	0	0	0	0	40	28	0
	1598	08	MAR	13:00	40462	25524	0	0	0	0	40	28	0
	1599	08	MAR	14:00	40462	26645	0	0	0	0	40	28	0
	1600	08	MAR	15:00	40462	27132	0	0	0	0	40	28	0
	1601	08	MAR	16:00	40462	27404	0	0	0	0	40	28	0
	1602	08	MAR	17:00	40462	27619	0	0	0	0	40	28	0
	1603	08	MAR	18:00	40462	27769	0	0	0	0	40	28	0
	1604	08	MAR	19:00	40462	27722	0	0	0	0	40	28	0
	1605	08	MAR	20:00	40462	27766	0	0	0	0	40	28	0
	1606	08	MAR	21:00	40462	27572	0	0	0	0	40	28	0
	1607	08	MAR	22:00	40462	27329	0	0	0	0	40	28	0
	1608	08	MAR	23:00	40462	27108	0	0	0	0	40	28	0
	1609	09	MAR	00:00	41769	21549	0	0	0	0	42	27	0
	1610	09	MAR	01:00	41769	20596	0	0	0	0	42	27	0
	1611	09	MAR	02:00	41769	18690	0	0	0	0	42	27	0
	1612	09	MAR	03:00	41769	17021	0	0	0	0	42	27	0
	1613	09	MAR	04:00	41769	16557	0	0	0	0	42	27	0
	1614	09	MAR	05:00	41769	15573	0	0	0	0	42	27	0
	1615	09	MAR	06:00	41769	15008	0	0	0	0	42	27	0
	1616	09	MAR	07:00	41769	14736	0	0	0	0	42	27	0
	1617	09	MAR	08:00	41769	15023	0	0	0	0	42	27	0
	1618	09	MAR	09:00	41769	14966	0	0	0	0	42	27	0
	1619	09	MAR	10:00	41769	16067	0	0	0	0	42	27	0
	1620	09	MAR	11:00	41769	17326	0	0	0	0	42	27	0
	1621	09	MAR	12:00	41769	18531	0	0	0	0	42	27	0
	1622	09	MAR	13:00	41769	19354	0	0	0	0	42	27	0
	1623	09	MAR	14:00	41769	20871	0	0	0	0	42	27	0
	1624	09	MAR	15:00	41769	22317	0	0	0	0	42	27	0
	1625	09	MAR	16:00	41769	22814	0	0	0	0	42	27	0
	1626	09	MAR	17:00	41769	23221	0	0	0	0	42	27	0
	1627	09	MAR	18:00	41769	24029	0	0	0	0	42	27	0
	1628	09	MAR	19:00	41769	24428	0	0	0	0	42	27	0
	1629	09	MAR	20:00	41769	24425	0	0	0	0	42	27	0
	1630	09	MAR	21:00	41769	24093	0	0	0	0	42	27	0
	1631	09	MAR	22:00	41769	23587	0	0	0	0	42	27	0
	1632	09	MAR	23:00	41769	21906	0	0	0	0	42	27	0
	1633	10	MAR	00:00	41769	16216	0	0	0	0	42	27	0
	1634	10	MAR	01:00	41769	14239	0	0	0	0	42	27	0
	1635	10	MAR	02:00	41769	12745	0	0	0	0	42	27	0
	1636	10	MAR	03:00	41769	11415	0	0	0	0	42	27	0
	1637	10	MAR	04:00	41769	10695	0	0	0	0	42	27	0
	1638	10	MAR	05:00	41769	9418	0	0	0	0	42	27	0
	1639	10	MAR	06:00	41769	9009	0	0	0	0	42	27	0
	1640	10	MAR	07:00	41769	9254	0	0	0	0	42	27	0
	1641	10	MAR	08:00	41769	9602	0	0	0	0	42	27	0
	1642	10	MAR	09:00	41769	10040	0	0	0	0	42	27	0
	1643	10	MAR	10:00	41769	10208	0	0	0	0	42	27	0
	1644	10	MAR	11:00	41769	11212	0	0	0	0	42	27	0
	1645	10	MAR	12:00	41769	12138	0	0	0	0	42	27	0
	1646	10	MAR	13:00	41769	13327	0	0	0	0	42	27	0
	1647	10	MAR	14:00	41769	14760	0	0	0	0	42	27	0
	1648	10	MAR	15:00	41769	15895	0	0	0	0	42	27	0
	1649	10	MAR	16:00	41769	16487	0	0	0	0	42	27	0
	1650	10	MAR	17:00	41769	17497	0	0	0	0	42	27	0
	1651	10	MAR	18:00	41769	17659	0	0	0	0	42	27	0
	1652	10	MAR	19:00	41769	17696	0	0	0	0	42	27	0
	1653	10	MAR	20:00	41769	18580	0	0	0	0	42	27	0
	1654	10	MAR	21:00	41769	18540	0	0	0	0	42	27	0
	1655	10	MAR	22:00	41769	17658	0	0	0	0	42	27	0
	1656	10	MAR	23:00	41769	15938	0	0	0	0	42	27	0
	1657	11	MAR	00:00	42538	11393	0	0	0	0	43	27	0
	1658	11	MAR	01:00	42538	10094	0	0	0	0	43	27	0
	1659	11	MAR	02:00	42538	8833	0	0	0	0	43	27	0
	1660	11	MAR	03:00	42538	7970	0	0	0	0	43	27	0
	1661	11	MAR	04:00	42538	7082	0	0	0	0	43	27	0
	1662	11	MAR	05:00	42538	6361	0	0	0	0	43	27	0
	1663	11	MAR	06:00	42538	5494	0	0	0	0	43	27	0
	1664	11	MAR	07:00	42538	4941	0	0	0	0	43	27	0
	1665	11	MAR	08:00	42538	5041	0	0	0	0	43	27	0
	1666	11	MAR	09:00	42538	5532	0	0	0	0	43	27	0
	1667	11	MAR	10:00	42538	6759	0	0	0	0	43	27	0
	1668	11	MAR	11:00	42538	8409	0	0	0	0	43	27	0
	1669	11	MAR	12:00	42538	9519	0	0	0	0	43	27	0
	1670	11	MAR	13:00	42538	10435	0	0	0	0	43	27	0
	1671	11	MAR	14:00	42538	11852	0	0	0	0	43	27	0
	1672	11	MAR	15:00	42538	12983	0	0	0	0	43	27	0
	1673	11	MAR	16:00	42538	13982	0	0	0	0	43	27	0
	1674	11	MAR	17:00	42538	14778	0	0	0	0	43	27	0
	1675	11	MAR	18:00	42538	15086	0	0	0	0	43	27	0
	1676	11	MAR	19:00	42538	15300	0	0	0	0	43	27	0
	1677	11	MAR	20:00	42538	15799	0	0	0	0	43	27	0
	1678	11	MAR	21:00	42538	15224	0	0	0	0	43	27	0
	1679	11	MAR	22:00	42538	14264	0	0	0	0	43	27	0
	1680	11	MAR	23:00	42538	13210	0	0	0	0	43	27	0
	1681	12	MAR	00:00	41538	14756	0	0	0	0	42	27	0
	1682	12	MAR	01:00	41538	13460	0	0	0	0	42	27	0
	1683	12	MAR	02:00	41538	12124	0	0	0	0	42	27	0
	1684	12	MAR	03:00	41538	10952	0	0	0	0	42	27	0
	1685	12	MAR	04:00	41538	9578	0	0	0	0	42	27	0
	1686	12	MAR	05:00	41538	8582	0	0	0	0	42	27	0
	1687	12	MAR	06:00	41538	7696	0	0	0	0	42	27	0
	1688	12	MAR	07:00	41538	7031	0	0	0	0	42	27	0
	1689	12	MAR	08:00	41538	7724	0	0	0	0	42	27	0
	1690	12	MAR	09:00	41538	8555	0	0	0	0	42	27	0
	1691	12	MAR	10:00	41538	9696	0	0	0	0	42	27	0
	1692	12	MAR	11:00	41538	10045	0	0	0	0	42	27	0
	1693	12	MAR	12:00	41538	11010	0	0	0	0	42	27	0
	1694	12	MAR	13:00	41538	12474	0	0	0	0	42	27	0
	1695	12	MAR	14:00	41538	13809	0	0	0	0	42	27	0
	1696	12	MAR	15:00	41538	14908	0	0	0	0	42	27	0
	1697	12	MAR	16:00	41538	16104	0	0	0	0	42	27	0
	1698	12	MAR	17:00	41538	16894	0	0	0	0	42	27	0
	1699	12	MAR	18:00	41538	17201	0	0	0	0	42	27	0
	1700	12	MAR	19:00	41538	17894	0	0	0	0	42	27	0
	1701	12	MAR	20:00	41538	18234	0	0	0	0	42	27	0
	1702	12	MAR	21:00	41538	17926	0	0	0	0	42	27	0
	1703	12	MAR	22:00	41538	17530	0	0	0	0	42	27	0
	1704	12	MAR	23:00	41538	16425	0	0	0	0	42	27	0
	1705	13	MAR	00:00	41308	20182	0	0	0	0	41	27	0
	1706	13	MAR	01:00	41308	18577	0	0	0	0	41	27	0
	1707	13	MAR	02:00	41308	16758	0	0	0	0	41	27	0
	1708	13	MAR	03:00	41308	15200	0	0	0	0	41	27	0
	1709	13	MAR	04:00	41308	14232	0	0	0	0	41	27	0
	1710	13	MAR	05:00	41308	13503	0	0	0	0	41	27	0
	1711	13	MAR	06:00	41308	12949	0	0	0	0	41	27	0
	1712	13	MAR	07:00	41308	13400	0	0	0	0	41	27	0
	1713	13	MAR	08:00	41308	14386	0	0	0	0	41	27	0
	1714	13	MAR	09:00	41308	15843	0	0	0	0	41	27	0
	1715	13	MAR	10:00	41308	16547	0	0	0	0	41	27	0
	1716	13	MAR	11:00	41308	17654	0	0	0	0	41	27	0
	1717	13	MAR	12:00	41308	19269	0	0	0	0	41	27	0
	1718	13	MAR	13:00	41308	20176	0	0	0	0	41	27	0
	1719	13	MAR	14:00	41308	21651	0	0	0	0	41	27	0
	1720	13	MAR	15:00	41308	22428	0	0	0	0	41	27	0
	1721	13	MAR	16:00	41308	23759	0	0	0	0	41	27	0
	1722	13	MAR	17:00	41308	24163	0	0	0	0	41	27	0
	1723	13	MAR	18:00	41308	24490	0	0	0	0	41	27	0
	1724	13	MAR	19:00	41308	24261	0	0	0	0	41	27	0
	1725	13	MAR	20:00	41308	23712	0	0	0	0	41	27	0
	1726	13	MAR	21:00	41308	23278	0	0	0	0	41	27	0
	1727	13	MAR	22:00	41308	22206	0	0	0	0	41	27	0
	1728	13	MAR	23:00	41308	21457	0	0	0	0	41	27	0
	1729	14	MAR	00:00	41538	22814	0	0	0	0	42	27	0
	1730	14	MAR	01:00	41538	21585	0	0	0	0	42	27	0
	1731	14	MAR	02:00	41538	19920	0	0	0	0	42	27	0
	1732	14	MAR	03:00	41538	18910	0	0	0	0	42	27	0
	1733	14	MAR	04:00	41538	18212	0	0	0	0	42	27	0
	1734	14	MAR	05:00	41538	17737	0	0	0	0	42	27	0
	1735	14	MAR	06:00	41538	17456	0	0	0	0	42	27	0
	1736	14	MAR	07:00	41538	17424	0	0	0	0	42	27	0
	1737	14	MAR	08:00	41538	17880	0	0	0	0	42	27	0
	1738	14	MAR	09:00	41538	18874	0	0	0	0	42	27	0
	1739	14	MAR	10:00	41538	19887	0	0	0	0	42	27	0
	1740	14	MAR	11:00	41538	21087	0	0	0	0	42	27	0
	1741	14	MAR	12:00	41538	21814	0	0	0	0	42	27	0
	1742	14	MAR	13:00	41538	22700	0	0	0	0	42	27	0
	1743	14	MAR	14:00	41538	24065	0	0	0	0	42	27	0
	1744	14	MAR	15:00	41538	25818	0	0	0	0	42	27	0
	1745	14	MAR	16:00	41538	26604	0	0	0	0	42	28	0
	1746	14	MAR	17:00	41538	26867	0	0	0	0	42	28	0
	1747	14	MAR	18:00	41538	27050	0	0	0	0	42	28	0
	1748	14	MAR	19:00	41538	27331	0	0	0	0	42	28	0
	1749	14	MAR	20:00	41538	27277	0	0	0	0	42	28	0
	1750	14	MAR	21:00	41538	27147	0	0	0	0	42	28	0
	1751	14	MAR	22:00	41538	26554	0	0	0	0	42	28	0
	1752	14	MAR	23:00	41538	25073	0	0	0	0	42	28	0
	1753	15	MAR	00:00	42308	22797	0	0	0	0	42	28	0
	1754	15	MAR	01:00	42308	21689	0	0	0	0	42	28	0
	1755	15	MAR	02:00	42308	20300	0	0	0	0	42	28	0
	1756	15	MAR	03:00	42308	19600	0	0	0	0	42	28	0
	1757	15	MAR	04:00	42308	18236	0	0	0	0	42	28	0
	1758	15	MAR	05:00	42308	17654	0	0	0	0	42	28	0
	1759	15	MAR	06:00	42308	17245	0	0	0	0	42	28	0
	1760	15	MAR	07:00	42308	17545	0	0	0	0	42	28	0
	1761	15	MAR	08:00	42308	17881	0	0	0	0	42	28	0
	1762	15	MAR	09:00	42308	18329	0	0	0	0	42	28	0
	1763	15	MAR	10:00	42308	19476	0	0	0	0	42	28	0
	1764	15	MAR	11:00	42308	20258	0	0	0	0	42	28	0
	1765	15	MAR	12:00	42308	21566	0	0	0	0	42	28	0
	1766	15	MAR	13:00	42308	22753	0	0	0	0	42	28	0
	1767	15	MAR	14:00	42308	24162	0	0	0	0	42	28	0
	1768	15	MAR	15:00	42308	25531	0	0	0	0	42	28	0
	1769	15	MAR	16:00	42308	26336	0	0	0	0	42	28	0
	1770	15	MAR	17:00	42308	27195	0	0	0	0	42	28	0
	1771	15	MAR	18:00	42308	26952	0	0	0	0	42	28	0
	1772	15	MAR	19:00	42308	26604	0	0	0	0	42	28	0
	1773	15	MAR	20:00	42308	27015	0	0	0	0	42	28	0
	1774	15	MAR	21:00	42308	26587	0	0	0	0	42	27	0
	1775	15	MAR	22:00	42308	25708	0	0	0	0	42	26	0
	1776	15	MAR	23:00	42308	24871	0	0	0	0	42	26	0
	1777	16	MAR	00:00	41769	20638	0	0	0	0	42	24	0
	1778	16	MAR	01:00	41769	18882	0	0	0	0	42	24	0
	1779	16	MAR	02:00	41769	17268	0	0	0	0	42	24	0
	1780	16	MAR	03:00	41769	15968	0	0	0	0	42	24	0
	1781	16	MAR	04:00	41769	15224	0	0	0	0	42	24	0
	1782	16	MAR	05:00	41769	14029	0	0	0	0	42	24	0
	1783	16	MAR	06:00	41769	13176	0	0	0	0	42	24	0
	1784	16	MAR	07:00	41769	13075	0	0	0	0	42	24	0
	1785	16	MAR	08:00	41769	13247	0	0	0	0	42	24	0
	1786	16	MAR	09:00	41769	13934	0	0	0	0	42	24	0
	1787	16	MAR	10:00	41769	15213	0	0	0	0	42	24	0
	1788	16	MAR	11:00	41769	16348	0	0	0	0	42	24	0
	1789	16	MAR	12:00	41769	17394	0	0	0	0	42	24	0
	1790	16	MAR	13:00	41769	18683	0	0	0	0	42	24	0
	1791	16	MAR	14:00	41769	19273	0	0	0	0	42	24	0
	1792	16	MAR	15:00	41769	20463	0	0	0	0	42	24	0
	1793	16	MAR	16:00	41769	21655	0	0	0	0	42	24	0
	1794	16	MAR	17:00	41769	22532	0	0	0	0	42	24	0
	1795	16	MAR	18:00	41769	23020	0	0	0	0	42	24	0
	1796	16	MAR	19:00	41769	23157	0	0	0	0	42	24	0
	1797	16	MAR	20:00	41769	22709	0	0	0	0	42	24	0
	1798	16	MAR	21:00	41769	22505	0	0	0	0	42	24	0
	1799	16	MAR	22:00	41769	21785	0	0	0	0	42	24	0
	1800	16	MAR	23:00	41769	20443	0	0	0	0	42	24	0
	1801	17	MAR	00:00	41769	14532	0	0	0	0	42	24	0
	1802	17	MAR	01:00	41769	13386	0	0	0	0	42	24	0
	1803	17	MAR	02:00	41769	11925	0	0	0	0	42	24	0
	1804	17	MAR	03:00	41769	10749	0	0	0	0	42	24	0
	1805	17	MAR	04:00	41769	9511	0	0	0	0	42	24	0
	1806	17	MAR	05:00	41769	8778	0	0	0	0	42	24	0
	1807	17	MAR	06:00	41769	8147	0	0	0	0	42	24	0
	1808	17	MAR	07:00	41769	8142	0	0	0	0	42	24	0
	1809	17	MAR	08:00	41769	7495	0	0	0	0	42	24	0
	1810	17	MAR	09:00	41769	8663	0	0	0	0	42	24	0
	1811	17	MAR	10:00	41769	8964	0	0	0	0	42	24	0
	1812	17	MAR	11:00	41769	9841	0	0	0	0	42	24	0
	1813	17	MAR	12:00	41769	10821	0	0	0	0	42	24	0
	1814	17	MAR	13:00	41769	12094	0	0	0	0	42	24	0
	1815	17	MAR	14:00	41769	13426	0	0	0	0	42	24	0
	1816	17	MAR	15:00	41769	14796	0	0	0	0	42	24	0
	1817	17	MAR	16:00	41769	15324	0	0	0	0	42	24	0
	1818	17	MAR	17:00	41769	15980	0	0	0	0	42	24	0
	1819	17	MAR	18:00	41769	16563	0	0	0	0	42	24	0
	1820	17	MAR	19:00	41769	16484	0	0	0	0	42	24	0
	1821	17	MAR	20:00	41769	15677	0	0	0	0	42	24	0
	1822	17	MAR	21:00	41769	15069	0	0	0	0	42	24	0
	1823	17	MAR	22:00	41769	14243	0	0	0	0	42	23	0
	1824	17	MAR	23:00	41769	13143	0	0	0	0	42	23	0
	1825	18	MAR	00:00	41769	10465	0	0	0	0	42	23	0
	1826	18	MAR	01:00	41769	9180	0	0	0	0	42	23	0
	1827	18	MAR	02:00	41769	7408	0	0	0	0	42	23	0
	1828	18	MAR	03:00	41769	6020	0	0	0	0	42	23	0
	1829	18	MAR	04:00	41769	4145	0	0	0	0	42	23	0
	1830	18	MAR	05:00	41769	2817	0	0	0	0	42	23	0
	1831	18	MAR	06:00	41769	2405	0	0	0	0	42	23	0
	1832	18	MAR	07:00	41769	2287	0	0	0	0	42	23	0
	1833	18	MAR	08:00	41769	2766	0	0	0	0	42	23	0
	1834	18	MAR	09:00	41769	3653	0	0	0	0	42	23	0
	1835	18	MAR	10:00	41769	4781	0	0	0	0	42	23	0
	1836	18	MAR	11:00	41769	5431	0	0	0	0	42	23	0
	1837	18	MAR	12:00	41769	6441	0	0	0	0	42	23	0
	1838	18	MAR	13:00	41769	7409	0	0	0	0	42	23	0
	1839	18	MAR	14:00	41769	8988	0	0	0	0	42	23	0
	1840	18	MAR	15:00	41769	10843	0	0	0	0	42	23	0
	1841	18	MAR	16:00	41769	11938	0	0	0	0	42	23	0
	1842	18	MAR	17:00	41769	12468	0	0	0	0	42	23	0
	1843	18	MAR	18:00	41769	13197	0	0	0	0	42	23	0
	1844	18	MAR	19:00	41769	13567	0	0	0	0	42	23	0
	1845	18	MAR	20:00	41769	13990	0	0	0	0	42	23	0
	1846	18	MAR	21:00	41769	13204	0	0	0	0	42	22	0
	1847	18	MAR	22:00	41769	13039	0	0	0	0	42	22	0
	1848	18	MAR	23:00	41769	11772	0	0	0	0	42	22	0
