F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	123	03	MAY	46011364	39288562	4321826	36921400	47179100	48.40	0.88	47.92	50.00	1215943	0	0	0	0	0	0	0	1333363	34046	1314715	1395521	131598	21657	119736	171139	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	117648	93515	66428	288382	0	0	0	0	129655	71015	0	168551	0	0	0	0	69.24	0.03	69.18	69.25	59125	9728	53797	76886	0	0	0	0	51.99	0.64	51.64	53.17	6722802	3682230	0	8739643	0	0	0	0	0	0	0	0	0	0	0	0	0	1811077	20224	1800000	1848000	738967	63179	623618	773572	748835	68584	623618	786400	0	0	0	0	1111	139	1035	1365
	124	04	MAY	42182773	37542846	4107018	35293340	45041200	46.63	1.84	45.63	50.00	1208803	0	0	0	0	0	0	0	1258465	51645	1230178	1352756	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	972165	19808	936000	983014	0	0	0	0	0	0	0	0	0	0	0	0	70342	96006	17757	245624	0	0	0	0	84362	46207	0	109671	0	0	0	0	68.84	0.61	68.51	69.95	59125	9728	53797	76886	0	0	0	0	53.02	3.61	46.43	55.00	4639927	2541393	0	6031905	0	0	0	0	0	0	0	0	0	0	0	0	0	1835077	20224	1824000	1872000	792571	55974	690376	823229	807639	64228	690376	842818	0	0	0	0	1083	139	1007	1338
	125	05	MAY	39518162	35893535	1766468	34926000	39118650	44.39	3.07	42.71	50.00	1195296	0	0	0	0	0	0	0	1209437	13621	1201976	1234305	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	980223	24222	936000	993490	0	0	0	0	0	0	0	0	0	0	0	0	31715	52285	3077	127173	0	0	0	0	65902	36096	0	85673	0	0	0	0	68.74	1.08	68.14	70.72	59125	9728	53797	76886	0	0	0	0	52.69	4.21	45.00	55.00	3624627	1985290	0	4712015	0	0	0	0	0	0	0	0	0	0	0	0	0	1859077	20224	1848000	1896000	847139	7839	832827	851433	858758	14203	832827	866537	0	0	0	0	1050	67	1014	1172
	126	06	MAY	36948627	34466308	308555	34297305	35029650	41.51	1.23	40.83	43.75	1169331	0	0	0	0	0	0	0	1156723	2937	1151361	1158332	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	968892	20141	932120	979923	0	0	0	0	0	0	0	0	0	0	0	0	11102	20270	0	48109	0	0	0	0	45133	24720	0	58673	0	0	0	0	68.71	1.52	67.87	71.49	59125	9728	53797	76886	0	0	0	0	52.69	4.21	45.00	55.00	2482319	1359622	0	3227015	0	0	0	0	0	0	0	0	0	0	0	0	0	1870154	40447	1848000	1944000	890160	40318	868077	963771	907212	30979	890244	963771	0	0	0	0	1010	3	1008	1016
	127	07	MAY	39067136	38201755	2625637	33408020	39639875	46.83	2.37	42.50	48.13	1234272	0	0	0	0	0	0	0	1213267	2575	1208565	1214677	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	994680	22757	953132	1007145	0	0	0	0	0	0	0	0	0	0	0	0	67759	36583	968	87796	0	0	0	0	19231	35110	0	83333	0	0	0	0	68.93	1.67	68.02	71.98	59125	9728	53797	76886	0	0	0	0	52.69	4.21	45.00	55.00	865381	1579963	0	3749985	0	0	0	0	0	0	0	0	0	0	0	0	0	1870154	40447	1848000	1944000	807715	99787	753059	989900	807975	100262	753059	991028	0	0	0	0	1080	64	962	1115
	128	08	MAY	42582464	40851681	2913463	35532450	42447450	49.42	1.05	47.50	50.00	1282220	0	0	0	0	0	0	0	1291707	24506	1278285	1336449	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	1015385	30335	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	106264	37034	38649	126549	0	0	0	0	38462	70221	0	166668	0	0	0	0	69.21	1.19	68.56	71.37	59125	9728	53797	76886	0	0	0	0	52.69	4.21	45.00	55.00	1730783	3159963	0	7500060	0	0	0	0	0	0	0	0	0	0	0	0	0	1907077	20224	1896000	1944000	785428	87593	737451	945351	785636	87974	737451	946253	0	0	0	0	1186	99	1005	1240
	129	09	MAY	44625342	42864454	3635045	36227800	44855450	49.57	0.79	48.13	50.00	1306373	0	0	0	0	0	0	0	1332632	11296	1326445	1353255	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	1015385	30335	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	146520	51466	52556	174709	0	0	0	0	39131	71443	0	169567	0	0	0	0	69.41	0.57	69.09	70.45	59125	9728	53797	76886	0	0	0	0	51.86	3.76	45.00	53.92	1760888	3214927	0	7630515	0	0	0	0	0	0	0	0	0	0	0	0	0	1912615	30335	1896000	1968000	750711	112137	689291	955444	748541	108176	689291	946042	0	0	0	0	1232	116	1020	1296
	130	10	MAY	43596344	41816427	3410163	35590350	43684250	49.42	1.05	47.50	50.00	1293797	0	0	0	0	0	0	0	1308953	10831	1303021	1328728	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	1015385	30335	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	125559	46968	39807	151285	0	0	0	0	36413	66480	0	157789	0	0	0	0	69.63	0.01	69.61	69.63	59125	9728	53797	76886	0	0	0	0	48.82	0.14	48.56	48.90	1779917	3249670	0	7712976	0	0	0	0	0	0	0	0	0	0	0	0	0	1931077	20224	1920000	1968000	790133	97527	736715	968193	787400	92538	736715	956350	0	0	0	0	1242	129	1007	1313
	131	11	MAY	39160316	37621504	1922864	34110850	38674700	44.86	0.88	44.38	46.46	1231596	0	0	0	0	0	0	0	1212486	28458	1196899	1264444	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	1000177	22006	960000	1012230	0	0	0	0	0	0	0	0	0	0	0	0	52306	23053	10217	64933	0	0	0	0	28407	51863	0	123095	0	0	0	0	69.91	0.47	69.05	70.17	59125	9728	53797	76886	0	0	0	0	47.16	3.69	45.14	53.90	1538812	2809473	0	6668185	0	0	0	0	0	0	0	0	0	0	0	0	0	1975385	30335	1920000	1992000	922901	14724	914837	949783	926815	21869	914837	966743	0	0	0	0	1076	56	974	1107
	132	12	MAY	34457033	33862759	465520	33012840	34117735	39.52	0.26	39.37	40.00	1151624	0	0	0	0	0	0	0	1106490	30406	1089836	1162003	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	955476	6710	943224	959151	0	0	0	0	0	0	0	0	0	0	0	0	8422	4613	0	10949	0	0	0	0	10995	20075	0	47647	0	0	0	0	70.31	0.72	69.00	70.71	59125	9728	53797	76886	0	0	0	0	47.18	3.99	45.00	54.47	594274	1084990	0	2575185	0	0	0	0	0	0	0	0	0	0	0	0	0	2060308	50559	1968000	2088000	1096410	39235	1024776	1117900	1096618	38855	1025678	1117900	0	0	0	0	1032	27	984	1047
	133	13	MAY	32495489	31530420	542593	31233230	32521055	36.73	3.16	35.00	42.50	1081043	0	0	0	0	0	0	0	1050510	70102	1012114	1178498	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	900869	15503	892378	929173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18045	32945	0	78193	0	0	0	0	70.76	0.89	69.14	71.25	59125	9728	53797	76886	0	0	0	0	46.98	3.62	45.00	53.58	965069	1761966	0	4181964	0	0	0	0	0	0	0	0	0	0	0	0	0	2067692	80894	1920000	2112000	1166823	96397	990827	1219622	1167135	95827	992180	1219622	0	0	0	0	1010	40	936	1032
	134	14	MAY	33310643	33300985	2578322	31888780	38008335	37.63	4.04	35.42	45.00	1116724	0	0	0	0	0	0	0	1073643	77631	1031123	1215378	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	919375	15093	911108	946931	0	0	0	0	0	0	0	0	0	0	0	0	22457	41001	0	97315	0	0	0	0	215	118	0	279	0	0	0	0	71.23	1.02	69.37	71.78	59125	9728	53797	76886	0	0	0	0	46.52	2.77	45.00	51.58	9658	5290	0	12555	0	0	0	0	0	0	0	0	0	0	0	0	0	2049231	70783	1920000	2088000	1107399	126877	875754	1176892	1107184	126759	875754	1176613	0	0	0	0	1041	16	1032	1070
	135	15	MAY	38400292	36929588	3593285	34961465	43490000	41.67	4.56	39.17	50.00	1215294	0	0	0	0	0	0	0	1199847	70703	1161122	1328932	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	989922	16389	960000	998899	0	0	0	0	0	0	0	0	0	0	0	0	45646	83338	0	197800	0	0	0	0	32682	17901	0	42487	0	0	0	0	71.75	0.88	70.14	72.23	59125	9728	53797	76886	0	0	0	0	45.11	0.21	45.00	45.49	1470704	805538	0	1911915	0	0	0	0	0	0	0	0	0	0	0	0	0	2049231	70783	1920000	2088000	1013662	137732	762200	1089101	1003614	132228	762200	1076038	0	0	0	0	1075	78	1032	1218
	136	16	MAY	39257669	36913515	2125977	35749070	40795000	43.91	3.34	42.08	50.00	1228603	0	0	0	0	0	0	0	1224129	27881	1208858	1275032	131597	21654	119736	171132	0	0	0	0	0	0	0	0	0	0	0	0	1007232	25870	960000	1021402	0	0	0	0	0	0	0	0	0	0	0	0	33208	60629	0	143900	0	0	0	0	52092	28532	0	67720	0	0	0	0	71.88	0.53	70.91	72.17	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	2344154	1283946	0	3047400	0	0	0	0	0	0	0	0	0	0	0	0	0	2054769	60671	1944000	2088000	1014329	95429	840100	1066598	998574	86800	840100	1046117	0	0	0	0	1069	68	1032	1193
	137	17	MAY	37900641	35616580	2061034	34487705	39379495	42.40	2.11	41.25	46.25	1190428	0	0	0	0	0	0	0	1188165	31170	1171092	1245074	131604	21651	119745	171132	0	0	0	0	0	0	0	0	0	0	0	0	978242	13000	954507	985363	0	0	0	0	0	0	0	0	0	0	0	0	27562	50321	0	119435	0	0	0	0	50757	27801	0	65984	0	0	0	0	72.02	0.19	71.68	72.12	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	2284062	1251032	0	2969280	0	0	0	0	0	0	0	0	0	0	0	0	0	1993846	40447	1920000	2016000	988042	77768	846058	1030637	996001	82127	846058	1040984	0	0	0	0	1026	34	1008	1088
	138	18	MAY	35009428	33988759	1361499	33243035	36474505	40.69	2.02	39.58	44.38	1147276	0	0	0	0	0	0	0	1118451	35449	1099035	1183172	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	947962	3357	941833	949801	0	0	0	0	0	0	0	0	0	0	0	0	16202	29580	0	70207	0	0	0	0	22682	12423	0	29486	0	0	0	0	72.18	0.14	72.10	72.45	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	1020669	559044	0	1326870	0	0	0	0	0	0	0	0	0	0	0	0	0	1980923	20224	1944000	1992000	1016759	46446	931960	1042199	1031847	54710	931960	1061813	0	0	0	0	1015	13	1008	1038
	139	19	MAY	31508967	31383105	1547179	30535680	34207855	38.33	2.28	37.08	42.50	1065362	0	0	0	0	0	0	0	1026975	56858	995832	1130783	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	883032	19324	872448	918313	0	0	0	0	0	0	0	0	0	0	0	0	9540	17417	0	41338	0	0	0	0	2797	1532	0	3636	0	0	0	0	72.59	0.34	72.41	73.22	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	125862	68937	0	163620	0	0	0	0	0	0	0	0	0	0	0	0	0	1980923	20224	1944000	1992000	1088351	56964	984349	1119552	1091271	58564	984349	1123348	0	0	0	0	989	11	983	1008
	140	20	MAY	29810690	29810690	1919521	28759325	33315240	36.59	2.90	35.00	41.88	1009587	0	0	0	0	0	0	0	978535	67720	941443	1102173	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	835716	25599	821695	882454	0	0	0	0	0	0	0	0	0	0	0	0	11212	20471	0	48587	0	0	0	0	0	0	0	0	0	0	0	0	73.16	0.45	72.92	73.99	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956923	20224	1920000	1968000	1109994	66294	988959	1146305	1110045	66321	988959	1146371	0	0	0	0	967	13	960	990
	141	21	MAY	31939270	30993090	672420	30624790	32220755	38.46	1.76	37.50	41.67	1062620	0	0	0	0	0	0	0	1038149	64315	1002922	1155572	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	885517	19212	874994	920593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21026	23454	8180	63847	0	0	0	0	73.69	0.46	73.44	74.52	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	946180	1055426	368100	2873115	0	0	0	0	0	0	0	0	0	0	0	0	0	1949538	10112	1944000	1968000	1064022	9100	1047407	1069006	1059592	2253	1055479	1060826	0	0	0	0	954	10	936	960
	142	22	MAY	37715625	33121181	274754	32619550	33271670	44.02	2.02	42.92	47.71	1125873	0	0	0	0	0	0	0	1176289	38571	1155163	1246711	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	933871	25124	888000	947632	0	0	0	0	0	0	0	0	0	0	0	0	8714	12092	2091	30791	0	0	0	0	102099	29955	85692	156788	0	0	0	0	73.77	0.20	73.66	74.14	59125	9728	53797	76885	0	0	0	0	45.00	0	45.00	45.00	4594445	1347954	3856140	7055460	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	977415	13032	970277	1001209	960649	25255	946816	1006759	0	0	0	0	956	16	926	965
	143	23	MAY	42002108	35091354	379656	34398200	35299300	47.50	0	47.50	47.50	1165576	0	0	0	0	0	0	0	1273344	12511	1266491	1296186	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	33704	515	32764	33986	0	0	0	0	153572	1489	152757	156290	0	0	0	0	72.98	0.20	72.87	73.34	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	6910754	66984	6874065	7033050	0	0	0	0	0	0	0	0	0	0	0	0	0	1894154	40447	1872000	1968000	905988	51074	878014	999236	910681	51582	882428	1004856	0	0	0	0	994	11	973	1000
	144	24	MAY	39684025	33990785	70172	33952350	34118900	46.60	0.26	46.46	47.08	1152369	0	0	0	0	0	0	0	1224276	29534	1208100	1278198	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	11693	8482	7047	27178	0	0	0	0	126516	9515	121305	143888	0	0	0	0	72.19	0.25	72.05	72.64	59125	9728	53797	76885	0	0	0	0	45.00	0	45.00	45.00	5693241	428165	5458725	6474960	0	0	0	0	0	0	0	0	0	0	0	0	0	1899692	50559	1872000	1992000	933538	52189	904953	1028822	936914	46541	911422	1021885	0	0	0	0	970	2	967	971
	145	25	MAY	33224116	31580564	1137043	30957780	33656510	40.32	2.11	39.17	44.17	1081524	0	0	0	0	0	0	0	1069955	85224	1023276	1225551	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	900714	29589	884508	954736	0	0	0	0	0	0	0	0	0	0	0	0	1111	2029	0	4815	0	0	0	0	36523	31957	19020	94868	0	0	0	0	71.99	0.17	71.89	72.30	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	1643552	1438050	855900	4269060	0	0	0	0	0	0	0	0	0	0	0	0	0	1905231	60671	1872000	2016000	1003405	29053	987492	1056449	1004747	24555	991297	1049578	0	0	0	0	962	3	960	968
	146	26	MAY	31248166	30383508	883382	29899660	31996335	38.59	1.23	37.92	40.83	1041720	0	0	0	0	0	0	0	1018921	60086	986010	1128623	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	868100	25239	854276	914181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19215	13198	11986	43310	0	0	0	0	72.26	0.02	72.25	72.30	59125	9728	53797	76885	0	0	0	0	45.00	0	45.00	45.00	864658	593891	539370	1948950	0	0	0	0	0	0	0	0	0	0	0	0	0	1862769	70783	1824000	1992000	994669	45543	969724	1077819	1001913	37776	981222	1070882	0	0	0	0	936	0	936	936
	147	27	MAY	28654907	28639617	421540	28408730	29409240	35.51	0.18	35.42	35.83	981930	0	0	0	0	0	0	0	950220	33660	931784	1011675	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	818275	12044	811678	840264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	33	279	358	0	0	0	0	72.71	0.04	72.69	72.78	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	15290	1498	12555	16110	0	0	0	0	0	0	0	0	0	0	0	0	0	1862769	70783	1824000	1992000	1044494	58739	1012322	1151736	1049036	57075	1017775	1153241	0	0	0	0	938	3	936	943
	148	28	MAY	31237696	30401641	306872	30233560	30961910	38.65	0.18	38.33	38.75	1042342	0	0	0	0	0	0	0	1018803	30198	1002263	1073937	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	868618	8768	863816	884626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18579	219	18179	18699	0	0	0	0	73.26	0.13	73.19	73.51	59125	9728	53797	76885	0	0	0	0	45.00	0	45.00	45.00	836055	9859	818055	841455	0	0	0	0	0	0	0	0	0	0	0	0	0	1862769	70783	1824000	1992000	994151	62015	960184	1107374	1003956	50714	976179	1096547	0	0	0	0	942	10	936	960
	149	29	MAY	35183953	32534245	338583	31916080	32719695	41.03	0.79	39.58	41.46	1113779	0	0	0	0	0	0	0	1119392	11444	1098497	1125660	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	927395	8493	911888	932047	0	0	0	0	0	0	0	0	0	0	0	0	1508	826	0	1961	0	0	0	0	58882	23774	15477	71904	0	0	0	0	73.55	0.29	73.39	74.08	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	2649707	1069835	696465	3235680	0	0	0	0	0	0	0	0	0	0	0	0	0	1881231	60671	1848000	1992000	952327	69991	913992	1080112	964009	56822	932886	1067752	0	0	0	0	962	1	960	963
	150	30	MAY	38844865	33041554	466287	32190235	33296950	45.93	3.25	40.00	47.71	1109248	0	0	0	0	0	0	0	1195534	34932	1131757	1214667	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	913782	3253	912000	919721	0	0	0	0	0	0	0	0	0	0	0	0	21184	11603	0	27539	0	0	0	0	128962	48232	40904	155380	0	0	0	0	73.11	0.84	72.64	74.65	59125	9728	53797	76885	0	0	0	0	45.00	0	45.00	45.00	5803311	2170422	1840680	6992100	0	0	0	0	0	0	0	0	0	0	0	0	0	1857231	60671	1824000	1968000	922265	69021	884461	1048279	925967	63751	891049	1042359	0	0	0	0	948	6	945	960
	151	31	MAY	37856898	33157707	726632	31831065	33555700	45.32	2.46	40.83	46.67	1123195	0	0	0	0	0	0	0	1178149	21969	1138039	1190182	131606	21649	119748	171132	0	0	0	0	0	0	0	0	0	0	0	0	929875	11182	909459	936000	0	0	0	0	0	0	0	0	0	0	0	0	12242	6705	0	15914	0	0	0	0	104426	25731	57448	118520	0	0	0	0	72.59	1.29	71.89	74.94	59125	9728	53797	76886	0	0	0	0	45.00	0	45.00	45.00	4699191	1157902	2585160	5333400	0	0	0	0	0	0	0	0	0	0	0	0	0	1864615	30335	1848000	1920000	922499	48223	896086	1010541	931942	47054	906170	1017850	0	0	0	0	951	8	936	956
	152	01	JUN	36332193	32676403	501754	31760330	32951225	42.76	2.19	38.75	43.96	1113387	0	0	0	0	0	0	0	1145598	20220	1108681	1156673	133419	21452	121669	172584	0	0	0	0	0	0	0	0	0	0	0	0	924705	9457	907438	929885	0	0	0	0	0	0	0	0	0	0	0	0	6235	3415	0	8105	0	0	0	0	81240	28800	28659	97014	0	0	0	0	72.39	1.62	71.50	75.35	75046	12065	68438	97073	0	0	0	0	45.00	0	45.00	45.00	3655790	1295985	1289655	4365630	0	0	0	0	0	0	0	0	0	0	0	0	0	1888615	30335	1872000	1944000	957676	43208	934010	1036562	957874	51179	929842	1051313	0	0	0	0	952	10	947	970
	153	02	JUN	31236885	30209189	803383	28742420	30649220	38.21	1.76	35.00	39.17	1035744	0	0	0	0	0	0	0	1019375	14010	993796	1027049	133418	21452	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	863120	22954	821212	875692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22838	12509	0	29689	0	0	0	0	72.53	1.95	71.47	76.09	75046	12065	68438	97073	0	0	0	0	45.00	0	45.00	45.00	1027696	562892	0	1336005	0	0	0	0	0	0	0	0	0	0	0	0	0	1914462	10112	1896000	1920000	1051342	12842	1044308	1074788	1037583	22896	1025042	1079386	0	0	0	0	942	10	936	960
	154	03	JUN	32006925	29998540	1724677	26849725	30943185	39.49	2.46	35.00	40.83	1028521	0	0	0	0	0	0	0	1035150	52270	939719	1063779	133418	21452	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	857101	49276	767135	884091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44631	24445	0	58020	0	0	0	0	72.98	2.23	71.76	77.06	75046	12065	68438	97073	0	0	0	0	45.00	0	45.00	45.00	2008385	1100038	0	2610900	0	0	0	0	0	0	0	0	0	0	0	0	0	1890462	10112	1872000	1896000	1033360	39165	1011909	1104865	1012289	52047	983782	1107314	0	0	0	0	923	20	912	960
	155	04	JUN	34449111	31357902	614715	30235590	31694595	41.67	3.42	35.42	43.54	1074550	0	0	0	0	0	0	0	1097829	33416	1036820	1116132	133418	21452	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	895199	17158	863874	904597	0	0	0	0	0	0	0	0	0	0	0	0	518	284	0	674	0	0	0	0	68694	37427	362	89193	0	0	0	0	73.17	2.66	71.72	78.03	75046	12065	68438	97073	0	0	0	0	45.00	0	45.00	45.00	3091209	1684203	16290	4013685	0	0	0	0	0	0	0	0	0	0	0	0	0	1884923	20224	1848000	1896000	989205	2782	984126	990729	1010614	12794	987255	1017621	0	0	0	0	925	19	915	960
	156	05	JUN	37202914	32999353	656960	31799915	33359185	44.46	2.90	39.17	46.04	1120979	0	0	0	0	0	0	0	1165657	37938	1096392	1186437	133417	21450	121668	172579	0	0	0	0	0	0	0	0	0	0	0	0	929471	11448	908569	935741	0	0	0	0	0	0	0	0	0	0	0	0	9358	5125	0	12165	0	0	0	0	93412	42815	15244	116863	0	0	0	0	73.09	3.22	71.33	78.96	75046	12065	68438	97073	0	0	0	0	45.00	0	45.00	45.00	4203561	1926658	685980	5258835	0	0	0	0	0	0	0	0	0	0	0	0	0	1921846	40447	1848000	1944000	983018	23874	939431	996094	995113	25418	948706	1009035	0	0	0	0	954	3	952	960
	157	06	JUN	39052088	33488814	616253	32363695	33826350	45.71	2.90	40.42	47.29	1129908	0	0	0	0	0	0	0	1206836	40220	1133405	1228865	133415	21447	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	933387	4771	924677	936000	0	0	0	0	0	0	0	0	0	0	0	0	16405	8986	0	21327	0	0	0	0	123628	47911	36156	149870	0	0	0	0	72.71	3.83	70.61	79.71	75046	12065	68438	97073	0	0	0	0	45.00	0	45.00	45.00	5563274	2155975	1627020	6744150	0	0	0	0	0	0	0	0	0	0	0	0	0	1951385	30335	1896000	1968000	1001592	16579	971323	1010673	996699	21204	957985	1008313	0	0	0	0	962	1	960	963
	158	07	JUN	39615735	34471247	1476300	31775905	35279850	45.71	2.90	40.42	47.29	1138674	0	0	0	0	0	0	0	1212727	57469	1107804	1244204	133415	21447	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	929511	11846	907883	936000	0	0	0	0	0	0	0	0	0	0	0	0	38767	21234	0	50397	0	0	0	0	111034	45836	27349	136139	0	0	0	0	72.34	4.39	69.93	80.35	75046	12065	68438	97073	0	0	0	0	45.77	0.42	45.00	46.00	5144488	2143667	1230705	6318623	0	0	0	0	0	0	0	0	0	0	0	0	0	1958769	60671	1848000	1992000	990491	27591	940117	1005603	978087	21518	938801	989873	0	0	0	0	979	24	936	992
	159	08	JUN	35778594	31915427	1552800	29080415	32765930	41.89	3.77	35.00	43.96	1093804	0	0	0	0	0	0	0	1121100	64445	1003441	1156398	133415	21447	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	911307	44058	830869	935438	0	0	0	0	0	0	0	0	0	0	0	0	394	216	0	512	0	0	0	0	75985	41618	0	98780	0	0	0	0	72.13	4.93	69.43	81.12	75046	12065	68438	97073	0	0	0	0	49.32	2.37	45.00	50.62	3863167	2115944	0	5022117	0	0	0	0	0	0	0	0	0	0	0	0	0	1953231	70783	1824000	1992000	1041530	26509	993131	1056050	1025324	16400	995381	1034306	0	0	0	0	937	0	936	937
	160	09	JUN	28315089	28315089	1160407	26196485	28950670	35.00	0	35.00	35.00	970803	0	0	0	0	0	0	0	942418	11707	921043	948830	133415	21447	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	809003	33154	748471	827162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.43	5.29	69.53	82.09	75046	12065	68438	97073	0	0	0	0	48.84	2.10	45.00	49.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1971692	80894	1824000	2016000	1162690	47740	1075529	1188838	1162690	47740	1075529	1188838	0	0	0	0	936	0	936	936
	161	10	JUN	26070501	26070501	16516	26061455	26100655	35.00	0	35.00	35.00	893846	0	0	0	0	0	0	0	878287	21919	866281	918305	133415	21447	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	744871	472	744613	745733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.18	5.41	70.21	83.06	75046	12065	68438	97073	0	0	0	0	45.14	0.08	45.00	45.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1945846	40447	1872000	1968000	1200975	40919	1126267	1223387	1200975	40919	1126267	1223387	0	0	0	0	936	0	936	936
