NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	699	30	JAN	02:00	722	43	663	765	722	43	663	765	0	233	-15862916	945571	-16817225	-14574510	15862916	945571	14574510	16817225	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	834	100	692	905	834	100	692	905	0	834	-18322028	2207148	-19882806	-15200650	18322028	2207148	15200650	19882806	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	688	46	626	738	688	46	626	738	0	-479	-15119602	1018122	-16213056	-13761625	15119602	1018122	13761625	16213056	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	736	63	659	813	736	63	659	813	0	-320	-16174153	1386463	-17871773	-14475645	16174153	1386463	14475645	17871773	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	675	72	588	763	675	72	588	763	0	-486	-14819346	1575220	-16773285	-12915786	14819346	1575220	12915786	16773285	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	509	72	423	599	509	72	423	599	0	-575	-11179673	1580609	-13159260	-9290762	11179673	1580609	9290762	13159260	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	253	464	-139	905	350	396	7	905	0	-709	-5561029	10195564	-19882806	3045307	7694175	8699094	154412	19882806	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	-605	0	-605	-605	605	0	605	605	0	-1143	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	-605	0	-605	-605	605	0	605	605	0	-1044	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	322	47	260	372	322	47	260	372	0	-250	-7082298	1022068	-8183111	-5720662	7082298	1022068	5720662	8183111	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	484	44	424	530	484	44	424	530	0	31	-10630429	975572	-11643347	-9312732	10630429	975572	9312732	11643347	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	402	712	-605	905	805	141	605	905	0	-13	-8824506	15638605	-19882711	13291821	17685720	3106956	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	-102	712	-605	905	705	141	605	905	0	-904	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	389	703	-605	905	792	133	605	905	0	-570	-8546319	15445573	-19882711	13291702	17407454	2930161	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	245	631	-605	905	648	194	435	905	0	-427	-5378984	13860209	-19882711	13291702	14240119	4272923	9545944	19882711	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	-84	659	-605	847	648	148	493	847	0	-84	1840387	14486746	-18597475	13291821	14238704	3242245	10826816	18597475	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	-173	611	-605	692	634	41	605	692	0	-173	3793463	13432622	-15203134	13291821	13928885	901029	13291702	15203134	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	-530	84	-605	-413	530	84	413	605	0	-530	11651338	1845198	9073590	13291702	11651338	1845198	9073590	13291702	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	-234	525	-605	508	573	46	508	605	0	-470	5140947	11526992	-11160682	13291821	12581402	1004601	11160682	13291821	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	-222	541	-605	544	585	29	544	605	0	-568	4880970	11894655	-11940611	13291821	12841378	636938	11940611	13291821	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	905	0	905	905	905	0	905	905	0	346	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	690	305	259	905	690	305	259	905	0	340	-15151290	6691308	-19882806	-5688351	15151290	6691308	5688351	19882806	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	905	0	905	905	905	0	905	905	0	530	-19882716	72	-19882806	-19882629	19882716	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	905	0	905	905	905	0	905	905	0	264	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	898	9	885	905	898	9	885	905	0	254	-19739307	202871	-19882806	-19452403	19739307	202871	19452403	19882806	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	852	56	774	905	852	56	774	905	0	-237	-18723648	1235635	-19882711	-17011587	18723648	1235635	17011587	19882711	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	693	300	268	905	693	300	268	905	0	-453	-15216382	6599127	-19882711	-5883807	15216382	6599127	5883807	19882711	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	214	391	-126	762	298	332	6	762	0	-734	-4699812	8597007	-16741788	2772354	6548048	7288335	130003	16741788	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	-102	712	-605	905	705	141	605	905	0	-904	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	-102	712	-605	905	705	141	605	905	0	-821	2233551	15638626	-19882806	13291757	15488755	3107063	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	-102	712	-605	905	705	141	605	905	0	-904	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	905	0	905	905	905	0	905	905	0	-220	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	791	161	564	905	791	161	564	905	0	63	-17384084	3533534	-19882711	-12386913	17384084	3533534	12386913	19882711	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	433	341	114	905	433	341	114	905	0	-165	-9503631	7485257	-19882711	-2511419	9503631	7485257	2511419	19882711	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	-513	131	-605	-328	513	131	328	605	0	-672	11262956	2869164	7205344	13291821	11262956	2869164	7205344	13291821	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	-605	0	-605	-605	605	0	605	605	0	-993	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	-207	563	-605	590	600	7	590	605	0	-961	4544136	12371050	-12951171	13291821	13178250	160569	12951171	13291821	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	84	623	-605	905	519	356	47	905	0	-804	-1852771	13696260	-19882711	13291821	11402370	7810650	1032579	19882711	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	253	461	-73	905	350	392	72	905	0	-299	-5565694	10123664	-19882711	1603806	7689447	8621945	1581822	19882711	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	-246	508	-605	472	561	63	472	605	0	-362	5404585	11154152	-10369767	13291821	12317763	1377441	10369767	13291821	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	-425	255	-605	-64	425	255	64	605	0	-424	9326203	5608147	1395085	13291821	9326203	5608147	1395085	13291821	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	-418	265	-605	-43	418	265	43	605	0	-455	9176075	5820459	944703	13291821	9176075	5820459	944703	13291821	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	-112	697	-605	874	695	127	605	874	0	-290	2464287	15312361	-19190661	13291821	15258061	2780768	13291702	19190661	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	-102	712	-605	905	705	141	605	905	0	-384	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	655	353	156	905	655	353	156	905	0	194	-14399190	7754880	-19882807	-3432132	14399190	7754880	3432132	19882807	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	866	55	789	905	866	55	789	905	0	795	-19034827	1199099	-19882807	-17339045	19034827	1199099	17339045	19882807	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	905	0	905	905	905	0	905	905	0	905	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	905	0	905	905	905	0	905	905	0	-52	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	770	191	500	905	770	191	500	905	0	-243	-16914737	4197359	-19882806	-10978775	16914737	4197359	10978775	19882806	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	675	326	214	905	675	326	214	905	0	-486	-14824103	7153962	-19882806	-4706873	14824103	7153962	4706873	19882806	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	115	509	-605	484	519	61	467	605	0	-737	-2532586	11190538	-10631431	13291757	11393757	1350716	10258083	13291757	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	171	519	-219	905	432	335	173	905	0	-663	-3755570	11411072	-19882711	4813304	9499571	7353572	3802698	19882711	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	168	522	-243	905	435	334	157	905	0	-575	-3700644	11468118	-19882711	5329598	9554497	7343301	3451182	19882711	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	609	419	17	905	609	419	17	905	0	166	-13381253	9194459	-19882806	-378324	13381253	9194459	378324	19882806	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	905	0	905	905	905	0	905	905	0	888	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	905	0	905	905	905	0	905	905	0	-52	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	232	627	-605	905	636	208	397	905	0	-414	-5107366	13783715	-19882806	13291757	13968537	4577769	8731047	19882806	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	-102	712	-605	905	705	141	605	905	0	-361	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	-102	712	-605	905	705	141	605	905	0	-904	2233551	15638626	-19882806	13291757	15488755	3107063	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	-605	0	-605	-605	605	0	605	605	0	-1041	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	-102	712	-605	905	705	141	605	905	0	-102	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	-102	712	-605	905	705	141	605	905	0	-102	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	60	475	-605	478	463	122	307	605	0	60	-1318187	10444015	-10501543	13291757	10179358	2682486	6744775	13291757	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	-216	550	-605	562	591	20	562	605	0	-959	4745490	12086253	-12347054	13291821	12976859	445340	12347054	13291821	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	-569	51	-605	-497	569	51	497	605	0	-846	12503701	1114486	10927580	13291821	12503701	1114486	10927580	13291821	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	402	712	-605	905	805	141	605	905	0	47	-8824605	15638591	-19882806	13291702	17685740	3107054	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	593	97	478	715	593	97	478	715	0	46	-13034735	2132106	-15710768	-10493411	13034735	2132106	10493411	15710768	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	905	0	905	905	905	0	905	905	0	348	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	905	0	905	905	905	0	905	905	0	751	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	823	116	659	905	823	116	659	905	0	43	-18078437	2551571	-19882711	-14469971	18078437	2551571	14469971	19882711	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	752	216	447	905	752	216	447	905	0	-147	-16525894	4747198	-19882711	-9812342	16525894	4747198	9812342	19882711	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	607	421	11	905	607	421	11	905	0	-475	-13336589	9257556	-19882711	-244428	13336589	9257556	244428	19882711	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	-212	102	-314	-73	212	102	73	314	0	-913	4658317	2237708	1601471	6895806	4658317	2237708	1601471	6895806	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	-597	12	-605	-580	597	12	580	605	0	-966	13107902	260016	12740183	13291821	13107902	260016	12740183	13291821	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	402	712	-605	905	805	141	605	905	0	-500	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	402	712	-605	905	805	141	605	905	0	-230	-8824605	15638591	-19882806	13291702	17685740	3107054	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	23	97	-90	147	84	55	13	147	0	-256	-511920	2135806	-3231895	1985522	1835601	1205942	289387	3231895	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	688	163	511	905	688	163	511	905	0	688	-15110109	3591610	-19882711	-11218419	15110109	3591610	11218419	19882711	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	-605	0	-605	-605	605	0	605	605	0	-1044	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	894	16	872	905	894	16	872	905	0	69	-19637384	346886	-19882711	-19146813	19637384	346886	19146813	19882711	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	402	712	-605	905	805	141	605	905	0	-13	-8824506	15638605	-19882711	13291821	17685720	3106956	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	-525	113	-605	-365	525	113	365	605	0	-525	11533166	2486984	8016039	13291757	11533166	2486984	8016039	13291757	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	-201	572	-605	609	606	2	605	609	0	-338	4404994	12567826	-13368596	13291821	13317391	36207	13291757	13368596	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	-30	497	-605	607	435	242	92	607	0	-30	659114	10913223	-13335697	13291821	9549578	5323385	2021218	13335697	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	-248	505	-605	467	559	65	467	605	0	-248	5444863	11097190	-10248933	13291821	12277485	1434403	10248933	13291821	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	-528	109	-605	-374	528	109	374	605	0	-528	11596420	2397575	8205738	13291821	11596420	2397575	8205738	13291821	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	176	618	-605	905	579	277	228	905	0	176	-3864397	13567273	-19882712	13291702	12725532	6088128	5002182	19882712	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	423	355	59	905	423	355	59	905	0	423	-9284110	7807697	-19882712	-1302940	9284110	7807697	1302940	19882712	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	827	58	767	905	827	58	767	905	0	827	-18176276	1264375	-19882806	-16860645	18176276	1264375	16860645	19882806	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	823	116	659	905	823	116	659	905	0	823	-18081450	2547377	-19882806	-14478915	18081450	2547377	14478915	19882806	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	572	250	304	905	572	250	304	905	0	572	-12568605	5481914	-19882712	-6685578	12568605	5481914	6685578	19882712	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	689	305	258	905	689	305	258	905	0	339	-15146767	6697579	-19882711	-5674960	15146767	6697579	5674960	19882711	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	250	476	-210	905	389	370	54	905	0	250	-5483942	10451566	-19882629	4606977	8555260	8131198	1176174	19882629	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	-38	669	-581	905	641	195	438	905	0	-250	836666	14706961	-19882711	12768814	14091807	4291352	9623896	19882711	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	-102	712	-605	905	705	141	605	905	0	-235	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	-102	712	-605	905	705	141	605	905	0	-284	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	-38	672	-605	905	642	202	415	905	0	-38	845625	14755347	-19882629	13291821	14100711	4427786	9127684	19882629	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	693	300	269	905	693	300	269	905	0	333	-15223661	6588833	-19882711	-5905645	15223661	6588833	5905645	19882711	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	195	516	-303	905	409	370	18	905	0	195	-4274982	11328787	-19882711	6661168	8980159	8122415	396598	19882711	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	-605	0	-605	-605	605	0	605	605	0	-712	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	-422	258	-605	-57	422	258	57	605	0	-422	9278602	5675466	1252281	13291821	9278602	5675466	1252281	13291821	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638597	-19882712	13291821	15488745	3107004	13291702	19882712	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	-182	598	-605	664	625	28	605	664	0	-182	3998554	13142620	-14587918	13291821	13723832	611001	13291758	14587918	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	-144	652	-605	778	663	82	605	778	0	-144	3163703	14323277	-17092470	13291821	14558683	1791658	13291758	17092470	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638597	-19882712	13291821	15488745	3107004	13291702	19882712	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	-410	276	-605	-21	410	276	21	605	0	-410	9011319	6053498	450380	13291821	9011319	6053498	450380	13291821	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	-482	173	-605	-237	482	173	237	605	0	-482	10596792	3811262	5206854	13291821	10596792	3811262	5206854	13291821	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	-545	85	-605	-424	545	85	424	605	0	-545	11966439	1874244	9315857	13291757	11966439	1874244	9315857	13291757	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	153	586	-605	822	556	240	241	822	0	153	-3350373	12868179	-18048230	13291821	12211587	5262334	5294711	18048230	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	-433	243	-605	-90	433	243	90	605	0	-433	9516608	5338873	1966301	13291821	9516608	5338873	1966301	13291821	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291761	49	13291702	13291822	13291761	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	-605	0	-605	-605	605	0	605	605	0	-624	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
