LOAD NODE	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

LOAD NODE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	201	20	JUL	1038211000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1038211	0	1038211	1038211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1038211	0	1038211	1038211	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1038211	0	-1038211	-1038211	0	0	0	0	0	0	0	0
	202	21	JUL	921736000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	921736	0	921736	921736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	921736	0	921736	921736	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-921736	0	-921736	-921736	0	0	0	0	0	0	0	0
	203	22	JUL	869926000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	869926	0	869926	869926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	869926	0	869926	869926	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-869926	0	-869926	-869926	0	0	0	0	0	0	0	0
	204	23	JUL	1006835000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1006835	0	1006835	1006835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1006835	0	1006835	1006835	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1006835	0	-1006835	-1006835	0	0	0	0	0	0	0	0
	205	24	JUL	1037570000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1037570	0	1037570	1037570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1037570	0	1037570	1037570	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1037570	0	-1037570	-1037570	0	0	0	0	0	0	0	0
	206	25	JUL	1034949000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1034949	0	1034949	1034949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1034949	0	1034949	1034949	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1034949	0	-1034949	-1034949	0	0	0	0	0	0	0	0
	207	26	JUL	1042596000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1042596	0	1042596	1042596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1042596	0	1042596	1042596	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1042596	0	-1042596	-1042596	0	0	0	0	0	0	0	0
	208	27	JUL	1053887000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1053887	0	1053887	1053887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1053887	0	1053887	1053887	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1053887	0	-1053887	-1053887	0	0	0	0	0	0	0	0
	209	28	JUL	963060000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	963060	0	963060	963060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	963060	0	963060	963060	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-963060	0	-963060	-963060	0	0	0	0	0	0	0	0
	210	29	JUL	929134000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	929134	0	929134	929134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	929134	0	929134	929134	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-929134	0	-929134	-929134	0	0	0	0	0	0	0	0
	211	30	JUL	1063101000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1063101	0	1063101	1063101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1063101	0	1063101	1063101	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1063101	0	-1063101	-1063101	0	0	0	0	0	0	0	0
	212	31	JUL	1081558000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1081558	0	1081558	1081558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1081558	0	1081558	1081558	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1081558	0	-1081558	-1081558	0	0	0	0	0	0	0	0
	213	01	AUG	1098402000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1098402	0	1098402	1098402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1098402	0	1098402	1098402	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1098402	0	-1098402	-1098402	0	0	0	0	0	0	0	0
	214	02	AUG	1085568000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1085568	0	1085568	1085568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1085568	0	1085568	1085568	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1085568	0	-1085568	-1085568	0	0	0	0	0	0	0	0
	215	03	AUG	1081168000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1081168	0	1081168	1081168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1081168	0	1081168	1081168	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1081168	0	-1081168	-1081168	0	0	0	0	0	0	0	0
	216	04	AUG	974526000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	974526	0	974526	974526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	974526	0	974526	974526	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-974526	0	-974526	-974526	0	0	0	0	0	0	0	0
	217	05	AUG	908124000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	908124	0	908124	908124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	908124	0	908124	908124	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-908124	0	-908124	-908124	0	0	0	0	0	0	0	0
	218	06	AUG	1023382000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1023382	0	1023382	1023382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1023382	0	1023382	1023382	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1023382	0	-1023382	-1023382	0	0	0	0	0	0	0	0
	219	07	AUG	1020935000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1020935	0	1020935	1020935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1020935	0	1020935	1020935	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1020935	0	-1020935	-1020935	0	0	0	0	0	0	0	0
	220	08	AUG	1011340000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1011340	0	1011340	1011340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1011340	0	1011340	1011340	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1011340	0	-1011340	-1011340	0	0	0	0	0	0	0	0
	221	09	AUG	1016797000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1016797	0	1016797	1016797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1016797	0	1016797	1016797	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1016797	0	-1016797	-1016797	0	0	0	0	0	0	0	0
	222	10	AUG	1016885000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1016885	0	1016885	1016885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1016885	0	1016885	1016885	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1016885	0	-1016885	-1016885	0	0	0	0	0	0	0	0
	223	11	AUG	915697000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	915697	0	915697	915697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	915697	0	915697	915697	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-915697	0	-915697	-915697	0	0	0	0	0	0	0	0
	224	12	AUG	882399000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	882399	0	882399	882399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	882399	0	882399	882399	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-882399	0	-882399	-882399	0	0	0	0	0	0	0	0
	225	13	AUG	1013013000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1013013	0	1013013	1013013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1013013	0	1013013	1013013	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1013013	0	-1013013	-1013013	0	0	0	0	0	0	0	0
	226	14	AUG	1028256000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1028256	0	1028256	1028256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1028256	0	1028256	1028256	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1028256	0	-1028256	-1028256	0	0	0	0	0	0	0	0
	227	15	AUG	1016514000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1016514	0	1016514	1016514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1016514	0	1016514	1016514	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1016514	0	-1016514	-1016514	0	0	0	0	0	0	0	0
	228	16	AUG	1002735000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1002735	0	1002735	1002735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1002735	0	1002735	1002735	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1002735	0	-1002735	-1002735	0	0	0	0	0	0	0	0
	229	17	AUG	1020138000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1020138	0	1020138	1020138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1020138	0	1020138	1020138	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1020138	0	-1020138	-1020138	0	0	0	0	0	0	0	0
	230	18	AUG	929781000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	929781	0	929781	929781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	929781	0	929781	929781	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-929781	0	-929781	-929781	0	0	0	0	0	0	0	0
	231	19	AUG	894387000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	894387	0	894387	894387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	894387	0	894387	894387	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-894387	0	-894387	-894387	0	0	0	0	0	0	0	0
	232	20	AUG	1017176000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1017176	0	1017176	1017176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1017176	0	1017176	1017176	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1017176	0	-1017176	-1017176	0	0	0	0	0	0	0	0
	233	21	AUG	1049881000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1049881	0	1049881	1049881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1049881	0	1049881	1049881	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1049881	0	-1049881	-1049881	0	0	0	0	0	0	0	0
	234	22	AUG	1042714000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1042714	0	1042714	1042714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1042714	0	1042714	1042714	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1042714	0	-1042714	-1042714	0	0	0	0	0	0	0	0
	235	23	AUG	1047640000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1047640	0	1047640	1047640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1047640	0	1047640	1047640	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1047640	0	-1047640	-1047640	0	0	0	0	0	0	0	0
	236	24	AUG	1032643000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1032643	0	1032643	1032643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1032643	0	1032643	1032643	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1032643	0	-1032643	-1032643	0	0	0	0	0	0	0	0
	237	25	AUG	931615000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	931615	0	931615	931615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	931615	0	931615	931615	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-931615	0	-931615	-931615	0	0	0	0	0	0	0	0
	238	26	AUG	890243000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	890243	0	890243	890243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	890243	0	890243	890243	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-890243	0	-890243	-890243	0	0	0	0	0	0	0	0
	239	27	AUG	1027132000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1027132	0	1027132	1027132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1027132	0	1027132	1027132	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1027132	0	-1027132	-1027132	0	0	0	0	0	0	0	0
	240	28	AUG	1039590000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1039590	0	1039590	1039590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1039590	0	1039590	1039590	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1039590	0	-1039590	-1039590	0	0	0	0	0	0	0	0
	241	29	AUG	1051931000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1051931	0	1051931	1051931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1051931	0	1051931	1051931	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1051931	0	-1051931	-1051931	0	0	0	0	0	0	0	0
