WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	473	20	JAN	16:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	-710	1794	-2563	2149	0	0	268	20457	958	18979	21727	543	66	482	671	353	157	269	666	7	1	5	9	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	1260	1425	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	3731	924	2970	5538	26000	1095	25000	28000	26	1	25	28
	474	20	JAN	17:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	-1337	2703	-5996	2007	0	0	268	20757	992	19461	22225	543	67	481	672	277	151	165	545	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	1016	1096	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4331	2112	2970	8538	26000	1095	25000	28000	26	1	25	28
	475	20	JAN	18:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	-2095	2308	-6545	-244	0	0	268	21078	916	19971	22455	543	66	482	671	256	152	147	534	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4375	2086	3189	8538	26000	1095	25000	28000	26	1	25	28
	476	20	JAN	19:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	-1933	2745	-7104	1035	0	0	268	21222	664	20456	22220	543	67	481	672	227	163	120	541	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	936	1220	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4348	2100	3189	8538	26000	1095	25000	28000	26	1	25	28
	477	20	JAN	20:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	141	2504	-4563	2366	0	0	268	21205	552	20640	22144	543	66	482	671	219	203	116	625	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	3668	958	2970	5538	26000	1095	25000	28000	26	1	25	28
	478	20	JAN	21:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	-1338	2687	-6393	1574	0	0	268	21195	610	20562	22254	543	67	481	672	196	270	33	736	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	1535	1307	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4013	1514	3059	7022	26000	1095	25000	28000	26	1	25	28
	479	20	JAN	22:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	-838	2803	-4783	2858	0	0	268	21066	674	20379	22138	543	66	482	671	205	336	9	877	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	1895	1158	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	3766	914	3036	5538	26000	1095	25000	28000	26	1	25	28
	480	20	JAN	23:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	-1839	3242	-7550	1933	0	0	268	20793	656	19949	21699	543	67	481	672	228	406	11	1040	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4375	2090	3189	8538	26000	1095	25000	28000	26	1	25	28
	481	21	JAN	00:00	821490	821490	60894	714450	900400	62.07	0.08	61.94	62.17	17945	-694	1348	-2564	755	0	0	268	19874	710	18817	20834	543	66	482	671	220	420	8	1059	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6389	1016	4585	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	3694	864	2970	5353	3765	815	3189	5353	26550	1145	25000	28000	26	1	25	28
	482	21	JAN	01:00	808276	808276	85061	648380	900400	62.07	0.08	61.94	62.17	17817	187	1722	-3232	1277	0	0	268	19584	797	18581	20836	543	67	481	672	238	450	11	1138	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6175	1411	3513	7680	0	0	0	0	787	1164	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	3908	1281	2970	6425	3952	1244	3189	6425	26200	980	25000	28000	26	1	25	28
	483	21	JAN	02:00	769336	769336	124347	521600	840800	62.07	0.08	61.94	62.17	17427	-926	2320	-5207	829	0	0	268	19285	755	18454	20393	543	66	482	671	263	488	17	1239	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5526	2070	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4557	2045	2970	8538	4628	1995	3189	8538	26200	980	25000	28000	26	1	25	28
	484	21	JAN	03:00	754984	754984	120306	521600	840800	62.07	0.08	61.94	62.17	17284	-687	1991	-4310	1111	0	0	268	18981	747	17990	20005	543	67	481	672	314	537	37	1388	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5286	2006	1400	6720	0	0	0	0	122	244	0	611	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4797	2077	2970	8538	4745	1799	3189	7927	26200	980	25000	28000	26	1	25	28
	485	21	JAN	04:00	745624	745624	121312	521600	840800	62.06	0.07	61.94	62.16	17190	-71	2829	-4422	4078	0	0	268	18756	746	17768	19818	543	66	482	671	384	660	46	1704	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5130	2025	1400	6720	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4953	2155	2970	8538	4980	2134	2970	8538	26200	980	25000	28000	26	1	25	28
	486	21	JAN	05:00	748504	748504	120694	521600	840800	62.06	0.07	61.94	62.16	17219	-365	2125	-4097	2146	0	0	268	18551	652	17715	19553	543	67	481	672	436	735	57	1906	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5178	2014	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4905	2126	2970	8538	4976	2066	3189	8538	26200	980	25000	28000	26	1	25	28
	487	21	JAN	06:00	748408	748408	120711	521600	840800	62.06	0.07	61.94	62.16	17218	-177	2176	-3964	2527	0	0	268	18394	535	17716	19247	543	66	482	671	470	765	72	1999	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5177	2015	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4906	2127	2970	8538	4977	2067	3189	8538	26200	980	25000	28000	26	1	25	28
	488	21	JAN	07:00	730888	730888	128528	521600	840800	62.06	0.07	61.94	62.16	17043	-169	2282	-3753	2561	0	0	268	18214	507	17663	18912	543	67	481	672	514	758	108	2029	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4885	2149	1400	6720	0	0	0	0	75	150	0	375	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	5198	2358	2970	8538	5242	2313	3189	8538	26200	980	25000	28000	26	1	25	28
	489	21	JAN	08:00	731368	731368	124753	521600	840800	62.04	0.11	61.84	62.16	17048	-20	2176	-3488	2383	0	0	268	18136	563	17622	18869	543	66	482	671	570	686	167	1940	49	15	31	75	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4893	2085	1400	6720	0	0	0	0	34	67	0	168	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	5190	2277	2970	8538	5261	2212	3189	8538	26200	980	25000	28000	26	1	25	28
	490	21	JAN	09:00	733852	733852	121474	521600	840800	62.04	0.11	61.84	62.16	17073	-31	1999	-3376	2182	0	0	268	18330	450	17936	19092	543	67	481	672	571	633	228	1837	223	81	140	375	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4934	2029	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	5149	2197	2970	8538	5220	2131	3189	8538	26200	980	25000	28000	26	1	25	28
	491	21	JAN	10:00	752776	752776	120282	521600	840800	62.06	0.08	61.94	62.17	17262	111	1786	-3241	1848	0	0	268	18657	416	18160	19420	543	66	482	671	568	608	248	1782	379	151	213	595	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5250	2007	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4833	2091	2970	8538	4904	2032	3189	8538	26200	980	25000	28000	26	1	25	28
	492	21	JAN	11:00	716224	716224	141556	521600	840800	62.07	0.08	61.94	62.17	16896	98	2459	-2731	3709	0	0	268	18844	619	18176	19909	543	67	481	672	532	546	222	1618	450	153	268	699	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4640	2369	1400	6720	0	0	0	0	748	1031	0	2750	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	5443	2636	2970	8776	5380	2425	3189	8776	26200	980	25000	28000	26	1	25	28
	493	21	JAN	12:00	759304	759304	120821	521600	840800	62.07	0.08	61.94	62.17	17327	-168	1692	-3521	853	0	0	268	18992	710	18158	20231	543	66	482	671	469	447	200	1350	425	114	237	581	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5358	2014	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4725	2055	2970	8538	4796	1999	3189	8538	26200	980	25000	28000	26	1	25	28
	494	21	JAN	13:00	709960	709960	148545	521600	840800	62.07	0.08	61.94	62.17	16834	-234	2434	-3955	3545	0	0	268	19235	672	18388	20429	543	67	481	672	442	341	215	1094	380	56	285	460	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4536	2486	1400	6720	0	0	0	0	1072	1328	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	5547	2773	2970	9298	5102	2223	2970	8538	26200	980	25000	28000	26	1	25	28
	495	21	JAN	14:00	782920	782920	133849	521600	900400	62.07	0.08	61.94	62.17	17563	275	1339	-1343	2727	0	0	268	19486	697	18725	20699	543	66	482	671	454	232	311	910	265	55	190	358	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	719	1164	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4331	2117	2970	8538	3766	914	3036	5538	26200	980	25000	28000	26	1	25	28
	496	21	JAN	15:00	834772	834772	39627	780860	900400	62.07	0.08	61.94	62.17	18082	1122	1547	-927	2789	0	0	268	19825	661	19146	20965	543	67	481	672	461	108	396	673	100	26	70	147	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6616	647	5721	7680	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	3467	446	2970	4217	3511	379	3189	4217	26200	980	25000	28000	26	1	25	28
	497	21	JAN	16:00	846760	846760	29198	811000	900400	62.07	0.08	61.94	62.17	18202	88	1512	-1351	2842	0	0	268	20254	579	19473	21185	543	66	482	671	445	111	355	592	6	1	4	8	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6816	470	6240	7680	0	0	0	0	503	850	0	2183	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	3267	242	2970	3713	3674	791	3036	5216	26200	980	25000	28000	26	1	25	28
	498	21	JAN	17:00	846760	846760	29198	811000	900400	62.07	0.08	61.94	62.17	18202	1350	518	404	1951	0	0	268	20529	387	20078	21143	543	67	481	672	460	125	369	687	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6816	470	6240	7680	0	0	0	0	2032	1202	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	3267	242	2970	3713	3580	696	2970	4918	26200	980	25000	28000	26	1	25	28
	499	21	JAN	18:00	846760	846760	29198	811000	900400	62.07	0.08	61.94	62.17	18202	1491	1399	-945	3028	0	0	268	20747	254	20463	21175	543	66	482	671	392	197	272	786	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6816	470	6240	7680	0	0	0	0	2459	1083	293	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	3267	242	2970	3713	3248	178	3036	3577	26200	980	25000	28000	26	1	25	28
	500	21	JAN	19:00	790548	790548	119003	559739	900400	62.07	0.08	61.94	62.17	17639	-325	2731	-5154	2590	0	0	268	20861	201	20607	21219	543	67	481	672	289	214	174	717	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5879	1978	2036	7680	0	0	0	0	1798	1468	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4204	1865	2970	7902	4184	1867	3036	7902	26200	980	25000	28000	26	1	25	28
	501	21	JAN	20:00	785280	785280	129246	533399	900400	62.07	0.08	61.94	62.17	17587	-1005	1784	-2797	2361	0	0	268	20859	232	20623	21253	543	66	482	671	218	158	86	530	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5791	2149	1597	7680	0	0	0	0	1274	1416	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4292	2039	2970	8341	3726	838	3036	5341	26200	980	25000	28000	26	1	25	28
	502	21	JAN	21:00	790213	790213	119653	558065	900400	62.07	0.08	61.94	62.17	17636	-1234	886	-2437	69	0	0	268	20845	252	20587	21278	543	67	481	672	163	140	71	442	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5874	1989	2008	7680	0	0	0	0	1003	1267	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4209	1876	2970	7930	3738	762	3189	5216	26200	980	25000	28000	26	1	25	28
	503	21	JAN	22:00	782920	782920	133849	521600	900400	62.07	0.08	61.94	62.17	17563	-794	2274	-4805	1297	0	0	268	20678	355	20302	21109	543	66	482	671	135	107	63	339	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	1426	1350	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	4331	2117	2970	8538	4105	1669	2970	7408	26200	980	25000	28000	26	1	25	28
	504	21	JAN	23:00	803720	803720	93677	625599	900400	62.07	0.08	61.94	62.17	17771	-1255	878	-2372	330	0	0	268	20333	432	19882	20856	543	67	481	672	138	117	45	323	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6099	1555	3133	7680	0	0	0	0	271	541	0	1353	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21843	419	21450	22658	3984	1430	2970	6804	3785	854	3189	5451	26200	980	25000	28000	26	1	25	28
	505	22	JAN	00:00	781308	781308	109692	573140	900400	62.10	0.05	62.04	62.17	17551	-1381	657	-1875	-97	0	0	268	20427	370	19852	20934	543	66	482	671	143	138	31	320	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5732	1824	2259	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21701	666	20970	22905	4209	1752	2970	7679	3910	861	3259	5606	25800	1166	25000	28000	26	1	25	28
	506	22	JAN	01:00	771000	771000	129418	521600	900400	62.10	0.05	62.04	62.17	17448	-117	1470	-2196	1696	0	0	268	20038	376	19360	20482	543	67	481	672	137	139	40	398	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5560	2153	1400	7680	0	0	0	0	1654	1367	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21701	666	20970	22905	4381	2093	2970	8538	3785	935	3218	5641	25800	1166	25000	28000	26	1	25	28
	507	22	JAN	02:00	790471	790471	92484	618956	900400	62.10	0.05	62.04	62.17	17643	-967	1311	-3152	887	0	0	268	19611	385	18991	20051	543	66	482	671	149	165	51	476	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5885	1536	3023	7680	0	0	0	0	39	79	0	197	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21701	666	20970	22905	4056	1451	2970	6915	4172	1380	3259	6915	25800	1166	25000	28000	26	1	25	28
	508	22	JAN	03:00	771000	771000	129418	521600	900400	62.08	0.08	61.94	62.17	17448	-284	2213	-4377	1914	0	0	268	19169	438	18572	19875	543	67	481	672	162	221	38	601	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5560	2153	1400	7680	0	0	0	0	592	1184	0	2959	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21701	666	20970	22905	4381	2093	2970	8538	4447	2059	3011	8538	25800	1166	25000	28000	26	1	25	28
	509	22	JAN	04:00	771000	771000	129418	521600	900400	62.07	0.07	61.94	62.16	17448	-513	1795	-3765	1461	0	0	268	18822	518	17944	19525	543	66	482	671	178	285	22	746	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5560	2153	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21701	666	20970	22905	4381	2093	2970	8538	4496	2026	3259	8538	25800	1166	25000	28000	26	1	25	28
	510	22	JAN	05:00	771000	771000	129418	521600	900400	62.07	0.07	61.94	62.16	17448	-280	1740	-3486	1400	0	0	268	18598	515	17674	19106	543	67	481	672	187	305	18	794	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5560	2153	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21701	666	20970	22905	4381	2093	2970	8538	4496	2026	3259	8538	25800	1166	25000	28000	26	1	25	28
	511	22	JAN	06:00	771000	771000	129418	521600	900400	62.07	0.07	61.94	62.16	17448	-63	1678	-3281	1365	0	0	268	18393	540	17465	19058	543	66	482	671	198	286	46	769	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5560	2153	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21701	666	20970	22905	4381	2093	2970	8538	4496	2026	3259	8538	25800	1166	25000	28000	26	1	25	28
	512	22	JAN	07:00	771000	771000	129418	521600	900400	62.07	0.07	61.94	62.16	17448	-24	1613	-3174	1173	0	0	268	18346	591	17336	19155	543	67	481	672	192	211	62	613	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5560	2153	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21701	666	20970	22905	4381	2093	2970	8538	4496	2026	3259	8538	25800	1166	25000	28000	26	1	25	28
