WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2306	07	APR	01:00	10584	0	1040	10800	0	10400	11	0	10
	2307	07	APR	02:00	10584	0	1040	10800	0	10400	11	0	10
	2308	07	APR	03:00	10584	0	1040	10800	0	10400	11	0	10
	2309	07	APR	04:00	10584	0	1040	10800	0	10400	11	0	10
	2310	07	APR	05:00	10324	0	1040	10800	0	10400	11	0	10
	2311	07	APR	06:00	10102	0	1040	10800	0	10400	11	0	10
	2312	07	APR	07:00	9939	0	1040	10800	0	10400	11	0	10
	2313	07	APR	08:00	9665	0	1040	10800	0	10400	11	0	10
	2314	07	APR	09:00	9589	0	1040	10800	0	10400	11	0	10
	2315	07	APR	10:00	9709	0	1040	10800	0	10400	11	0	10
	2316	07	APR	11:00	9743	0	1040	10800	0	10400	11	0	10
	2317	07	APR	12:00	10116	0	1040	10800	0	10400	11	0	10
	2318	07	APR	13:00	10353	0	1040	10800	0	10400	11	0	10
	2319	07	APR	14:00	10584	0	1040	10800	0	10400	11	0	10
	2320	07	APR	15:00	10584	0	1040	10800	0	10400	11	0	10
	2321	07	APR	16:00	10584	0	1040	10800	0	10400	11	0	10
	2322	07	APR	17:00	10584	0	1040	10800	0	10400	11	0	10
	2323	07	APR	18:00	10584	0	1040	10800	0	10400	11	0	10
	2324	07	APR	19:00	10584	0	1040	10800	0	10400	11	0	10
	2325	07	APR	20:00	10584	0	1117	10800	0	10400	11	0	10
	2326	07	APR	21:00	10584	0	1370	10800	0	10400	11	0	10
	2327	07	APR	22:00	10584	0	1040	10800	0	10400	11	0	10
	2328	07	APR	23:00	10584	0	1151	10800	0	10400	11	0	10
	2329	08	APR	00:00	10584	0	1040	10800	0	10400	11	0	10
	2330	08	APR	01:00	10584	0	1040	10800	0	10400	11	0	10
	2331	08	APR	02:00	10584	0	1040	10800	0	10400	11	0	10
	2332	08	APR	03:00	10584	0	1040	10800	0	10400	11	0	10
	2333	08	APR	04:00	10584	0	1040	10800	0	10400	11	0	10
	2334	08	APR	05:00	10337	0	1040	10800	0	10400	11	0	10
	2335	08	APR	06:00	10120	0	1040	10800	0	10400	11	0	10
	2336	08	APR	07:00	9837	0	1040	10800	0	10400	11	0	10
	2337	08	APR	08:00	9742	0	1040	10800	0	10400	11	0	10
	2338	08	APR	09:00	9753	0	1040	10800	0	10400	11	0	10
	2339	08	APR	10:00	9834	0	1040	10800	0	10400	11	0	10
	2340	08	APR	11:00	9916	0	1040	10800	0	10400	11	0	10
	2341	08	APR	12:00	10206	0	1040	10800	0	10400	11	0	10
	2342	08	APR	13:00	10312	0	1040	10800	0	10400	11	0	10
	2343	08	APR	14:00	10584	0	1040	10800	0	10400	11	0	10
	2344	08	APR	15:00	10584	0	1040	10800	0	10400	11	0	10
	2345	08	APR	16:00	10584	0	1040	10800	0	10400	11	0	10
	2346	08	APR	17:00	10584	0	1040	10800	0	10400	11	0	10
	2347	08	APR	18:00	10584	0	1040	10800	0	10400	11	0	10
	2348	08	APR	19:00	10584	0	1040	10800	0	10400	11	0	10
	2349	08	APR	20:00	10584	0	1040	10800	0	10400	11	0	10
	2350	08	APR	21:00	10584	0	1040	10800	0	10400	11	0	10
	2351	08	APR	22:00	10584	0	1040	10800	0	10400	11	0	10
	2352	08	APR	23:00	10584	0	1040	10800	0	10400	11	0	10
	2353	09	APR	00:00	10584	0	1040	10800	0	10400	11	0	10
	2354	09	APR	01:00	10584	0	1040	10800	0	10400	11	0	10
	2355	09	APR	02:00	10584	0	1040	10800	0	10400	11	0	10
	2356	09	APR	03:00	10584	0	1040	10800	0	10400	11	0	10
	2357	09	APR	04:00	10584	0	1040	10800	0	10400	11	0	10
	2358	09	APR	05:00	10518	0	1040	10800	0	10400	11	0	10
	2359	09	APR	06:00	10311	0	1040	10800	0	10400	11	0	10
	2360	09	APR	07:00	10138	0	1040	10800	0	10400	11	0	10
	2361	09	APR	08:00	9985	0	1040	10800	0	10400	11	0	10
	2362	09	APR	09:00	9855	0	1040	10800	0	10400	11	0	10
	2363	09	APR	10:00	9924	0	1040	10800	0	10400	11	0	10
	2364	09	APR	11:00	10124	0	1040	10800	0	10400	11	0	10
	2365	09	APR	12:00	10199	0	1040	10800	0	10400	11	0	10
	2366	09	APR	13:00	10321	0	1040	10800	0	10400	11	0	10
	2367	09	APR	14:00	10584	0	1040	10800	0	10400	11	0	10
	2368	09	APR	15:00	10584	0	1040	10800	0	10400	11	0	10
	2369	09	APR	16:00	10584	0	1040	10800	0	10400	11	0	10
	2370	09	APR	17:00	10584	0	1040	10800	0	10400	11	0	10
	2371	09	APR	18:00	10584	0	1040	10800	0	10400	11	0	10
	2372	09	APR	19:00	10584	0	1040	10800	0	10400	11	0	10
	2373	09	APR	20:00	10584	0	1040	10800	0	10400	11	0	10
	2374	09	APR	21:00	10584	0	1040	10800	0	10400	11	0	10
	2375	09	APR	22:00	10584	0	1040	10800	0	10400	11	0	10
	2376	09	APR	23:00	10584	0	1040	10800	0	10400	11	0	10
	2377	10	APR	00:00	10584	0	2118	10800	0	11800	11	0	11
	2378	10	APR	01:00	10584	0	2068	10800	0	10800	11	0	11
	2379	10	APR	02:00	10584	0	1555	10800	0	10800	11	0	11
	2380	10	APR	03:00	10584	0	1351	10800	0	10800	11	0	11
	2381	10	APR	04:00	10584	0	1080	10800	0	10800	11	0	11
	2382	10	APR	05:00	10584	0	1113	10800	0	10800	11	0	11
	2383	10	APR	06:00	10584	0	1195	10800	0	10800	11	0	11
	2384	10	APR	07:00	10584	0	1080	10800	0	10800	11	0	11
	2385	10	APR	08:00	10584	0	1080	10800	0	10800	11	0	11
	2386	10	APR	09:00	10447	0	1080	10800	0	10800	11	0	11
	2387	10	APR	10:00	10432	0	1080	10800	0	10800	11	0	11
	2388	10	APR	11:00	10584	0	1080	10800	0	10800	11	0	11
	2389	10	APR	12:00	10584	0	1080	10800	0	10800	11	0	11
	2390	10	APR	13:00	10584	0	1080	10800	0	10800	11	0	11
	2391	10	APR	14:00	10584	0	1395	10800	0	10800	11	0	11
	2392	10	APR	15:00	10584	0	2022	10800	0	10800	11	0	11
	2393	10	APR	16:00	10584	0	2547	10800	0	10800	11	0	11
	2394	10	APR	17:00	10584	0	2382	10800	0	10800	11	0	11
	2395	10	APR	18:00	10584	0	3568	10800	0	10800	11	0	11
	2396	10	APR	19:00	10584	0	2856	10800	0	10800	11	0	11
	2397	10	APR	20:00	10584	0	2612	10800	0	10800	11	0	11
	2398	10	APR	21:00	10584	0	2939	10800	0	10800	11	0	11
	2399	10	APR	22:00	10584	0	2486	10800	0	10800	11	0	11
	2400	10	APR	23:00	10584	0	1551	10800	0	10800	11	0	11
	2401	11	APR	00:00	10584	0	3392	10800	0	19900	11	0	13
	2402	11	APR	01:00	10584	0	3696	10800	0	13400	11	0	13
	2403	11	APR	02:00	10584	0	2204	10800	0	13400	11	0	13
	2404	11	APR	03:00	10584	0	2742	10800	0	13400	11	0	13
	2405	11	APR	04:00	10584	0	2233	10800	0	13400	11	0	13
	2406	11	APR	05:00	10584	0	1940	10800	0	13400	11	0	13
	2407	11	APR	06:00	10584	0	1756	10800	0	13400	11	0	13
	2408	11	APR	07:00	10584	0	1546	10800	0	13400	11	0	13
	2409	11	APR	08:00	10584	0	1447	10800	0	13400	11	0	13
	2410	11	APR	09:00	10584	0	1340	10800	0	13400	11	0	13
	2411	11	APR	10:00	10584	0	1340	10800	0	13400	11	0	13
	2412	11	APR	11:00	10584	0	1340	10800	0	13400	11	0	13
	2413	11	APR	12:00	10584	0	1508	10800	0	13400	11	0	13
	2414	11	APR	13:00	10584	0	1764	10800	0	13400	11	0	13
	2415	11	APR	14:00	10584	0	3018	10800	0	13400	11	0	13
	2416	11	APR	15:00	10584	0	3437	10800	0	13400	11	0	13
	2417	11	APR	16:00	10584	0	3462	10800	0	13400	11	0	13
	2418	11	APR	17:00	10584	0	3297	10800	0	13400	11	0	13
	2419	11	APR	18:00	10584	0	4456	10800	0	13400	11	0	13
	2420	11	APR	19:00	10584	0	4456	10800	0	13400	11	0	13
	2421	11	APR	20:00	10584	0	4094	10800	0	13400	11	0	13
	2422	11	APR	21:00	10584	0	4211	10800	0	13400	11	0	13
	2423	11	APR	22:00	10584	0	3591	10800	0	13400	11	0	13
	2424	11	APR	23:00	10584	0	4456	10800	0	13400	11	0	13
	2425	12	APR	00:00	10388	0	3756	10600	0	10800	11	0	11
	2426	12	APR	01:00	10388	0	3056	10600	0	10800	11	0	11
	2427	12	APR	02:00	10388	0	3113	10600	0	10800	11	0	11
	2428	12	APR	03:00	10388	0	3056	10600	0	10800	11	0	11
	2429	12	APR	04:00	10388	0	2957	10600	0	10800	11	0	11
	2430	12	APR	05:00	10388	0	2440	10600	0	10800	11	0	11
	2431	12	APR	06:00	10388	0	2116	10600	0	10800	11	0	11
	2432	12	APR	07:00	10388	0	1810	10600	0	10800	11	0	11
	2433	12	APR	08:00	10388	0	1456	10600	0	10800	11	0	11
	2434	12	APR	09:00	10388	0	1390	10600	0	10800	11	0	11
	2435	12	APR	10:00	10388	0	1505	10600	0	10800	11	0	11
	2436	12	APR	11:00	10388	0	1789	10600	0	10800	11	0	11
	2437	12	APR	12:00	10388	0	2250	10600	0	10800	11	0	11
	2438	12	APR	13:00	10388	0	2648	10600	0	10800	11	0	11
	2439	12	APR	14:00	10388	0	3056	10600	0	10800	11	0	11
	2440	12	APR	15:00	10388	0	3479	10600	0	10800	11	0	11
	2441	12	APR	16:00	10388	0	3649	10600	0	10800	11	0	11
	2442	12	APR	17:00	10388	0	3056	10600	0	10800	11	0	11
	2443	12	APR	18:00	10388	0	4120	10600	0	10800	11	0	11
	2444	12	APR	19:00	10388	0	4120	10600	0	10800	11	0	11
	2445	12	APR	20:00	10388	0	4120	10600	0	10800	11	0	11
	2446	12	APR	21:00	10388	0	3685	10600	0	10800	11	0	11
	2447	12	APR	22:00	10388	0	4120	10600	0	10800	11	0	11
	2448	12	APR	23:00	10388	0	4120	10600	0	10800	11	0	11
	2449	13	APR	00:00	10388	0	1336	10600	0	11500	11	0	11
	2450	13	APR	01:00	10388	0	1592	10600	0	11000	11	0	11
	2451	13	APR	02:00	10388	0	1100	10600	0	11000	11	0	11
	2452	13	APR	03:00	10388	0	1100	10600	0	11000	11	0	11
	2453	13	APR	04:00	10388	0	1100	10600	0	11000	11	0	11
	2454	13	APR	05:00	10388	0	1100	10600	0	11000	11	0	11
	2455	13	APR	06:00	10388	0	1100	10600	0	11000	11	0	11
	2456	13	APR	07:00	10388	0	1100	10600	0	11000	11	0	11
	2457	13	APR	08:00	10388	0	1100	10600	0	11000	11	0	11
	2458	13	APR	09:00	10388	0	1100	10600	0	11000	11	0	11
	2459	13	APR	10:00	10374	0	1100	10600	0	11000	11	0	11
	2460	13	APR	11:00	10388	0	1100	10600	0	11000	11	0	11
	2461	13	APR	12:00	10388	0	1100	10600	0	11000	11	0	11
	2462	13	APR	13:00	10388	0	1100	10600	0	11000	11	0	11
	2463	13	APR	14:00	10388	0	1100	10600	0	11000	11	0	11
	2464	13	APR	15:00	10388	0	1100	10600	0	11000	11	0	11
	2465	13	APR	16:00	10388	0	1100	10600	0	11000	11	0	11
	2466	13	APR	17:00	10388	0	2164	10600	0	11000	11	0	11
	2467	13	APR	18:00	10388	0	2778	10600	0	11000	11	0	11
	2468	13	APR	19:00	10388	0	3152	10600	0	11000	11	0	11
	2469	13	APR	20:00	10388	0	2087	10600	0	11000	11	0	11
	2470	13	APR	21:00	10388	0	1921	10600	0	11000	11	0	11
	2471	13	APR	22:00	10388	0	2041	10600	0	11000	11	0	11
	2472	13	APR	23:00	10388	0	1100	10600	0	11000	11	0	11
	2473	14	APR	00:00	10388	0	1100	10600	0	11500	11	0	11
	2474	14	APR	01:00	10388	0	1100	10600	0	11000	11	0	11
	2475	14	APR	02:00	10388	0	1100	10600	0	11000	11	0	11
	2476	14	APR	03:00	10388	0	1100	10600	0	11000	11	0	11
	2477	14	APR	04:00	10388	0	1100	10600	0	11000	11	0	11
	2478	14	APR	05:00	10388	0	1100	10600	0	11000	11	0	11
	2479	14	APR	06:00	10151	0	1100	10600	0	11000	11	0	11
	2480	14	APR	07:00	9839	0	1100	10600	0	11000	11	0	11
	2481	14	APR	08:00	9473	0	1100	10600	0	11000	11	0	11
	2482	14	APR	09:00	9199	0	1100	10600	0	11000	11	0	11
	2483	14	APR	10:00	9009	0	1100	10600	0	11000	11	0	11
	2484	14	APR	11:00	9057	0	1100	10600	0	11000	11	0	11
	2485	14	APR	12:00	9232	0	1100	10600	0	11000	11	0	11
	2486	14	APR	13:00	9452	0	1100	10600	0	11000	11	0	11
	2487	14	APR	14:00	9853	0	1100	10600	0	11000	11	0	11
	2488	14	APR	15:00	10142	0	1100	10600	0	11000	11	0	11
	2489	14	APR	16:00	10388	0	1100	10600	0	11000	11	0	11
	2490	14	APR	17:00	10388	0	1100	10600	0	11000	11	0	11
	2491	14	APR	18:00	10388	0	1100	10600	0	11000	11	0	11
	2492	14	APR	19:00	10388	0	1100	10600	0	11000	11	0	11
	2493	14	APR	20:00	10388	0	1100	10600	0	11000	11	0	11
	2494	14	APR	21:00	10388	0	1100	10600	0	11000	11	0	11
	2495	14	APR	22:00	10388	0	1100	10600	0	11000	11	0	11
	2496	14	APR	23:00	10388	0	1100	10600	0	11000	11	0	11
	2497	15	APR	00:00	10388	0	820	10600	0	8700	11	0	8
	2498	15	APR	01:00	10388	0	820	10600	0	8200	11	0	8
	2499	15	APR	02:00	10388	0	820	10600	0	8200	11	0	8
	2500	15	APR	03:00	10388	0	820	10600	0	8200	11	0	8
	2501	15	APR	04:00	10179	0	820	10600	0	8200	11	0	8
	2502	15	APR	05:00	9967	0	820	10600	0	8200	11	0	8
	2503	15	APR	06:00	9838	0	820	10600	0	8200	11	0	8
	2504	15	APR	07:00	9624	0	820	10600	0	8200	11	0	8
	2505	15	APR	08:00	8884	0	820	10600	0	8200	11	0	8
	2506	15	APR	09:00	9210	0	820	10600	0	8200	11	0	8
	2507	15	APR	10:00	9209	0	820	10600	0	8200	11	0	8
	2508	15	APR	11:00	9321	0	820	10600	0	8200	11	0	8
	2509	15	APR	12:00	9621	0	820	10600	0	8200	11	0	8
	2510	15	APR	13:00	9467	0	820	10600	0	8200	11	0	8
	2511	15	APR	14:00	10388	0	820	10600	0	8200	11	0	8
	2512	15	APR	15:00	10134	0	820	10600	0	8200	11	0	8
	2513	15	APR	16:00	10388	0	820	10600	0	8200	11	0	8
	2514	15	APR	17:00	10388	0	820	10600	0	8200	11	0	8
	2515	15	APR	18:00	10388	0	820	10600	0	8200	11	0	8
	2516	15	APR	19:00	10388	0	820	10600	0	8200	11	0	8
	2517	15	APR	20:00	10388	0	820	10600	0	8200	11	0	8
	2518	15	APR	21:00	10388	0	820	10600	0	8200	11	0	8
	2519	15	APR	22:00	10388	0	820	10600	0	8200	11	0	8
	2520	15	APR	23:00	10388	0	820	10600	0	8200	11	0	8
	2521	16	APR	00:00	10388	0	940	10600	0	12900	11	0	9
	2522	16	APR	01:00	10388	0	940	10600	0	9400	11	0	9
	2523	16	APR	02:00	10388	0	940	10600	0	9400	11	0	9
	2524	16	APR	03:00	10388	0	940	10600	0	9400	11	0	9
	2525	16	APR	04:00	10187	0	940	10600	0	9400	11	0	9
	2526	16	APR	05:00	9957	0	940	10600	0	9400	11	0	9
	2527	16	APR	06:00	9739	0	940	10600	0	9400	11	0	9
	2528	16	APR	07:00	9533	0	940	10600	0	9400	11	0	9
	2529	16	APR	08:00	9371	0	940	10600	0	9400	11	0	9
	2530	16	APR	09:00	9239	0	940	10600	0	9400	11	0	9
	2531	16	APR	10:00	9441	0	940	10600	0	9400	11	0	9
	2532	16	APR	11:00	9587	0	940	10600	0	9400	11	0	9
	2533	16	APR	12:00	9854	0	940	10600	0	9400	11	0	9
	2534	16	APR	13:00	10265	0	940	10600	0	9400	11	0	9
	2535	16	APR	14:00	10388	0	940	10600	0	9400	11	0	9
	2536	16	APR	15:00	10388	0	940	10600	0	9400	11	0	9
	2537	16	APR	16:00	10388	0	940	10600	0	9400	11	0	9
	2538	16	APR	17:00	10388	0	940	10600	0	9400	11	0	9
	2539	16	APR	18:00	10388	0	1120	10600	0	15700	11	0	11
	2540	16	APR	19:00	10388	0	1120	10600	0	11200	11	0	11
	2541	16	APR	20:00	10388	0	1120	10600	0	11200	11	0	11
	2542	16	APR	21:00	10388	0	1120	10600	0	11200	11	0	11
	2543	16	APR	22:00	10388	0	1120	10600	0	11200	11	0	11
	2544	16	APR	23:00	10388	0	1120	10600	0	11200	11	0	11
	2545	17	APR	00:00	10780	0	1120	11700	0	11200	11	0	11
	2546	17	APR	01:00	10780	0	1120	11000	0	11200	11	0	11
	2547	17	APR	02:00	10780	0	1120	11000	0	11200	11	0	11
	2548	17	APR	03:00	10780	0	1120	11000	0	11200	11	0	11
	2549	17	APR	04:00	10780	0	1120	11000	0	11200	11	0	11
	2550	17	APR	05:00	10780	0	1120	11000	0	11200	11	0	11
	2551	17	APR	06:00	10780	0	1120	11000	0	11200	11	0	11
	2552	17	APR	07:00	10780	0	1120	11000	0	11200	11	0	11
	2553	17	APR	08:00	10721	0	1120	11000	0	11200	11	0	11
	2554	17	APR	09:00	10679	0	1120	11000	0	11200	11	0	11
	2555	17	APR	10:00	10780	0	1120	11000	0	11200	11	0	11
	2556	17	APR	11:00	10780	0	1120	11000	0	11200	11	0	11
	2557	17	APR	12:00	10780	0	1120	11000	0	11200	11	0	11
	2558	17	APR	13:00	10780	0	1120	11000	0	11200	11	0	11
	2559	17	APR	14:00	10780	0	1120	11000	0	11200	11	0	11
	2560	17	APR	15:00	10780	0	1120	11000	0	11200	11	0	11
	2561	17	APR	16:00	10780	0	1120	11000	0	11200	11	0	11
	2562	17	APR	17:00	10780	0	1120	11000	0	11200	11	0	11
	2563	17	APR	18:00	10780	0	1133	11000	0	11200	11	0	11
	2564	17	APR	19:00	10780	0	1900	11000	0	11200	11	0	11
	2565	17	APR	20:00	10780	0	1899	11000	0	11200	11	0	11
	2566	17	APR	21:00	10780	0	2032	11000	0	11200	11	0	11
	2567	17	APR	22:00	10780	0	1151	11000	0	11200	11	0	11
	2568	17	APR	23:00	10780	0	1259	11000	0	11200	11	0	11
	2569	18	APR	00:00	10780	0	4257	11000	0	22000	11	0	14
	2570	18	APR	01:00	10780	0	3452	11000	0	14000	11	0	14
	2571	18	APR	02:00	10780	0	2703	11000	0	14000	11	0	14
	2572	18	APR	03:00	10780	0	3053	11000	0	14000	11	0	14
	2573	18	APR	04:00	10780	0	2721	11000	0	14000	11	0	14
	2574	18	APR	05:00	10780	0	2127	11000	0	14000	11	0	14
	2575	18	APR	06:00	10780	0	1924	11000	0	14000	11	0	14
	2576	18	APR	07:00	10780	0	1736	11000	0	14000	11	0	14
	2577	18	APR	08:00	10780	0	1598	11000	0	14000	11	0	14
	2578	18	APR	09:00	10780	0	1643	11000	0	14000	11	0	14
	2579	18	APR	10:00	10780	0	1749	11000	0	14000	11	0	14
	2580	18	APR	11:00	10780	0	2166	11000	0	14000	11	0	14
	2581	18	APR	12:00	10780	0	2593	11000	0	14000	11	0	14
	2582	18	APR	13:00	10780	0	2611	11000	0	14000	11	0	14
	2583	18	APR	14:00	10780	0	2408	11000	0	14000	11	0	14
	2584	18	APR	15:00	10780	0	2634	11000	0	14000	11	0	14
	2585	18	APR	16:00	10780	0	3472	11000	0	14000	11	0	14
	2586	18	APR	17:00	10780	0	5098	11000	0	14000	11	0	14
	2587	18	APR	18:00	10780	0	4445	11000	0	14000	11	0	14
	2588	18	APR	19:00	10780	0	4140	11000	0	14000	11	0	14
	2589	18	APR	20:00	10780	0	4516	11000	0	14000	11	0	14
	2590	18	APR	21:00	10780	0	4744	11000	0	14000	11	0	14
	2591	18	APR	22:00	10780	0	4628	11000	0	14000	11	0	14
	2592	18	APR	23:00	10780	0	4428	11000	0	14000	11	0	14
	2593	19	APR	00:00	10976	0	3229	11550	0	14300	11	0	14
	2594	19	APR	01:00	10976	0	3483	11200	0	13800	11	0	14
	2595	19	APR	02:00	10976	0	2916	11200	0	13800	11	0	14
	2596	19	APR	03:00	10976	0	1409	11200	0	13800	11	0	14
	2597	19	APR	04:00	10976	0	1795	11200	0	13800	11	0	14
	2598	19	APR	05:00	10976	0	1666	11200	0	13800	11	0	14
	2599	19	APR	06:00	10976	0	1400	11200	0	13800	11	0	14
	2600	19	APR	07:00	10976	0	1400	11200	0	13800	11	0	14
	2601	19	APR	08:00	10976	0	1400	11200	0	13800	11	0	14
	2602	19	APR	09:00	10976	0	1400	11200	0	13800	11	0	14
	2603	19	APR	10:00	10976	0	1480	11200	0	13800	11	0	14
	2604	19	APR	11:00	10976	0	1752	11200	0	13800	11	0	14
	2605	19	APR	12:00	10976	0	2201	11200	0	13800	11	0	14
	2606	19	APR	13:00	10976	0	2795	11200	0	13800	11	0	14
	2607	19	APR	14:00	10976	0	3671	11200	0	13800	11	0	14
	2608	19	APR	15:00	10976	0	3110	11200	0	13800	11	0	14
	2609	19	APR	16:00	10976	0	3861	11200	0	13800	11	0	14
	2610	19	APR	17:00	10976	0	3888	11200	0	13800	11	0	14
	2611	19	APR	18:00	10976	0	4496	11200	0	13800	11	0	14
	2612	19	APR	19:00	10976	0	4496	11200	0	13800	11	0	14
	2613	19	APR	20:00	10976	0	3833	11200	0	13800	11	0	14
	2614	19	APR	21:00	10976	0	4270	11200	0	13800	11	0	14
	2615	19	APR	22:00	10976	0	4029	11200	0	13800	11	0	14
	2616	19	APR	23:00	10976	0	3508	11200	0	13800	11	0	14
	2617	20	APR	00:00	10780	0	1100	11000	0	11500	11	0	11
	2618	20	APR	01:00	10780	0	1301	11000	0	11000	11	0	11
	2619	20	APR	02:00	10780	0	1100	11000	0	11000	11	0	11
	2620	20	APR	03:00	10780	0	1100	11000	0	11000	11	0	11
	2621	20	APR	04:00	10780	0	1100	11000	0	11000	11	0	11
	2622	20	APR	05:00	10780	0	1100	11000	0	11000	11	0	11
	2623	20	APR	06:00	10780	0	1100	11000	0	11000	11	0	11
	2624	20	APR	07:00	10780	0	1100	11000	0	11000	11	0	11
	2625	20	APR	08:00	10682	0	1100	11000	0	11000	11	0	11
	2626	20	APR	09:00	10585	0	1100	11000	0	11000	11	0	11
	2627	20	APR	10:00	10537	0	1100	11000	0	11000	11	0	11
	2628	20	APR	11:00	10744	0	1100	11000	0	11000	11	0	11
	2629	20	APR	12:00	10780	0	1100	11000	0	11000	11	0	11
	2630	20	APR	13:00	10780	0	1100	11000	0	11000	11	0	11
	2631	20	APR	14:00	10780	0	1100	11000	0	11000	11	0	11
	2632	20	APR	15:00	10780	0	1100	11000	0	11000	11	0	11
	2633	20	APR	16:00	10780	0	1100	11000	0	11000	11	0	11
	2634	20	APR	17:00	10780	0	1320	11000	0	11000	11	0	11
	2635	20	APR	18:00	10780	0	1214	11000	0	11000	11	0	11
	2636	20	APR	19:00	10780	0	1850	11000	0	11000	11	0	11
	2637	20	APR	20:00	10780	0	1285	11000	0	11000	11	0	11
	2638	20	APR	21:00	10780	0	1100	11000	0	11000	11	0	11
	2639	20	APR	22:00	10780	0	1272	11000	0	11000	11	0	11
	2640	20	APR	23:00	10780	0	1100	11000	0	11000	11	0	11
	2641	21	APR	00:00	10584	0	1080	10800	0	10800	11	0	11
	2642	21	APR	01:00	10584	0	1080	10800	0	10800	11	0	11
	2643	21	APR	02:00	10584	0	1080	10800	0	10800	11	0	11
	2644	21	APR	03:00	10584	0	1080	10800	0	10800	11	0	11
	2645	21	APR	04:00	10534	0	1080	10800	0	10800	11	0	11
	2646	21	APR	05:00	10300	0	1080	10800	0	10800	11	0	11
	2647	21	APR	06:00	10201	0	1080	10800	0	10800	11	0	11
	2648	21	APR	07:00	9981	0	1080	10800	0	10800	11	0	11
	2649	21	APR	08:00	9835	0	1080	10800	0	10800	11	0	11
	2650	21	APR	09:00	9778	0	1080	10800	0	10800	11	0	11
	2651	21	APR	10:00	9881	0	1080	10800	0	10800	11	0	11
	2652	21	APR	11:00	10020	0	1080	10800	0	10800	11	0	11
	2653	21	APR	12:00	10296	0	1080	10800	0	10800	11	0	11
	2654	21	APR	13:00	10528	0	1080	10800	0	10800	11	0	11
	2655	21	APR	14:00	10584	0	1080	10800	0	10800	11	0	11
	2656	21	APR	15:00	10584	0	1080	10800	0	10800	11	0	11
	2657	21	APR	16:00	10584	0	1080	10800	0	10800	11	0	11
	2658	21	APR	17:00	10584	0	1080	10800	0	10800	11	0	11
	2659	21	APR	18:00	10584	0	1100	10800	0	10800	11	0	11
	2660	21	APR	19:00	10584	0	1100	10800	0	10800	11	0	11
	2661	21	APR	20:00	10584	0	1100	10800	0	10800	11	0	11
	2662	21	APR	21:00	10584	0	1100	10800	0	10800	11	0	11
	2663	21	APR	22:00	10584	0	1100	10800	0	10800	11	0	11
	2664	21	APR	23:00	10584	0	1100	10800	0	10800	11	0	11
	2665	22	APR	00:00	10780	0	1020	11700	0	10700	11	0	10
	2666	22	APR	01:00	10780	0	1020	11000	0	10200	11	0	10
	2667	22	APR	02:00	10780	0	1020	11000	0	10200	11	0	10
	2668	22	APR	03:00	10780	0	1020	11000	0	10200	11	0	10
	2669	22	APR	04:00	10603	0	1020	11000	0	10200	11	0	10
	2670	22	APR	05:00	10424	0	1020	11000	0	10200	11	0	10
	2671	22	APR	06:00	10304	0	1020	11000	0	10200	11	0	10
	2672	22	APR	07:00	10049	0	1020	11000	0	10200	11	0	10
	2673	22	APR	08:00	9865	0	1020	11000	0	10200	11	0	10
	2674	22	APR	09:00	9889	0	1020	11000	0	10200	11	0	10
	2675	22	APR	10:00	9813	0	1020	11000	0	10200	11	0	10
	2676	22	APR	11:00	10041	0	1020	11000	0	10200	11	0	10
	2677	22	APR	12:00	10352	0	1020	11000	0	10200	11	0	10
	2678	22	APR	13:00	10780	0	1020	11000	0	10200	11	0	10
	2679	22	APR	14:00	10780	0	1020	11000	0	10200	11	0	10
	2680	22	APR	15:00	10780	0	1020	11000	0	10200	11	0	10
	2681	22	APR	16:00	10780	0	1020	11000	0	10200	11	0	10
	2682	22	APR	17:00	10780	0	1020	11000	0	10200	11	0	10
	2683	22	APR	18:00	10780	0	860	11000	0	8600	11	0	9
	2684	22	APR	19:00	10780	0	860	11000	0	8600	11	0	9
	2685	22	APR	20:00	10780	0	860	11000	0	8600	11	0	9
	2686	22	APR	21:00	10780	0	860	11000	0	8600	11	0	9
	2687	22	APR	22:00	10780	0	860	11000	0	8600	11	0	9
	2688	22	APR	23:00	10780	0	860	11000	0	8600	11	0	9
	2689	23	APR	00:00	11172	0	900	12100	0	10500	11	0	9
	2690	23	APR	01:00	11172	0	900	11400	0	9000	11	0	9
	2691	23	APR	02:00	11172	0	900	11400	0	9000	11	0	9
	2692	23	APR	03:00	11172	0	900	11400	0	9000	11	0	9
	2693	23	APR	04:00	11172	0	900	11400	0	9000	11	0	9
	2694	23	APR	05:00	11172	0	900	11400	0	9000	11	0	9
	2695	23	APR	06:00	11048	0	900	11400	0	9000	11	0	9
	2696	23	APR	07:00	10855	0	900	11400	0	9000	11	0	9
	2697	23	APR	08:00	10562	0	900	11400	0	9000	11	0	9
	2698	23	APR	09:00	10426	0	900	11400	0	9000	11	0	9
	2699	23	APR	10:00	10366	0	900	11400	0	9000	11	0	9
	2700	23	APR	11:00	10460	0	900	11400	0	9000	11	0	9
	2701	23	APR	12:00	10664	0	900	11400	0	9000	11	0	9
	2702	23	APR	13:00	10636	0	900	11400	0	9000	11	0	9
	2703	23	APR	14:00	11040	0	900	11400	0	9000	11	0	9
	2704	23	APR	15:00	11172	0	900	11400	0	9000	11	0	9
