WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	121	01	MAY	11218704	11218704	1391515	9319200	13029600	59.76	1.05	57.97	61.12	345427	19519	25660	-11424	54709	0	0	13632	345798	2176	343026	348435	17606	3471	13272	23784	9330	7915	4397	24814	10589	946	9025	11874	0	0	0	0	277355	27400	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	21003	17713	0	42614	0	0	0	0	15802	3179	11664	21345	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505776	28984	456600	538320	207419	29608	168173	255960	202425	28775	163536	250286	461150	147639	264000	648000	461	147	264	648
	122	02	MAY	12150924	12150924	1297644	10168150	13501868	61.17	1.05	59.46	62.14	359725	20442	28208	-15616	49450	0	0	13632	365941	715	364911	366802	17606	3471	13272	23784	11388	4643	2552	16364	10164	1552	7651	12199	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	35061	20290	0	58013	0	0	0	0	16292	3312	12230	22226	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502308	35782	445080	538320	185007	39154	139987	255960	190092	34713	146376	250442	519450	124619	289750	648000	514	122	288	648
	123	03	MAY	12435931	12435931	1498511	10166400	14034250	61.28	1.41	58.47	62.14	359476	23020	28102	-14474	51289	0	0	13632	364661	1138	362618	365745	17606	3471	13272	23784	9821	5808	2822	20547	8685	1845	6462	11819	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	44055	29320	0	89021	0	0	0	0	16346	3360	12123	22331	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499836	38123	450660	538320	178245	45220	108979	250020	184681	38445	127299	246672	519400	124247	288000	648000	518	124	288	648
	124	04	MAY	11365528	11365528	1091508	10166400	13029600	58.96	1.54	57.47	61.83	347162	25476	23358	-12427	57831	0	0	13632	340010	1049	338045	340919	17606	3471	13272	23784	5842	3272	3522	12347	11639	1073	10459	13209	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	23531	17613	0	48057	0	0	0	0	15699	3105	11775	21196	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496272	38090	444720	538320	195205	30698	149943	244080	194323	30199	151439	243512	475200	125536	288000	648000	475	126	288	648
	125	05	MAY	10771743	10771743	1301854	9446615	13176100	53.38	4.11	50.02	58.92	333876	34044	33539	-10711	81849	0	0	13632	311252	1367	309196	313289	17606	3471	13272	23784	2187	1841	723	5039	9717	1361	7256	11282	0	0	0	0	269350	36448	217789	305760	0	0	0	0	0	0	0	0	0	0	0	0	17760	14919	0	36000	0	0	0	0	15044	2878	11383	20122	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485772	49145	427260	555780	198662	21927	171600	232560	198076	24880	171597	239754	456500	142344	288000	674500	456	142	288	672
	126	06	MAY	10118093	10118093	1101320	8612065	11589600	52.88	3.53	50.01	57.93	320040	37227	36714	-11285	76454	0	0	13632	298474	1689	296641	301368	17609	3468	13284	23784	6322	1310	4381	7375	10902	2195	7445	13677	0	0	0	0	260700	46587	198059	305760	0	0	0	0	0	0	0	0	0	0	0	0	12000	11359	0	26400	0	0	0	0	14537	2840	11003	19585	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475272	55476	409680	555780	202572	24830	171600	240420	203901	25168	171597	236565	393600	81175	288000	480000	394	81	288	480
	127	07	MAY	10206186	10206186	1454969	8472000	12615100	55.09	4.17	50.02	59.41	316224	23827	35949	-18495	77635	0	0	13632	309255	1359	307586	311030	17614	3468	13284	23784	5659	6430	1634	18491	9390	535	8889	10402	0	0	0	0	255120	42073	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	16800	13745	0	28800	0	0	0	0	14867	2678	11405	19530	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471588	47323	415260	550200	199668	15871	174780	218040	196422	17714	166410	217291	437000	136362	240000	593500	432	131	240	576
	128	08	MAY	10416726	10416726	1202268	8472000	12189900	59.67	1.63	57.47	61.41	313989	-475	21216	-29518	36000	0	0	13632	333882	2614	331035	338366	17615	3467	13284	23784	4521	1219	3708	6852	7689	1368	5084	8996	0	0	0	0	249036	28367	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	25244	22777	0	59765	0	0	0	0	15671	3078	11820	21138	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463368	36788	415260	526680	189089	25425	143815	215100	189252	22774	150262	215558	438300	149400	240000	631500	437	147	240	624
	129	09	MAY	11506450	11506450	780141	10376500	12458265	60.57	1.71	58.47	62.15	325832	4953	18061	-16724	28374	0	0	13632	354028	1247	351986	355431	17616	3467	13284	23784	9232	3382	3385	11791	8698	1718	6413	11555	0	0	0	0	249312	28224	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	44430	18998	24000	73930	0	0	0	0	16062	3207	12218	21833	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459804	36255	427140	526680	166062	28493	123710	210840	176951	27114	135248	215567	559050	41933	504000	624000	547	41	504	624
	130	10	MAY	11213025	11213025	1045418	10166400	12741259	60.47	1.90	57.47	62.15	323029	1615	15790	-25518	19031	0	0	13632	352143	1152	350354	353666	17616	3467	13284	23784	8594	5859	3130	19997	8868	2193	6345	12432	0	0	0	0	249312	28224	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	39758	26437	0	79625	0	0	0	0	15977	2921	12248	21117	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462180	35563	432840	526680	173110	31193	118015	210840	180358	27465	132983	215117	499200	112979	288000	624000	499	113	288	624
	131	11	MAY	9818502	9818502	1464168	8071710	12182400	54.89	4.00	50.02	58.92	302733	990	34486	-59888	43762	0	0	13632	328896	1354	326569	330432	17617	3469	13284	23789	12578	11172	5192	34023	9952	1543	8307	12208	0	0	0	0	243637	36777	183306	282240	0	0	0	0	0	0	0	0	0	0	0	0	17280	14432	0	33600	0	0	0	0	15190	2648	11617	19711	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461136	41236	410040	532620	200219	15632	174780	216780	197461	18070	166014	216623	427200	144320	240000	624000	427	144	240	624
	132	12	MAY	9507970	9507970	1318083	7527048	11174400	51.31	2.57	50.02	56.44	296265	19546	38294	-55055	50146	0	0	13632	300614	2333	296889	302829	17618	3471	13284	23796	10695	10186	2850	27810	9671	1594	7223	11558	0	0	0	0	239688	43491	163559	282240	0	0	0	0	0	0	0	0	0	0	0	0	14400	12424	0	28800	0	0	0	0	14457	2545	10904	18724	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463440	39111	427500	532620	209352	25140	168840	237541	204598	25906	161961	233538	398900	113547	240000	528000	398	113	240	528
	133	13	MAY	8892299	8892299	1542802	6302143	11048950	51.33	2.63	50.01	56.59	278789	14775	47240	-76169	61614	0	0	13632	286626	2500	282945	289784	17618	3471	13284	23796	8703	5639	4454	18513	8964	1877	6955	12177	0	0	0	0	226324	53808	120261	258720	0	0	0	0	0	0	0	0	0	0	0	0	12000	14717	0	31200	0	0	0	0	14160	2676	10668	18832	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465720	22133	450300	509100	227396	43524	174780	299079	219855	41949	165841	287560	370950	141209	240000	553750	370	140	240	552
	134	14	MAY	8937928	8937928	1377408	6676039	10903200	53.22	4.05	50.01	59.62	281799	15955	37600	-56049	44823	0	0	13632	296471	2626	292926	300252	17618	3471	13284	23796	16445	5113	10063	20619	10182	2439	7187	12424	0	0	0	0	229312	47929	135201	258720	0	0	0	0	0	0	0	0	0	0	0	0	11040	13542	0	28800	0	0	0	0	14196	2805	10995	19361	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459996	24960	439020	509100	219644	39260	165660	275019	214177	39650	159611	272201	360000	127900	240000	528000	360	128	240	528
	135	15	MAY	9915679	9915679	896871	8602995	11223700	56.90	3.93	50.04	62.15	296855	6678	22050	-33283	33029	0	0	13632	323032	2143	319730	326470	17618	3471	13284	23796	13397	5269	6152	22617	10871	1286	9122	13028	0	0	0	0	235619	25001	190257	258720	0	0	0	0	0	0	0	0	0	0	0	0	23520	11894	0	31200	0	0	0	0	15052	3035	11351	20516	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450612	25446	421320	497580	191473	21283	159720	219963	193840	23772	154120	219643	493000	121980	264000	608500	480	112	264	576
	136	16	MAY	10691942	10691942	1365808	8458442	12681868	59.28	2.30	56.98	62.15	303511	541	29666	-53698	31134	0	0	13632	344448	2500	341428	348493	17618	3471	13284	23796	14368	5963	2450	17493	10728	1762	7566	12667	0	0	0	0	232833	30148	176327	258720	0	0	0	0	0	0	0	0	0	0	0	0	40185	19489	24000	78387	0	0	0	0	15624	3191	11900	21439	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446952	30567	409560	497580	173933	32815	113313	207660	182496	30504	126221	216855	533500	31749	480000	576000	528	34	480	576
	137	17	MAY	10854041	10854041	1565529	8416805	13266000	59.89	2.07	57.47	62.15	306903	1903	29192	-51280	31083	0	0	13632	342857	2131	339668	345069	17618	3471	13284	23796	11911	7795	1888	18270	9115	935	8101	10809	0	0	0	0	234693	26694	185623	258720	0	0	0	0	0	0	0	0	0	0	0	0	42120	24359	26400	90600	0	0	0	0	15672	3127	12150	21437	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447024	34464	409560	509100	170211	41108	95520	216780	181591	33217	120002	218573	533800	42058	480000	602500	533	41	480	600
	138	18	MAY	9528174	9528174	1483897	7463020	11335200	55.50	4.68	50.02	61.64	291680	2132	39349	-61498	44650	0	0	13632	320127	2078	317220	323154	17618	3471	13284	23796	14597	9037	1827	30175	9208	1053	7631	10699	0	0	0	0	233946	38870	158372	258720	0	0	0	0	0	0	0	0	0	0	0	0	18240	14996	0	33600	0	0	0	0	15018	3212	11052	20780	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451584	39561	385800	509100	199398	16427	168840	216780	198403	19948	161205	218662	428050	148981	240000	600000	427	148	240	600
	139	19	MAY	8679960	8679960	1912199	5242200	11047200	52.52	3.18	50.01	57.60	272419	17914	54195	-83582	70049	0	0	13632	292087	1445	290250	294015	17618	3471	13284	23796	21964	9482	3022	27590	10057	1146	8476	11968	0	0	0	0	221256	63821	94920	258720	0	0	0	0	0	0	0	0	0	0	0	0	11520	14109	0	28800	0	0	0	0	13953	3032	10472	19533	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455148	39734	385800	509100	222372	30690	180720	262080	216100	32098	171936	260182	360000	129689	240000	552000	360	130	240	552
	140	20	MAY	8215187	8215187	2777790	2918333	11047200	51.21	2.37	50.01	55.95	264178	13039	72243	-129212	71029	0	0	13632	277930	2372	273685	280705	17618	3471	13284	23796	11270	599	10805	12260	11426	1557	8597	13009	0	0	0	0	217028	72201	73781	258720	0	0	0	0	0	0	0	0	0	0	0	0	6240	11318	0	28800	0	0	0	0	13755	2674	10449	18560	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458568	34417	397320	503160	235300	48696	180720	321139	225723	46523	171397	307546	307200	123687	216000	552000	307	124	216	552
	141	21	MAY	7666443	7666443	2563999	2716213	10200000	52.82	3.43	50.01	57.43	246557	-17581	68107	-151792	35104	0	0	13632	287263	2478	283773	289613	17618	3471	13284	23796	5417	1331	4706	8075	10427	1988	7657	13807	0	0	0	0	202584	65232	72120	235200	0	0	0	0	0	0	0	0	0	0	0	0	5760	11520	0	28800	0	0	0	0	14244	2758	10737	19104	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446832	28195	397320	479640	238488	48509	180720	325200	233345	46431	175620	314348	288000	121431	192000	528000	288	121	192	528
	142	22	MAY	8605752	8605752	1430481	6091760	10056000	53.83	4.71	50.02	60.63	263145	-13009	38707	-88003	19512	0	0	13632	313165	3473	307300	317805	17618	3471	13284	23796	17392	7745	5136	23513	9356	1483	7522	12002	0	0	0	0	211127	48146	114836	235200	0	0	0	0	0	0	0	0	0	0	0	0	16320	13525	0	31200	0	0	0	0	14709	3044	11195	20284	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437520	36841	373800	473700	210073	22466	177540	238500	210323	24852	172802	237494	400300	130917	240000	512500	389	122	240	504
	143	23	MAY	9406700	9406700	1464687	6633375	10498000	57.79	4.12	50.04	62.15	270607	-22948	39897	-100663	7505	0	0	13632	334906	4197	327687	340600	17618	3471	13284	23796	14660	6931	2129	23531	9460	2358	5725	12640	0	0	0	0	209841	40009	131925	235200	0	0	0	0	0	0	0	0	0	0	0	0	31329	12442	12000	51046	0	0	0	0	15418	3264	11324	21232	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432720	45217	350280	473700	191550	22076	164414	226500	200314	21704	169692	232891	495800	76035	372500	586000	485	73	360	576
	144	24	MAY	9409053	9409053	2105311	5894315	12134948	57.50	4.43	50.04	62.14	267819	-19234	50999	-114130	30082	0	0	13632	334156	4104	326813	338954	17618	3471	13284	23796	17625	6583	9090	22994	10016	1788	7855	12248	0	0	0	0	205618	48272	110809	235200	0	0	0	0	0	0	0	0	0	0	0	0	35129	27338	0	84443	0	0	0	0	15284	3187	11556	21086	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433908	45438	350280	473700	193162	36057	131017	238500	200872	29838	150049	237494	456000	112570	240000	552000	456	113	240	552
	145	25	MAY	8529386	8529386	1673294	5460095	10474833	54.80	4.12	50.02	60.42	256948	-20016	46161	-112011	6759	0	0	13632	310706	3375	305851	315587	17618	3471	13284	23796	10752	5331	1526	18234	9620	1395	8351	12131	0	0	0	0	203959	51533	102517	235200	0	0	0	0	0	0	0	0	0	0	0	0	20328	18155	0	51241	0	0	0	0	14779	2801	11376	19798	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431676	49628	338760	479640	207388	25536	170159	237240	209233	24276	172547	235163	374400	91829	240000	504000	374	92	240	504
	146	26	MAY	7388937	7388937	2333094	2876586	9499300	52.92	3.56	50.01	57.60	232088	-21022	69223	-156367	38921	0	0	13632	281546	3061	277818	286202	17618	3471	13284	23796	6355	9101	1609	24546	10637	1112	9048	12248	0	0	0	0	188607	70456	49274	235200	0	0	0	0	0	0	0	0	0	0	0	0	9600	12609	0	31200	0	0	0	0	14075	2914	10149	19131	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11268	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432768	47294	338760	462180	234561	23932	207660	272686	228093	24203	198366	265126	307700	115960	216000	530500	307	115	216	528
	147	27	MAY	7116956	7116956	2861082	1519179	9496800	51.31	2.57	50.01	56.44	227676	-8294	74945	-156712	39661	0	0	13632	268417	2473	265573	272303	17618	3471	13284	23796	13243	5742	2854	17420	9291	1306	8061	11051	0	0	0	0	186610	74407	39291	235200	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	13488	2783	10266	18595	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431580	46758	338760	462180	238730	33294	201720	299469	231772	31235	194153	286180	273600	131978	144000	528000	274	132	144	528
	148	28	MAY	7602670	7602670	2368982	2952298	9643300	51.51	2.96	50.01	57.43	238420	-10895	67522	-145311	35175	0	0	13632	278829	1189	277146	280606	17618	3471	13284	23796	9969	2595	4928	11627	9120	2170	7263	12615	0	0	0	0	193643	71932	50937	235200	0	0	0	0	0	0	0	0	0	0	0	0	10080	13440	0	33600	0	0	0	0	13871	2585	10725	18481	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11268	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444384	44740	356580	473700	240661	27112	204900	288843	233071	27817	198479	283220	321150	121653	240000	554500	317	121	240	552
	149	29	MAY	8037027	8037027	1308746	5616235	9496800	54.40	3.64	50.02	58.60	244263	-26679	43414	-109412	8662	0	0	13632	305538	1002	304313	307182	17618	3471	13284	23796	13110	4932	9624	22244	8136	2022	5260	10642	0	0	0	0	195372	45301	106621	235200	0	0	0	0	0	0	0	0	0	0	0	0	16360	12425	0	31200	0	0	0	0	14631	2872	10881	19615	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430368	39121	356580	473700	218636	13732	195780	238500	215863	14963	192111	232798	381000	103964	240000	528000	370	107	240	528
	150	30	MAY	8623760	8623760	1032510	6720900	9658300	54.89	4.16	50.02	60.35	255631	-22630	39952	-95789	17676	0	0	13632	326011	1612	324347	328920	17618	3471	13284	23796	23092	17077	9164	45273	9898	1459	7465	11548	0	0	0	0	201756	32894	138540	235200	0	0	0	0	0	0	0	0	0	0	0	0	22540	11915	0	33600	0	0	0	0	14844	2734	10800	19237	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11268	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422268	35249	356580	462180	197972	14740	186660	226980	200734	14933	184392	226168	435300	110364	240000	569500	432	106	240	552
	151	31	MAY	8081181	8081181	1073648	6041505	9208800	54.30	3.58	50.01	58.42	246764	-23242	36506	-95049	2257	0	0	13632	325175	2871	322204	330588	17618	3471	13284	23796	32293	5001	24959	40712	10244	573	9217	10968	0	0	0	0	197727	40699	118393	235200	0	0	0	0	0	0	0	0	0	0	0	0	15820	10702	0	28800	0	0	0	0	14599	2970	10902	19879	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418872	22943	386040	456240	205325	23013	171600	238847	207588	24471	177430	246213	369750	89756	240000	480000	369	89	240	480
	152	01	JUN	7510589	7510589	1521740	4688543	9142800	50.02	0.01	50.01	50.04	234449	-17115	52110	-116061	35997	0	0	12432	301892	2320	299407	306200	19958	4127	14592	26976	24926	13545	5372	47967	12402	2227	10020	15141	0	0	0	0	189614	56630	77830	235200	0	0	0	0	0	0	0	0	0	0	0	0	11520	14190	0	31200	0	0	0	0	13926	3354	9570	19705	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418872	19792	397560	456240	217738	38838	171600	288530	217182	36406	177623	283854	326900	126333	216000	482500	326	126	216	480
	153	02	JUN	6879981	6879981	2368280	2204554	8473750	50.02	0.01	50.01	50.04	228291	-8438	66271	-139663	37027	0	0	12432	270590	2200	266718	273324	19959	4126	14593	26976	12869	6778	858	21956	13393	1682	10252	15040	0	0	0	0	190242	67223	57452	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13257	2984	9625	18531	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416688	21938	392220	456240	226446	64354	180540	352108	225359	58366	184257	338657	221500	17793	193750	241750	221	18	192	240
	154	03	JUN	6876681	6876681	2833775	1349186	9312620	50.02	0.01	50.00	50.04	228025	10741	76035	-139936	66682	0	0	12432	256651	2303	252761	259009	19961	4124	14604	26976	19540	9226	2118	25858	12814	1299	11093	14667	0	0	0	0	190021	80377	33062	258482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12624	2952	9329	17989	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409800	31112	374760	456240	219779	78121	163080	370558	226760	67461	177927	357928	225950	25028	192000	265750	226	24	192	264
	155	04	JUN	7070116	7070116	2905308	1460830	9320950	50.02	0.01	50.01	50.04	234657	6581	72200	-136591	59757	0	0	12432	267151	2886	263381	270543	19961	4124	14604	26976	20661	14777	1888	32721	12205	1989	9612	15494	0	0	0	0	195548	82048	36938	258720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12925	3026	9913	18566	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408540	37600	374760	473820	212992	70414	163080	348742	209173	66185	162180	336094	225950	36299	168000	265750	226	36	168	264
	156	05	JUN	7884268	7884268	2059419	3835442	9319200	50.02	0.01	50.01	50.04	255475	-1236	58499	-117019	43327	0	0	12432	294319	3752	290530	300969	19961	4124	14604	26976	17988	7690	7908	24257	13614	1477	11413	15133	0	0	0	0	210496	73682	64641	258720	0	0	0	0	0	0	0	0	0	0	0	0	4800	9600	0	24000	0	0	0	0	13792	3040	10421	19284	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415644	37201	362640	473820	200348	41672	157140	273999	197235	38911	159705	265679	288900	72734	241750	433000	283	63	240	408
	157	06	JUN	8856319	8856319	1492461	6170195	10443200	52.30	2.79	50.01	55.99	276664	1561	39440	-72018	45102	0	0	12432	315454	2570	312182	320037	19961	4124	14604	26976	19011	8821	1889	27413	14031	2012	10782	16088	0	0	0	0	223833	47434	131327	258720	0	0	0	0	0	0	0	0	0	0	0	0	13440	11113	0	24000	0	0	0	0	14307	2806	10908	19208	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414480	33296	368700	467880	177207	28493	143880	213373	182626	28975	155128	224616	383750	110196	240000	505000	374	101	240	480
