NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	126	06	MAY	8358939	8358939	2700542	3490593	11193700	52.88	3.53	50.01	57.93	269254	-19800	69490	-149214	38168	0	0	13632	298872	2091	295525	300885	13879	987	12672	14784	2976	2447	1000	6514	9534	1388	7270	11264	0	0	0	0	221258	67195	94931	282240	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	11553	833	10510	12325	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455052	40793	385680	497340	227554	33633	189840	290749	221708	33776	179275	283000	302900	143833	168000	578500	302	143	168	576
	127	07	MAY	8509989	8509989	2115468	5095545	11191200	55.09	4.17	50.02	59.41	274614	-23384	51518	-110704	29386	0	0	13632	309055	1749	306686	311257	13879	987	12672	14784	3856	1451	2508	6682	10603	959	8791	11452	0	0	0	0	225725	48547	140787	282240	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	11735	845	10663	12512	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452652	39605	385680	497340	220687	18492	189840	244893	215787	19960	181747	240105	297600	144479	168000	576000	298	144	168	576
	128	08	MAY	9225238	9225238	2052879	6941115	12743577	59.67	1.63	57.47	61.41	278216	-20616	49310	-86984	50409	0	0	13632	334469	3043	330258	338604	13878	989	12669	14784	20815	2217	19565	25225	10740	1272	9448	13039	0	0	0	0	220822	51085	139789	282240	0	0	0	0	0	0	0	0	0	0	0	0	22050	23236	0	62248	0	0	0	0	11915	845	10829	12733	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447996	48949	368100	497340	205125	24227	164732	238500	205073	20272	171384	234418	394000	124321	240000	576000	384	120	240	576
	129	09	MAY	10367602	10367602	2442458	6955200	14063812	60.57	1.71	58.47	62.15	290344	-27668	52203	-105945	43286	0	0	13632	354038	1270	352311	355855	13874	993	12660	14784	12737	10155	4546	27517	10820	1376	8582	12696	0	0	0	0	221088	50664	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	41730	23681	24000	88652	0	0	0	0	12488	788	11506	13409	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445620	46734	368100	485700	182802	23732	138328	204900	193512	22202	153349	218445	543000	52836	456000	611000	528	46	456	576
	130	10	MAY	10005165	10005165	2299396	6955200	13198176	60.47	1.90	57.47	62.15	294120	-38030	56741	-116327	38928	0	0	13632	352723	1805	350755	355765	13875	994	12660	14787	4110	2523	2442	8953	10719	2155	7261	13904	0	0	0	0	230496	52382	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	29208	17425	0	54841	0	0	0	0	12652	937	11478	13513	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450420	45861	368100	497700	190716	23029	160619	226980	197049	19947	165266	225581	477400	130090	240000	607500	475	128	240	600
	131	11	MAY	8845178	8845178	1936317	6212290	11750400	54.89	4.00	50.02	58.92	278413	-34905	45278	-95635	29119	0	0	13632	329920	2421	327178	334294	13877	995	12660	14796	8299	11746	1888	31728	9329	1985	7577	13159	0	0	0	0	226251	59789	119894	282240	0	0	0	0	0	0	0	0	0	0	0	0	11520	14190	0	31200	0	0	0	0	12107	811	11120	13061	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449304	44733	368100	491400	211533	18267	177540	226980	208393	20094	170762	225581	350400	131102	216000	552000	350	131	216	552
	132	12	MAY	7887875	7887875	2873071	3120173	11750400	51.31	2.57	50.02	56.44	254836	-25718	61776	-125138	57901	0	0	13632	300351	2648	297194	304450	13877	995	12660	14796	11449	15736	1729	42301	9291	1711	7890	12634	0	0	0	0	209724	70007	84298	282240	0	0	0	0	0	0	0	0	0	0	0	0	5280	10560	0	26400	0	0	0	0	11381	712	10544	12312	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444600	35369	391620	486180	229596	42854	177540	307322	224714	41855	171697	299084	283550	138330	169750	552000	283	139	168	552
	133	13	MAY	8611599	8611599	1857047	6739950	11750400	51.33	2.63	50.01	56.59	269630	2366	52137	-60461	81610	0	0	13632	286171	2561	283344	290531	13877	995	12660	14796	9037	2927	4597	13842	10186	693	9160	11063	0	0	0	0	218691	54519	129170	282240	0	0	0	0	0	0	0	0	0	0	0	0	12000	14872	0	33600	0	0	0	0	11113	836	10043	11861	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449064	33867	397200	480240	218373	23893	171600	234430	214303	25106	165995	234899	357400	155378	192000	552000	350	148	192	552
	134	14	MAY	8762081	8762081	1724985	6777600	11750400	53.22	4.05	50.01	59.62	276428	-1799	47228	-56337	70561	0	0	13632	296987	1348	295815	299407	13877	995	12660	14796	11054	3343	4647	13272	9413	898	7922	10646	0	0	0	0	224837	44983	159863	282240	0	0	0	0	0	0	0	0	0	0	0	0	11040	13542	0	28800	0	0	0	0	11335	874	10253	12095	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437544	43648	374160	480240	201667	24667	171600	244080	199906	24451	165207	239640	340800	138619	192000	552000	341	139	192	552
	135	15	MAY	9021185	9021185	1716958	6777600	12029775	56.90	3.93	50.04	62.15	283947	-17885	44320	-79203	52718	0	0	13632	323469	2021	320821	326762	13877	995	12660	14796	13049	2315	8789	14700	10420	1314	8600	12355	0	0	0	0	230496	37632	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	12254	15052	0	32468	0	0	0	0	11856	890	10761	12632	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441132	35890	397680	479280	198382	30067	154012	244080	197033	28642	153087	239917	341150	136463	192000	528000	341	136	192	528
	136	16	MAY	9565227	9565227	1820176	7688400	12991985	59.28	2.30	56.98	62.15	289713	-24891	49568	-95649	57396	0	0	13632	344529	1893	342758	348078	13877	995	12660	14796	16572	6804	3991	21391	10976	1608	8694	13614	0	0	0	0	230496	40465	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	21862	19714	0	51712	0	0	0	0	12223	969	11019	13124	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438828	36808	374160	468720	186470	32113	134768	232560	190344	28629	143165	230612	404750	125655	240000	528000	398	122	240	528
	137	17	MAY	9663906	9663906	1724904	7658400	12668181	59.89	2.07	57.47	62.15	294638	-31589	44361	-98302	37651	0	0	13632	343755	1408	342522	346335	13877	995	12660	14796	6049	2294	1822	7682	10308	1060	8569	11427	0	0	0	0	235200	39356	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	20663	17966	0	45716	0	0	0	0	12437	920	11294	13245	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438924	32888	374160	462300	183061	30889	129244	221040	187862	28583	137887	223697	398750	122373	240000	529750	398	122	240	528
	138	18	MAY	8906835	8906835	1867283	5930400	11462400	55.50	4.68	50.02	61.64	282625	-27016	45784	-106320	31337	0	0	13632	320618	2217	318291	323951	13879	997	12660	14796	4068	1316	3052	6673	9455	1395	7355	11322	0	0	0	0	230481	37630	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	10080	12554	0	28800	0	0	0	0	12007	874	10891	12732	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435408	31092	374160	457200	194847	24639	153360	221040	193653	25601	149756	223714	336000	149495	168000	528000	336	149	168	528
	139	19	MAY	8634018	8634018	1764535	5902015	11462400	52.52	3.18	50.01	57.60	275370	-1081	41607	-66851	64325	0	0	13632	291484	1346	290030	293761	13879	997	12660	14796	7201	2507	3092	11012	10628	2291	6792	13676	0	0	0	0	225155	38659	163829	282240	0	0	0	0	0	0	0	0	0	0	0	0	8640	10582	0	21600	0	0	0	0	11268	844	10181	12111	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436596	31536	374160	457200	202801	24961	153360	221040	201167	26008	150301	223587	321600	132848	168000	504000	322	133	168	504
	140	20	MAY	8241554	8241554	1881488	5930400	11462400	51.21	2.37	50.01	55.95	268032	6358	49468	-60819	84923	0	0	13632	277014	1531	274874	279286	13879	997	12660	14796	9202	2842	4807	11464	10242	2506	6738	13544	0	0	0	0	221200	40919	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	10898	874	9790	11624	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441300	34050	374160	468240	215780	40065	153360	279519	213043	39118	150301	272578	283550	114944	168000	504000	283	115	168	504
	141	21	MAY	8649352	8649352	1853328	5930400	11608900	52.82	3.43	50.01	57.43	281133	8572	43871	-60775	72309	0	0	13632	287548	2185	285398	290322	13879	997	12660	14796	11276	455	10976	12182	9550	1312	7918	11445	0	0	0	0	231877	39914	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	4800	9600	0	24000	0	0	0	0	11106	806	10060	11882	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455220	35414	385680	479760	218543	31762	162480	261174	218218	31712	160563	257363	293650	123630	168000	530500	293	123	168	528
	142	22	MAY	9473578	9473578	2004969	5930400	11606400	53.83	4.71	50.02	60.63	299929	13492	45446	-71036	65886	0	0	13632	315112	1290	313451	316855	13879	997	12660	14796	24241	10017	4207	29283	9952	2212	6596	12362	0	0	0	0	244421	40946	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	11040	13712	0	31200	0	0	0	0	11439	964	10255	12589	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464676	36777	391620	485700	209215	23525	168420	226980	209806	23792	165321	229107	366850	170120	168000	608500	360	161	168	576
	143	23	MAY	10078066	10078066	1955440	7395400	13165332	57.79	4.12	50.04	62.15	306775	13	42619	-65601	65785	0	0	13632	335732	2055	332280	338520	13879	997	12660	14796	21124	5906	10616	28976	8441	1539	5724	10329	0	0	0	0	244608	41009	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	22076	20772	0	55179	0	0	0	0	11985	863	10950	12955	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469428	36170	397560	491640	202744	31890	143181	232920	205498	28050	152825	231811	413000	130074	264000	576000	408	130	264	576
	144	24	MAY	9914452	9914452	1472511	7809900	11932759	57.50	4.43	50.04	62.14	304738	2268	46108	-81036	54663	0	0	13632	334269	2371	331355	336844	13879	997	12660	14796	23229	11152	2389	31004	10641	1153	9383	12708	0	0	0	0	244608	41009	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	18681	15253	0	31200	0	0	0	0	11867	948	10704	12850	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470616	38165	397560	503160	207327	30812	155833	244440	208836	28955	157157	241062	419100	130089	264000	576000	418	129	264	576
	145	25	MAY	9762760	9762760	1198517	7802400	11462400	54.80	4.12	50.02	60.42	303607	8782	36092	-57822	43135	0	0	13632	311368	2414	308743	314985	13879	997	12660	14796	10127	10236	1796	30315	10179	1909	7052	12938	0	0	0	0	245326	43492	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	15360	12933	0	31200	0	0	0	0	11646	769	10736	12553	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472944	42382	397560	526680	212258	27239	165240	244440	213287	27215	162844	241286	408350	108013	264000	504000	408	108	264	504
	146	26	MAY	8924347	8924347	1858321	5929910	11462400	52.92	3.56	50.01	57.60	291125	16689	41487	-48847	72359	0	0	13632	282509	2925	278531	287137	13879	997	12660	14796	7611	4171	5129	15849	8211	1223	6364	9630	0	0	0	0	240444	43072	164626	282240	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	11100	779	10139	12016	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469428	42400	397560	526680	224664	31115	165240	253725	221191	30287	162844	248272	292800	112979	168000	504000	293	113	168	504
	147	27	MAY	8355827	8355827	1978641	5930400	11462400	51.31	2.57	50.01	56.44	271798	22710	51835	-49320	95649	0	0	13632	268924	2464	265988	272174	13879	997	12660	14796	15554	6561	2782	19719	9343	1739	6016	11124	0	0	0	0	224338	44954	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	10568	805	9544	11331	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457668	34595	391620	485700	229010	46082	159300	304810	226924	44322	158141	298113	288000	113589	168000	504000	288	114	168	504
	148	28	MAY	8312498	8312498	1834574	5930400	11462400	51.51	2.96	50.01	57.43	270477	10026	49124	-56606	88825	0	0	13632	278801	2225	275770	281560	13879	997	12660	14796	13926	6986	3155	19491	8974	1262	6743	10486	0	0	0	0	223237	39480	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	10858	875	9780	11742	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452964	31963	391620	485700	225407	40363	159300	286795	222414	40841	156465	285554	283200	115000	168000	504000	283	115	168	504
	149	29	MAY	8949936	8949936	1506816	6779350	11318400	54.40	3.64	50.02	58.60	289272	-5702	37167	-60362	46299	0	0	13632	304336	1473	301792	305983	13879	997	12660	14796	5783	4680	1998	12477	9554	1944	6110	11526	0	0	0	0	237940	30251	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	6240	7974	0	19200	0	0	0	0	11606	782	10634	12425	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450612	23471	409200	479760	206432	31213	144240	226980	206482	30669	145511	226783	310050	109267	193750	480000	307	108	192	480
	150	30	MAY	8771178	8771178	1726121	7624800	12167350	54.89	4.16	50.02	60.35	286549	-22109	41987	-63632	54041	0	0	13632	324515	1853	321610	326987	13879	997	12660	14796	14274	15111	5531	44247	8025	2361	4330	11191	0	0	0	0	236871	35500	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	11885	795	10951	12985	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451752	20662	426780	473820	211041	39064	138300	253786	211335	36864	144693	256600	288700	109920	216000	505750	288	109	216	504
	151	31	MAY	9017971	9017971	1832765	7624800	12165600	54.30	3.58	50.01	58.42	287317	-13493	47109	-51942	75186	0	0	13632	323009	2548	320725	326149	13879	997	12660	14796	15945	9200	4639	23456	10277	1068	8793	11665	0	0	0	0	234871	36443	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	9120	11399	0	26400	0	0	0	0	11793	987	10524	12784	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445860	19310	426780	473820	201869	32142	138300	226980	204858	30647	144702	228815	341500	154566	216000	555500	336	147	216	528
	152	01	JUN	8069647	8069647	2193740	5836040	12258100	50.02	0.01	50.01	50.04	262339	-8938	60438	-83036	101168	0	0	12432	297931	3139	292176	301627	16296	1686	14424	18816	15514	8617	2658	22432	12629	2781	8205	16188	0	0	0	0	216456	48590	159201	305760	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	11347	1349	9892	13486	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446976	22417	426780	474780	226200	53325	147420	314619	224295	52068	147060	310181	288500	122420	216000	530500	288	121	216	528
	153	02	JUN	7378386	7378386	2506942	3712105	11565600	50.02	0.01	50.01	50.04	241935	-10239	68878	-116423	99679	0	0	12432	268495	2055	265969	271399	16296	1686	14424	18816	3891	1620	1474	6583	12147	1095	10693	13460	0	0	0	0	200652	65968	98517	305760	0	0	0	0	0	0	0	0	0	0	0	0	1920	3840	0	9600	0	0	0	0	10918	1158	9627	12725	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435312	30233	397680	480360	232740	66350	165000	357843	233420	62004	161494	346684	264350	75787	192000	408000	264	76	192	408
	154	03	JUN	7162012	7162012	2305379	3596900	10840735	50.02	0.01	50.00	50.04	236632	2399	67675	-108225	104713	0	0	12432	256639	2607	252751	260604	16296	1685	14424	18814	9618	4762	598	12859	13037	1264	11209	14229	0	0	0	0	197193	65660	94490	300821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10463	1174	9207	12368	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450540	41442	391740	491880	253347	74672	191059	385390	254233	71017	183694	376543	260250	47204	192000	312000	259	47	192	312
	155	04	JUN	7738271	7738271	2235790	4193928	11013600	50.02	0.01	50.01	50.04	256249	5095	65863	-103642	97485	0	0	12432	267193	3613	263753	272234	16294	1682	14424	18804	6535	2500	1546	8117	12678	2432	10020	16451	0	0	0	0	213541	63540	111598	305760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10809	1172	9524	12734	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467880	39358	408840	502920	254339	75086	186120	391322	253577	72117	185277	384637	264350	42742	192000	312000	264	43	192	312
	156	05	JUN	8460820	8460820	2555212	5757584	12699600	50.02	0.01	50.01	50.04	272917	6349	65435	-62489	107540	0	0	12432	292990	2660	289506	297573	16298	1678	14434	18804	15049	3345	12424	20446	14070	1316	11871	15843	0	0	0	0	224551	57060	156274	305760	0	0	0	0	0	0	0	0	0	0	0	0	5760	11520	0	28800	0	0	0	0	11180	1071	9934	12823	0	0	0	0	N/A	N/A	N/A	N/A	10959	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466836	56990	367860	520860	236525	59137	174780	341066	239387	58536	182083	343430	327950	158966	168000	630000	322	148	168	600
	157	06	JUN	8886103	8886103	2443553	5930400	12669600	52.30	2.79	50.01	55.99	287716	-3536	61964	-93098	77564	0	0	12432	315012	1698	312381	317230	16298	1677	14436	18804	15304	10713	7615	34913	13110	2088	9454	15186	0	0	0	0	236883	55231	164640	305760	0	0	0	0	0	0	0	0	0	0	0	0	5760	11520	0	28800	0	0	0	0	11689	968	10545	12935	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469140	56034	367860	520860	226497	45195	174780	309282	229292	47181	181489	317309	321600	147634	168000	600000	322	148	168	600
	158	07	JUN	9230151	9230151	1609056	7756900	11962900	53.09	3.76	50.01	57.98	290220	767	38760	-55633	57190	0	0	12432	315175	1907	313017	318107	16300	1678	14436	18804	14506	14896	4592	44186	12895	2171	9862	16157	0	0	0	0	235610	43820	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	12480	15285	0	31200	0	0	0	0	11719	1004	10512	12868	0	0	0	0	N/A	N/A	N/A	N/A	10959	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469044	53994	367860	520860	220954	39666	172020	281629	227164	40679	183612	295692	391000	140816	240000	602500	384	135	240	600
	159	08	JUN	8704991	8704991	2089811	6049200	11960400	51.41	2.78	50.01	56.98	276569	136	53320	-70465	79455	0	0	12432	293460	2896	289541	296642	16301	1678	14436	18804	6503	2127	2287	8098	11622	2017	7637	13120	0	0	0	0	225674	52673	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	9600	12609	0	31200	0	0	0	0	11463	1217	10082	13277	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466788	65375	344340	526800	231514	45270	186420	308761	232624	46490	187771	313624	350400	127539	240000	600000	350	128	240	600
	160	09	JUN	7672542	7672542	2898112	3321348	11960400	50.02	0.01	50.01	50.04	245602	-1127	71690	-112991	100458	0	0	12432	266124	2220	263136	268347	16301	1678	14436	18804	5291	3035	1916	11020	12375	1644	9151	13535	0	0	0	0	201548	68711	86667	282240	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	10809	1041	9628	12278	0	0	0	0	N/A	N/A	N/A	N/A	10959	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478620	54496	379740	532740	270832	82712	195780	422553	266060	80322	192822	411676	321950	147271	169750	600000	322	148	168	600
	161	10	JUN	6400745	6400745	2869445	1800000	10153485	50.01	0.01	50.00	50.03	210732	-20415	76250	-139328	81280	0	0	12432	252511	2654	249276	257022	16302	1678	14436	18804	4413	4617	1252	13603	12862	684	11592	13544	0	0	0	0	175610	81813	43200	281871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10478	1003	9271	11755	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474960	59289	373680	538320	299350	101882	210373	471600	291907	99110	210100	459845	254400	59952	144000	312000	254	60	144	312
	162	11	JUN	6623304	6623304	2759086	2693515	11009400	50.02	0.01	50.00	50.04	214474	-26497	69805	-121749	87163	0	0	12432	263063	3980	258073	269835	16303	1679	14436	18804	4189	3976	1939	12097	12725	1564	9978	14585	0	0	0	0	177289	71162	68729	282240	0	0	0	0	0	0	0	0	0	0	0	0	2880	5760	0	14400	0	0	0	0	10748	1004	9550	12000	0	0	0	0	N/A	N/A	N/A	N/A	10959	1129	9704	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471444	60534	379620	538320	291275	94591	206640	446071	287873	92159	206314	442330	281400	101547	144000	447000	278	97	144	432
