NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	504	21	JAN	23:00	688177	688177	102340	563900	794500	62.07	0.08	61.94	62.17	15947	-103	1559	-2019	1626	0	0	268	19452	625	18597	20389	513	77	376	608	1160	724	43	1736	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4627	2679	1500	7680	0	0	0	0	1805	1376	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6184	2363	3713	9413	5047	2583	1295	9163	26400	1625	24000	28000	26	2	24	28
	505	22	JAN	00:00	732184	732184	100826	563900	870600	62.10	0.05	62.04	62.17	16225	-626	2112	-2716	3011	0	0	268	19601	661	18479	20282	513	77	376	608	1056	677	33	1598	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5481	2284	1500	7200	0	0	0	0	877	1106	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5283	2227	3713	9413	4514	2463	2962	9413	26000	1673	24000	28000	26	2	24	28
	506	22	JAN	01:00	683488	683488	113171	528600	795540	62.10	0.05	62.04	62.17	15738	-1997	2503	-5799	1991	0	0	268	19159	666	17993	19963	513	77	376	608	931	639	28	1449	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4670	2628	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	6094	2716	3713	9413	6094	2716	3713	9413	26000	1673	24000	28000	26	2	24	28
	507	22	JAN	02:00	658429	658429	88050	563900	764700	62.10	0.05	62.04	62.17	15487	-537	725	-1309	562	0	0	268	18743	622	17660	19453	513	77	376	608	806	595	24	1291	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4252	2448	1500	7200	0	0	0	0	1586	1138	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	6512	2382	3713	9413	5437	2165	2644	8334	26000	1673	24000	28000	26	2	24	28
	508	22	JAN	03:00	646240	646240	100049	528600	764700	62.08	0.08	61.94	62.17	15365	-1859	1546	-4792	-480	0	0	268	18218	651	17116	18953	513	77	376	608	749	559	25	1205	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4049	2619	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	6715	2567	3713	9413	6715	2567	3713	9413	26000	1673	24000	28000	26	2	24	28
	509	22	JAN	04:00	637864	637864	100350	528600	764700	62.07	0.07	61.94	62.16	15282	-1085	2157	-4370	2407	0	0	268	17784	681	16669	18540	513	77	376	608	629	466	34	1009	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3909	2628	1500	7200	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	6855	2555	3713	9413	6311	3335	996	9413	26000	1673	24000	28000	26	2	24	28
	510	22	JAN	05:00	624304	624304	87284	528600	764700	62.07	0.07	61.94	62.16	15146	-1305	2027	-4262	1985	0	0	268	17641	560	16827	18428	513	77	376	608	653	486	30	1049	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3683	2383	1500	7200	0	0	0	0	439	877	0	2193	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	7081	2318	3713	9413	6642	3017	1519	9413	26000	1673	24000	28000	26	2	24	28
	511	22	JAN	06:00	618784	618784	82375	528600	764700	62.07	0.07	61.94	62.16	15091	-1735	1543	-4283	206	0	0	268	17590	492	17020	18467	513	77	376	608	702	504	48	1113	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3591	2259	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	7173	2209	3713	9413	7173	2209	3713	9413	26000	1673	24000	28000	26	2	24	28
	512	22	JAN	07:00	611548	611548	85292	528600	764700	62.07	0.07	61.94	62.16	15018	-1801	1566	-4354	388	0	0	268	17610	526	17070	18566	513	77	376	608	777	556	76	1231	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3471	2311	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	7293	2234	3713	9413	7293	2234	3713	9413	26000	1673	24000	28000	26	2	24	28
	513	22	JAN	08:00	619888	619888	99561	528600	764700	62.06	0.07	61.94	62.16	15102	-1693	1357	-4101	89	0	0	268	17766	428	17150	18348	513	77	376	608	848	616	79	1351	54	18	32	77	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3610	2598	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	7154	2492	3713	9413	7154	2492	3713	9413	26000	1673	24000	28000	26	2	24	28
	514	22	JAN	09:00	630100	630100	110654	528600	764700	62.06	0.08	61.94	62.17	15204	-1595	1209	-3888	-420	0	0	268	17957	520	17214	18720	513	77	376	608	818	582	95	1293	203	72	127	323	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3780	2792	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	6984	2685	3713	9413	6984	2685	3713	9413	26000	1673	24000	28000	26	2	24	28
	515	22	JAN	10:00	630100	630100	110654	528600	764700	62.06	0.08	61.94	62.17	15204	-1550	1295	-4015	-473	0	0	268	18144	578	17322	18897	513	77	376	608	821	586	71	1299	339	94	249	515	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3780	2792	1500	7200	0	0	0	0	94	187	0	468	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	6984	2685	3713	9413	6939	2740	3489	9413	26000	1673	24000	28000	26	2	24	28
	516	22	JAN	11:00	630100	630100	110654	528600	764700	62.07	0.08	61.94	62.17	15204	-1938	1372	-4520	-436	0	0	268	18476	605	17535	19134	513	77	376	608	766	546	56	1212	431	119	327	654	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3780	2792	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	6984	2685	3713	9413	6984	2685	3713	9413	26000	1673	24000	28000	26	2	24	28
	517	22	JAN	12:00	653380	653380	98419	528600	764700	62.08	0.08	61.94	62.17	15437	-2017	1688	-5099	-326	0	0	268	18785	715	17711	19573	513	77	376	608	694	498	38	1100	346	122	204	559	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4168	2575	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	6596	2550	3713	9413	6596	2550	3713	9413	26000	1673	24000	28000	26	2	24	28
	518	22	JAN	13:00	637540	637540	104668	528600	764700	62.10	0.05	62.04	62.17	15278	-2219	670	-2990	-1116	0	0	268	18996	775	17805	19946	513	77	376	608	573	403	31	901	315	76	221	440	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3904	2701	1500	7200	0	0	0	0	424	848	0	2119	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	6860	2618	3713	9413	6436	2325	3713	9413	26000	1673	24000	28000	26	2	24	28
	519	22	JAN	14:00	707453	707453	117053	563900	865027	62.10	0.05	62.04	62.17	15978	-1330	1894	-3459	2206	0	0	268	19392	723	18358	20482	513	77	376	608	447	314	23	703	224	69	138	336	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5069	2586	1500	7200	0	0	0	0	761	1158	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5695	2716	3063	9413	5002	1975	3403	8639	26000	1673	24000	28000	26	2	24	28
	520	22	JAN	15:00	734188	734188	94217	588440	870600	62.10	0.05	62.05	62.17	16245	-767	1739	-3085	1988	0	0	268	19867	652	19133	21034	513	77	376	608	271	179	26	417	91	28	58	137	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5515	2174	1909	7200	0	0	0	0	1663	1082	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5249	2305	2970	9004	4225	1967	1381	6848	26000	1673	24000	28000	26	2	24	28
	521	22	JAN	16:00	749638	749638	117334	528600	870600	62.10	0.05	62.05	62.18	16399	-1307	2053	-4441	656	0	0	268	20166	602	19363	21206	513	77	376	608	172	72	77	231	6	2	3	9	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5772	2208	1500	7200	0	0	0	0	1348	1376	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	4992	2321	2970	9413	3787	1745	996	6413	26000	1673	24000	28000	26	2	24	28
	522	22	JAN	17:00	733504	733504	112033	528600	870600	62.10	0.05	62.05	62.18	16238	-1964	2785	-4284	3427	0	0	268	20444	610	19536	21421	513	77	376	608	177	64	77	279	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5503	2273	1500	7200	0	0	0	0	1239	1440	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5261	2400	2970	9413	4622	1516	2970	6496	26000	1673	24000	28000	26	2	24	28
	523	22	JAN	18:00	722023	722023	104711	575540	870600	62.10	0.05	62.05	62.18	16123	-1909	2723	-4616	3022	0	0	268	20640	664	19808	21784	513	77	376	608	161	178	45	504	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5312	2365	1694	7200	0	0	0	0	1696	1284	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5452	2499	2970	9219	4356	2100	1591	7288	26000	1673	24000	28000	26	2	24	28
	524	22	JAN	19:00	784936	784936	97251	624300	900380	62.10	0.05	62.05	62.17	16752	-1829	3092	-4483	2998	0	0	268	20594	763	19813	21964	513	77	376	608	244	310	25	817	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	6361	1633	3095	7200	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	4403	1733	2970	7818	4493	1712	2970	7818	26000	1673	24000	28000	26	2	24	28
	525	22	JAN	20:00	702544	702544	125557	548820	870600	62.10	0.05	62.05	62.17	15928	-1676	1569	-4001	864	0	0	268	20455	874	19580	21943	513	77	376	608	347	431	27	1112	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4987	2712	1500	7200	0	0	0	0	1883	1298	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5777	2846	2970	9413	4618	1335	3403	6413	26000	1673	24000	28000	26	2	24	28
	526	22	JAN	21:00	759364	759364	105875	563900	870600	62.10	0.05	62.05	62.17	16497	-1115	1489	-3807	632	0	0	268	20276	861	19326	21663	513	77	376	608	464	558	30	1385	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5934	2231	1500	7200	0	0	0	0	1202	1384	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	4830	2332	2970	9413	4271	1120	3403	6413	26000	1673	24000	28000	26	2	24	28
	527	22	JAN	22:00	707656	707656	119572	563900	870600	62.10	0.05	62.05	62.17	15980	-2345	2590	-4312	2740	0	0	268	19929	753	19076	21158	513	77	376	608	535	603	70	1545	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5073	2617	1500	7200	0	0	0	0	416	833	0	2082	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5691	2751	2970	9413	5778	2669	3403	9413	26000	1673	24000	28000	26	2	24	28
	528	22	JAN	23:00	698500	698500	130665	528600	870600	62.10	0.05	62.05	62.17	15888	-2445	1845	-4678	798	0	0	268	19634	689	19038	20922	513	77	376	608	564	658	74	1725	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4920	2792	1500	7200	0	0	0	0	145	181	0	418	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5844	2926	2970	9413	5786	2841	3295	9413	26000	1673	24000	28000	26	2	24	28
	529	23	JAN	00:00	785116	785116	100099	619680	905900	70.35	10.05	62.12	82.72	16754	-1784	2499	-4460	2185	0	0	268	20695	655	20123	21872	513	77	376	608	557	675	62	1769	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	6364	1673	3018	7200	0	0	0	0	430	670	0	1731	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	4400	1771	2970	7895	4595	1672	3403	7895	26000	1673	24000	28000	26	2	24	28
	530	23	JAN	01:00	835300	835300	59068	764700	905900	66.25	8.23	62.10	82.72	17256	-627	1194	-2908	560	0	0	268	20455	688	19756	21527	513	77	376	608	515	649	49	1704	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	553	1105	0	2763	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	3564	297	2970	3713	3714	296	3403	4253	26000	1673	24000	28000	26	2	24	28
	531	23	JAN	02:00	792520	792520	87141	658680	903920	62.11	0.04	62.05	62.17	16828	-1643	1830	-3780	882	0	0	268	20191	691	19516	21271	513	77	376	608	500	700	14	1810	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	6487	1410	3668	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	4277	1512	2970	7245	4465	1416	3403	7245	26000	1673	24000	28000	26	2	24	28
	532	23	JAN	03:00	749836	749836	117453	528600	870600	62.11	0.04	62.05	62.17	16401	-1379	2387	-5548	1255	0	0	268	19836	577	19206	20727	513	77	376	608	515	699	44	1846	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5776	2208	1500	7200	0	0	0	0	606	805	0	2009	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	4988	2321	2970	9413	5030	2279	3403	9413	26000	1673	24000	28000	26	2	24	28
	533	23	JAN	04:00	763384	763384	59220	707220	870600	62.11	0.04	62.05	62.17	16537	-1271	902	-2175	398	0	0	268	19391	498	18783	20057	513	77	376	608	558	706	129	1946	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	6001	1478	3930	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	4763	1621	2970	6983	4849	1533	3403	6983	26000	1673	24000	28000	26	2	24	28
	534	23	JAN	05:00	705736	705736	123834	528600	870600	62.11	0.04	62.05	62.17	15960	-1836	1749	-4758	497	0	0	268	19066	546	18350	19715	513	77	376	608	628	729	241	2085	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5041	2652	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5723	2786	2970	9413	5810	2704	3403	9413	26000	1673	24000	28000	26	2	24	28
	535	23	JAN	06:00	698500	698500	130665	528600	870600	62.09	0.08	61.94	62.17	15888	-1140	1231	-2875	810	0	0	268	18877	522	18245	19476	513	77	376	608	721	698	296	2114	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4920	2792	1500	7200	0	0	0	0	536	1071	0	2678	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5844	2926	2970	9413	5395	2348	3403	9413	26000	1673	24000	28000	26	2	24	28
	536	23	JAN	07:00	691120	691120	127726	528600	870600	62.09	0.08	61.94	62.16	15814	-1106	1309	-2461	1193	0	0	268	18688	538	17999	19389	513	77	376	608	799	700	255	2184	0	0	0	0	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4797	2701	1500	7200	0	0	0	0	425	851	0	2127	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5967	2846	2970	9413	5628	2340	3403	9413	26000	1673	24000	28000	26	2	24	28
	537	23	JAN	08:00	712504	712504	104988	563900	870600	62.09	0.08	61.94	62.16	16028	-948	1329	-2335	1478	0	0	268	18556	642	17568	19450	513	77	376	608	858	695	262	2224	35	12	11	43	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5153	2313	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5611	2459	2970	9413	5697	2371	3403	9413	26000	1673	24000	28000	26	2	24	28
	538	23	JAN	09:00	713123	713123	113841	563900	870600	62.09	0.08	61.94	62.17	16034	-923	1545	-2911	1738	0	0	268	18727	682	17637	19741	513	77	376	608	867	697	240	2229	140	52	49	191	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5164	2524	1500	7200	0	0	0	0	73	145	0	363	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5600	2657	2970	9413	5614	2508	3403	9413	26000	1673	24000	28000	26	2	24	28
	539	23	JAN	10:00	707908	707908	119242	567620	870600	62.11	0.04	62.05	62.17	15982	-1210	1826	-3656	1887	0	0	268	18929	680	18129	20180	513	77	376	608	829	669	266	2145	253	87	110	359	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5077	2609	1562	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5687	2743	2970	9351	5774	2662	3403	9351	26000	1673	24000	28000	26	2	24	28
	540	23	JAN	11:00	729712	729712	112106	528600	870600	62.11	0.04	62.05	62.17	16200	-363	1638	-3089	1439	0	0	268	19150	668	18645	20432	513	77	376	608	759	635	334	2024	338	97	183	474	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5440	2307	1500	7200	0	0	0	0	689	958	0	2441	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	5324	2436	2970	9413	5165	2062	3403	8408	26000	1673	24000	28000	26	2	24	28
	541	23	JAN	12:00	773092	773092	105920	585780	879680	62.11	0.04	62.05	62.17	16634	-856	1857	-3646	1562	0	0	268	19577	611	18886	20701	513	77	376	608	661	641	321	1942	336	95	179	436	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	6163	1863	2453	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	4601	1966	2970	8460	4708	1896	3403	8460	26000	1673	24000	28000	26	2	24	28
	542	23	JAN	13:00	783397	783397	102958	611086	905900	66.25	8.23	62.10	82.72	16737	-555	2627	-3765	3593	0	0	268	19963	469	19408	20803	513	77	376	608	614	635	223	1859	299	109	126	448	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	6335	1730	2875	7200	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	4429	1827	2970	8038	4537	1797	2970	8038	26000	1673	24000	28000	26	2	24	28
	543	23	JAN	14:00	835300	835300	59068	764700	905900	70.35	10.05	62.12	82.72	17256	-374	1820	-2827	1647	0	0	268	20356	430	19814	21023	513	77	376	608	589	666	144	1862	210	69	87	295	0	0	0	0	10780	1640	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	423	547	0	1335	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1577	19733	23653	3564	297	2970	3713	3759	275	3403	4253	26000	1673	24000	28000	26	2	24	28
