NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	1328	25	FEB	07:00	11760	0	1120	12000	0	11200	12	0	11
	1329	25	FEB	08:00	11760	0	1120	12000	0	11200	12	0	11
	1330	25	FEB	09:00	11760	0	1120	12000	0	11200	12	0	11
	1331	25	FEB	10:00	11760	0	1120	12000	0	11200	12	0	11
	1332	25	FEB	11:00	11760	0	1120	12000	0	11200	12	0	11
	1333	25	FEB	12:00	11760	0	1120	12000	0	11200	12	0	11
	1334	25	FEB	13:00	11760	0	1120	12000	0	11200	12	0	11
	1335	25	FEB	14:00	11760	0	1398	12000	0	11200	12	0	11
	1336	25	FEB	15:00	11760	0	2184	12000	0	11200	12	0	11
	1337	25	FEB	16:00	11760	0	2355	12000	0	11200	12	0	11
	1338	25	FEB	17:00	11760	0	2184	12000	0	11200	12	0	11
	1339	25	FEB	18:00	11760	0	3112	12000	0	11200	12	0	11
	1340	25	FEB	19:00	11760	0	2040	12000	0	11200	12	0	11
	1341	25	FEB	20:00	11760	0	2592	12000	0	11200	12	0	11
	1342	25	FEB	21:00	11760	0	2184	12000	0	11200	12	0	11
	1343	25	FEB	22:00	11760	0	2673	12000	0	11200	12	0	11
	1344	25	FEB	23:00	11760	0	2184	12000	0	11200	12	0	11
	1345	26	FEB	00:00	11760	0	3009	12000	0	22400	12	0	14
	1346	26	FEB	01:00	11760	0	3113	12000	0	14400	12	0	14
	1347	26	FEB	02:00	11760	0	3020	12000	0	14400	12	0	14
	1348	26	FEB	03:00	11760	0	3081	12000	0	14400	12	0	14
	1349	26	FEB	04:00	11760	0	3080	12000	0	14400	12	0	14
	1350	26	FEB	05:00	11760	0	3069	12000	0	14400	12	0	14
	1351	26	FEB	06:00	11760	0	3122	12000	0	14400	12	0	14
	1352	26	FEB	07:00	11760	0	2958	12000	0	14400	12	0	14
	1353	26	FEB	08:00	11760	0	2790	12000	0	14400	12	0	14
	1354	26	FEB	09:00	11760	0	2846	12000	0	14400	12	0	14
	1355	26	FEB	10:00	11760	0	3120	12000	0	14400	12	0	14
	1356	26	FEB	11:00	11760	0	3456	12000	0	14400	12	0	14
	1357	26	FEB	12:00	11760	0	3568	12000	0	14400	12	0	14
	1358	26	FEB	13:00	11760	0	3568	12000	0	14400	12	0	14
	1359	26	FEB	14:00	11760	0	3568	12000	0	14400	12	0	14
	1360	26	FEB	15:00	11760	0	4010	12000	0	14400	12	0	14
	1361	26	FEB	16:00	11760	0	4180	12000	0	14400	12	0	14
	1362	26	FEB	17:00	11760	0	3568	12000	0	14400	12	0	14
	1363	26	FEB	18:00	11760	0	3580	12000	0	14400	12	0	14
	1364	26	FEB	19:00	11760	0	3785	12000	0	14400	12	0	14
	1365	26	FEB	20:00	11760	0	4079	12000	0	14400	12	0	14
	1366	26	FEB	21:00	11760	0	3926	12000	0	14400	12	0	14
	1367	26	FEB	22:00	11760	0	3568	12000	0	14400	12	0	14
	1368	26	FEB	23:00	11760	0	4104	12000	0	14400	12	0	14
	1369	27	FEB	00:00	11564	0	4728	11800	0	15100	12	0	15
	1370	27	FEB	01:00	11564	0	4728	11800	0	14600	12	0	15
	1371	27	FEB	02:00	11564	0	4728	11800	0	14600	12	0	15
	1372	27	FEB	03:00	11564	0	4487	11800	0	14600	12	0	15
	1373	27	FEB	04:00	11564	0	4155	11800	0	14600	12	0	15
	1374	27	FEB	05:00	11564	0	3890	11800	0	14600	12	0	15
	1375	27	FEB	06:00	11564	0	3667	11800	0	14600	12	0	15
	1376	27	FEB	07:00	11564	0	3664	11800	0	14600	12	0	15
	1377	27	FEB	08:00	11564	0	3664	11800	0	14600	12	0	15
	1378	27	FEB	09:00	11564	0	3664	11800	0	14600	12	0	15
	1379	27	FEB	10:00	11564	0	3664	11800	0	14600	12	0	15
	1380	27	FEB	11:00	11564	0	3960	11800	0	14600	12	0	15
	1381	27	FEB	12:00	11564	0	4268	11800	0	14600	12	0	15
	1382	27	FEB	13:00	11564	0	4615	11800	0	14600	12	0	15
	1383	27	FEB	14:00	11564	0	5177	11800	0	14600	12	0	15
	1384	27	FEB	15:00	11564	0	4728	11800	0	14600	12	0	15
	1385	27	FEB	16:00	11564	0	4728	11800	0	14600	12	0	15
	1386	27	FEB	17:00	11564	0	5737	11800	0	14600	12	0	15
	1387	27	FEB	18:00	11564	0	4935	11800	0	14600	12	0	15
	1388	27	FEB	19:00	11564	0	5641	11800	0	14600	12	0	15
	1389	27	FEB	20:00	11564	0	4728	11800	0	14600	12	0	15
	1390	27	FEB	21:00	11564	0	5320	11800	0	14600	12	0	15
	1391	27	FEB	22:00	11564	0	4728	11800	0	14600	12	0	15
	1392	27	FEB	23:00	11564	0	5360	11800	0	14600	12	0	15
	1393	28	FEB	00:00	11760	0	6380	12350	0	16700	12	0	15
	1394	28	FEB	01:00	11760	0	4940	12000	0	15200	12	0	15
	1395	28	FEB	02:00	11760	0	4940	12000	0	15200	12	0	15
	1396	28	FEB	03:00	11760	0	4940	12000	0	15200	12	0	15
	1397	28	FEB	04:00	11760	0	4946	12000	0	15200	12	0	15
	1398	28	FEB	05:00	11760	0	4686	12000	0	15200	12	0	15
	1399	28	FEB	06:00	11760	0	4458	12000	0	15200	12	0	15
	1400	28	FEB	07:00	11760	0	4231	12000	0	15200	12	0	15
	1401	28	FEB	08:00	11760	0	4008	12000	0	15200	12	0	15
	1402	28	FEB	09:00	11760	0	4017	12000	0	15200	12	0	15
	1403	28	FEB	10:00	11760	0	4142	12000	0	15200	12	0	15
	1404	28	FEB	11:00	11760	0	4633	12000	0	15200	12	0	15
	1405	28	FEB	12:00	11760	0	4778	12000	0	15200	12	0	15
	1406	28	FEB	13:00	11760	0	5060	12000	0	15200	12	0	15
	1407	28	FEB	14:00	11760	0	6213	12000	0	15200	12	0	15
	1408	28	FEB	15:00	11760	0	6283	12000	0	15200	12	0	15
	1409	28	FEB	16:00	11760	0	7296	12000	0	15200	12	0	15
	1410	28	FEB	17:00	11760	0	6235	12000	0	15200	12	0	15
	1411	28	FEB	18:00	11760	0	6080	12000	0	15200	12	0	15
	1412	28	FEB	19:00	11760	0	7296	12000	0	15200	12	0	15
	1413	28	FEB	20:00	11760	0	7254	12000	0	15200	12	0	15
	1414	28	FEB	21:00	11760	0	6968	12000	0	15200	12	0	15
	1415	28	FEB	22:00	11760	0	5988	12000	0	15200	12	0	15
	1416	28	FEB	23:00	11760	0	5494	12000	0	15200	12	0	15
	1417	01	MAR	00:00	11564	0	4708	11800	0	14400	12	0	14
	1418	01	MAR	01:00	11564	0	4453	11800	0	14400	12	0	14
	1419	01	MAR	02:00	11564	0	4253	11800	0	14400	12	0	14
	1420	01	MAR	03:00	11564	0	3956	11800	0	14400	12	0	14
	1421	01	MAR	04:00	11564	0	3644	11800	0	14400	12	0	14
	1422	01	MAR	05:00	11564	0	3644	11800	0	14400	12	0	14
	1423	01	MAR	06:00	11564	0	3643	11800	0	14400	12	0	14
	1424	01	MAR	07:00	11564	0	3664	11800	0	14400	12	0	14
	1425	01	MAR	08:00	11564	0	3332	11800	0	14400	12	0	14
	1426	01	MAR	09:00	11564	0	3160	11800	0	14400	12	0	14
	1427	01	MAR	10:00	11564	0	3211	11800	0	14400	12	0	14
	1428	01	MAR	11:00	11564	0	3435	11800	0	14400	12	0	14
	1429	01	MAR	12:00	11564	0	3644	11800	0	14400	12	0	14
	1430	01	MAR	13:00	11564	0	3766	11800	0	14400	12	0	14
	1431	01	MAR	14:00	11564	0	4531	11800	0	14400	12	0	14
	1432	01	MAR	15:00	11564	0	4330	11800	0	14400	12	0	14
	1433	01	MAR	16:00	11564	0	4842	11800	0	14400	12	0	14
	1434	01	MAR	17:00	11564	0	5017	11800	0	14400	12	0	14
	1435	01	MAR	18:00	11564	0	5301	11800	0	14400	12	0	14
	1436	01	MAR	19:00	11564	0	4708	11800	0	14400	12	0	14
	1437	01	MAR	20:00	11564	0	4708	11800	0	14400	12	0	14
	1438	01	MAR	21:00	11564	0	4708	11800	0	14400	12	0	14
	1439	01	MAR	22:00	11564	0	5334	11800	0	14400	12	0	14
	1440	01	MAR	23:00	11564	0	5751	11800	0	14400	12	0	14
	1441	02	MAR	00:00	11368	0	3345	11600	0	14400	12	0	14
	1442	02	MAR	01:00	11368	0	3139	11600	0	14400	12	0	14
	1443	02	MAR	02:00	11368	0	2744	11600	0	14400	12	0	14
	1444	02	MAR	03:00	11368	0	3208	11600	0	14400	12	0	14
	1445	02	MAR	04:00	11368	0	3007	11600	0	14400	12	0	14
	1446	02	MAR	05:00	11368	0	2782	11600	0	14400	12	0	14
	1447	02	MAR	06:00	11368	0	2580	11600	0	14400	12	0	14
	1448	02	MAR	07:00	11368	0	2580	11600	0	14400	12	0	14
	1449	02	MAR	08:00	11368	0	2580	11600	0	14400	12	0	14
	1450	02	MAR	09:00	11368	0	2580	11600	0	14400	12	0	14
	1451	02	MAR	10:00	11368	0	2580	11600	0	14400	12	0	14
	1452	02	MAR	11:00	11368	0	2580	11600	0	14400	12	0	14
	1453	02	MAR	12:00	11368	0	2580	11600	0	14400	12	0	14
	1454	02	MAR	13:00	11368	0	3186	11600	0	14400	12	0	14
	1455	02	MAR	14:00	11368	0	2988	11600	0	14400	12	0	14
	1456	02	MAR	15:00	11368	0	3644	11600	0	14400	12	0	14
	1457	02	MAR	16:00	11368	0	3644	11600	0	14400	12	0	14
	1458	02	MAR	17:00	11368	0	3644	11600	0	14400	12	0	14
	1459	02	MAR	18:00	11368	0	3644	11600	0	14400	12	0	14
	1460	02	MAR	19:00	11368	0	3644	11600	0	14400	12	0	14
	1461	02	MAR	20:00	11368	0	3644	11600	0	14400	12	0	14
	1462	02	MAR	21:00	11368	0	3725	11600	0	14400	12	0	14
	1463	02	MAR	22:00	11368	0	3644	11600	0	14400	12	0	14
	1464	02	MAR	23:00	11368	0	3359	11600	0	14400	12	0	14
	1465	03	MAR	00:00	11368	0	2420	11600	0	12800	12	0	13
	1466	03	MAR	01:00	11368	0	2420	11600	0	12800	12	0	13
	1467	03	MAR	02:00	11368	0	2420	11600	0	12800	12	0	13
	1468	03	MAR	03:00	11368	0	2420	11600	0	12800	12	0	13
	1469	03	MAR	04:00	11368	0	2420	11600	0	12800	12	0	13
	1470	03	MAR	05:00	11368	0	2420	11600	0	12800	12	0	13
	1471	03	MAR	06:00	11368	0	2420	11600	0	12800	12	0	13
	1472	03	MAR	07:00	11368	0	2420	11600	0	12800	12	0	13
	1473	03	MAR	08:00	11368	0	2420	11600	0	12800	12	0	13
	1474	03	MAR	09:00	11143	0	2420	11600	0	12800	12	0	13
	1475	03	MAR	10:00	10979	0	2420	11600	0	12800	12	0	13
	1476	03	MAR	11:00	11060	0	2420	11600	0	12800	12	0	13
	1477	03	MAR	12:00	11268	0	2420	11600	0	12800	12	0	13
	1478	03	MAR	13:00	11368	0	2420	11600	0	12800	12	0	13
	1479	03	MAR	14:00	11368	0	2420	11600	0	12800	12	0	13
	1480	03	MAR	15:00	11368	0	2420	11600	0	12800	12	0	13
	1481	03	MAR	16:00	11368	0	2420	11600	0	12800	12	0	13
	1482	03	MAR	17:00	11368	0	2420	11600	0	12800	12	0	13
	1483	03	MAR	18:00	11368	0	2420	11600	0	12800	12	0	13
	1484	03	MAR	19:00	11368	0	2420	11600	0	12800	12	0	13
	1485	03	MAR	20:00	11368	0	2420	11600	0	12800	12	0	13
	1486	03	MAR	21:00	11368	0	2420	11600	0	12800	12	0	13
	1487	03	MAR	22:00	11368	0	2420	11600	0	12800	12	0	13
	1488	03	MAR	23:00	11368	0	2420	11600	0	12800	12	0	13
	1489	04	MAR	00:00	11368	0	1964	11600	0	9000	12	0	9
	1490	04	MAR	01:00	11368	0	1964	11600	0	9000	12	0	9
	1491	04	MAR	02:00	11368	0	1964	11600	0	9000	12	0	9
	1492	04	MAR	03:00	11368	0	1964	11600	0	9000	12	0	9
	1493	04	MAR	04:00	11368	0	1964	11600	0	9000	12	0	9
	1494	04	MAR	05:00	11368	0	1944	11600	0	9000	12	0	9
	1495	04	MAR	06:00	11368	0	1822	11600	0	9000	12	0	9
	1496	04	MAR	07:00	11368	0	1766	11600	0	9000	12	0	9
	1497	04	MAR	08:00	11368	0	1777	11600	0	9000	12	0	9
	1498	04	MAR	09:00	11368	0	1761	11600	0	9000	12	0	9
	1499	04	MAR	10:00	11368	0	1727	11600	0	9000	12	0	9
	1500	04	MAR	11:00	11368	0	1641	11600	0	9000	12	0	9
	1501	04	MAR	12:00	11368	0	1751	11600	0	9000	12	0	9
	1502	04	MAR	13:00	11368	0	1964	11600	0	9000	12	0	9
	1503	04	MAR	14:00	11368	0	1964	11600	0	9000	12	0	9
	1504	04	MAR	15:00	11368	0	1964	11600	0	9000	12	0	9
	1505	04	MAR	16:00	11368	0	1964	11600	0	9000	12	0	9
	1506	04	MAR	17:00	11368	0	1964	11600	0	9000	12	0	9
	1507	04	MAR	18:00	11368	0	1964	11600	0	9000	12	0	9
	1508	04	MAR	19:00	11368	0	1964	11600	0	9000	12	0	9
	1509	04	MAR	20:00	11368	0	1964	11600	0	9000	12	0	9
	1510	04	MAR	21:00	11368	0	1964	11600	0	9000	12	0	9
	1511	04	MAR	22:00	11368	0	1964	11600	0	9000	12	0	9
	1512	04	MAR	23:00	11368	0	1964	11600	0	9000	12	0	9
	1513	05	MAR	00:00	11368	0	2168	11600	0	19300	12	0	12
	1514	05	MAR	01:00	11368	0	2168	11600	0	11800	12	0	12
	1515	05	MAR	02:00	11368	0	2168	11600	0	11800	12	0	12
	1516	05	MAR	03:00	11368	0	2168	11600	0	11800	12	0	12
	1517	05	MAR	04:00	11368	0	2168	11600	0	11800	12	0	12
	1518	05	MAR	05:00	11368	0	2168	11600	0	11800	12	0	12
	1519	05	MAR	06:00	11368	0	2168	11600	0	11800	12	0	12
	1520	05	MAR	07:00	11368	0	2168	11600	0	11800	12	0	12
	1521	05	MAR	08:00	11368	0	2013	11600	0	11800	12	0	12
	1522	05	MAR	09:00	11368	0	1818	11600	0	11800	12	0	12
	1523	05	MAR	10:00	11368	0	1785	11600	0	11800	12	0	12
	1524	05	MAR	11:00	11368	0	1816	11600	0	11800	12	0	12
	1525	05	MAR	12:00	11368	0	1954	11600	0	11800	12	0	12
	1526	05	MAR	13:00	11368	0	2168	11600	0	11800	12	0	12
	1527	05	MAR	14:00	11368	0	2168	11600	0	11800	12	0	12
	1528	05	MAR	15:00	11368	0	2168	11600	0	11800	12	0	12
	1529	05	MAR	16:00	11368	0	2168	11600	0	11800	12	0	12
	1530	05	MAR	17:00	11368	0	2168	11600	0	11800	12	0	12
	1531	05	MAR	18:00	11368	0	2168	11600	0	11800	12	0	12
	1532	05	MAR	19:00	11368	0	2168	11600	0	11800	12	0	12
	1533	05	MAR	20:00	11368	0	2168	11600	0	11800	12	0	12
	1534	05	MAR	21:00	11368	0	2168	11600	0	11800	12	0	12
	1535	05	MAR	22:00	11368	0	2168	11600	0	11800	12	0	12
	1536	05	MAR	23:00	11368	0	2168	11600	0	11800	12	0	12
	1537	06	MAR	00:00	11368	0	3242	11600	0	19500	12	0	14
	1538	06	MAR	01:00	11368	0	3034	11600	0	14000	12	0	14
	1539	06	MAR	02:00	11368	0	2899	11600	0	14000	12	0	14
	1540	06	MAR	03:00	11368	0	2565	11600	0	14000	12	0	14
	1541	06	MAR	04:00	11368	0	2388	11600	0	14000	12	0	14
	1542	06	MAR	05:00	11368	0	2388	11600	0	14000	12	0	14
	1543	06	MAR	06:00	11368	0	2388	11600	0	14000	12	0	14
	1544	06	MAR	07:00	11368	0	2388	11600	0	14000	12	0	14
	1545	06	MAR	08:00	11368	0	2388	11600	0	14000	12	0	14
	1546	06	MAR	09:00	11368	0	2271	11600	0	14000	12	0	14
	1547	06	MAR	10:00	11368	0	2408	11600	0	14000	12	0	14
	1548	06	MAR	11:00	11368	0	2599	11600	0	14000	12	0	14
	1549	06	MAR	12:00	11368	0	2998	11600	0	14000	12	0	14
	1550	06	MAR	13:00	11368	0	3280	11600	0	14000	12	0	14
	1551	06	MAR	14:00	11368	0	3452	11600	0	14000	12	0	14
	1552	06	MAR	15:00	11368	0	3452	11600	0	14000	12	0	14
	1553	06	MAR	16:00	11368	0	3452	11600	0	14000	12	0	14
	1554	06	MAR	17:00	11368	0	3452	11600	0	14000	12	0	14
	1555	06	MAR	18:00	11368	0	3452	11600	0	14000	12	0	14
	1556	06	MAR	19:00	11368	0	3452	11600	0	14000	12	0	14
	1557	06	MAR	20:00	11368	0	3452	11600	0	14000	12	0	14
	1558	06	MAR	21:00	11368	0	3452	11600	0	14000	12	0	14
	1559	06	MAR	22:00	11368	0	3452	11600	0	14000	12	0	14
	1560	06	MAR	23:00	11368	0	3452	11600	0	14000	12	0	14
	1561	07	MAR	00:00	11368	0	3630	11600	0	13400	12	0	13
	1562	07	MAR	01:00	11368	0	2726	11600	0	13400	12	0	13
	1563	07	MAR	02:00	11368	0	2328	11600	0	13400	12	0	13
	1564	07	MAR	03:00	11368	0	3261	11600	0	13400	12	0	13
	1565	07	MAR	04:00	11368	0	2328	11600	0	13400	12	0	13
	1566	07	MAR	05:00	11368	0	2930	11600	0	13400	12	0	13
	1567	07	MAR	06:00	11368	0	2738	11600	0	13400	12	0	13
	1568	07	MAR	07:00	11368	0	2328	11600	0	13400	12	0	13
	1569	07	MAR	08:00	11368	0	2328	11600	0	13400	12	0	13
	1570	07	MAR	09:00	11368	0	2328	11600	0	13400	12	0	13
	1571	07	MAR	10:00	11368	0	2710	11600	0	13400	12	0	13
	1572	07	MAR	11:00	11368	0	2328	11600	0	13400	12	0	13
	1573	07	MAR	12:00	11368	0	2832	11600	0	13400	12	0	13
	1574	07	MAR	13:00	11368	0	2914	11600	0	13400	12	0	13
	1575	07	MAR	14:00	11368	0	2717	11600	0	13400	12	0	13
	1576	07	MAR	15:00	11368	0	3316	11600	0	13400	12	0	13
	1577	07	MAR	16:00	11368	0	4090	11600	0	13400	12	0	13
	1578	07	MAR	17:00	11368	0	4304	11600	0	13400	12	0	13
	1579	07	MAR	18:00	11368	0	3756	11600	0	13400	12	0	13
	1580	07	MAR	19:00	11368	0	4202	11600	0	13400	12	0	13
	1581	07	MAR	20:00	11368	0	4304	11600	0	13400	12	0	13
	1582	07	MAR	21:00	11368	0	3690	11600	0	13400	12	0	13
	1583	07	MAR	22:00	11368	0	3522	11600	0	13400	12	0	13
	1584	07	MAR	23:00	11368	0	3702	11600	0	13400	12	0	13
	1585	08	MAR	00:00	11368	0	4304	11600	0	13400	12	0	13
	1586	08	MAR	01:00	11368	0	4456	11600	0	13400	12	0	13
	1587	08	MAR	02:00	11368	0	4070	11600	0	13400	12	0	13
	1588	08	MAR	03:00	11368	0	3316	11600	0	13400	12	0	13
	1589	08	MAR	04:00	11368	0	3508	11600	0	13400	12	0	13
	1590	08	MAR	05:00	11368	0	2929	11600	0	13400	12	0	13
	1591	08	MAR	06:00	11368	0	2784	11600	0	13400	12	0	13
	1592	08	MAR	07:00	11368	0	2722	11600	0	13400	12	0	13
	1593	08	MAR	08:00	11368	0	2328	11600	0	13400	12	0	13
	1594	08	MAR	09:00	11368	0	2328	11600	0	13400	12	0	13
	1595	08	MAR	10:00	11368	0	2328	11600	0	13400	12	0	13
	1596	08	MAR	11:00	11368	0	2436	11600	0	13400	12	0	13
	1597	08	MAR	12:00	11368	0	2874	11600	0	13400	12	0	13
	1598	08	MAR	13:00	11368	0	3208	11600	0	13400	12	0	13
	1599	08	MAR	14:00	11368	0	4396	11600	0	13400	12	0	13
	1600	08	MAR	15:00	11368	0	4304	11600	0	13400	12	0	13
	1601	08	MAR	16:00	11368	0	4702	11600	0	13400	12	0	13
	1602	08	MAR	17:00	11368	0	4851	11600	0	13400	12	0	13
	1603	08	MAR	18:00	11368	0	5711	11600	0	13400	12	0	13
	1604	08	MAR	19:00	11368	0	4745	11600	0	13400	12	0	13
	1605	08	MAR	20:00	11368	0	4622	11600	0	13400	12	0	13
	1606	08	MAR	21:00	11368	0	5486	11600	0	13400	12	0	13
	1607	08	MAR	22:00	11368	0	4760	11600	0	13400	12	0	13
	1608	08	MAR	23:00	11368	0	4115	11600	0	13400	12	0	13
	1609	09	MAR	00:00	11368	0	2328	11600	0	13400	12	0	13
	1610	09	MAR	01:00	11368	0	2328	11600	0	13400	12	0	13
	1611	09	MAR	02:00	11368	0	2328	11600	0	13400	12	0	13
	1612	09	MAR	03:00	11368	0	2328	11600	0	13400	12	0	13
	1613	09	MAR	04:00	11368	0	2328	11600	0	13400	12	0	13
	1614	09	MAR	05:00	11368	0	2328	11600	0	13400	12	0	13
	1615	09	MAR	06:00	11368	0	2328	11600	0	13400	12	0	13
	1616	09	MAR	07:00	11368	0	2328	11600	0	13400	12	0	13
	1617	09	MAR	08:00	11368	0	2328	11600	0	13400	12	0	13
	1618	09	MAR	09:00	11368	0	2288	11600	0	13400	12	0	13
	1619	09	MAR	10:00	11368	0	2328	11600	0	13400	12	0	13
	1620	09	MAR	11:00	11368	0	2328	11600	0	13400	12	0	13
	1621	09	MAR	12:00	11368	0	2328	11600	0	13400	12	0	13
	1622	09	MAR	13:00	11368	0	2328	11600	0	13400	12	0	13
	1623	09	MAR	14:00	11368	0	2328	11600	0	13400	12	0	13
	1624	09	MAR	15:00	11368	0	2328	11600	0	13400	12	0	13
	1625	09	MAR	16:00	11368	0	2328	11600	0	13400	12	0	13
	1626	09	MAR	17:00	11368	0	2328	11600	0	13400	12	0	13
	1627	09	MAR	18:00	11368	0	2328	11600	0	13400	12	0	13
	1628	09	MAR	19:00	11368	0	2328	11600	0	13400	12	0	13
	1629	09	MAR	20:00	11368	0	2687	11600	0	13400	12	0	13
	1630	09	MAR	21:00	11368	0	2328	11600	0	13400	12	0	13
	1631	09	MAR	22:00	11368	0	2328	11600	0	13400	12	0	13
	1632	09	MAR	23:00	11368	0	2328	11600	0	13400	12	0	13
	1633	10	MAR	00:00	11368	0	2124	11600	0	11100	12	0	11
	1634	10	MAR	01:00	11368	0	2124	11600	0	10600	12	0	11
	1635	10	MAR	02:00	11368	0	2124	11600	0	10600	12	0	11
	1636	10	MAR	03:00	11368	0	2124	11600	0	10600	12	0	11
	1637	10	MAR	04:00	11368	0	2124	11600	0	10600	12	0	11
	1638	10	MAR	05:00	11368	0	2124	11600	0	10600	12	0	11
	1639	10	MAR	06:00	11368	0	2124	11600	0	10600	12	0	11
	1640	10	MAR	07:00	11368	0	2124	11600	0	10600	12	0	11
	1641	10	MAR	08:00	11368	0	2124	11600	0	10600	12	0	11
	1642	10	MAR	09:00	11368	0	2124	11600	0	10600	12	0	11
	1643	10	MAR	10:00	11368	0	2124	11600	0	10600	12	0	11
	1644	10	MAR	11:00	11368	0	2124	11600	0	10600	12	0	11
	1645	10	MAR	12:00	11368	0	2124	11600	0	10600	12	0	11
	1646	10	MAR	13:00	11368	0	2124	11600	0	10600	12	0	11
	1647	10	MAR	14:00	11368	0	2124	11600	0	10600	12	0	11
	1648	10	MAR	15:00	11368	0	2124	11600	0	10600	12	0	11
	1649	10	MAR	16:00	11368	0	2124	11600	0	10600	12	0	11
	1650	10	MAR	17:00	11368	0	2124	11600	0	10600	12	0	11
	1651	10	MAR	18:00	11368	0	2124	11600	0	10600	12	0	11
	1652	10	MAR	19:00	11368	0	2124	11600	0	10600	12	0	11
	1653	10	MAR	20:00	11368	0	2124	11600	0	10600	12	0	11
	1654	10	MAR	21:00	11368	0	2124	11600	0	10600	12	0	11
	1655	10	MAR	22:00	11368	0	2124	11600	0	10600	12	0	11
	1656	10	MAR	23:00	11368	0	2124	11600	0	10600	12	0	11
	1657	11	MAR	00:00	11368	0	2324	11600	0	17600	12	0	13
	1658	11	MAR	01:00	11368	0	1393	11600	0	12600	12	0	13
	1659	11	MAR	02:00	11368	0	1661	11600	0	12600	12	0	13
	1660	11	MAR	03:00	11368	0	1260	11600	0	12600	12	0	13
	1661	11	MAR	04:00	11368	0	1260	11600	0	12600	12	0	13
	1662	11	MAR	05:00	11368	0	1260	11600	0	12600	12	0	13
	1663	11	MAR	06:00	11368	0	1339	11600	0	12600	12	0	13
	1664	11	MAR	07:00	11368	0	1260	11600	0	12600	12	0	13
	1665	11	MAR	08:00	11207	0	1260	11600	0	12600	12	0	13
	1666	11	MAR	09:00	11215	0	1260	11600	0	12600	12	0	13
	1667	11	MAR	10:00	11368	0	1260	11600	0	12600	12	0	13
	1668	11	MAR	11:00	11368	0	1260	11600	0	12600	12	0	13
	1669	11	MAR	12:00	11368	0	1260	11600	0	12600	12	0	13
	1670	11	MAR	13:00	11368	0	1260	11600	0	12600	12	0	13
	1671	11	MAR	14:00	11368	0	1260	11600	0	12600	12	0	13
	1672	11	MAR	15:00	11368	0	1260	11600	0	12600	12	0	13
	1673	11	MAR	16:00	11368	0	2324	11600	0	12600	12	0	13
	1674	11	MAR	17:00	11368	0	1903	11600	0	12600	12	0	13
	1675	11	MAR	18:00	11368	0	2324	11600	0	12600	12	0	13
	1676	11	MAR	19:00	11368	0	2324	11600	0	12600	12	0	13
	1677	11	MAR	20:00	11368	0	2324	11600	0	12600	12	0	13
	1678	11	MAR	21:00	11368	0	2302	11600	0	12600	12	0	13
	1679	11	MAR	22:00	11368	0	2324	11600	0	12600	12	0	13
	1680	11	MAR	23:00	11368	0	2324	11600	0	12600	12	0	13
	1681	12	MAR	00:00	11368	0	2184	11600	0	12200	12	0	11
	1682	12	MAR	01:00	11368	0	2184	11600	0	11200	12	0	11
	1683	12	MAR	02:00	11368	0	2184	11600	0	11200	12	0	11
	1684	12	MAR	03:00	11368	0	2184	11600	0	11200	12	0	11
	1685	12	MAR	04:00	11368	0	2184	11600	0	11200	12	0	11
	1686	12	MAR	05:00	11368	0	2184	11600	0	11200	12	0	11
	1687	12	MAR	06:00	11368	0	2064	11600	0	11200	12	0	11
	1688	12	MAR	07:00	11368	0	1989	11600	0	11200	12	0	11
	1689	12	MAR	08:00	11368	0	1916	11600	0	11200	12	0	11
	1690	12	MAR	09:00	11368	0	1812	11600	0	11200	12	0	11
	1691	12	MAR	10:00	11368	0	1853	11600	0	11200	12	0	11
	1692	12	MAR	11:00	11368	0	2184	11600	0	11200	12	0	11
	1693	12	MAR	12:00	11368	0	2184	11600	0	11200	12	0	11
	1694	12	MAR	13:00	11368	0	2184	11600	0	11200	12	0	11
	1695	12	MAR	14:00	11368	0	2184	11600	0	11200	12	0	11
	1696	12	MAR	15:00	11368	0	2184	11600	0	11200	12	0	11
	1697	12	MAR	16:00	11368	0	2184	11600	0	11200	12	0	11
	1698	12	MAR	17:00	11368	0	2184	11600	0	11200	12	0	11
	1699	12	MAR	18:00	11368	0	2184	11600	0	11200	12	0	11
	1700	12	MAR	19:00	11368	0	2184	11600	0	11200	12	0	11
	1701	12	MAR	20:00	11368	0	2184	11600	0	11200	12	0	11
	1702	12	MAR	21:00	11368	0	2184	11600	0	11200	12	0	11
	1703	12	MAR	22:00	11368	0	2184	11600	0	11200	12	0	11
	1704	12	MAR	23:00	11368	0	2184	11600	0	11200	12	0	11
	1705	13	MAR	00:00	11368	0	3925	11600	0	21000	12	0	14
	1706	13	MAR	01:00	11368	0	3528	11600	0	14000	12	0	14
	1707	13	MAR	02:00	11368	0	3110	11600	0	14000	12	0	14
	1708	13	MAR	03:00	11368	0	2609	11600	0	14000	12	0	14
	1709	13	MAR	04:00	11368	0	2464	11600	0	14000	12	0	14
	1710	13	MAR	05:00	11368	0	2464	11600	0	14000	12	0	14
	1711	13	MAR	06:00	11368	0	2464	11600	0	14000	12	0	14
	1712	13	MAR	07:00	11368	0	2464	11600	0	14000	12	0	14
	1713	13	MAR	08:00	11368	0	2464	11600	0	14000	12	0	14
