SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2425	12	APR	00:00	579570	579570	58315	495500	638300	62.03	0.12	61.83	62.16	15081	0	0	0	0	0	0	498	16980	246	16734	17372	657	147	401	854	383	171	148	683	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3575	1890	1100	6240	0	0	0	0	1086	1026	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	5498	1870	3218	7630	6838	1199	4811	7957	23500	2191	21000	26500	23	2	21	25
	2426	12	APR	01:00	586930	586930	57022	475750	638300	62.03	0.12	61.82	62.16	15176	0	0	0	0	0	0	498	16620	285	16401	17138	657	147	401	854	360	185	168	715	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3733	1658	1489	6240	0	0	0	0	593	1033	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	5341	1719	3218	7969	6955	1241	4811	8020	23000	1673	21000	25000	23	2	21	25
	2427	12	APR	02:00	579383	579383	37124	524900	628000	62.03	0.12	61.82	62.15	15085	0	0	0	0	0	0	498	16311	314	16031	16866	657	147	401	854	382	216	203	807	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3582	1388	1100	5077	0	0	0	0	413	508	0	1108	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	5492	1305	3919	7630	6989	1246	4811	8053	23000	1673	21000	25000	23	2	21	25
	2428	12	APR	03:00	524700	524700	66693	436900	612900	62.03	0.12	61.82	62.15	14429	0	0	0	0	0	0	498	15943	364	15602	16573	657	147	401	854	435	281	253	996	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2488	1174	1100	4292	0	0	0	0	1085	1113	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	6586	1360	4221	8158	6989	1246	4811	8053	23000	1673	21000	25000	23	2	21	25
	2429	12	APR	04:00	530590	530590	43906	466300	595750	62.03	0.12	61.82	62.15	14499	0	0	0	0	0	0	498	15686	344	15378	16273	657	147	401	854	519	354	313	1226	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2606	1587	1300	5054	0	0	0	0	627	782	0	1802	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	6468	1645	4404	8158	6989	1246	4811	8053	23000	1673	21000	25000	23	2	21	25
	2430	12	APR	05:00	536770	536770	25364	501600	580800	62.03	0.12	61.82	62.15	14574	0	0	0	0	0	0	498	15466	347	15088	16070	657	147	401	854	594	372	332	1334	18	5	13	26	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2729	1381	1219	4817	0	0	0	0	191	381	0	953	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	6344	1350	4641	7910	6989	1246	4811	8053	23000	1673	21000	25000	23	2	21	25
	2431	12	APR	06:00	500924	500924	36859	448300	543000	59.62	4.80	50.01	62.15	14119	0	0	0	0	0	0	498	15372	349	15003	15944	657	147	401	854	628	361	362	1345	92	31	53	131	0	0	0	0	10748	1603	7840	12582	0	0	0	0	0	0	0	0	0	0	0	0	2035	1364	1000	4645	0	0	0	0	714	968	0	2441	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	7071	1182	4813	8158	7012	1259	4813	8053	23000	1673	21000	25000	23	2	21	25
	2432	12	APR	07:00	527378	527378	20820	506500	564500	59.62	4.80	50.01	62.15	14402	0	0	0	0	0	0	498	15328	381	14899	15945	657	147	401	854	605	369	335	1337	269	80	167	372	0	0	0	0	10705	1555	7840	12364	0	0	0	0	0	0	0	0	0	0	0	0	2594	1182	1100	4486	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	6555	1233	4972	8006	7088	1234	4972	8053	23000	1673	21000	25000	23	2	21	25
	2433	12	APR	08:00	508495	508495	27356	466300	552050	59.62	4.80	50.01	62.15	14177	0	0	0	0	0	0	498	15363	322	14957	15884	657	147	401	854	580	377	276	1325	497	101	404	678	0	0	0	0	10707	1557	7840	12375	0	0	0	0	0	0	0	0	0	0	0	0	2215	1265	1100	4300	0	0	0	0	209	258	0	574	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	6932	1339	5158	8158	7123	1169	5158	8053	23000	1673	21000	25000	23	2	21	25
	2434	12	APR	09:00	510488	510488	26621	481800	560950	59.62	4.80	50.01	62.15	14154	0	0	0	0	0	0	498	15418	377	15008	16095	657	147	401	854	608	407	280	1411	653	211	421	977	0	0	0	0	10647	1496	7840	12074	0	0	0	0	0	0	0	0	0	0	0	0	2297	1226	1100	4222	0	0	0	0	58	116	0	291	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	6910	1366	5236	8296	7198	1193	5236	8296	23000	1673	21000	25000	23	2	21	25
	2435	12	APR	10:00	517152	517152	37095	466300	578050	59.62	4.80	50.01	62.15	14292	0	0	0	0	0	0	498	15679	481	15219	16527	657	147	401	854	654	444	318	1535	687	197	487	1057	0	0	0	0	10721	1572	7840	12446	0	0	0	0	0	0	0	0	0	0	0	0	2378	1205	1100	4028	0	0	0	0	83	167	0	417	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	6754	1328	4918	8158	7163	1069	5430	8053	23000	1673	21000	25000	23	2	21	25
	2436	12	APR	11:00	487258	487258	71795	366100	584950	59.62	4.80	50.01	62.15	13946	0	0	0	0	0	0	498	15961	587	15418	16917	657	147	401	854	783	444	426	1659	745	267	503	1258	0	0	0	0	10737	1590	7840	12524	0	0	0	0	0	0	0	0	0	0	0	0	1769	987	1100	3733	0	0	0	0	772	987	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	7347	1288	4780	8158	7140	1070	5394	8053	23000	1673	21000	25000	23	2	21	25
	2437	12	APR	12:00	505867	505867	80006	366400	602250	59.62	4.80	50.01	62.15	14137	0	0	0	0	0	0	498	16245	711	15623	17289	657	147	401	854	858	509	564	1875	836	239	621	1262	0	0	0	0	10696	1546	7840	12321	0	0	0	0	0	0	0	0	0	0	0	0	2170	1059	1100	4079	0	0	0	0	530	1060	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	6987	1364	4434	8049	7179	1101	5388	8053	23000	1673	21000	25000	23	2	21	25
	2438	12	APR	13:00	547326	547326	46796	500950	626700	59.62	4.80	50.01	62.15	14670	0	0	0	0	0	0	498	16606	745	15872	17789	657	147	401	854	904	609	592	2122	838	188	657	1164	0	0	0	0	10742	1595	7840	12548	0	0	0	0	0	0	0	0	0	0	0	0	2967	1252	1100	4568	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	6145	1371	3945	7822	7126	1082	5347	8053	23000	1673	21000	25000	23	2	21	25
	2439	12	APR	14:00	541900	541900	36401	511100	609400	62.03	0.12	61.82	62.15	14635	0	0	0	0	0	0	498	17052	711	16346	18081	657	147	401	854	882	773	466	2425	797	158	639	1054	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2832	1083	1100	4314	0	0	0	0	606	1033	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	6242	829	5144	7630	7017	1157	5144	8053	23000	1673	21000	25000	23	2	21	25
	2440	12	APR	15:00	559800	559800	93359	384450	638750	62.03	0.12	61.82	62.15	14850	0	0	0	0	0	0	498	17183	688	16524	18081	657	147	401	854	784	926	251	2623	614	128	407	756	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3190	1229	1742	4800	0	0	0	0	660	1026	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	5884	1390	3713	7677	6856	1239	5027	8053	23000	1673	21000	25000	23	2	21	25
	2441	12	APR	16:00	580870	580870	52861	524900	664700	62.03	0.12	61.82	62.15	15103	0	0	0	0	0	0	498	17445	625	16850	18251	657	147	401	854	732	985	169	2688	384	104	202	519	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3611	1362	1100	4804	0	0	0	0	783	1054	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	5462	1111	4648	7630	6562	1266	4811	7775	23000	1673	21000	25000	23	2	21	25
	2442	12	APR	17:00	603610	603610	57729	516850	684450	62.03	0.12	61.83	62.15	15376	0	0	0	0	0	0	498	17616	509	17123	18303	657	147	401	854	661	973	75	2579	150	44	88	218	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	4066	1250	2311	5433	0	0	0	0	804	1064	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	5007	1310	3713	7147	6305	1173	4811	7672	23000	1673	21000	25000	23	2	21	25
	2443	12	APR	18:00	620070	620070	33739	571500	670600	62.03	0.12	61.83	62.15	15573	0	0	0	0	0	0	498	17851	519	17240	18568	657	147	401	854	608	893	49	2354	38	11	23	57	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	4395	1321	2698	6071	0	0	0	0	875	1111	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	4678	1216	3387	6512	6071	1168	4639	7672	23000	1673	21000	25000	23	2	21	25
	2444	12	APR	19:00	647244	647244	34852	607400	711650	62.03	0.12	61.83	62.16	15899	0	0	0	0	0	0	498	17981	464	17408	18604	657	147	401	854	533	754	43	1991	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	4939	996	3226	6240	0	0	0	0	575	661	0	1789	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	4135	804	3218	5504	5979	1149	4574	7672	23000	1673	21000	25000	23	2	21	25
	2445	12	APR	20:00	585174	585174	66705	509550	688350	62.03	0.12	61.82	62.15	15154	0	0	0	0	0	0	498	17957	419	17397	18557	657	147	401	854	468	614	50	1631	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3697	1621	1100	5741	0	0	0	0	1857	976	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	5376	1512	3717	7630	5995	1138	4628	7672	23000	1673	21000	25000	23	2	21	25
	2446	12	APR	21:00	584360	584360	63601	517150	678250	62.03	0.12	61.83	62.15	15145	0	0	0	0	0	0	498	17836	307	17454	18228	657	147	401	854	447	545	76	1478	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3681	1628	1100	5539	0	0	0	0	1773	1001	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	5392	1536	3713	7630	6142	1089	4811	7672	23000	1673	21000	25000	23	2	21	25
	2447	12	APR	22:00	591427	591427	56597	504950	663450	62.03	0.12	61.83	62.15	15230	0	0	0	0	0	0	498	17653	302	17341	18093	657	147	401	854	484	544	126	1531	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3823	1178	2418	5243	0	0	0	0	1412	1064	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	5251	1171	3713	6792	6297	1055	4811	7672	23000	1673	21000	25000	23	2	21	25
	2448	12	APR	23:00	586454	586454	47104	513800	638300	62.03	0.12	61.82	62.16	15170	0	0	0	0	0	0	498	17370	251	17080	17765	657	147	401	854	530	519	208	1546	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3723	1564	2250	6240	0	0	0	0	1183	1112	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19854	1473	17298	21470	5350	1633	3218	7208	6538	1068	4811	7672	23000	1673	21000	25000	23	2	21	25
	2449	13	APR	00:00	495270	495270	57335	431400	597600	59.62	4.80	50.01	62.15	14080	0	0	0	0	0	0	498	16108	202	15806	16376	657	147	401	854	547	493	257	1522	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	1907	898	900	3220	0	0	0	0	1719	1048	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7262	873	5990	8310	6989	1246	4811	8053	22600	1625	21000	25000	23	2	21	25
	2450	13	APR	01:00	513890	513890	39114	448300	559850	59.62	4.80	50.01	62.15	14304	0	0	0	0	0	0	498	15713	210	15427	15985	657	147	401	854	553	470	284	1486	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2280	1603	900	5028	0	0	0	0	946	1013	0	2648	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	6890	1404	4430	8310	7000	1253	4811	8053	22600	1625	21000	25000	23	2	21	25
	2451	13	APR	02:00	507002	507002	23190	466300	536050	59.62	4.80	50.01	62.15	14221	0	0	0	0	0	0	498	15343	264	14987	15653	657	147	401	854	524	411	295	1342	0	0	0	0	0	0	0	0	10780	1640	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2142	1425	900	4813	0	0	0	0	742	553	0	1420	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7027	1429	4645	8310	7080	1308	4811	8127	22600	1625	21000	25000	23	2	21	25
	2452	13	APR	03:00	494517	494517	53596	391900	547750	59.62	4.80	50.01	62.15	14061	0	0	0	0	0	0	498	15006	282	14594	15388	657	147	401	854	462	416	231	1290	0	0	0	0	0	0	0	0	10766	1624	7840	12671	0	0	0	0	0	0	0	0	0	0	0	0	1902	747	900	2989	0	0	0	0	722	1033	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7281	979	5524	8379	7143	1329	4878	8379	22600	1625	21000	25000	23	2	21	25
	2453	13	APR	04:00	476337	476337	51072	382300	529050	59.62	4.80	50.01	62.15	13807	0	0	0	0	0	0	498	14687	263	14261	15042	657	147	401	854	423	398	195	1214	0	0	0	0	0	0	0	0	10720	1571	7840	12441	0	0	0	0	0	0	0	0	0	0	0	0	1571	586	900	2615	0	0	0	0	818	972	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7659	930	5898	8609	7228	1310	5070	8609	22600	1625	21000	25000	23	2	21	25
	2454	13	APR	05:00	483149	483149	22262	448300	506350	59.62	4.80	50.01	62.15	13847	0	0	0	0	0	0	498	14450	217	14167	14795	657	147	401	854	401	353	203	1104	20	6	11	27	0	0	0	0	10667	1516	7840	12177	0	0	0	0	0	0	0	0	0	0	0	0	1744	1248	900	4219	0	0	0	0	463	481	0	1285	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7538	1232	5239	8873	7314	1314	5239	8873	22600	1625	21000	25000	23	2	21	25
	2455	13	APR	06:00	499125	499125	8905	487875	509950	59.62	4.80	50.01	62.15	14015	0	0	0	0	0	0	498	14365	208	14058	14640	657	147	401	854	364	300	180	953	101	33	62	140	0	0	0	0	10637	1487	7840	12025	0	0	0	0	0	0	0	0	0	0	0	0	2085	1183	900	4291	0	0	0	0	24	48	0	121	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7228	1337	5167	9025	7330	1374	5167	9025	22600	1625	21000	25000	23	2	21	25
	2456	13	APR	07:00	486554	486554	10841	469710	501800	57.19	5.88	49.97	62.15	13742	0	0	0	0	0	0	498	14286	210	13964	14590	657	147	401	854	401	232	246	845	307	73	239	409	0	0	0	0	10480	1359	7840	11506	0	0	0	0	0	0	0	0	0	0	0	0	1943	1133	900	4128	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7526	1421	5330	9544	7563	1432	5330	9544	22600	1625	21000	25000	23	2	21	25
	2457	13	APR	08:00	478542	478542	11797	467050	499450	57.19	5.88	49.97	62.15	13573	0	0	0	0	0	0	498	14348	189	14054	14548	657	147	401	854	414	241	251	873	544	150	379	752	0	0	0	0	10387	1296	7840	11430	0	0	0	0	0	0	0	0	0	0	0	0	1848	1141	900	4081	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7715	1463	5377	9620	7715	1463	5377	9620	22600	1625	21000	25000	23	2	21	25
	2458	13	APR	09:00	465394	465394	13208	448300	483150	57.19	5.88	49.97	62.15	13334	0	0	0	0	0	0	498	14466	229	14071	14726	657	147	401	854	461	348	204	1081	804	134	645	1013	0	0	0	0	10282	1225	7840	11014	0	0	0	0	0	0	0	0	0	0	0	0	1658	1062	900	3755	0	0	0	0	106	212	0	530	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	8009	1423	5703	10036	7903	1475	5703	10036	22600	1625	21000	25000	23	2	21	25
	2459	13	APR	10:00	472156	472156	8878	456095	482500	57.19	5.88	49.97	62.15	13441	0	0	0	0	0	0	498	14711	266	14382	15121	657	147	401	854	513	464	175	1352	957	155	779	1226	0	0	0	0	10316	1246	7840	11117	0	0	0	0	0	0	0	0	0	0	0	0	1770	1007	900	3742	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7864	1431	5716	9933	7864	1431	5716	9933	22600	1625	21000	25000	23	2	21	25
	2460	13	APR	11:00	449382	449382	47112	360400	491695	57.19	5.88	49.97	62.15	13259	0	0	0	0	0	0	498	15013	286	14573	15348	657	147	401	854	549	593	115	1617	1033	197	704	1273	0	0	0	0	10433	1326	7840	11477	0	0	0	0	0	0	0	0	0	0	0	0	1232	268	900	1662	0	0	0	0	611	860	0	2198	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	8284	780	7513	9761	7724	1322	5960	9761	22600	1625	21000	25000	23	2	21	25
	2461	13	APR	12:00	474083	474083	18517	448300	499430	57.19	5.88	49.97	62.15	13606	0	0	0	0	0	0	498	15441	378	14818	15979	657	147	401	854	665	637	197	1805	1061	211	698	1275	0	0	0	0	10498	1376	7840	11698	0	0	0	0	0	0	0	0	0	0	0	0	1681	1124	900	3906	0	0	0	0	381	509	0	1276	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7771	1323	5552	9659	7534	1433	5552	9659	22600	1625	21000	25000	23	2	21	25
	2462	13	APR	13:00	496215	496215	22970	466300	529400	59.62	4.80	50.01	62.15	13923	0	0	0	0	0	0	498	15786	427	15135	16426	657	147	401	854	768	654	316	1996	1015	172	786	1285	0	0	0	0	10563	1424	7840	11760	0	0	0	0	0	0	0	0	0	0	0	0	2078	1241	900	4269	0	0	0	0	207	337	0	868	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7308	1545	5189	9395	7409	1463	5189	9395	22600	1625	21000	25000	23	2	21	25
	2463	13	APR	14:00	489704	489704	38305	429072	539350	59.62	4.80	50.01	62.15	13640	0	0	0	0	0	0	498	16065	381	15517	16666	657	147	401	854	866	699	393	2195	912	154	654	1138	0	0	0	0	10301	1315	7840	11760	0	0	0	0	0	0	0	0	0	0	0	0	2131	1283	900	4336	0	0	0	0	701	703	0	1764	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7517	1990	5122	10705	7305	1368	5122	8941	22600	1625	21000	25000	23	2	21	25
	2464	13	APR	15:00	490645	490645	29443	448300	530250	59.62	4.80	50.01	62.15	13998	0	0	0	0	0	0	498	16372	383	15930	16868	657	147	401	854	888	679	426	2173	778	118	576	891	0	0	0	0	10745	1599	7840	12565	0	0	0	0	0	0	0	0	0	0	0	0	1839	1438	900	4697	0	0	0	0	967	812	0	1803	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19950	1587	17298	21950	7365	1340	4761	8485	7151	1371	4811	8485	22600	1625	21000	25000	23	2	21	25
