SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	1280	23	FEB	07:00	11956	0	3970	12200	0	14800	12	0	15
	1281	23	FEB	08:00	11956	0	4504	12200	0	14800	12	0	15
	1282	23	FEB	09:00	11956	0	5072	12200	0	14800	12	0	15
	1283	23	FEB	10:00	11956	0	3707	12200	0	14800	12	0	15
	1284	23	FEB	11:00	11956	200	5217	12200	500	14800	12	1	15
	1285	23	FEB	12:00	11956	342	5475	12200	400	14800	12	1	15
	1286	23	FEB	13:00	11956	395	5864	12200	380	14800	12	2	15
	1287	23	FEB	14:00	11956	479	4948	12200	520	14800	12	2	15
	1288	23	FEB	15:00	11956	573	6274	12200	600	14800	12	2	15
	1289	23	FEB	16:00	11956	84	5483	12200	480	14800	12	2	15
	1290	23	FEB	17:00	11956	594	5864	12200	480	14800	12	2	15
	1291	23	FEB	18:00	11956	594	5636	12200	480	14800	12	2	15
	1292	23	FEB	19:00	11956	594	6149	12200	480	14800	12	2	15
	1293	23	FEB	20:00	11956	594	6126	12200	480	14800	12	2	15
	1294	23	FEB	21:00	11956	5	5940	12200	440	14800	12	2	15
	1295	23	FEB	22:00	11956	497	6312	12200	440	14800	12	2	15
	1296	23	FEB	23:00	11956	459	5499	12200	400	14800	12	2	15
	1297	24	FEB	00:00	11956	123	4332	12200	120	13800	12	1	14
	1298	24	FEB	01:00	11956	15	4061	12200	40	13800	12	0	14
	1299	24	FEB	02:00	11956	0	3513	12200	0	13800	12	0	14
	1300	24	FEB	03:00	11956	0	2800	12200	0	13800	12	0	14
	1301	24	FEB	04:00	11956	0	2759	12200	0	13800	12	0	14
	1302	24	FEB	05:00	11956	0	3559	12200	0	13800	12	0	14
	1303	24	FEB	06:00	11956	0	3274	12200	0	13800	12	0	14
	1304	24	FEB	07:00	11956	0	3348	12200	0	13800	12	0	14
	1305	24	FEB	08:00	11956	0	2913	12200	0	13800	12	0	14
	1306	24	FEB	09:00	11956	9	3326	12200	100	13800	12	0	14
	1307	24	FEB	10:00	11956	47	3341	12200	40	13800	12	0	14
	1308	24	FEB	11:00	11956	0	2628	12200	0	13800	12	0	14
	1309	24	FEB	12:00	11903	67	3456	12200	200	13800	12	0	14
	1310	24	FEB	13:00	11912	0	3146	12200	0	13800	12	0	14
	1311	24	FEB	14:00	11956	326	3236	12200	700	13800	12	1	14
	1312	24	FEB	15:00	11956	154	3300	12200	160	13800	12	1	14
	1313	24	FEB	16:00	11956	11	4842	12200	160	13800	12	1	14
	1314	24	FEB	17:00	11956	587	4604	12200	960	13800	12	2	14
	1315	24	FEB	18:00	11956	48	4094	12200	480	13800	12	2	14
	1316	24	FEB	19:00	11956	621	3098	12200	580	13800	12	3	14
	1317	24	FEB	20:00	11956	644	4661	12200	520	13800	12	3	14
	1318	24	FEB	21:00	11956	619	4653	12200	520	13800	12	3	14
	1319	24	FEB	22:00	11956	0	3991	12200	0	13800	12	0	14
	1320	24	FEB	23:00	11956	439	3425	12200	900	13800	12	2	14
	1321	25	FEB	00:00	11564	0	3528	11800	0	13400	12	0	13
	1322	25	FEB	01:00	11564	0	2973	11800	0	13400	12	0	13
	1323	25	FEB	02:00	11564	0	3125	11800	0	13400	12	0	13
	1324	25	FEB	03:00	11564	0	2698	11800	0	13400	12	0	13
	1325	25	FEB	04:00	11564	0	2709	11800	0	13400	12	0	13
	1326	25	FEB	05:00	11564	0	2876	11800	0	13400	12	0	13
	1327	25	FEB	06:00	11506	0	2467	11800	0	13400	12	0	13
	1328	25	FEB	07:00	11340	0	2345	11800	0	13400	12	0	13
	1329	25	FEB	08:00	11186	0	2258	11800	0	13400	12	0	13
	1330	25	FEB	09:00	11159	0	2339	11800	0	13400	12	0	13
	1331	25	FEB	10:00	11279	0	2398	11800	0	13400	12	0	13
	1332	25	FEB	11:00	11305	0	2459	11800	0	13400	12	0	13
	1333	25	FEB	12:00	11251	0	2647	11800	0	13400	12	0	13
	1334	25	FEB	13:00	11438	0	2826	11800	0	13400	12	0	13
	1335	25	FEB	14:00	11547	0	2864	11800	0	13400	12	0	13
	1336	25	FEB	15:00	11564	0	2853	11800	0	13400	12	0	13
	1337	25	FEB	16:00	11564	0	3498	11800	0	13400	12	0	13
	1338	25	FEB	17:00	11564	0	2624	11800	0	13400	12	0	13
	1339	25	FEB	18:00	11564	0	3689	11800	0	13400	12	0	13
	1340	25	FEB	19:00	11564	0	3908	11800	0	13400	12	0	13
	1341	25	FEB	20:00	11564	0	4533	11800	0	13400	12	0	13
	1342	25	FEB	21:00	11564	0	4152	11800	0	13400	12	0	13
	1343	25	FEB	22:00	11564	0	3254	11800	0	13400	12	0	13
	1344	25	FEB	23:00	11564	0	3456	11800	0	13400	12	0	13
	1345	26	FEB	00:00	11564	0	4262	11800	0	15300	12	0	14
	1346	26	FEB	01:00	11564	0	3460	11800	0	13800	12	0	14
	1347	26	FEB	02:00	11564	0	4063	11800	0	13800	12	0	14
	1348	26	FEB	03:00	11564	0	3951	11800	0	13800	12	0	14
	1349	26	FEB	04:00	11564	0	3296	11800	0	13800	12	0	14
	1350	26	FEB	05:00	11564	0	3568	11800	0	13800	12	0	14
	1351	26	FEB	06:00	11564	0	2637	11800	0	13800	12	0	14
	1352	26	FEB	07:00	11564	0	2784	11800	0	13800	12	0	14
	1353	26	FEB	08:00	11564	0	2893	11800	0	13800	12	0	14
	1354	26	FEB	09:00	11564	0	3099	11800	0	13800	12	0	14
	1355	26	FEB	10:00	11564	0	3302	11800	0	13800	12	0	14
	1356	26	FEB	11:00	11564	0	3688	11800	0	13800	12	0	14
	1357	26	FEB	12:00	11564	0	4081	11800	0	13800	12	0	14
	1358	26	FEB	13:00	11564	0	3904	11800	0	13800	12	0	14
	1359	26	FEB	14:00	11564	0	4789	11800	0	13800	12	0	14
	1360	26	FEB	15:00	11564	0	5251	11800	0	13800	12	0	14
	1361	26	FEB	16:00	11564	0	4148	11800	0	13800	12	0	14
	1362	26	FEB	17:00	11564	0	4589	11800	0	13800	12	0	14
	1363	26	FEB	18:00	11564	0	5789	11800	0	13800	12	0	14
	1364	26	FEB	19:00	11564	0	5712	11800	0	13800	12	0	14
	1365	26	FEB	20:00	11564	0	5649	11800	0	13800	12	0	14
	1366	26	FEB	21:00	11564	0	4270	11800	0	13800	12	0	14
	1367	26	FEB	22:00	11564	0	3068	11800	0	13800	12	0	14
	1368	26	FEB	23:00	11564	0	3541	11800	0	13800	12	0	14
	1369	27	FEB	00:00	11760	0	4807	12350	0	13900	12	0	13
	1370	27	FEB	01:00	11760	165	5014	12000	400	13400	12	1	13
	1371	27	FEB	02:00	11760	0	4418	12000	0	13400	12	0	13
	1372	27	FEB	03:00	11760	13	4222	12000	100	13400	12	0	13
	1373	27	FEB	04:00	11760	0	3494	12000	0	13400	12	0	13
	1374	27	FEB	05:00	11760	0	3951	12000	0	13400	12	0	13
	1375	27	FEB	06:00	11760	0	3510	12000	0	13400	12	0	13
	1376	27	FEB	07:00	11760	0	3566	12000	0	13400	12	0	13
	1377	27	FEB	08:00	11760	0	3634	12000	0	13400	12	0	13
	1378	27	FEB	09:00	11760	0	3682	12000	0	13400	12	0	13
	1379	27	FEB	10:00	11760	0	3839	12000	0	13400	12	0	13
	1380	27	FEB	11:00	11758	0	3627	12000	0	13400	12	0	13
	1381	27	FEB	12:00	11760	0	3948	12000	0	13400	12	0	13
	1382	27	FEB	13:00	11760	165	4224	12000	400	13400	12	1	13
	1383	27	FEB	14:00	11760	326	4642	12000	460	13400	12	1	13
	1384	27	FEB	15:00	11760	0	4970	12000	0	13400	12	0	13
	1385	27	FEB	16:00	11760	0	5160	12000	0	13400	12	0	13
	1386	27	FEB	17:00	11760	0	5078	12000	0	13400	12	0	13
	1387	27	FEB	18:00	11760	477	5869	12000	1000	13400	12	2	13
	1388	27	FEB	19:00	11760	317	4995	12000	280	13400	12	1	13
	1389	27	FEB	20:00	11760	0	5221	12000	0	13400	12	0	13
	1390	27	FEB	21:00	11760	311	5007	12000	700	13400	12	1	13
	1391	27	FEB	22:00	11760	253	5347	12000	240	13400	12	1	13
	1392	27	FEB	23:00	11760	178	4527	12000	160	13400	12	1	13
	1393	28	FEB	00:00	11760	441	5967	12000	900	16900	12	2	14
	1394	28	FEB	01:00	11760	370	5149	12000	320	14400	12	2	14
	1395	28	FEB	02:00	11760	0	5502	12000	0	14400	12	0	14
	1396	28	FEB	03:00	11760	0	5172	12000	0	14400	12	0	14
	1397	28	FEB	04:00	11760	123	4888	12000	300	14400	12	1	14
	1398	28	FEB	05:00	11760	80	5141	12000	80	14400	12	0	14
	1399	28	FEB	06:00	11760	0	4571	12000	0	14400	12	0	14
	1400	28	FEB	07:00	11760	0	4501	12000	0	14400	12	0	14
	1401	28	FEB	08:00	11760	0	4098	12000	0	14400	12	0	14
	1402	28	FEB	09:00	11760	0	3719	12000	0	14400	12	0	14
	1403	28	FEB	10:00	11760	121	4579	12000	300	14400	12	1	14
	1404	28	FEB	11:00	11760	0	4797	12000	0	14400	12	0	14
	1405	28	FEB	12:00	11760	0	5118	12000	0	14400	12	0	14
	1406	28	FEB	13:00	11760	17	5216	12000	100	14400	12	0	14
	1407	28	FEB	14:00	11760	123	5013	12000	240	14400	12	1	14
	1408	28	FEB	15:00	11760	595	5275	12000	1300	14400	12	3	14
	1409	28	FEB	16:00	11760	1068	5993	12000	1520	14400	12	5	14
	1410	28	FEB	17:00	11760	570	6107	12000	980	14400	12	5	14
	1411	28	FEB	18:00	11760	855	5077	12000	920	14400	12	5	14
	1412	28	FEB	19:00	11760	1144	6249	12000	1120	14400	12	5	14
	1413	28	FEB	20:00	11760	1098	6275	12000	920	14400	12	5	14
	1414	28	FEB	21:00	11760	74	5127	12000	480	14400	12	2	14
	1415	28	FEB	22:00	11760	568	5068	12000	480	14400	12	2	14
	1416	28	FEB	23:00	11760	0	5564	12000	0	14400	12	0	14
	1417	01	MAR	00:00	11956	198	3178	12550	500	14200	12	1	14
	1418	01	MAR	01:00	11956	0	4132	12200	0	14200	12	0	14
	1419	01	MAR	02:00	11956	20	4014	12200	100	14200	12	0	14
	1420	01	MAR	03:00	11956	0	4266	12200	0	14200	12	0	14
	1421	01	MAR	04:00	11956	0	4029	12200	0	14200	12	0	14
	1422	01	MAR	05:00	11956	0	3304	12200	0	14200	12	0	14
	1423	01	MAR	06:00	11956	0	3662	12200	0	14200	12	0	14
	1424	01	MAR	07:00	11956	0	2969	12200	0	14200	12	0	14
	1425	01	MAR	08:00	11956	0	3661	12200	0	14200	12	0	14
	1426	01	MAR	09:00	11956	0	3071	12200	0	14200	12	0	14
	1427	01	MAR	10:00	11956	0	3490	12200	0	14200	12	0	14
	1428	01	MAR	11:00	11956	0	3922	12200	0	14200	12	0	14
	1429	01	MAR	12:00	11956	0	4321	12200	0	14200	12	0	14
	1430	01	MAR	13:00	11956	0	3568	12200	0	14200	12	0	14
	1431	01	MAR	14:00	11956	0	4960	12200	0	14200	12	0	14
	1432	01	MAR	15:00	11956	0	4841	12200	0	14200	12	0	14
	1433	01	MAR	16:00	11956	0	5212	12200	0	14200	12	0	14
	1434	01	MAR	17:00	11956	353	5492	12200	800	14200	12	2	14
	1435	01	MAR	18:00	11956	0	6192	12200	0	14200	12	0	14
	1436	01	MAR	19:00	11956	0	5588	12200	0	14200	12	0	14
	1437	01	MAR	20:00	11956	0	5309	12200	0	14200	12	0	14
	1438	01	MAR	21:00	11956	0	5999	12200	0	14200	12	0	14
	1439	01	MAR	22:00	11956	0	5813	12200	0	14200	12	0	14
	1440	01	MAR	23:00	11956	292	5104	12200	600	14200	12	1	14
	1441	02	MAR	00:00	11760	0	4625	12000	0	13800	12	0	14
	1442	02	MAR	01:00	11760	0	3893	12000	0	13800	12	0	14
	1443	02	MAR	02:00	11760	0	3425	12000	0	13800	12	0	14
	1444	02	MAR	03:00	11760	0	3900	12000	0	13800	12	0	14
	1445	02	MAR	04:00	11760	0	3621	12000	0	13800	12	0	14
	1446	02	MAR	05:00	11760	0	3202	12000	0	13800	12	0	14
	1447	02	MAR	06:00	11760	0	2501	12000	0	13800	12	0	14
	1448	02	MAR	07:00	11731	0	3234	12000	0	13800	12	0	14
	1449	02	MAR	08:00	11647	0	3001	12000	0	13800	12	0	14
	1450	02	MAR	09:00	11577	0	1962	12000	0	13800	12	0	14
	1451	02	MAR	10:00	11555	0	2638	12000	0	13800	12	0	14
	1452	02	MAR	11:00	11640	0	3115	12000	0	13800	12	0	14
	1453	02	MAR	12:00	11694	0	2411	12000	0	13800	12	0	14
	1454	02	MAR	13:00	11745	0	3193	12000	0	13800	12	0	14
	1455	02	MAR	14:00	11760	0	3539	12000	0	13800	12	0	14
	1456	02	MAR	15:00	11760	0	4254	12000	0	13800	12	0	14
	1457	02	MAR	16:00	11760	0	4271	12000	0	13800	12	0	14
	1458	02	MAR	17:00	11760	0	5074	12000	0	13800	12	0	14
	1459	02	MAR	18:00	11760	0	5197	12000	0	13800	12	0	14
	1460	02	MAR	19:00	11760	0	4337	12000	0	13800	12	0	14
	1461	02	MAR	20:00	11760	0	4610	12000	0	13800	12	0	14
	1462	02	MAR	21:00	11760	0	4038	12000	0	13800	12	0	14
	1463	02	MAR	22:00	11760	0	4992	12000	0	13800	12	0	14
	1464	02	MAR	23:00	11760	0	4240	12000	0	13800	12	0	14
	1465	03	MAR	00:00	11760	0	2742	12000	0	13400	12	0	13
	1466	03	MAR	01:00	11760	0	2566	12000	0	13400	12	0	13
	1467	03	MAR	02:00	11760	0	3059	12000	0	13400	12	0	13
	1468	03	MAR	03:00	11434	0	2519	12000	0	13400	12	0	13
	1469	03	MAR	04:00	11696	0	2393	12000	0	13400	12	0	13
	1470	03	MAR	05:00	11628	0	2349	12000	0	13400	12	0	13
	1471	03	MAR	06:00	11519	0	2305	12000	0	13400	12	0	13
	1472	03	MAR	07:00	11425	0	2226	12000	0	13400	12	0	13
	1473	03	MAR	08:00	11304	0	1997	12000	0	13400	12	0	13
	1474	03	MAR	09:00	11223	0	2013	12000	0	13400	12	0	13
	1475	03	MAR	10:00	11210	0	1963	12000	0	13400	12	0	13
	1476	03	MAR	11:00	11246	0	2255	12000	0	13400	12	0	13
	1477	03	MAR	12:00	11349	0	2622	12000	0	13400	12	0	13
	1478	03	MAR	13:00	11455	0	2836	12000	0	13400	12	0	13
	1479	03	MAR	14:00	11645	0	2156	12000	0	13400	12	0	13
	1480	03	MAR	15:00	11760	0	3007	12000	0	13400	12	0	13
	1481	03	MAR	16:00	11760	0	3498	12000	0	13400	12	0	13
	1482	03	MAR	17:00	11760	0	4364	12000	0	13400	12	0	13
	1483	03	MAR	18:00	11760	0	2878	12000	0	13400	12	0	13
	1484	03	MAR	19:00	11760	0	3781	12000	0	13400	12	0	13
	1485	03	MAR	20:00	11760	0	3457	12000	0	13400	12	0	13
	1486	03	MAR	21:00	11760	0	3830	12000	0	13400	12	0	13
	1487	03	MAR	22:00	11760	0	4087	12000	0	13400	12	0	13
	1488	03	MAR	23:00	11760	0	2588	12000	0	13400	12	0	13
	1489	04	MAR	00:00	11760	0	3085	12000	0	14400	12	0	13
	1490	04	MAR	01:00	11760	0	3282	12000	0	13400	12	0	13
	1491	04	MAR	02:00	11760	0	2885	12000	0	13400	12	0	13
	1492	04	MAR	03:00	11760	0	2416	12000	0	13400	12	0	13
	1493	04	MAR	04:00	11760	0	2275	12000	0	13400	12	0	13
	1494	04	MAR	05:00	11741	0	1662	12000	0	13400	12	0	13
	1495	04	MAR	06:00	11700	0	2130	12000	0	13400	12	0	13
	1496	04	MAR	07:00	11663	0	2137	12000	0	13400	12	0	13
	1497	04	MAR	08:00	11628	0	1718	12000	0	13400	12	0	13
	1498	04	MAR	09:00	11654	0	2008	12000	0	13400	12	0	13
	1499	04	MAR	10:00	11705	0	1932	12000	0	13400	12	0	13
	1500	04	MAR	11:00	11748	0	2031	12000	0	13400	12	0	13
	1501	04	MAR	12:00	11760	0	2182	12000	0	13400	12	0	13
	1502	04	MAR	13:00	11760	0	2899	12000	0	13400	12	0	13
	1503	04	MAR	14:00	11760	0	2299	12000	0	13400	12	0	13
	1504	04	MAR	15:00	11760	0	3326	12000	0	13400	12	0	13
	1505	04	MAR	16:00	11760	0	3645	12000	0	13400	12	0	13
	1506	04	MAR	17:00	11760	0	2893	12000	0	13400	12	0	13
	1507	04	MAR	18:00	11760	0	3570	12000	0	13400	12	0	13
	1508	04	MAR	19:00	11760	0	3411	12000	0	13400	12	0	13
	1509	04	MAR	20:00	11648	0	4009	12000	0	13400	12	0	13
	1510	04	MAR	21:00	11760	0	3975	12000	0	13400	12	0	13
	1511	04	MAR	22:00	11760	0	3836	12000	0	13400	12	0	13
	1512	04	MAR	23:00	11760	0	3117	12000	0	13400	12	0	13
	1513	05	MAR	00:00	11760	0	4297	12000	0	13900	12	0	13
	1514	05	MAR	01:00	11760	0	3451	12000	0	13400	12	0	13
	1515	05	MAR	02:00	11760	0	3624	12000	0	13400	12	0	13
	1516	05	MAR	03:00	11760	0	2069	12000	0	13400	12	0	13
	1517	05	MAR	04:00	11758	0	2509	12000	0	13400	12	0	13
	1518	05	MAR	05:00	11718	0	2234	12000	0	13400	12	0	13
	1519	05	MAR	06:00	11705	0	2671	12000	0	13400	12	0	13
	1520	05	MAR	07:00	11694	0	2487	12000	0	13400	12	0	13
	1521	05	MAR	08:00	11661	0	2282	12000	0	13400	12	0	13
	1522	05	MAR	09:00	11664	0	1895	12000	0	13400	12	0	13
	1523	05	MAR	10:00	11696	0	2157	12000	0	13400	12	0	13
	1524	05	MAR	11:00	11758	0	2161	12000	0	13400	12	0	13
	1525	05	MAR	12:00	11760	0	2049	12000	0	13400	12	0	13
	1526	05	MAR	13:00	11760	0	2680	12000	0	13400	12	0	13
	1527	05	MAR	14:00	11760	0	1894	12000	0	13400	12	0	13
	1528	05	MAR	15:00	11760	0	3146	12000	0	13400	12	0	13
	1529	05	MAR	16:00	11760	0	3223	12000	0	13400	12	0	13
	1530	05	MAR	17:00	11760	0	3506	12000	0	13400	12	0	13
	1531	05	MAR	18:00	11760	0	3177	12000	0	13400	12	0	13
	1532	05	MAR	19:00	11760	0	2740	12000	0	13400	12	0	13
	1533	05	MAR	20:00	11760	0	4128	12000	0	13400	12	0	13
	1534	05	MAR	21:00	11760	0	3418	12000	0	13400	12	0	13
	1535	05	MAR	22:00	11760	0	3734	12000	0	13400	12	0	13
	1536	05	MAR	23:00	11760	0	3593	12000	0	13400	12	0	13
	1537	06	MAR	00:00	11564	0	4431	11800	0	17600	12	0	15
	1538	06	MAR	01:00	11564	0	4720	11800	0	14600	12	0	15
	1539	06	MAR	02:00	11564	0	3910	11800	0	14600	12	0	15
	1540	06	MAR	03:00	11564	0	3327	11800	0	14600	12	0	15
	1541	06	MAR	04:00	11564	0	3769	11800	0	14600	12	0	15
	1542	06	MAR	05:00	11564	0	3481	11800	0	14600	12	0	15
	1543	06	MAR	06:00	11564	0	3344	11800	0	14600	12	0	15
	1544	06	MAR	07:00	11564	0	2696	11800	0	14600	12	0	15
	1545	06	MAR	08:00	11564	0	2706	11800	0	14600	12	0	15
	1546	06	MAR	09:00	11564	0	3222	11800	0	14600	12	0	15
	1547	06	MAR	10:00	11543	0	3095	11800	0	14600	12	0	15
	1548	06	MAR	11:00	11485	0	3211	11800	0	14600	12	0	15
	1549	06	MAR	12:00	11563	0	3833	11800	0	14600	12	0	15
	1550	06	MAR	13:00	11564	0	3093	11800	0	14600	12	0	15
	1551	06	MAR	14:00	11564	0	4097	11800	0	14600	12	0	15
	1552	06	MAR	15:00	11564	0	4580	11800	0	14600	12	0	15
	1553	06	MAR	16:00	11564	0	4638	11800	0	14600	12	0	15
	1554	06	MAR	17:00	11564	0	6143	11800	0	14600	12	0	15
	1555	06	MAR	18:00	11564	0	5871	11800	0	14600	12	0	15
	1556	06	MAR	19:00	11564	0	5884	11800	0	14600	12	0	15
	1557	06	MAR	20:00	11564	0	5339	11800	0	14600	12	0	15
	1558	06	MAR	21:00	11564	0	5190	11800	0	14600	12	0	15
	1559	06	MAR	22:00	11564	0	6171	11800	0	14600	12	0	15
	1560	06	MAR	23:00	11564	0	5295	11800	0	14600	12	0	15
	1561	07	MAR	00:00	11564	0	5618	11800	0	15300	12	0	15
	1562	07	MAR	01:00	11564	0	5253	11800	0	14800	12	0	15
	1563	07	MAR	02:00	11564	0	4016	11800	0	14800	12	0	15
	1564	07	MAR	03:00	11564	0	5274	11800	0	14800	12	0	15
	1565	07	MAR	04:00	11564	0	3501	11800	0	14800	12	0	15
	1566	07	MAR	05:00	11564	0	4313	11800	0	14800	12	0	15
	1567	07	MAR	06:00	11564	0	4661	11800	0	14800	12	0	15
	1568	07	MAR	07:00	11564	0	3032	11800	0	14800	12	0	15
	1569	07	MAR	08:00	11564	0	4283	11800	0	14800	12	0	15
	1570	07	MAR	09:00	11564	0	3483	11800	0	14800	12	0	15
	1571	07	MAR	10:00	11564	0	3714	11800	0	14800	12	0	15
	1572	07	MAR	11:00	11564	0	3291	11800	0	14800	12	0	15
	1573	07	MAR	12:00	11564	0	4046	11800	0	14800	12	0	15
	1574	07	MAR	13:00	11564	0	4658	11800	0	14800	12	0	15
	1575	07	MAR	14:00	11564	0	5308	11800	0	14800	12	0	15
	1576	07	MAR	15:00	11564	0	4911	11800	0	14800	12	0	15
	1577	07	MAR	16:00	11564	0	5682	11800	0	14800	12	0	15
	1578	07	MAR	17:00	11564	0	6111	11800	0	14800	12	0	15
	1579	07	MAR	18:00	11564	0	5768	11800	0	14800	12	0	15
	1580	07	MAR	19:00	11564	0	5896	11800	0	14800	12	0	15
	1581	07	MAR	20:00	11564	0	5828	11800	0	14800	12	0	15
	1582	07	MAR	21:00	11564	425	5072	11800	900	14800	12	2	15
	1583	07	MAR	22:00	11564	0	5425	11800	0	14800	12	0	15
	1584	07	MAR	23:00	11564	286	5272	11800	600	14800	12	1	15
	1585	08	MAR	00:00	11564	0	4350	11800	0	14800	12	0	15
	1586	08	MAR	01:00	11564	120	4845	11800	300	14800	12	1	15
	1587	08	MAR	02:00	11564	27	4591	11800	40	14800	12	0	15
	1588	08	MAR	03:00	11564	0	3674	11800	0	14800	12	0	15
	1589	08	MAR	04:00	11564	0	4030	11800	0	14800	12	0	15
	1590	08	MAR	05:00	11564	0	3932	11800	0	14800	12	0	15
	1591	08	MAR	06:00	11564	0	3465	11800	0	14800	12	0	15
	1592	08	MAR	07:00	11564	0	3634	11800	0	14800	12	0	15
	1593	08	MAR	08:00	11564	0	3661	11800	0	14800	12	0	15
	1594	08	MAR	09:00	11564	0	2756	11800	0	14800	12	0	15
	1595	08	MAR	10:00	11564	0	3358	11800	0	14800	12	0	15
	1596	08	MAR	11:00	11564	0	3841	11800	0	14800	12	0	15
	1597	08	MAR	12:00	11564	8	3767	11800	100	14800	12	0	15
	1598	08	MAR	13:00	11564	0	4384	11800	0	14800	12	0	15
	1599	08	MAR	14:00	11564	279	4735	11800	600	14800	12	1	15
	1600	08	MAR	15:00	11564	0	4751	11800	0	14800	12	0	15
	1601	08	MAR	16:00	11564	326	5219	11800	700	14800	12	1	15
	1602	08	MAR	17:00	11564	418	6075	11800	480	14800	12	2	15
	1603	08	MAR	18:00	11564	0	6526	11800	0	14800	12	0	15
	1604	08	MAR	19:00	11564	0	6139	11800	0	14800	12	0	15
	1605	08	MAR	20:00	11564	139	5543	11800	300	14800	12	1	15
	1606	08	MAR	21:00	11564	0	6526	11800	0	14800	12	0	15
	1607	08	MAR	22:00	11564	339	6374	11800	700	14800	12	1	15
	1608	08	MAR	23:00	11564	246	4453	11800	200	14800	12	1	15
	1609	09	MAR	00:00	11368	170	4491	11600	160	14200	12	1	14
	1610	09	MAR	01:00	11368	0	3773	11600	0	14200	12	0	14
	1611	09	MAR	02:00	11368	29	3620	11600	100	14200	12	0	14
	1612	09	MAR	03:00	11368	0	2966	11600	0	14200	12	0	14
	1613	09	MAR	04:00	11368	0	3292	11600	0	14200	12	0	14
	1614	09	MAR	05:00	11364	0	3581	11600	0	14200	12	0	14
	1615	09	MAR	06:00	11327	0	3263	11600	0	14200	12	0	14
	1616	09	MAR	07:00	11305	0	3544	11600	0	14200	12	0	14
	1617	09	MAR	08:00	11228	0	3322	11600	0	14200	12	0	14
	1618	09	MAR	09:00	11137	16	3579	11600	100	14200	12	0	14
	1619	09	MAR	10:00	11087	0	3762	11600	0	14200	12	0	14
	1620	09	MAR	11:00	11070	0	3437	11600	0	14200	12	0	14
	1621	09	MAR	12:00	11143	0	2804	11600	0	14200	12	0	14
	1622	09	MAR	13:00	11222	0	3779	11600	0	14200	12	0	14
	1623	09	MAR	14:00	11334	283	4528	11600	600	14200	12	1	14
	1624	09	MAR	15:00	11368	0	4711	11600	0	14200	12	0	14
	1625	09	MAR	16:00	11368	271	5128	11600	600	14200	12	1	14
	1626	09	MAR	17:00	11368	493	4661	11600	640	14200	12	2	14
	1627	09	MAR	18:00	11368	0	4145	11600	0	14200	12	0	14
	1628	09	MAR	19:00	11368	503	5846	11600	1100	14200	12	2	14
	1629	09	MAR	20:00	11368	489	4806	11600	400	14200	12	2	14
	1630	09	MAR	21:00	11368	423	4291	11600	360	14200	12	2	14
	1631	09	MAR	22:00	11368	0	4745	11600	0	14200	12	0	14
	1632	09	MAR	23:00	11368	199	4434	11600	500	14200	12	1	14
	1633	10	MAR	00:00	11564	0	3509	12150	0	13900	12	0	13
	1634	10	MAR	01:00	11564	0	2020	11800	0	13400	12	0	13
	1635	10	MAR	02:00	11474	0	2844	11800	0	13400	12	0	13
	1636	10	MAR	03:00	11507	0	2514	11800	0	13400	12	0	13
	1637	10	MAR	04:00	10863	0	2167	11800	0	13400	12	0	13
	1638	10	MAR	05:00	10825	0	1767	11800	0	13400	12	0	13
	1639	10	MAR	06:00	11403	0	2023	11800	0	13400	12	0	13
	1640	10	MAR	07:00	11377	0	2196	11800	0	13400	12	0	13
	1641	10	MAR	08:00	11291	0	2147	11800	0	13400	12	0	13
	1642	10	MAR	09:00	11223	0	2024	11800	0	13400	12	0	13
	1643	10	MAR	10:00	11163	0	2037	11800	0	13400	12	0	13
	1644	10	MAR	11:00	11177	0	1866	11800	0	13400	12	0	13
	1645	10	MAR	12:00	11279	0	2472	11800	0	13400	12	0	13
	1646	10	MAR	13:00	11398	0	2658	11800	0	13400	12	0	13
	1647	10	MAR	14:00	11469	0	2136	11800	0	13400	12	0	13
	1648	10	MAR	15:00	11553	0	2725	11800	0	13400	12	0	13
	1649	10	MAR	16:00	11564	0	3337	11800	0	13400	12	0	13
	1650	10	MAR	17:00	11564	0	3082	11800	0	13400	12	0	13
	1651	10	MAR	18:00	11275	0	4348	11800	0	13400	12	0	13
	1652	10	MAR	19:00	11564	0	4314	11800	0	13400	12	0	13
	1653	10	MAR	20:00	11564	0	3799	11800	0	13400	12	0	13
	1654	10	MAR	21:00	11564	0	3077	11800	0	13400	12	0	13
	1655	10	MAR	22:00	11564	0	3521	11800	0	13400	12	0	13
	1656	10	MAR	23:00	11190	0	2835	11800	0	13400	12	0	13
	1657	11	MAR	00:00	11564	0	2484	11800	0	15800	12	0	14
	1658	11	MAR	01:00	11483	0	1903	11800	0	13800	12	0	14
	1659	11	MAR	02:00	11344	0	2169	11800	0	13800	12	0	14
	1660	11	MAR	03:00	11203	0	2170	11800	0	13800	12	0	14
	1661	11	MAR	04:00	11141	0	1890	11800	0	13800	12	0	14
	1662	11	MAR	05:00	11073	0	2129	11800	0	13800	12	0	14
	1663	11	MAR	06:00	10491	0	2136	11800	0	13800	12	0	14
	1664	11	MAR	07:00	11044	0	1383	11800	0	13800	12	0	14
	1665	11	MAR	08:00	10862	0	1781	11800	0	13800	12	0	14
