SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	123	03	MAY	12434056	12434056	118903	12295436	12617656	62.03	0.12	61.82	62.15	318357	0	0	0	0	0	0	13632	367443	1878	365623	370934	18125	2722	14520	21696	5497	4074	3447	13644	8373	963	6734	9342	0	0	0	0	225792	11522	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	79011	7698	70089	89840	0	0	0	0	17013	2646	13410	20350	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479520	6420	473580	491160	174717	4953	168247	183241	189178	4894	183215	197641	580800	9600	576000	600000	581	10	576	600
	124	04	MAY	10766427	10766427	316650	10183864	11100446	59.12	0.66	58.07	60.13	300654	0	0	0	0	0	0	13632	343414	2478	340345	347282	18125	2722	14520	21696	11148	4376	3562	17272	11459	1591	8825	13259	0	0	0	0	228167	9294	209826	234632	0	0	0	0	0	0	0	0	0	0	0	0	44757	9462	31981	61017	0	0	0	0	16126	2535	12725	19131	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486528	8600	473580	497100	213604	12847	198281	234974	208084	7875	198778	219976	542750	18949	528000	576000	542	19	528	576
	125	05	MAY	9962772	9962772	298177	9516536	10381209	54.68	3.95	49.97	59.56	287304	0	0	0	0	0	0	13632	313791	2731	310678	318467	18125	2722	14520	21696	1567	983	880	3522	8907	1120	6842	10254	0	0	0	0	222893	7128	210306	229533	0	0	0	0	0	0	0	0	0	0	0	0	33054	8681	26400	49850	0	0	0	0	15613	2332	12477	18561	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485340	8282	473580	497100	229393	12335	213424	250913	217860	9573	205301	233263	508800	9600	504000	528000	509	10	504	528
	126	06	MAY	9074201	9074201	397959	8335534	9394135	51.51	3.02	49.97	57.55	267688	0	0	0	0	0	0	13632	299669	2252	295866	302905	18125	2722	14520	21696	7837	6943	3902	21641	9697	1455	8317	12360	0	0	0	0	210750	7866	198387	219420	0	0	0	0	0	0	0	0	0	0	0	0	24647	5208	19200	34436	0	0	0	0	14981	2194	11994	18121	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475980	10780	462180	491160	240583	15225	218760	256952	227590	11427	211602	239308	465600	19200	432000	480000	466	19	432	480
	127	07	MAY	9520600	9520600	659708	8303206	10223951	54.39	3.72	49.97	59.06	277438	0	0	0	0	0	0	13632	310446	1463	308556	312269	18125	2722	14520	21696	7509	12206	957	31880	10224	789	8686	10765	0	0	0	0	216716	9778	201577	226964	0	0	0	0	0	0	0	0	0	0	0	0	28965	10166	16800	47486	0	0	0	0	15275	2153	12392	18527	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475980	10780	462180	491160	230299	18972	206705	255323	228663	15442	207287	243733	487300	42749	408000	533000	485	41	408	528
	128	08	MAY	10504896	10504896	570226	9645566	11394300	57.40	3.98	50.00	62.08	295540	0	0	0	0	0	0	13632	336322	1203	334453	338207	18125	2722	14520	21696	12199	7414	6298	26845	9354	1734	7305	11348	0	0	0	0	225476	7549	211680	231780	0	0	0	0	0	0	0	0	0	0	0	0	41615	14150	26400	68090	0	0	0	0	15921	2290	12928	19165	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473604	10412	461700	485220	206513	17258	181930	224112	216323	15350	193681	233325	532500	26499	504000	581000	528	26	504	576
	129	09	MAY	11189418	11189418	555889	10424376	12136978	59.72	1.33	58.07	62.08	309135	0	0	0	0	0	0	13632	356601	1183	355448	358733	18125	2722	14520	21696	16617	9341	3377	24181	9514	2437	5624	13173	0	0	0	0	232874	2018	229433	235200	0	0	0	0	0	0	0	0	0	0	0	0	49478	9365	37324	66065	0	0	0	0	16362	2396	13404	19294	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476976	13435	456240	490800	194624	20013	174652	224043	210851	18838	191337	235357	564950	25440	528000	601750	562	24	528	600
	130	10	MAY	10667776	10667776	435614	10333776	11474909	56.05	5.10	49.98	62.08	309349	0	0	0	0	0	0	13632	354992	876	354177	356479	18125	2722	14520	21696	22883	6716	14521	28366	9081	1780	5799	10829	0	0	0	0	240478	8559	231586	251784	0	0	0	0	0	0	0	0	0	0	0	0	34625	12418	21600	54298	0	0	0	0	16168	2428	13146	19264	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493416	25319	467760	537840	218313	29309	183842	266346	222428	22758	193536	258498	519800	10043	507500	528000	518	12	504	528
	131	11	MAY	8983311	8983311	533189	8525596	10013137	51.51	3.02	49.97	57.55	271127	0	0	0	0	0	0	13632	329491	1717	328073	332800	18125	2722	14520	21696	36649	8659	19631	44008	10505	1190	8990	12290	0	0	0	0	216262	10433	203817	229440	0	0	0	0	0	0	0	0	0	0	0	0	19355	6134	12000	29575	0	0	0	0	14964	2066	12450	17800	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495864	27518	462180	543780	260247	30510	220265	310801	248967	29120	211792	297082	446400	32555	408000	504000	446	33	408	504
	132	12	MAY	8529676	8529676	481597	7606124	8956898	50.00	0.02	49.97	50.02	259779	0	0	0	0	0	0	13632	301027	2519	298145	305606	18125	2722	14520	21696	21432	9634	14097	37938	8552	1427	6695	10518	0	0	0	0	208322	13255	189889	224025	0	0	0	0	0	0	0	0	0	0	0	0	16320	4399	12000	21600	0	0	0	0	14643	2157	11556	17797	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493416	29288	456240	537840	268774	18864	251036	301815	256386	18117	239581	288009	422400	35920	360000	456000	422	36	360	456
	133	13	MAY	8357143	8357143	400535	7825126	8915586	52.22	4.46	49.97	61.14	247371	0	0	0	0	0	0	13632	287167	2535	283435	291197	18125	2722	14520	21696	14335	9046	8294	32358	9419	554	8703	10089	0	0	0	0	195070	17602	164552	212488	0	0	0	0	0	0	0	0	0	0	0	0	22145	15564	12000	53125	0	0	0	0	14442	2300	11101	17265	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467616	44778	379740	496860	250401	44707	162063	285062	245555	28763	189201	268656	422450	39803	385750	500000	418	33	384	480
	134	14	MAY	8850815	8850815	591352	7965239	9828329	52.43	4.86	49.97	62.15	257815	0	0	0	0	0	0	13632	297852	1751	295066	299540	18125	2722	14520	21696	12975	3609	6445	17584	9384	1541	7532	11334	0	0	0	0	200753	29922	141120	219300	0	0	0	0	0	0	0	0	0	0	0	0	28187	30751	0	88133	0	0	0	0	14796	2238	11778	17556	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471108	51248	373680	520380	242169	52689	144427	301080	230717	49892	138246	286665	415150	65398	289750	482500	413	65	288	480
	135	15	MAY	10251429	10251429	441420	9544141	10909799	53.84	4.98	49.97	62.15	286987	0	0	0	0	0	0	13632	324536	1651	322546	326782	18125	2722	14520	21696	7596	4573	4830	16602	9092	1560	6735	11657	0	0	0	0	217954	38734	141120	243177	0	0	0	0	0	0	0	0	0	0	0	0	42403	34357	16800	109812	0	0	0	0	15735	2299	12624	18770	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471108	51248	373680	520380	210751	48562	122748	268419	209396	45428	126701	264023	502900	23532	473500	538000	494	24	456	528
	136	16	MAY	11077840	11077840	556799	10306192	12032529	57.11	4.01	49.97	62.15	298035	0	0	0	0	0	0	13632	343926	1411	342485	346484	18125	2722	14520	21696	8300	5429	4832	18848	10612	1738	7771	12525	0	0	0	0	219689	51522	117600	251405	0	0	0	0	0	0	0	0	0	0	0	0	57346	46812	21600	149211	0	0	0	0	16221	2402	12971	19429	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453552	56211	344220	502920	176516	52377	77409	232257	193609	47229	105368	246557	521400	37086	456000	557000	518	36	456	552
	137	17	MAY	11041493	11041493	461487	10319087	11643854	57.42	4.20	49.97	62.15	302641	0	0	0	0	0	0	13632	342128	994	340401	343417	18125	2722	14520	21696	6091	5702	2003	17422	9921	2231	6750	12700	0	0	0	0	226276	43100	141120	253991	0	0	0	0	0	0	0	0	0	0	0	0	51850	35744	21600	119335	0	0	0	0	16233	2303	13196	19447	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457140	39751	379260	491400	179014	33441	118805	220226	195216	38526	124909	241698	529350	26485	504000	578500	528	26	504	576
	138	18	MAY	9913983	9913983	419236	9497315	10709162	53.73	4.92	49.97	62.15	280675	0	0	0	0	0	0	13632	318870	498	318184	319463	18125	2722	14520	21696	8129	5265	4315	17690	10354	321	9795	10644	0	0	0	0	214702	37088	141120	237015	0	0	0	0	0	0	0	0	0	0	0	0	38388	33609	16800	105319	0	0	0	0	15541	2399	12257	18740	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457284	38344	385200	497340	204194	35741	138761	246217	206922	39278	135068	253912	480000	15179	456000	504000	480	15	456	504
	139	19	MAY	8420537	8420537	653838	7697458	9633262	52.43	4.86	49.97	62.15	244643	0	0	0	0	0	0	13632	291342	1411	289379	293646	18125	2722	14520	21696	18273	9292	2088	31163	9571	1929	7521	11926	0	0	0	0	190449	25268	141120	211699	0	0	0	0	0	0	0	0	0	0	0	0	26840	29214	0	83801	0	0	0	0	14451	2343	11271	17261	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461964	40537	385200	503280	244674	44954	160279	291581	235099	45760	148354	281906	412800	70218	288000	504000	413	70	288	504
	140	20	MAY	8066751	8066751	253211	7691598	8467387	52.43	4.86	49.97	62.15	239996	0	0	0	0	0	0	13632	278891	1913	275615	280990	18125	2722	14520	21696	13391	6263	9111	25230	9118	1464	7717	11610	0	0	0	0	189580	25577	141120	211531	0	0	0	0	0	0	0	0	0	0	0	0	20833	21210	0	60964	0	0	0	0	14213	2211	11196	17255	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457404	35605	391140	497700	246991	31751	189056	286169	233350	32554	172838	271187	389800	65801	288000	480000	389	65	288	480
	141	21	MAY	8418868	8418868	726616	7528822	9577399	52.43	4.86	49.97	62.15	246199	0	0	0	0	0	0	13632	289057	1959	285819	291245	18126	2720	14528	21696	14959	8243	1329	21360	9908	2428	6728	13288	0	0	0	0	192342	25815	141120	210227	0	0	0	0	0	0	0	0	0	0	0	0	25647	29306	0	82634	0	0	0	0	14443	2188	11795	17071	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465672	35576	397080	497700	247683	39519	173326	290819	234833	39807	159745	278017	404550	74238	288000	506500	403	73	288	504
	142	22	MAY	9977806	9977806	595793	9374954	11059171	53.84	4.98	49.97	62.15	277234	0	0	0	0	0	0	13632	315520	1313	313559	317046	18125	2716	14532	21684	5765	376	5256	6429	9695	1417	8444	12378	0	0	0	0	209275	45935	117600	235621	0	0	0	0	0	0	0	0	0	0	0	0	43505	43316	14400	129263	0	0	0	0	15522	2348	12475	18660	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462156	42892	379500	497700	209375	40186	132637	248787	208022	40158	134188	255675	477900	21355	447000	509000	470	24	432	504
	143	23	MAY	11007381	11007381	738900	10087189	12335025	58.41	4.38	49.97	62.15	291849	0	0	0	0	0	0	13632	335674	1710	332427	337485	18125	2716	14532	21684	5515	1772	2625	6899	8660	1872	5782	11516	0	0	0	0	212807	47914	117600	246920	0	0	0	0	0	0	0	0	0	0	0	0	60801	47959	19200	154780	0	0	0	0	16135	2459	12883	19271	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449256	40635	379500	497700	175648	41279	107120	231580	193470	40993	123066	249726	519100	30836	480000	557000	514	29	480	552
	144	24	MAY	10118912	10118912	1098531	8844819	11829293	56.22	3.97	49.97	62.15	272358	0	0	0	0	0	0	13632	334014	1798	330737	335842	18125	2716	14532	21684	23035	15540	749	35598	10898	1110	8806	11783	0	0	0	0	201107	42025	117600	231098	0	0	0	0	0	0	0	0	0	0	0	0	51715	47572	14400	144666	0	0	0	0	15502	2291	12870	18389	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445836	37098	379500	486180	193014	43400	117234	251985	201987	41747	129196	259037	494400	38995	432000	552000	494	39	432	552
	145	25	MAY	9586088	9586088	687288	8587167	10505369	54.24	5.29	49.97	62.15	262975	0	0	0	0	0	0	13632	309884	1117	308053	311028	18125	2716	14532	21684	12192	5197	2079	15495	9314	2016	5528	11545	0	0	0	0	196832	39854	117600	221142	0	0	0	0	0	0	0	0	0	0	0	0	44627	38897	9600	118667	0	0	0	0	15162	2183	12378	17973	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440016	38902	367980	486180	198557	39681	131713	255918	203251	39354	136013	259584	465600	47030	384000	528000	466	47	384	528
	146	26	MAY	8422742	8422742	680391	7572977	9529540	52.43	4.86	49.97	62.15	239846	0	0	0	0	0	0	13632	280743	2176	277534	283206	18125	2716	14532	21684	10601	10461	3550	31436	8435	1154	7224	10457	0	0	0	0	184197	35091	117600	215827	0	0	0	0	0	0	0	0	0	0	0	0	31350	34739	0	99151	0	0	0	0	14403	2394	10928	17422	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440112	41708	367980	498180	224565	43762	151229	282353	217779	43099	142676	273424	408350	54116	313750	456000	408	55	312	456
	147	27	MAY	7702462	7702462	597185	6883855	8655051	52.43	4.86	49.97	62.15	221125	0	0	0	0	0	0	13632	267195	2585	263752	269842	18125	2716	14532	21684	14812	7745	2958	20994	9382	1198	8136	11577	0	0	0	0	171064	26827	117600	187767	0	0	0	0	0	0	0	0	0	0	0	0	26412	28502	0	81661	0	0	0	0	13768	2059	11173	16296	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438852	40084	367980	492240	241375	43484	168719	304473	230876	42732	157093	290453	394600	50230	312000	456000	394	49	312	456
	148	28	MAY	8155112	8155112	594927	7329784	9144031	52.43	4.86	49.97	62.15	234288	0	0	0	0	0	0	13632	277177	2008	274468	280102	18125	2716	14532	21684	12535	5266	4997	16793	9298	776	8335	10668	0	0	0	0	181056	32043	117600	203155	0	0	0	0	0	0	0	0	0	0	0	0	28368	32200	0	91441	0	0	0	0	14163	2107	11496	16817	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438876	39502	367980	486300	229452	40751	158939	285792	226827	34105	166828	272648	399750	47319	312000	456000	398	47	312	456
	149	29	MAY	9182470	9182470	384124	8702377	9866696	52.43	4.86	49.97	62.15	264432	0	0	0	0	0	0	13632	304607	2384	301851	308603	18125	2716	14532	21684	13269	5614	8790	21869	8028	1883	5413	10652	0	0	0	0	204202	43897	117600	239725	0	0	0	0	0	0	0	0	0	0	0	0	32315	37719	0	106374	0	0	0	0	15036	2319	11931	18325	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449496	50684	350520	486300	212979	44770	126546	247967	220661	33269	157256	251944	419650	55202	312000	460250	418	54	312	456
	150	30	MAY	9380372	9380372	312933	8973650	9826829	52.43	4.86	49.97	62.15	281766	0	0	0	0	0	0	13632	326075	2612	323820	330268	18125	2716	14532	21684	24452	12432	16036	48065	8540	2121	5702	12140	0	0	0	0	223589	30649	164640	252084	0	0	0	0	0	0	0	0	0	0	0	0	22431	17700	0	54555	0	0	0	0	15306	2293	12127	18774	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451920	32623	391620	486300	205900	22715	172425	234216	217006	25248	172317	247366	433200	61481	312000	483500	432	61	312	480
	151	31	MAY	9074162	9074162	804265	8188002	10094747	52.02	4.05	49.97	60.13	271015	0	0	0	0	0	0	13632	323649	2246	319789	326622	18124	2715	14532	21684	30100	13242	11008	40797	9586	2330	7705	14036	0	0	0	0	214520	17506	187450	239593	0	0	0	0	0	0	0	0	0	0	0	0	22653	19345	0	58063	0	0	0	0	15035	2281	12557	17812	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450684	24197	409200	480360	213512	29907	163687	255331	218916	28261	168214	255047	433350	72574	312000	509000	432	71	312	504
	152	01	JUN	7617494	7617494	814289	6768127	8751761	50.00	0.02	49.97	50.02	239765	0	0	0	0	0	0	12432	299405	3090	295307	303273	20659	3788	15408	27144	34146	19081	4553	49321	13821	1427	12024	15472	0	0	0	0	195244	8994	185832	210090	0	0	0	0	0	0	0	0	0	0	0	0	9120	10114	0	26400	0	0	0	0	13982	2919	10820	19450	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448380	17834	420840	462780	244016	28093	193983	270448	238941	29875	183552	269126	350750	81735	264000	481750	350	81	264	480
	153	02	JUN	6990784	6990784	507631	6523005	7949059	50.00	0.02	49.97	50.02	224873	0	0	0	0	0	0	12432	270766	4164	266820	277883	20659	3788	15408	27144	22400	10771	1037	28635	12210	2066	8930	14736	0	0	0	0	185234	4711	178829	192411	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	13510	2834	10036	18617	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437976	21698	410280	468600	248422	25345	213781	286856	240723	26424	196840	274247	302400	65463	264000	432000	302	65	264	432
	154	03	JUN	6307139	6307139	743950	5597744	7314585	50.00	0.02	49.97	50.02	197034	0	0	0	0	0	0	12432	257837	2465	256042	262669	20659	3788	15408	27144	29520	16606	1658	42319	14473	1428	12680	15901	0	0	0	0	160355	7122	151707	172135	0	0	0	0	0	0	0	0	0	0	0	0	7680	9884	0	24000	0	0	0	0	12718	2670	9886	17778	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433176	21247	403260	468600	265141	34408	215258	313013	256347	34632	199613	301315	329900	72329	264000	434500	326	69	264	432
	155	04	JUN	6802928	6802928	849616	5979812	7896279	50.00	0.02	49.97	50.02	210968	0	0	0	0	0	0	12432	269199	2024	266693	272237	20659	3788	15408	27144	28478	18206	2278	43189	13632	2234	9917	15809	0	0	0	0	170777	7316	162623	183737	0	0	0	0	0	0	0	0	0	0	0	0	10060	11513	0	26400	0	0	0	0	13161	2700	10359	18297	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424980	25323	391740	462660	244143	41884	192066	295914	233884	42297	176081	288005	347900	83259	264000	458500	345	81	264	456
	156	05	JUN	7638870	7638870	575214	7130579	8697808	51.72	3.45	49.97	58.61	236566	0	0	0	0	0	0	12432	296669	3231	291928	300934	20658	3790	15403	27144	32666	14109	4832	44113	13330	1812	10477	15399	0	0	0	0	190681	7027	180846	198753	0	0	0	0	0	0	0	0	0	0	0	0	12914	14867	0	38072	0	0	0	0	13986	2923	10288	19244	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419256	31140	374280	468600	215661	38698	152397	269308	212067	36740	153550	265513	351600	77595	265000	456000	351	78	265	456
	157	06	JUN	8742971	8742971	638926	7960965	9852452	53.63	4.86	49.97	62.15	259922	0	0	0	0	0	0	12432	318354	3754	313768	324807	20657	3792	15396	27144	28572	12939	2816	37446	12987	1907	9343	14806	0	0	0	0	204289	9626	188160	215213	0	0	0	0	0	0	0	0	0	0	0	0	24624	19525	2400	59176	0	0	0	0	14793	3040	10957	20273	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424980	33646	374280	474180	196067	42955	126944	252212	201908	40197	139230	257897	423200	58498	314500	485000	416	58	312	480
	158	07	JUN	9359072	9359072	442986	8633577	9974851	53.63	4.86	49.97	62.15	273156	0	0	0	0	0	0	12432	317934	4293	313339	325545	20657	3792	15396	27144	12865	13780	1799	40071	13771	1272	12127	15519	0	0	0	0	212283	18004	188160	230986	0	0	0	0	0	0	0	0	0	0	0	0	30694	15920	19200	61753	0	0	0	0	15232	3063	10788	20374	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415668	35663	368340	474180	172691	34786	118427	225710	189728	34653	135848	242438	471200	17520	456000	500000	465	11	456	480
	159	08	JUN	8627666	8627666	227355	8178765	8780638	51.92	3.85	49.97	59.62	257633	0	0	0	0	0	0	12432	294567	2199	291122	297495	20657	3792	15396	27144	7721	9042	1696	25736	13106	1934	10545	15720	0	0	0	0	203425	13073	186814	215404	0	0	0	0	0	0	0	0	0	0	0	0	22539	8254	16800	38095	0	0	0	0	14687	2834	10524	19369	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415668	37881	356820	474180	189704	35719	131911	243866	198911	35578	142287	252618	437200	9432	432000	456000	437	9	432	456
	160	09	JUN	7437535	7437535	144799	7278773	7646351	50.00	0.02	49.97	50.02	232811	0	0	0	0	0	0	12432	265384	2894	261481	270281	20655	3792	15396	27144	7861	3255	6012	14332	11547	2540	7057	14578	0	0	0	0	188920	11390	170566	200422	0	0	0	0	0	0	0	0	0	0	0	0	10180	9595	0	24000	0	0	0	0	13789	2529	10226	18071	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418044	36112	362760	474180	218944	34791	168194	275295	213460	35080	159978	268528	341800	66454	264000	432000	342	66	264	432
