west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2434	12	APR	09:00	208100	208100	61850	146250	269950	10020.91	9979.09	41.82	20000.00	5528	17	278	-261	295	0	0	0	6765	537	6228	7302	39	2	37	41	418	365	53	783	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	400	400	0	800	0	0	0	0	0	0	0	0	304	32	272	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1495	1495	0	2990	1730	1119	611	2850	0	0	0	0	9	4	5	12
	2435	12	APR	10:00	208100	208100	61850	146250	269950	10015.05	9984.95	30.11	20000.00	5528	661	38	623	699	0	0	0	6596	427	6169	7023	39	2	37	41	1029	927	102	1956	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	400	400	0	800	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1495	1495	0	2990	1800	1190	611	2990	0	0	0	0	9	4	5	12
	2436	12	APR	11:00	205655	205655	64295	141360	269950	10015.02	9984.98	30.04	20000.00	5447	1151	232	919	1383	0	0	0	6464	321	6143	6784	39	2	37	41	1468	1309	159	2777	0	0	0	0	0	0	0	0	0	0	0	0	4793	82	4712	4875	746	746	0	1493	400	400	0	800	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1577	1577	0	3153	1882	1271	611	3153	0	0	0	0	9	4	5	12
	2437	12	APR	12:00	156598	156598	66598	90000	223196	39.93	39.93	0.00	79.86	4386	963	434	528	1397	0	0	0	6261	216	6045	6477	39	2	37	41	2332	2287	45	4619	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	746	746	0	1493	108	108	0	216	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	107	107	0	214	0	0	0	0	0	7516	349	7168	7865	2725	2140	584	4865	2845	2234	611	5079	0	0	0	0	9	4	5	12
	2438	12	APR	13:00	175318	175318	85318	90000	260636	39.93	39.93	0.00	79.86	4550	1511	45	1466	1556	0	0	0	6039	115	5924	6153	39	2	37	41	2317	2126	191	4443	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	746	746	0	1493	342	342	0	684	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	2491	2374	116	4865	2738	2127	611	4865	0	0	0	0	9	4	5	12
	2439	12	APR	14:00	147975	147975	57975	90000	205950	39.91	39.91	0.00	79.82	4311	1715	237	1477	1952	0	0	0	5969	31	5938	5999	39	2	37	41	3606	2874	732	6479	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	813	813	0	1626	0	0	0	0	0	7516	349	7168	7865	2833	2033	800	4865	3551	2940	611	6491	0	0	0	0	7	2	5	8
	2440	12	APR	15:00	147975	147975	57975	90000	205950	28.74	28.74	0.00	57.47	4311	1846	151	1695	1997	0	0	0	6308	30	6278	6337	39	2	37	41	4008	2720	1288	6728	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	745	745	0	1490	0	0	0	0	0	7516	349	7168	7865	2833	2033	800	4865	3483	2872	611	6355	0	0	0	0	7	2	5	8
	2441	12	APR	16:00	147975	147975	57975	90000	205950	39.91	39.91	0.00	79.82	4311	2445	298	2147	2743	0	0	0	6533	40	6493	6572	39	2	37	41	4490	2515	1975	7005	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	403	403	0	806	0	0	0	0	0	7516	349	7168	7865	2833	2033	800	4865	3141	2530	611	5671	0	0	0	0	7	2	5	8
	2442	12	APR	17:00	143126	143126	53126	90000	196252	24.90	24.90	0.00	49.79	4250	1429	1571	-142	3000	0	0	0	6345	78	6267	6422	39	2	37	41	5126	2206	2920	7332	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	625	625	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2122	2122	0	4244	0	0	0	0	0	7516	349	7168	7865	2954	1911	1042	4865	4908	4201	707	9109	0	0	0	0	7	2	5	8
	2443	12	APR	18:00	147406	147406	57406	90000	204813	24.90	24.90	0.00	49.79	4304	2984	275	2709	3259	0	0	0	6103	90	6013	6193	39	2	37	41	4943	2757	2186	7699	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	732	732	0	1464	0	0	0	0	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	732	732	0	1464	0	0	0	0	0	7516	349	7168	7865	2847	2018	828	4865	3470	2859	611	6329	0	0	0	0	7	2	5	8
	2444	12	APR	19:00	130125	130125	40125	90000	170250	17.93	17.93	0.00	35.85	4088	3578	378	3201	3956	0	0	0	5757	84	5673	5840	39	2	37	41	5204	924	4280	6128	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146	146	0	291	0	0	0	0	0	7516	349	7168	7865	3279	1586	1693	4865	3424	1732	1693	5156	0	0	0	0	7	2	5	8
	2445	12	APR	20:00	130125	130125	40125	90000	170250	17.93	17.93	0.00	35.85	4088	3281	695	2586	3976	0	0	0	5763	99	5664	5861	39	2	37	41	4767	446	4321	5213	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	3279	1586	1693	4865	3279	1586	1693	4865	0	0	0	0	7	2	5	8
	2446	12	APR	21:00	130125	130125	40125	90000	170250	17.93	17.93	0.00	35.85	4088	1625	1579	47	3204	0	0	0	5630	104	5526	5733	39	2	37	41	3620	199	3421	3818	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	641	641	0	1282	0	0	0	0	0	7516	349	7168	7865	3279	1586	1693	4865	3920	2227	1693	6147	0	0	0	0	7	2	5	8
	2447	12	APR	22:00	130125	130125	40125	90000	170250	17.93	17.93	0.00	35.85	4088	2351	670	1681	3021	0	0	0	5581	114	5467	5695	39	2	37	41	3656	456	3200	4111	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	3279	1586	1693	4865	3279	1586	1693	4865	0	0	0	0	7	2	5	8
	2448	12	APR	23:00	130125	130125	40125	90000	170250	24.89	24.89	0.00	49.78	4088	1923	658	1265	2580	0	0	0	5483	121	5362	5603	39	2	37	41	3078	513	2565	3590	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	51	51	0	102	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	3279	1586	1693	4865	3228	1637	1590	4865	0	0	0	0	7	2	5	8
	2449	13	APR	00:00	130125	130125	40125	90000	170250	24.89	24.89	0.00	49.78	4088	1741	801	940	2542	0	0	0	5383	125	5258	5507	39	2	37	41	2829	333	2496	3161	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	18	18	0	37	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3379	1486	1893	4865	3360	1505	1856	4865	0	0	0	0	7	2	5	8
	2450	13	APR	01:00	130125	130125	40125	90000	170250	24.89	24.89	0.00	49.78	4088	1724	1232	492	2956	0	0	0	5154	124	5030	5277	39	2	37	41	3254	537	2717	3791	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	653	653	0	1306	0	0	0	0	0	7616	249	7368	7865	3379	1486	1893	4865	4032	2139	1893	6171	0	0	0	0	7	2	5	8
	2451	13	APR	02:00	130425	130425	39825	90600	170250	39.91	9.87	30.04	49.78	4097	2064	587	1477	2651	0	0	0	5098	123	4975	5221	39	2	37	41	2876	520	2356	3395	0	0	0	0	0	0	0	0	0	0	0	0	3947	928	3020	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3369	1476	1893	4845	3369	1476	1893	4845	0	0	0	0	7	2	5	8
	2452	13	APR	03:00	146505	146505	23745	122760	170250	32.95	2.90	30.04	35.85	4633	2469	544	1925	3013	0	0	0	5324	124	5200	5448	39	2	37	41	2971	26	2945	2996	0	0	0	0	0	0	0	0	0	0	0	0	4483	392	4092	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2833	940	1893	3773	2833	940	1893	3773	0	0	0	0	7	2	5	8
	2453	13	APR	04:00	156300	156300	13950	142350	170250	39.91	9.87	30.04	49.78	4960	2048	401	1646	2449	0	0	0	5671	124	5547	5794	39	2	37	41	2508	706	1802	3214	0	0	0	0	0	0	0	0	0	0	0	0	4810	65	4745	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	61	61	0	122	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2506	614	1893	3120	2445	675	1770	3120	0	0	0	0	7	2	5	8
	2454	13	APR	05:00	158250	158250	12000	146250	170250	39.95	9.84	30.11	49.79	5025	1534	795	739	2329	0	0	0	6384	122	6262	6505	39	2	37	41	2458	1034	1424	3491	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	246	58	188	304	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2441	549	1893	2990	2219	631	1588	2850	0	0	0	0	7	2	5	8
	2455	13	APR	06:00	158250	158250	12000	146250	170250	39.95	9.84	30.11	49.79	5025	1342	483	859	1825	0	0	0	6562	186	6376	6748	39	2	37	41	2538	751	1787	3289	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	152	152	0	304	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2441	549	1893	2990	2289	701	1588	2990	0	0	0	0	7	2	5	8
	2456	13	APR	07:00	162854	162854	16604	146250	179459	39.95	9.84	30.11	49.79	5083	1362	717	645	2079	0	0	0	6541	299	6242	6839	39	2	37	41	2422	988	1434	3409	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	415	415	0	830	0	0	0	0	0	0	0	0	0	0	0	0	152	152	0	304	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2326	664	1662	2990	2174	816	1358	2990	0	0	0	0	7	2	5	8
	2457	13	APR	08:00	158250	158250	12000	146250	170250	39.95	9.84	30.11	49.78	5025	1997	923	1073	2920	0	0	0	6495	422	6073	6917	39	2	37	41	3139	942	2197	4081	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	277	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2441	549	1893	2990	2303	687	1615	2990	0	0	0	0	7	2	5	8
	2458	13	APR	09:00	141045	141045	5205	135840	146250	39.91	9.87	30.04	49.78	4701	1839	1160	679	3000	0	0	0	6490	510	5980	7000	39	2	37	41	3589	826	2763	4415	0	0	0	0	0	0	0	0	0	0	0	0	4701	174	4528	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2915	422	2493	3337	2915	422	2493	3337	0	0	0	0	5	0	5	5
	2459	13	APR	10:00	134235	134235	12015	122220	146250	39.91	9.87	30.04	49.78	4474	1896	1103	793	3000	0	0	0	6398	571	5827	6968	39	2	37	41	3781	936	2845	4716	0	0	0	0	0	0	0	0	0	0	0	0	4474	401	4074	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3142	649	2493	3791	3142	649	2493	3791	0	0	0	0	5	0	5	5
	2460	13	APR	11:00	142305	142305	3945	138360	146250	39.91	9.87	30.04	49.78	4743	2133	601	1532	2734	0	0	0	6349	610	5739	6959	39	2	37	41	3700	125	3575	3824	0	0	0	0	0	0	0	0	0	0	0	0	4743	132	4612	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2873	380	2493	3253	2873	380	2493	3253	0	0	0	0	5	0	5	5
	2461	13	APR	12:00	137595	137595	8655	128940	146250	39.91	9.87	30.04	49.78	4586	1555	315	1240	1870	0	0	0	6244	656	5588	6899	39	2	37	41	3173	50	3123	3223	0	0	0	0	0	0	0	0	0	0	0	0	4586	289	4298	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3030	537	2493	3567	3030	537	2493	3567	0	0	0	0	5	0	5	5
	2462	13	APR	13:00	118125	118125	28125	90000	146250	28.76	7.08	21.68	35.84	3938	1975	32	1943	2007	0	0	0	6128	664	5464	6791	39	2	37	41	4126	308	3818	4434	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3679	1186	2493	4865	3679	1186	2493	4865	0	0	0	0	5	0	5	5
	2463	13	APR	14:00	91575	91575	1575	90000	93150	25.90	4.22	21.68	30.11	3052	1468	256	1212	1725	0	0	0	6165	666	5499	6831	39	2	37	41	4542	868	3674	5410	0	0	0	0	0	0	0	0	0	0	0	0	3052	52	3000	3105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	4564	301	4263	4865	4564	301	4263	4865	0	0	0	0	5	0	5	5
	2464	13	APR	15:00	114030	114030	4590	109440	118620	30.08	0.03	30.04	30.11	3801	2020	614	1407	2634	0	0	0	6507	718	5789	7224	39	2	37	41	4687	1176	3511	5863	0	0	0	0	0	0	0	0	0	0	0	0	3801	153	3648	3954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3815	402	3414	4217	3815	402	3414	4217	0	0	0	0	5	0	5	5
	2465	13	APR	16:00	146250	146250	0	146250	146250	39.94	9.84	30.11	49.78	4875	686	726	-41	1412	0	0	0	6719	815	5904	7533	39	2	37	41	2490	86	2404	2576	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2741	249	2493	2990	2741	249	2493	2990	0	0	0	0	5	0	5	5
	2466	13	APR	17:00	145815	145815	435	145380	146250	39.91	9.87	30.04	49.78	4860	1484	1311	173	2795	0	0	0	6539	828	5711	7366	39	2	37	41	3123	500	2623	3623	0	0	0	0	0	0	0	0	0	0	0	0	4860	15	4846	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2756	263	2493	3019	2756	263	2493	3019	0	0	0	0	5	0	5	5
	2467	13	APR	18:00	144255	144255	1995	142260	146250	39.91	9.87	30.04	49.78	4808	887	1105	-218	1992	0	0	0	6265	822	5443	7087	39	2	37	41	2305	352	1953	2656	0	0	0	0	0	0	0	0	0	0	0	0	4808	67	4742	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2808	315	2493	3123	2808	315	2493	3123	0	0	0	0	5	0	5	5
	2468	13	APR	19:00	124260	124260	21990	102270	146250	39.91	9.87	30.04	49.78	4142	1055	1073	-18	2128	0	0	0	5903	785	5118	6688	39	2	37	41	2777	1023	1754	3800	0	0	0	0	0	0	0	0	0	0	0	0	4142	733	3409	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3474	982	2493	4456	3474	982	2493	4456	0	0	0	0	5	0	5	5
	2469	13	APR	20:00	146115	146115	135	145980	146250	39.91	9.87	30.04	49.78	4870	1526	854	672	2381	0	0	0	5896	771	5125	6667	39	2	37	41	2513	90	2423	2603	0	0	0	0	0	0	0	0	0	0	0	0	4870	5	4866	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	2746	253	2493	2999	2746	253	2493	2999	0	0	0	0	5	0	5	5
	2470	13	APR	21:00	126885	126885	19365	107520	146250	39.91	9.87	30.04	49.78	4229	1652	763	889	2415	0	0	0	5758	773	4985	6530	39	2	37	41	3141	638	2503	3779	0	0	0	0	0	0	0	0	0	0	0	0	4229	646	3584	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3387	894	2493	4281	3387	894	2493	4281	0	0	0	0	5	0	5	5
	2471	13	APR	22:00	118125	118125	28125	90000	146250	35.73	14.05	21.68	49.78	3938	1194	674	520	1867	0	0	0	5574	800	4774	6373	39	2	37	41	2791	814	1977	3604	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3679	1186	2493	4865	3679	1186	2493	4865	0	0	0	0	5	0	5	5
	2472	13	APR	23:00	118125	118125	28125	90000	146250	28.76	7.08	21.68	35.84	3938	1150	284	866	1434	0	0	0	5443	827	4616	6270	39	2	37	41	2617	397	2220	3013	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3679	1186	2493	4865	3679	1186	2493	4865	0	0	0	0	5	0	5	5
	2473	14	APR	00:00	125955	125955	20295	105660	146250	32.94	2.90	30.04	35.84	4198	1124	135	989	1259	0	0	0	5282	848	4434	6129	39	2	37	41	2168	304	1864	2472	0	0	0	0	0	0	0	0	0	0	0	0	4198	677	3522	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3418	925	2493	4343	3418	925	2493	4343	0	0	0	0	5	0	5	5
	2474	14	APR	01:00	135670	135670	18580	117090	154250	32.94	2.90	30.04	35.84	4439	1115	83	1033	1198	0	0	0	5090	845	4245	5935	39	2	37	41	1678	340	1338	2017	0	0	0	0	0	0	0	0	0	0	0	0	4389	486	3903	4875	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616	249	7368	7865	3127	835	2293	3962	3127	835	2293	3962	0	0	0	0	6	1	5	6
