west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	191	10	JUL	2877379	2877379	822023	2055356	3699402	31.79	2.07	29.71	33.86	95913	-4274	54841	-59115	50567	0	0	0	138743	2232	136511	140974	924	60	864	984	33446	26092	7354	59538	0	0	0	0	0	0	0	0	0	0	0	0	95913	27401	68512	123313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4186	823	3362	5009	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175830	38670	137160	214500	79917	11269	68648	91187	78989	14530	64459	93519	0	0	0	0	108	36	72	144
	192	11	JUL	2478819	2478819	581598	1897221	3060417	29.98	2.58	27.40	32.55	82627	-707	24708	-25415	24000	0	0	0	137988	825	137163	138812	924	60	864	984	50717	7577	43140	58293	0	0	0	0	0	0	0	0	0	0	0	0	82627	19387	63241	102014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3089	1295	1794	4383	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77	77	0	153	0	0	0	0	0	169860	44640	125220	214500	87233	25253	61979	112486	87836	23946	63890	111783	0	0	0	0	108	36	72	144
	193	12	JUL	3061937	3061937	982525	2079412	4044462	31.32	1.23	30.09	32.55	102065	-9862	21252	-31114	11390	0	0	0	139656	2629	137027	142285	924	60	864	984	21410	10254	11156	31663	0	0	0	0	0	0	0	0	0	0	0	0	102065	32751	69314	134815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5396	1444	3952	6840	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	47040	125220	219300	70195	14289	55906	84485	73369	12922	60447	86292	0	0	0	0	108	36	72	144
	194	13	JUL	2912511	2912511	830691	2081820	3743202	32.19	2.81	29.38	34.99	97084	4050	53502	-49452	57551	0	0	0	138411	2624	135787	141034	924	60	864	984	39834	29287	10547	69120	0	0	0	0	0	0	0	0	0	0	0	0	97084	27690	69394	124773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4619	791	3828	5410	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	47040	125220	219300	75176	19350	55826	94527	78205	17986	60219	96191	0	0	0	0	108	36	72	144
	195	14	JUL	2476425	2476425	847909	1628515	3324334	29.79	1.15	28.65	30.94	82547	-20297	25573	-45870	5276	0	0	0	122360	1257	121103	123616	924	60	864	984	16113	2370	13743	18482	0	0	0	0	0	0	0	0	0	0	0	0	82547	28264	54284	110811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2479	995	1483	3474	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	44640	130020	219300	92113	16376	75736	108489	91037	15598	75439	106635	0	0	0	0	108	36	72	144
	196	15	JUL	2306723	2306723	773891	1532832	3080613	29.72	0.73	28.99	30.45	76891	-12126	1733	-13859	-10393	0	0	0	120833	620	120213	121452	924	60	864	984	29199	24061	5138	53259	0	0	0	0	0	0	0	0	0	0	0	0	76891	25796	51094	102687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1693	677	1017	2370	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	44640	130020	219300	97769	18844	78926	116613	96353	17890	78462	114243	0	0	0	0	108	36	72	144
	197	16	JUL	3172247	3172247	508059	2664188	3680306	33.01	2.95	30.06	35.96	105742	-18189	5647	-23837	-12542	0	0	0	146906	647	146259	147552	924	60	864	984	16823	9695	7128	26517	0	0	0	0	0	0	0	0	0	0	0	0	105742	16935	88806	122677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5228	2180	3048	7408	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	32940	153420	219300	80618	16005	64614	96623	84222	10945	73277	95167	0	0	0	0	120	24	96	144
	198	17	JUL	2704900	2704900	219323	2485577	2924223	23.76	11.24	12.52	35.01	90163	-24526	9693	-34219	-14833	0	0	0	153097	1895	151202	154992	924	60	864	984	38322	20322	18000	58643	0	0	0	0	0	0	0	0	0	0	0	0	90163	7311	82853	97474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2293	2022	270	4315	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3131	3131	0	6261	0	0	0	0	0	198060	21240	176820	219300	107897	28551	79346	136447	113332	29107	84225	142438	0	0	0	0	132	12	120	144
	199	18	JUL	2034034	2034034	125966	1908067	2160000	15.00	15.00	0.00	29.99	67801	-10855	1830	-12685	-9025	0	0	0	151363	116	151247	151479	924	60	864	984	95344	18720	76624	114064	0	0	0	0	0	0	0	0	0	0	0	0	67801	4199	63602	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	622	0	1244	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24183	24183	0	48366	0	0	0	0	0	204030	15270	188760	219300	136229	11071	125158	147300	159790	35876	123914	195666	0	0	0	0	132	12	120	144
	200	19	JUL	3189981	3189981	592845	2597136	3782826	28.44	2.12	26.33	30.56	106333	3006	13514	-10508	16520	0	0	0	148429	2084	146345	150512	924	60	864	984	40308	4700	35608	45007	0	0	0	0	0	0	0	0	0	0	0	0	106333	19762	86571	126094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4142	868	3275	5010	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	272	272	0	544	0	0	0	0	0	204030	15270	188760	219300	97697	4492	93206	102189	95515	4032	91483	99547	0	0	0	0	132	12	120	144
	201	20	JUL	3591296	3591296	590450	3000846	4181746	31.77	1.68	30.09	33.45	119710	-14784	22664	-37448	7880	0	0	0	149595	182	149413	149777	924	60	864	984	7284	3170	4114	10454	0	0	0	0	0	0	0	0	0	0	0	0	119710	19682	100028	139392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6893	310	6583	7203	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	84320	4412	79908	88732	80843	3526	77317	84368	0	0	0	0	132	12	120	144
	202	21	JUL	3208861	3208861	566041	2642820	3774902	30.09	0.02	30.07	30.11	106962	-9666	14269	-23936	4603	0	0	0	134155	633	133522	134787	924	60	864	984	12645	5665	6980	18309	0	0	0	0	0	0	0	0	0	0	0	0	106962	18868	88094	125830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3957	493	3464	4451	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	91098	9568	81530	100666	91590	5612	85978	97202	0	0	0	0	132	12	120	144
	203	22	JUL	3038729	3038729	1099124	1939605	4137854	30.06	0.00	30.06	30.07	101291	-4827	31342	-36168	26515	0	0	0	124074	1842	122232	125915	924	60	864	984	13851	4747	9104	18597	0	0	0	0	0	0	0	0	0	0	0	0	101291	36637	64653	137928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3181	1352	1829	4533	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	105139	30907	74232	136047	105293	28924	76369	134217	0	0	0	0	132	12	120	144
	204	23	JUL	3350115	3350115	476548	2873567	3826662	31.31	1.24	30.08	32.55	111670	-3315	24943	-28259	21628	0	0	0	140634	801	139833	141435	924	60	864	984	19454	11840	7614	31294	0	0	0	0	0	0	0	0	0	0	0	0	111670	15885	95786	127555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5270	3522	1748	8793	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	94760	10155	84605	104914	98295	15438	82857	113734	0	0	0	0	132	12	120	144
	205	24	JUL	3023307	3023307	1159893	1863414	4183200	28.54	1.57	26.97	30.10	100777	8160	29580	-21420	37739	0	0	0	139674	861	138813	140535	924	61	863	984	42279	10078	32201	52357	0	0	0	0	0	0	0	0	0	0	0	0	100777	38663	62114	139440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854	194	3660	4048	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	105653	32933	72720	138586	102229	33557	68672	135785	0	0	0	0	132	12	120	144
	206	25	JUL	3003240	3003240	1203240	1800000	4206480	20.94	9.17	11.77	30.11	100108	9154	8444	710	17597	0	0	0	138904	611	138293	139515	918	66	852	984	43625	33202	10423	76827	0	0	0	0	0	0	0	0	0	0	0	0	100108	40108	60000	140216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3407	2215	1192	5621	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	94382	34378	60004	128760	95424	32674	62750	128098	0	0	0	0	132	12	120	144
	207	26	JUL	3006000	3006000	1206000	1800000	4212000	21.53	9.06	12.47	30.59	100200	-458	9571	-10028	9113	0	0	0	139998	2877	137121	142875	918	66	852	984	35278	29689	5589	64967	0	0	0	0	0	0	0	0	0	0	0	0	100200	40200	60000	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3144	2003	1142	5147	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	94290	34470	59820	128760	95453	32768	62685	128220	0	0	0	0	132	12	120	144
	208	27	JUL	3006000	3006000	1206000	1800000	4212000	27.59	4.94	22.64	32.53	100200	16442	2756	13687	19198	0	0	0	141310	6164	135146	147474	918	66	852	984	52912	38691	14221	91603	0	0	0	0	0	0	0	0	0	0	0	0	100200	40200	60000	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3722	1965	1757	5688	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	94290	34470	59820	128760	95185	32500	62685	127686	0	0	0	0	132	12	120	144
	209	28	JUL	2675940	2675940	875940	1800000	3551880	29.82	0.10	29.72	29.92	89198	-13706	29750	-43456	16043	0	0	0	127865	7970	119895	135835	918	66	852	984	20916	10405	10511	31320	0	0	0	0	0	0	0	0	0	0	0	0	89198	29198	60000	118396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3127	1817	1310	4944	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	111262	17498	93764	128760	109595	17141	92454	126736	0	0	0	0	132	12	120	144
	210	29	JUL	2871750	2871750	1071750	1800000	3943500	30.00	0.08	29.92	30.07	95725	8580	22901	-14320	31481	0	0	0	125208	8342	116866	133549	919	67	852	985	34633	3275	31358	37908	0	0	0	0	0	0	0	0	0	0	0	0	95725	35725	60000	131450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2511	1141	1370	3653	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	104735	24025	80710	128760	103191	23850	79340	127041	0	0	0	0	132	12	120	144
	211	30	JUL	3668850	3668850	500070	3168780	4168920	32.30	1.71	30.59	34.02	122295	14049	19066	-5017	33115	0	0	0	145867	8317	137550	154184	924	72	852	996	32339	13955	18384	46294	0	0	0	0	0	0	0	0	0	0	0	0	122295	16669	105626	138964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4358	3169	1189	7527	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	78165	4969	73196	83134	82977	3375	79602	86352	0	0	0	0	132	12	120	144
	212	31	JUL	3644474	3644474	567526	3076947	4212000	32.79	0.25	32.55	33.04	121482	12117	7396	4721	19513	0	0	0	150732	8778	141954	159509	924	72	852	996	35252	2076	33176	37328	0	0	0	0	0	0	0	0	0	0	0	0	121482	18918	102565	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5190	596	4594	5786	0	0	0	0	N/A	N/A	N/A	N/A	3693	247	3446	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	78978	7218	71760	86195	83107	4359	78748	87466	0	0	0	0	132	12	120	144
	213	01	AUG	3502429	3502429	709571	2792857	4212000	33.32	2.23	31.09	35.55	116748	-7134	13935	-21069	6801	0	0	0	151420	7408	144012	158828	912	96	816	1008	20383	793	19590	21176	0	0	0	0	0	0	0	0	0	0	0	0	116748	23652	93095	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6243	1420	4823	7663	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	89682	5982	83700	95665	86047	5648	80399	91694	0	0	0	0	132	12	120	144
	214	02	AUG	3042633	3042633	1164777	1877857	4207410	24.77	7.29	17.49	32.06	101421	19522	10032	9491	29554	0	0	0	146071	2579	143492	148650	912	96	816	1008	61292	48410	12882	109702	0	0	0	0	0	0	0	0	0	0	0	0	101421	38826	62595	140247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2357	1839	519	4196	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	389	389	0	778	0	0	0	0	0	206430	17670	188760	224100	105009	21156	83853	126165	103689	22735	80955	126424	0	0	0	0	132	12	120	144
	215	03	AUG	2954379	2954379	1154379	1800000	4108758	25.50	6.05	19.45	31.55	98479	33672	29510	4163	63182	0	0	0	141106	2143	138963	143249	912	96	816	1008	74927	68349	6578	143276	0	0	0	0	0	0	0	0	0	0	0	0	98479	38479	60000	136959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530	1530	0	3059	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1070	1070	0	2139	0	0	0	0	0	206430	17670	188760	224100	107951	20809	87141	128760	107958	22941	85017	130899	0	0	0	0	132	12	120	144
	216	04	AUG	2649960	2649960	849960	1800000	3499920	29.67	0.44	29.22	30.11	88332	13811	8892	4919	22703	0	0	0	125116	2569	122547	127685	912	96	816	1008	47638	36604	11034	84242	0	0	0	0	0	0	0	0	0	0	0	0	88332	28332	60000	116664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2045	2045	0	4090	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	106398	22362	84036	128760	104878	23882	80996	128760	0	0	0	0	120	0	120	120
	217	05	AUG	2612535	2612535	812535	1800000	3425070	21.21	8.89	12.32	30.10	87084	31233	20654	10579	51887	0	0	0	119213	1322	117891	120534	912	96	816	1008	62227	48718	13509	110944	0	0	0	0	0	0	0	0	0	0	0	0	87084	27084	60000	114169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309	1309	0	2619	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1087	1087	0	2174	0	0	0	0	0	194730	5970	188760	200700	107646	21114	86531	128760	107717	23217	84501	130934	0	0	0	0	120	0	120	120
	218	06	AUG	2722118	2722118	787882	1934236	3510000	29.39	5.60	23.78	34.99	90737	4642	5774	-1132	10415	0	0	0	134992	895	134097	135887	912	96	816	1008	44312	32515	11797	76826	0	0	0	0	0	0	0	0	0	0	0	0	90737	26263	64475	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3823	1319	2504	5142	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	204030	3330	200700	207360	113293	29593	83700	142885	112191	28491	83700	140682	0	0	0	0	120	0	120	120
	219	07	AUG	2736058	2736058	685232	2050826	3421290	29.72	2.33	27.38	32.05	91202	10712	24114	-13403	34826	0	0	0	135657	545	135112	136201	912	96	816	1008	51221	1749	49472	52970	0	0	0	0	0	0	0	0	0	0	0	0	91202	22841	68361	114043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3033	165	2869	3198	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	101128	14471	86657	115599	100227	13570	86657	113796	0	0	0	0	120	0	120	120
	220	08	AUG	3047847	3047847	462153	2585695	3510000	30.00	0.60	29.39	30.60	101595	-121	15565	-15687	15444	0	0	0	136031	325	135706	136355	912	96	816	1008	27382	2222	25160	29604	0	0	0	0	0	0	0	0	0	0	0	0	101595	15405	86190	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6020	1642	4379	7662	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	90735	7035	83700	97770	89726	6026	83700	95752	0	0	0	0	120	0	120	120
	221	09	AUG	3245089	3245089	8278	3236811	3253367	35.54	5.23	30.31	40.77	108170	11557	21472	-9915	33029	0	0	0	137495	1564	135931	139058	912	96	816	1008	33157	25877	7280	59034	0	0	0	0	0	0	0	0	0	0	0	0	108170	276	107894	108446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6817	3016	3801	9834	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5	5	0	10	0	0	0	0	0	192330	8370	183960	200700	84160	8094	76066	92254	87984	4281	83703	92264	0	0	0	0	120	0	120	120
	222	10	AUG	2554630	2554630	327590	2227039	2882220	26.88	4.90	21.99	31.78	85154	17246	2176	15070	19422	0	0	0	136680	1409	135271	138089	912	96	816	1008	64964	6757	58207	71721	0	0	0	0	0	0	0	0	0	0	0	0	85154	10920	74235	96074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2896	482	2414	3377	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	107176	2550	104626	109725	107868	3242	104626	111111	0	0	0	0	120	0	120	120
	223	11	AUG	1925073	1925073	119614	1805459	2044687	22.36	1.48	20.88	23.84	64169	16786	8819	7968	25605	0	0	0	121958	540	121418	122498	912	96	816	1008	73459	5338	68121	78796	0	0	0	0	0	0	0	0	0	0	0	0	64169	3987	60182	68156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	577	0	1155	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373	373	0	745	0	0	0	0	0	192330	8370	183960	200700	128161	4383	123778	132544	127956	5333	122623	133289	0	0	0	0	120	0	120	120
	224	12	AUG	2455020	2455020	491700	1963319	2946720	29.17	0.84	28.33	30.01	81834	-9596	26749	-36345	17152	0	0	0	117651	3293	114358	120944	906	102	804	1008	22900	7861	15039	30761	0	0	0	0	0	0	0	0	0	0	0	0	81834	16390	65444	98224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2415	693	1721	3108	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	110496	8020	102476	118516	109725	7249	102476	116975	0	0	0	0	120	0	120	120
	225	13	AUG	3221884	3221884	254616	2967268	3476500	38.50	3.55	34.95	42.05	106729	-10839	12227	-23067	1388	0	0	0	137320	3542	133778	140861	906	102	804	1008	10359	2517	7842	12875	0	0	0	0	0	0	0	0	0	0	0	0	106329	7421	98909	113750	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	8086	1949	6137	10036	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	87601	2251	85350	89851	94060	7229	86831	101290	0	0	0	0	124	4	120	128
	226	14	AUG	2377818	2377818	99882	2277935	2477700	29.21	0.41	28.79	29.62	79261	-27247	5831	-33078	-21415	0	0	0	139842	2156	137686	141997	906	102	804	1008	30162	9262	20900	39424	0	0	0	0	0	0	0	0	0	0	0	0	79261	3329	75931	82590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2472	1746	726	4218	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	206	206	0	412	0	0	0	0	0	206430	5730	200700	212160	127169	9059	118110	136229	126299	8184	118115	134483	0	0	0	0	132	12	120	144
	227	15	AUG	2535463	2535463	174763	2360700	2710227	22.52	6.27	16.25	28.80	84515	10508	18758	-8250	29266	0	0	0	139205	3181	136024	142386	909	105	804	1014	62882	27049	35833	89931	0	0	0	0	0	0	0	0	0	0	0	0	84515	5825	78690	90341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986	455	1531	2441	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	580	156	424	735	0	0	0	0	0	206430	5730	200700	212160	121915	11555	110359	133470	122376	11838	110538	134215	0	0	0	0	132	12	120	144
	228	16	AUG	2782897	2782897	485363	2297534	3268260	27.65	3.89	23.76	31.55	92763	-9267	2661	-11928	-6606	0	0	0	141145	3514	137631	144658	912	108	804	1020	32820	16439	16381	49259	0	0	0	0	0	0	0	0	0	0	0	0	92763	16179	76584	108942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5382	484	4898	5867	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	113667	21909	91758	135576	112017	20356	91660	132373	0	0	0	0	132	12	120	144
	229	17	AUG	2902815	2902815	607185	2295630	3510000	31.41	4.06	27.35	35.48	96761	-12728	2290	-15018	-10439	0	0	0	143587	124	143463	143711	912	108	804	1020	27065	19013	8052	46078	0	0	0	0	0	0	0	0	0	0	0	0	96761	20239	76521	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6121	1047	5074	7168	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	109669	25969	83700	135639	108283	24713	83570	132996	0	0	0	0	132	12	120	144
