GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1199	19	FEB	22:00	406379	406379	73.05	4712	2482	0	0	185	8153	187	1995	5	0	2876	0	5387	0	0	0	0	0	47.62	1010	0	0	0	0	0	0	0	9082	819	819	0	23
	1200	19	FEB	23:00	360244	360244	60.73	4444	2482	0	0	185	7356	187	1884	2	0	2876	0	4704	0	0	0	0	0	47.65	1010	0	0	0	0	0	0	0	9082	1502	1502	0	23
	1201	20	FEB	00:00	383734	383734	73.05	4580	2482	0	0	185	7550	187	1777	1	0	2876	0	5006	0	0	0	0	0	47.67	1010	0	0	0	0	0	0	0	8711	829	829	0	22
	1202	20	FEB	01:00	389286	389286	73.05	4612	2482	0	0	185	7490	187	1642	0	0	2876	0	5082	0	0	0	0	0	47.70	1010	0	0	0	0	0	0	0	8711	753	753	0	22
	1203	20	FEB	02:00	340050	340050	60.73	4327	1924	0	0	185	7268	187	1536	0	0	2876	0	4408	0	0	0	0	0	47.72	1010	0	0	0	0	0	0	0	8711	1427	1427	0	21
	1204	20	FEB	03:00	309381	309381	60.73	4148	1498	0	0	185	7132	187	1479	0	0	2876	0	3903	0	0	0	0	0	47.75	1010	0	0	0	0	0	0	0	8711	1932	1932	0	21
	1205	20	FEB	04:00	312722	312722	60.73	4168	1399	0	0	185	7229	187	1422	0	0	2876	0	3958	0	0	0	0	0	47.77	1010	0	0	0	0	0	0	0	8711	1877	1877	0	21
	1206	20	FEB	05:00	387386	387386	73.05	4601	1803	0	0	185	7840	187	1339	0	0	2876	0	5056	0	0	0	0	0	47.80	1010	0	0	0	0	0	0	0	8711	779	779	0	22
	1207	20	FEB	06:00	452604	452604	19999.90	4983	2024	0	0	185	8902	187	1282	61	0	2876	0	5835	0	0	0	500	0	47.81	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1208	20	FEB	07:00	452604	452604	19999.90	4983	2482	0	0	185	9521	187	1233	497	0	2876	0	5835	0	0	0	1190	0	47.81	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1209	20	FEB	08:00	452604	452604	19999.90	4983	2482	0	0	185	10174	187	1155	1060	0	2876	0	5835	0	0	0	1358	0	47.80	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1210	20	FEB	09:00	452604	452604	19999.90	4983	2049	0	0	185	10367	187	1066	1541	0	2876	0	5835	0	0	0	726	0	47.81	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1211	20	FEB	10:00	452604	452604	19999.90	4983	2482	0	0	185	10456	187	1025	1882	0	2876	0	5835	0	0	0	948	0	47.81	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1212	20	FEB	11:00	452604	452604	19999.90	4983	2246	0	0	185	10502	187	1001	2035	0	2876	0	5835	0	0	0	629	0	47.82	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1213	20	FEB	12:00	452604	452604	19999.90	4983	2082	0	0	185	10448	187	933	1999	0	2876	0	5835	0	0	0	515	0	47.83	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1214	20	FEB	13:00	452604	452604	19999.90	4983	2233	0	0	185	10099	187	832	1738	0	2876	0	5835	0	0	0	679	0	47.84	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1215	20	FEB	14:00	452604	452604	19999.90	4983	2280	0	0	185	10243	187	760	1310	0	2876	0	5835	0	0	0	1370	0	47.83	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1216	20	FEB	15:00	452604	452604	19999.90	4983	1880	0	0	185	10131	187	770	788	0	2876	0	5835	0	0	0	1370	0	47.82	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1217	20	FEB	16:00	452604	452604	19999.90	4983	1400	0	0	185	10042	187	723	266	0	2876	0	5835	0	0	0	1370	0	47.81	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1218	20	FEB	17:00	452604	452604	19999.90	4983	260	0	0	185	10939	187	687	59	0	2876	0	5835	0	0	0	1370	0	47.80	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1219	20	FEB	18:00	2692604	452604	20000.00	4983	0	0	0	185	11335	187	726	44	0	2876	0	5835	0	0	0	1370	0	47.79	1010	0	0	0	112	0	1.00	100.00	8711	0	-112	0	33
	1220	20	FEB	19:00	992604	452604	20000.00	4983	0	0	0	185	11251	187	739	32	0	2876	0	5835	0	0	0	1370	0	47.78	1010	0	0	0	27	0	1.00	100.00	8711	0	-27	0	33
	1221	20	FEB	20:00	452604	452604	19999.90	4983	518	0	0	185	10623	187	666	22	0	2876	0	5835	0	0	0	1370	0	47.77	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1222	20	FEB	21:00	452604	452604	19999.90	4983	1275	0	0	185	9769	187	578	13	0	2876	0	5835	0	0	0	1370	0	47.76	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1223	20	FEB	22:00	452604	452604	19999.90	4983	1827	0	0	185	9138	187	505	7	0	2876	0	5835	0	0	0	1370	0	47.76	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1224	20	FEB	23:00	452604	452604	19999.90	4983	2140	0	0	185	8354	187	437	3	0	2876	0	5835	0	0	0	971	0	47.76	1010	0	0	0	0	0	0	0	8711	0	0	0	33
	1225	21	FEB	00:00	368846	368846	19999.90	4255	1678	0	0	185	7609	187	407	1	0	2605	0	4572	0	0	0	1330	0	47.75	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1226	21	FEB	01:00	368846	368846	19999.90	4255	1336	0	0	185	7549	187	354	0	0	2605	0	4572	0	0	0	982	0	47.75	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1227	21	FEB	02:00	368846	368846	19999.90	4255	1162	0	0	185	7323	187	335	0	0	2605	0	4572	0	0	0	601	0	47.76	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1228	21	FEB	03:00	368846	368846	19999.90	4255	1161	0	0	185	7186	187	348	0	0	2605	0	4572	0	0	0	450	0	47.77	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1229	21	FEB	04:00	368846	368846	19999.90	4255	1100	0	0	185	7284	187	361	0	0	2605	0	4572	0	0	0	474	0	47.79	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1230	21	FEB	05:00	368846	368846	19999.90	4255	1247	0	0	185	7904	187	377	0	0	2605	0	4572	0	0	0	1225	0	47.78	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1231	21	FEB	06:00	368846	368846	19999.90	4255	371	0	0	185	8981	187	372	61	0	2605	0	4572	0	0	0	1370	0	47.77	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1232	21	FEB	07:00	368846	368846	19999.90	4255	117	0	0	185	9609	187	390	417	0	2605	0	4572	0	0	0	1370	0	47.76	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1233	21	FEB	08:00	2208846	368846	20000.00	4255	0	0	0	185	10271	187	384	876	0	2605	0	4572	0	0	0	1370	0	47.75	1010	0	0	0	92	0	1.00	100.00	7177	0	-92	0	29
	1234	21	FEB	09:00	368846	368846	19999.90	4255	67	0	0	185	10466	187	344	1270	0	2605	0	4572	0	0	0	1370	0	47.75	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1235	21	FEB	10:00	368846	368846	19999.90	4255	257	0	0	185	10557	187	324	1571	0	2605	0	4572	0	0	0	1370	0	47.74	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1236	21	FEB	11:00	368846	368846	19999.90	4255	232	0	0	185	10604	187	274	1643	0	2605	0	4572	0	0	0	1370	0	47.73	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1237	21	FEB	12:00	368846	368846	19999.90	4255	95	0	0	185	10548	187	210	1514	0	2605	0	4572	0	0	0	1370	0	47.72	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1238	21	FEB	13:00	368846	368846	19999.90	4255	246	0	0	185	10194	187	224	1297	0	2605	0	4572	0	0	0	1370	0	47.71	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1239	21	FEB	14:00	4988846	368846	20000.00	4255	0	0	0	185	10340	187	236	954	0	2605	0	4572	0	0	0	1370	0	47.70	1010	0	0	0	231	0	1.00	100.00	7177	0	-231	0	29
	1240	21	FEB	15:00	8728846	368846	20000.00	4255	0	0	0	185	10227	187	346	544	0	2605	0	4572	0	0	0	1370	0	47.69	1010	0	0	0	418	0	1.00	100.00	7177	0	-418	0	29
	1241	21	FEB	16:00	13128846	368846	20000.00	4255	0	0	0	185	10136	187	400	179	0	2605	0	4572	0	0	0	1370	0	47.68	1010	0	0	0	638	0	1.00	100.00	7177	0	-638	0	29
	1242	21	FEB	17:00	33748846	368846	20000.00	4255	0	0	0	185	11047	187	423	36	0	2605	0	4572	0	0	0	1370	0	47.67	1010	0	0	0	1669	0	1.00	100.00	7177	0	-1669	0	29
	1243	21	FEB	18:00	41408846	368846	20000.00	4255	0	0	0	185	11448	187	451	26	0	2605	0	4572	0	0	0	1370	0	47.66	1010	0	0	0	2052	0	1.00	100.00	7177	0	-2052	0	29
	1244	21	FEB	19:00	39848846	368846	20000.00	4255	0	0	0	185	11363	187	451	19	0	2605	0	4572	0	0	0	1370	0	47.66	1010	0	0	0	1974	0	1.00	100.00	7177	0	-1974	0	29
	1245	21	FEB	20:00	27508846	368846	20000.00	4255	0	0	0	185	10726	187	437	13	0	2605	0	4572	0	0	0	1370	0	47.65	1010	0	0	0	1357	0	1.00	100.00	7177	0	-1357	0	29
	1246	21	FEB	21:00	9588846	368846	20000.00	4255	0	0	0	185	9860	187	472	8	0	2605	0	4572	0	0	0	1370	0	47.64	1010	0	0	0	461	0	1.00	100.00	7177	0	-461	0	29
	1247	21	FEB	22:00	368846	368846	19999.90	4255	224	0	0	185	9220	187	521	4	0	2605	0	4572	0	0	0	1370	0	47.63	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1248	21	FEB	23:00	368846	368846	19999.90	4255	1083	0	0	185	8425	187	587	2	0	2605	0	4572	0	0	0	1370	0	47.62	1010	0	0	0	0	0	0	0	7177	0	0	0	29
	1249	22	FEB	00:00	412672	412672	19999.90	4266	1619	0	0	185	7552	187	704	1	0	2290	0	5414	0	0	0	390	0	47.64	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1250	22	FEB	01:00	412672	412672	19999.80	4266	1475	0	0	185	7492	187	891	0	0	2290	0	5414	0	0	0	0	0	47.66	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1251	22	FEB	02:00	386876	386876	83.26	4115	1666	0	0	185	7269	187	1140	0	0	2290	0	5133	0	0	0	0	0	47.69	1010	0	0	0	0	0	0	0	7704	281	281	0	25
	1252	22	FEB	03:00	328254	328254	73.05	3774	1271	0	0	185	7134	187	1383	0	0	2290	0	4360	0	0	0	0	0	47.71	1010	0	0	0	0	0	0	0	7704	1054	1054	0	25
	1253	22	FEB	04:00	317162	317162	60.73	3709	1256	0	0	185	7231	187	1615	0	0	2290	0	4210	0	0	0	0	0	47.74	1010	0	0	0	0	0	0	0	7704	1204	1204	0	23
	1254	22	FEB	05:00	380548	380548	83.26	4077	1681	0	0	185	7842	187	1804	0	0	2290	0	5057	0	0	0	0	0	47.76	1010	0	0	0	0	0	0	0	7704	357	357	0	23
	1255	22	FEB	06:00	412672	412672	19999.90	4266	1938	0	0	185	8904	187	1962	57	0	2290	0	5414	0	0	0	747	0	47.77	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1256	22	FEB	07:00	412672	412672	19999.90	4266	2413	0	0	185	9524	187	2118	390	0	2290	0	5414	0	0	0	1353	0	47.76	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1257	22	FEB	08:00	412672	412672	19999.90	4266	2395	0	0	185	10177	187	2272	854	0	2290	0	5414	0	0	0	1370	0	47.75	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1258	22	FEB	09:00	412672	412672	19999.90	4266	2482	0	0	185	10370	187	2423	1256	0	2290	0	5414	0	0	0	1097	0	47.75	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1259	22	FEB	10:00	412672	412672	19999.90	4266	2482	0	0	185	10460	187	2593	1523	0	2290	0	5414	0	0	0	750	0	47.75	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1260	22	FEB	11:00	412672	412672	19999.90	4266	2301	0	0	185	10506	187	2740	1625	0	2290	0	5414	0	0	0	366	0	47.77	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1261	22	FEB	12:00	412672	412672	19999.90	4266	2089	0	0	185	10451	187	2786	1559	0	2290	0	5414	0	0	0	119	0	47.79	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1262	22	FEB	13:00	412672	412672	19999.90	4266	2187	0	0	185	10102	187	2822	1321	0	2290	0	5414	0	0	0	70	0	47.82	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1263	22	FEB	14:00	412672	412672	19999.90	4266	2234	0	0	185	10246	187	2869	971	0	2290	0	5414	0	0	0	564	0	47.83	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1264	22	FEB	15:00	412672	412672	19999.90	4266	2090	0	0	185	10134	187	2841	564	0	2290	0	5414	0	0	0	743	0	47.83	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1265	22	FEB	16:00	412672	412672	19999.90	4266	2308	0	0	185	10045	187	2722	185	0	2290	0	5414	0	0	0	1370	0	47.83	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1266	22	FEB	17:00	412672	412672	19999.90	4266	1082	0	0	185	10943	187	2562	17	0	2290	0	5414	0	0	0	1370	0	47.82	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1267	22	FEB	18:00	412672	412672	19999.90	4266	688	0	0	185	11338	187	2569	11	0	2290	0	5414	0	0	0	1370	0	47.81	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1268	22	FEB	19:00	412672	412672	19999.90	4266	830	0	0	185	11255	187	2631	8	0	2290	0	5414	0	0	0	1370	0	47.80	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1269	22	FEB	20:00	412672	412672	19999.90	4266	1473	0	0	185	10626	187	2648	5	0	2290	0	5414	0	0	0	1370	0	47.79	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1270	22	FEB	21:00	412672	412672	19999.90	4266	2366	0	0	185	9772	187	2689	3	0	2290	0	5414	0	0	0	1370	0	47.78	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1271	22	FEB	22:00	412672	412672	19999.90	4266	2482	0	0	185	9141	187	2638	2	0	2290	0	5414	0	0	0	907	0	47.78	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1272	22	FEB	23:00	412672	412672	19999.90	4266	2265	0	0	185	8356	187	2434	1	0	2290	0	5414	0	0	0	110	0	47.81	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1273	23	FEB	00:00	383545	383545	83.26	4095	2482	0	0	185	7522	187	2249	0	0	2290	0	5093	0	0	0	0	0	47.83	1010	0	0	0	0	0	0	0	7704	321	321	0	24
	1274	23	FEB	01:00	323791	323791	73.05	3748	1581	0	0	185	7464	187	2082	0	0	2290	0	4301	0	0	0	0	0	47.86	1010	0	0	0	0	0	0	0	7704	1113	1113	0	24
	1275	23	FEB	02:00	278163	278163	60.73	3483	911	0	0	185	7242	187	1829	0	0	2290	0	3662	0	0	0	0	0	47.88	1010	0	0	0	0	0	0	0	7704	1752	1752	0	17
	1276	23	FEB	03:00	253324	253324	60.73	3338	494	0	0	185	7107	187	1686	0	0	2290	0	3253	0	0	0	0	0	47.91	1010	0	0	0	0	0	0	0	7704	2161	2161	0	17
	1277	23	FEB	04:00	255511	255511	60.73	3351	437	0	0	185	7204	187	1690	0	0	2290	0	3289	0	0	0	0	0	47.93	1010	0	0	0	0	0	0	0	7704	2125	2125	0	17
	1278	23	FEB	05:00	329557	329557	73.05	3781	948	0	0	185	7811	187	1707	0	0	2290	0	4390	0	0	0	0	0	47.96	1010	0	0	0	0	0	0	0	7704	1024	1024	0	19
	1279	23	FEB	06:00	412672	412672	19999.90	4266	1373	0	0	185	8866	187	1632	49	0	2290	0	5414	0	0	0	482	0	47.97	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1280	23	FEB	07:00	412672	412672	19999.90	4266	1862	0	0	185	9482	187	1571	327	0	2290	0	5414	0	0	0	1370	0	47.96	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1281	23	FEB	08:00	412672	412672	19999.90	4266	1032	0	0	185	10130	187	1541	702	0	2290	0	5414	0	0	0	843	0	47.97	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1282	23	FEB	09:00	412672	412672	19999.90	4266	1759	0	0	185	10322	187	1577	1058	0	2290	0	5414	0	0	0	1370	0	47.96	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1283	23	FEB	10:00	412672	412672	19999.90	4266	2009	0	0	185	10411	187	1616	1358	0	2290	0	5414	0	0	0	1370	0	47.95	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1284	23	FEB	11:00	412672	412672	19999.90	4266	2085	0	0	185	10457	187	1719	1473	0	2290	0	5414	0	0	0	1274	0	47.94	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1285	23	FEB	12:00	412672	412672	19999.90	4266	1787	0	0	185	10403	187	1823	1407	0	2290	0	5414	0	0	0	884	0	47.94	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1286	23	FEB	13:00	412672	412672	19999.90	4266	1436	0	0	185	10056	187	1832	1247	0	2290	0	5414	0	0	0	337	0	47.96	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1287	23	FEB	14:00	412672	412672	19999.90	4266	1912	0	0	185	10199	187	1702	979	0	2290	0	5414	0	0	0	1354	0	47.95	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1288	23	FEB	15:00	412672	412672	19999.90	4266	1453	0	0	185	10088	187	1480	615	0	2290	0	5414	0	0	0	1370	0	47.94	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1289	23	FEB	16:00	412672	412672	19999.90	4266	1016	0	0	185	9999	187	1344	225	0	2290	0	5414	0	0	0	1370	0	47.93	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1290	23	FEB	17:00	2752672	412672	20000.00	4266	0	0	0	185	10891	187	1290	38	0	2290	0	5414	0	0	0	1370	0	47.93	1010	0	0	0	117	0	1.00	100.00	7704	0	-117	0	30
	1291	23	FEB	18:00	11032672	412672	20000.00	4266	0	0	0	185	11284	187	1280	27	0	2290	0	5414	0	0	0	1370	0	47.92	1010	0	0	0	531	0	1.00	100.00	7704	0	-531	0	30
	1292	23	FEB	19:00	10332672	412672	20000.00	4266	0	0	0	185	11201	187	1239	20	0	2290	0	5414	0	0	0	1370	0	47.91	1010	0	0	0	496	0	1.00	100.00	7704	0	-496	0	30
	1293	23	FEB	20:00	712672	412672	20000.00	4266	0	0	0	185	10576	187	1101	14	0	2290	0	5414	0	0	0	1370	0	47.90	1010	0	0	0	15	0	1.00	100.00	7704	0	-15	0	30
	1294	23	FEB	21:00	412672	412672	19999.90	4266	683	0	0	185	9728	187	956	9	0	2290	0	5414	0	0	0	1370	0	47.89	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1295	23	FEB	22:00	412672	412672	19999.90	4266	1252	0	0	185	9101	187	902	5	0	2290	0	5414	0	0	0	1370	0	47.88	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1296	23	FEB	23:00	412672	412672	19999.90	4266	2042	0	0	185	8322	187	916	2	0	2290	0	5414	0	0	0	1370	0	47.87	1010	0	0	0	0	0	0	0	7704	0	0	0	30
	1297	24	FEB	00:00	401204	401204	83.26	4201	2482	0	0	185	6606	187	965	1	0	2334	0	5416	0	0	0	0	0	47.90	1010	0	0	0	0	0	0	0	8169	419	419	0	23
	1298	24	FEB	01:00	327339	327339	60.73	3772	1603	0	0	185	6505	187	1023	0	0	2334	0	4379	0	0	0	0	0	47.92	1010	0	0	0	0	0	0	0	8169	1456	1456	0	23
	1299	24	FEB	02:00	262624	262624	60.73	3395	835	0	0	185	6220	187	947	0	0	2334	0	3402	0	0	0	0	0	47.95	1010	0	0	0	0	0	0	0	8169	2433	2433	0	18
	1300	24	FEB	03:00	236268	236268	60.73	3242	421	0	0	185	6033	187	780	0	0	2334	0	2968	0	0	0	0	0	47.97	1010	0	0	0	0	0	0	0	8169	2867	2867	0	18
	1301	24	FEB	04:00	237300	237300	60.73	3248	304	0	0	185	6055	187	668	0	0	2334	0	2985	0	0	0	0	0	48.00	1010	0	0	0	0	0	0	0	8169	2850	2850	0	18
	1302	24	FEB	05:00	278902	278902	60.73	3489	641	0	0	185	6257	187	595	0	0	2334	0	3597	0	0	0	0	0	48.02	1010	0	0	0	0	0	0	0	8169	2238	2238	0	20
	1303	24	FEB	06:00	346337	346337	60.73	3883	1332	0	0	185	6639	187	526	75	0	2334	0	4664	0	0	0	0	0	48.05	1010	0	0	0	0	0	0	0	8169	1171	1171	0	28
	1304	24	FEB	07:00	438491	438491	19999.70	4420	2224	0	0	185	7341	187	490	534	0	2334	0	5835	0	0	0	0	0	48.07	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1305	24	FEB	08:00	438491	438491	19999.80	4420	2101	0	0	185	8063	187	420	1203	0	2334	0	5835	0	0	0	0	0	48.10	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1306	24	FEB	09:00	438491	438491	19999.80	4420	2150	0	0	185	8405	187	302	1712	0	2334	0	5835	0	0	0	0	0	48.12	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1307	24	FEB	10:00	438491	438491	19999.70	4420	2303	0	0	185	8480	187	210	2032	0	2334	0	5835	0	0	0	0	0	48.15	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1308	24	FEB	11:00	438491	438491	19999.70	4420	2261	0	0	185	8566	187	140	2146	0	2334	0	5835	0	0	0	0	0	48.17	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1309	24	FEB	12:00	438491	438491	19999.70	4420	2139	0	0	185	8536	187	111	2023	0	2334	0	5835	0	0	0	0	0	48.20	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1310	24	FEB	13:00	438491	438491	19999.70	4420	2237	0	0	185	8131	187	111	1716	0	2334	0	5835	0	0	0	0	0	48.22	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1311	24	FEB	14:00	438491	438491	19999.80	4420	1586	0	0	185	8290	187	154	1181	0	2334	0	5835	0	0	0	0	0	48.25	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1312	24	FEB	15:00	438491	438491	19999.90	4420	1247	0	0	185	8161	187	204	629	0	2334	0	5835	0	0	0	34	0	48.27	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1313	24	FEB	16:00	438491	438491	19999.90	4420	1593	0	0	185	8043	187	269	204	0	2334	0	5835	0	0	0	622	0	48.28	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1314	24	FEB	17:00	438491	438491	19999.90	4420	1168	0	0	185	9039	187	345	32	0	2334	0	5835	0	0	0	1289	0	48.28	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1315	24	FEB	18:00	438491	438491	19999.90	4420	837	0	0	185	9528	187	432	22	0	2334	0	5835	0	0	0	1370	0	48.27	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1316	24	FEB	19:00	438491	438491	19999.90	4420	1026	0	0	185	9347	187	446	16	0	2334	0	5835	0	0	0	1370	0	48.26	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1317	24	FEB	20:00	438491	438491	19999.90	4420	1599	0	0	185	8814	187	492	10	0	2334	0	5835	0	0	0	1370	0	48.25	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1318	24	FEB	21:00	438491	438491	19999.90	4420	2201	0	0	185	8085	187	659	6	0	2334	0	5835	0	0	0	1080	0	48.25	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1319	24	FEB	22:00	438491	438491	19999.90	4420	2189	0	0	185	7575	187	937	3	0	2334	0	5835	0	0	0	283	0	48.27	1010	0	0	0	0	0	0	0	8169	0	0	0	31
	1320	24	FEB	23:00	402953	402953	83.26	4211	2482	0	0	185	6887	187	1225	1	0	2334	0	5437	0	0	0	0	0	48.29	1010	0	0	0	0	0	0	0	8169	398	398	0	28
	1321	25	FEB	00:00	313397	313397	60.73	3690	2176	0	0	185	6200	187	1505	0	0	2334	0	4165	0	0	0	0	0	48.32	1010	0	0	0	0	0	0	0	8169	1670	1670	0	20
	1322	25	FEB	01:00	233537	233537	60.73	3225	1130	0	0	185	6124	187	1698	0	0	2334	0	2850	0	0	0	0	0	48.34	1010	0	0	0	0	0	0	0	8169	2985	2985	0	20
	1323	25	FEB	02:00	158837	158837	60.73	2790	294	0	0	185	5849	187	1744	0	0	2334	0	1693	0	0	0	0	0	48.37	1010	0	0	0	0	0	0	0	8169	4142	4142	0	12
	1324	25	FEB	03:00	130051	130051	60.73	2623	-2	0	0	185	5621	187	1694	0	0	2334	0	1219	0	0	0	0	0	48.39	1010	0	0	0	0	0	0	0	8169	4616	4616	0	12
	1325	25	FEB	04:00	105273	105273	60.73	2478	-195	0	0	185	5573	187	1861	0	0	2334	0	811	0	0	0	0	0	48.42	1010	0	0	0	0	0	0	0	8169	5024	5024	0	12
	1326	25	FEB	05:00	100232	100232	60.73	2449	-112	0	0	185	5687	187	2141	0	0	2334	0	728	0	0	0	0	0	48.44	1010	0	0	0	0	0	0	0	8169	5107	5107	0	12
	1327	25	FEB	06:00	111589	111589	60.73	2515	202	0	0	185	5825	187	2370	36	0	2334	0	915	0	0	0	0	0	48.47	1010	0	0	0	0	0	0	0	8169	4920	4920	0	12
	1328	25	FEB	07:00	144383	144383	60.73	2706	694	0	0	185	6248	187	2599	182	0	2334	0	1455	0	0	0	0	0	48.49	1010	0	0	0	0	0	0	0	8169	4380	4380	0	12
	1329	25	FEB	08:00	229466	229466	60.73	3202	1840	0	0	185	6886	187	2809	355	0	2334	0	2856	0	0	0	0	0	48.52	1010	0	0	0	0	0	0	0	8169	2979	2979	0	17
	1330	25	FEB	09:00	287220	287220	60.73	3539	2482	0	0	185	7481	187	2868	582	0	2334	0	3807	0	0	0	0	0	48.54	1010	0	0	0	0	0	0	0	8169	2028	2028	0	17
	1331	25	FEB	10:00	306289	306289	60.73	3650	2482	0	0	185	7944	187	2791	808	0	2334	0	4121	0	0	0	0	0	48.57	1010	0	0	0	0	0	0	0	8169	1714	1714	0	18
	1332	25	FEB	11:00	336456	336456	73.05	3825	2482	0	0	185	8132	187	2404	952	0	2334	0	4552	0	0	0	0	0	48.59	1010	0	0	0	0	0	0	0	8169	1283	1283	0	19
	1333	25	FEB	12:00	335652	335652	73.05	3820	2482	0	0	185	7934	187	2170	999	0	2334	0	4541	0	0	0	0	0	48.62	1010	0	0	0	0	0	0	0	8169	1294	1294	0	19
	1334	25	FEB	13:00	291381	291381	60.73	3563	2482	0	0	185	7310	187	2357	890	0	2334	0	3839	0	0	0	0	0	48.65	1010	0	0	0	0	0	0	0	8169	1996	1996	0	19
	1335	25	FEB	14:00	280236	280236	60.73	3498	2312	0	0	185	7439	187	2617	736	0	2334	0	3692	0	0	0	0	0	48.67	1010	0	0	0	0	0	0	0	8169	2143	2143	0	18
