GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	1589	08	MAR	04:00	0	1815	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1590	08	MAR	05:00	0	2495	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1591	08	MAR	06:00	0	3974	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1592	08	MAR	07:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1593	08	MAR	08:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1594	08	MAR	09:00	0	4601	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1595	08	MAR	10:00	0	3959	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1596	08	MAR	11:00	0	3529	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1597	08	MAR	12:00	0	3291	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1598	08	MAR	13:00	0	3167	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1599	08	MAR	14:00	0	3611	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1600	08	MAR	15:00	360	3607	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1601	08	MAR	16:00	360	4383	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1602	08	MAR	17:00	360	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1603	08	MAR	18:00	989	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1604	08	MAR	19:00	1028	4631	620	1355	315	0	109	0	0	0	0	0	0	0	2	11	1	5	1	0	3
	1605	08	MAR	20:00	580	4631	620	1355	315	0	45	0	0	0	0	0	0	0	2	11	1	5	1	0	3
	1606	08	MAR	21:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1607	08	MAR	22:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1608	08	MAR	23:00	0	3938	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1609	09	MAR	00:00	0	2507	620	1355	315	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	1610	09	MAR	01:00	0	1337	620	1355	315	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	1611	09	MAR	02:00	0	506	620	1355	315	0	18	0	0	0	0	0	0	0	0	2	1	5	1	0	1
	1612	09	MAR	03:00	0	341	620	1355	315	0	18	0	0	0	0	0	0	0	0	2	1	5	1	0	1
	1613	09	MAR	04:00	0	740	620	1355	315	0	18	0	0	0	0	0	0	0	0	5	1	5	1	0	1
	1614	09	MAR	05:00	0	1865	620	1355	315	0	18	0	0	0	0	0	0	0	0	5	1	5	1	0	1
	1615	09	MAR	06:00	0	3924	620	1355	315	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	1616	09	MAR	07:00	0	4210	620	1355	315	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	1617	09	MAR	08:00	0	4210	620	1355	315	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	1618	09	MAR	09:00	0	4210	620	1355	315	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	1619	09	MAR	10:00	0	4210	620	1355	315	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	1620	09	MAR	11:00	0	4210	620	1355	315	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	1621	09	MAR	12:00	180	4210	620	1355	315	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	1622	09	MAR	13:00	180	4210	620	1355	315	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	1623	09	MAR	14:00	180	4210	620	1355	315	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	1624	09	MAR	15:00	1016	4210	620	1355	315	0	120	0	0	0	0	0	0	0	2	10	1	5	1	0	8
	1625	09	MAR	16:00	1028	4210	620	1355	315	147	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	1626	09	MAR	17:00	1028	4210	620	1355	315	147	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	1627	09	MAR	18:00	1028	4210	620	1355	315	147	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	1628	09	MAR	19:00	1028	4210	620	1355	315	147	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	1629	09	MAR	20:00	1028	4210	620	1355	315	147	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	1630	09	MAR	21:00	1028	4210	620	1355	315	147	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	1631	09	MAR	22:00	1028	4210	620	1355	315	147	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	1632	09	MAR	23:00	1028	4210	620	1355	315	147	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	1633	10	MAR	00:00	0	3789	620	1355	315	0	120	0	0	0	0	0	0	0	0	9	1	5	1	0	8
	1634	10	MAR	01:00	0	3789	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1635	10	MAR	02:00	0	3370	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1636	10	MAR	03:00	0	2886	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1637	10	MAR	04:00	0	2819	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1638	10	MAR	05:00	0	3228	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1639	10	MAR	06:00	0	3789	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1640	10	MAR	07:00	0	3789	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1641	10	MAR	08:00	0	3789	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1642	10	MAR	09:00	180	3789	620	1355	315	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	1643	10	MAR	10:00	180	3789	620	1355	315	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	1644	10	MAR	11:00	180	3789	620	1355	315	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	1645	10	MAR	12:00	0	3789	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1646	10	MAR	13:00	0	3789	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1647	10	MAR	14:00	0	3789	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	1648	10	MAR	15:00	360	3789	620	1355	315	0	18	0	0	0	0	0	0	0	2	9	1	5	1	0	1
	1649	10	MAR	16:00	771	3789	620	1355	315	0	18	0	0	0	0	0	0	0	2	9	1	5	1	0	1
	1650	10	MAR	17:00	1028	3789	620	1355	315	147	400	0	0	0	0	0	0	0	2	9	1	5	1	3	8
	1651	10	MAR	18:00	1028	3789	620	1355	315	147	400	0	0	0	0	0	0	0	2	9	1	5	1	3	8
	1652	10	MAR	19:00	1028	3789	620	1355	315	147	400	0	0	0	0	0	0	0	2	9	1	5	1	3	8
	1653	10	MAR	20:00	1028	3789	620	1355	315	147	400	0	0	0	0	0	0	0	2	9	1	5	1	3	8
	1654	10	MAR	21:00	1028	3789	620	1355	315	147	400	0	0	0	0	0	0	0	2	9	1	5	1	3	8
	1655	10	MAR	22:00	1028	3789	620	1355	315	147	400	0	0	0	0	0	0	0	2	9	1	5	1	3	8
	1656	10	MAR	23:00	433	3789	620	1355	315	0	18	0	0	0	0	0	0	0	2	9	1	5	1	0	1
	1657	11	MAR	00:00	0	3915	0	1355	630	0	18	0	0	0	0	0	0	0	0	10	0	5	2	0	1
	1658	11	MAR	01:00	0	3021	0	1355	630	0	18	0	0	0	0	0	0	0	0	10	0	5	2	0	1
	1659	11	MAR	02:00	0	2027	0	1355	630	0	18	0	0	0	0	0	0	0	0	5	0	5	2	0	1
	1660	11	MAR	03:00	0	1210	0	1355	630	0	18	0	0	0	0	0	0	0	0	5	0	5	2	0	1
	1661	11	MAR	04:00	0	872	0	1355	630	0	18	0	0	0	0	0	0	0	0	5	0	5	2	0	1
	1662	11	MAR	05:00	0	950	0	1355	630	0	18	0	0	0	0	0	0	0	0	5	0	5	2	0	1
	1663	11	MAR	06:00	0	1185	0	1355	630	0	18	0	0	0	0	0	0	0	0	5	0	5	2	0	1
	1664	11	MAR	07:00	0	1649	0	1355	630	0	18	0	0	0	0	0	0	0	0	5	0	5	2	0	1
	1665	11	MAR	08:00	0	2395	0	1355	630	0	18	0	0	0	0	0	0	0	0	8	0	5	2	0	1
	1666	11	MAR	09:00	0	2954	0	1355	630	0	18	0	0	0	0	0	0	0	0	8	0	5	2	0	1
	1667	11	MAR	10:00	0	3140	0	1355	630	0	18	0	0	0	0	0	0	0	0	8	0	5	2	0	1
	1668	11	MAR	11:00	0	3086	0	1355	630	0	18	0	0	0	0	0	0	0	0	8	0	5	2	0	1
	1669	11	MAR	12:00	0	2802	0	1355	630	0	18	0	0	0	0	0	0	0	0	8	0	5	2	0	1
	1670	11	MAR	13:00	0	2181	0	1355	630	0	18	0	0	0	0	0	0	0	0	8	0	5	2	0	1
	1671	11	MAR	14:00	0	2277	0	1355	630	0	18	0	0	0	0	0	0	0	0	8	0	5	2	0	1
	1672	11	MAR	15:00	0	2594	0	1355	630	0	18	0	0	0	0	0	0	0	0	8	0	5	2	0	1
	1673	11	MAR	16:00	0	3180	0	1355	630	0	18	0	0	0	0	0	0	0	0	10	0	5	2	0	1
	1674	11	MAR	17:00	0	4210	0	1355	630	0	18	0	0	0	0	0	0	0	0	10	0	5	2	0	1
	1675	11	MAR	18:00	1028	4210	0	1355	630	0	47	0	0	0	0	0	0	0	2	10	0	5	2	0	1
	1676	11	MAR	19:00	1028	4210	0	1355	630	147	450	0	0	0	0	0	0	0	2	10	0	5	2	3	9
	1677	11	MAR	20:00	1028	4210	0	1355	630	0	353	0	0	0	0	0	0	0	2	10	0	5	2	0	9
	1678	11	MAR	21:00	0	4210	0	1355	630	0	18	0	0	0	0	0	0	0	0	10	0	5	2	0	1
	1679	11	MAR	22:00	0	4210	0	1355	630	0	18	0	0	0	0	0	0	0	0	10	0	5	2	0	1
	1680	11	MAR	23:00	0	2927	0	1355	630	0	18	0	0	0	0	0	0	0	0	10	0	5	2	0	1
	1681	12	MAR	00:00	0	2450	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	1682	12	MAR	01:00	0	1049	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	1683	12	MAR	02:00	0	185	620	1355	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	1684	12	MAR	03:00	0	185	620	1355	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	1685	12	MAR	04:00	0	185	620	1355	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	1686	12	MAR	05:00	0	185	620	1355	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	1687	12	MAR	06:00	0	1908	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	1688	12	MAR	07:00	0	3090	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	1689	12	MAR	08:00	0	3437	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	1690	12	MAR	09:00	0	2817	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	1691	12	MAR	10:00	0	2189	620	1355	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	1692	12	MAR	11:00	0	1837	620	1355	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	1693	12	MAR	12:00	0	1174	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	1694	12	MAR	13:00	0	862	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	1695	12	MAR	14:00	0	1330	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	1696	12	MAR	15:00	180	1617	620	1355	630	0	18	0	0	0	0	0	0	0	1	5	1	5	2	0	1
	1697	12	MAR	16:00	180	2371	620	1355	630	0	18	0	0	0	0	0	0	0	1	9	1	5	2	0	1
	1698	12	MAR	17:00	349	3789	620	1355	630	0	18	0	0	0	0	0	0	0	1	9	1	5	2	0	1
	1699	12	MAR	18:00	1028	3789	620	1355	630	147	450	0	0	0	0	0	0	0	2	9	1	5	2	3	9
	1700	12	MAR	19:00	1028	3789	620	1355	630	147	450	0	0	0	0	0	0	0	2	9	1	5	2	3	9
	1701	12	MAR	20:00	1028	3789	620	1355	630	147	450	0	0	0	0	0	0	0	2	9	1	5	2	3	9
	1702	12	MAR	21:00	1028	3789	620	1355	630	0	367	0	0	0	0	0	0	0	2	9	1	5	2	0	9
	1703	12	MAR	22:00	368	3789	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1704	12	MAR	23:00	360	2339	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1705	13	MAR	00:00	0	1380	620	1084	630	0	18	0	0	0	0	0	0	0	0	4	1	4	2	0	1
	1706	13	MAR	01:00	0	691	620	1084	630	0	18	0	0	0	0	0	0	0	0	4	1	4	2	0	1
	1707	13	MAR	02:00	0	185	620	1084	630	0	18	0	0	0	0	0	0	0	0	1	1	4	2	0	1
	1708	13	MAR	03:00	0	185	620	1084	630	0	18	0	0	0	0	0	0	0	0	1	1	4	2	0	1
	1709	13	MAR	04:00	0	296	620	1084	630	0	18	0	0	0	0	0	0	0	0	2	1	4	2	0	1
	1710	13	MAR	05:00	0	773	620	1084	630	0	18	0	0	0	0	0	0	0	0	2	1	4	2	0	1
	1711	13	MAR	06:00	0	2450	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1712	13	MAR	07:00	0	3418	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1713	13	MAR	08:00	0	3545	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1714	13	MAR	09:00	0	2815	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1715	13	MAR	10:00	0	1950	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1716	13	MAR	11:00	0	1704	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1717	13	MAR	12:00	0	1945	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1718	13	MAR	13:00	0	2611	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1719	13	MAR	14:00	0	3810	620	1084	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	1720	13	MAR	15:00	648	4210	620	1084	630	0	18	0	0	0	0	0	0	0	2	10	1	4	2	0	1
	1721	13	MAR	16:00	1028	4210	620	1084	630	0	145	0	0	0	0	0	0	0	2	10	1	4	2	0	9
	1722	13	MAR	17:00	1028	4210	620	1084	630	147	450	0	0	0	0	0	0	0	2	10	1	4	2	3	9
	1723	13	MAR	18:00	1028	4210	620	1084	630	147	450	0	0	0	0	0	0	0	2	10	1	4	2	3	9
	1724	13	MAR	19:00	1028	4210	620	1084	630	147	450	0	0	0	0	0	0	0	2	10	1	4	2	3	9
	1725	13	MAR	20:00	1028	4210	620	1084	630	147	450	0	0	0	0	0	0	0	2	10	1	4	2	3	9
	1726	13	MAR	21:00	1028	4210	620	1084	630	147	450	0	0	0	0	0	0	0	2	10	1	4	2	3	9
	1727	13	MAR	22:00	1028	4210	620	1084	630	147	450	0	0	0	0	0	0	0	2	10	1	4	2	3	9
	1728	13	MAR	23:00	1028	4210	620	1084	630	0	450	0	0	0	0	0	0	0	2	10	1	4	2	0	9
	1729	14	MAR	00:00	1028	3789	620	1084	630	0	305	0	0	0	0	0	0	0	2	9	1	4	2	0	9
	1730	14	MAR	01:00	360	3789	620	1084	630	0	135	0	0	0	0	0	0	0	2	9	1	4	2	0	9
	1731	14	MAR	02:00	360	3330	620	1084	630	0	18	0	0	0	0	0	0	0	2	9	1	4	2	0	1
	1732	14	MAR	03:00	0	3141	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1733	14	MAR	04:00	0	3186	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1734	14	MAR	05:00	0	3789	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	1735	14	MAR	06:00	1028	3789	620	1084	630	0	135	0	0	0	0	0	0	0	2	9	1	4	2	0	9
	1736	14	MAR	07:00	1028	3789	620	1084	630	0	432	0	0	0	0	0	0	0	2	9	1	4	2	0	9
	1737	14	MAR	08:00	1028	3789	620	1084	630	0	450	0	0	0	0	0	0	0	2	9	1	4	2	0	9
	1738	14	MAR	09:00	1028	3789	620	1084	630	0	450	0	0	0	0	0	0	0	2	9	1	4	2	0	9
	1739	14	MAR	10:00	1028	3789	620	1084	630	0	450	0	0	0	0	0	0	0	2	9	1	4	2	0	9
	1740	14	MAR	11:00	1028	3789	620	1084	630	0	135	0	0	0	0	0	0	0	2	9	1	4	2	0	9
	1741	14	MAR	12:00	1028	3789	620	1084	630	0	18	0	0	0	0	0	0	0	2	9	1	4	2	0	1
	1742	14	MAR	13:00	1007	3789	620	1084	630	0	18	0	0	0	0	0	0	0	2	9	1	4	2	0	1
	1743	14	MAR	14:00	1028	3789	620	1084	630	0	18	0	0	0	0	0	0	0	2	9	1	4	2	0	1
	1744	14	MAR	15:00	1028	3789	620	1084	630	0	18	0	0	0	0	0	0	0	2	9	1	4	2	0	1
	1745	14	MAR	16:00	1028	3789	620	1084	630	0	450	0	0	0	0	0	0	0	2	9	1	4	2	0	9
	1746	14	MAR	17:00	1028	3789	620	1084	630	147	450	0	0	0	0	0	0	0	2	9	1	4	2	3	9
	1747	14	MAR	18:00	1028	3789	620	1084	630	147	450	0	0	0	0	0	0	0	2	9	1	4	2	3	9
	1748	14	MAR	19:00	1028	3789	620	1084	630	147	450	0	0	0	0	0	0	0	2	9	1	4	2	3	9
	1749	14	MAR	20:00	1028	3789	620	1084	630	147	450	0	0	0	0	0	0	0	2	9	1	4	2	3	9
	1750	14	MAR	21:00	1028	3789	620	1084	630	147	450	0	0	0	0	0	0	0	2	9	1	4	2	3	9
	1751	14	MAR	22:00	1028	3789	620	1084	630	113	450	0	0	0	0	0	0	0	2	9	1	4	2	3	9
	1752	14	MAR	23:00	1028	3789	620	1084	630	0	450	0	0	0	0	0	0	0	2	9	1	4	2	0	9
	1753	15	MAR	00:00	360	4210	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	1754	15	MAR	01:00	180	3530	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	1755	15	MAR	02:00	180	2710	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	1756	15	MAR	03:00	0	2364	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	1757	15	MAR	04:00	0	2392	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	1758	15	MAR	05:00	0	3200	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	1759	15	MAR	06:00	514	4210	620	1355	630	0	135	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1760	15	MAR	07:00	514	4210	620	1355	630	0	450	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1761	15	MAR	08:00	514	4210	620	1355	630	0	336	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1762	15	MAR	09:00	514	4210	620	1355	630	0	174	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1763	15	MAR	10:00	514	4210	620	1355	630	0	450	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1764	15	MAR	11:00	514	4210	620	1355	630	0	450	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1765	15	MAR	12:00	514	4210	620	1355	630	0	135	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1766	15	MAR	13:00	514	4210	620	1355	630	0	450	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1767	15	MAR	14:00	514	4210	620	1355	630	0	75	0	0	0	0	0	0	0	1	10	1	5	2	0	5
	1768	15	MAR	15:00	514	4210	620	1355	630	0	245	0	0	0	0	0	0	0	1	10	1	5	2	0	5
	1769	15	MAR	16:00	514	4210	620	1355	630	0	450	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1770	15	MAR	17:00	514	4210	620	1355	630	147	450	0	0	0	0	0	0	0	1	10	1	5	2	3	9
	1771	15	MAR	18:00	514	4210	620	1355	630	147	450	0	0	0	0	0	0	0	1	10	1	5	2	3	9
	1772	15	MAR	19:00	514	4210	620	1355	630	147	450	0	0	0	0	0	0	0	1	10	1	5	2	3	9
	1773	15	MAR	20:00	514	4210	620	1355	630	147	450	0	0	0	0	0	0	0	1	10	1	5	2	3	9
	1774	15	MAR	21:00	514	4210	620	1355	630	147	450	0	0	0	0	0	0	0	1	10	1	5	2	3	9
	1775	15	MAR	22:00	514	4210	620	1355	630	147	450	0	0	0	0	0	0	0	1	10	1	5	2	3	9
	1776	15	MAR	23:00	514	4210	620	1355	630	147	450	0	0	0	0	0	0	0	1	10	1	5	2	3	9
	1777	16	MAR	00:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1778	16	MAR	01:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1779	16	MAR	02:00	514	2947	620	1355	630	0	450	0	0	0	0	0	0	0	1	7	1	5	2	0	9
	1780	16	MAR	03:00	514	2947	620	1355	630	0	256	0	0	0	0	0	0	0	1	7	1	5	2	0	9
	1781	16	MAR	04:00	514	2947	620	1355	630	0	450	0	0	0	0	0	0	0	1	7	1	5	2	0	9
	1782	16	MAR	05:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1783	16	MAR	06:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1784	16	MAR	07:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1785	16	MAR	08:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1786	16	MAR	09:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1787	16	MAR	10:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1788	16	MAR	11:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1789	16	MAR	12:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1790	16	MAR	13:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1791	16	MAR	14:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1792	16	MAR	15:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1793	16	MAR	16:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1794	16	MAR	17:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1795	16	MAR	18:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1796	16	MAR	19:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1797	16	MAR	20:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1798	16	MAR	21:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1799	16	MAR	22:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1800	16	MAR	23:00	514	2947	620	1355	630	147	450	0	0	0	0	0	0	0	1	7	1	5	2	3	9
	1801	17	MAR	00:00	514	4210	620	1084	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	1802	17	MAR	01:00	514	4210	620	1084	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	1803	17	MAR	02:00	180	3834	620	1084	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	1804	17	MAR	03:00	0	3279	620	1084	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	1805	17	MAR	04:00	0	3182	620	1084	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	1806	17	MAR	05:00	0	3531	620	1084	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	1807	17	MAR	06:00	180	4000	620	1084	630	0	75	0	0	0	0	0	0	0	1	10	1	4	2	0	5
	1808	17	MAR	07:00	514	4210	620	1084	630	0	206	0	0	0	0	0	0	0	1	10	1	4	2	0	5
	1809	17	MAR	08:00	514	4210	620	1084	630	0	45	0	0	0	0	0	0	0	1	10	1	4	2	0	3
	1810	17	MAR	09:00	514	4210	620	1084	630	0	76	0	0	0	0	0	0	0	1	10	1	4	2	0	3
	1811	17	MAR	10:00	397	4210	620	1084	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	1812	17	MAR	11:00	319	4210	620	1084	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	1813	17	MAR	12:00	325	4210	620	1084	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	1814	17	MAR	13:00	200	4210	620	1084	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	1815	17	MAR	14:00	514	4210	620	1084	630	0	21	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	1816	17	MAR	15:00	514	4210	620	1084	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	1817	17	MAR	16:00	514	4210	620	1084	630	0	450	0	0	0	0	0	0	0	1	10	1	4	2	0	9
	1818	17	MAR	17:00	514	4210	620	1084	630	147	450	0	0	0	0	0	0	0	1	10	1	4	2	3	9
	1819	17	MAR	18:00	514	4210	620	1084	630	147	450	0	0	0	0	0	0	0	1	10	1	4	2	3	9
	1820	17	MAR	19:00	514	4210	620	1084	630	147	450	0	0	0	0	0	0	0	1	10	1	4	2	3	9
	1821	17	MAR	20:00	514	4210	620	1084	630	147	450	0	0	0	0	0	0	0	1	10	1	4	2	3	9
	1822	17	MAR	21:00	514	4210	620	1084	630	147	450	0	0	0	0	0	0	0	1	10	1	4	2	3	9
	1823	17	MAR	22:00	514	4210	620	1084	630	147	450	0	0	0	0	0	0	0	1	10	1	4	2	3	9
	1824	17	MAR	23:00	514	4210	620	1084	630	0	450	0	0	0	0	0	0	0	1	10	1	4	2	0	9
	1825	18	MAR	00:00	514	4631	620	1084	630	0	18	0	0	0	0	0	0	0	1	11	1	4	2	0	1
