west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	2136	30	MAR	23:00	5142	0	200	0	0	0	6	0	1
	2137	31	MAR	00:00	4765	0	200	0	0	0	6	0	1
	2138	31	MAR	01:00	4653	0	80	0	0	0	6	0	0
	2139	31	MAR	02:00	4651	0	80	0	0	0	6	0	0
	2140	31	MAR	03:00	4722	0	80	0	0	0	6	0	0
	2141	31	MAR	04:00	4602	0	80	0	0	0	6	0	0
	2142	31	MAR	05:00	4485	0	80	0	0	0	6	0	0
	2143	31	MAR	06:00	4505	0	80	0	0	0	6	0	0
	2144	31	MAR	07:00	4847	0	80	0	0	0	6	0	0
	2145	31	MAR	08:00	4800	0	80	0	0	0	6	0	0
	2146	31	MAR	09:00	4710	0	80	0	0	0	6	0	0
	2147	31	MAR	10:00	4624	0	80	0	0	0	6	0	0
	2148	31	MAR	11:00	4710	0	120	0	0	0	6	0	1
	2149	31	MAR	12:00	4625	0	120	0	0	0	6	0	1
	2150	31	MAR	13:00	4229	0	120	0	0	0	6	0	1
	2151	31	MAR	14:00	3921	0	120	0	0	0	6	0	1
	2152	31	MAR	15:00	4883	0	120	0	0	0	6	0	1
	2153	31	MAR	16:00	4445	0	120	0	0	0	6	0	1
	2154	31	MAR	17:00	4219	0	120	0	0	0	6	0	1
	2155	31	MAR	18:00	4191	0	120	0	0	0	6	0	1
	2156	31	MAR	19:00	4330	0	0	0	0	0	6	0	0
	2157	31	MAR	20:00	4354	0	0	0	0	0	6	0	0
	2158	31	MAR	21:00	4659	0	0	0	0	0	6	0	0
	2159	31	MAR	22:00	4655	0	0	0	0	0	6	0	0
	2160	31	MAR	23:00	4378	0	0	0	0	0	6	0	0
	2161	01	APR	00:00	4940	0	0	0	0	0	6	0	0
	2162	01	APR	01:00	5065	0	0	0	0	0	6	0	0
	2163	01	APR	02:00	4483	0	0	0	0	0	6	0	0
	2164	01	APR	03:00	4956	0	0	0	0	0	6	0	0
	2165	01	APR	04:00	5107	0	0	0	0	0	6	0	0
	2166	01	APR	05:00	4984	0	0	0	0	0	6	0	0
	2167	01	APR	06:00	5005	0	0	0	0	0	6	0	0
	2168	01	APR	07:00	5140	0	0	0	0	0	6	0	0
	2169	01	APR	08:00	5280	0	0	0	0	0	6	0	0
	2170	01	APR	09:00	5280	0	0	0	0	0	6	0	0
	2171	01	APR	10:00	5280	0	0	0	0	0	6	0	0
	2172	01	APR	11:00	5280	0	0	0	0	0	6	0	0
	2173	01	APR	12:00	5280	0	0	0	0	0	6	0	0
	2174	01	APR	13:00	5220	0	0	0	0	0	6	0	0
	2175	01	APR	14:00	5063	0	0	0	0	0	6	0	0
	2176	01	APR	15:00	5161	0	0	0	0	0	6	0	0
	2177	01	APR	16:00	5280	0	0	0	0	0	6	0	0
	2178	01	APR	17:00	5280	0	0	0	0	0	6	0	0
	2179	01	APR	18:00	4958	0	0	0	0	0	6	0	0
	2180	01	APR	19:00	5037	0	0	0	0	0	6	0	0
	2181	01	APR	20:00	5032	0	0	0	0	0	6	0	0
	2182	01	APR	21:00	5172	0	0	0	0	0	6	0	0
	2183	01	APR	22:00	5004	0	0	0	0	0	6	0	0
	2184	01	APR	23:00	5047	0	0	0	0	0	6	0	0
