west	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

west	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	411	18	JAN	02:00	2	5	3	5	4	3	5	3	4	2	4	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	4	5	2	5	2	1	1	2	5
	412	18	JAN	03:00	2	5	3	5	2	3	5	3	4	2	4	3	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	4	5	2	5	2	1	1	2	5
	413	18	JAN	04:00	2	4	3	5	2	3	5	3	4	2	4	3	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	2	4
	414	18	JAN	05:00	2	5	3	5	2	3	5	3	4	2	4	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	2	5
	415	18	JAN	06:00	2	5	3	5	2	3	5	3	4	2	4	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	2	5
	416	18	JAN	07:00	2	5	3	5	2	3	5	3	4	2	5	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	2	5
	417	18	JAN	08:00	2	5	3	4	2	3	5	3	4	2	5	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	2	5
	418	18	JAN	09:00	2	5	3	5	2	4	5	3	4	2	5	3	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	2	5
	419	18	JAN	10:00	2	5	3	5	2	4	5	3	4	2	5	3	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	2	5
	420	18	JAN	11:00	2	5	3	5	2	3	5	3	4	2	5	3	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	2	5
	421	18	JAN	12:00	2	5	3	5	2	3	5	3	4	2	5	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	2	5
	422	18	JAN	13:00	2	5	3	5	2	3	5	3	4	2	5	3	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	4	5	2	5	2	1	1	2	5
	423	18	JAN	14:00	2	5	3	5	2	3	5	3	4	2	5	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	4	5	4	5	3	1	1	2	5
	424	18	JAN	15:00	2	5	3	5	2	3	5	3	4	2	5	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	2	5
	425	18	JAN	16:00	2	5	3	5	2	4	5	3	4	2	1	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	2	5
	426	18	JAN	17:00	2	5	3	5	2	4	5	3	4	2	1	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	2	5
	427	18	JAN	18:00	2	5	3	5	2	4	5	3	4	2	5	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	2	5
	428	18	JAN	19:00	2	5	3	5	2	5	5	3	4	2	2	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	2	5
	429	18	JAN	20:00	2	5	3	5	2	5	5	3	4	2	2	4	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	2	5
	430	18	JAN	21:00	2	5	4	5	2	5	5	3	4	2	3	1	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	2	5
	431	18	JAN	22:00	2	5	4	5	2	5	5	3	4	2	2	4	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	2	5
	432	18	JAN	23:00	2	5	1	5	2	1	5	3	4	2	5	1	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	2	5
	433	19	JAN	00:00	2	5	4	5	2	1	5	3	4	2	5	1	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	5
	434	19	JAN	01:00	2	5	1	5	2	1	5	3	4	2	5	1	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	5
	435	19	JAN	02:00	2	5	1	5	2	1	5	3	4	2	5	1	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	1	1	1	2	5
	436	19	JAN	03:00	2	5	1	5	2	4	5	3	4	2	5	1	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	1	5	1	1	1	2	5
	437	19	JAN	04:00	2	5	3	5	2	4	5	3	4	2	5	4	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	3	5	4	1	1	2	5
	438	19	JAN	05:00	2	5	3	5	2	4	5	3	4	2	5	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	5
	439	19	JAN	06:00	3	5	3	5	2	4	5	3	4	2	5	3	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	3	5	3	1	1	2	5
	440	19	JAN	07:00	2	5	3	5	2	3	5	3	4	2	2	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	5
	441	19	JAN	08:00	3	5	3	5	2	1	5	3	4	2	2	4	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	5
	442	19	JAN	09:00	4	5	3	2	2	4	5	3	4	2	2	4	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	5
	443	19	JAN	10:00	4	5	4	2	2	1	5	3	4	2	2	4	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	5
	444	19	JAN	11:00	4	5	4	2	2	1	5	3	4	2	2	4	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	5
	445	19	JAN	12:00	3	5	3	2	2	4	5	3	4	2	2	4	1	1	1	1	1	1	3	5	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	4	5	4	5	4	1	1	2	5
	446	19	JAN	13:00	3	1	3	2	2	4	5	3	4	2	2	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	4	5	4	5	3	1	1	2	1
	447	19	JAN	14:00	2	1	4	2	2	4	5	3	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	4	5	4	5	4	1	1	2	1
	448	19	JAN	15:00	2	1	3	2	2	5	5	3	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	4	5	4	5	4	1	1	2	1
	449	19	JAN	16:00	2	1	3	1	2	5	5	3	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	1
	450	19	JAN	17:00	2	1	4	1	2	5	5	3	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	1
	451	19	JAN	18:00	2	5	3	2	2	5	5	3	4	2	2	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	1
	452	19	JAN	19:00	2	5	4	2	2	5	5	3	4	2	2	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	1
	453	19	JAN	20:00	2	1	4	2	2	1	5	3	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	1
	454	19	JAN	21:00	2	1	4	2	2	1	5	3	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	4	5	4	5	4	1	1	2	1
	455	19	JAN	22:00	2	5	4	1	2	1	5	3	4	2	2	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	4	5	4	5	4	1	1	2	1
	456	19	JAN	23:00	2	5	4	1	2	1	5	3	4	2	2	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	4	5	4	5	4	1	1	2	1
	457	20	JAN	00:00	3	1	4	2	2	1	5	3	4	2	5	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	1	4	1	4	1	1	2	1
	458	20	JAN	01:00	3	1	4	2	2	3	5	3	4	2	2	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	2	4	1	4	1	1	2	1
	459	20	JAN	02:00	3	1	4	2	2	1	5	3	4	2	2	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	2	4	1	4	1	1	2	1
	460	20	JAN	03:00	4	1	4	2	2	1	5	3	4	2	2	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	1	4	1	4	1	1	2	1
	461	20	JAN	04:00	2	1	4	3	2	1	5	3	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	3	4	3	4	1	1	2	1
	462	20	JAN	05:00	2	1	4	2	2	1	5	1	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	1	4	1	4	1	1	2	1
	463	20	JAN	06:00	2	1	4	2	2	1	5	1	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	1	4	1	4	1	1	2	1
	464	20	JAN	07:00	4	1	4	2	2	1	4	1	4	2	2	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	1	4	3	4	1	1	2	1
	465	20	JAN	08:00	2	1	4	2	2	1	4	1	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	1	4	1	4	1	1	2	1
	466	20	JAN	09:00	2	1	4	2	2	1	4	1	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	1	4	1	4	1	1	2	1
	467	20	JAN	10:00	3	1	3	2	2	4	4	1	4	2	2	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	2	4	2	5	1	1	2	1
	468	20	JAN	11:00	3	1	3	2	2	4	4	1	4	2	2	5	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	2	4	2	5	1	1	2	1
	469	20	JAN	12:00	3	1	3	2	2	4	4	1	4	2	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	2	5	2	5	1	1	2	1
	470	20	JAN	13:00	3	1	3	2	2	4	4	3	4	2	2	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	4	2	5	1	1	2	1
	471	20	JAN	14:00	3	1	3	1	2	4	4	1	4	2	5	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	2	4	5	3	1	1	2	1
	472	20	JAN	15:00	3	1	3	1	5	4	4	3	4	2	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	2	4	2	3	1	1	2	1
	473	20	JAN	16:00	3	1	3	1	1	4	4	3	4	2	1	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	4	1	1	2	1
	474	20	JAN	17:00	3	1	3	1	5	4	4	1	4	2	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	2	3	1	3	1	1	2	1
	475	20	JAN	18:00	3	1	3	1	5	4	4	1	4	2	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	2	5	2	3	1	1	2	1
	476	20	JAN	19:00	3	1	3	1	2	3	4	1	4	2	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	5	3	1	1	2	1
	477	20	JAN	20:00	3	4	3	4	2	3	4	1	4	2	5	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	4	3	4	3	1	1	2	4
	478	20	JAN	21:00	3	4	3	4	5	3	4	3	4	2	2	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	2	5	4	3	1	1	2	4
	479	20	JAN	22:00	3	1	3	2	5	3	4	3	4	2	2	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	1	1	2	4
	480	20	JAN	23:00	3	1	3	2	2	3	4	3	4	2	5	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	1	3	1	1	2	4
	481	21	JAN	00:00	2	4	3	1	5	4	4	3	4	2	5	3	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	482	21	JAN	01:00	2	4	3	1	5	3	4	3	4	2	5	3	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	483	21	JAN	02:00	2	4	3	5	5	1	4	3	4	2	5	1	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	484	21	JAN	03:00	2	4	1	4	5	1	4	3	4	2	5	1	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	485	21	JAN	04:00	2	4	1	4	5	1	4	3	4	2	5	1	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	486	21	JAN	05:00	2	4	3	4	2	3	4	3	4	2	5	3	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	4	1	1	1	2	4
	487	21	JAN	06:00	2	4	3	4	5	3	4	3	4	2	5	3	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	4	1	1	1	2	4
	488	21	JAN	07:00	2	4	3	4	2	3	4	3	4	2	5	3	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	4	1	1	1	2	4
	489	21	JAN	08:00	2	4	3	4	1	3	4	3	4	2	5	3	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	4	3	1	1	2	4
	490	21	JAN	09:00	2	4	3	4	5	3	4	3	4	2	5	3	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	491	21	JAN	10:00	2	5	3	5	5	4	4	3	4	2	5	3	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	492	21	JAN	11:00	2	4	4	1	5	4	4	3	4	2	5	2	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	5	4	1	4	1	1	1	2	4
	493	21	JAN	12:00	2	5	3	5	1	2	4	3	4	2	5	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	5	1	5	1	1	1	2	1
	494	21	JAN	13:00	2	5	4	5	5	4	4	3	4	2	5	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	2	3	1	1	2	1
	495	21	JAN	14:00	2	1	3	5	5	4	4	3	4	2	5	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	5	4	3	1	1	2	1
	496	21	JAN	15:00	2	5	3	5	2	4	4	3	4	2	5	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	4	3	1	1	2	1
	497	21	JAN	16:00	2	5	4	1	2	4	4	3	4	2	5	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	5	3	1	1	2	1
	498	21	JAN	17:00	2	1	4	1	1	4	4	3	4	2	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	5	2	3	1	1	2	1
	499	21	JAN	18:00	2	5	4	1	1	4	4	3	4	2	1	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	2	3	1	1	2	1
	500	21	JAN	19:00	2	5	4	1	2	4	4	3	4	2	5	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	5	1	5	3	1	1	2	1
	501	21	JAN	20:00	2	5	4	1	1	4	4	3	4	2	1	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	5	1	5	3	1	1	2	1
	502	21	JAN	21:00	2	5	4	5	2	4	4	3	4	2	2	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	2	3	1	1	2	1
	503	21	JAN	22:00	2	5	4	5	2	4	4	3	4	2	2	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	2	3	1	1	2	1
	504	21	JAN	23:00	2	1	4	2	2	4	4	3	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	5	2	3	1	1	2	1
	505	22	JAN	00:00	3	2	4	2	2	4	4	3	4	2	2	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	5	4	5	4	3	1	1	4	1
	506	22	JAN	01:00	3	1	4	2	2	4	4	3	4	2	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	5	4	5	4	3	1	1	4	1
