west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	633	27	JAN	08:00	153504	153504	65007	75000	253813	22.06	19.45	0.00	50.15	4453	1524	1210	401	3000	0	0	0	6726	215	6432	7016	40	4	34	45	3445	2860	361	8010	0	0	0	0	0	0	0	0	0	0	0	0	4205	1387	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	223	191	0	477	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	159	213	0	535	0	0	0	0	0	8275	847	7188	9338	3572	1733	800	5840	3757	1873	858	6102	0	0	0	0	6	1	5	9
	634	27	JAN	09:00	147494	147494	64293	75000	253813	26.38	16.19	0.00	50.15	4253	1600	1233	240	3000	0	0	0	6695	205	6416	6975	41	4	35	46	3843	2929	292	8693	0	0	0	0	0	0	0	0	0	0	0	0	4004	1207	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	161	202	0	477	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	252	504	0	1260	0	0	0	0	0	8275	847	7188	9338	3773	1697	800	5840	4064	1893	858	6128	0	0	0	0	6	1	5	9
	635	27	JAN	10:00	144356	144356	64808	75000	253813	26.38	16.20	0.00	50.16	4149	1485	1315	-100	3000	0	0	0	6744	196	6477	7013	40	4	34	45	3951	3045	284	8790	0	0	0	0	0	0	0	0	0	0	0	0	3900	1157	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	105	135	0	327	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264	527	0	1318	0	0	0	0	0	8275	847	7188	9338	3877	1716	800	5840	4180	1906	858	6186	0	0	0	0	6	1	5	9
	636	27	JAN	11:00	142910	142910	65248	75000	253813	26.38	16.19	0.00	50.14	4100	1521	1410	-380	3000	0	0	0	6598	191	6337	6862	41	4	35	46	3845	2893	0	8415	0	0	0	0	0	0	0	0	0	0	0	0	3852	1147	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	161	202	0	477	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	276	552	0	1381	0	0	0	0	0	8275	847	7188	9338	3925	1733	800	5840	4241	1927	858	6249	0	0	0	0	6	1	5	9
	637	27	JAN	12:00	131041	131041	53199	75000	218695	26.36	16.16	0.00	50.03	3875	1737	1226	-219	3000	0	0	0	6564	185	6311	6821	40	4	34	45	4462	2930	103	8876	0	0	0	0	0	0	0	0	0	0	0	0	3690	1011	2500	5467	370	740	0	1849	0	0	0	0	0	0	0	0	0	0	0	0	95	191	0	477	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	356	712	0	1780	0	0	0	0	0	8275	847	7188	9338	4215	1523	1439	5840	4522	1836	1439	6648	0	0	0	0	6	1	5	9
	638	27	JAN	13:00	129962	129962	58178	75000	225790	20.36	19.01	0.00	50.03	3805	1603	1657	-453	4291	0	0	0	6424	179	6181	6670	41	4	35	46	4694	3155	48	8619	0	0	0	0	0	0	0	0	0	0	0	0	3607	1110	2500	5634	396	791	0	1978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	710	1078	0	2781	0	0	0	0	0	8275	847	7188	9338	4272	1660	1310	5840	4983	2250	1310	7649	0	0	0	0	6	1	5	9
	639	27	JAN	14:00	125907	125907	55874	75000	225405	24.68	16.12	0.00	50.03	3671	1259	1613	-654	3466	0	0	0	6404	174	6154	6635	40	4	34	45	4087	2692	484	7617	0	0	0	0	0	0	0	0	0	0	0	0	3474	874	2500	4971	394	788	0	1971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	332	664	0	1659	0	0	0	0	0	8275	847	7188	9338	4406	1633	1317	5840	4738	1848	1317	6527	0	0	0	0	6	1	5	9
	640	27	JAN	15:00	138792	138792	67112	75000	253813	28.05	16.04	0.00	50.14	3963	1179	1435	-672	3000	0	0	0	6692	170	6432	6907	41	4	35	46	3755	2639	207	7367	0	0	0	0	0	0	0	0	0	0	0	0	3714	1157	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	152	156	0	370	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	288	577	0	1442	0	0	0	0	0	8275	847	7188	9338	4063	1801	800	5618	4254	1902	858	6310	0	0	0	0	6	1	5	9
	641	27	JAN	16:00	163100	163100	57116	75000	253813	28.05	16.04	0.00	50.15	4773	1148	1187	-382	3000	0	0	0	6854	173	6574	7064	40	4	34	45	3286	2731	245	8043	0	0	0	0	0	0	0	0	0	0	0	0	4525	1199	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	150	164	0	370	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495	991	0	2477	0	0	0	0	0	8275	847	7188	9338	3252	1342	800	4868	3713	2079	858	7345	0	0	0	0	6	1	5	9
	642	27	JAN	17:00	169550	169550	56768	75000	253813	30.40	17.00	0.00	50.15	4988	1143	976	-104	2806	0	0	0	6833	165	6571	7026	41	4	35	46	2995	2720	94	8016	0	0	0	0	0	0	0	0	0	0	0	0	4740	1336	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	232	196	0	477	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	528	1056	0	2640	0	0	0	0	0	8275	847	7188	9338	3037	1316	800	4868	3586	2174	858	7508	0	0	0	0	6	1	5	9
	643	27	JAN	18:00	152807	152807	39432	75000	178105	28.04	16.01	0.00	50.03	4797	1011	1286	-75	3000	0	0	0	6593	160	6344	6783	40	4	34	45	3336	3003	72	8379	0	0	0	0	0	0	0	0	0	0	0	0	4686	1306	2500	5850	222	444	0	1111	0	0	0	0	0	0	0	0	0	0	0	0	162	200	0	442	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	842	1685	0	4212	0	0	0	0	0	8275	847	7188	9338	3366	875	2177	4868	4267	2455	2177	9080	0	0	0	0	6	1	5	9
	644	27	JAN	19:00	166184	166184	57261	75000	253813	28.07	16.04	0.00	50.15	4876	1088	1099	-82	3000	0	0	0	6506	159	6259	6693	41	4	35	46	3180	3250	54	9000	0	0	0	0	0	0	0	0	0	0	0	0	4627	1282	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	235	198	0	477	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	986	1972	0	4931	0	0	0	0	0	8275	847	7188	9338	3150	1328	800	4868	4206	2977	858	9799	0	0	0	0	6	1	5	9
	645	27	JAN	20:00	158156	158156	61471	75000	253813	28.07	16.04	0.00	50.15	4609	759	1158	-224	3000	0	0	0	6643	159	6389	6829	40	4	34	45	3134	3183	122	7980	0	0	0	0	0	0	0	0	0	0	0	0	4360	1308	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	113	139	0	370	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	742	1485	0	3712	0	0	0	0	0	8275	847	7188	9338	3417	1514	800	4941	4229	2543	858	8579	0	0	0	0	6	1	5	9
	646	27	JAN	21:00	166502	166502	57181	75000	253813	28.07	16.04	0.00	50.14	4887	992	1111	-46	3000	0	0	0	6615	157	6357	6796	41	4	35	46	2924	3266	0	8648	0	0	0	0	0	0	0	0	0	0	0	0	4638	1285	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	235	198	0	477	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	727	1454	0	3636	0	0	0	0	0	8275	847	7188	9338	3139	1324	800	4868	3936	2498	858	8504	0	0	0	0	6	1	5	9
	647	27	JAN	22:00	142352	142352	38083	75000	182890	28.02	16.01	0.00	50.03	4426	912	1396	-1082	3000	0	0	0	6365	160	6094	6548	40	4	34	45	3235	3191	206	8731	0	0	0	0	0	0	0	0	0	0	0	0	4306	1094	2500	5828	240	479	0	1198	0	0	0	0	0	0	0	0	0	0	0	0	74	148	0	370	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	616	1232	0	3080	0	0	0	0	0	8275	847	7188	9338	3729	928	2090	4868	4295	1948	2090	7948	0	0	0	0	6	1	5	9
	648	27	JAN	23:00	137321	137321	36337	75000	175500	23.99	12.00	0.00	30.11	4311	990	1583	-1537	2794	0	0	0	6316	166	6026	6499	41	4	35	46	3286	3257	34	8891	0	0	0	0	0	0	0	0	0	0	0	0	4211	1076	2500	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	136	168	0	370	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	568	1136	0	2840	0	0	0	0	0	8275	847	7188	9338	3864	908	2288	4868	4323	1807	2288	7708	0	0	0	0	6	1	5	9
	649	28	JAN	00:00	109650	109650	30407	75000	146250	21.94	19.32	0.00	49.78	3655	-159	1729	-2853	2360	0	0	0	6190	173	5877	6372	40	4	34	45	3382	3318	42	8936	0	0	0	0	0	0	0	0	0	0	0	0	3655	1014	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	146	0	389	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1184	2368	0	5919	0	0	0	0	0	8414	601	7368	9138	4759	1118	3488	6112	5833	2665	3392	10787	0	0	0	0	5	0	5	6
	650	28	JAN	01:00	109500	109500	30502	75000	146250	13.13	16.19	0.00	35.84	3650	29	1657	-2353	2448	0	0	0	6013	177	5682	6184	41	4	35	46	3432	2982	360	8269	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	151	0	389	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1176	2352	0	5879	0	0	0	0	0	8414	601	7368	9138	4764	1124	3488	6138	5871	2602	3488	10655	0	0	0	0	5	0	5	6
	651	28	JAN	02:00	109500	109500	30502	75000	146250	13.14	16.20	0.00	35.84	3650	-158	1408	-2030	1965	0	0	0	5865	181	5517	6022	40	4	34	45	2960	2518	820	7008	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	69	0	171	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	995	1990	0	4976	0	0	0	0	0	8414	601	7368	9138	4764	1124	3488	6138	5734	2307	3317	9752	0	0	0	0	5	0	5	6
	652	28	JAN	03:00	109500	109500	30502	75000	146250	13.13	16.19	-0.00	35.84	3650	362	1732	-2056	3000	0	0	0	5842	185	5479	5985	41	4	35	46	3521	2153	1479	6286	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	37	0	92	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1027	1983	0	4991	0	0	0	0	0	8414	601	7368	9138	4764	1124	3488	6138	5800	2282	3488	9767	0	0	0	0	5	0	5	6
	653	28	JAN	04:00	105107	105107	26166	75000	146250	13.13	16.19	-0.00	35.83	3504	132	1930	-2382	3231	0	0	0	5878	187	5507	6003	40	4	34	45	3567	2773	563	7371	0	0	0	0	0	0	0	0	0	0	0	0	3504	872	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1102	1660	0	4282	0	0	0	0	0	8414	601	7368	9138	4910	987	3488	6138	6040	2030	3626	9150	0	0	0	0	5	0	5	6
	654	28	JAN	05:00	106164	106164	26531	75000	140160	11.99	14.68	0.00	30.11	3539	487	2005	-1113	4313	0	0	0	5991	185	5622	6095	41	4	35	46	3676	2638	1251	7352	0	0	0	0	0	0	0	0	0	0	0	0	3539	884	2500	4672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	37	0	92	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	796	1592	0	3980	0	0	0	0	0	8414	601	7368	9138	4875	1000	3691	6138	5653	1846	3691	8756	0	0	0	0	5	0	5	6
	655	28	JAN	06:00	107526	107526	28300	75000	146250	13.13	16.19	0.00	35.83	3584	210	2228	-1837	4295	0	0	0	6111	191	5729	6215	40	4	34	45	3771	3088	844	7610	0	0	0	0	0	0	0	0	0	0	0	0	3584	943	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1074	2148	0	5370	0	0	0	0	0	8414	601	7368	9138	4830	1055	3488	6138	5932	2382	3626	10238	0	0	0	0	5	0	5	6
	656	28	JAN	07:00	109500	109500	30502	75000	146250	15.93	20.50	0.00	49.78	3650	448	1682	-1188	3560	0	0	0	6390	194	6003	6516	41	4	35	46	3973	3141	1091	8495	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	194	0	456	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1057	2114	0	5286	0	0	0	0	0	8414	601	7368	9138	4764	1124	3488	6138	5709	2481	3174	10154	0	0	0	0	5	0	5	6
	657	28	JAN	08:00	109500	109500	30502	75000	146250	18.25	22.50	0.00	49.78	3650	95	2249	-2212	4204	0	0	0	6463	190	6087	6599	40	4	34	45	3787	3581	0	8454	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	162	0	389	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1077	2155	0	5387	0	0	0	0	0	8414	601	7368	9138	4764	1124	3488	6138	5710	2484	3174	10163	0	0	0	0	5	0	5	6
	658	28	JAN	09:00	109500	109500	30502	75000	146250	18.25	22.50	-0.00	49.78	3650	437	2315	-2210	4500	0	0	0	6521	179	6169	6656	41	4	35	46	4132	3677	350	8672	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	150	0	389	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1088	1998	0	5075	0	0	0	0	0	8414	601	7368	9138	4764	1124	3488	6138	5721	2392	3174	9851	0	0	0	0	5	0	5	6
	659	28	JAN	10:00	109500	109500	30502	75000	146250	18.25	22.49	0.00	49.78	3650	291	1860	-2548	2800	0	0	0	6594	168	6268	6722	40	4	34	45	3822	3333	474	8920	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	164	0	389	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	822	1645	0	4112	0	0	0	0	0	8414	601	7368	9138	4764	1124	3488	6138	5474	2070	3174	8980	0	0	0	0	5	0	5	6
	660	28	JAN	11:00	109500	109500	30502	75000	146250	24.25	20.76	0.00	49.78	3650	-161	1450	-2332	1978	0	0	0	6454	161	6146	6581	41	4	35	46	3330	3397	391	9000	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	174	0	389	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	868	1736	0	4339	0	0	0	0	0	8414	601	7368	9138	4764	1124	3488	6138	5519	2148	3174	9207	0	0	0	0	5	0	5	6
	661	28	JAN	12:00	113065	113065	29020	75000	146250	24.26	20.76	0.00	49.78	3769	-177	1239	-2149	1246	0	0	0	6147	150	5865	6279	40	4	34	45	2849	3255	0	8864	0	0	0	0	0	0	0	0	0	0	0	0	3769	967	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	159	0	389	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	869	1738	0	4345	0	0	0	0	0	8414	601	7368	9138	4645	996	3488	5840	5361	2128	3174	9213	0	0	0	0	5	0	5	6
	662	28	JAN	13:00	109500	109500	30502	75000	146250	24.26	20.76	0.00	49.78	3650	248	1386	-2321	1664	0	0	0	5922	141	5668	6060	41	4	35	46	3122	3252	308	8819	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	155	0	389	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	873	1746	0	4364	0	0	0	0	0	8414	601	7368	9138	4764	1124	3488	6138	5506	2125	3174	9140	0	0	0	0	5	0	5	6
	663	28	JAN	14:00	109500	109500	30502	75000	146250	21.94	19.32	0.00	49.78	3650	878	1396	-1586	2395	0	0	0	6013	140	5759	6150	40	4	34	45	3504	2395	1101	7198	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	130	92	456	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	593	1186	0	2965	0	0	0	0	0	8414	601	7368	9138	4764	1124	3488	6138	5185	1651	3174	7741	0	0	0	0	5	0	5	6
	664	28	JAN	15:00	110016	110016	30188	75000	146250	21.94	19.31	0.00	49.78	3667	812	1260	-1178	2189	0	0	0	6305	140	6047	6436	41	4	35	46	3377	2124	549	6641	0	0	0	0	0	0	0	0	0	0	0	0	3667	1006	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	160	0	456	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240	480	0	1200	0	0	0	0	0	8414	601	7368	9138	4747	1103	3488	6051	4833	1195	3174	6068	0	0	0	0	5	0	5	6
	665	28	JAN	16:00	124279	124279	35038	75000	163894	21.95	19.32	0.00	49.79	4143	806	1689	-1494	2963	0	0	0	6575	147	6303	6707	40	4	34	45	3105	1942	245	5919	0	0	0	0	0	0	0	0	0	0	0	0	4143	1168	2500	5463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	160	0	456	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	178	356	0	890	0	0	0	0	0	8414	601	7368	9138	4271	938	3488	5840	4296	1083	3174	5758	0	0	0	0	5	0	5	6
	666	28	JAN	17:00	119190	119190	30464	75000	146250	21.94	19.32	0.00	49.79	3973	1003	1373	-641	3000	0	0	0	6684	158	6410	6866	41	4	35	46	3714	2036	392	6496	0	0	0	0	0	0	0	0	0	0	0	0	3973	1015	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	174	0	456	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	182	363	0	908	0	0	0	0	0	8414	601	7368	9138	4441	890	3488	5840	4600	1029	3441	5840	0	0	0	0	5	0	5	6
	667	28	JAN	18:00	115734	115734	29029	75000	146250	21.94	19.32	0.00	49.78	3858	688	1222	-349	3000	0	0	0	6650	151	6388	6818	40	4	34	45	3889	2300	705	7091	0	0	0	0	0	0	0	0	0	0	0	0	3858	968	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	161	0	456	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	661	1024	0	2644	0	0	0	0	0	8414	601	7368	9138	4556	930	3488	5840	5123	1629	3174	7420	0	0	0	0	5	0	5	6
	668	28	JAN	19:00	112110	112110	29254	75000	146250	21.93	19.32	0.00	49.78	3737	727	1512	-1056	3000	0	0	0	6459	146	6201	6609	41	4	35	46	4012	2399	35	6155	0	0	0	0	0	0	0	0	0	0	0	0	3737	975	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	180	0	456	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	736	1167	0	3013	0	0	0	0	0	8414	601	7368	9138	4677	1027	3488	5840	5400	1937	3488	8853	0	0	0	0	5	0	5	6
	669	28	JAN	20:00	113652	113652	27565	75000	146250	21.93	19.32	0.00	49.78	3788	905	1481	-811	3000	0	0	0	6454	149	6190	6613	40	4	34	45	3939	2148	46	6072	0	0	0	0	0	0	0	0	0	0	0	0	3788	919	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	155	0	413	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	550	787	0	2018	0	0	0	0	0	8414	601	7368	9138	4626	896	3488	5840	5144	1540	3626	7858	0	0	0	0	5	0	5	6
	670	28	JAN	21:00	112302	112302	25970	75000	146250	21.93	19.32	0.00	49.78	3743	979	1200	-653	3000	0	0	0	6390	150	6125	6554	41	4	35	46	3851	1932	551	6311	0	0	0	0	0	0	0	0	0	0	0	0	3743	866	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	82	0	205	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	307	615	0	1537	0	0	0	0	0	8414	601	7368	9138	4671	784	3488	5840	4965	1023	3626	6405	0	0	0	0	5	0	5	6
	671	28	JAN	22:00	125016	125016	35893	75000	167582	21.93	19.32	0.00	49.78	4167	732	1174	-215	3000	0	0	0	6229	155	5952	6399	40	4	34	45	3153	2052	361	6585	0	0	0	0	0	0	0	0	0	0	0	0	4167	1196	2500	5586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	170	0	456	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	550	1100	0	2749	0	0	0	0	0	8414	601	7368	9138	4247	955	3488	5840	4765	1656	3347	7525	0	0	0	0	5	0	5	6
	672	28	JAN	23:00	116478	116478	29206	75000	146250	21.93	19.32	0.00	49.78	3883	914	1228	-482	3000	0	0	0	6206	161	5917	6383	41	4	35	46	3485	1983	58	5767	0	0	0	0	0	0	0	0	0	0	0	0	3883	974	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	170	0	456	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	439	696	0	1795	0	0	0	0	0	8414	601	7368	9138	4531	917	3488	5840	4938	1281	3488	6571	0	0	0	0	5	0	5	6
	673	29	JAN	00:00	105887	105887	22089	90000	146250	30.52	10.33	21.49	49.77	3530	875	1015	-355	2513	0	0	0	6148	170	5842	6332	40	4	34	45	3370	1775	150	5573	0	0	0	0	0	0	0	0	0	0	0	0	3530	736	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	167	0	417	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8709	534	7865	9338	5179	977	3488	6338	5159	1013	3386	6338	0	0	0	0	6	0	5	6
