system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	122	02	MAY	45057928	43329928	4323216	37441450	50044100	49.50	1.00	47.50	50.00	1268504	0	0	0	0	0	0	0	1348771	59502	1278622	1452826	155871	20769	119736	175971	0	0	0	0	0	0	0	0	0	0	0	0	959673	67654	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	194828	85013	105674	345682	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1728000	3456000	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	80891	1776000	2016000	712700	105070	566318	847133	712700	105070	566318	847133	0	0	0	0	1217	113	1054	1368
	123	03	MAY	44699972	42955265	3859390	35979850	47179100	49.42	0.76	48.13	50.00	1260362	0	0	0	0	0	0	0	1339028	31944	1303571	1395521	155872	20770	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	954999	69930	840000	1054995	0	0	0	0	0	0	0	0	0	0	0	0	190606	60825	131597	288382	0	0	0	0	37552	75103	0	187758	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1744707	3489413	0	8723533	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	97901	1800000	2064000	735995	105087	605021	863920	736648	105668	605021	863920	0	0	0	0	1226	136	981	1365
	124	04	MAY	41664782	39829893	4082801	33136200	45041200	47.63	1.83	44.37	50.00	1224078	0	0	0	0	0	0	0	1273461	50105	1214048	1352756	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	956564	55205	864000	1029825	0	0	0	0	0	0	0	0	0	0	0	0	127003	65262	57924	245624	0	0	0	0	34024	68048	0	170119	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1834889	3669777	0	9174443	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	75895	1824000	2040000	812433	93765	690376	926076	812250	93544	690376	925162	0	0	0	0	1126	133	931	1338
	125	05	MAY	36896426	36138867	3723587	30742705	39209650	43.96	3.57	39.37	50.00	1171459	0	0	0	0	0	0	0	1176188	58069	1091684	1234305	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	945888	47808	878363	1005851	0	0	0	0	0	0	0	0	0	0	0	0	60656	48630	0	127173	0	0	0	0	13774	27548	0	68869	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	757559	1515118	0	3787795	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	47030	1848000	1992000	903856	95257	765760	1017637	900577	91491	765760	1001242	0	0	0	0	1058	100	888	1172
	126	06	MAY	34180815	34066887	2615167	29957690	37230955	41.46	2.25	37.92	43.75	1136671	0	0	0	0	0	0	0	1119292	47230	1042586	1158840	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	933164	48018	855934	986870	0	0	0	0	0	0	0	0	0	0	0	0	28123	22546	0	58673	0	0	0	0	2134	4269	0	10672	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	113928	227856	0	569641	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1848000	1992000	958713	82676	809404	1064066	957476	81122	809404	1057882	0	0	0	0	1007	60	912	1073
	127	07	MAY	35771929	33703450	1162049	32198185	35250075	42.12	0.94	41.25	43.75	1140409	0	0	0	0	0	0	0	1158970	59837	1081442	1214677	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	943548	54273	871661	1007145	0	0	0	0	0	0	0	0	0	0	0	0	13585	16249	0	33801	0	0	0	0	45966	38818	0	87796	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2068479	1746788	0	3950820	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	46538	1848000	1968000	958067	65654	840855	1038538	964887	54253	873998	1038538	0	0	0	0	984	20	962	1008
	128	08	MAY	39703658	36295070	883940	35222980	37741815	46.25	2.11	43.54	49.37	1188263	0	0	0	0	0	0	0	1247027	57438	1171544	1336449	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	965028	45733	911909	1032000	0	0	0	0	0	0	0	0	0	0	0	0	50382	43503	4531	116500	0	0	0	0	75746	66121	0	166668	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3408588	2975459	0	7500060	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	23515	1896000	1944000	899790	36721	855398	945351	904425	36702	867301	949940	0	0	0	0	1030	17	1005	1052
	129	09	MAY	43378640	38957160	2262597	36227800	42556850	48.67	1.12	47.29	50.00	1212542	0	0	0	0	0	0	0	1317874	42424	1249388	1366763	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	955200	51250	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	110503	75921	37784	229537	0	0	0	0	96300	79700	0	175008	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4421480	3636418	0	7875360	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1896000	1968000	849497	61219	778463	955444	851111	58259	778463	946042	0	0	0	0	1099	63	1020	1186
	130	10	MAY	43619355	38913370	2785227	35590350	43443600	48.54	1.28	46.88	50.00	1208272	0	0	0	0	0	0	0	1314284	45742	1236685	1377336	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	950400	53880	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	112987	82410	17183	213672	0	0	0	0	95027	79130	0	183242	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4705985	3854680	0	8279602	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	41291	1848000	1968000	851813	67363	777899	968193	849872	63086	777899	956350	0	0	0	0	1114	97	1007	1268
	131	11	MAY	40467243	36681500	1821475	34110850	38771700	47.17	3.24	41.25	50.00	1174662	0	0	0	0	0	0	0	1242834	46365	1196899	1321331	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	941646	47774	864000	1012230	0	0	0	0	0	0	0	0	0	0	0	0	74478	64263	0	168696	0	0	0	0	70839	66166	0	166169	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3785743	3485180	0	8604028	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1848000	1992000	894276	60912	815304	979770	891513	54969	815304	966743	0	0	0	0	1073	83	974	1173
	132	12	MAY	36442414	34171164	1039971	33012840	36036950	43.50	4.46	37.92	50.00	1131191	0	0	0	0	0	0	0	1157958	52196	1089836	1250411	155868	20768	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	924534	32746	864000	959151	0	0	0	0	0	0	0	0	0	0	0	0	36249	43121	0	115939	0	0	0	0	41307	56115	0	147938	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2271250	3086259	0	8136590	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	78286	1848000	2088000	997616	84782	868061	1128849	992599	82903	868061	1117900	0	0	0	0	1021	54	961	1117
	133	13	MAY	33637950	31879634	767913	30695940	32550070	40.50	2.81	35.00	42.50	1082572	0	0	0	0	0	0	0	1094823	65090	1012114	1178498	155868	20768	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	897456	28446	857774	930002	0	0	0	0	0	0	0	0	0	0	0	0	9373	13093	0	33389	0	0	0	0	32125	39368	0	82433	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1758316	2155257	0	4533815	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	78286	1896000	2112000	1051570	85790	989998	1219622	1048223	88472	971906	1219622	0	0	0	0	962	38	932	1032
	134	14	MAY	34586034	33715698	2830995	30144555	38008335	41.25	3.36	35.62	45.00	1120565	0	0	0	0	0	0	0	1124898	63792	1031123	1215378	155868	20768	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	917919	30641	861273	946931	0	0	0	0	0	0	0	0	0	0	0	0	31771	40438	0	97315	0	0	0	0	19341	23759	0	51256	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	870336	1069139	0	2306520	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	73426	1872000	2088000	999110	102869	875754	1176613	998732	102846	875754	1176613	0	0	0	0	997	65	888	1070
	135	15	MAY	39455537	37584626	4132211	32036500	43490000	46.54	3.32	41.25	50.00	1194413	0	0	0	0	0	0	0	1235058	59528	1161122	1328932	155868	20768	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	953074	38828	888000	998899	0	0	0	0	0	0	0	0	0	0	0	0	84541	79075	2991	197800	0	0	0	0	41576	51018	0	108944	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1870911	2295811	0	4902480	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	77991	1848000	2088000	911185	97664	762200	1046614	917109	100153	762200	1046614	0	0	0	0	1075	114	911	1218
	136	16	MAY	42173327	39445454	3944787	35138850	46178400	48.13	1.68	45.63	50.00	1220492	0	0	0	0	0	0	0	1292761	49874	1208858	1343253	155868	20768	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	957880	36408	912000	1021402	0	0	0	0	0	0	0	0	0	0	0	0	118393	90619	47577	285168	0	0	0	0	60619	74421	0	159674	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2727873	3348943	0	7185330	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	67200	1896000	2088000	882127	104774	698832	998878	881865	104651	698832	998878	0	0	0	0	1114	104	990	1265
	137	17	MAY	42322599	39201030	4625251	35300650	47954950	47.33	1.90	44.38	50.00	1207336	0	0	0	0	0	0	0	1292691	74839	1171092	1378619	155870	20765	119745	175980	0	0	0	0	0	0	0	0	0	0	0	0	944774	24373	912000	985363	0	0	0	0	0	0	0	0	0	0	0	0	122679	101967	50813	320699	0	0	0	0	69368	84959	0	173912	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3121569	3823151	0	7826040	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1896000	2016000	862147	106832	663301	964653	863623	107507	663301	964653	0	0	0	0	1103	130	994	1350
	138	18	MAY	38657578	36863914	5407709	32650975	47342400	44.75	2.81	41.87	50.00	1166580	0	0	0	0	0	0	0	1211551	84441	1099035	1359168	155870	20764	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	928478	21407	888000	949801	0	0	0	0	0	0	0	0	0	0	0	0	87343	121305	203	325248	0	0	0	0	39859	48899	0	104123	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1793664	2200470	0	4685535	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	31840	1896000	1992000	923378	123839	682752	1012713	919713	121526	682752	1012713	0	0	0	0	1064	149	938	1350
	139	19	MAY	35103678	34123767	4142971	30717480	42029550	42.63	4.26	38.12	50.00	1114459	0	0	0	0	0	0	0	1131265	92015	995832	1260111	155870	20764	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	903812	20821	872448	928994	0	0	0	0	0	0	0	0	0	0	0	0	49807	77721	0	202191	0	0	0	0	21776	34340	0	88643	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	979911	1545296	0	3988935	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	27989	1920000	1992000	995181	107615	805809	1115916	992795	106489	805809	1115916	0	0	0	0	1033	119	940	1266
	140	20	MAY	32697197	32490278	3621809	28759325	39064735	40.21	5.10	35.00	48.75	1074875	0	0	0	0	0	0	0	1073733	88792	941443	1207730	155870	20764	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	878195	38205	821695	935051	0	0	0	0	0	0	0	0	0	0	0	0	35069	49557	0	126759	0	0	0	0	4598	9196	0	22991	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	206919	413838	0	1034595	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	35920	1920000	2016000	1040336	103575	882190	1160663	1039628	103699	882190	1160663	0	0	0	0	985	47	936	1073
	141	21	MAY	33654316	31410868	1715179	28833875	34016950	40.17	3.96	35.00	46.67	1075086	0	0	0	0	0	0	0	1102464	96268	990397	1246863	155871	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	895071	45491	823825	960000	0	0	0	0	0	0	0	0	0	0	0	0	1668	3336	0	8339	0	0	0	0	49854	47523	0	132600	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2243448	2138516	0	5967000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	26291	1944000	2016000	1071261	64590	999661	1192175	1076104	60154	1016683	1192175	0	0	0	0	958	20	936	984
	142	22	MAY	37003058	32812541	1029567	31771740	34554250	43.54	3.76	37.08	47.71	1113373	0	0	0	0	0	0	0	1182024	67910	1078231	1266019	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	922593	26879	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	10436	12427	0	30791	0	0	0	0	93123	54008	3895	156788	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4190517	2430342	175275	7055460	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	49419	1920000	2040000	1025371	55541	970277	1132236	1023887	59298	946816	1129987	0	0	0	0	956	31	913	991
	143	23	MAY	40204888	34178333	791670	32947215	35299300	46.13	2.89	40.42	48.33	1141054	0	0	0	0	0	0	0	1254408	46640	1165108	1296186	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	937070	15329	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	27618	17244	0	51907	0	0	0	0	133847	41408	57187	176117	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6026555	1866887	2573415	7942421	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	46538	1872000	2016000	984112	62799	878014	1074651	986865	60214	882428	1069116	0	0	0	0	978	14	960	1000
	144	24	MAY	39638446	33951435	207281	33574050	34162050	45.58	3.04	39.58	47.92	1139056	0	0	0	0	0	0	0	1237904	43408	1166847	1278198	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	937999	28340	888000	969995	0	0	0	0	0	0	0	0	0	0	0	0	22429	21622	0	61641	0	0	0	0	121603	48091	30280	168991	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5687011	2405109	1362600	8679018	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	49419	1872000	2016000	997972	49476	904953	1046005	996008	47555	911422	1052573	0	0	0	0	972	19	956	1008
	145	25	MAY	34717765	32045610	884342	30957780	33656510	41.21	2.23	38.33	44.17	1097430	0	0	0	0	0	0	0	1126489	67290	1023276	1225551	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	913952	22868	884508	954736	0	0	0	0	0	0	0	0	0	0	0	0	1146	1868	0	4815	0	0	0	0	55518	33256	15250	94868	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2672155	1689176	686250	4785303	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	54728	1872000	2016000	1052902	40208	987492	1107294	1048067	36062	991297	1103706	0	0	0	0	953	24	915	984
	146	26	MAY	31047742	30172751	1053322	28835380	31996335	38.25	1.96	35.42	40.83	1034494	0	0	0	0	0	0	0	1036075	50152	986010	1128623	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	862079	30095	823868	914181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18123	16053	311	43310	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	874991	773292	13995	1948950	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1824000	1992000	1086721	65859	969724	1168132	1086266	62202	981222	1167821	0	0	0	0	937	30	888	984
	147	27	MAY	28468556	28404495	1403728	25793390	29814435	35.92	0.72	35.00	37.08	973868	0	0	0	0	0	0	0	968740	42317	912934	1020005	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	811557	40107	736954	851841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	1603	0	4323	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64061	81768	0	220000	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	65463	1824000	1992000	1142043	77167	1012322	1255046	1143186	75316	1017775	1255046	0	0	0	0	944	29	897	984
	148	28	MAY	30693115	30029783	1528928	27106730	31487505	38.30	1.94	35.00	41.06	1029593	0	0	0	0	0	0	0	1028544	47647	950458	1077572	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	857994	43684	774478	899643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14678	8540	0	25154	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	663332	387792	0	1146085	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	67200	1824000	2016000	1095606	90041	960184	1241522	1095354	85690	976179	1241522	0	0	0	0	952	21	922	984
	149	29	MAY	34823542	32217308	771460	31024540	33312395	41.81	3.06	38.33	47.20	1102892	0	0	0	0	0	0	0	1133101	37906	1098497	1205028	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	918313	21048	883714	946377	0	0	0	0	0	0	0	0	0	0	0	0	1527	1420	0	3784	0	0	0	0	57388	36628	12162	99104	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2606234	1675777	547290	4578459	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1848000	2016000	1019360	68889	913992	1098462	1018413	58433	932886	1087098	0	0	0	0	950	29	892	970
	150	30	MAY	38407364	33090289	1548664	31305750	35892000	45.16	3.96	40.00	49.74	1113421	0	0	0	0	0	0	0	1206168	70398	1131757	1335982	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	918381	31777	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	18939	17439	0	45840	0	0	0	0	112975	55181	40904	163570	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5317075	2694442	1840680	8128848	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	49419	1824000	1968000	968280	67660	884461	1048279	969735	61780	891049	1042359	0	0	0	0	953	39	890	1011
	151	31	MAY	37574106	32791545	1577945	31252760	35539250	44.91	4.16	39.17	49.76	1101488	0	0	0	0	0	0	0	1184457	81119	1090392	1331791	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	907679	27322	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	20456	20967	0	55585	0	0	0	0	100449	54244	21476	173634	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4782561	2637993	966420	7813530	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	26291	1848000	1920000	967865	55887	896086	1027064	972804	56079	904488	1034289	0	0	0	0	950	33	899	1000
	152	01	JUN	35008674	31589858	1165129	30012530	32951225	42.65	3.85	37.50	47.08	1077510	0	0	0	0	0	0	0	1121029	60847	1044916	1217798	148140	19680	121669	172584	0	0	0	0	0	0	0	0	0	0	0	0	895425	27274	855988	929885	0	0	0	0	0	0	0	0	0	0	0	0	5000	6206	0	15835	0	0	0	0	72464	52697	3879	153811	0	0	0	0	N/A	N/A	N/A	N/A	83329	11070	68438	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3418816	2411531	174555	6921495	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1944000	1005175	55504	934010	1072187	1008322	59658	929842	1077225	0	0	0	0	937	37	867	970
	153	02	JUN	30505848	29637769	1320021	27920025	31590615	37.92	2.42	35.00	40.46	1016152	0	0	0	0	0	0	0	1013408	39695	966939	1083064	148140	19680	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	846793	37715	797715	902589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18475	17185	0	44323	0	0	0	0	N/A	N/A	N/A	N/A	83329	11070	68438	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	868079	776541	0	1994535	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1896000	1944000	1063607	41307	993411	1107241	1061267	44579	993509	1107241	0	0	0	0	934	26	885	960
	154	03	JUN	29244628	28629244	1768481	26350030	30943185	37.19	2.17	35.00	40.83	981574	0	0	0	0	0	0	0	979668	49652	922082	1063779	148140	19680	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	817978	50528	752858	884091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13549	22348	0	58020	0	0	0	0	N/A	N/A	N/A	N/A	83329	11070	68438	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	615384	1003304	0	2610900	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	41291	1848000	1968000	1082822	42517	1011909	1137868	1076821	52801	983782	1137868	0	0	0	0	923	25	885	960
	155	04	JUN	30140868	29334873	2029605	25588815	31694595	37.29	3.26	35.00	43.54	1005289	0	0	0	0	0	0	0	1004007	71211	900338	1116132	148141	19681	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	837526	57682	731109	904597	0	0	0	0	0	0	0	0	0	0	0	0	429	583	0	1473	0	0	0	0	17911	35641	0	89193	0	0	0	0	N/A	N/A	N/A	N/A	83329	11070	68438	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	805995	1603857	0	4013685	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	67882	1800000	1992000	1058045	62201	984126	1142363	1064879	56852	987255	1142363	0	0	0	0	923	35	860	960
	156	05	JUN	32213793	30890451	2117546	27334965	33359185	39.79	3.57	35.00	46.04	1053164	0	0	0	0	0	0	0	1057850	79516	965166	1186437	148141	19681	121668	172579	0	0	0	0	0	0	0	0	0	0	0	0	874973	54364	780999	935741	0	0	0	0	0	0	0	0	0	0	0	0	5328	6566	0	14476	0	0	0	0	29408	44245	0	116863	0	0	0	0	N/A	N/A	N/A	N/A	83329	11070	68438	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1323342	1991039	0	5258835	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	92828	1776000	2040000	1034899	74069	939431	1127034	1039346	70443	948706	1127034	0	0	0	0	941	53	840	995
	157	06	JUN	35973878	33164888	3031823	29678170	38593880	43.33	3.40	39.58	47.50	1108564	0	0	0	0	0	0	0	1147162	58445	1080860	1228865	148140	19679	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	911007	40453	840552	957738	0	0	0	0	0	0	0	0	0	0	0	0	25593	38732	0	101461	0	0	0	0	62422	50297	0	149870	0	0	0	0	N/A	N/A	N/A	N/A	83329	11070	68438	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2808990	2263380	0	6744150	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	67200	1824000	2016000	997800	41048	956801	1071933	994524	46961	956801	1080661	0	0	0	0	966	64	872	1073
	158	07	JUN	36480317	33443627	2388105	30245600	36900790	43.83	2.61	40.42	47.29	1119474	0	0	0	0	0	0	0	1159271	46677	1107804	1244204	148141	19679	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	920706	32332	863430	952904	0	0	0	0	0	0	0	0	0	0	0	0	24378	30355	0	70983	0	0	0	0	66045	48330	0	136139	0	0	0	0	N/A	N/A	N/A	N/A	83329	11070	68438	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3036690	2270353	0	6449489	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	93075	1800000	2040000	989316	44193	936059	1048686	985291	42872	936077	1045588	0	0	0	0	959	58	866	1040
	159	08	JUN	31937636	30658407	1558744	28680925	32765930	38.21	3.29	35.00	43.96	1051031	0	0	0	0	0	0	0	1049311	58489	995859	1156398	148142	19679	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	875808	44338	819455	935438	0	0	0	0	0	0	0	0	0	0	0	0	102	205	0	512	0	0	0	0	25258	37504	0	98780	0	0	0	0	N/A	N/A	N/A	N/A	83329	11070	68438	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1279229	1968086	0	5158194	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	115997	1800000	2088000	1072889	84107	980545	1201622	1068937	81766	989931	1201622	0	0	0	0	940	30	888	970
