system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1998	25	MAR	05:00	1796356	1796356	159384	1538778	1982400	50.00	0	50.00	50.00	52132	0	0	0	0	0	0	0	53443	2612	48864	56489	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8487	2549	4176	10948	0	0	0	0	1162	2325	0	5812	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	32113	3855	28052	36824	30950	3052	28052	36738	0	0	0	0	65	2	63	68
	1999	25	MAR	06:00	1780749	1780749	116687	1638794	1935800	50.00	0	50.00	50.00	51945	0	0	0	0	0	0	0	52962	2723	48031	55556	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8175	2507	4076	10460	0	0	0	0	993	1985	0	4963	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	32425	3306	28984	37572	31432	3148	28984	37572	0	0	0	0	65	2	63	68
	2000	25	MAR	07:00	1764082	1764082	162889	1494016	1942400	50.00	0	50.00	50.00	51745	0	0	0	0	0	0	0	53284	2814	48164	55689	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7842	3214	3280	10737	0	0	0	0	1649	2088	0	4963	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	32758	4434	28852	40720	31109	3215	28852	37438	0	0	0	0	65	2	63	68
	2001	25	MAR	08:00	1714214	1714214	144718	1478466	1880650	50.00	0	50.00	50.00	51147	0	0	0	0	0	0	0	53342	2970	47854	56035	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6844	3251	2969	11013	0	0	0	0	2704	2309	0	5273	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	33756	4151	28987	41031	31052	3418	28505	37749	0	0	0	0	65	2	63	68
	2002	25	MAR	09:00	1797916	1797916	135349	1658650	2014700	50.00	0	50.00	50.00	52151	0	0	0	0	0	0	0	54106	3239	48175	57135	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8518	2493	5508	11594	0	0	0	0	1793	2217	0	4963	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	32082	3416	27406	37427	30288	3641	27406	37427	0	0	0	0	65	2	63	68
	2003	25	MAR	10:00	1926580	1926580	124352	1700300	2069000	50.00	0	50.00	50.00	53695	0	0	0	0	0	0	0	54886	3140	49009	58220	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11092	2032	7406	13134	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	29508	3709	26320	36594	29508	3709	26320	36594	0	0	0	0	65	2	63	68
	2004	25	MAR	11:00	1869959	1869959	106853	1702850	2008400	50.00	0	50.00	50.00	53016	0	0	0	0	0	0	0	55608	3598	49059	59815	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9959	1745	7457	12326	0	0	0	0	1855	2308	0	5273	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	30641	3125	27532	36543	28785	4091	24726	36543	0	0	0	0	65	2	63	68
	2005	25	MAR	12:00	1972292	1972292	108804	1778950	2087300	50.00	0	50.00	50.00	54244	0	0	0	0	0	0	0	56854	3518	50582	60768	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12006	2127	8979	14147	0	0	0	0	1055	2109	0	5273	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	28594	3413	25853	35021	27540	3892	23772	35021	0	0	0	0	65	2	63	68
	2006	25	MAR	13:00	2043957	2043957	153374	1830300	2233750	50.00	0	50.00	50.00	55103	0	0	0	0	0	0	0	58034	3526	51608	61516	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13439	2316	10006	15975	0	0	0	0	801	1602	0	4004	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	27161	3869	23025	33994	26360	3909	23025	33994	0	0	0	0	65	2	63	68
	2007	25	MAR	14:00	2007785	2007785	126862	1882878	2235700	50.00	0	50.00	50.00	54669	0	0	0	0	0	0	0	59528	3486	53439	63136	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12716	1714	11058	16014	0	0	0	0	3018	2533	0	5812	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	27884	3100	22986	32164	24877	3761	21404	32164	0	0	0	0	65	2	63	68
	2008	25	MAR	15:00	2118744	2118744	143243	1972378	2349900	50.00	0	50.00	50.00	56001	0	0	0	0	0	0	0	60884	3517	54708	63839	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14935	2467	12839	18298	0	0	0	0	2155	2653	0	5812	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	25665	3714	20702	30894	23934	3661	20983	30894	0	0	0	0	65	2	63	68
	2009	25	MAR	16:00	2232289	2232289	131937	2022100	2388600	50.00	0	50.00	50.00	57363	0	0	0	0	0	0	0	61992	3829	55445	65054	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17206	2563	13842	20370	0	0	0	0	993	1985	0	4963	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	23394	3716	19928	30158	23456	3611	20152	30158	0	0	0	0	65	2	63	68
	2010	25	MAR	17:00	2214813	2214813	172169	2053750	2433050	50.00	0	50.00	50.00	57154	0	0	0	0	0	0	0	62613	3634	56077	65502	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16856	2424	14475	19961	0	0	0	0	1963	2472	0	5812	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	23744	4043	19039	29525	23052	3544	20152	29525	0	0	0	0	65	2	63	68
	2011	25	MAR	18:00	2222511	2222511	107760	2093600	2371650	50.00	0	50.00	50.00	57246	0	0	0	0	0	0	0	62851	3339	56875	65517	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17010	2786	14034	20833	0	0	0	0	2047	2509	0	5273	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	23590	3235	20102	28728	22829	3306	20102	28728	0	0	0	0	65	2	63	68
	2012	25	MAR	19:00	2273716	2273716	144864	2097028	2449750	50.00	0	50.00	50.00	57861	0	0	0	0	0	0	0	62991	3353	57371	65836	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18034	2057	15341	20295	0	0	0	0	1162	2325	0	5812	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	22566	3722	18705	28231	22850	3037	20152	28231	0	0	0	0	65	2	63	68
	2013	25	MAR	20:00	2261996	2261996	149193	2080850	2446200	50.00	0	50.00	50.00	57720	0	0	0	0	0	0	0	62756	3492	56620	65764	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17800	2212	15017	20224	0	0	0	0	1162	2325	0	5812	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	22800	3899	18776	28983	22939	3350	20152	28983	0	0	0	0	65	2	63	68
	2014	25	MAR	21:00	2252792	2252792	161868	2055750	2457350	50.00	0	50.00	50.00	57610	0	0	0	0	0	0	0	62464	3758	56117	65988	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17616	3315	12917	21305	0	0	0	0	1055	2109	0	5273	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	22984	4144	18553	29485	23181	3437	20152	29485	0	0	0	0	65	2	63	68
	2015	25	MAR	22:00	2231949	2231949	115612	2035450	2368650	50.00	0	50.00	50.00	57359	0	0	0	0	0	0	0	61986	3677	55712	65457	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17199	2431	14109	20773	0	0	0	0	993	1985	0	4963	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	23401	3477	20227	29891	23413	3497	20152	29891	0	0	0	0	65	2	63	68
	2016	25	MAR	23:00	2192997	2192997	163812	1982000	2383350	50.00	0	50.00	50.00	56892	0	0	0	0	0	0	0	61015	3720	54642	64508	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16420	2720	13040	19825	0	0	0	0	801	1602	0	4004	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	24180	3996	20033	30960	24004	3705	20152	30960	0	0	0	0	65	2	63	68
	2017	26	MAR	00:00	2137485	2137485	140440	1954800	2338250	50.00	0	50.00	50.00	57162	0	0	0	0	0	0	0	61736	4201	54399	65749	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14470	2331	11796	18065	0	0	0	0	2273	2783	0	5687	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	25930	3253	23206	32204	24904	4074	21178	32204	0	0	0	0	66	2	64	68
	2018	26	MAR	01:00	2085568	2085568	199708	1864400	2376250	50.00	0	50.00	50.00	56539	0	0	0	0	0	0	0	60465	4360	52590	64366	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13431	3626	9988	18825	0	0	0	0	2040	2526	0	5687	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	26969	4513	20175	34012	25472	4660	21178	34012	0	0	0	0	66	2	64	68
	2019	26	MAR	02:00	2067734	2067734	205652	1771300	2292250	50.00	0	50.00	50.00	56325	0	0	0	0	0	0	0	58971	4477	50729	62685	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13075	3839	8126	17145	0	0	0	0	903	1805	0	4514	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	27325	5354	21682	35874	26423	5167	21682	35874	0	0	0	0	66	2	64	68
	2020	26	MAR	03:00	1913948	1913948	235261	1568846	2228300	50.00	0	50.00	50.00	54479	0	0	0	0	0	0	0	57723	4182	50131	61407	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9999	4262	4077	15866	0	0	0	0	2730	2339	0	5687	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	30401	5484	23134	39923	27671	4814	23134	36471	0	0	0	0	66	2	64	68
	2021	26	MAR	04:00	1959599	1959599	242898	1492296	2178000	50.00	0	50.00	50.00	55027	0	0	0	0	0	0	0	56596	4416	48601	60400	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10912	4404	2546	14860	0	0	0	0	690	1381	0	3452	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	29488	6336	24140	41454	28798	5053	24140	38002	0	0	0	0	66	2	64	68
	2022	26	MAR	05:00	1897004	1897004	165431	1644250	2108400	50.00	0	50.00	50.00	54276	0	0	0	0	0	0	0	55791	4079	48187	59009	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9660	2786	5585	13468	0	0	0	0	1137	2275	0	5687	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	30740	4256	25532	38415	29603	4895	24758	38415	0	0	0	0	66	2	64	68
	2023	26	MAR	06:00	1865144	1865144	168577	1609400	2084200	50.00	0	50.00	50.00	53894	0	0	0	0	0	0	0	55154	4160	47491	58524	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9023	2855	4888	12984	0	0	0	0	1137	2275	0	5687	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	31377	4294	26016	39112	30240	4927	25397	39112	0	0	0	0	66	2	64	68
	2024	26	MAR	07:00	1807171	1807171	202876	1607550	2064350	50.00	0	50.00	50.00	53198	0	0	0	0	0	0	0	55097	4058	47453	58128	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7863	3981	3762	12812	0	0	0	0	2239	2827	0	6683	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	32537	5815	25188	39149	30297	4947	25188	39149	0	0	0	0	66	2	64	68
	2025	26	MAR	08:00	1681226	1681226	119004	1469696	1798657	50.00	0	50.00	50.00	51687	0	0	0	0	0	0	0	55541	3938	48149	58490	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5345	2036	2094	7543	0	0	0	0	5202	1113	3452	6683	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	35055	4247	30457	41906	29853	4841	24770	38454	0	0	0	0	66	2	64	68
	2026	26	MAR	09:00	1929377	1929377	193451	1653350	2118962	50.00	0	50.00	50.00	54665	0	0	0	0	0	0	0	56227	4205	48369	59336	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10308	3635	5767	14235	0	0	0	0	926	1794	0	4514	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	30092	5224	23765	38233	29167	5084	23765	38233	0	0	0	0	66	2	64	68
	2027	26	MAR	10:00	1949097	1949097	201927	1707435	2156550	50.00	0	50.00	50.00	54901	0	0	0	0	0	0	0	57033	3990	49504	59816	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10702	3887	5449	15131	0	0	0	0	1337	2673	0	6683	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	29698	5985	22869	37099	28361	4965	22869	37099	0	0	0	0	66	2	64	68
	2028	26	MAR	11:00	1904800	1904800	102868	1786600	2088550	50.00	0	50.00	50.00	54370	0	0	0	0	0	0	0	57985	3738	51034	60754	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9816	1794	7964	13071	0	0	0	0	3175	2628	0	5687	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	30584	2688	27924	35568	27409	4680	22237	35568	0	0	0	0	66	2	64	68
	2029	26	MAR	12:00	1994138	1994138	162862	1786935	2231900	50.00	0	50.00	50.00	55442	0	0	0	0	0	0	0	59069	3278	52907	61406	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11603	3313	7039	16638	0	0	0	0	2472	3044	0	6683	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	28797	5110	21362	34961	26325	4343	21362	33696	0	0	0	0	66	2	64	68
	2030	26	MAR	13:00	2106861	2106861	127825	1966057	2302600	50.00	0	50.00	50.00	56794	0	0	0	0	0	0	0	59986	2943	54626	62593	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13857	2524	10621	18052	0	0	0	0	1135	2271	0	5677	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	26543	4049	19948	31976	25653	3865	21178	31976	0	0	0	0	66	2	64	68
	2031	26	MAR	14:00	2135893	2135893	171398	1827096	2329150	50.00	0	50.00	50.00	57143	0	0	0	0	0	0	0	61260	3303	55297	64113	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14438	2894	9242	17883	0	0	0	0	1828	2347	0	5687	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	25962	4693	21117	34758	24795	3729	21178	31306	0	0	0	0	66	2	64	68
	2032	26	MAR	15:00	2117721	2117721	232841	1849796	2430000	50.00	0	50.00	50.00	56925	0	0	0	0	0	0	0	61998	3340	55750	65141	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14074	4555	9447	20600	0	0	0	0	2930	2609	0	6683	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	26326	6535	17400	34304	24610	3607	21178	30852	0	0	0	0	66	2	64	68
	2033	26	MAR	16:00	2325790	2325790	132244	2089400	2473950	50.00	0	50.00	50.00	59421	0	0	0	0	0	0	0	63230	3309	57091	66019	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18236	2343	14488	21479	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	22164	4479	16521	29512	24342	3154	21178	29512	0	0	0	0	66	2	64	68
	2034	26	MAR	17:00	2209968	2209968	188637	1977596	2491450	50.00	0	50.00	50.00	58032	0	0	0	0	0	0	0	64076	3238	58306	66515	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15919	3677	12149	21829	0	0	0	0	3162	2786	0	6683	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	24481	5726	16171	31748	24160	2862	21178	28598	0	0	0	0	66	2	64	68
	2035	26	MAR	18:00	2234380	2234380	194024	1973746	2511150	50.00	0	50.00	50.00	58325	0	0	0	0	0	0	0	64566	3532	58230	67342	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16408	3546	12175	21523	0	0	0	0	3164	2788	0	6683	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	23992	5551	17477	31825	24160	2862	21178	28598	0	0	0	0	66	2	64	68
	2036	26	MAR	19:00	2335841	2335841	147027	2154450	2574150	50.00	0	50.00	50.00	59542	0	0	0	0	0	0	0	64566	3532	58391	68024	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40400	800	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18437	2875	15534	23483	0	0	0	0	1135	2271	0	5677	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1939	78000	83000	21963	4456	14517	28211	24160	2862	21178	28598	0	0	0	0	66	2	64	68
