system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	191	10	JUL	3071670	3071670	144132	2861074	3221708	32.41	6.22	28.59	44.80	51831	0	0	0	0	0	0	0	93479	2243	91221	96410	1848	220	1668	2280	7745	3658	2722	12729	0	0	0	0	0	0	0	0	0	0	0	0	51831	3657	46800	57554	0	0	0	0	0	0	0	0	0	0	0	0	24643	2764	21060	29050	7452	801	6765	9021	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	55	0	139	0	0	0	0	0	304416	41572	223500	342840	227942	43279	144886	270871	227552	37495	156465	267415	0	0	0	0	389	51	288	432
	192	11	JUL	3128725	3128725	95662	2961301	3233406	31.80	6.29	27.46	44.19	51635	0	0	0	0	0	0	0	94225	1666	92222	96870	1848	220	1668	2280	6448	2034	2606	8464	0	0	0	0	0	0	0	0	0	0	0	0	51635	3360	46800	56576	0	0	0	0	0	0	0	0	0	0	0	0	26838	3171	21024	30495	7536	860	6806	9213	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	80	98	0	210	0	0	0	0	0	301608	34873	237540	342840	223135	35156	159940	267530	223559	34239	160426	264254	0	0	0	0	389	38	312	408
	193	12	JUL	3230578	3230578	113973	3087482	3430199	32.18	6.38	27.45	44.80	52000	0	0	0	0	0	0	0	96167	2070	93398	99724	1848	220	1668	2280	5027	3241	1121	9654	0	0	0	0	0	0	0	0	0	0	0	0	52000	3928	46800	58401	0	0	0	0	0	0	0	0	0	0	0	0	29686	6738	21060	38740	7666	981	7070	9620	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60	103	0	263	0	0	0	0	0	301608	34873	237540	342840	219922	33445	158079	259768	222844	33502	160530	261776	0	0	0	0	389	38	312	408
	194	13	JUL	3163347	3163347	180658	2939855	3397038	29.35	1.14	27.46	30.70	48968	0	0	0	0	0	0	0	96704	3270	93441	101623	1848	220	1668	2280	6337	3311	1086	10774	0	0	0	0	0	0	0	0	0	0	0	0	48968	3658	43242	54000	0	0	0	0	0	0	0	0	0	0	0	0	31992	6293	23293	39560	7646	1062	6980	9760	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87	170	0	427	0	0	0	0	0	300204	23999	258600	328800	219243	20072	182226	242440	224663	27261	175246	258761	0	0	0	0	389	28	336	408
	195	14	JUL	2750755	2750755	206896	2381128	2990975	12.47	13.82	0.00	30.04	48960	0	0	0	0	0	0	0	81934	3957	76705	87561	1848	220	1668	2280	8952	4921	3316	16463	0	0	0	0	0	0	0	0	0	0	0	0	48960	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	18252	4649	14400	24099	6988	1027	6196	9015	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3066	3822	0	10114	0	0	0	0	0	308628	27617	258600	342840	241416	23034	200829	272251	239384	23854	195736	266754	0	0	0	0	394	29	336	408
	196	15	JUL	2716282	2716282	148620	2462686	2869870	7.20	10.23	0.00	27.27	48960	0	0	0	0	0	0	0	76624	4041	72461	84050	1848	220	1668	2280	9301	4247	3616	16239	0	0	0	0	0	0	0	0	0	0	0	0	48960	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	17103	2322	14400	20062	6722	723	6049	8114	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7310	6963	78	18768	0	0	0	0	0	313800	30260	258600	342840	247737	27422	198110	276840	249121	30854	191823	280423	0	0	0	0	398	33	336	432
	197	16	JUL	2929722	2929722	178395	2716186	3166151	22.72	8.05	7.51	29.81	46844	0	0	0	0	0	0	0	95721	3519	92243	101711	1848	220	1668	2280	14321	5174	6605	20410	0	0	0	0	0	0	0	0	0	0	0	0	46844	3904	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	27392	6915	20340	37384	7251	657	6696	8495	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1934	2100	0	5449	0	0	0	0	0	318012	32463	258600	342840	243777	35447	181453	275700	249210	32253	190712	279430	0	0	0	0	384	26	336	408
	198	17	JUL	2998039	2998039	141783	2773971	3217328	28.66	1.02	27.48	29.82	46800	0	0	0	0	0	0	0	97416	2629	92838	100966	1850	219	1668	2280	11716	2492	8009	15454	0	0	0	0	0	0	0	0	0	0	0	0	46800	3944	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	29735	5020	22266	36070	7457	804	6700	9000	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141	149	0	405	0	0	0	0	0	312840	25574	265620	338040	236305	27721	186350	260896	242033	26136	192681	263206	0	0	0	0	379	24	336	408
	199	18	JUL	3039494	3039494	159161	2751878	3219459	29.15	0.94	27.46	29.94	46800	0	0	0	0	0	0	0	96331	1055	94917	97655	1852	218	1668	2280	9161	5285	3781	19190	0	0	0	0	0	0	0	0	0	0	0	0	46800	3944	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	31116	4843	26315	39730	7522	969	6460	9352	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	120	219	0	556	0	0	0	0	0	322668	19006	286680	338040	244752	22254	203750	267911	245464	23159	202012	266906	0	0	0	0	389	18	360	408
	200	19	JUL	3050231	3050231	127385	2825908	3200996	29.16	1.03	27.33	30.04	46800	0	0	0	0	0	0	0	95949	1871	92866	98096	1853	218	1668	2280	8422	3576	5226	15031	0	0	0	0	0	0	0	0	0	0	0	0	46800	3944	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	31474	4581	25700	39573	7535	997	6522	9448	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135	264	0	663	0	0	0	0	0	321708	18792	286680	338040	243434	21691	203907	265443	244683	22959	201938	266244	0	0	0	0	389	18	360	408
	201	20	JUL	3067613	3067613	166493	2859560	3258898	28.90	1.40	26.29	29.95	46800	0	0	0	0	0	0	0	96805	3186	93181	102018	1853	218	1668	2280	8640	3135	4436	13130	0	0	0	0	0	0	0	0	0	0	0	0	46800	3944	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	32054	6727	25119	43830	7543	822	6612	9087	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85	145	0	373	0	0	0	0	0	327324	20340	286680	338040	248470	24711	199650	266121	246689	23505	200747	264279	0	0	0	0	394	24	360	432
	202	21	JUL	2781297	2781297	186755	2520000	3039982	17.92	14.63	0.00	29.94	46800	0	0	0	0	0	0	0	83415	3528	77716	88584	1853	218	1668	2280	8183	5854	1191	16069	0	0	0	0	0	0	0	0	0	0	0	0	46800	3944	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	22510	5409	19200	33270	7036	799	5850	8341	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2967	3673	0	8271	0	0	0	0	0	327324	14288	300720	338040	258014	17450	224250	272040	255409	19381	218177	270261	0	0	0	0	394	24	360	432
	203	22	JUL	2701237	2701237	109301	2520000	2862000	10.96	12.64	0.00	29.75	46800	0	0	0	0	0	0	0	79086	3711	73645	83639	1852	219	1664	2280	7331	2887	5203	12863	0	0	0	0	0	0	0	0	0	0	0	0	46800	3944	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	19841	3766	14400	26221	6929	914	5826	8613	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3668	3020	0	9108	0	0	0	0	0	321708	11449	300720	335820	255067	12428	231299	267420	255378	15682	224690	267971	0	0	0	0	384	26	360	432
	204	23	JUL	3160170	3160170	98375	3060863	3288516	27.18	0.56	26.09	27.56	47520	0	0	0	0	0	0	0	98818	5768	93459	106579	1850	220	1656	2280	7968	2587	4094	10570	0	0	0	0	0	0	0	0	0	0	0	0	47520	1440	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	34059	2485	31829	38717	7647	993	6731	9581	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	227	188	19	572	0	0	0	0	0	321708	11449	300720	335820	240129	13744	215203	256982	246565	14333	220302	259528	0	0	0	0	389	10	384	408
	205	24	JUL	3059378	3059378	145313	2896112	3270337	29.90	0.10	29.77	30.04	47520	0	0	0	0	0	0	0	100659	5947	94404	109277	1850	220	1656	2280	13049	4235	6901	18339	0	0	0	0	0	0	0	0	0	0	0	0	47520	1440	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	30699	4529	26337	38811	7541	985	6567	9440	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326880	17711	293700	342840	248661	20805	208089	264294	246209	20598	206485	262378	0	0	0	0	394	12	384	408
	206	25	JUL	3113496	3113496	146711	2870367	3277044	29.90	0.11	29.75	30.04	47520	0	0	0	0	0	0	0	99098	2678	96140	103298	1850	220	1656	2280	9639	3922	5214	14924	0	0	0	0	0	0	0	0	0	0	0	0	47520	1440	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	32503	4429	25479	39035	7586	980	6691	9495	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324072	19010	293700	342840	244049	21283	207865	263541	243522	20722	207593	260957	0	0	0	0	389	10	384	408
	207	26	JUL	3132607	3132607	204254	2744058	3326647	29.15	1.00	27.44	30.04	47520	0	0	0	0	0	0	0	99730	1506	96751	100786	1850	220	1656	2280	9644	7774	2904	23853	0	0	0	0	0	0	0	0	0	0	0	0	47520	1440	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	33140	6087	21269	37801	7620	1055	6782	9683	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46	88	0	222	0	0	0	0	0	323112	20901	288900	342840	242452	22271	204822	262951	243220	21771	205451	262146	0	0	0	0	389	10	384	408
	208	27	JUL	3126383	3126383	190495	2859152	3347731	29.41	0.99	27.44	30.04	47520	0	0	0	0	0	0	0	102516	4363	93888	105433	1850	220	1656	2280	12703	4832	6192	20116	0	0	0	0	0	0	0	0	0	0	0	0	47520	1440	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	32933	5390	25105	40835	7602	1052	6953	9695	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92	184	0	460	0	0	0	0	0	322152	20625	288900	342840	241699	22788	208826	270935	243027	21796	206841	267730	0	0	0	0	389	10	384	408
	209	28	JUL	2867551	2867551	188703	2682000	3126939	18.70	13.80	0.00	30.04	47520	0	0	0	0	0	0	0	88607	5892	77723	95699	1850	220	1656	2280	8414	4756	2986	16040	0	0	0	0	0	0	0	0	0	0	0	0	47520	1440	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	24305	5055	19200	31744	7265	1059	6599	9364	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	748	1201	0	3097	0	0	0	0	0	322152	24950	274860	342840	250327	23150	208740	276840	247641	23575	204870	274144	0	0	0	0	384	15	360	408
	210	29	JUL	2756633	2756633	67303	2682000	2858627	16.71	12.76	0.00	29.92	47520	0	0	0	0	0	0	0	82081	6504	72605	92783	1855	219	1656	2280	8447	3373	4604	12701	0	0	0	0	0	0	0	0	0	0	0	0	47520	1440	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	20608	1535	19200	23150	6998	964	6343	8860	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3347	3691	0	8404	0	0	0	0	0	327768	30036	274860	356880	259640	29459	208668	290880	261231	26216	218718	293779	0	0	0	0	394	24	360	432
	211	30	JUL	3306825	3306825	219064	3025305	3544711	26.94	1.00	24.95	27.59	49680	0	0	0	0	0	0	0	100123	6057	92292	109238	1855	219	1656	2280	5681	2824	2068	9659	0	0	0	0	0	0	0	0	0	0	0	0	49680	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	35708	5336	25243	39688	7754	1056	7040	9800	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	555	629	100	1802	0	0	0	0	0	319344	33043	260820	356880	233956	33565	180459	281237	236011	28113	190352	275999	0	0	0	0	408	37	336	432
	212	31	JUL	3375573	3375573	197540	3110062	3676056	29.68	0.51	28.69	30.10	49680	0	0	0	0	0	0	0	103481	5050	96341	110197	1855	219	1656	2280	6082	2510	2698	9118	0	0	0	0	0	0	0	0	0	0	0	0	49680	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	37999	3389	31524	41535	7867	1036	7069	9862	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	4	0	9	0	0	0	0	0	313728	28220	260820	342840	226049	27543	178751	260916	229692	23046	188548	256656	0	0	0	0	398	33	336	432
	213	01	AUG	3389861	3389861	129981	3281104	3630998	29.94	0.12	29.81	30.10	49680	0	0	0	0	0	0	0	105131	5092	97733	111689	1910	305	1560	2472	7408	4111	4081	15378	0	0	0	0	0	0	0	0	0	0	0	0	49680	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	38475	3828	33770	44780	7657	1158	6201	9669	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321708	22893	281880	342840	233553	24098	193900	256949	234010	21696	196216	255573	0	0	0	0	408	26	360	432
	214	02	AUG	3390445	3390445	59129	3330479	3462862	29.94	0.10	29.81	30.07	49680	0	0	0	0	0	0	0	105190	4240	100387	112845	1911	304	1560	2472	7441	3350	3338	13523	0	0	0	0	0	0	0	0	0	0	0	0	49680	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	38495	4268	34429	46259	7663	1181	6202	9780	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318012	16321	286680	328800	229837	17078	197221	242984	230752	18129	196441	246980	0	0	0	0	403	24	360	432
	215	03	AUG	3452188	3452188	37804	3414636	3512605	29.95	0.10	29.81	30.07	49680	0	0	0	0	0	0	0	105184	4377	101137	113333	1913	304	1560	2472	5311	2926	1478	10142	0	0	0	0	0	0	0	0	0	0	0	0	49680	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	40553	5065	33390	49021	7727	1193	6365	9925	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321780	10875	300720	328800	231547	11662	208499	239928	231519	15977	201120	245517	0	0	0	0	408	15	384	432
	216	04	AUG	3018773	3018773	106755	2867659	3201817	23.41	11.75	0.00	30.04	49680	0	0	0	0	0	0	0	90983	4768	85523	98699	1913	304	1560	2472	6402	2965	2486	11475	0	0	0	0	0	0	0	0	0	0	0	0	49680	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	26106	4451	19200	31127	7206	1083	6063	9241	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	323	577	0	1471	0	0	0	0	0	325992	13756	300720	342840	250206	13871	226731	269640	246194	14389	219916	263894	0	0	0	0	413	24	384	456
	217	05	AUG	2917498	2917498	70247	2825851	3006000	17.20	13.08	0.00	28.69	49680	0	0	0	0	0	0	0	85862	4643	78856	93261	1914	306	1560	2479	5981	2249	2881	9134	0	0	0	0	0	0	0	0	0	0	0	0	49680	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	22730	3729	19200	29395	7060	1126	5844	9161	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1504	2030	9	5302	0	0	0	0	0	322224	8196	309960	328800	249814	8536	237207	259136	249168	8019	235408	257240	0	0	0	0	408	15	384	432
	218	06	AUG	3393055	3393055	321155	3000453	3802818	28.18	2.49	23.60	30.05	50400	0	0	0	0	0	0	0	105161	6226	98222	115371	1915	308	1560	2484	8017	6324	2704	16256	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	37502	8468	24415	46173	7654	1415	6308	10328	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327	502	0	1296	0	0	0	0	0	330648	6373	324000	342840	242746	14701	224239	264734	243504	10548	229311	259618	0	0	0	0	418	12	408	432
	219	07	AUG	3390685	3390685	265620	3048295	3739122	28.42	1.87	26.09	30.05	50400	0	0	0	0	0	0	0	105508	5354	99632	114310	1915	308	1560	2484	8302	4863	2629	14529	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	37423	6350	31206	46349	7668	1382	6179	10259	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200	260	0	638	0	0	0	0	0	332496	9967	314760	342840	244673	12490	232051	264630	244678	9818	234762	259163	0	0	0	0	422	24	384	456
	220	08	AUG	3333345	3333345	131248	3149155	3497503	29.90	0.10	29.77	30.04	50400	0	0	0	0	0	0	0	106341	4639	99308	113007	1915	308	1560	2484	10938	1582	9127	13228	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	35511	3573	29372	39881	7576	1228	6035	9770	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326880	7578	314760	338040	240969	9847	229670	258268	242161	8855	233913	258686	0	0	0	0	418	19	384	432
	221	09	AUG	3476607	3476607	172355	3199016	3743059	29.40	0.66	28.51	30.05	50400	0	0	0	0	0	0	0	108052	5308	100539	116170	1916	308	1560	2484	7724	3231	2523	11483	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	40287	5044	31034	45669	7732	1314	6087	10066	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6	10	0	25	0	0	0	0	0	328728	2923	324000	333240	238041	8153	226231	251806	239069	6591	230158	250491	0	0	0	0	418	12	408	432
	222	10	AUG	3521819	3521819	160814	3329901	3723612	29.92	0.08	29.81	30.05	50400	0	0	0	0	0	0	0	108345	6122	99843	117872	1918	310	1548	2484	6465	3348	1429	9995	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	41794	3733	37272	48520	7768	1234	6334	10021	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324960	6151	314760	333240	232766	5963	227088	242708	237141	6543	229510	248138	0	0	0	0	418	12	408	432
	223	11	AUG	3035731	3035731	240875	2691707	3359741	23.91	10.19	3.74	30.04	50400	0	0	0	0	0	0	0	93523	6845	84630	103167	1918	310	1548	2484	8851	4455	2867	15141	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	25591	5295	19524	32614	7211	1260	5875	9581	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	447	658	0	1695	0	0	0	0	0	324000	6585	314760	333240	248009	7054	239009	258900	243770	6672	235933	253205	0	0	0	0	418	12	408	432
	224	12	AUG	2891030	2891030	179626	2682000	3225985	7.25	11.65	0.00	30.04	50400	0	0	0	0	0	0	0	88493	7379	80181	97531	1918	310	1548	2484	13995	5134	5110	18459	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	20768	2889	19200	26533	6860	1339	5468	9404	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5447	4228	0	10364	0	0	0	0	0	324960	10048	305160	333240	253792	8887	239160	263640	257100	7182	244560	266018	0	0	0	0	422	12	408	432
	225	13	AUG	3382362	3382362	215822	3195454	3805213	27.92	1.91	24.95	30.09	48960	0	0	0	0	0	0	0	109359	7200	101379	120300	1916	311	1548	2484	11918	5780	4949	18396	0	0	0	0	0	0	0	0	0	0	0	0	48960	1764	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	39305	6978	30915	51240	7650	1407	6081	10244	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390	603	0	1584	0	0	0	0	0	324000	9863	305160	333240	235735	11207	218426	248899	237427	9617	224322	249207	0	0	0	0	413	10	408	432
	226	14	AUG	3587265	3587265	154631	3349484	3814036	29.94	0.09	29.82	30.09	48960	0	0	0	0	0	0	0	111517	6472	104950	122611	1915	311	1548	2484	6634	912	5461	7938	0	0	0	0	0	0	0	0	0	0	0	0	48960	1764	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	46136	4485	41176	51535	7872	1289	6365	10254	0	0	0	0	N/A	N/A	N/A	N/A	7660	1243	6203	9940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323928	10254	305160	333240	228832	9309	216911	241664	232559	9297	221102	244259	0	0	0	0	418	12	408	432
	227	15	AUG	3517967	3517967	147778	3398102	3796676	29.93	0.09	29.82	30.08	48960	0	0	0	0	0	0	0	110004	4944	104357	117361	1915	311	1548	2484	7490	4362	3220	15040	0	0	0	0	0	0	0	0	0	0	0	0	48960	1764	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	43826	5222	37670	50956	7814	1353	6278	10295	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326736	5592	319200	333240	233950	9216	222644	245170	234130	9651	221307	245574	0	0	0	0	418	12	408	432
	228	16	AUG	3376373	3376373	118756	3254291	3602415	29.92	0.12	29.77	30.10	48960	0	0	0	0	0	0	0	109532	3480	106038	114880	1915	311	1548	2484	11937	5527	3161	20543	0	0	0	0	0	0	0	0	0	0	0	0	48960	1764	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	39106	3316	35185	44481	7614	1106	6448	9669	0	0	0	0	N/A	N/A	N/A	N/A	7660	1243	6203	9940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312696	12481	298140	333240	224630	14713	208059	247655	226469	12508	209160	246184	0	0	0	0	408	15	384	432
	229	17	AUG	3494410	3494410	241865	3280827	3921706	29.94	0.11	29.79	30.10	48960	0	0	0	0	0	0	0	111557	4329	108702	120043	1915	311	1548	2484	9898	3942	5149	15438	0	0	0	0	0	0	0	0	0	0	0	0	48960	1764	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	43040	6464	37270	55124	7743	1095	6438	9742	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316464	17705	298140	347280	224464	13717	208306	241756	226281	11904	208670	243165	0	0	0	0	408	15	384	432
