NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	524	22	JAN	19:00	1525	1466	-348	3000	1699	1260	88	3000	0	1525	281	481	0	1235	281	481	0	1235	0.14	0.26	0	0.66	40.00	0	0	0	0	0
	525	22	JAN	20:00	1713	1583	-438	3000	1888	1370	0	3000	0	1712	216	169	0	410	216	169	0	410	0.11	0.09	0	0.22	60.00	0	0	0	0	0
	526	22	JAN	21:00	1043	2301	-3000	3000	2243	1162	0	3000	0	1043	272	215	0	618	272	215	0	618	0.09	0.07	0	0.18	40.00	20.00	0	0	0	0
	527	22	JAN	22:00	1037	2283	-2968	3000	2224	1158	0	3000	0	1037	181	110	0	275	181	110	0	275	0.06	0.07	0	0.14	40.00	0	0	0	0	0
	528	22	JAN	23:00	969	2267	-3000	3000	2169	1173	0	3000	0	969	247	211	0	618	247	211	0	618	0.08	0.06	0	0.14	40.00	20.00	0	0	0	0
	529	23	JAN	00:00	1027	2238	-2876	3000	2177	1150	0	3000	0	1027	151	107	0	267	151	107	0	267	0.05	0.06	0	0.14	40.00	0	0	0	0	0
	530	23	JAN	01:00	1032	2289	-3000	3000	2232	1149	0	3000	0	1032	208	222	0	618	208	222	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	531	23	JAN	02:00	896	2179	-3000	2759	2096	1077	0	3000	0	896	201	223	0	618	201	223	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	532	23	JAN	03:00	694	2080	-3000	3000	1894	1105	0	3000	0	694	177	226	0	618	177	226	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	533	23	JAN	04:00	609	2058	-3000	3000	1809	1154	0	3000	0	609	174	228	0	618	174	228	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	534	23	JAN	05:00	900	2233	-3000	3000	2100	1177	0	3000	0	900	209	221	0	618	209	221	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	535	23	JAN	06:00	452	1892	-1843	2385	1921	304	1467	2385	0	452	64	89	-25	174	74	81	0	174	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	602	1418	-1313	2364	1407	626	702	2364	0	602	-3	6	-14	0	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	909	1398	-1030	2658	1414	884	232	2658	0	909	-3	7	-16	0	3	7	0	16	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	970	1560	-1060	2893	1612	882	544	2893	0	970	-4	8	-20	0	4	8	0	20	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	1037	1648	-1153	3000	1733	889	586	3000	0	1037	242	496	-24	1235	252	492	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	540	23	JAN	11:00	1305	1717	-1035	3000	1897	1026	445	3000	0	1305	258	489	0	1235	258	489	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	541	23	JAN	12:00	1418	1826	-1096	3000	2061	1049	510	3000	0	1418	149	161	0	410	149	161	0	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	542	23	JAN	13:00	1540	1797	-924	3000	2060	1164	378	3000	0	1540	181	143	32	410	181	143	32	410	0.08	0.09	0	0.22	60.00	0	0	0	0	0
	543	23	JAN	14:00	1637	1679	-696	3000	1963	1283	119	3000	0	1637	224	161	10	410	224	161	10	410	0.11	0.09	0	0.22	60.00	0	0	0	0	0
	544	23	JAN	15:00	1461	1804	-825	3000	2058	1075	666	3000	0	1461	182	118	63	374	182	118	63	374	0.06	0.08	0	0.18	40.00	0	0	0	0	0
	545	23	JAN	16:00	802	1922	-1835	2675	2016	520	1201	2675	0	802	27	49	-32	103	40	40	0	103	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	409	1527	-1693	2058	1522	428	953	2058	0	409	-3	6	-16	0	3	6	0	16	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	1224	1671	-1055	3000	1831	968	462	3000	0	1224	258	489	0	1235	258	489	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	548	23	JAN	19:00	1629	1694	-783	3000	1971	1280	74	3000	0	1629	174	151	0	410	174	151	0	410	0.08	0.09	0	0.22	60.00	0	0	0	0	0
	549	23	JAN	20:00	1799	1461	-81	3000	1831	1420	81	3000	0	1799	155	146	-8	374	159	143	8	374	0.06	0.08	0	0.18	40.00	0	0	0	0	0
	550	23	JAN	21:00	1151	2014	-2171	3000	2067	1053	119	3000	0	1151	189	125	11	374	189	125	11	374	0.05	0.07	0	0.18	40.00	0	0	0	0	0
	551	23	JAN	22:00	1177	1966	-2088	3000	2012	1096	0	3000	0	1176	156	107	0	267	156	107	0	267	0.05	0.06	0	0.14	40.00	0	0	0	0	0
	552	23	JAN	23:00	1006	2222	-2861	3000	2150	1152	0	3000	0	1006	170	116	0	267	170	116	0	267	0.05	0.06	0	0.14	40.00	0	0	0	0	0
	553	24	JAN	00:00	1004	2269	-3000	3000	2204	1139	0	3000	0	1004	207	222	0	618	207	222	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	554	24	JAN	01:00	915	2189	-3000	2616	2115	1075	0	3000	0	915	200	221	0	618	200	221	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	555	24	JAN	02:00	741	2064	-3000	2403	1941	1021	0	3000	0	741	190	223	0	618	190	223	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	556	24	JAN	03:00	599	2011	-3000	2811	1799	1080	0	3000	0	599	150	235	0	618	150	235	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	557	24	JAN	04:00	545	2016	-3000	3000	1745	1148	0	3000	0	545	172	229	0	618	172	229	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	558	24	JAN	05:00	843	2176	-3000	3000	2043	1127	0	3000	0	843	188	221	0	618	188	221	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	559	24	JAN	06:00	761	2199	-2151	3000	2227	676	1469	3000	0	761	157	163	-25	410	167	152	0	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	560	24	JAN	07:00	1015	1597	-1200	3000	1555	1078	148	3000	0	1015	244	495	-14	1235	250	492	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	561	24	JAN	08:00	1245	1499	-847	3000	1584	1136	265	3000	0	1245	244	495	-16	1235	250	492	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	562	24	JAN	09:00	1227	1560	-781	3000	1588	1191	120	3000	0	1227	295	481	-18	1235	302	476	0	1235	0.16	0.26	0	0.66	40.00	0	0	0	0	0
	563	24	JAN	10:00	1147	1668	-792	3000	1730	1051	667	3000	0	1147	305	475	0	1235	305	475	0	1235	0.16	0.26	0	0.66	40.00	0	0	0	0	0
	564	24	JAN	11:00	1233	1722	-970	3000	1870	993	624	3000	0	1233	308	473	0	1235	308	473	0	1235	0.16	0.26	0	0.66	40.00	0	0	0	0	0
	565	24	JAN	12:00	1327	1790	-1030	3000	1998	987	648	3000	0	1327	147	162	0	410	147	162	0	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	566	24	JAN	13:00	1514	1825	-940	3000	2086	1129	488	3000	0	1514	171	153	0	410	171	153	0	410	0.08	0.09	0	0.22	60.00	0	0	0	0	0
	567	24	JAN	14:00	1612	1706	-712	3000	1988	1250	226	3000	0	1612	222	162	8	410	222	162	8	410	0.11	0.09	0	0.22	60.00	0	0	0	0	0
	568	24	JAN	15:00	1453	1879	-1336	3000	2102	1105	289	3000	0	1453	185	120	27	374	185	120	27	374	0.07	0.08	0	0.20	40.00	0	0	0	0	0
	569	24	JAN	16:00	838	2029	-1705	3000	2045	797	1209	3000	0	838	129	174	-21	410	138	167	0	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	570	24	JAN	17:00	689	1672	-1175	2714	1544	942	300	2714	0	689	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	1130	1679	-908	3000	1727	1054	585	3000	0	1130	305	475	0	1235	305	475	0	1235	0.16	0.26	0	0.66	40.00	0	0	0	0	0
	572	24	JAN	19:00	1643	1665	-554	3000	1957	1282	230	3000	0	1643	168	157	0	410	168	157	0	410	0.07	0.08	0	0.22	60.00	0	0	0	0	0
	573	24	JAN	20:00	1794	1482	-197	3000	1873	1381	166	3000	0	1794	191	157	4	410	191	157	4	410	0.09	0.08	0	0.22	60.00	0	0	0	0	0
	574	24	JAN	21:00	1102	2163	-2627	3000	2153	1122	0	3000	0	1102	175	105	0	267	175	105	0	267	0.05	0.06	0	0.14	40.00	0	0	0	0	0
	575	24	JAN	22:00	1099	2119	-2530	3000	2111	1115	0	3000	0	1099	172	105	0	267	172	105	0	267	0.05	0.06	0	0.14	40.00	0	0	0	0	0
	576	24	JAN	23:00	884	2206	-3000	3000	2084	1142	0	3000	0	884	203	225	0	618	203	225	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	577	25	JAN	00:00	887	2187	-3000	3000	2087	1102	0	3000	0	887	203	224	0	618	203	224	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	578	25	JAN	01:00	718	2055	-3000	2507	1918	1028	0	3000	0	718	189	223	0	618	189	223	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	579	25	JAN	02:00	509	1976	-3000	2488	1807	948	245	3000	0	509	184	223	16	618	184	223	16	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	580	25	JAN	03:00	464	1957	-3000	2696	1664	1129	0	3000	0	464	146	237	0	618	146	237	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	581	25	JAN	04:00	439	1974	-3000	3000	1639	1185	0	3000	0	439	169	231	0	618	169	231	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	582	25	JAN	05:00	727	2097	-3000	3000	1927	1100	0	3000	0	727	184	223	0	618	184	223	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	583	25	JAN	06:00	405	2255	-2495	3000	2072	976	348	3000	0	405	159	155	-6	410	161	153	0	410	0.04	0.09	0	0.22	20.00	0	0	0	0	0
	584	25	JAN	07:00	613	1640	-1135	3000	1440	995	301	3000	0	613	248	493	0	1235	248	493	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	585	25	JAN	08:00	835	1549	-847	3000	1319	1164	165	3000	0	835	248	494	0	1235	248	494	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	586	25	JAN	09:00	861	1642	-844	3000	1415	1198	51	3000	0	861	247	494	0	1235	247	494	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	587	25	JAN	10:00	899	1745	-904	3000	1549	1206	136	3000	0	899	246	494	-2	1235	247	494	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	588	25	JAN	11:00	1052	1662	-779	3000	1599	1146	588	3000	0	1052	296	480	-11	1235	301	477	0	1235	0.16	0.26	0	0.66	40.00	0	0	0	0	0
	589	25	JAN	12:00	1124	1680	-854	3000	1727	1050	654	3000	0	1124	140	166	0	410	140	166	0	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	590	25	JAN	13:00	1397	1618	-644	3000	1827	1109	433	3000	0	1397	157	153	22	410	157	153	22	410	0.06	0.09	0	0.22	40.00	0	0	0	0	0
	591	25	JAN	14:00	1634	1582	-408	3000	1873	1290	191	3000	0	1634	155	155	14	410	155	155	14	410	0.06	0.09	0	0.22	40.00	0	0	0	0	0
	592	25	JAN	15:00	1319	1792	-1133	3000	1991	994	546	3000	0	1319	145	143	0	410	145	143	0	410	0.06	0.09	0	0.22	40.00	0	0	0	0	0
	593	25	JAN	16:00	693	1983	-1537	3000	1818	1052	279	3000	0	693	165	150	-5	410	167	148	5	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	594	25	JAN	17:00	382	1861	-1504	3000	1713	821	675	3000	0	382	249	493	0	1235	249	493	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	595	25	JAN	18:00	912	1730	-916	3000	1490	1266	4	3000	0	912	298	479	-0	1235	298	479	0	1235	0.16	0.26	0	0.66	40.00	0	0	0	0	0
	596	25	JAN	19:00	1546	1510	-434	3000	1762	1251	106	3000	0	1546	151	158	9	410	151	158	9	410	0.06	0.09	0	0.22	40.00	0	0	0	0	0
	597	25	JAN	20:00	1835	1427	35	3000	1835	1427	35	3000	0	1835	185	164	-5	410	188	160	3	410	0.09	0.08	0	0.22	60.00	0	0	0	0	0
	598	25	JAN	21:00	1097	2011	-2348	2721	2054	1013	46	2721	0	1097	116	100	0	233	116	100	0	233	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	1136	1987	-2253	2874	2037	1042	0	2874	0	1136	111	99	0	230	111	99	0	230	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	837	2140	-3000	2714	2037	1063	0	3000	0	837	177	233	0	618	177	233	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	601	26	JAN	00:00	884	2173	-3000	2791	2084	1077	0	3000	0	884	159	231	0	618	159	231	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	602	26	JAN	01:00	665	2026	-3000	2613	1865	1034	0	3000	0	665	183	223	0	618	183	223	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	603	26	JAN	02:00	436	1923	-3000	2587	1690	1015	135	3000	0	436	165	231	0	618	165	231	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	604	26	JAN	03:00	242	1744	-3000	1913	1442	1010	0	3000	0	242	139	241	0	618	139	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	605	26	JAN	04:00	303	1793	-3000	2185	1503	1024	0	3000	0	303	143	238	0	618	143	238	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	606	26	JAN	05:00	704	2097	-3000	3000	1934	1074	75	3000	0	704	175	229	0	618	175	229	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	607	26	JAN	06:00	85	2209	-2479	2843	2000	942	172	2843	0	85	87	106	0	230	87	106	0	230	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	246	1661	-1859	2690	1479	795	506	2690	0	246	2	5	0	12	2	5	0	12	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	510	1608	-1583	2851	1361	997	40	2851	0	510	2	3	0	9	2	3	0	9	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	576	1696	-1587	3000	1457	1042	266	3000	0	576	248	493	0	1235	248	493	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	611	26	JAN	10:00	613	1774	-1644	3000	1527	1092	16	3000	0	613	247	494	0	1235	247	494	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	612	26	JAN	11:00	934	1798	-1426	3000	1700	1103	490	3000	0	934	260	488	0	1235	260	488	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	613	26	JAN	12:00	1055	1805	-1410	3000	1843	987	560	3000	0	1055	315	468	0	1235	315	468	0	1235	0.13	0.19	0	0.49	40.00	0	0	0	0	0
	614	26	JAN	13:00	1336	1774	-1179	3000	1968	1029	402	3000	0	1336	161	149	35	410	161	149	35	410	0.06	0.09	0	0.22	40.00	0	0	0	0	0
	615	26	JAN	14:00	1513	1716	-959	3000	1962	1177	162	3000	0	1513	143	163	0	410	143	163	0	410	0.06	0.09	0	0.22	40.00	0	0	0	0	0
	616	26	JAN	15:00	1264	1914	-1082	3000	2118	880	1054	3000	0	1264	154	138	0	410	154	138	0	410	0.06	0.09	0	0.22	40.00	0	0	0	0	0
	617	26	JAN	16:00	563	2039	-2084	3000	1895	940	448	3000	0	563	118	152	0	410	118	152	0	410	0.04	0.09	0	0.22	20.00	0	0	0	0	0
	618	26	JAN	17:00	41	1656	-2268	2222	1494	715	466	2268	0	41	2	3	0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	766	1786	-1706	3000	1649	1028	492	3000	0	766	250	492	0	1235	250	492	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	620	26	JAN	19:00	1494	1683	-960	3000	1917	1178	98	3000	0	1494	325	463	8	1235	325	463	8	1235	0.12	0.19	0	0.49	40.00	0	0	0	0	0
	621	26	JAN	20:00	1737	1554	-389	3000	1893	1360	75	3000	0	1737	188	160	-6	410	191	157	6	410	0.09	0.08	0	0.22	60.00	0	0	0	0	0
	622	26	JAN	21:00	974	2015	-2254	2880	2087	808	530	2880	0	974	121	83	0	209	121	83	0	209	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	922	1856	-2154	2754	1839	955	140	2754	0	922	96	77	0	200	96	77	0	200	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	604	1988	-2901	2530	1764	1098	0	2901	0	604	102	89	0	269	102	89	0	269	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	-20	1695	-3000	2210	1180	1216	0	3000	0	-20	137	242	0	618	137	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	626	27	JAN	01:00	-279	1685	-3000	2293	1196	1219	0	3000	0	-279	139	241	0	618	139	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	627	27	JAN	02:00	-572	1798	-2976	2261	1484	1165	20	2976	0	-572	106	171	0	444	106	171	0	444	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	-429	1573	-2558	1902	1298	987	111	2558	0	-429	33	46	-11	112	37	43	0	112	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	-700	1518	-2720	1461	1284	1070	0	2720	0	-700	89	160	-5	406	91	158	0	406	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	-855	1467	-3000	1140	1311	1079	0	3000	0	-855	127	246	-16	618	134	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	631	27	JAN	06:00	-566	1338	-3000	1037	981	1072	0	3000	0	-566	137	241	0	618	137	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	632	27	JAN	07:00	-113	1617	-3000	1492	1242	1041	18	3000	0	-113	143	239	-0	618	143	239	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	633	27	JAN	08:00	236	1850	-3000	2076	1552	1034	292	3000	0	236	153	234	0	618	153	234	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	634	27	JAN	09:00	149	1782	-3000	1871	1448	1051	247	3000	0	149	149	236	0	618	149	236	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	635	27	JAN	10:00	220	1777	-3000	1831	1482	1005	155	3000	0	220	152	234	0	618	152	234	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	636	27	JAN	11:00	5	1713	-3000	1780	1328	1082	0	3000	0	5	144	238	0	618	144	238	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	637	27	JAN	12:00	31	1683	-3000	1896	1231	1149	0	3000	0	31	139	241	0	618	139	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	638	27	JAN	13:00	-159	1585	-3000	1896	1041	1206	0	3000	0	-159	135	242	0	618	135	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	639	27	JAN	14:00	-270	1564	-3000	1883	1023	1214	0	3000	0	-270	135	242	0	618	135	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	640	27	JAN	15:00	-423	1404	-3000	1290	939	1126	0	3000	0	-423	134	243	-3	618	135	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	641	27	JAN	16:00	-166	1510	-3000	1223	1118	1029	170	3000	0	-166	138	241	0	618	138	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	642	27	JAN	17:00	260	1935	-3000	2342	1746	874	717	3000	0	260	172	225	9	618	172	225	9	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	643	27	JAN	18:00	176	1983	-3000	2407	1642	1125	0	3000	0	176	157	234	0	618	157	234	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	644	27	JAN	19:00	133	1773	-3000	2058	1333	1177	0	3000	0	133	136	242	0	618	136	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	645	27	JAN	20:00	-142	1538	-3000	1541	1058	1126	0	3000	0	-142	136	242	0	618	136	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	646	27	JAN	21:00	-200	1509	-3000	1424	1064	1088	66	3000	0	-200	134	242	0	618	134	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	647	27	JAN	22:00	-83	1632	-3000	2003	1117	1193	0	3000	0	-83	136	242	0	618	136	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	648	27	JAN	23:00	-280	1604	-3000	2020	1088	1212	0	3000	0	-280	136	242	0	618	136	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	649	28	JAN	00:00	-531	1647	-3000	2056	1353	1079	0	3000	0	-531	133	244	-18	618	140	240	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	650	28	JAN	01:00	-554	1678	-3000	2234	1447	1014	230	3000	0	-554	148	237	-9	618	151	235	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	651	28	JAN	02:00	-545	1612	-2723	1838	1351	1034	111	2723	0	-545	49	60	0	126	49	60	0	126	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	-289	1042	-2070	887	868	645	164	2070	0	-289	27	36	0	90	27	36	0	90	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	-333	952	-2025	929	704	721	102	2025	0	-333	21	34	0	88	21	34	0	88	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	-451	1018	-2378	569	711	857	67	2378	0	-451	22	41	0	104	22	41	0	104	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	-712	1259	-3000	812	1037	1008	126	3000	0	-712	132	243	0	618	132	243	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	656	28	JAN	07:00	-705	1357	-3000	1110	1149	1009	0	3000	0	-705	131	244	0	618	131	244	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	657	28	JAN	08:00	-772	1372	-3000	1160	1236	975	0	3000	0	-772	124	248	-36	618	138	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	658	28	JAN	09:00	-364	1511	-3000	1489	1152	1043	0	3000	0	-364	127	247	-30	618	139	240	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	659	28	JAN	10:00	-182	1613	-3000	1494	1274	1005	0	3000	0	-182	137	241	0	618	137	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	660	28	JAN	11:00	-38	1715	-3000	1809	1356	1051	0	3000	0	-38	138	241	0	618	138	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	661	28	JAN	12:00	-31	1759	-3000	2411	1296	1189	14	3000	0	-31	141	240	0	618	141	240	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	662	28	JAN	13:00	-364	1825	-3000	2557	1418	1205	80	3000	0	-364	158	233	0	618	158	233	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	663	28	JAN	14:00	-208	1655	-3000	1891	1311	1031	33	3000	0	-208	134	243	0	618	134	243	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	664	28	JAN	15:00	-454	1383	-3000	1188	929	1121	0	3000	0	-454	131	244	0	618	131	244	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	665	28	JAN	16:00	-702	1294	-3000	899	1061	1021	0	3000	0	-702	123	248	-32	618	136	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	666	28	JAN	17:00	-196	1655	-3000	1667	1337	994	0	3000	0	-196	137	241	0	618	137	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	667	28	JAN	18:00	220	1973	-3000	2775	1572	1213	62	3000	0	220	159	232	6	618	159	232	6	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	668	28	JAN	19:00	401	2076	-3000	3000	1633	1343	0	3000	0	401	190	235	0	618	190	235	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	669	28	JAN	20:00	243	1906	-3000	2278	1494	1209	0	3000	0	243	137	242	0	618	137	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	670	28	JAN	21:00	-54	1714	-3000	1891	1354	1051	0	3000	0	-54	139	240	0	618	139	240	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	671	28	JAN	22:00	-130	1689	-3000	2119	1281	1108	0	3000	0	-130	133	244	-20	618	141	240	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	672	28	JAN	23:00	-241	1608	-3000	2044	1059	1234	0	3000	0	-241	135	243	-8	618	138	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	673	29	JAN	00:00	-328	1625	-3000	2112	1173	1172	0	3000	0	-328	134	244	-13	618	139	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	674	29	JAN	01:00	-101	1578	-2590	2375	1130	1106	198	2590	0	-101	39	47	-9	113	42	44	0	113	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	272	1392	-1680	2338	1178	790	97	2338	0	272	37	33	0	73	37	33	0	73	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	60	1247	-2068	1614	961	798	0	2068	0	60	28	37	0	90	28	37	0	90	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	-734	1315	-3000	981	1126	1000	0	3000	0	-734	124	248	-28	618	135	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	678	29	JAN	05:00	-107	1685	-3000	1848	1333	1037	0	3000	0	-107	144	238	-6	618	147	237	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	679	29	JAN	06:00	226	2124	-3000	2611	2022	686	1164	3000	0	226	171	229	0	618	171	229	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	680	29	JAN	07:00	537	2423	-2835	2949	2422	543	1654	2949	0	537	84	96	0	263	84	96	0	263	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	826	2062	-1693	3000	2120	662	1515	3000	0	826	75	72	0	173	75	72	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	682	29	JAN	09:00	885	2020	-1651	3000	2094	694	1371	3000	0	885	72	69	0	173	72	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	683	29	JAN	10:00	874	2047	-1720	3000	2128	654	1413	3000	0	874	73	69	0	173	73	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	684	29	JAN	11:00	1018	2060	-1626	3000	2192	688	1310	3000	0	1018	96	61	0	173	96	61	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	685	29	JAN	12:00	1102	2189	-1575	3000	2361	654	1574	3000	0	1102	126	90	0	257	126	90	0	257	0.03	0.03	0	0.08	40.00	0	0	0	0	0
