system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	126	06	MAY	32260187	31995694	2014912	29506000	34821983	40.75	2.72	37.50	45.00	1078584	0	0	0	0	0	0	0	1063810	41326	1020520	1118757	150116	25150	119736	177942	0	0	0	0	0	0	0	0	0	0	0	0	890558	38726	841260	942150	0	0	0	0	0	0	0	0	0	0	0	0	16523	14037	1238	36935	0	0	0	0	6612	7096	80	19936	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	264493	283837	3200	797453	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	35273	1872000	1968000	1017719	74752	940680	1115367	1011106	79490	933743	1114064	0	0	0	0	975	26	943	1013
	127	07	MAY	34149979	33387337	2740963	29699915	35937993	42.12	4.16	35.62	45.63	1106326	0	0	0	0	0	0	0	1108345	60628	1035429	1175889	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	904715	39107	848569	951176	0	0	0	0	0	0	0	0	0	0	0	0	34446	29989	0	68625	0	0	0	0	19066	15429	71	45751	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	762641	617173	2840	1830049	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	63679	1824000	2016000	971239	119363	832619	1147226	963928	120745	851939	1147155	0	0	0	0	996	37	935	1028
	128	08	MAY	38891974	37138345	4397252	31469522	42663975	46.87	3.87	41.25	50.00	1170557	0	0	0	0	0	0	0	1215532	80017	1119288	1301754	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	929355	31924	887398	984000	0	0	0	0	0	0	0	0	0	0	0	0	92219	80116	114	214879	0	0	0	0	43841	11318	25215	55151	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1753629	452740	1008585	2206045	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	51698	1848000	1992000	888827	125896	721121	1064511	891237	119097	712618	1044576	0	0	0	0	1076	113	923	1248
	129	09	MAY	43324744	40334935	5038222	33938594	45881431	48.62	1.79	45.62	50.00	1219238	0	0	0	0	0	0	0	1314338	89427	1207742	1422585	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	942588	28798	908541	984000	0	0	0	0	0	0	0	0	0	0	0	0	146887	97484	28769	279229	0	0	0	0	74745	11316	60141	91194	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2989808	452630	2405655	3647772	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	51250	1824000	1968000	825725	122242	632771	966834	849161	109602	679575	972268	0	0	0	0	1149	141	973	1331
	130	10	MAY	42746642	40168446	5217342	33497515	45885353	48.12	2.31	45.00	50.00	1235020	0	0	0	0	0	0	0	1307556	88037	1199809	1385226	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	965383	15725	947600	984000	0	0	0	0	0	0	0	0	0	0	0	0	127601	96295	6630	229349	0	0	0	0	64455	8897	52583	78418	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2578196	355881	2103317	3136707	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1824000	1992000	841416	126142	634651	989770	855754	111971	673100	985278	0	0	0	0	1157	156	971	1386
	131	11	MAY	38330497	36753140	3002129	32985292	39755327	47.25	3.39	42.50	50.00	1181955	0	0	0	0	0	0	0	1209582	43182	1158298	1258458	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	949894	19657	932085	984000	0	0	0	0	0	0	0	0	0	0	0	0	70137	50355	7246	121951	0	0	0	0	39434	8265	23954	48415	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1577357	330618	958170	1936619	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	909569	82025	766049	1004669	898787	88585	751570	1003178	0	0	0	0	1048	65	971	1128
	132	12	MAY	33586480	32985234	2121937	30536415	35720130	41.87	1.58	40.00	43.75	1105853	0	0	0	0	0	0	0	1097937	32663	1059527	1137973	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	910295	34150	872469	958175	0	0	0	0	0	0	0	0	0	0	0	0	22498	20625	0	54560	0	0	0	0	15031	3963	9110	21045	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	601245	158521	364400	841792	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1848000	1968000	992007	76673	850808	1071531	979628	82376	829763	1066572	0	0	0	0	989	30	960	1026
	133	13	MAY	31837271	31412122	1651868	29937180	34422421	40.00	1.90	38.13	43.13	1066839	0	0	0	0	0	0	0	1054328	27048	1032486	1105587	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	884479	29869	855348	929495	0	0	0	0	0	0	0	0	0	0	0	0	9107	14571	0	37802	0	0	0	0	10629	8023	1012	21570	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	425149	320906	40480	862783	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1848000	2040000	1055214	92508	880703	1136652	1045502	97886	862149	1132070	0	0	0	0	973	23	947	1005
	134	14	MAY	33940523	33227981	1735053	31314310	36204234	42.37	2.18	40.00	45.00	1111317	0	0	0	0	0	0	0	1106556	29946	1078380	1149668	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	913565	28314	886640	948425	0	0	0	0	0	0	0	0	0	0	0	0	25064	21787	4843	60187	0	0	0	0	17814	7671	7813	30122	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	712542	306830	312520	1204891	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1848000	2016000	1000571	89724	839388	1099381	987555	90385	826517	1091568	0	0	0	0	990	31	958	1038
	135	15	MAY	38927535	37067706	2556117	34137601	41520274	48.75	1.58	46.25	50.00	1169396	0	0	0	0	0	0	0	1216649	36395	1177349	1275254	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	928953	21628	910433	960000	0	0	0	0	0	0	0	0	0	0	0	0	91087	57881	39857	192005	0	0	0	0	46496	8527	37537	60469	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1859829	341086	1501492	2418763	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	41845	1824000	1944000	885560	86179	719995	964118	885507	71963	742915	936466	0	0	0	0	1065	78	985	1213
	136	16	MAY	40991047	38811035	3175813	36715088	45111819	48.87	1.39	46.25	50.00	1191154	0	0	0	0	0	0	0	1259842	50843	1212907	1358451	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	930028	34328	888000	983529	0	0	0	0	0	0	0	0	0	0	0	0	125201	72154	69843	263836	0	0	0	0	54500	11497	39799	71608	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2180012	459875	1591950	2864336	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1968000	850371	78465	696164	914628	873204	74086	727586	930598	0	0	0	0	1104	104	1035	1310
	137	17	MAY	41586707	38987998	2807913	36751259	44374671	49.62	0.75	48.13	50.00	1197726	0	0	0	0	0	0	0	1275563	40997	1211276	1336107	150116	25144	119745	177948	0	0	0	0	0	0	0	0	0	0	0	0	935730	26541	910652	984000	0	0	0	0	0	0	0	0	0	0	0	0	124749	56631	79825	232293	0	0	0	0	64968	20426	36286	93044	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2598709	817050	1451450	3721752	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	38400	1848000	1944000	840321	70007	727707	935582	864561	66922	746912	943094	0	0	0	0	1119	110	1027	1333
	138	18	MAY	37809391	36200141	1721445	33575515	38793545	47.37	2.48	43.13	50.00	1174086	0	0	0	0	0	0	0	1198846	55832	1091455	1238743	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	948314	26786	912000	982915	0	0	0	0	0	0	0	0	0	0	0	0	60183	32344	16861	88453	0	0	0	0	40231	13520	19633	55698	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1609250	540810	785312	2227911	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	19200	1896000	1944000	921103	38581	873255	967926	908335	44672	835978	958096	0	0	0	0	1030	37	982	1094
	139	19	MAY	33589603	32847041	2275600	28859310	35953288	42.50	1.31	40.63	43.75	1100949	0	0	0	0	0	0	0	1097463	70906	956608	1142649	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	906134	50976	818150	967088	0	0	0	0	0	0	0	0	0	0	0	0	22647	16166	4481	42104	0	0	0	0	18564	4331	13709	24048	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	742562	173239	548353	961938	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	32555	1848000	1944000	981619	40575	910808	1025369	967769	40783	897099	1013282	0	0	0	0	977	46	896	1036
	140	20	MAY	31700241	31158479	1343066	28916233	32859083	41.00	1.09	40.00	43.12	1051240	0	0	0	0	0	0	0	1047346	57680	949591	1105645	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	868383	33760	809878	899521	0	0	0	0	0	0	0	0	0	0	0	0	15302	6259	10659	27517	0	0	0	0	13544	5751	8555	24627	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	541762	230035	342198	985069	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1848000	1944000	1021916	25219	992930	1054247	1014530	22481	985655	1041436	0	0	0	0	959	37	912	996
	141	21	MAY	33861182	33049955	2080846	30212073	35171116	42.12	3.57	35.00	44.38	1103151	0	0	0	0	0	0	0	1103148	69019	996879	1170976	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	905835	47241	836173	956905	0	0	0	0	0	0	0	0	0	0	0	0	26914	15787	0	49110	0	0	0	0	20281	6453	8671	28419	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	811227	258115	346831	1136740	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	43993	1824000	1944000	968050	34100	931391	1032798	954458	33306	915222	1016389	0	0	0	0	981	46	916	1032
	142	22	MAY	37587860	35766042	2457375	32291617	39955969	47.00	4.46	38.12	50.00	1155862	0	0	0	0	0	0	0	1190472	53282	1123930	1239619	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	931628	50657	840000	982616	0	0	0	0	0	0	0	0	0	0	0	0	63181	55060	4695	132406	0	0	0	0	45545	13339	32768	62073	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1821818	533567	1310737	2482901	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	61844	1776000	1968000	886791	54553	803594	975395	880794	59415	791129	976318	0	0	0	0	1024	52	968	1122
	143	23	MAY	40287474	38426905	3572141	33791126	42947294	46.25	3.69	40.00	50.00	1188537	0	0	0	0	0	0	0	1244944	45805	1176396	1311879	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	932582	47314	840000	970890	0	0	0	0	0	0	0	0	0	0	0	0	115731	91128	16810	257582	0	0	0	0	46514	7278	38369	57709	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1860569	291127	1534748	2308359	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	73426	1752000	1968000	828487	99898	654418	961744	856564	87685	699231	964542	0	0	0	0	1095	86	981	1202
	144	24	MAY	39948805	37573852	2082348	33749601	39492712	47.37	3.76	40.00	50.00	1182945	0	0	0	0	0	0	0	1242530	41760	1175918	1279815	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	938537	50326	840000	982087	0	0	0	0	0	0	0	0	0	0	0	0	94501	62335	9208	198127	0	0	0	0	59374	8004	49018	69273	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2374954	320165	1960714	2770926	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	67882	1752000	1944000	838962	86202	713873	983672	853755	79902	726185	976580	0	0	0	0	1093	64	998	1197
	145	25	MAY	36540378	35030424	1451049	32192844	36309754	44.00	3.78	36.87	48.13	1157452	0	0	0	0	0	0	0	1171970	43631	1115727	1221614	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	944984	35627	887408	975226	0	0	0	0	0	0	0	0	0	0	0	0	39120	29332	689	89858	0	0	0	0	37749	9070	28674	53941	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1509954	362783	1146941	2157641	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	49419	1800000	1944000	902296	46093	822734	952500	895316	56070	800475	973473	0	0	0	0	1015	23	987	1050
	146	26	MAY	33162268	32345136	2045141	29200678	35141780	40.87	3.00	35.00	43.12	1086760	0	0	0	0	0	0	0	1086148	75331	1003402	1176572	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	895665	39258	834305	943336	0	0	0	0	0	0	0	0	0	0	0	0	19937	15820	0	42500	0	0	0	0	20428	13561	2525	43192	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	817132	542450	100997	1727675	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	46538	1800000	1944000	961198	47373	908359	1037695	954949	48498	896097	1036501	0	0	0	0	992	34	948	1042
	147	27	MAY	31547466	30882309	2862261	26824280	34682086	40.25	4.00	35.00	46.25	1052761	0	0	0	0	0	0	0	1046767	109239	932980	1176891	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	874581	76702	766408	981593	0	0	0	0	0	0	0	0	0	0	0	0	5439	4483	0	12351	0	0	0	0	16629	21307	0	56089	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	665157	852261	0	2243568	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	40160	1824000	1944000	991980	66199	905146	1105592	981929	75763	876421	1105592	0	0	0	0	962	35	914	1016
	148	28	MAY	30993017	30246895	1526782	28498186	32400290	37.00	2.92	35.00	42.50	1036197	0	0	0	0	0	0	0	1032645	67666	953368	1113702	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	863120	42849	814234	925723	0	0	0	0	0	0	0	0	0	0	0	0	754	1508	0	3769	0	0	0	0	18653	12463	1622	39958	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	746121	498508	64880	1598328	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	42933	1824000	1944000	1008126	29006	952204	1030451	1007504	35040	940637	1034550	0	0	0	0	958	33	920	1008
	149	29	MAY	34054882	32608983	1261552	30907270	34328743	39.37	4.64	35.00	46.87	1109314	0	0	0	0	0	0	0	1114601	70612	1024952	1197306	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	920521	33390	883065	980017	0	0	0	0	0	0	0	0	0	0	0	0	7815	9799	0	23923	0	0	0	0	36147	18685	14817	65125	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1445899	747382	592663	2604998	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	48951	1824000	1968000	972464	48260	915562	1036935	969299	44966	900674	1027218	0	0	0	0	979	19	955	1012
	150	30	MAY	36358500	34250518	860065	33094822	35187068	41.50	4.43	37.50	47.50	1159968	0	0	0	0	0	0	0	1175890	49007	1110275	1232996	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	960208	18647	942249	996080	0	0	0	0	0	0	0	0	0	0	0	0	12865	11765	1526	29478	0	0	0	0	52700	14470	32791	73873	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2107982	578804	1311659	2954918	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	57999	1824000	1992000	913327	44415	866825	989435	932148	40144	883623	996164	0	0	0	0	1008	8	996	1017
	151	31	MAY	36073136	34131652	807649	33294131	35608286	40.75	4.10	35.00	46.25	1152164	0	0	0	0	0	0	0	1166897	36928	1094466	1191780	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	952032	7838	942582	964493	0	0	0	0	0	0	0	0	0	0	0	0	16211	15214	0	42710	0	0	0	0	48537	13862	23457	64423	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1941484	554498	938284	2576902	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	50343	1848000	1992000	927757	54075	872925	1022466	939372	45863	893989	1014151	0	0	0	0	1008	6	1000	1017
	152	01	JUN	33566193	31937598	1591863	29003750	33506945	38.62	4.44	35.00	44.37	1088926	0	0	0	0	0	0	0	1087465	58685	970852	1124061	136584	16659	121669	167280	0	0	0	0	0	0	0	0	0	0	0	0	904712	41872	828679	957341	0	0	0	0	0	0	0	0	0	0	0	0	5454	10554	0	26554	0	0	0	0	40715	13171	20504	55944	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1628595	526826	820177	2237775	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	75285	1824000	2040000	995434	78662	911078	1091321	980632	70236	908575	1070817	0	0	0	0	981	27	937	1008
	153	02	JUN	28678982	28489905	1585646	25676557	30159675	35.25	0.50	35.00	36.25	976797	0	0	0	0	0	0	0	955308	47641	863082	997765	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	813997	45304	733616	861705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4727	6086	0	15358	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189077	243425	0	614301	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	61844	1848000	2016000	1091603	80702	986295	1186384	1086876	80818	985816	1186231	0	0	0	0	965	28	936	1008
	154	03	JUN	26943511	26658752	1174559	25083430	28396795	35.00	0	35.00	35.00	914014	0	0	0	0	0	0	0	905382	29640	853326	935445	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	761679	33559	716669	811337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7119	7247	0	16588	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	284759	289865	0	663521	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	64399	1848000	2040000	1158321	77897	1065295	1277604	1151202	79222	1048707	1273586	0	0	0	0	966	27	936	1008
	155	04	JUN	28748903	28145829	987965	26835383	29501682	35.00	0	35.00	35.00	965000	0	0	0	0	0	0	0	955827	30485	905486	1000123	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	804167	28228	766725	842905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15077	13011	2863	38520	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	603075	520433	114512	1540805	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	17960	1896000	1944000	1120633	19111	1094549	1140789	1113236	19193	1082090	1136182	0	0	0	0	971	24	936	1008
	156	05	JUN	32015159	31130630	683723	29914753	32022229	35.00	0	35.00	35.00	1067336	0	0	0	0	0	0	0	1048144	10448	1027343	1054149	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	889447	19535	854707	914921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22113	6182	14838	31913	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	884529	247296	593527	1276510	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	17960	1920000	1968000	1059353	20647	1027483	1089293	1058832	7137	1049379	1069395	0	0	0	0	979	21	950	1008
	157	06	JUN	34904666	33012222	1784857	31135649	35314774	35.87	1.75	35.00	39.38	1130272	0	0	0	0	0	0	0	1126495	48381	1082054	1191439	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	941186	48488	889590	1001066	0	0	0	0	0	0	0	0	0	0	0	0	1414	2828	0	7070	0	0	0	0	47311	14043	25184	63808	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1892444	561702	1007361	2552305	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	27989	1920000	1992000	1020600	54868	938037	1083397	1027789	46939	948964	1077616	0	0	0	0	1003	19	984	1032
	158	07	JUN	34594026	32645308	1316070	30995074	34385584	36.50	1.46	35.00	38.75	1116989	0	0	0	0	0	0	0	1117149	30449	1075380	1153993	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	929802	34625	885574	973557	0	0	0	0	0	0	0	0	0	0	0	0	2045	2303	0	6222	0	0	0	0	48718	10677	32887	65162	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1948718	427077	1315479	2606498	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	1007353	41676	940221	1071775	1019864	33255	963908	1065649	0	0	0	0	1003	12	987	1017
	159	08	JUN	32419570	30678944	1903326	27343883	32672233	36.50	1.40	35.00	38.13	1050220	0	0	0	0	0	0	0	1056014	62874	932426	1108392	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	874452	52775	781254	928607	0	0	0	0	0	0	0	0	0	0	0	0	1462	1448	0	3419	0	0	0	0	43516	15796	15020	56141	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1740626	631839	600808	2245622	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1872000	1944000	1039285	66122	963973	1162746	1043008	57790	969658	1147726	0	0	0	0	986	14	965	1008
	160	09	JUN	29681603	28739952	2615983	23677005	30868833	35.25	0.50	35.00	36.25	985176	0	0	0	0	0	0	0	981192	79809	822246	1027792	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	820894	74636	676486	881967	0	0	0	0	0	0	0	0	0	0	0	0	174	347	0	868	0	0	0	0	23541	11260	9608	38397	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	941651	450406	384325	1535870	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	28800	1896000	1968000	1108533	81570	1042757	1267514	1102651	79256	1046222	1257906	0	0	0	0	970	24	938	1008
	161	10	JUN	28480735	27632411	3204098	21323134	30075835	35.25	0.50	35.00	36.25	947252	0	0	0	0	0	0	0	947234	94998	759818	1008035	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	789312	91444	609232	859310	0	0	0	0	0	0	0	0	0	0	0	0	130	260	0	651	0	0	0	0	21208	8522	13982	32270	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	848324	340861	559297	1290792	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1872000	1992000	1135358	104672	1032387	1334768	1125737	100762	1036255	1320334	0	0	0	0	965	31	914	1008
	162	11	JUN	30008418	29401502	4238964	20957451	32076647	39.62	3.08	35.00	44.37	1003935	0	0	0	0	0	0	0	990216	125014	747151	1083707	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	834765	118216	598784	903665	0	0	0	0	0	0	0	0	0	0	0	0	3695	4747	0	13015	0	0	0	0	15173	11567	1856	36657	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	606916	462660	74240	1466286	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1992000	1091141	124609	961102	1321216	1077610	127340	932656	1309001	0	0	0	0	970	26	930	1008
	163	12	JUN	33487765	32198020	2998229	26409887	34984699	42.75	4.85	35.00	50.00	1079824	0	0	0	0	0	0	0	1079499	96851	904199	1169020	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	889035	69804	754568	944427	0	0	0	0	0	0	0	0	0	0	0	0	21636	29136	0	78094	0	0	0	0	32244	21645	13479	66774	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1289746	865807	539153	2670961	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	46538	1848000	1992000	1004529	96192	881906	1165432	995659	96136	878082	1157271	0	0	0	0	992	16	971	1012
