system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	626	27	JAN	01:00	295676	295676	13990	273102	310995	44.81	0.05	44.75	44.91	4231	0	0	0	0	0	0	0	8688	217	8340	8984	76	8	61	84	828	243	436	1122	0	0	0	0	0	0	0	0	0	0	0	0	4231	311	3729	4571	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	44	88	0	221	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	6384	555	5419	7046	6340	507	5419	6825	0	0	0	0	17	1	16	18
	627	27	JAN	02:00	289727	289727	17898	257577	306990	44.81	0.05	44.75	44.91	4098	0	0	0	0	0	0	0	8471	227	8112	8786	76	7	63	85	686	232	341	937	0	0	0	0	0	0	0	0	0	0	0	0	4098	398	3384	4482	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	101	125	0	283	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	6517	597	5553	7391	6416	556	5553	7170	0	0	0	0	17	1	16	18
	628	27	JAN	03:00	294180	294180	20014	256812	314055	44.81	0.05	44.75	44.91	4197	0	0	0	0	0	0	0	8533	234	8169	8864	76	8	61	84	681	220	413	995	0	0	0	0	0	0	0	0	0	0	0	0	4197	445	3367	4639	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	69	90	0	221	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	6418	591	5634	7408	6348	535	5634	7187	0	0	0	0	17	1	16	18
	629	27	JAN	04:00	306026	306026	22371	263787	325755	44.81	0.05	44.75	44.91	4461	0	0	0	0	0	0	0	8765	239	8399	9107	76	7	63	85	674	269	369	1070	0	0	0	0	0	0	0	0	0	0	0	0	4461	497	3522	4899	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	44	88	0	221	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	6154	651	5308	7253	6115	571	5334	7032	0	0	0	0	17	1	16	18
	630	27	JAN	05:00	323145	323145	15403	293580	336825	44.86	0.09	44.75	45.02	4841	0	0	0	0	0	0	0	9159	237	8807	9508	76	8	61	84	583	241	369	1037	0	0	0	0	0	0	0	0	0	0	0	0	4841	342	4184	5145	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	149	122	0	306	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5774	478	5145	6591	5776	463	5178	6591	0	0	0	0	17	1	16	18
	631	27	JAN	06:00	327356	327356	17145	294252	342900	44.92	0.10	44.80	45.04	4935	0	0	0	0	0	0	0	9566	245	9217	9941	76	7	63	85	610	320	334	1211	0	0	0	0	0	0	0	0	0	0	0	0	4935	381	4199	5280	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	436	139	221	642	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5680	506	5015	6576	5463	482	4942	6355	0	0	0	0	17	1	16	18
	632	27	JAN	07:00	323672	323672	25609	273133	342900	44.92	0.10	44.80	45.04	4853	0	0	0	0	0	0	0	9523	248	9191	9918	76	8	61	84	577	382	247	1303	0	0	0	0	0	0	0	0	0	0	0	0	4853	569	3730	5280	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	508	98	351	642	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5762	685	5001	7045	5515	535	4928	6473	0	0	0	0	17	1	16	18
	633	27	JAN	08:00	324593	324593	24582	276103	342900	44.86	0.09	44.75	45.02	4873	0	0	0	0	0	0	0	9501	242	9195	9899	76	7	63	85	548	394	93	1241	0	0	0	0	0	0	0	0	0	0	0	0	4873	546	3796	5280	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	494	139	263	637	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5742	691	4840	6979	5507	534	4766	6407	0	0	0	0	17	1	16	18
	634	27	JAN	09:00	329641	329641	16311	298170	342900	44.86	0.10	44.75	45.02	4985	0	0	0	0	0	0	0	9455	230	9177	9839	76	8	61	84	510	449	86	1305	0	0	0	0	0	0	0	0	0	0	0	0	4985	362	4286	5280	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	373	222	0	548	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5630	545	4769	6489	5542	513	4959	6489	0	0	0	0	17	1	16	18
	635	27	JAN	10:00	325426	325426	25082	276193	344671	44.96	0.16	44.75	45.23	4892	0	0	0	0	0	0	0	9544	216	9294	9910	76	7	63	85	475	491	57	1338	0	0	0	0	0	0	0	0	0	0	0	0	4892	557	3798	5319	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	591	65	478	673	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5723	688	4863	6977	5444	526	4810	6405	0	0	0	0	17	1	16	18
	636	27	JAN	11:00	321261	321261	27117	268007	342900	44.86	0.10	44.75	45.02	4799	0	0	0	0	0	0	0	9303	207	9078	9660	76	8	61	84	483	594	5	1525	0	0	0	0	0	0	0	0	0	0	0	0	4799	603	3616	5280	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	434	102	299	584	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5816	711	5030	7159	5637	629	4957	6808	0	0	0	0	17	1	16	18
	637	27	JAN	12:00	320582	320582	25932	269087	336995	44.86	0.10	44.75	45.02	4784	0	0	0	0	0	0	0	9252	194	9059	9595	76	7	63	85	508	545	22	1482	0	0	0	0	0	0	0	0	0	0	0	0	4784	576	3640	5149	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	373	102	235	505	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5831	707	4998	7135	5659	575	5188	6784	0	0	0	0	17	1	16	18
	638	27	JAN	13:00	313372	313372	24654	266117	336825	44.86	0.10	44.75	45.02	4624	0	0	0	0	0	0	0	9023	182	8845	9351	76	8	61	84	496	490	81	1350	0	0	0	0	0	0	0	0	0	0	0	0	4624	548	3574	5145	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	317	58	207	359	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5991	681	5145	7201	5766	561	5260	6850	0	0	0	0	17	1	16	18
	639	27	JAN	14:00	321942	321942	17206	288495	336697	44.86	0.10	44.75	45.02	4814	0	0	0	0	0	0	0	8988	182	8809	9318	76	7	63	85	461	467	5	1172	0	0	0	0	0	0	0	0	0	0	0	0	4814	382	4071	5142	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	127	117	0	263	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5801	543	5022	6704	5775	560	4948	6704	0	0	0	0	17	1	16	18
	640	27	JAN	15:00	331001	331001	18661	296087	349569	44.86	0.10	44.75	45.02	5016	0	0	0	0	0	0	0	9471	181	9293	9798	76	8	61	84	464	447	31	1136	0	0	0	0	0	0	0	0	0	0	0	0	5016	415	4240	5428	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	405	125	263	635	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5599	626	4562	6535	5354	542	4488	6184	0	0	0	0	17	1	16	18
	641	27	JAN	16:00	334839	334839	21797	302113	361565	44.96	0.16	44.75	45.23	5101	0	0	0	0	0	0	0	9744	186	9562	10079	76	7	63	85	510	477	59	1134	0	0	0	0	0	0	0	0	0	0	0	0	5101	484	4374	5695	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	547	160	235	673	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5514	693	4295	6401	5222	433	4485	5829	0	0	0	0	17	1	16	18
	642	27	JAN	17:00	334958	334958	16935	303872	348596	44.96	0.16	44.75	45.23	5104	0	0	0	0	0	0	0	9717	200	9530	10079	76	8	61	84	498	480	75	1180	0	0	0	0	0	0	0	0	0	0	0	0	5104	376	4413	5407	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	530	110	351	673	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5511	568	4593	6362	5268	488	4520	6011	0	0	0	0	17	1	16	18
	643	27	JAN	18:00	321458	321458	24822	272233	337860	44.86	0.10	44.75	45.02	4804	0	0	0	0	0	0	0	9312	197	9130	9668	76	7	63	85	516	503	35	1269	0	0	0	0	0	0	0	0	0	0	0	0	4804	552	3710	5168	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	406	181	127	573	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5811	683	4990	7065	5639	521	4917	6493	0	0	0	0	17	1	16	18
	644	27	JAN	19:00	318768	318768	22250	280337	342900	44.86	0.09	44.75	45.02	4744	0	0	0	0	0	0	0	9163	196	8976	9518	76	8	61	84	490	491	25	1164	0	0	0	0	0	0	0	0	0	0	0	0	4744	494	3890	5280	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	343	138	85	488	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5871	578	5145	6885	5675	493	5082	6534	0	0	0	0	17	1	16	18
	645	27	JAN	20:00	328204	328204	13872	303477	342900	44.86	0.10	44.75	45.02	4953	0	0	0	0	0	0	0	9392	196	9209	9746	76	7	63	85	498	429	45	1024	0	0	0	0	0	0	0	0	0	0	0	0	4953	308	4404	5280	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	355	152	221	644	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5662	467	4900	6371	5492	427	4826	6150	0	0	0	0	17	1	16	18
	646	27	JAN	21:00	319009	319009	20331	279973	336825	44.86	0.10	44.75	45.02	4749	0	0	0	0	0	0	0	9340	192	9162	9687	76	8	61	84	606	392	107	1128	0	0	0	0	0	0	0	0	0	0	0	0	4749	452	3882	5145	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	399	196	96	572	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	5866	638	5015	6893	5656	369	5205	6321	0	0	0	0	17	1	16	18
	647	27	JAN	22:00	312291	312291	15822	288225	336825	44.81	0.05	44.75	44.91	4600	0	0	0	0	0	0	0	8916	192	8738	9263	76	7	63	85	645	348	76	1093	0	0	0	0	0	0	0	0	0	0	0	0	4600	352	4065	5145	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	85	113	0	283	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	6015	456	5416	6710	5965	456	5416	6710	0	0	0	0	17	1	16	18
	648	27	JAN	23:00	307737	307737	16658	285075	336105	44.81	0.05	44.75	44.91	4499	0	0	0	0	0	0	0	8832	196	8651	9185	76	8	61	84	691	325	156	1076	0	0	0	0	0	0	0	0	0	0	0	0	4499	370	3995	5129	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	57	113	0	283	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	6116	474	5512	6780	6063	469	5512	6780	0	0	0	0	17	1	16	18
	649	28	JAN	00:00	290339	290339	23717	252865	327690	44.81	0.05	44.75	44.91	4112	0	0	0	0	0	0	0	8621	201	8433	8983	76	7	63	85	717	367	133	1236	0	0	0	0	0	0	0	0	0	0	0	0	4112	527	3279	4942	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	205	168	0	348	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	6503	547	5818	7496	6343	450	5818	7155	0	0	0	0	17	1	16	19
	650	28	JAN	01:00	267752	267752	9790	256140	279952	44.81	0.05	44.75	44.91	3610	0	0	0	0	0	0	0	8321	204	8131	8687	76	8	61	84	778	333	244	1202	0	0	0	0	0	0	0	0	0	0	0	0	3610	218	3352	3881	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	347	243	0	658	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	7005	377	6548	7479	6703	395	6330	7423	0	0	0	0	17	1	16	19
	651	28	JAN	02:00	258143	258143	24503	227215	301725	44.81	0.05	44.75	44.91	3397	0	0	0	0	0	0	0	8068	204	7877	8431	76	7	63	85	781	364	168	1250	0	0	0	0	0	0	0	0	0	0	0	0	3397	545	2709	4365	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	304	202	0	623	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	7218	453	6825	8066	6960	405	6607	7725	0	0	0	0	17	1	16	19
	652	28	JAN	03:00	247309	247309	18785	228971	282441	44.81	0.05	44.75	44.91	3156	0	0	0	0	0	0	0	8023	203	7833	8384	76	8	61	84	834	322	215	1112	0	0	0	0	0	0	0	0	0	0	0	0	3156	417	2748	3936	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	448	152	216	623	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	7459	205	7242	7846	7056	320	6740	7630	0	0	0	0	17	1	16	19
	653	28	JAN	04:00	258230	258230	21102	238628	295830	44.81	0.05	44.75	44.91	3398	0	0	0	0	0	0	0	8079	199	7890	8431	76	7	63	85	914	305	319	1135	0	0	0	0	0	0	0	0	0	0	0	0	3398	469	2963	4234	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	181	155	0	348	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	7217	366	6712	7797	7081	344	6687	7581	0	0	0	0	17	1	16	19
	654	28	JAN	05:00	263881	263881	17772	243251	287931	44.81	0.05	44.75	44.91	3524	0	0	0	0	0	0	0	8266	190	8085	8602	76	8	61	84	869	316	342	1236	0	0	0	0	0	0	0	0	0	0	0	0	3524	395	3066	4058	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	287	202	0	623	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	7091	407	6498	7709	6804	387	6459	7493	0	0	0	0	17	1	16	19
	655	28	JAN	06:00	264730	264730	27388	233676	300946	44.81	0.05	44.75	44.91	3543	0	0	0	0	0	0	0	8473	191	8293	8811	76	7	63	85	905	392	292	1330	0	0	0	0	0	0	0	0	0	0	0	0	3543	609	2853	4348	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	439	128	265	586	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	7072	477	6455	7922	6678	384	6190	7365	0	0	0	0	17	1	16	19
	656	28	JAN	07:00	290080	290080	24484	244566	313650	44.81	0.05	44.75	44.91	4106	0	0	0	0	0	0	0	8950	189	8773	9284	76	8	61	84	890	449	288	1587	0	0	0	0	0	0	0	0	0	0	0	0	4106	544	3095	4630	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	368	302	0	658	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	6509	698	5745	7680	6141	524	5679	7123	0	0	0	0	17	1	16	19
	657	28	JAN	08:00	304782	304782	16838	283346	328396	44.81	0.05	44.75	44.91	4433	0	0	0	0	0	0	0	9081	187	8913	9406	76	7	63	85	839	350	307	1222	0	0	0	0	0	0	0	0	0	0	0	0	4433	374	3957	4958	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	223	219	0	586	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	6182	402	5729	6818	6004	324	5729	6602	0	0	0	0	17	1	16	19
	658	28	JAN	09:00	309700	309700	13093	294236	326700	44.81	0.05	44.75	44.91	4542	0	0	0	0	0	0	0	9187	182	9012	9497	76	8	61	84	767	274	326	1109	0	0	0	0	0	0	0	0	0	0	0	0	4542	291	4199	4920	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	292	282	0	658	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	6073	522	5306	6654	5831	342	5334	6360	0	0	0	0	17	1	16	19
	659	28	JAN	10:00	312836	312836	12108	298631	328327	44.81	0.05	44.75	44.91	4612	0	0	0	0	0	0	0	9318	178	9122	9612	76	7	63	85	721	294	208	1031	0	0	0	0	0	0	0	0	0	0	0	0	4612	269	4296	4956	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	398	151	247	658	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	6003	357	5683	6474	5632	307	5222	6133	0	0	0	0	17	1	16	19
	660	28	JAN	11:00	303408	303408	9144	293189	318967	44.81	0.05	44.75	44.91	4402	0	0	0	0	0	0	0	9089	177	8871	9374	76	8	61	84	690	319	191	997	0	0	0	0	0	0	0	0	0	0	0	0	4402	203	4175	4748	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	411	193	216	658	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	6213	323	5815	6612	5847	256	5597	6294	0	0	0	0	17	1	16	19
	661	28	JAN	12:00	291684	291684	11394	282308	313425	44.81	0.05	44.75	44.91	4142	0	0	0	0	0	0	0	8579	176	8336	8848	76	7	63	84	732	198	466	1026	0	0	0	0	0	0	0	0	0	0	0	0	4142	253	3934	4625	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	119	149	0	348	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	6473	341	5854	6829	6354	370	5854	6829	0	0	0	0	17	1	16	19
	662	28	JAN	13:00	261857	261857	12732	243370	278706	44.81	0.05	44.75	44.91	3479	0	0	0	0	0	0	0	8208	177	7941	8462	76	8	61	84	819	265	527	1213	0	0	0	0	0	0	0	0	0	0	0	0	3479	283	3068	3853	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	325	35	254	348	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	7136	489	6283	7707	6856	462	6029	7366	0	0	0	0	17	1	16	19
	663	28	JAN	14:00	266980	266980	17874	233946	287076	44.81	0.05	44.75	44.91	3593	0	0	0	0	0	0	0	8361	178	8087	8613	76	7	63	84	804	325	489	1370	0	0	0	0	0	0	0	0	0	0	0	0	3593	397	2859	4039	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	379	118	247	557	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	7022	536	6411	7916	6643	486	5939	7359	0	0	0	0	17	1	16	19
	664	28	JAN	15:00	298991	298991	10793	280260	313965	44.81	0.05	44.75	44.91	4304	0	0	0	0	0	0	0	8847	176	8571	9091	76	8	61	84	844	376	388	1396	0	0	0	0	0	0	0	0	0	0	0	0	4304	240	3888	4637	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	113	140	0	315	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	6311	616	5353	7057	6198	577	5353	6887	0	0	0	0	17	1	16	19
	665	28	JAN	16:00	307022	307022	20185	272601	330975	44.81	0.05	44.75	44.91	4483	0	0	0	0	0	0	0	9299	180	9017	9550	76	7	63	84	892	412	417	1470	0	0	0	0	0	0	0	0	0	0	0	0	4483	449	3718	5015	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	338	190	0	557	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	6132	653	5360	7057	5817	530	5080	6500	0	0	0	0	17	1	16	19
	666	28	JAN	17:00	318051	318051	21604	283015	348300	44.81	0.05	44.75	44.91	4728	0	0	0	0	0	0	0	9492	195	9169	9742	76	8	61	84	1015	398	600	1682	0	0	0	0	0	0	0	0	0	0	0	0	4728	480	3949	5400	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	163	135	0	341	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	454	13500	14870	5887	502	5414	6826	5763	422	5334	6485	0	0	0	0	17	1	16	19
