east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	129	09	MAY	1893770	1893770	411960	1315443	2399823	31.89	2.24	30.02	34.84	24725	-9466	6253	-16828	-358	0	0	0	68253	6337	61929	79075	1034	153	744	1200	2592	2036	905	6560	0	0	0	0	0	0	0	0	0	0	0	0	24725	2232	21600	28296	0	0	0	0	0	0	0	0	0	0	0	0	26038	11937	11448	42120	4398	665	3144	5008	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141864	9967	131520	159600	91101	17177	70474	111411	91951	15799	68067	110666	0	0	0	0	182	19	168	216
	130	10	MAY	1917185	1917185	334615	1544471	2392032	33.00	4.30	30.02	41.15	24873	-6712	6615	-13246	4576	0	0	0	66643	6564	62208	79640	1034	153	744	1200	3070	1010	1729	4747	0	0	0	0	0	0	0	0	0	0	0	0	24873	1833	21600	27288	0	0	0	0	0	0	0	0	0	0	0	0	26597	9633	18689	42120	4357	720	2955	4890	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150216	5128	140760	154800	98746	11083	83164	110911	96575	11891	78434	110205	0	0	0	0	202	12	192	216
	131	11	MAY	1741540	1741540	298218	1342872	2238641	30.16	0.29	29.87	30.73	23774	-6792	11690	-23150	11531	0	0	0	64432	2684	62315	69177	1033	156	736	1200	6225	3826	1454	11478	0	0	0	0	0	0	0	0	0	0	0	0	23774	1747	21600	25200	0	0	0	0	0	0	0	0	0	0	0	0	22391	10588	12362	42120	4217	738	2803	4926	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147408	5665	140760	154800	101243	8280	86572	111048	99475	9480	82210	110661	0	0	0	0	197	10	192	216
	132	12	MAY	1478290	1478290	201309	1262173	1861227	29.90	0.10	29.75	30.05	23760	-7757	9351	-19060	9493	0	0	0	55606	2498	53666	60403	1032	158	732	1200	5460	1770	3964	8861	0	0	0	0	0	0	0	0	0	0	0	0	23760	1764	21600	25200	0	0	0	0	0	0	0	0	0	0	0	0	13636	8002	9600	29641	3961	661	2701	4558	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147408	5665	140760	154800	110012	7282	99119	120000	106499	7170	95113	115442	0	0	0	0	197	10	192	216
	133	13	MAY	1361580	1361580	74419	1260000	1422258	24.91	9.96	4.99	30.04	23760	-7695	4935	-13299	720	0	0	0	52090	1439	50194	53687	1032	158	732	1200	6660	4835	719	13399	0	0	0	0	0	0	0	0	0	0	0	0	23760	1764	21600	25200	0	0	0	0	0	0	0	0	0	0	0	0	9746	288	9600	10321	3781	552	2730	4226	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	584	1167	0	2918	0	0	0	0	0	148296	11048	135960	164400	114790	10449	101160	129591	112654	9896	100534	126861	0	0	0	0	202	12	192	216
	134	14	MAY	1624734	1624734	353506	1106811	2117580	30.00	0.09	29.86	30.11	23760	-7466	13003	-23467	15228	0	0	0	61694	1342	59929	63261	1032	158	732	1200	6833	5923	1129	14469	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	18518	10530	9600	38186	4086	595	2928	4499	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148296	11048	135960	164400	106018	11310	90574	120000	104119	11427	86468	117115	0	0	0	0	197	18	168	216
	135	15	MAY	1649765	1649765	411536	1098000	2226600	30.00	0.09	29.86	30.10	23760	-6947	9882	-19318	7980	0	0	0	61162	1052	60187	63178	1032	158	732	1200	5975	4784	2196	14236	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	19352	12427	9600	41820	4096	593	2914	4462	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146376	13227	131160	164400	103264	11844	86940	120000	102041	12877	82478	116823	0	0	0	0	197	18	168	216
	136	16	MAY	1692469	1692469	394691	1167653	2233350	30.02	0.10	29.86	30.11	23760	-6125	9546	-14351	10357	0	0	0	60495	394	60127	61193	1032	158	732	1200	4680	4035	1364	11623	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	20776	11860	10268	42045	4122	614	2928	4667	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143568	21205	117120	178440	99032	19706	72675	124328	101362	16423	77252	123498	0	0	0	0	197	28	168	240
	137	17	MAY	1750800	1750800	401066	1098000	2231370	30.16	0.17	30.01	30.49	23762	-4952	9042	-12308	10966	0	0	0	61725	1470	59478	63636	1032	158	732	1200	5118	5595	1091	16102	0	0	0	0	0	0	0	0	0	0	0	0	23762	3674	18000	28811	0	0	0	0	0	0	0	0	0	0	0	0	22717	11124	9600	41979	4143	649	2958	4883	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145488	19508	121920	178440	99009	17268	72741	122508	100901	15809	77252	122592	0	0	0	0	197	28	168	240
	138	18	MAY	1753145	1753145	365416	1195380	2214300	30.29	0.41	30.02	31.11	23772	-7498	10572	-16179	10647	0	0	0	63553	4001	59025	69502	1032	158	732	1200	4237	2875	1216	8909	0	0	0	0	0	0	0	0	0	0	0	0	23772	3688	18000	28861	0	0	0	0	0	0	0	0	0	0	0	0	22780	10348	12846	41410	4233	685	2963	5022	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148296	18937	121920	178440	101744	17624	73310	123158	102669	15758	77446	122731	0	0	0	0	202	29	168	240
	139	19	MAY	1507036	1507036	290337	1098000	1993178	29.91	0.09	29.81	30.04	23760	-7270	11653	-19603	13653	0	0	0	55977	5936	50811	63682	1032	158	732	1200	5357	3953	908	12743	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	14595	9724	9600	34039	3963	707	2740	4823	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145488	18805	121920	178440	107133	20063	80681	140040	106686	19213	79772	137300	0	0	0	0	197	28	168	240
	140	20	MAY	1398137	1398137	161366	1098000	1584000	28.64	1.52	26.18	29.94	23760	-6141	6175	-16820	767	0	0	0	51601	4590	47165	59136	1032	158	732	1200	6161	2621	2094	9173	0	0	0	0	0	0	0	0	0	0	0	0	23760	3671	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	10965	2729	9600	16423	3798	674	2572	4476	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256	338	0	842	0	0	0	0	0	146448	16330	126720	173640	111723	14099	98297	135240	110402	13609	95391	132668	0	0	0	0	197	28	168	240
	141	21	MAY	1656632	1656632	322281	1261658	2212079	30.00	0.09	29.86	30.12	24480	-6564	10441	-15204	8892	0	0	0	61284	2886	57553	65113	1034	158	732	1200	6586	4460	1683	13781	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	18501	9037	9655	35936	4119	782	2598	4819	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146448	16330	126720	173640	103467	18234	75184	130041	112882	13596	90586	130332	0	0	0	0	197	28	168	240
	142	22	MAY	1689234	1689234	350343	1303121	2318027	30.00	0.08	29.86	30.09	24480	-5831	13387	-18610	16404	0	0	0	62088	3584	58838	68636	1034	158	732	1200	7024	3707	1489	13059	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	19588	10169	11037	39468	4131	777	2645	4922	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	11635	140760	173640	109916	14944	85692	128486	113002	13898	90322	130557	0	0	0	0	206	19	192	240
	143	23	MAY	1527691	1527691	256917	1269129	1896790	29.91	0.10	29.75	30.05	24480	-8310	9342	-17860	5197	0	0	0	61089	3561	58439	67411	1034	158	732	1200	9032	3123	3414	11573	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	14203	6034	9600	25426	4029	706	2680	4755	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	10725	140760	173640	120917	8176	108737	129178	119103	8897	107816	130863	0	0	0	0	211	18	192	240
	144	24	MAY	1526388	1526388	205872	1297753	1781867	29.93	0.10	29.79	30.06	24480	-10173	9626	-22927	3101	0	0	0	60239	3055	57515	66121	1034	158	732	1200	6305	2782	2365	9671	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	14160	4093	9690	21045	4087	748	2739	5020	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	9085	145560	173640	121920	6554	110951	128644	120131	7534	109308	130658	0	0	0	0	211	18	192	240
	145	25	MAY	1478062	1478062	132240	1306570	1668879	29.20	1.51	26.18	30.09	24480	-12103	5611	-17761	-2207	0	0	0	59482	2062	57388	62365	1034	158	732	1200	5331	2996	2603	10393	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	12549	1584	10632	14978	4081	672	2856	4863	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96	193	0	482	0	0	0	0	0	161520	10980	140760	173640	124491	9871	105608	132411	122560	8355	107350	131540	0	0	0	0	211	18	192	240
	146	26	MAY	1422708	1422708	145694	1260000	1587542	29.65	0.57	28.51	30.04	24480	-4067	4858	-12596	2395	0	0	0	51598	2805	49240	57057	1033	157	732	1195	7582	5266	1289	13977	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	10704	2207	9600	15118	3746	627	2633	4527	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15	30	0	75	0	0	0	0	0	156864	10494	145560	173640	121680	9402	110042	135240	118244	9855	106004	132607	0	0	0	0	206	19	192	240
	147	27	MAY	1429367	1429367	153620	1260000	1620835	23.90	7.07	10.02	29.81	24480	-1904	3704	-6665	4146	0	0	0	49144	3317	45943	55112	1032	156	732	1188	7593	3309	4053	13020	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	10926	2651	9600	16228	3660	584	2557	4287	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	451	598	0	1612	0	0	0	0	0	157824	12084	145560	178440	122418	11131	108932	140040	119452	11467	105404	137483	0	0	0	0	206	19	192	240
	148	28	MAY	1634765	1634765	287953	1422594	2196510	28.99	2.02	24.95	30.09	24480	-4738	10165	-11908	15213	0	0	0	58369	3048	55606	64128	1033	156	732	1188	6340	3466	1928	11181	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	17772	11737	9620	40817	4005	586	2845	4412	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157824	12084	145560	178440	115572	17269	87943	139162	114194	17543	84267	137758	0	0	0	0	206	19	192	240
	149	29	MAY	1635372	1635372	338744	1312459	2232570	29.95	0.13	29.77	30.10	24480	-1891	9628	-11140	16249	0	0	0	57863	2058	56116	61733	1034	157	732	1188	8767	4324	5024	16484	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	17792	12359	9600	42019	3897	540	2886	4380	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2945	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157824	12084	145560	178440	115552	16537	86741	133313	114850	18094	83024	137312	0	0	0	0	206	19	192	240
	150	30	MAY	1614319	1614319	344554	1260000	2229810	29.93	0.12	29.75	30.09	24480	-2588	9310	-14221	13663	0	0	0	56951	1223	55573	58806	1034	157	732	1188	7862	5283	2566	15343	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	17091	12576	9600	41927	3896	546	2860	4285	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152208	16648	136320	178440	110637	21962	72793	134914	112883	19620	79383	137468	0	0	0	0	197	28	168	240
	151	31	MAY	1594307	1594307	293496	1353201	2153856	29.92	0.12	29.75	30.09	24480	-5304	9425	-12454	11635	0	0	0	57123	1865	55591	60664	1034	157	732	1188	5904	5174	1783	15965	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	16424	11541	9600	39395	3977	620	2860	4661	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2945	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152208	15818	136320	178440	111304	21633	75325	138874	111648	18808	80099	137781	0	0	0	0	197	28	168	240
	152	01	JUN	1676645	1676645	260108	1368087	2106948	29.96	0.09	29.85	30.09	24480	-4263	7812	-10975	9444	0	0	0	56789	1556	55382	59528	1023	153	796	1224	3467	2140	563	6821	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	19168	10026	10799	37832	4388	614	3523	5232	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152208	15818	136320	178440	108560	19588	76888	137069	110985	18321	80593	137605	0	0	0	0	197	28	168	240
	153	02	JUN	1480254	1480254	155150	1260000	1713268	29.89	0.10	29.75	30.04	24480	-2030	4074	-6526	5502	0	0	0	48266	869	47083	49571	1024	151	804	1224	4042	2287	1102	7969	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	12622	6044	9600	24709	4068	592	3239	4886	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	14937	136320	178440	119762	15460	101520	140040	118369	13535	99885	137835	0	0	0	0	202	24	168	240
	154	03	JUN	1391081	1391081	119672	1260000	1584000	12.22	14.47	0.00	30.04	24480	-1168	3060	-5863	2723	0	0	0	44776	1065	43506	46571	1022	152	804	1224	5714	5543	229	13233	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	9649	99	9600	9847	3856	615	3246	4752	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1114	1615	0	4152	0	0	0	0	0	155904	15469	136320	178440	121775	13855	101520	140040	121348	10372	110314	137653	0	0	0	0	202	24	168	240
	155	04	JUN	1524065	1524065	281020	1260000	2020756	28.91	1.99	24.94	30.04	24480	-6089	7827	-12311	9260	0	0	0	54259	2251	52557	58702	1022	152	804	1224	4492	4177	697	12301	0	0	0	0	0	0	0	0	0	0	0	0	24480	3527	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	14082	5721	9600	24159	4268	626	3455	5184	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	175	351	0	877	0	0	0	0	0	164328	9348	150360	178440	125766	11592	106641	139379	128299	9772	114015	140959	0	0	0	0	206	19	192	240
	156	05	JUN	1527777	1527777	339765	1260440	2163095	29.92	0.10	29.81	30.05	24480	-7112	10083	-17449	11408	0	0	0	55007	2958	52968	60891	1022	152	804	1224	3885	2953	793	7843	0	0	0	0	0	0	0	0	0	0	0	0	24480	3527	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	14206	7430	9615	28903	4302	527	3468	4908	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	9348	150360	178440	125642	13746	101897	139700	128159	10745	111127	140959	0	0	0	0	206	19	192	240
	157	06	JUN	1492524	1492524	230338	1269836	1895460	29.93	0.09	29.82	30.05	24480	-7256	7982	-18732	3446	0	0	0	53698	1889	52166	57375	1022	152	804	1224	3647	2998	1248	9448	0	0	0	0	0	0	0	0	0	0	0	0	24480	3527	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	13031	3925	9679	19982	4261	515	3385	4789	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	10419	150360	178440	132433	10331	117944	146912	130781	8604	121225	143831	0	0	0	0	211	24	192	240
	158	07	JUN	1548264	1548264	285825	1260000	2050925	29.93	0.09	29.81	30.04	24480	-5804	9833	-18339	10026	0	0	0	53534	1429	52131	55827	1021	150	804	1224	3058	1921	619	5600	0	0	0	0	0	0	0	0	0	0	0	0	24480	3527	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	14889	6422	9600	25164	4283	546	3416	4994	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	5450	164400	178440	130575	9281	119676	147240	129377	8338	118114	143986	0	0	0	0	206	19	192	240
	159	08	JUN	1579723	1579723	171976	1290467	1828045	30.00	0.13	29.82	30.20	24480	-3999	9212	-16357	11583	0	0	0	53713	1535	52355	56679	1020	149	804	1223	4019	4482	664	12875	0	0	0	0	0	0	0	0	0	0	0	0	24480	3527	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	15937	4921	9661	21866	4257	626	3429	5066	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	8213	154800	178440	126719	10884	113390	146224	128639	7770	122664	143461	0	0	0	0	206	19	192	240
	160	09	JUN	1401918	1401918	174901	1260000	1645589	23.91	10.18	3.74	30.04	24480	-1667	6942	-12192	6218	0	0	0	46886	2143	44688	50756	1018	146	804	1212	5792	3587	1523	11499	0	0	0	0	0	0	0	0	0	0	0	0	24480	3527	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	10011	821	9600	11653	3947	619	2959	4701	0	0	0	0	N/A	N/A	N/A	N/A	4079	590	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28	56	0	139	0	0	0	0	0	169944	9144	154800	178440	135453	10128	123600	147240	133838	8494	122835	144034	0	0	0	0	206	19	192	240
	161	10	JUN	1389600	1389600	158727	1260000	1584000	12.71	12.68	0.00	30.04	24480	-1365	4461	-7757	4311	0	0	0	44334	2131	41461	46945	1018	146	804	1212	6803	4801	2334	15089	0	0	0	0	0	0	0	0	0	0	0	0	24480	3527	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	3801	603	2798	4514	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2732	3246	0	7783	0	0	0	0	0	170904	9716	154800	178440	136824	10192	123600	147240	137254	8129	122936	144204	0	0	0	0	206	19	192	240
	162	11	JUN	1616584	1616584	298047	1260000	2150379	29.48	1.03	27.43	30.11	25200	-4411	10798	-15641	15820	0	0	0	53948	2153	50679	56958	1018	146	804	1212	2954	1707	1446	6134	0	0	0	0	0	0	0	0	0	0	0	0	25200	3220	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	16086	6911	9600	28479	4303	573	3488	5048	0	0	0	0	N/A	N/A	N/A	N/A	4079	590	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23	46	0	115	0	0	0	0	0	170904	9716	154800	178440	129618	10817	117503	147240	128728	9571	115426	144446	0	0	0	0	211	18	192	240
	163	12	JUN	1724834	1724834	403793	1262801	2261536	30.25	0.59	29.81	31.42	25200	-376	14123	-17165	19747	0	0	0	53865	1692	51104	56029	1018	146	804	1212	3280	2057	801	6604	0	0	0	0	0	0	0	0	0	0	0	0	25200	3220	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	19694	10845	9600	33527	4297	627	3412	5098	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	13498	140760	178440	121282	12363	105693	142347	124179	10810	109900	142699	0	0	0	0	211	18	192	240
	164	13	JUN	1667349	1667349	375903	1260000	2119083	29.24	1.58	26.09	30.20	25200	-127	12407	-13046	19647	0	0	0	52620	2003	50619	55230	1018	146	804	1212	4357	3391	700	10525	0	0	0	0	0	0	0	0	0	0	0	0	25200	3220	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	17778	9931	9600	32836	4208	598	3334	5009	0	0	0	0	N/A	N/A	N/A	N/A	4079	590	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68	135	0	338	0	0	0	0	0	166176	13498	140760	178440	123198	11329	108848	142440	124494	10835	109900	142699	0	0	0	0	211	18	192	240
	165	14	JUN	1642659	1642659	345573	1260000	2061906	29.99	0.13	29.81	30.20	25200	-846	10445	-11842	14936	0	0	0	51823	1676	50127	54608	1018	146	804	1212	3593	2449	1023	7240	0	0	0	0	0	0	0	0	0	0	0	0	25200	3220	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	16955	8925	9600	30930	4211	607	3308	5094	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	14274	140760	178440	126829	12925	108712	142440	127091	11640	109900	142699	0	0	0	0	216	21	192	240
	166	15	JUN	1592015	1592015	298210	1260000	1935309	28.98	1.45	26.29	30.20	25200	-938	8781	-11614	11377	0	0	0	51517	1449	50009	53884	1018	146	804	1212	5092	3350	872	10059	0	0	0	0	0	0	0	0	0	0	0	0	25200	3220	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	15267	7172	9600	26710	4153	657	3098	5049	0	0	0	0	N/A	N/A	N/A	N/A	4079	590	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	152	285	0	720	0	0	0	0	0	168984	8426	154800	178440	128517	7362	121730	142440	127748	8542	118505	143387	0	0	0	0	211	18	192	240
	167	16	JUN	1459271	1459271	166037	1260000	1648039	15.99	12.55	0.00	26.42	25200	1630	5237	-6808	8684	0	0	0	43593	1176	42405	45279	1018	146	804	1212	4957	816	3767	5878	0	0	0	0	0	0	0	0	0	0	0	0	25200	3220	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	10842	1641	9600	13677	3848	554	2994	4527	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	642	931	0	2486	0	0	0	0	0	164256	12612	140760	178440	128214	10380	109560	137905	128255	10895	109900	143012	0	0	0	0	211	18	192	240
