WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	2072	28	MAR	07:00	32800	0	12132	0	0	0	33	0	24
	2073	28	MAR	08:00	32800	0	12239	0	0	0	33	0	25
	2074	28	MAR	09:00	32800	0	11814	0	0	0	33	0	24
	2075	28	MAR	10:00	32800	0	11468	0	0	0	33	0	23
	2076	28	MAR	11:00	32800	0	11136	0	0	0	33	0	23
	2077	28	MAR	12:00	32800	0	10602	0	0	0	33	0	23
	2078	28	MAR	13:00	32800	0	10190	0	0	0	33	0	23
	2079	28	MAR	14:00	32800	0	9680	0	0	0	33	0	23
	2080	28	MAR	15:00	32800	0	9388	0	0	0	33	0	23
	2081	28	MAR	16:00	32800	0	10055	0	0	0	33	0	23
	2082	28	MAR	17:00	32800	0	11463	0	0	0	33	0	23
	2083	28	MAR	18:00	32800	0	11471	0	0	0	33	0	23
	2084	28	MAR	19:00	32800	0	10583	0	0	0	33	0	22
	2085	28	MAR	20:00	32800	0	9577	0	0	0	33	0	20
	2086	28	MAR	21:00	32800	0	8602	0	0	0	33	0	20
	2087	28	MAR	22:00	32800	0	8645	0	0	0	33	0	20
	2088	28	MAR	23:00	32800	0	8177	0	0	0	33	0	20
	2089	29	MAR	00:00	33200	0	7293	0	0	0	33	0	19
	2090	29	MAR	01:00	33200	0	6962	0	0	0	33	0	19
	2091	29	MAR	02:00	33200	0	6336	0	0	0	33	0	19
	2092	29	MAR	03:00	33200	0	5051	0	0	0	33	0	19
	2093	29	MAR	04:00	33200	0	4407	0	0	0	33	0	19
	2094	29	MAR	05:00	33200	0	6412	0	0	0	33	0	19
	2095	29	MAR	06:00	33200	0	8975	0	0	0	33	0	21
	2096	29	MAR	07:00	33200	0	11144	0	0	0	33	0	23
	2097	29	MAR	08:00	33200	0	11417	0	0	0	33	0	23
	2098	29	MAR	09:00	33200	0	11258	0	0	0	33	0	23
	2099	29	MAR	10:00	33200	0	11049	0	0	0	33	0	23
	2100	29	MAR	11:00	33200	0	10887	0	0	0	33	0	23
	2101	29	MAR	12:00	33200	0	10482	0	0	0	33	0	23
	2102	29	MAR	13:00	33200	0	10126	0	0	0	33	0	23
	2103	29	MAR	14:00	33200	0	9622	0	0	0	33	0	23
	2104	29	MAR	15:00	33200	0	9321	0	0	0	33	0	23
	2105	29	MAR	16:00	33200	0	9853	0	0	0	33	0	23
	2106	29	MAR	17:00	33200	0	11011	0	0	0	33	0	23
	2107	29	MAR	18:00	33200	0	11280	0	0	0	33	0	23
	2108	29	MAR	19:00	33200	0	10600	0	0	0	33	0	21
	2109	29	MAR	20:00	33200	0	9599	0	0	0	33	0	19
	2110	29	MAR	21:00	33200	0	8336	0	0	0	33	0	18
	2111	29	MAR	22:00	33200	0	8104	0	0	0	33	0	18
	2112	29	MAR	23:00	33200	0	7351	0	0	0	33	0	17
	2113	30	MAR	00:00	34200	0	6221	0	0	0	34	0	16
	2114	30	MAR	01:00	34200	0	5909	0	0	0	34	0	16
	2115	30	MAR	02:00	34200	0	5426	0	0	0	34	0	15
	2116	30	MAR	03:00	34200	0	4299	0	0	0	34	0	15
	2117	30	MAR	04:00	34200	0	3848	0	0	0	34	0	15
	2118	30	MAR	05:00	34200	0	5509	0	0	0	34	0	15
	2119	30	MAR	06:00	34200	0	8456	0	0	0	34	0	18
	2120	30	MAR	07:00	34200	0	10303	0	0	0	34	0	21
	2121	30	MAR	08:00	34200	0	10652	0	0	0	34	0	21
	2122	30	MAR	09:00	34200	0	10564	0	0	0	34	0	21
	2123	30	MAR	10:00	34200	0	10359	0	0	0	34	0	21
	2124	30	MAR	11:00	34200	0	10238	0	0	0	34	0	21
	2125	30	MAR	12:00	34200	0	10008	0	0	0	34	0	21
	2126	30	MAR	13:00	34200	0	9870	0	0	0	34	0	21
	2127	30	MAR	14:00	34200	0	9124	0	0	0	34	0	21
	2128	30	MAR	15:00	34200	0	8781	0	0	0	34	0	21
	2129	30	MAR	16:00	34200	0	9282	0	0	0	34	0	21
	2130	30	MAR	17:00	34200	0	10182	0	0	0	34	0	21
	2131	30	MAR	18:00	34200	0	10728	0	0	0	34	0	22
	2132	30	MAR	19:00	34200	0	10785	0	0	0	34	0	22
	2133	30	MAR	20:00	34200	0	9170	0	0	0	34	0	19
	2134	30	MAR	21:00	34200	0	7423	0	0	0	34	0	16
	2135	30	MAR	22:00	34200	0	7344	0	0	0	34	0	16
	2136	30	MAR	23:00	34200	0	6383	0	0	0	34	0	15
	2137	31	MAR	00:00	34200	0	5357	0	0	0	34	0	14
	2138	31	MAR	01:00	34200	0	4766	0	0	0	34	0	13
	2139	31	MAR	02:00	34200	0	3937	0	0	0	34	0	13
	2140	31	MAR	03:00	34200	0	3083	0	0	0	34	0	13
	2141	31	MAR	04:00	34200	0	2804	0	0	0	34	0	13
	2142	31	MAR	05:00	34200	0	3265	0	0	0	34	0	13
	2143	31	MAR	06:00	34200	0	3623	0	0	0	34	0	13
	2144	31	MAR	07:00	34200	0	5062	0	0	0	34	0	13
	2145	31	MAR	08:00	34200	0	6222	0	0	0	34	0	14
	2146	31	MAR	09:00	34200	0	6080	0	0	0	34	0	14
	2147	31	MAR	10:00	34200	0	5976	0	0	0	34	0	14
	2148	31	MAR	11:00	34200	0	5983	0	0	0	34	0	14
	2149	31	MAR	12:00	34200	0	5896	0	0	0	34	0	14
	2150	31	MAR	13:00	34200	0	5230	0	0	0	34	0	13
	2151	31	MAR	14:00	34200	0	4829	0	0	0	34	0	13
	2152	31	MAR	15:00	34200	0	4256	0	0	0	34	0	13
	2153	31	MAR	16:00	34200	0	4853	0	0	0	34	0	13
	2154	31	MAR	17:00	34200	0	6214	0	0	0	34	0	13
	2155	31	MAR	18:00	34200	0	6932	0	0	0	34	0	14
	2156	31	MAR	19:00	34200	0	6295	0	0	0	34	0	13
	2157	31	MAR	20:00	34200	0	5103	0	0	0	34	0	11
	2158	31	MAR	21:00	34200	0	5130	0	0	0	34	0	11
	2159	31	MAR	22:00	34200	0	5545	0	0	0	34	0	12
	2160	31	MAR	23:00	34200	0	4209	0	0	0	34	0	12
	2161	01	APR	00:00	35000	0	5180	0	0	0	35	0	14
	2162	01	APR	01:00	35000	0	5048	0	0	0	35	0	13
	2163	01	APR	02:00	35000	0	4472	0	0	0	35	0	13
	2164	01	APR	03:00	35000	0	3515	0	0	0	35	0	13
	2165	01	APR	04:00	35000	0	2756	0	0	0	35	0	13
	2166	01	APR	05:00	35000	0	2707	0	0	0	35	0	13
	2167	01	APR	06:00	35000	0	3136	0	0	0	35	0	13
	2168	01	APR	07:00	35000	0	4175	0	0	0	35	0	13
	2169	01	APR	08:00	35000	0	5686	0	0	0	35	0	13
	2170	01	APR	09:00	35000	0	7453	0	0	0	35	0	16
	2171	01	APR	10:00	35000	0	8121	0	0	0	35	0	17
	2172	01	APR	11:00	35000	0	8465	0	0	0	35	0	18
	2173	01	APR	12:00	35000	0	8800	0	0	0	35	0	18
	2174	01	APR	13:00	35000	0	6932	0	0	0	35	0	17
	2175	01	APR	14:00	35000	0	4739	0	0	0	35	0	15
	2176	01	APR	15:00	35000	0	3777	0	0	0	35	0	14
	2177	01	APR	16:00	35000	0	5496	0	0	0	35	0	14
	2178	01	APR	17:00	35000	0	7266	0	0	0	35	0	16
	2179	01	APR	18:00	35000	85	8253	0	0	0	35	1	17
	2180	01	APR	19:00	35000	311	8481	0	0	0	35	2	17
	2181	01	APR	20:00	35000	170	8550	0	0	0	35	1	17
	2182	01	APR	21:00	35000	0	7832	0	0	0	35	0	16
	2183	01	APR	22:00	35000	0	7766	0	0	0	35	0	16
	2184	01	APR	23:00	35000	0	7208	0	0	0	35	0	15
