WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	447	19	JAN	14:00	1509161	1509161	176581	1170000	1654366	49.96	0.14	49.75	50.20	0	1130	3518	-4745	5007	0	0	0	43613	1083	42607	45643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44743	3076	39000	47887	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	12117	3984	8593	19800	12117	3984	8593	19800	0	0	0	0	56	9	39	64
	448	19	JAN	15:00	1483536	1483536	163347	1170000	1593241	49.94	0.15	49.75	50.20	0	1694	3016	-3664	4914	0	0	0	42537	1049	41582	44496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44231	2773	39000	46665	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	12629	3868	8855	19800	12629	3868	8855	19800	0	0	0	0	56	9	39	64
	449	19	JAN	16:00	1498611	1498611	175016	1170000	1644080	55.86	11.96	49.75	79.78	0	2091	3235	-3593	6019	0	0	0	42441	1037	41473	44364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44532	3041	39000	47682	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	12328	4012	8200	19800	12328	4012	8200	19800	0	0	0	0	56	9	39	64
	450	19	JAN	17:00	1562892	1562892	186838	1205833	1750500	61.96	14.60	49.94	79.90	0	1066	3697	-5213	5812	0	0	0	44752	1015	43781	46624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45818	3319	39717	49810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	11042	4085	8200	19083	11042	4085	8200	19083	0	0	0	0	56	8	41	64
	451	19	JAN	18:00	1593894	1593894	178650	1254471	1785000	56.03	11.87	49.94	79.78	0	-92	3646	-6047	4726	0	0	0	46529	1033	45525	48425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46438	3194	40689	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	10422	3849	8200	18111	10422	3849	8200	18111	0	0	0	0	57	7	43	64
	452	19	JAN	19:00	1584130	1584130	196641	1207090	1785000	55.96	11.91	49.78	79.78	0	405	4096	-6552	5484	0	0	0	45837	1155	44522	47828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46243	3537	39742	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	10617	4226	8200	19058	10617	4226	8200	19058	0	0	0	0	56	8	41	64
	453	19	JAN	20:00	1445954	1445954	175175	1170000	1638250	49.96	0.14	49.75	50.20	0	-328	4094	-5201	4365	0	0	0	43807	1115	42565	45748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43479	3197	39000	47353	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	13381	3645	8635	19800	13381	3645	8635	19800	0	0	0	0	51	7	39	59
	454	19	JAN	21:00	1348973	1348973	143064	1170000	1518400	49.94	0.15	49.75	50.20	0	211	3649	-4707	4465	0	0	0	41328	1082	40168	43250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41539	2681	38543	44997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	15321	2852	11032	19800	15321	2852	11032	19800	0	0	0	0	48	7	39	58
	455	19	JAN	22:00	1331096	1331096	148310	1170000	1522850	49.94	0.15	49.75	50.20	0	-263	3759	-5119	4200	0	0	0	41445	1091	40257	43370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41182	2811	38251	44723	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	15678	2933	10943	19800	15678	2933	10943	19800	0	0	0	0	47	7	39	58
	456	19	JAN	23:00	1276277	1276277	154285	1133325	1486650	49.94	0.15	49.75	50.20	0	-627	3898	-5584	4200	0	0	0	40713	1072	39533	42590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40086	3019	37006	43733	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	16774	2960	11667	19800	16774	2960	11667	19800	0	0	0	0	46	8	39	58
	457	20	JAN	00:00	1239527	1239527	144952	1080000	1421450	49.93	0.15	49.75	50.20	0	-548	3856	-5687	4200	0	0	0	39818	1079	38629	41701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39271	2984	36000	42829	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	17509	2811	13271	20500	17509	2811	13271	20500	0	0	0	0	45	9	36	59
	458	20	JAN	01:00	1223499	1223499	130388	1080000	1391150	49.93	0.15	49.75	50.20	0	-277	3619	-5337	4200	0	0	0	39227	1094	38023	41131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38950	2725	35794	42223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	17830	2524	13877	20500	17830	2524	13877	20500	0	0	0	0	45	9	36	59
	459	20	JAN	02:00	1209509	1209509	110630	1080000	1351950	49.93	0.15	49.75	50.20	0	207	3244	-4447	4200	0	0	0	38463	1111	37239	40395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38670	2349	35948	41439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	18110	2181	14661	20500	18110	2181	14661	20500	0	0	0	0	45	9	36	59
	460	20	JAN	03:00	1177009	1177009	99016	1057445	1300450	49.91	0.16	49.75	50.20	0	598	3167	-4578	4200	0	0	0	37422	1098	36209	39327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38020	2243	34749	40409	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	18760	1778	15691	20500	18760	1778	15691	20500	0	0	0	0	45	10	36	59
	461	20	JAN	04:00	1155460	1155460	93597	1020000	1265150	49.91	0.16	49.75	50.20	0	913	3110	-4510	4200	0	0	0	36676	1058	35503	38510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37589	2218	34000	39703	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	19191	1540	16397	20500	19191	1540	16397	20500	0	0	0	0	44	10	34	59
	462	20	JAN	05:00	1161360	1161360	99854	1020000	1279850	49.92	0.15	49.75	50.20	0	772	3184	-4706	4200	0	0	0	36935	1023	35797	38706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37707	2321	34000	39997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	19073	1669	16103	20500	19073	1669	16103	20500	0	0	0	0	44	10	34	59
	463	20	JAN	06:00	1180230	1180230	120600	1020000	1327000	49.92	0.15	49.75	50.20	0	263	3494	-5490	4200	0	0	0	37822	966	36740	39490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38085	2675	34000	40940	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	18695	2095	15160	20500	18695	2095	15160	20500	0	0	0	0	44	10	34	59
	464	20	JAN	07:00	1237251	1237251	143593	1072270	1413149	49.94	0.15	49.75	50.20	0	-78	3792	-5836	4200	0	0	0	39303	911	38295	40881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39225	3011	35045	42663	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	17555	2640	13605	20300	17555	2640	13605	20300	0	0	0	0	45	9	37	59
	465	20	JAN	08:00	1291693	1291693	154917	1145171	1481400	49.94	0.15	49.75	50.20	0	-492	3904	-5891	4200	0	0	0	40806	912	39828	42394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40314	3127	36503	44028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	16466	3030	12072	20300	16466	3030	12072	20300	0	0	0	0	46	8	39	59
	466	20	JAN	09:00	1283706	1283706	152608	1140023	1476650	49.94	0.15	49.75	50.20	0	-527	3879	-5914	4200	0	0	0	40681	933	39733	42314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40154	3091	36400	43933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	16626	2991	12167	20300	16626	2991	12167	20300	0	0	0	0	46	8	39	59
	467	20	JAN	10:00	1276473	1276473	150522	1135668	1474200	49.94	0.15	49.75	50.20	0	-619	3866	-5997	4200	0	0	0	40628	961	39684	42310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40009	3058	36313	43884	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	16771	2961	12216	20300	16771	2961	12216	20300	0	0	0	0	46	8	39	59
	468	20	JAN	11:00	1280097	1280097	141521	1137305	1467250	49.94	0.15	49.75	50.20	0	-398	3739	-5841	4200	0	0	0	40480	978	39545	42187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40082	2877	36346	43745	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	16698	2802	12355	20300	16698	2802	12355	20300	0	0	0	0	46	8	39	59
	469	20	JAN	12:00	1276912	1276912	154015	1131375	1484300	49.94	0.15	49.75	50.20	0	-795	3898	-5848	4200	0	0	0	40813	992	39886	42540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40018	3107	36692	44086	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	16762	3080	12014	20300	16762	3080	12014	20300	0	0	0	0	46	8	39	59
	470	20	JAN	13:00	1242881	1242881	147008	1084350	1440800	49.94	0.15	49.75	50.20	0	-604	3814	-5690	4200	0	0	0	39942	1028	39016	41730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39338	3021	36040	43216	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	17442	2888	12884	20413	17442	2888	12884	20413	0	0	0	0	45	9	37	59
	471	20	JAN	14:00	1236917	1236917	144203	1080000	1432600	49.93	0.15	49.75	50.20	0	-547	3786	-5664	4200	0	0	0	39765	1052	38810	41594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39218	2976	35930	43052	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	17562	2829	13048	20500	17562	2829	13048	20500	0	0	0	0	45	9	36	59
	472	20	JAN	15:00	1208751	1208751	135210	1060157	1392200	49.93	0.15	49.75	50.20	0	-290	3758	-6008	4200	0	0	0	38945	1077	37928	40811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38655	2881	34803	42244	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	18125	2533	13856	20500	18125	2533	13856	20500	0	0	0	0	45	9	36	59
	473	20	JAN	16:00	1213224	1213224	126491	1053975	1386950	49.94	0.15	49.75	50.20	0	-79	3654	-5983	4200	0	0	0	38824	1081	37758	40662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38744	2723	34679	42139	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	18036	2353	13961	20300	18036	2353	13961	20300	0	0	0	0	46	8	38	59
	474	20	JAN	17:00	1308452	1308452	126390	1164495	1475400	49.94	0.15	49.75	50.20	0	78	3568	-5468	4200	0	0	0	40571	1076	39467	42358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40649	2528	36890	43908	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	16131	2652	12192	20300	16131	2652	12192	20300	0	0	0	0	47	8	39	59
	475	20	JAN	18:00	1344847	1344847	137587	1170000	1523300	49.94	0.15	49.75	50.20	0	-162	3741	-5535	4200	0	0	0	41539	1111	40360	43340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41377	2677	37805	44866	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	15403	2957	11234	20300	15403	2957	11234	20300	0	0	0	0	48	7	39	59
	476	20	JAN	19:00	1310041	1310041	145529	1170000	1516650	49.94	0.15	49.75	50.20	0	-797	3885	-5766	4200	0	0	0	41478	1135	40196	43204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40681	2880	37438	44733	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	16099	3033	11367	20300	16099	3033	11367	20300	0	0	0	0	46	8	39	59
	477	20	JAN	20:00	1241593	1241593	146098	1094525	1447200	49.94	0.15	49.75	50.20	0	-722	3890	-5932	4200	0	0	0	40034	1101	38805	41752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39312	3016	35820	43344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	17468	2870	12756	20300	17468	2870	12756	20300	0	0	0	0	46	8	39	59
	478	20	JAN	21:00	1237255	1237255	129689	1087284	1421250	49.94	0.15	49.75	50.20	0	-267	3669	-5888	4200	0	0	0	39492	1089	38307	41234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39225	2730	35346	42825	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	17555	2507	13275	20300	17555	2507	13275	20300	0	0	0	0	46	8	39	59
	479	20	JAN	22:00	1271000	1271000	132953	1141611	1462200	49.94	0.15	49.75	50.20	0	-417	3660	-5599	4200	0	0	0	40317	1090	39108	42031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39900	2709	36432	43644	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	16880	2698	12456	20300	16880	2698	12456	20300	0	0	0	0	46	8	39	59
	480	20	JAN	23:00	1245600	1245600	148110	1082375	1453800	49.94	0.15	49.75	50.20	0	-740	3851	-5564	4200	0	0	0	40132	1079	38907	41793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39392	3031	36048	43476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	1751	54100	59300	17388	2955	12624	20453	17388	2955	12624	20453	0	0	0	0	45	8	37	59
	481	21	JAN	00:00	1211899	1211899	112446	1092445	1376400	49.93	0.15	49.75	50.20	0	130	3380	-5202	4200	0	0	0	38588	1100	37313	40251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38718	2465	35049	41928	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2573	52400	60500	17862	2584	14372	21500	17862	2584	14372	21500	0	0	0	0	44	8	37	59
	482	21	JAN	01:00	1209759	1209759	99194	1110000	1359750	49.93	0.15	49.75	50.20	0	410	3093	-4401	4200	0	0	0	38265	1135	36929	39953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38675	2173	35552	41595	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2573	52400	60500	17905	2479	14705	21500	17905	2479	14705	21500	0	0	0	0	44	8	37	59
	483	21	JAN	02:00	1170089	1170089	82636	1079495	1319500	49.92	0.16	49.75	50.20	0	407	2812	-4401	4200	0	0	0	37475	1177	36067	39191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37882	2002	34790	40790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2573	52400	60500	18698	2046	15510	21500	18698	2046	15510	21500	0	0	0	0	42	8	37	59
	484	21	JAN	03:00	1129749	1129749	82539	1023645	1265100	49.88	0.16	49.75	50.20	0	698	2802	-4401	4200	0	0	0	36377	1195	34924	38074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37075	2161	33673	39702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2573	52400	60500	19505	1715	16598	21500	19505	1715	16598	21500	0	0	0	0	41	9	35	59
	485	21	JAN	04:00	1112288	1112288	76372	990000	1211438	49.86	0.12	49.75	50.09	0	1278	2782	-4087	4024	0	0	0	35448	1190	33979	37087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36726	2158	33000	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2573	52400	60500	19854	1297	17671	21500	19854	1297	17671	21500	0	0	0	0	41	9	33	59
	486	21	JAN	05:00	1112730	1112730	76949	990000	1213650	49.86	0.12	49.75	50.09	0	1451	2764	-3874	4200	0	0	0	35284	1186	33800	36874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36735	2165	33000	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2573	52400	60500	19845	1312	17627	21500	19845	1312	17627	21500	0	0	0	0	41	9	33	59
