west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	287	12	JAN	22:00	160733	160733	67648	103950	259065	44.92	0.07	44.79	45.03	4118	-204	1658	-1756	2214	0	0	0	4606	224	4216	4875	37	5	30	43	431	331	35	809	0	0	0	0	0	0	0	0	1755	0	1755	1755	2012	1503	750	4197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	143	0	341	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2726	1061	1433	3945	2559	1067	1151	3945	0	0	0	0	8	1	7	10
	288	12	JAN	23:00	161982	161982	68363	103950	245790	44.92	0.08	44.78	45.03	4146	-173	1652	-1844	1970	0	0	0	4519	232	4115	4796	37	5	30	43	514	324	118	820	0	0	0	0	0	0	0	0	1755	0	1755	1755	2040	1519	750	3902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2698	1122	999	3945	2698	1122	999	3945	0	0	0	0	8	1	7	10
	289	13	JAN	00:00	152172	152172	56390	103950	224171	44.92	0.08	44.78	45.03	3928	-185	1359	-1452	1632	0	0	0	4404	244	3980	4694	37	5	30	43	489	354	62	869	0	0	0	0	0	0	0	0	1755	0	1755	1755	1822	1253	750	3422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	145	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3150	1041	1473	4145	3034	1022	1473	3945	0	0	0	0	8	1	7	10
	290	13	JAN	01:00	141791	141791	43661	103950	195711	44.92	0.08	44.78	45.03	3697	-109	1139	-1273	1401	0	0	0	4249	251	3812	4544	37	5	30	43	586	410	89	987	0	0	0	0	0	0	0	0	1755	0	1755	1755	1591	970	750	2789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	143	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3381	764	2106	4145	3210	829	1829	3945	0	0	0	0	8	1	7	10
	291	13	JAN	02:00	150021	150021	53729	103950	216630	44.92	0.08	44.78	45.03	3880	-44	1303	-1568	1644	0	0	0	4134	255	3689	4427	37	5	30	43	524	417	22	945	0	0	0	0	0	0	0	0	1755	0	1755	1755	1774	1194	750	3254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3198	977	1641	4145	3198	977	1641	4145	0	0	0	0	8	1	7	10
	292	13	JAN	03:00	141206	141206	43586	103950	205492	44.92	0.08	44.78	45.03	3684	-185	1141	-1611	1438	0	0	0	4160	258	3711	4452	37	5	30	43	504	406	11	913	0	0	0	0	0	0	0	0	1755	0	1755	1755	1578	969	750	3006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	125	0	276	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3394	709	2412	4145	3293	759	2135	4145	0	0	0	0	8	1	7	10
	293	13	JAN	04:00	154688	154688	60353	103950	243990	44.92	0.08	44.78	45.03	3984	-80	1494	-1732	2034	0	0	0	4274	256	3829	4559	37	5	30	43	424	346	10	826	0	0	0	0	0	0	0	0	1755	0	1755	1755	1878	1341	750	3862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	125	0	276	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3094	1068	1769	4145	2993	1107	1493	4145	0	0	0	0	8	1	7	10
	294	13	JAN	05:00	156996	156996	62306	103950	236943	44.92	0.08	44.78	45.03	4035	-270	1566	-1944	1915	0	0	0	4474	251	4039	4751	37	5	30	43	400	327	3	706	0	0	0	0	0	0	0	0	1755	0	1755	1755	1929	1385	750	3705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	104	0	243	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3043	1147	1356	4145	2960	1174	1356	4145	0	0	0	0	8	1	7	10
	295	13	JAN	06:00	167389	167389	70661	103950	256203	44.92	0.07	44.79	45.03	4266	-183	1709	-1834	2153	0	0	0	4673	258	4232	4959	37	5	30	43	336	274	4	619	0	0	0	0	0	0	0	0	1755	0	1755	1755	2160	1570	750	4133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	130	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2812	1336	880	4145	2611	1264	886	3838	0	0	0	0	8	1	7	10
	296	13	JAN	07:00	162989	162989	63070	103950	249297	44.92	0.07	44.79	45.03	4168	-216	1662	-1792	2148	0	0	0	4644	265	4205	4944	37	5	30	43	338	283	8	656	0	0	0	0	0	0	0	0	1755	0	1755	1755	2062	1402	750	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	123	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2910	1153	1373	4145	2674	1185	1096	3945	0	0	0	0	8	1	7	10
	297	13	JAN	08:00	163442	163442	67045	103950	248805	44.92	0.07	44.79	45.03	4178	-257	1651	-2119	1872	0	0	0	4631	267	4198	4942	37	5	30	43	399	325	9	760	0	0	0	0	0	0	0	0	1755	0	1755	1755	2072	1490	750	3969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	139	0	325	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2900	1274	926	4145	2789	1205	926	4145	0	0	0	0	8	1	7	10
	298	13	JAN	09:00	161498	161498	63631	103950	240165	44.92	0.07	44.79	45.03	4135	-222	1561	-1731	1915	0	0	0	4613	263	4196	4925	37	5	30	43	389	308	42	813	0	0	0	0	0	0	0	0	1755	0	1755	1755	2029	1414	750	3777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	151	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2943	1194	1118	4145	2762	1142	1118	3945	0	0	0	0	8	1	7	10
	299	13	JAN	10:00	167367	167367	74180	103950	274545	44.92	0.07	44.79	45.03	4265	-100	1787	-2154	2454	0	0	0	4664	257	4262	4976	37	5	30	43	446	368	5	867	0	0	0	0	0	0	0	0	1755	0	1755	1755	2159	1648	750	4541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	139	0	325	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2813	1377	1130	4145	2653	1364	886	4145	0	0	0	0	8	1	7	10
	300	13	JAN	11:00	160061	160061	66636	103950	255240	44.92	0.08	44.78	45.03	4103	11	1572	-1700	2346	0	0	0	4544	257	4150	4863	37	5	30	43	532	436	0	926	0	0	0	0	0	0	0	0	1755	0	1755	1755	1997	1481	750	4112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	123	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2975	1214	1422	4145	2741	1144	1146	3808	0	0	0	0	8	1	7	10
	301	13	JAN	12:00	155596	155596	60754	103950	237597	44.92	0.08	44.78	45.03	4004	-114	1538	-1663	2338	0	0	0	4522	253	4140	4842	37	5	30	43	556	443	14	932	0	0	0	0	0	0	0	0	1755	0	1755	1755	1898	1350	750	3720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	137	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3074	1101	1526	4145	2912	1056	1526	3808	0	0	0	0	8	1	7	10
	302	13	JAN	13:00	152073	152073	56464	103950	228867	44.92	0.08	44.78	45.03	3925	-105	1614	-1844	2331	0	0	0	4410	250	4040	4733	37	5	30	43	589	439	57	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	1819	1255	750	3526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	128	0	276	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3153	1006	1724	4145	3049	1133	1447	4145	0	0	0	0	8	1	7	10
	303	13	JAN	14:00	153592	153592	58208	103950	230422	44.92	0.08	44.78	45.03	3959	-202	1560	-1842	2096	0	0	0	4396	246	4038	4720	37	5	30	43	527	401	42	959	0	0	0	0	0	0	0	0	1755	0	1755	1755	1853	1294	750	3560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	43	0	108	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3119	1052	1590	4145	3097	1083	1482	4145	0	0	0	0	8	1	7	10
	304	13	JAN	15:00	161469	161469	67752	103950	246806	44.92	0.08	44.78	45.03	4134	-48	1650	-1704	2336	0	0	0	4645	241	4295	4966	37	5	30	43	550	383	88	955	0	0	0	0	0	0	0	0	1755	0	1755	1755	2028	1506	750	3925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	121	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2944	1283	970	4145	2717	1184	970	3808	0	0	0	0	8	1	7	10
	305	13	JAN	16:00	165244	165244	72357	103950	254475	44.92	0.08	44.78	45.03	4218	-175	1861	-1979	2448	0	0	0	4784	244	4430	5114	37	5	30	43	489	391	31	956	0	0	0	0	0	0	0	0	1755	0	1755	1755	2112	1608	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	124	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2860	1378	800	4145	2696	1298	886	3945	0	0	0	0	8	1	7	10
	306	13	JAN	17:00	169216	169216	76564	103950	270900	44.92	0.07	44.79	45.03	4306	-197	2037	-2246	2679	0	0	0	4769	252	4414	5107	37	5	30	43	435	402	17	992	0	0	0	0	0	0	0	0	1755	0	1755	1755	2200	1701	750	4460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	136	0	325	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2772	1450	800	4145	2699	1368	886	4145	0	0	0	0	8	1	7	10
	307	13	JAN	18:00	164151	164151	71018	103950	251235	44.92	0.08	44.78	45.03	4194	-104	1812	-2056	2442	0	0	0	4566	241	4237	4895	37	5	30	43	449	377	78	995	0	0	0	0	0	0	0	0	1755	0	1755	1755	2088	1578	750	4023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	162	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2884	1348	872	4145	2754	1242	886	3945	0	0	0	0	8	1	7	10
	308	13	JAN	19:00	154521	154521	59329	103950	232332	44.92	0.08	44.78	45.03	3980	-244	1728	-1980	2332	0	0	0	4491	236	4170	4816	37	5	30	43	447	396	0	986	0	0	0	0	0	0	0	0	1755	0	1755	1755	1874	1318	750	3603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	117	0	276	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3098	1077	1529	4145	2963	1185	1252	4145	0	0	0	0	8	1	7	10
	309	13	JAN	20:00	161568	161568	67858	103950	245317	44.92	0.08	44.78	45.03	4136	-127	1729	-1676	2226	0	0	0	4610	235	4290	4935	37	5	30	43	491	363	82	956	0	0	0	0	0	0	0	0	1755	0	1755	1755	2030	1508	750	3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	142	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2942	1277	1034	4145	2799	1227	886	3808	0	0	0	0	8	1	7	10
	310	13	JAN	21:00	165249	165249	72380	103950	256365	44.92	0.08	44.78	45.03	4218	-16	1750	-1884	2396	0	0	0	4588	229	4276	4909	37	5	30	43	556	331	186	980	0	0	0	0	0	0	0	0	1755	0	1755	1755	2112	1608	750	4137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	139	0	325	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	2860	1371	871	4145	2752	1291	886	4145	0	0	0	0	8	1	7	10
	311	13	JAN	22:00	157886	157886	63541	103950	243180	44.92	0.08	44.78	45.03	4055	72	1568	-1399	2241	0	0	0	4375	229	4064	4700	37	5	30	43	545	372	118	995	0	0	0	0	0	0	0	0	1755	0	1755	1755	1949	1412	750	3844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	137	0	337	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3023	1209	1051	4145	2861	1151	1051	3808	0	0	0	0	8	1	7	10
	312	13	JAN	23:00	152973	152973	57359	103950	225565	44.92	0.08	44.78	45.03	3945	51	1498	-1576	1983	0	0	0	4333	233	4018	4667	37	5	30	43	651	349	230	992	0	0	0	0	0	0	0	0	1755	0	1755	1755	1839	1275	750	3453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	125	0	276	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6727	365	6450	7435	3133	1060	1442	4145	3031	1119	1166	4145	0	0	0	0	8	1	7	10
	313	14	JAN	00:00	149443	149443	53030	103950	216007	44.92	0.08	44.78	45.03	3867	41	1420	-1500	1902	0	0	0	4226	236	3907	4570	37	5	30	43	612	357	194	991	0	0	0	0	0	0	0	0	1755	0	1755	1755	1761	1178	750	3240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	126	0	274	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3291	1037	1655	4345	3189	1090	1381	4345	0	0	0	0	8	1	7	10
	314	14	JAN	01:00	144835	144835	47434	103950	206286	44.92	0.08	44.78	45.03	3765	-36	1243	-1285	1749	0	0	0	4076	234	3762	4422	37	5	30	43	524	370	96	983	0	0	0	0	0	0	0	0	1755	0	1755	1755	1659	1054	750	3024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	131	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3393	926	1871	4345	3328	866	1871	4145	0	0	0	0	8	1	7	10
	315	14	JAN	02:00	140335	140335	41879	103950	191594	44.92	0.08	44.78	45.03	3665	10	1109	-1271	1613	0	0	0	3953	227	3648	4295	37	5	30	43	500	316	135	907	0	0	0	0	0	0	0	0	1755	0	1755	1755	1559	931	750	2698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	140	0	322	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3493	797	2200	4345	3382	744	2200	4345	0	0	0	0	8	1	7	10
	316	14	JAN	03:00	143637	143637	45955	103950	202725	44.92	0.08	44.78	45.03	3738	69	1233	-1072	1828	0	0	0	3936	220	3642	4273	37	5	30	43	420	210	201	761	0	0	0	0	0	0	0	0	1755	0	1755	1755	1632	1021	750	2945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	135	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3420	893	1950	4345	3260	824	1950	4019	0	0	0	0	8	1	7	10
	317	14	JAN	04:00	133574	133574	34246	103950	184964	44.92	0.08	44.78	45.03	3514	-140	1139	-1386	1589	0	0	0	3970	210	3694	4298	37	5	30	43	463	186	346	832	0	0	0	0	0	0	0	0	1755	0	1755	1755	1408	761	750	2550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	140	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3644	589	2804	4345	3476	645	2530	4145	0	0	0	0	8	1	7	10
	318	14	JAN	05:00	139908	139908	43452	103950	211545	44.92	0.08	44.78	45.03	3655	-102	1252	-1554	1890	0	0	0	4070	199	3811	4387	37	5	30	43	443	227	298	892	0	0	0	0	0	0	0	0	1755	0	1755	1755	1549	966	750	3141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	152	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3503	748	2539	4345	3318	724	2417	4145	0	0	0	0	8	1	7	10
	319	14	JAN	06:00	144030	144030	47592	103950	217530	44.92	0.08	44.78	45.03	3747	-191	1395	-1671	1942	0	0	0	4176	199	3925	4501	37	5	30	43	433	249	273	921	0	0	0	0	0	0	0	0	1755	0	1755	1755	1641	1058	750	3274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	147	0	322	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3411	856	2366	4345	3292	905	2092	4345	0	0	0	0	8	1	7	10
	320	14	JAN	07:00	157389	157389	62816	103950	238995	44.92	0.08	44.78	45.03	4044	-222	1653	-1797	1976	0	0	0	4419	202	4178	4758	37	5	30	43	420	279	189	932	0	0	0	0	0	0	0	0	1755	0	1755	1755	1938	1396	750	3751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	95	0	237	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3114	1254	1144	4345	3067	1218	1144	4345	0	0	0	0	8	1	7	10
	321	14	JAN	08:00	157188	157188	62857	103950	244305	44.92	0.08	44.78	45.03	4039	-283	1753	-2256	2027	0	0	0	4486	206	4251	4839	37	5	30	43	399	338	48	951	0	0	0	0	0	0	0	0	1755	0	1755	1755	1933	1397	750	3869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	100	0	236	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3119	1272	1026	4345	3040	1290	1026	4345	0	0	0	0	8	1	7	10
	322	14	JAN	09:00	161011	161011	67224	103950	247275	44.92	0.08	44.78	45.03	4124	-246	1828	-2278	2312	0	0	0	4540	208	4310	4898	37	5	30	43	299	357	54	984	0	0	0	0	0	0	0	0	1755	0	1755	1755	2018	1494	750	3935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	152	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3034	1325	1140	4345	2854	1305	886	4145	0	0	0	0	8	1	7	10
	323	14	JAN	10:00	165254	165254	70244	103950	252720	44.92	0.07	44.79	45.03	4218	-193	1744	-1965	2369	0	0	0	4606	209	4379	4968	37	5	30	43	332	364	4	985	0	0	0	0	0	0	0	0	1755	0	1755	1755	2112	1561	750	4056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	148	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	2940	1401	911	4345	2763	1262	911	4019	0	0	0	0	8	1	7	10
	324	14	JAN	11:00	163287	163287	69966	103950	250335	44.92	0.08	44.78	45.03	4175	-132	1757	-2019	2346	0	0	0	4488	215	4257	4859	37	5	30	43	319	353	57	954	0	0	0	0	0	0	0	0	1755	0	1755	1755	2069	1555	750	4003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	148	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	2983	1399	892	4345	2806	1259	892	4019	0	0	0	0	8	1	7	10
	325	14	JAN	12:00	150307	150307	54172	103950	221542	44.92	0.08	44.78	45.03	3886	-122	1567	-1739	2088	0	0	0	4228	218	3997	4603	37	5	30	43	319	383	11	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	1780	1204	750	3363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	112	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3272	1072	1532	4345	3057	1095	1258	4019	0	0	0	0	8	1	7	10
	326	14	JAN	13:00	144894	144894	48611	103950	219600	44.92	0.08	44.78	45.03	3766	-176	1419	-1856	1715	0	0	0	4040	221	3808	4418	37	5	30	43	300	386	12	994	0	0	0	0	0	0	0	0	1755	0	1755	1755	1660	1080	750	3320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	141	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3392	1002	1575	4345	3280	963	1575	4145	0	0	0	0	8	1	7	10
	327	14	JAN	14:00	148200	148200	51793	103950	219915	44.92	0.08	44.78	45.03	3839	-46	1415	-1687	1984	0	0	0	4123	221	3899	4504	37	5	30	43	342	372	32	984	0	0	0	0	0	0	0	0	1755	0	1755	1755	1733	1151	750	3327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	121	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	339	6450	7435	3319	1036	1568	4345	3110	945	1568	4019	0	0	0	0	8	1	7	10
