west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	2068	28	MAR	03:00	1755	0	1447	0	0	0	2	0	5
	2069	28	MAR	04:00	1755	0	1995	0	0	0	2	0	5
	2070	28	MAR	05:00	1755	0	2490	0	0	0	2	0	5
	2071	28	MAR	06:00	1755	0	2534	0	0	0	2	0	5
	2072	28	MAR	07:00	1755	0	2580	0	0	0	2	0	5
	2073	28	MAR	08:00	1755	0	2498	0	0	0	2	0	5
	2074	28	MAR	09:00	1755	0	2436	0	0	0	2	0	5
	2075	28	MAR	10:00	1755	0	2266	0	0	0	2	0	5
	2076	28	MAR	11:00	1755	0	2324	0	0	0	2	0	5
	2077	28	MAR	12:00	1755	0	2139	0	0	0	2	0	5
	2078	28	MAR	13:00	1755	0	1927	0	0	0	2	0	5
	2079	28	MAR	14:00	1755	0	1822	0	0	0	2	0	5
	2080	28	MAR	15:00	1755	0	2292	0	0	0	2	0	5
	2081	28	MAR	16:00	1755	0	2456	0	0	0	2	0	5
	2082	28	MAR	17:00	1755	0	2373	0	0	0	2	0	5
	2083	28	MAR	18:00	1755	0	2257	0	0	0	2	0	5
	2084	28	MAR	19:00	1755	0	1827	0	0	0	2	0	5
	2085	28	MAR	20:00	1755	0	1821	0	0	0	2	0	5
	2086	28	MAR	21:00	1755	0	1611	0	0	0	2	0	5
	2087	28	MAR	22:00	1755	0	1620	0	0	0	2	0	5
	2088	28	MAR	23:00	1755	0	1654	0	0	0	2	0	5
	2089	29	MAR	00:00	1755	0	1475	0	0	0	2	0	5
	2090	29	MAR	01:00	1755	0	1326	0	0	0	2	0	5
	2091	29	MAR	02:00	1755	0	1380	0	0	0	2	0	5
	2092	29	MAR	03:00	1755	0	1421	0	0	0	2	0	5
	2093	29	MAR	04:00	1755	0	1710	0	0	0	2	0	5
	2094	29	MAR	05:00	1755	0	2330	0	0	0	2	0	5
	2095	29	MAR	06:00	1755	0	2567	0	0	0	2	0	5
	2096	29	MAR	07:00	1755	0	2442	0	0	0	2	0	5
	2097	29	MAR	08:00	1755	0	2375	0	0	0	2	0	5
	2098	29	MAR	09:00	1755	0	2315	0	0	0	2	0	5
	2099	29	MAR	10:00	1755	0	2179	0	0	0	2	0	5
	2100	29	MAR	11:00	1755	0	2109	0	0	0	2	0	5
	2101	29	MAR	12:00	1755	0	1919	0	0	0	2	0	5
	2102	29	MAR	13:00	1755	0	1937	0	0	0	2	0	5
	2103	29	MAR	14:00	1755	0	1728	0	0	0	2	0	5
	2104	29	MAR	15:00	1755	0	1960	0	0	0	2	0	5
	2105	29	MAR	16:00	1755	0	2198	0	0	0	2	0	5
	2106	29	MAR	17:00	1755	0	1997	0	0	0	2	0	5
	2107	29	MAR	18:00	1755	0	1852	0	0	0	2	0	5
	2108	29	MAR	19:00	1755	0	1490	0	0	0	2	0	5
	2109	29	MAR	20:00	1755	0	1636	0	0	0	2	0	5
	2110	29	MAR	21:00	1755	0	1422	0	0	0	2	0	5
	2111	29	MAR	22:00	1755	0	1520	0	0	0	2	0	5
	2112	29	MAR	23:00	1755	0	1374	0	0	0	2	0	5
	2113	30	MAR	00:00	1755	0	1302	0	0	0	2	0	5
	2114	30	MAR	01:00	1755	0	1231	0	0	0	2	0	5
	2115	30	MAR	02:00	1755	0	1250	0	0	0	2	0	5
	2116	30	MAR	03:00	1755	0	1370	0	0	0	2	0	5
	2117	30	MAR	04:00	1755	0	1487	0	0	0	2	0	5
	2118	30	MAR	05:00	1755	0	1799	0	0	0	2	0	5
	2119	30	MAR	06:00	1755	0	1884	0	0	0	2	0	5
	2120	30	MAR	07:00	1755	0	1947	0	0	0	2	0	5
	2121	30	MAR	08:00	1755	0	1877	0	0	0	2	0	5
	2122	30	MAR	09:00	1755	0	1926	0	0	0	2	0	5
	2123	30	MAR	10:00	1755	0	1754	0	0	0	2	0	5
	2124	30	MAR	11:00	1755	0	1864	0	0	0	2	0	5
	2125	30	MAR	12:00	1755	0	1707	0	0	0	2	0	5
	2126	30	MAR	13:00	1755	0	1622	0	0	0	2	0	5
	2127	30	MAR	14:00	1755	0	1752	0	0	0	2	0	5
	2128	30	MAR	15:00	1755	0	1910	0	0	0	2	0	5
	2129	30	MAR	16:00	1755	0	1953	0	0	0	2	0	5
	2130	30	MAR	17:00	1755	0	1851	0	0	0	2	0	5
	2131	30	MAR	18:00	1755	0	1897	0	0	0	2	0	5
	2132	30	MAR	19:00	1755	0	1554	0	0	0	2	0	5
	2133	30	MAR	20:00	1755	0	1561	0	0	0	2	0	5
	2134	30	MAR	21:00	1755	0	1531	0	0	0	2	0	5
	2135	30	MAR	22:00	1755	0	1504	0	0	0	2	0	5
	2136	30	MAR	23:00	1755	0	1364	0	0	0	2	0	5
	2137	31	MAR	00:00	1755	0	1252	0	0	0	2	0	5
	2138	31	MAR	01:00	1755	0	1262	0	0	0	2	0	5
	2139	31	MAR	02:00	1755	0	1139	0	0	0	2	0	5
	2140	31	MAR	03:00	1755	0	1184	0	0	0	2	0	5
	2141	31	MAR	04:00	1755	0	1140	0	0	0	2	0	5
	2142	31	MAR	05:00	1755	0	1337	0	0	0	2	0	5
	2143	31	MAR	06:00	1755	0	1396	0	0	0	2	0	5
	2144	31	MAR	07:00	1755	0	1383	0	0	0	2	0	5
	2145	31	MAR	08:00	1755	0	1427	0	0	0	2	0	5
	2146	31	MAR	09:00	1755	0	1450	0	0	0	2	0	5
	2147	31	MAR	10:00	1755	0	1456	0	0	0	2	0	5
	2148	31	MAR	11:00	1755	0	1377	0	0	0	2	0	5
	2149	31	MAR	12:00	1755	0	1297	0	0	0	2	0	5
	2150	31	MAR	13:00	1755	0	1200	0	0	0	2	0	5
	2151	31	MAR	14:00	1755	0	1154	0	0	0	2	0	5
	2152	31	MAR	15:00	1755	0	1322	0	0	0	2	0	5
	2153	31	MAR	16:00	1755	0	1248	0	0	0	2	0	5
	2154	31	MAR	17:00	1755	0	1275	0	0	0	2	0	5
	2155	31	MAR	18:00	1755	0	1087	0	0	0	2	0	5
	2156	31	MAR	19:00	1755	0	1168	0	0	0	2	0	5
	2157	31	MAR	20:00	1755	0	1234	0	0	0	2	0	5
	2158	31	MAR	21:00	1755	0	1124	0	0	0	2	0	5
	2159	31	MAR	22:00	1755	0	940	0	0	0	2	0	5
	2160	31	MAR	23:00	1755	0	896	0	0	0	2	0	5
	2161	01	APR	00:00	1755	0	856	0	0	0	2	0	5
	2162	01	APR	01:00	1710	0	795	0	0	0	2	0	5
	2163	01	APR	02:00	1651	0	752	0	0	0	2	0	5
	2164	01	APR	03:00	1636	0	756	0	0	0	2	0	5
	2165	01	APR	04:00	1649	0	762	0	0	0	2	0	5
	2166	01	APR	05:00	1678	0	811	0	0	0	2	0	5
	2167	01	APR	06:00	1696	0	854	0	0	0	2	0	5
	2168	01	APR	07:00	1755	0	884	0	0	0	2	0	5
	2169	01	APR	08:00	1755	0	895	0	0	0	2	0	5
	2170	01	APR	09:00	1755	0	883	0	0	0	2	0	5
	2171	01	APR	10:00	1755	0	841	0	0	0	2	0	5
	2172	01	APR	11:00	1755	0	768	0	0	0	2	0	5
	2173	01	APR	12:00	1755	0	750	0	0	0	2	0	5
	2174	01	APR	13:00	1755	0	750	0	0	0	2	0	5
	2175	01	APR	14:00	1755	0	750	0	0	0	2	0	5
	2176	01	APR	15:00	1755	0	750	0	0	0	2	0	5
	2177	01	APR	16:00	1755	0	750	0	0	0	2	0	5
	2178	01	APR	17:00	1755	0	851	0	0	0	2	0	5
	2179	01	APR	18:00	1755	0	860	0	0	0	2	0	5
	2180	01	APR	19:00	1755	0	750	0	0	0	2	0	5
	2181	01	APR	20:00	1755	0	760	0	0	0	2	0	5
	2182	01	APR	21:00	1755	0	750	0	0	0	2	0	5
	2183	01	APR	22:00	1755	0	750	0	0	0	2	0	5
	2184	01	APR	23:00	1755	0	750	0	0	0	2	0	5
