WIND POWER-2	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	221	09	AUG	59783000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	12217	0	12217	12217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59783	0	59783	59783	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-59783	0	-59783	-59783
	222	10	AUG	24379000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	25055	0	25055	25055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24379	0	24379	24379	1434	0	1434	1434	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-22945	0	-22945	-22945
	223	11	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	54014	0	54014	54014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42014	0	42014	42014	0	0	0	0	0	0	0	0	0	0	0	0	0	42014	0	42014	42014
	224	12	AUG	1329000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	22550	0	22550	22550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1329	0	1329	1329	11879	0	11879	11879	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	10550	0	10550	10550
	225	13	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	43102	0	43102	43102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19102	0	19102	19102	0	0	0	0	0	0	0	0	0	0	0	0	0	19102	0	19102	19102
	226	14	AUG	22031000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	25969	0	25969	25969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22031	0	22031	22031	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22031	0	-22031	-22031
	227	15	AUG	65216000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	6784	0	6784	6784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65216	0	65216	65216	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-65216	0	-65216	-65216
	228	16	AUG	66053000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	5947	0	5947	5947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66053	0	66053	66053	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66053	0	-66053	-66053
	229	17	AUG	39410000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	8590	0	8590	8590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39410	0	39410	39410	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-39410	0	-39410	-39410
	230	18	AUG	2430000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	15852	0	15852	15852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2430	0	2430	2430	6282	0	6282	6282	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	3852	0	3852	3852
	231	19	AUG	3412000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	13226	0	13226	13226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3412	0	3412	3412	4638	0	4638	4638	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	1226	0	1226	1226
	232	20	AUG	12453000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	11547	0	11547	11547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12453	0	12453	12453	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-12453	0	-12453	-12453
	233	21	AUG	39505000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	8495	0	8495	8495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39505	0	39505	39505	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-39505	0	-39505	-39505
	234	22	AUG	69527000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2473	0	2473	2473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69527	0	69527	69527	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69527	0	-69527	-69527
	235	23	AUG	47019000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24981	0	24981	24981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47019	0	47019	47019	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47019	0	-47019	-47019
	236	24	AUG	33439000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	14561	0	14561	14561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33439	0	33439	33439	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33439	0	-33439	-33439
	237	25	AUG	1709000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	16937	0	16937	16937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1709	0	1709	1709	6646	0	6646	6646	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	4937	0	4937	4937
	238	26	AUG	311000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	18555	0	18555	18555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	311	0	311	311	6866	0	6866	6866	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	6555	0	6555	6555
	239	27	AUG	3097000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	29426	0	29426	29426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3097	0	3097	3097	8523	0	8523	8523	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	5426	0	5426	5426
	240	28	AUG	20611000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	31619	0	31619	31619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20611	0	20611	20611	4230	0	4230	4230	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-16381	0	-16381	-16381
	241	29	AUG	31250000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	40750	0	40750	40750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31250	0	31250	31250	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31250	0	-31250	-31250
	242	30	AUG	46345000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	25655	0	25655	25655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46345	0	46345	46345	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46345	0	-46345	-46345
	243	31	AUG	35468000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	12532	0	12532	12532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35468	0	35468	35468	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35468	0	-35468	-35468
	244	01	SEP	5944000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	6598	0	6598	6598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5944	0	5944	5944	542	0	542	542	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-5402	0	-5402	-5402
	245	02	SEP	3368000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	15247	0	15247	15247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3368	0	3368	3368	6615	0	6615	6615	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	3247	0	3247	3247
	246	03	SEP	18230000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	5770	0	5770	5770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18230	0	18230	18230	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-18230	0	-18230	-18230
	247	04	SEP	41762000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	6238	0	6238	6238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41762	0	41762	41762	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-41762	0	-41762	-41762
	248	05	SEP	52347000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	19653	0	19653	19653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52347	0	52347	52347	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-52347	0	-52347	-52347
	249	06	SEP	42031000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	29969	0	29969	29969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42031	0	42031	42031	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-42031	0	-42031	-42031
	250	07	SEP	23414000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	24714	0	24714	24714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23414	0	23414	23414	128	0	128	128	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-23286	0	-23286	-23286
	251	08	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	88207	0	88207	88207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76207	0	76207	76207	0	0	0	0	0	0	0	0	0	0	0	0	0	76207	0	76207	76207
	252	09	SEP	2546000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	11139	0	11139	11139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2546	0	2546	2546	1685	0	1685	1685	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-861	0	-861	-861
	253	10	SEP	4629000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	30671	0	30671	30671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4629	0	4629	4629	11300	0	11300	11300	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	6671	0	6671	6671
	254	11	SEP	22148000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	31276	0	31276	31276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22148	0	22148	22148	5424	0	5424	5424	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-16724	0	-16724	-16724
	255	12	SEP	31893000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	43277	0	43277	43277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31893	0	31893	31893	3170	0	3170	3170	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-28723	0	-28723	-28723
	256	13	SEP	10354000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	82978	0	82978	82978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10354	0	10354	10354	21332	0	21332	21332	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	10978	0	10978	10978
	257	14	SEP	8961000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	41424	0	41424	41424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8961	0	8961	8961	2385	0	2385	2385	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-6576	0	-6576	-6576
	258	15	SEP	536000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	24094	0	24094	24094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	536	0	536	536	12630	0	12630	12630	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	12094	0	12094	12094
	259	16	SEP	6520000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	6862	0	6862	6862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6520	0	6520	6520	1382	0	1382	1382	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-5138	0	-5138	-5138
	260	17	SEP	14947000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	9313	0	9313	9313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14947	0	14947	14947	260	0	260	260	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-14687	0	-14687	-14687
	261	18	SEP	24895000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	25802	0	25802	25802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24895	0	24895	24895	2697	0	2697	2697	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-22198	0	-22198	-22198
	262	19	SEP	30584000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	41416	0	41416	41416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30584	0	30584	30584	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30584	0	-30584	-30584
	263	20	SEP	29822000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	44926	0	44926	44926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29822	0	29822	29822	2748	0	2748	2748	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-27074	0	-27074	-27074
	264	21	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	92078	0	92078	92078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44078	0	44078	44078	0	0	0	0	0	0	0	0	0	0	0	0	0	44078	0	44078	44078
	265	22	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	150042	0	150042	150042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138042	0	138042	138042	0	0	0	0	0	0	0	0	0	0	0	0	0	138042	0	138042	138042
