WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	501	21	JAN	20:00	1432688	1432688	139953	1295970	1641450	29.94	0.07	29.86	30.04	51470	4040	0	4040	4040	841	741	2346	48629	4484	44579	55400	1112	93	951	1165	838	256	587	1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46791	4573	42319	53615	0	0	0	0	0	0	0	0	51.12	15.05	33.56	73.18	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	13477	3992	6897	17573	16238	2798	11796	19543	28950	2762	26400	33000	48	5	44	55
	502	21	JAN	21:00	1225357	1225357	187251	1028520	1463160	29.94	0.07	29.86	30.04	43967	4040	0	4040	4040	841	741	2346	48040	4493	43982	54826	1111	92	951	1164	797	243	544	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39970	6142	33584	47772	6274	3640	0	8933	0	0	0	0	51.10	15.08	33.50	73.23	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	20298	4878	14692	26160	16238	2798	11796	19543	26250	3377	21000	30000	44	6	35	50
	503	21	JAN	22:00	1288629	1288629	134805	1112700	1488810	29.94	0.07	29.86	30.04	44005	4040	0	4040	4040	841	741	2346	46538	4353	42575	53050	1112	93	951	1165	801	210	567	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40004	2261	36330	42483	4733	4748	0	10000	0	0	0	0	51.10	15.07	33.45	73.17	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	20264	3507	17197	26134	16361	2864	11796	19695	88500	108963	22800	277200	43	3	38	47
	504	21	JAN	23:00	1379259	1379259	225277	1227090	1767840	29.94	0.07	29.86	30.04	46283	4040	0	4040	4040	841	741	2346	46114	4257	42205	52406	1111	92	951	1164	807	180	620	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42075	2338	40063	45968	2233	3868	0	8933	0	0	0	0	51.12	15.10	33.40	73.22	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	18193	1325	16496	20045	16530	2992	11796	20045	117000	156928	25200	388800	45	3	42	48
	505	22	JAN	00:00	1143030	1143030	172061	944908	1376790	29.94	0.07	29.86	30.04	40976	4040	0	4040	4040	841	741	2346	45316	4217	41484	51636	1112	93	951	1165	794	169	620	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37251	5659	30657	44953	6272	3860	0	9727	0	0	0	0	51.10	15.14	33.34	73.27	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	22773	4293	17511	28879	17136	2612	12781	19725	25500	3189	20400	28200	43	5	34	47
	506	22	JAN	01:00	1212503	1212503	225989	1015920	1592910	29.94	0.07	29.86	30.04	42577	4040	0	4040	4040	841	741	2346	43629	4342	39721	50213	1111	92	951	1164	801	167	630	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38707	5907	33184	48497	3122	3371	0	8042	0	0	0	0	51.12	15.11	33.38	73.23	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	21317	5749	12015	27328	18387	3337	12781	21526	51300	50087	20400	138000	41	6	34	50
	507	22	JAN	02:00	1246658	1246658	233886	1015920	1636500	29.94	0.07	29.86	30.04	41839	4040	0	4040	4040	841	741	2346	43202	4595	39067	50170	1112	93	951	1165	776	151	602	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38035	3454	33184	42850	3391	3979	0	9727	0	0	0	0	51.13	15.14	33.32	73.28	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	21989	1700	19614	24400	18788	3589	12781	22194	105600	141697	20400	351000	41	4	34	45
	508	22	JAN	03:00	1242766	1242766	131073	1075680	1439730	29.94	0.07	29.86	30.04	42367	4040	0	4040	4040	841	741	2346	45031	4756	40808	52348	1111	92	951	1164	720	182	511	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38516	2125	35136	40999	4797	4798	0	9727	0	0	0	0	51.12	15.14	33.26	73.23	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	21508	3405	18813	27328	17461	2847	12781	20380	87300	109304	21600	276600	41	3	36	43
	509	22	JAN	04:00	1420358	1420358	414231	1015920	2111850	29.94	0.07	29.86	30.04	45524	4040	0	4040	4040	841	741	2346	47681	4800	43565	55289	1112	93	951	1165	690	169	449	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41385	7739	33184	53675	4606	4640	0	10000	0	0	0	0	51.12	15.10	33.30	73.18	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	18639	7462	6837	25661	16138	2091	12781	17951	178800	190543	20400	501600	43	8	34	56
	510	22	JAN	05:00	1627489	1627489	401469	1155358	2065650	29.94	0.07	29.86	30.04	50677	4040	0	4040	4040	841	741	2346	52479	4872	48507	60441	1111	92	951	1164	664	167	412	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46070	9302	36751	58881	4746	4752	0	9830	0	0	0	0	51.12	15.10	33.34	73.22	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	13954	8189	1631	21884	15604	2583	11631	17951	245400	183814	25800	535800	49	9	39	61
	511	22	JAN	06:00	1317184	1317184	143720	1201528	1556223	29.94	0.07	29.86	30.04	46883	4040	0	4040	4040	841	741	2346	53954	4847	50058	61928	1112	93	951	1165	656	199	350	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42621	4881	38270	50654	9678	318	9154	10000	0	0	0	0	51.07	15.10	33.28	73.17	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	17403	4373	9858	20345	15229	3174	10131	17951	38550	12962	25800	60000	49	8	40	61
	512	22	JAN	07:00	1478531	1478531	300418	1176166	1888560	29.94	0.07	29.86	30.04	52458	4040	0	4040	4040	841	741	2346	54051	4878	50130	62076	1111	92	951	1164	613	194	316	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47689	9266	38406	60512	4750	4749	0	9830	0	0	0	0	51.06	15.11	33.32	73.22	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	12335	8161	0	20196	15193	3232	9986	17951	47850	23021	24000	73200	50	9	40	62
	513	22	JAN	08:00	1692675	1692675	226321	1302720	1846050	29.94	0.07	29.86	30.04	54953	4040	0	4040	4040	841	741	2346	54081	4532	50468	61563	1112	93	951	1165	622	204	346	878	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49958	6331	42424	59979	2500	4330	0	10000	0	0	0	0	51.08	15.08	33.36	73.16	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	10067	6923	533	20040	15330	3013	10533	17951	193950	162345	30000	390000	53	5	50	62
	514	22	JAN	09:00	1394584	1394584	255963	1206076	1834020	29.94	0.07	29.86	30.04	49969	4040	0	4040	4040	841	741	2346	54289	4284	50980	61446	1111	92	951	1164	607	195	342	865	12	3	8	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45426	8428	39223	59894	7246	4196	0	10000	0	0	0	0	51.05	15.05	33.39	73.11	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	14598	8095	618	20120	15351	2980	10618	17951	31800	3146	29400	37200	53	5	49	62
	515	22	JAN	10:00	1551188	1551188	187533	1288380	1815240	29.94	0.07	29.86	30.04	55040	4040	0	4040	4040	841	741	2346	54130	3972	51171	60837	1112	93	951	1165	573	195	318	812	22	4	17	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50036	6152	41946	59268	2500	4330	0	10000	0	0	0	0	51.07	15.02	33.43	73.06	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	9988	6896	1244	20518	15508	2733	11244	17951	50100	30442	30000	102600	54	5	50	62
	516	22	JAN	11:00	1305012	1305012	118039	1203046	1504263	29.94	0.07	29.86	30.04	46690	4040	0	4040	4040	841	741	2346	53706	3844	50854	60203	1111	92	951	1164	554	216	244	804	30	5	26	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42445	3828	39142	48902	9678	318	9154	10000	0	0	0	0	51.02	15.02	33.37	73.00	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	17579	3554	11610	20877	15667	2487	11883	17951	31650	3269	28800	37200	53	5	48	62
	517	22	JAN	12:00	1511385	1511385	179041	1257000	1759410	29.94	0.07	29.86	30.04	53586	4040	0	4040	4040	841	741	2346	52800	3673	50010	58968	1112	93	951	1165	561	213	237	807	26	10	17	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48715	5853	40900	57407	2500	4330	0	10000	0	0	0	0	51.04	14.98	33.41	72.95	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	11310	6632	3105	21564	15892	2153	12781	17951	49950	30184	30000	102000	53	5	50	62
	518	22	JAN	13:00	1479007	1479007	208327	1165348	1717590	29.94	0.07	29.86	30.04	52393	4040	0	4040	4040	841	741	2346	51494	3660	48556	57519	1111	92	951	1164	554	223	233	848	23	7	17	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47630	6581	37825	56013	2289	3964	0	9154	0	0	0	0	51.06	15.00	33.45	73.00	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	12394	6149	4499	21711	15892	2153	12781	17951	50100	30801	29400	103200	54	5	49	62
	519	22	JAN	14:00	1464045	1464045	200294	1166038	1717050	29.94	0.07	29.86	30.04	52505	4040	0	4040	4040	841	741	2346	51600	3655	48572	57524	1112	93	951	1165	565	230	233	858	16	4	10	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47731	6604	37848	55995	2289	3964	0	9154	0	0	0	0	51.08	15.02	33.49	73.04	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	12293	6137	4517	21688	15892	2153	12781	17951	32100	3015	29400	37200	54	5	49	62
	520	22	JAN	15:00	1462804	1462804	225315	1207276	1804890	29.94	0.07	29.86	30.04	52459	4040	0	4040	4040	841	741	2346	54257	3910	50967	60534	1111	92	951	1164	604	207	296	818	6	1	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47690	7419	39263	58923	4958	4958	0	10000	0	0	0	0	51.08	14.97	33.52	72.99	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	12334	7141	1589	19260	15594	2599	11589	17951	32100	3015	29400	37200	54	5	49	62
	521	22	JAN	16:00	1769678	1769678	95739	1644180	1872030	29.94	0.07	29.86	30.04	60021	4040	0	4040	4040	841	741	2346	56370	4019	53010	62849	1112	93	951	1165	639	216	297	830	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54564	3806	51138	60512	167	289	0	668	0	0	0	0	51.12	14.98	33.56	73.04	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	5460	3212	0	8190	14869	3377	9332	17951	132750	67925	37200	214200	56	4	53	62
	522	22	JAN	17:00	1427660	1427660	133259	1242616	1558503	29.94	0.07	29.86	30.04	51209	4040	0	4040	4040	841	741	2346	55656	4081	52339	62335	1111	92	951	1164	714	265	305	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46554	4383	40501	50830	7389	4267	0	10000	0	0	0	0	51.09	14.97	33.50	72.98	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	13470	4205	8904	18212	15185	3245	9955	17951	31050	2179	27600	33600	52	4	46	56
	523	22	JAN	18:00	1357564	1357564	170074	1176076	1572150	29.94	0.07	29.86	30.04	48661	4040	0	4040	4040	841	741	2346	53150	3870	50150	59607	1112	93	951	1165	735	282	293	984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44237	5599	38283	51345	7178	4152	0	9830	0	0	0	0	51.06	15.00	33.44	73.03	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	15787	4045	11119	20278	15877	2175	12722	17951	30450	2376	27600	33600	51	4	46	56
	524	22	JAN	19:00	1332233	1332233	108330	1148160	1421850	29.94	0.07	29.86	30.04	47474	4040	0	4040	4040	841	741	2346	49872	3458	47424	55775	1111	92	951	1164	784	291	322	1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43158	3305	37492	45583	4932	4933	0	10000	0	0	0	0	51.06	15.00	33.38	72.98	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	16866	4879	12329	24972	15892	2153	12781	17951	37500	15832	23400	64200	48	6	39	56
	525	22	JAN	20:00	1327347	1327347	217717	1104706	1645470	29.94	0.07	29.86	30.04	47657	4040	0	4040	4040	841	741	2346	50107	3193	47981	55601	1112	93	951	1165	825	313	301	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43325	7126	36004	53729	4958	4958	0	10000	0	0	0	0	51.05	14.96	33.42	72.92	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	16699	7083	6783	24954	15892	2153	12781	17951	27600	4002	23400	33600	46	7	39	56
	526	22	JAN	21:00	1432988	1432988	200171	1122930	1615350	29.94	0.07	29.86	30.04	49529	4040	0	4040	4040	841	741	2346	49346	3121	47315	54728	1111	92	951	1164	821	305	323	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45026	5700	36651	52745	2500	4330	0	10000	0	0	0	0	51.07	14.92	33.45	72.87	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	14998	6660	7767	25813	15892	2153	12781	17951	82200	93592	23400	244200	47	6	39	55
	527	22	JAN	22:00	1231208	1231208	122353	1102078	1379100	29.94	0.07	29.86	30.04	44121	4040	0	4040	4040	841	741	2346	49169	3299	46956	54841	1112	93	951	1165	839	308	349	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40110	4011	35816	45030	7220	4180	0	10000	0	0	0	0	51.05	14.93	33.39	72.82	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	19914	5272	12554	25945	15892	2153	12781	17951	27900	3189	23400	32400	47	5	39	54
	528	22	JAN	23:00	1513455	1513455	160079	1359000	1728930	29.94	0.07	29.86	30.04	51456	4040	0	4040	4040	841	741	2346	48603	3442	46329	54531	1111	92	951	1164	826	335	301	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46779	3334	44380	52458	0	0	0	0	0	0	0	0	51.09	14.93	33.43	72.86	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	13246	3233	8054	16593	15892	2153	12781	17951	110100	140137	27600	352800	49	3	46	54
	529	23	JAN	00:00	1366478	1366478	179718	1088280	1589400	29.94	0.07	29.86	30.04	48113	4040	0	4040	4040	841	741	2346	47904	3437	45685	53835	1112	93	951	1165	786	293	304	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43739	5786	35536	51900	2379	4121	0	9517	0	0	0	0	51.11	14.90	33.47	72.81	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	17505	6217	9588	26928	16082	2098	12781	17951	54300	29977	22200	99000	46	6	37	54
	530	23	JAN	01:00	1294560	1294560	159886	1075680	1527450	29.94	0.07	29.86	30.04	46499	4040	0	4040	4040	841	741	2346	46116	3325	44009	51860	1111	92	951	1164	824	315	311	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42272	5217	35136	49875	2021	3501	0	8085	0	0	0	0	51.14	14.87	33.51	72.78	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	18972	5628	11613	27328	17243	2699	12781	19525	26400	3394	21600	31200	44	6	36	52
	531	23	JAN	02:00	1288547	1288547	284651	971859	1633080	29.94	0.07	29.86	30.04	43331	4040	0	4040	4040	841	741	2346	45505	3251	43422	51118	1112	93	951	1165	794	333	270	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39392	6961	31575	49095	4320	4407	0	9871	0	0	0	0	51.14	14.88	33.55	72.83	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	21852	6546	12393	29913	17629	2909	12781	20042	106800	141031	21000	351000	43	6	35	51
	532	23	JAN	03:00	1102814	1102814	94612	1025979	1263796	29.94	0.07	29.86	30.04	39551	4040	0	4040	4040	841	741	2346	47207	3180	45215	52705	1111	92	951	1164	777	341	264	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35955	3061	33379	41147	9476	252	9240	9871	0	0	0	0	51.09	14.89	33.49	72.78	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	25289	3025	20341	28109	16302	2201	12781	18238	24150	3324	21000	29400	40	6	35	49
	533	23	JAN	04:00	1539708	1539708	246066	1239060	1876920	29.94	0.07	29.86	30.04	47854	4040	0	4040	4040	841	741	2346	49780	3171	47815	55265	1112	93	951	1165	731	301	248	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43504	3814	36922	46004	4545	4590	0	10000	0	0	0	0	51.09	14.88	33.45	72.73	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	17740	4618	13532	25542	15892	2153	12781	17951	234600	175813	29400	496800	46	4	39	49
	534	23	JAN	05:00	1844873	1844873	377849	1269030	2230560	29.94	0.07	29.86	30.04	55897	4040	0	4040	4040	841	741	2346	55039	3201	53140	60583	1111	92	951	1164	725	261	303	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50816	6203	41341	58732	2500	4330	0	10000	0	0	0	0	51.10	14.87	33.48	72.77	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	10428	5460	2756	18195	15886	2162	12756	17951	320400	213478	28800	572400	54	5	48	61
	535	23	JAN	06:00	1671548	1671548	213209	1334550	1879650	29.94	0.07	29.86	30.04	57418	4040	0	4040	4040	841	741	2346	56370	3241	54361	61975	1112	93	951	1165	672	218	325	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52198	5956	43405	60215	2500	4330	0	10000	0	0	0	0	51.12	14.84	33.52	72.72	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	9046	6428	1273	19059	15515	2722	11273	17951	105600	83940	32400	248400	56	3	54	62
	536	23	JAN	07:00	1595805	1595805	177140	1334370	1834350	29.94	0.07	29.86	30.04	57281	4040	0	4040	4040	841	741	2346	56193	3146	54205	61630	1111	92	951	1164	621	217	281	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52074	5851	43399	59905	2500	4330	0	10000	0	0	0	0	51.14	14.81	33.56	72.67	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	9171	6326	1583	19065	15592	2602	11583	17951	33600	2078	32400	37200	56	3	54	62
	537	23	JAN	08:00	1509724	1509724	105427	1333110	1590720	29.94	0.07	29.86	30.04	54130	4040	0	4040	4040	841	741	2346	55711	2987	53689	60843	1112	93	951	1165	621	247	213	876	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49209	3510	43357	51944	4879	4882	0	10000	0	0	0	0	51.14	14.80	33.50	72.61	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	12035	4356	7592	19107	15787	2307	12362	17951	33450	1819	32400	36600	56	3	54	61
	538	23	JAN	09:00	1502282	1502282	206547	1290279	1799280	29.94	0.07	29.86	30.04	53863	4040	0	4040	4040	841	741	2346	55539	2883	53582	60489	1111	92	951	1164	598	248	206	884	9	3	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48966	6830	41949	58756	4968	4968	0	10000	0	0	0	0	51.13	14.78	33.54	72.56	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	12278	7311	2732	19539	15880	2171	12732	17951	33300	1921	31800	36600	56	3	53	61
	539	23	JAN	10:00	1624425	1624425	89850	1557120	1776390	29.94	0.07	29.86	30.04	58352	4040	0	4040	4040	841	741	2346	54636	2973	52553	59718	1112	93	951	1165	575	224	227	849	14	4	7	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53048	2937	50844	58013	0	0	0	0	0	0	0	0	51.18	14.78	33.58	72.61	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	8197	2821	3475	10644	15892	2153	12781	17951	33000	1749	31800	36000	55	3	53	60
	540	23	JAN	11:00	1384969	1384969	125995	1240110	1538760	29.94	0.07	29.86	30.04	49660	4040	0	4040	4040	841	741	2346	54106	3024	51995	59279	1111	92	951	1164	565	221	228	828	18	5	12	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45146	4122	40397	50252	7379	4265	0	10000	0	0	0	0	51.15	14.77	33.52	72.55	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	16098	3884	11236	20601	15892	2153	12781	17951	30600	3089	27600	35400	51	5	46	59
	541	23	JAN	12:00	1347977	1347977	223145	1202910	1733010	29.94	0.07	29.86	30.04	48304	4040	0	4040	4040	841	741	2346	52966	3108	50750	58265	1112	93	951	1165	572	213	246	816	15	6	8	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43913	7349	39115	56587	7468	4312	0	10000	0	0	0	0	51.12	14.74	33.56	72.50	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	1064	59536	62464	17331	7212	4901	22373	15892	2153	12781	17951	30600	3089	27600	35400	51	5	46	59
