system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	126	06	MAY	32456896	32131387	2509969	29957690	35029650	40.42	2.89	37.92	43.75	1078673	0	0	0	0	0	0	0	1089204	53830	1042586	1151361	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	888585	37702	855934	932120	0	0	0	0	0	0	0	0	0	0	0	0	20618	23808	0	48109	0	0	0	0	6098	5281	0	10672	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	325509	281899	0	569641	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	11877	1920000	1944000	1021082	49633	963771	1064066	1017548	46573	963771	1057882	0	0	0	0	957	51	912	1016
	127	07	MAY	34323822	32716686	598713	32198185	33408020	41.79	0.62	41.25	42.50	1099730	0	0	0	0	0	0	0	1135923	62910	1081442	1208565	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	906577	40318	871661	953132	0	0	0	0	0	0	0	0	0	0	0	0	19730	16248	968	33801	0	0	0	0	35714	41239	0	83333	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1607136	1855761	0	3749985	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1017693	24070	989900	1038538	1018177	23511	991028	1038538	0	0	0	0	964	2	962	966
	128	08	MAY	40009256	36794944	1093352	35532450	37741815	48.57	0.93	47.50	49.37	1168904	0	0	0	0	0	0	0	1260986	65353	1204389	1336449	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	932519	23799	911909	960000	0	0	0	0	0	0	0	0	0	0	0	0	83135	38526	38649	116500	0	0	0	0	71429	82479	0	166668	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3214311	3711567	0	7500060	0	0	0	0	0	0	0	0	0	0	0	0	0	1916571	23754	1896000	1944000	900917	38481	867591	945351	901303	38928	867591	946253	0	0	0	0	1032	23	1005	1052
	129	09	MAY	43114621	39844400	3132067	36227800	42556850	49.20	0.93	48.13	50.00	1194841	0	0	0	0	0	0	0	1319119	29563	1293517	1353255	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	918857	35631	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	153688	87583	52556	229537	0	0	0	0	72672	83914	0	169567	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3270221	3776126	0	7630515	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	35631	1896000	1968000	854312	87583	778463	955444	850283	82930	778463	946042	0	0	0	0	1115	82	1020	1186
	130	10	MAY	43226294	40077921	3886351	35590350	43443600	48.93	1.24	47.50	50.00	1219038	0	0	0	0	0	0	0	1326970	1522	1325652	1328728	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	139158	86041	39807	213672	0	0	0	0	67624	78085	0	157789	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3148372	3635427	0	7346202	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	11877	1944000	1968000	868842	86041	794328	968193	863766	80180	794328	956350	0	0	0	0	1156	129	1007	1268
	131	11	MAY	39514905	36774193	2306523	34110850	38771700	48.48	1.75	46.46	50.00	1179393	0	0	0	0	0	0	0	1246027	15950	1232214	1264444	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	73084	54444	10217	120234	0	0	0	0	52755	60916	0	123095	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2740713	3164702	0	6394996	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	900630	42567	863766	949783	907899	50960	863766	966743	0	0	0	0	1087	98	974	1172
	132	12	MAY	34879940	33832986	710267	33012840	34448095	41.43	1.24	40.00	42.50	1131492	0	0	0	0	0	0	0	1150019	10378	1141031	1162003	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	930123	11346	920297	943224	0	0	0	0	0	0	0	0	0	0	0	0	25574	22147	0	44754	0	0	0	0	20420	23579	0	47647	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1046954	1208919	0	2442894	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1012303	10802	1002949	1024776	1012690	11248	1002949	1025678	0	0	0	0	999	13	984	1011
	133	13	MAY	34150362	32450666	60958	32397875	32521055	41.79	0.62	41.25	42.50	1091334	0	0	0	0	0	0	0	1126399	45119	1087324	1178498	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	899906	25346	877955	929173	0	0	0	0	0	0	0	0	0	0	0	0	19079	16523	0	33389	0	0	0	0	33511	38695	0	78193	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1699696	1962640	0	3965957	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	11877	1920000	1944000	1014729	20700	990827	1032656	1015309	20030	992180	1032656	0	0	0	0	959	20	936	976
	134	14	MAY	36131469	34962806	2637505	32678660	38008335	42.62	2.06	40.83	45.00	1152252	0	0	0	0	0	0	0	1180936	29828	1155104	1215378	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	939357	6560	933676	946931	0	0	0	0	0	0	0	0	0	0	0	0	41706	48158	0	97315	0	0	0	0	25970	22491	0	45448	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1168663	1012092	0	2045160	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	11877	1920000	1944000	952651	66595	875754	1010324	950490	64723	875754	1006542	0	0	0	0	1007	54	960	1070
	135	15	MAY	40917451	38373409	4431098	34535965	43490000	47.02	2.58	44.79	50.00	1219296	0	0	0	0	0	0	0	1289757	33927	1260375	1328932	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	972839	11119	960000	982469	0	0	0	0	0	0	0	0	0	0	0	0	86481	96405	2991	197800	0	0	0	0	56534	48960	0	98935	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2544043	2203206	0	4452075	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	11877	1920000	1944000	874394	97163	762200	958540	881271	103118	762200	970574	0	0	0	0	1088	113	990	1218
	136	16	MAY	42149446	38043543	2382832	35979950	40795000	48.69	1.13	47.71	50.00	1205323	0	0	0	0	0	0	0	1314015	33761	1275032	1343253	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	88871	47657	47599	143900	0	0	0	0	91242	79018	0	159674	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4105903	3555816	0	7185330	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	895129	47657	840100	936401	893301	46074	840100	933203	0	0	0	0	1091	88	1015	1193
	137	17	MAY	41656901	37210155	1878704	35583150	39379495	47.32	0.93	46.25	48.12	1182788	0	0	0	0	0	0	0	1300101	47655	1245074	1341372	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	943932	9159	936000	954507	0	0	0	0	0	0	0	0	0	0	0	0	83451	31163	56463	119435	0	0	0	0	98817	85578	0	172929	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4446746	3850995	0	7781805	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	11877	1896000	1920000	878903	28445	846058	903537	882289	31377	846058	909462	0	0	0	0	1037	44	999	1088
	138	18	MAY	37243296	34565848	1652946	33134355	36474505	44.49	0.10	44.38	44.58	1144218	0	0	0	0	0	0	0	1205267	19135	1183172	1221839	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	935164	5775	930163	941833	0	0	0	0	0	0	0	0	0	0	0	0	36702	29016	11573	70207	0	0	0	0	59499	51528	0	104123	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2677449	2318738	0	4685535	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	11877	1920000	1944000	958419	22915	931960	978264	956624	21359	931960	975121	0	0	0	0	989	43	952	1038
	139	19	MAY	35573181	33293789	791604	32608240	34207855	43.21	0.62	42.50	43.75	1120570	0	0	0	0	0	0	0	1167756	32020	1130783	1195486	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	924416	5286	918313	928994	0	0	0	0	0	0	0	0	0	0	0	0	18784	19532	1869	41338	0	0	0	0	50653	43867	0	88643	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2279391	1974011	0	3988935	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	11877	1920000	1944000	987085	2369	984349	989137	984630	243	984349	984840	0	0	0	0	969	34	940	1008
	140	20	MAY	32797897	32206700	960024	31375295	33315240	41.04	0.72	40.42	41.88	1081027	0	0	0	0	0	0	0	1098307	3348	1095408	1102173	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	890444	6920	882454	896437	0	0	0	0	0	0	0	0	0	0	0	0	20823	24044	0	48587	0	0	0	0	13138	11378	0	22991	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	591197	511992	0	1034595	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1008733	17125	988959	1023563	1006711	15373	988959	1020024	0	0	0	0	959	27	936	990
	141	21	MAY	34107084	31727735	426968	31357970	32220755	40.71	0.83	40.00	41.67	1087808	0	0	0	0	0	0	0	1133283	19302	1116567	1155572	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	906507	12199	895942	920593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52874	9503	44645	63847	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2379349	427614	2009025	2873115	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	11877	1944000	1968000	1047779	322	1047407	1048058	1055411	59	1055359	1055479	0	0	0	0	936	0	936	936
	142	22	MAY	37212784	32177233	383058	31845495	32619550	45.09	2.27	43.12	47.71	1088380	0	0	0	0	0	0	0	1199445	40933	1163996	1246711	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	900324	10673	888000	909567	0	0	0	0	0	0	0	0	0	0	0	0	13318	15132	213	30791	0	0	0	0	111901	38873	78236	156788	0	0	0	0	N/A	N/A	N/A	N/A	78130	1078	76885	79064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5035551	1749292	3520620	7055460	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1006358	4459	1001209	1010220	1014938	7083	1006759	1021072	0	0	0	0	919	6	913	926
	143	23	MAY	40294207	34017286	329881	33731600	34398200	47.14	0.31	46.88	47.50	1138287	0	0	0	0	0	0	0	1274535	18750	1258297	1296186	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	25146	6598	19432	32764	0	0	0	0	139487	14552	126885	156290	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6276921	654827	5709825	7033050	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	11877	1944000	1968000	993140	5279	988568	999236	1000268	3973	996827	1004856	0	0	0	0	966	6	960	973
	144	24	MAY	40273826	33807557	269631	33574050	34118900	46.96	0.10	46.87	47.08	1135771	0	0	0	0	0	0	0	1274548	3161	1271811	1278198	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	20951	5393	16281	27178	0	0	0	0	143695	167	143550	143888	0	0	0	0	N/A	N/A	N/A	N/A	78130	1078	76885	79064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6466269	7527	6459750	6474960	0	0	0	0	0	0	0	0	0	0	0	0	0	1978286	11877	1968000	1992000	1021335	6484	1015719	1028822	1014484	6410	1008933	1021885	0	0	0	0	961	5	956	967
	145	25	MAY	36139153	32729979	802400	32035080	33656510	42.50	1.44	41.25	44.17	1119871	0	0	0	0	0	0	0	1183920	36054	1152696	1225551	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	932194	19522	915288	954736	0	0	0	0	0	0	0	0	0	0	0	0	2064	2383	0	4815	0	0	0	0	75759	16549	61428	94868	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3409174	744683	2764260	4269060	0	0	0	0	0	0	0	0	0	0	0	0	0	2002286	11877	1992000	2016000	1068028	10028	1056449	1076712	1054046	3870	1049578	1057398	0	0	0	0	950	16	936	968
	146	26	MAY	31033336	30190075	1564267	28835380	31996335	37.74	2.68	35.42	40.83	1035088	0	0	0	0	0	0	0	1055215	63573	1000159	1128623	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	862574	44693	823868	914181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18739	21279	311	43310	0	0	0	0	N/A	N/A	N/A	N/A	78130	1078	76885	79064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	843261	957554	13995	1948950	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1129426	44693	1077819	1168132	1126276	47972	1070882	1167821	0	0	0	0	939	3	936	942
	147	27	MAY	27348421	27343040	1789382	25793390	29409240	35.36	0.41	35.00	35.83	937476	0	0	0	0	0	0	0	955252	48864	912934	1011675	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	781230	51125	736954	840264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	138	0	279	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5381	6213	0	12555	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1210770	51125	1151736	1255046	1211415	50381	1153241	1255046	0	0	0	0	953	8	943	960
	148	28	MAY	29109545	28758950	1907819	27106730	30961910	36.43	1.65	35.00	38.33	986021	0	0	0	0	0	0	0	1003378	61106	950458	1073937	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	821684	54509	774478	884626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7791	8996	0	18179	0	0	0	0	N/A	N/A	N/A	N/A	78130	1078	76885	79064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350595	404832	0	818055	0	0	0	0	0	0	0	0	0	0	0	0	0	2005714	11877	1992000	2016000	1184030	66386	1107374	1241522	1179390	71744	1096547	1241522	0	0	0	0	960	0	960	960
	149	29	MAY	32640302	32029080	97861	31916080	32113830	38.87	0.62	38.33	39.58	1098140	0	0	0	0	0	0	0	1102602	3555	1098497	1105680	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	915117	2796	911888	917538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13583	1640	12162	15477	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	611222	73822	547290	696465	0	0	0	0	0	0	0	0	0	0	0	0	0	2005714	11877	1992000	2016000	1090598	9081	1080112	1098462	1078807	9574	1067752	1087098	0	0	0	0	966	5	960	970
	150	30	MAY	34601595	32519535	285182	32190235	32766510	40.48	0.41	40.00	40.83	1114955	0	0	0	0	0	0	0	1149300	15193	1131757	1162457	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	929130	8148	919721	936186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46268	4645	40904	50291	0	0	0	0	N/A	N/A	N/A	N/A	78130	1078	76885	79064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2082060	209041	1840680	2263095	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	11877	1944000	1968000	1025156	20025	1007814	1048279	1020399	19018	1003929	1042359	0	0	0	0	960	0	960	960
	151	31	MAY	33160771	31500605	286187	31252760	31831065	39.88	0.83	39.17	40.83	1080021	0	0	0	0	0	0	0	1110812	23579	1090392	1138039	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	900017	8177	892936	909459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36893	17802	21476	57448	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1660166	801069	966420	2585160	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1019983	8177	1010541	1027064	1027244	8135	1017850	1034289	0	0	0	0	950	12	936	960
	152	01	JUN	31700285	31047830	617043	30513455	31760330	38.04	0.62	37.50	38.75	1064497	0	0	0	0	0	0	0	1072244	31555	1044916	1108681	170664	1663	169224	172584	0	0	0	0	0	0	0	0	0	0	0	0	887081	17630	871813	907438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14499	12263	3879	28659	0	0	0	0	N/A	N/A	N/A	N/A	95999	930	95194	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	652455	551831	174555	1289655	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1056919	17630	1036562	1072187	1066120	12823	1051313	1077225	0	0	0	0	968	1	967	970
	153	02	JUN	28272480	28272480	406980	27920025	28742420	35.00	0	35.00	35.00	969342	0	0	0	0	0	0	0	978449	13291	966939	993796	170664	1663	169224	172584	0	0	0	0	0	0	0	0	0	0	0	0	807785	11628	797715	821212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	95999	930	95194	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1088215	11628	1074788	1098285	1091826	10774	1079386	1101156	0	0	0	0	955	4	951	960
	154	03	JUN	26564185	26564185	247285	26350030	26849725	35.00	0	35.00	35.00	910772	0	0	0	0	0	0	0	929641	8728	922082	939719	170664	1663	169224	172584	0	0	0	0	0	0	0	0	0	0	0	0	758977	7065	752858	767135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	95999	930	95194	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1858286	11877	1848000	1872000	1099309	4812	1095142	1104865	1100424	5967	1095257	1107314	0	0	0	0	917	37	885	960
	155	04	JUN	27587271	27580290	2299557	25588815	30235590	35.18	0.21	35.00	35.42	945610	0	0	0	0	0	0	0	958830	67541	900338	1036820	170667	1660	169229	172584	0	0	0	0	0	0	0	0	0	0	0	0	788008	65702	731109	863874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	179	0	362	0	0	0	0	N/A	N/A	N/A	N/A	95999	930	95194	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6981	8061	0	16290	0	0	0	0	0	0	0	0	0	0	0	0	0	1820571	23754	1800000	1848000	1032563	41948	984126	1068891	1033904	40399	987255	1068891	0	0	0	0	903	49	860	960
	156	05	JUN	29926446	29248515	2209577	27334965	31799915	38.93	0.21	38.75	39.17	1002806	0	0	0	0	0	0	0	1021406	64940	965166	1096392	170669	1654	169236	172579	0	0	0	0	0	0	0	0	0	0	0	0	835672	63131	780999	908569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15065	155	14931	15244	0	0	0	0	N/A	N/A	N/A	N/A	96000	929	95195	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	677931	6970	671895	685980	0	0	0	0	0	0	0	0	0	0	0	0	0	1806857	35631	1776000	1848000	971185	27500	939431	995001	975165	22914	948706	995009	0	0	0	0	891	59	840	960
	157	06	JUN	33517795	30829109	1328990	29678170	32363695	41.25	0.72	40.42	41.87	1053702	0	0	0	0	0	0	0	1109978	20288	1092408	1133405	170666	1651	169236	172572	0	0	0	0	0	0	0	0	0	0	0	0	876606	41631	840552	924677	0	0	0	0	0	0	0	0	0	0	0	0	2958	2562	0	5177	0	0	0	0	59749	20432	36156	77443	0	0	0	0	N/A	N/A	N/A	N/A	95999	930	95194	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2688686	919429	1627020	3484935	0	0	0	0	0	0	0	0	0	0	0	0	0	1854857	35631	1824000	1896000	975293	3438	971323	978271	964198	5381	957985	968858	0	0	0	0	910	44	872	960
	158	07	JUN	33890827	30901445	757305	30245600	31775905	42.80	2.06	40.42	44.58	1059153	0	0	0	0	0	0	0	1119870	10449	1107804	1128919	170666	1651	169236	172572	0	0	0	0	0	0	0	0	0	0	0	0	882481	21999	863430	907883	0	0	0	0	0	0	0	0	0	0	0	0	292	253	0	511	0	0	0	0	66431	33846	27349	95742	0	0	0	0	N/A	N/A	N/A	N/A	96000	929	95195	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2989382	1523059	1230705	4308390	0	0	0	0	0	0	0	0	0	0	0	0	0	1820571	23754	1800000	1848000	937798	2008	936059	940117	937245	1348	936077	938801	0	0	0	0	896	35	866	936
	159	08	JUN	29036455	28852135	197696	28680925	29080415	37.14	1.86	35.00	38.75	989216	0	0	0	0	0	0	0	999108	3752	995859	1003441	170666	1651	169236	172572	0	0	0	0	0	0	0	0	0	0	0	0	824347	5648	819455	830869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4096	3547	0	7168	0	0	0	0	N/A	N/A	N/A	N/A	95999	930	95194	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	184320	159626	0	322560	0	0	0	0	0	0	0	0	0	0	0	0	0	1810286	11877	1800000	1824000	985939	6228	980545	993131	992267	2697	989931	995381	0	0	0	0	909	24	888	936
	160	09	JUN	26063545	26063545	115129	25963840	26196485	35.00	0	35.00	35.00	893607	0	0	0	0	0	0	0	915338	4940	911060	921043	170666	1651	169236	172572	0	0	0	0	0	0	0	0	0	0	0	0	744673	3289	741824	748471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	96000	929	95195	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1837714	11877	1824000	1848000	1093042	15166	1075529	1106176	1093042	15166	1075529	1106176	0	0	0	0	909	24	888	936
	161	10	JUN	25188975	25188975	789538	24505215	26100655	35.00	0	35.00	35.00	863622	0	0	0	0	0	0	0	890351	24209	869385	918305	170666	1651	169236	172572	0	0	0	0	0	0	0	0	0	0	0	0	719685	22558	700149	745733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	95999	930	95194	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1152315	22558	1126267	1171851	1152315	22558	1126267	1171851	0	0	0	0	909	24	888	936
	162	11	JUN	27237646	27230575	487901	26808040	27793955	35.71	0.62	35.00	36.25	933620	0	0	0	0	0	0	0	948839	15455	935455	966685	170666	1651	169236	172572	0	0	0	0	0	0	0	0	0	0	0	0	778016	13940	765944	794113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	136	0	275	0	0	0	0	N/A	N/A	N/A	N/A	96000	929	95195	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7071	6124	0	12375	0	0	0	0	0	0	0	0	0	0	0	0	0	1858286	11877	1848000	1872000	1080269	2063	1077887	1082056	1080112	1927	1077887	1081781	0	0	0	0	909	24	888	936
	163	12	JUN	31368771	30099180	424976	29608460	30467220	37.38	2.06	35.00	39.17	1031972	0	0	0	0	0	0	0	1058855	34925	1018528	1089101	170666	1651	169236	172572	0	0	0	0	0	0	0	0	0	0	0	0	859977	12142	845956	870492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28213	24433	0	49373	0	0	0	0	N/A	N/A	N/A	N/A	95999	930	95194	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1269591	1099498	0	2221785	0	0	0	0	0	0	0	0	0	0	0	0	0	1882286	11877	1872000	1896000	1022309	24019	1001508	1050044	1019794	26197	997107	1050044	0	0	0	0	925	15	912	943
