west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	147	07	JAN	02:00	117576	117576	31245	90000	175500	23.99	12.00	0.00	30.20	3919	1028	1469	-521	3775	0	0	0	6216	395	5739	6718	46	7	36	54	3403	2650	22	8065	0	0	0	0	0	0	0	0	0	0	0	0	3919	1041	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	125	250	0	624	0	0	0	0	0	7936	1032	6290	9338	4017	1463	2390	6338	4142	1668	2390	6962	0	0	0	0	5	1	4	6
	148	07	JAN	03:00	117060	117060	30424	90000	175500	30.02	0.13	29.81	30.20	3902	884	857	-465	2239	0	0	0	6188	391	5710	6690	46	8	36	54	3123	1886	44	5876	0	0	0	0	0	0	0	0	0	0	0	0	3902	1014	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	4034	1347	2493	6338	4034	1347	2493	6338	0	0	0	0	5	1	4	6
	149	07	JAN	04:00	127386	127386	25590	103050	175500	30.02	0.13	29.81	30.20	4246	340	681	-529	1020	0	0	0	6208	379	5739	6702	46	7	36	54	2256	1285	83	3726	0	0	0	0	0	0	0	0	0	0	0	0	4246	853	3435	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3690	1245	2493	5457	3690	1245	2493	5457	0	0	0	0	5	1	4	6
	150	07	JAN	05:00	141846	141846	30986	98070	175500	30.04	0.13	29.81	30.20	4728	382	1220	-594	2678	0	0	0	6303	363	5849	6789	46	8	36	54	1911	1401	0	3564	0	0	0	0	0	0	0	0	0	0	0	0	4728	1033	3269	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3208	661	2390	4099	3208	661	2390	4099	0	0	0	0	5	1	4	6
	151	07	JAN	06:00	132654	132654	30289	90000	175500	30.04	0.13	29.81	30.20	4422	-26	849	-1131	1448	0	0	0	6427	368	5962	6940	46	7	36	54	1934	1808	336	5336	0	0	0	0	0	0	0	0	0	0	0	0	4422	1010	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3514	1450	2390	6338	3514	1450	2390	6338	0	0	0	0	5	1	4	6
	152	07	JAN	07:00	144936	144936	23481	117000	175500	31.18	2.33	29.81	35.84	4831	-301	1613	-2610	2402	0	0	0	6712	374	6234	7259	46	8	36	54	1534	2056	99	5600	0	0	0	0	0	0	0	0	0	0	0	0	4831	783	3900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3105	1122	2390	5329	3105	1122	2390	5329	0	0	0	0	5	1	4	6
	153	07	JAN	08:00	155634	155634	22084	117000	175500	33.98	7.90	29.87	49.78	5188	-411	1829	-2902	2802	0	0	0	6790	379	6307	7368	46	7	36	54	1145	1769	0	4654	0	0	0	0	0	0	0	0	0	0	0	0	5188	736	3900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	2748	564	2390	3874	2748	564	2390	3874	0	0	0	0	5	1	4	6
	154	07	JAN	09:00	145692	145692	26802	114210	175500	35.86	5.28	29.87	41.95	4856	-130	1646	-3001	2046	0	0	0	6844	377	6369	7437	46	8	36	54	1811	2026	0	5623	0	0	0	0	0	0	0	0	0	0	0	0	4856	893	3807	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3080	1226	2390	5531	3080	1226	2390	5531	0	0	0	0	5	1	4	6
	155	07	JAN	10:00	140850	140850	33421	90000	175500	32.30	9.33	21.63	49.78	4695	-506	1338	-2861	1169	0	0	0	6914	374	6447	7517	46	7	36	54	1667	2039	143	5634	0	0	0	0	0	0	0	0	0	0	0	0	4695	1114	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3241	1549	2390	6338	3241	1549	2390	6338	0	0	0	0	5	1	4	6
	156	07	JAN	11:00	136476	136476	29840	90000	175500	34.60	9.90	21.63	49.78	4549	-289	1568	-2904	1394	0	0	0	6778	380	6311	7405	46	8	36	54	1894	2058	0	5746	0	0	0	0	0	0	0	0	0	0	0	0	4549	995	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3387	1505	2390	6338	3387	1505	2390	6338	0	0	0	0	5	1	4	6
	157	07	JAN	12:00	136320	136320	29751	90000	175500	30.28	16.88	0.00	49.78	4544	-71	1706	-2353	1980	0	0	0	6470	380	6012	7115	46	7	36	54	2137	2916	30	7687	0	0	0	0	0	0	0	0	0	0	0	0	4544	992	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	329	658	0	1644	0	0	0	0	0	7936	1032	6290	9338	3392	1505	2390	6338	3721	2152	2390	7982	0	0	0	0	5	1	4	6
	158	07	JAN	13:00	130794	130794	28716	90000	175500	25.17	12.79	0.00	35.84	4360	-155	1624	-2078	1962	0	0	0	6242	381	5793	6907	46	8	36	54	2138	2911	40	7716	0	0	0	0	0	0	0	0	0	0	0	0	4360	957	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	457	914	0	2284	0	0	0	0	0	7936	1032	6290	9338	3576	1532	2390	6338	4033	2388	2390	8622	0	0	0	0	5	1	4	6
	159	07	JAN	14:00	131688	131688	28598	90000	175500	27.96	15.94	0.00	49.78	4390	500	1575	-1295	2558	0	0	0	6332	382	5895	7009	46	7	36	54	2640	2601	38	7305	0	0	0	0	0	0	0	0	0	0	0	0	4390	953	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	243	487	0	1217	0	0	0	0	0	7936	1032	6290	9338	3546	1521	2390	6338	3790	1977	2390	7555	0	0	0	0	5	1	4	6
	160	07	JAN	15:00	137238	137238	30313	90000	175500	27.96	15.94	0.00	49.78	4575	169	1292	-1246	1916	0	0	0	6621	380	6198	7303	46	8	36	54	2292	2445	41	6781	0	0	0	0	0	0	0	0	0	0	0	0	4575	1010	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	123	246	0	615	0	0	0	0	0	7936	1032	6290	9338	3361	1509	2390	6338	3484	1752	2390	6953	0	0	0	0	5	1	4	6
	161	07	JAN	16:00	140850	140850	33421	90000	175500	27.97	15.94	0.00	49.78	4695	247	1289	-1381	2418	0	0	0	6905	393	6476	7614	46	7	36	54	2424	2627	39	7049	0	0	0	0	0	0	0	0	0	0	0	0	4695	1114	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14	28	0	69	0	0	0	0	0	7936	1032	6290	9338	3241	1549	2390	6338	3255	1576	2390	6407	0	0	0	0	5	1	4	6
	162	07	JAN	17:00	146910	146910	25448	117000	175500	36.33	8.17	29.87	49.78	4897	9	1512	-1612	2867	0	0	0	7010	398	6585	7749	46	8	36	54	2077	2458	62	6553	0	0	0	0	0	0	0	0	0	0	0	0	4897	848	3900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3039	1145	2390	5328	3039	1145	2390	5328	0	0	0	0	5	1	4	6
	163	07	JAN	18:00	140850	140850	33421	90000	175500	36.33	8.17	29.87	49.78	4695	221	1412	-1484	2715	0	0	0	6967	383	6553	7671	46	7	36	54	2447	2728	157	7334	0	0	0	0	0	0	0	0	0	0	0	0	4695	1114	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3241	1549	2390	6338	3241	1549	2390	6338	0	0	0	0	5	1	4	6
	164	07	JAN	19:00	145194	145194	24734	110400	175500	33.96	7.91	29.81	49.78	4840	815	1565	-1326	3000	0	0	0	6773	377	6363	7461	46	8	36	54	2701	2405	126	6227	0	0	0	0	0	0	0	0	0	0	0	0	4840	824	3680	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3096	1034	2493	5157	3096	1034	2493	5157	0	0	0	0	5	1	4	6
	165	07	JAN	20:00	149442	149442	23205	117000	175500	33.98	7.90	29.87	49.78	4981	650	1556	-1218	3000	0	0	0	6770	379	6361	7460	46	7	36	54	2393	2445	0	5976	0	0	0	0	0	0	0	0	0	0	0	0	4981	774	3900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	2955	976	2390	4906	2955	976	2390	4906	0	0	0	0	5	1	4	6
	166	07	JAN	21:00	150792	150792	22389	117000	175500	33.98	7.90	29.87	49.78	5026	398	930	-884	1500	0	0	0	6703	374	6300	7385	46	8	36	54	2029	1715	36	4175	0	0	0	0	0	0	0	0	0	0	0	0	5026	746	3900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	2910	886	2390	4681	2910	886	2390	4681	0	0	0	0	5	1	4	6
	167	07	JAN	22:00	139626	139626	31067	92370	175500	33.97	7.90	29.81	49.78	4654	571	1160	-805	2147	0	0	0	6551	382	6142	7245	46	7	36	54	2423	2309	0	5614	0	0	0	0	0	0	0	0	0	0	0	0	4654	1036	3079	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3282	1494	2390	6259	3282	1494	2390	6259	0	0	0	0	5	1	4	6
	168	07	JAN	23:00	147324	147324	19208	117000	175500	33.97	7.90	29.81	49.78	4911	422	1204	-635	2234	0	0	0	6542	393	6124	7256	46	8	36	54	2007	1993	121	4827	0	0	0	0	0	0	0	0	0	0	0	0	4911	640	3900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3025	846	2390	4637	3025	846	2390	4637	0	0	0	0	5	1	4	6
	169	08	JAN	00:00	165300	165300	10938	146250	175500	31.21	2.32	29.87	35.84	5190	301	633	-419	1340	0	0	0	6500	408	6074	7242	46	7	36	54	1445	1382	119	3655	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2431	624	1590	3488	2431	624	1590	3488	0	0	0	0	6	1	5	8
	170	08	JAN	01:00	159606	159606	12823	137790	175500	32.37	2.88	29.81	35.95	5000	135	1578	-1439	3178	0	0	0	6300	413	5879	7056	46	8	36	54	1269	2161	99	5588	0	0	0	0	0	0	0	0	0	0	0	0	4880	644	3900	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2621	770	1590	3770	2621	770	1590	3770	0	0	0	0	6	1	5	8
	171	08	JAN	02:00	152670	152670	20581	116010	175500	31.24	2.36	29.81	35.95	4769	182	1435	-1435	2728	0	0	0	6256	412	5849	7014	46	7	36	54	1503	1694	61	4815	0	0	0	0	0	0	0	0	0	0	0	0	4649	732	3867	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2852	1017	1590	4476	2852	1017	1590	4476	0	0	0	0	6	1	5	8
	172	08	JAN	03:00	165300	165300	10938	146250	175500	32.39	2.86	29.87	35.95	5190	336	1707	-1720	3411	0	0	0	6521	411	6126	7280	46	8	36	54	1502	2164	39	5763	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2431	624	1590	3488	2431	624	1590	3488	0	0	0	0	6	1	5	8
	173	08	JAN	04:00	165300	165300	10938	146250	175500	35.18	7.65	29.87	49.78	5190	-133	1242	-1512	2058	0	0	0	6889	401	6517	7633	46	7	36	54	1400	1725	179	4764	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2431	624	1590	3488	2431	624	1590	3488	0	0	0	0	6	1	5	8
	174	08	JAN	05:00	174078	174078	18771	146250	204890	37.98	9.70	29.87	49.93	5270	-514	1311	-1892	1779	0	0	0	7568	387	7225	8290	46	8	36	54	1538	1894	103	5141	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	400	619	0	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2271	871	792	3488	2271	871	792	3488	0	0	0	0	6	1	5	8
	175	08	JAN	06:00	178890	178890	22839	146250	217870	39.15	9.01	29.87	49.93	5314	-786	936	-1954	335	0	0	0	7793	392	7455	8532	46	7	36	54	1404	1467	0	3940	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	487	713	0	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2184	962	556	3488	2184	962	556	3488	0	0	0	0	6	1	5	8
	176	08	JAN	07:00	165300	165300	10938	146250	175500	41.94	9.72	29.87	49.93	5190	-821	1413	-2158	1838	0	0	0	7842	396	7496	8591	46	8	36	54	1664	1382	61	3746	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2431	624	1590	3488	2431	624	1590	3488	0	0	0	0	6	1	5	8
	177	08	JAN	08:00	169326	169326	21373	146250	203130	39.14	9.01	29.87	49.93	5227	-1253	976	-2499	156	0	0	0	7846	393	7508	8597	46	7	36	54	1163	1239	141	3179	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	313	626	0	1566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2358	858	824	3488	2358	858	824	3488	0	0	0	0	6	1	5	8
	178	08	JAN	09:00	166103	166103	16746	146250	187015	36.36	7.28	29.87	49.93	5197	-789	1185	-2351	710	0	0	0	7861	381	7544	8595	46	8	36	54	1702	1481	217	4136	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	255	509	0	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2416	755	1117	3488	2416	755	1117	3488	0	0	0	0	6	1	5	8
	179	08	JAN	10:00	172130	172130	26035	146250	217151	37.98	9.70	29.87	49.93	5252	-863	1240	-1922	1438	0	0	0	7814	369	7517	8529	46	7	36	54	1471	1828	151	5040	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	364	728	0	1821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2307	950	569	3488	2307	950	569	3488	0	0	0	0	6	1	5	8
	180	08	JAN	11:00	164266	164266	14735	146250	177830	35.19	7.71	29.87	49.93	5181	-1356	1140	-2335	842	0	0	0	7761	364	7478	8471	46	8	36	54	1067	1665	0	4385	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	221	442	0	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2450	699	1284	3488	2450	699	1284	3488	0	0	0	0	6	1	5	8
	181	08	JAN	12:00	172835	172835	27263	146250	220675	39.14	9.01	29.87	49.93	5258	-1319	401	-1722	-567	0	0	0	7616	355	7355	8314	46	7	36	54	804	1037	45	2820	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	377	754	0	1885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2294	974	505	3488	2294	974	505	3488	0	0	0	0	6	1	5	8
	182	08	JAN	13:00	161307	161307	13110	146250	175500	36.36	7.28	29.87	49.93	5154	-1181	528	-1838	-238	0	0	0	7436	346	7198	8121	46	8	36	54	971	1033	54	2955	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	167	335	0	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2504	612	1553	3488	2504	612	1553	3488	0	0	0	0	6	1	5	8
	183	08	JAN	14:00	177345	177345	17994	146250	199225	39.15	9.05	29.87	49.93	5299	-1341	340	-2017	-1118	0	0	0	7439	348	7203	8127	46	7	36	54	523	371	74	1117	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	459	604	0	1495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2212	663	895	2688	2212	663	895	2688	0	0	0	0	7	1	5	9
	184	08	JAN	15:00	171762	171762	18023	146250	200562	39.17	9.04	29.87	50.06	5249	-1260	860	-2010	222	0	0	0	7802	348	7568	8491	46	8	36	54	1069	1087	0	3159	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	357	442	0	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2314	362	1590	2500	2314	362	1590	2500	0	0	0	0	7	1	5	9
	185	08	JAN	16:00	179869	179869	32476	146250	241097	39.17	9.04	29.87	50.06	5322	-1226	1053	-2603	304	0	0	0	8088	361	7842	8800	46	7	36	54	1240	1238	202	3528	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	505	684	0	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2166	403	1590	2493	2166	403	1590	2493	0	0	0	0	7	1	5	9
	186	08	JAN	17:00	178296	178296	18719	146250	197850	41.97	9.75	29.87	50.06	5308	-1263	870	-2357	-297	0	0	0	7970	375	7735	8717	46	8	36	54	1115	574	521	2108	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	476	609	0	1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2195	638	920	2576	2195	638	920	2576	0	0	0	0	7	1	5	9
	187	08	JAN	18:00	173137	173137	20287	146250	207437	39.18	9.08	29.87	50.06	5261	-1529	558	-2233	-842	0	0	0	7617	360	7376	8330	46	7	36	54	590	314	58	1032	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	382	479	0	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741	819	6290	8363	2289	352	1590	2493	2289	352	1590	2493	0	0	0	0	7	1	5	9
