west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	2135	30	MAR	22:00	4033	0	200	0	0	0	6	0	1
	2136	30	MAR	23:00	4038	0	200	0	0	0	6	0	1
	2137	31	MAR	00:00	4210	0	200	0	0	0	5	0	1
	2138	31	MAR	01:00	4269	0	363	0	0	0	5	0	1
	2139	31	MAR	02:00	4452	0	498	0	0	0	5	0	1
	2140	31	MAR	03:00	4427	0	414	0	0	0	5	0	1
	2141	31	MAR	04:00	4561	0	484	0	0	0	5	0	1
	2142	31	MAR	05:00	4484	0	498	0	0	0	5	0	1
	2143	31	MAR	06:00	4860	0	498	0	0	0	5	0	1
	2144	31	MAR	07:00	4477	0	462	0	0	0	5	0	1
	2145	31	MAR	08:00	4402	0	498	0	0	0	5	0	1
	2146	31	MAR	09:00	4148	0	498	0	0	0	5	0	1
	2147	31	MAR	10:00	4178	0	498	0	0	0	5	0	1
	2148	31	MAR	11:00	4182	0	538	0	0	0	5	0	1
	2149	31	MAR	12:00	4419	0	538	0	0	0	5	0	1
	2150	31	MAR	13:00	4462	0	538	0	0	0	5	0	1
	2151	31	MAR	14:00	4759	0	538	0	0	0	5	0	1
	2152	31	MAR	15:00	4628	0	538	0	0	0	5	0	1
	2153	31	MAR	16:00	5265	0	538	0	0	0	5	0	1
	2154	31	MAR	17:00	5265	0	538	0	0	0	5	0	1
	2155	31	MAR	18:00	5058	0	538	0	0	0	5	0	1
	2156	31	MAR	19:00	5265	0	658	0	0	0	5	0	2
	2157	31	MAR	20:00	5265	0	658	0	0	0	5	0	2
	2158	31	MAR	21:00	5209	0	658	0	0	0	5	0	2
	2159	31	MAR	22:00	5200	0	729	0	0	0	5	0	2
	2160	31	MAR	23:00	5265	0	692	0	0	0	5	0	2
	2161	01	APR	00:00	5265	0	707	0	0	0	5	0	2
	2162	01	APR	01:00	5265	0	639	0	0	0	5	0	2
	2163	01	APR	02:00	5220	0	367	0	0	0	5	0	2
	2164	01	APR	03:00	5215	0	263	0	0	0	5	0	1
	2165	01	APR	04:00	5265	0	361	0	0	0	5	0	1
	2166	01	APR	05:00	5265	0	333	0	0	0	5	0	1
	2167	01	APR	06:00	5265	0	240	0	0	0	5	0	1
	2168	01	APR	07:00	5265	0	356	0	0	0	5	0	1
	2169	01	APR	08:00	5265	0	319	0	0	0	5	0	1
	2170	01	APR	09:00	5265	0	538	0	0	0	5	0	1
	2171	01	APR	10:00	5265	0	538	0	0	0	5	0	1
	2172	01	APR	11:00	5265	0	494	0	0	0	5	0	1
	2173	01	APR	12:00	4813	0	471	0	0	0	5	0	1
	2174	01	APR	13:00	4596	0	250	0	0	0	5	0	1
	2175	01	APR	14:00	4346	0	288	0	0	0	5	0	1
	2176	01	APR	15:00	4557	0	498	0	0	0	5	0	1
	2177	01	APR	16:00	4808	0	498	0	0	0	5	0	1
	2178	01	APR	17:00	4972	0	498	0	0	0	5	0	1
	2179	01	APR	18:00	4978	0	498	0	0	0	5	0	1
	2180	01	APR	19:00	5095	0	538	0	0	0	5	0	1
	2181	01	APR	20:00	5109	0	538	0	0	0	5	0	1
	2182	01	APR	21:00	4835	0	698	0	0	0	5	0	2
	2183	01	APR	22:00	4795	0	698	0	0	0	5	0	2
	2184	01	APR	23:00	4900	0	698	0	0	0	5	0	2
