west	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

west	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	624	26	JAN	23:00	1	5	4	3	2	1	3	2	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	4
	625	27	JAN	00:00	1	5	4	2	2	4	3	2	2	4	2	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	4
	626	27	JAN	01:00	1	5	4	2	2	4	3	2	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	4
	627	27	JAN	02:00	1	5	4	2	2	4	3	2	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	4
	628	27	JAN	03:00	1	5	4	2	2	4	3	2	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	4
	629	27	JAN	04:00	1	5	4	2	2	4	3	2	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	4
	630	27	JAN	05:00	1	5	4	2	2	4	3	2	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	4
	631	27	JAN	06:00	1	5	4	1	2	4	3	2	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	632	27	JAN	07:00	1	5	4	1	2	4	3	2	2	4	2	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	4
	633	27	JAN	08:00	1	5	4	2	2	4	3	2	2	4	2	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	2	1
	634	27	JAN	09:00	1	4	4	1	1	5	3	2	2	4	2	3	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	2	1
	635	27	JAN	10:00	3	4	3	1	1	3	3	2	2	4	5	3	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	2	1
	636	27	JAN	11:00	3	4	3	1	1	3	3	2	2	4	2	3	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	2	1
	637	27	JAN	12:00	3	5	3	1	1	3	3	2	2	4	1	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	2	1
	638	27	JAN	13:00	3	5	3	1	1	3	3	2	2	4	5	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	2	1
	639	27	JAN	14:00	4	5	3	1	1	3	3	2	2	4	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	2	1
	640	27	JAN	15:00	1	5	3	1	1	3	3	2	2	4	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	2	1
	641	27	JAN	16:00	1	5	4	1	2	4	3	2	2	4	2	4	1	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	2
	642	27	JAN	17:00	1	5	3	1	2	3	3	2	2	4	2	3	1	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	1	2
	643	27	JAN	18:00	1	5	3	1	2	3	3	2	2	4	2	3	1	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	1	2
	644	27	JAN	19:00	1	5	3	1	1	3	3	2	2	4	5	3	1	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	1	2
	645	27	JAN	20:00	1	4	3	1	2	3	3	2	2	4	5	3	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	1	2
	646	27	JAN	21:00	1	4	3	4	2	3	3	2	2	4	5	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	1	2
	647	27	JAN	22:00	1	4	3	1	5	3	3	2	2	4	5	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	2
	648	27	JAN	23:00	1	4	3	1	5	3	3	2	2	4	5	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	2
	649	28	JAN	00:00	1	4	4	1	2	3	3	2	2	4	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	4	2	1	1	1	4
	650	28	JAN	01:00	1	4	3	1	1	3	3	2	2	4	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	1	4
	651	28	JAN	02:00	1	4	3	1	1	3	3	2	2	4	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	652	28	JAN	03:00	1	4	3	1	1	3	3	2	2	4	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	1	4
	653	28	JAN	04:00	1	4	3	2	2	3	3	2	2	4	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	1	4
	654	28	JAN	05:00	1	4	3	2	2	3	3	2	2	4	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	655	28	JAN	06:00	1	4	4	2	2	3	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	656	28	JAN	07:00	1	4	3	1	1	3	3	2	2	4	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	657	28	JAN	08:00	1	4	3	1	2	3	3	2	2	4	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	658	28	JAN	09:00	1	4	4	1	1	3	3	2	2	4	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	659	28	JAN	10:00	1	4	4	1	1	3	3	2	2	4	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	660	28	JAN	11:00	1	4	4	1	1	5	3	2	2	4	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	661	28	JAN	12:00	1	4	4	1	1	5	3	2	2	4	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	662	28	JAN	13:00	1	4	4	1	1	4	3	2	2	4	2	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	663	28	JAN	14:00	1	5	4	1	1	4	3	2	2	4	5	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	4
	664	28	JAN	15:00	1	4	4	1	1	4	3	2	2	4	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	665	28	JAN	16:00	1	4	3	1	1	3	3	2	2	4	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	1	4
	666	28	JAN	17:00	1	4	3	1	1	3	3	2	2	4	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	4	2	1	1	1	4
	667	28	JAN	18:00	1	4	4	1	2	3	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	668	28	JAN	19:00	1	4	3	1	2	3	3	2	2	4	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	4	2	1	1	1	4
	669	28	JAN	20:00	1	4	4	2	2	5	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	670	28	JAN	21:00	1	4	4	2	2	5	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	671	28	JAN	22:00	1	4	4	3	2	3	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	672	28	JAN	23:00	1	4	4	3	2	5	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	4	2	1	1	1	4
	673	29	JAN	00:00	1	4	5	4	2	1	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	674	29	JAN	01:00	1	4	5	4	2	1	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	675	29	JAN	02:00	1	4	5	3	2	1	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	676	29	JAN	03:00	1	4	4	3	2	1	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	677	29	JAN	04:00	1	4	5	4	2	1	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	678	29	JAN	05:00	1	4	5	4	2	5	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	679	29	JAN	06:00	1	4	5	4	2	5	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	680	29	JAN	07:00	1	4	5	4	2	5	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	681	29	JAN	08:00	1	4	5	4	2	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	682	29	JAN	09:00	1	4	5	4	2	5	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	683	29	JAN	10:00	1	4	5	3	2	5	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	684	29	JAN	11:00	1	4	5	3	2	1	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	685	29	JAN	12:00	1	4	5	4	2	5	3	2	2	4	2	5	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	686	29	JAN	13:00	1	4	5	4	2	5	3	2	2	4	3	5	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	687	29	JAN	14:00	1	4	5	4	3	5	3	2	2	4	3	5	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	688	29	JAN	15:00	1	4	5	4	3	5	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	689	29	JAN	16:00	1	4	5	4	3	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	690	29	JAN	17:00	5	4	5	4	1	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	691	29	JAN	18:00	1	4	5	4	1	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	4	5	4	5	1	1	1	4
	692	29	JAN	19:00	1	4	5	4	2	5	3	2	2	4	2	5	1	1	1	1	1	1	1	4	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	4	5	4	5	1	1	1	4
	693	29	JAN	20:00	1	4	5	4	2	5	3	2	2	4	2	5	1	1	1	1	1	1	1	4	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	4	5	4	5	1	1	1	4
	694	29	JAN	21:00	1	4	5	4	1	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	4	5	4	5	1	1	1	4
	695	29	JAN	22:00	1	4	5	4	3	5	3	2	2	4	3	5	1	1	1	1	1	1	1	4	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	696	29	JAN	23:00	1	4	5	4	3	5	3	2	2	4	3	5	1	1	1	1	1	1	1	4	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	697	30	JAN	00:00	1	4	5	4	2	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	698	30	JAN	01:00	1	4	5	4	2	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	4	5	4	5	1	1	1	4
	699	30	JAN	02:00	1	4	5	4	2	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	4	5	4	5	1	1	1	4
	700	30	JAN	03:00	1	4	5	4	2	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	701	30	JAN	04:00	1	4	5	4	3	5	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	702	30	JAN	05:00	1	4	5	4	3	5	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	703	30	JAN	06:00	1	4	5	4	2	5	1	2	2	4	4	5	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	4
	704	30	JAN	07:00	1	4	5	4	2	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	705	30	JAN	08:00	1	4	5	4	3	5	3	2	2	4	3	5	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	4
	706	30	JAN	09:00	1	4	5	4	3	5	3	2	2	4	3	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
	707	30	JAN	10:00	1	4	5	2	2	5	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	708	30	JAN	11:00	1	2	5	2	3	5	3	2	2	4	3	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	4
	709	30	JAN	12:00	1	2	4	2	3	5	3	2	2	4	2	5	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	2
	710	30	JAN	13:00	1	2	5	2	3	5	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	2
	711	30	JAN	14:00	1	4	5	4	2	5	3	2	2	4	3	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	2
	712	30	JAN	15:00	1	4	5	4	2	5	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	2
	713	30	JAN	16:00	1	4	5	4	3	5	3	2	2	4	4	5	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	2
	714	30	JAN	17:00	1	4	5	4	2	5	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	2
	715	30	JAN	18:00	1	4	5	4	4	5	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	2
	716	30	JAN	19:00	1	4	4	2	3	1	3	2	2	4	3	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	2
	717	30	JAN	20:00	1	4	5	4	4	1	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	4
	718	30	JAN	21:00	1	4	3	4	2	1	3	2	2	4	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	1	4
	719	30	JAN	22:00	1	4	3	4	2	1	3	2	2	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	4
