SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	612	26	JAN	11:00	515	1614	-2628	1807	1567	645	754	2628	0	515	95	89	0	224	95	89	0	224	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	776	1383	-1786	2320	1490	543	710	2320	0	776	111	84	0	238	111	84	0	238	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	855	882	-648	1778	1114	517	607	1778	0	855	84	39	49	156	84	39	49	156	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	570	965	-797	1852	888	683	64	1852	0	570	32	23	0	64	32	23	0	64	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	469	1054	-1007	1788	872	756	0	1788	0	469	12	17	0	43	12	17	0	43	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	-40	1587	-2991	1732	1156	1088	37	2991	0	-40	11	11	0	27	11	11	0	27	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	-203	1499	-3000	1385	1103	1036	230	3000	0	-203	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	619	26	JAN	18:00	736	1404	-1906	2164	1499	517	892	2164	0	736	47	64	0	162	47	64	0	162	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	946	807	0	1971	946	807	0	1971	0	946	158	140	0	325	158	140	0	325	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	511	953	-248	2393	611	893	75	2393	0	511	21	24	-4	65	23	22	4	65	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	129	807	-929	1574	500	646	0	1574	0	129	-5	10	-26	0	5	10	0	26	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	242	874	-694	1905	520	743	0	1905	0	242	-6	13	-31	0	6	13	0	31	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	204	712	-543	1564	421	609	0	1564	0	204	-2	7	-16	6	4	6	0	16	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	308	491	0	1267	308	491	0	1267	0	308	-3	5	-13	0	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	218	336	-131	755	270	296	0	755	0	218	1	5	-5	10	3	4	0	10	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	81	659	-615	1319	446	492	0	1319	0	81	14	27	0	69	14	27	0	69	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	26	1028	-1205	1813	795	652	81	1813	0	26	39	50	0	136	39	50	0	136	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	-145	973	-1474	1467	731	658	0	1474	0	-145	35	66	0	166	35	66	0	166	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	-85	624	-1211	714	400	486	0	1211	0	-85	27	55	-1	136	27	54	0	136	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	58	549	-664	1037	357	421	0	1037	0	58	10	20	-0	51	10	20	0	51	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	130	715	-599	1492	467	558	0	1492	0	130	1	3	-0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	322	824	-337	1949	457	757	0	1949	0	322	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	310	790	-320	1871	438	727	0	1871	0	310	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	303	774	-315	1831	429	712	0	1831	0	303	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	275	769	-406	1780	437	689	0	1780	0	275	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	396	751	0	1896	396	751	0	1896	0	396	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	239	406	0	1043	239	406	0	1043	0	239	-2	4	-11	0	2	4	0	11	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	289	373	0	908	289	373	0	908	0	289	-2	4	-9	0	2	4	0	9	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	269	539	-248	1290	368	477	0	1290	0	269	1	3	-0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	3	669	-675	1223	486	459	0	1223	0	3	3	7	-0	17	3	7	0	17	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	166	816	-826	1670	502	665	0	1670	0	166	-4	12	-27	9	7	11	0	27	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	301	839	-441	1944	477	753	0	1944	0	301	-6	13	-32	0	6	13	0	32	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	438	750	0	1925	438	750	0	1925	0	438	-4	8	-20	0	4	8	0	20	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	350	601	0	1541	350	601	0	1541	0	350	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	189	549	-237	1274	321	484	0	1274	0	189	-1	7	-13	7	4	5	0	13	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	217	356	0	918	217	356	0	918	0	216	-2	4	-10	0	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	331	416	0	976	331	416	0	976	0	331	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	-131	378	-875	188	219	335	0	875	0	-131	20	39	-0	99	20	39	0	99	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	-159	736	-1178	981	589	470	0	1178	0	-159	30	51	0	133	30	51	0	133	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	58	1241	-1289	2045	1043	676	0	2045	0	58	18	37	0	92	18	37	0	92	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	494	1471	-1354	2783	1361	745	730	2783	0	494	58	72	0	147	58	72	0	147	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	501	1527	-1454	2840	1428	737	864	2840	0	501	64	79	0	179	64	79	0	179	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	208	1467	-1676	2488	1305	702	611	2488	0	208	43	56	0	136	43	56	0	136	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	-312	1272	-1804	1749	1011	832	0	1804	0	-312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	-391	881	-1820	746	690	674	0	1820	0	-391	2	4	0	9	2	4	0	9	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	-472	588	-1596	0	472	588	0	1596	0	-472	37	72	0	180	37	72	0	180	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	-144	504	-819	641	400	339	0	819	0	-144	17	38	-7	92	20	36	0	92	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	-68	656	-779	1076	499	431	0	1076	0	-68	8	21	-11	49	12	19	0	49	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	-104	592	-902	869	452	397	0	902	0	-104	6	16	-9	37	9	14	0	37	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	-67	179	-304	195	145	124	0	304	0	-67	4	10	-2	23	5	9	0	23	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	-47	746	-888	916	662	348	0	916	0	-47	38	43	0	100	38	43	0	100	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	-101	1144	-1421	1738	943	654	0	1738	0	-101	10	19	0	48	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	-408	909	-1647	846	746	660	0	1647	0	-408	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	-488	649	-1688	0	488	649	0	1688	0	-488	38	76	0	190	38	76	0	190	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	-211	845	-1351	1128	662	565	0	1351	0	-211	10	27	-12	64	15	25	0	64	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	-2	996	-1397	1705	684	724	0	1705	0	-2	8	10	-1	24	8	10	0	24	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	49	844	-1164	1487	546	645	0	1487	0	49	-6	10	-21	6	8	8	0	21	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	133	684	-626	1421	435	544	0	1421	0	133	-1	8	-15	10	5	6	0	15	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	-114	477	-707	659	377	314	0	707	0	-114	7	17	-7	40	9	15	0	40	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	-156	267	-545	158	220	218	0	545	0	-156	12	25	-2	61	13	24	0	61	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	-181	365	-905	71	209	349	0	905	0	-181	21	41	0	102	21	41	0	102	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	-320	521	-1350	0	320	521	0	1350	0	-320	31	61	0	152	31	61	0	152	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	-209	871	-1506	806	750	490	0	1506	0	-209	57	69	0	170	57	69	0	170	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	4	1333	-1747	1541	1181	617	0	1747	0	4	40	73	0	186	40	73	0	186	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-252	1150	-2011	1307	950	696	0	2011	0	-252	14	22	0	57	14	22	0	57	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	-564	909	-2334	35	578	900	0	2334	0	-564	52	105	-0	263	53	105	0	263	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	-484	1184	-2015	1217	971	832	0	2015	0	-484	14	20	-0	51	15	20	0	51	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-566	1121	-2296	844	903	872	0	2296	0	-566	52	84	0	216	52	84	0	216	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	221	367	-334	670	355	240	0	670	0	221	18	24	0	59	18	24	0	59	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	528	522	-91	1148	564	483	0	1148	0	528	26	47	0	120	26	47	0	120	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	546	612	-231	1241	638	515	0	1241	0	546	30	51	0	130	30	51	0	130	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	551	606	-204	1248	633	520	0	1248	0	551	30	51	0	131	30	51	0	131	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	473	649	-547	1215	691	408	0	1215	0	473	43	47	0	127	43	47	0	127	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	274	819	-1009	1292	677	535	0	1292	0	274	39	47	0	107	39	47	0	107	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	140	1291	-1990	1998	936	900	0	1998	0	140	114	124	0	329	114	124	0	329	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	-127	1674	-3000	2255	1073	1292	0	3000	0	-127	66	98	0	256	66	98	0	256	0	0	0	0	0	20.00	0	0	0	0
	688	29	JAN	15:00	-287	1562	-3000	1875	1037	1203	0	3000	0	-287	61	100	-3	256	62	99	0	256	0	0	0	0	0	20.00	0	0	0	0
	689	29	JAN	16:00	39	544	-924	737	409	361	0	924	0	39	18	31	0	79	18	31	0	79	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	-6	491	-825	720	324	369	0	825	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	494	480	-137	1238	549	416	118	1238	0	494	35	50	0	133	35	50	0	133	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	171	1306	-2051	1799	991	866	0	2051	0	171	117	112	0	296	117	112	0	296	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	121	1502	-2061	2665	945	1173	0	2665	0	121	22	29	0	73	22	29	0	73	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-114	1247	-2244	1673	783	976	0	2244	0	-114	17	21	0	46	17	21	0	46	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	86	1109	-1530	1961	698	866	0	1961	0	86	-1	19	-32	28	12	15	0	32	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	33	1117	-1679	1852	708	865	0	1852	0	33	-12	15	-30	1	12	15	0	30	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	100	1205	-1611	2171	768	934	0	2171	0	100	-12	17	-36	4	14	15	0	36	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	-97	893	-1542	1271	605	665	0	1542	0	-97	1	9	-13	16	6	7	0	16	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	-100	550	-909	777	411	380	0	909	0	-100	4	12	-8	28	7	11	0	28	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	-269	664	-1085	692	546	463	0	1085	0	-269	20	44	-7	107	23	42	0	107	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	-365	1113	-2071	1249	865	790	0	2071	0	-365	11	14	-0	32	11	13	0	32	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	-592	1368	-2589	1286	1107	998	0	2589	0	-592	1	31	-46	52	20	24	0	52	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	-503	811	-1548	233	689	661	0	1548	0	-503	56	69	0	145	56	69	0	145	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	-105	538	-819	775	415	358	0	819	0	-105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	47	513	-557	989	348	379	0	989	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	153	588	-582	1222	386	470	0	1222	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	256	703	-659	1461	519	538	0	1461	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	429	1008	-542	2012	849	692	0	2012	0	429	26	35	0	88	26	35	0	88	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	234	1006	-906	1827	849	588	0	1827	0	234	23	31	0	77	23	31	0	77	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	-28	1241	-1711	2117	875	881	0	2117	0	-28	29	58	0	146	29	58	0	146	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	-205	1571	-2718	2213	1090	1150	0	2718	0	-205	56	90	0	232	56	90	0	232	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	-365	1506	-2704	2011	1169	1018	0	2704	0	-365	17	24	-7	49	20	22	0	49	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	-144	1053	-1364	1168	934	507	0	1364	0	-144	25	50	0	125	25	50	0	125	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	-165	577	-1248	474	378	465	0	1248	0	-165	2	4	0	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	365	804	-724	1523	655	592	0	1523	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	43	1313	-1745	2334	891	966	0	2334	0	43	30	59	0	149	30	59	0	149	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	183	1300	-1567	2482	810	1033	0	2482	0	183	6	11	0	28	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	-36	1225	-2023	1848	776	949	0	2023	0	-36	-7	14	-36	0	7	14	0	36	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	77	1235	-1753	2141	779	962	0	2141	0	77	-13	16	-35	0	13	16	0	35	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	-35	1200	-1946	1849	774	918	0	1946	0	-35	1	13	-19	21	9	9	0	21	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	9	1196	-1806	1870	912	773	0	1870	0	9	22	22	-1	56	22	21	0	56	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	92	1120	-1565	1464	959	585	0	1565	0	92	45	76	-12	192	50	73	0	192	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	239	1118	-916	2149	907	696	0	2149	0	239	66	110	-7	281	69	108	0	281	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	-71	1026	-1341	1368	894	509	0	1368	0	-71	65	82	-7	179	67	80	0	179	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	-491	1041	-2033	884	845	782	0	2033	0	-491	24	39	-0	100	24	39	0	100	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	-702	1390	-2555	1312	1227	959	0	2555	0	-702	24	23	-0	61	24	23	0	61	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	-665	1218	-2142	1100	1105	839	0	2142	0	-665	36	72	0	181	36	72	0	181	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	-94	872	-1385	915	755	446	0	1385	0	-94	13	25	0	63	13	25	0	63	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	110	817	-1042	1103	708	422	0	1103	0	110	8	15	0	39	8	15	0	39	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	249	893	-997	1342	764	525	0	1342	0	249	5	10	0	25	5	10	0	25	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	401	1001	-1035	1616	829	689	0	1616	0	401	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	492	1239	-908	2090	1079	782	0	2090	0	492	10	19	0	48	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	275	1307	-999	2480	1071	797	0	2480	0	275	17	34	0	85	17	34	0	85	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	-20	1490	-1826	2634	1074	1033	0	2634	0	-20	31	62	0	156	31	62	0	156	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	-156	1734	-2620	2742	1253	1209	0	2742	0	-156	10	19	0	47	10	19	0	47	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	-389	1671	-2524	2533	1402	989	0	2533	0	-389	15	19	0	46	15	19	0	46	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	-184	1281	-1674	1786	1076	718	0	1786	0	-184	28	56	0	139	28	56	0	139	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	-166	896	-1544	906	762	499	0	1544	0	-166	13	26	0	66	13	26	0	66	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	448	1007	-966	1656	834	720	0	1656	0	448	14	27	0	68	14	27	0	68	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	205	1463	-1380	2950	975	1109	0	2950	0	205	24	47	0	118	24	47	0	118	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	231	1481	-1437	3000	969	1143	0	3000	0	231	103	193	0	489	103	193	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	742	31	JAN	21:00	-97	1377	-2054	2244	994	958	0	2244	0	-97	3	26	-37	47	18	20	0	47	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	46	1296	-1796	2270	862	969	0	2270	0	46	-4	15	-32	10	9	12	0	32	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	2	1278	-1961	2026	940	866	64	2026	0	2	19	15	-1	43	19	15	1	43	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	67	1604	-1966	2926	1162	1107	120	2926	0	67	17	34	-35	71	31	21	11	71	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	279	1576	-1994	2660	1277	966	0	2660	0	279	57	56	0	161	57	56	0	161	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	365	1511	-1592	2251	1320	821	0	2251	0	365	68	102	-23	257	77	95	0	257	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	-10	1416	-1752	1888	1248	670	0	1888	0	-10	67	74	-1	158	67	74	0	158	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	-448	1452	-2391	1782	1160	981	0	2391	0	-448	15	21	-1	51	15	20	0	51	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	-640	1970	-2939	2689	1716	1161	0	2939	0	-640	34	31	0	71	34	31	0	71	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	-873	1414	-2824	791	1189	1161	0	2824	0	-873	48	96	0	241	48	96	0	241	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	-1018	1138	-3000	0	1018	1138	0	3000	0	-1018	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	753	01	FEB	08:00	-878	1161	-3000	51	898	1145	0	3000	0	-878	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	754	01	FEB	09:00	-764	1201	-2932	220	894	1107	0	2932	0	-764	50	100	0	250	50	100	0	250	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	-573	1133	-2475	451	917	878	0	2475	0	-573	42	84	0	211	42	84	0	211	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	-200	1211	-2008	1071	1049	637	0	2008	0	-200	34	68	0	171	34	68	0	171	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	-90	1215	-1665	1569	1059	602	0	1665	0	-90	30	56	0	142	30	56	0	142	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	-208	1665	-2601	2454	1277	1088	0	2601	0	-208	45	88	0	222	45	88	0	222	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	-262	1943	-3000	3000	1462	1306	0	3000	0	-262	275	429	0	1110	275	429	0	1110	0.12	0.24	0	0.59	20.00	20.00	0	0	0	0
	760	01	FEB	15:00	-432	1901	-3000	2808	1555	1176	0	3000	0	-432	50	103	-7	256	53	102	0	256	0	0	0	0	0	20.00	0	0	0	0
	761	01	FEB	16:00	-794	1402	-3000	650	1154	1125	0	3000	0	-794	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	762	01	FEB	17:00	-1101	1123	-3000	0	1101	1123	0	3000	0	-1101	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	763	01	FEB	18:00	-434	1079	-2187	696	895	743	0	2187	0	-434	37	75	0	186	37	75	0	186	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	-103	1635	-2426	2646	1161	1156	0	2646	0	-103	41	83	0	207	41	83	0	207	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	-125	1914	-3000	3000	1325	1387	0	3000	0	-125	273	430	0	1110	273	430	0	1110	0.10	0.16	0	0.41	20.00	20.00	0	0	0	0
	766	01	FEB	21:00	-268	1936	-3000	3000	1468	1290	0	3000	0	-268	113	102	0	256	113	102	0	256	0.04	0.04	0	0.11	20.00	20.00	0	0	0	0
	767	01	FEB	22:00	-116	1819	-2679	3000	1316	1261	0	3000	0	-116	63	73	0	203	63	73	0	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	768	01	FEB	23:00	-70	1785	-2549	3000	1324	1199	135	3000	0	-70	66	70	13	203	66	70	13	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	769	02	FEB	00:00	-38	1913	-3000	3000	1388	1317	246	3000	0	-38	107	102	8	256	107	102	8	256	0.04	0.04	0	0.11	20.00	20.00	0	0	0	0
	770	02	FEB	01:00	236	1893	-2715	3000	1485	1198	46	3000	0	236	86	85	1	203	86	85	1	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	771	02	FEB	02:00	308	1921	-2270	3000	1685	972	308	3000	0	308	107	103	13	259	107	103	13	259	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	772	02	FEB	03:00	122	1743	-2391	2705	1437	993	0	2705	0	122	70	55	0	156	70	55	0	156	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	-294	1922	-2995	2856	1436	1310	0	2995	0	-294	29	26	0	69	29	26	0	69	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	-548	1903	-3000	2708	1631	1123	0	3000	0	-548	64	102	-17	256	71	97	0	256	0	0	0	0	0	20.00	0	0	0	0
	775	02	FEB	06:00	-1083	1315	-3000	393	1240	1168	0	3000	0	-1083	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	776	02	FEB	07:00	-1125	1065	-3000	0	1125	1065	0	3000	0	-1125	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	777	02	FEB	08:00	-980	1094	-3000	0	980	1094	0	3000	0	-980	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	778	02	FEB	09:00	-904	1144	-3000	34	917	1133	0	3000	0	-904	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	779	02	FEB	10:00	-840	1208	-3000	297	959	1116	0	3000	0	-840	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	780	02	FEB	11:00	-577	1316	-2825	933	1032	1000	0	2825	0	-577	48	96	0	241	48	96	0	241	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	-248	1305	-2126	1394	1127	704	0	2126	0	-248	41	71	0	181	41	71	0	181	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	-47	1370	-1867	1782	1197	669	0	1867	0	-47	41	62	0	159	41	62	0	159	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	-203	1821	-2818	2679	1419	1158	0	2818	0	-203	49	96	0	240	49	96	0	240	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	-429	1718	-2926	2223	1331	1168	0	2926	0	-429	50	100	0	249	50	100	0	249	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	-890	1387	-3000	542	1137	1193	0	3000	0	-890	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	786	02	FEB	17:00	-1284	1065	-3000	0	1284	1065	0	3000	0	-1284	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	787	02	FEB	18:00	-767	1196	-2866	386	921	1082	0	2866	0	-767	49	98	0	244	49	98	0	244	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	-78	1237	-1557	2096	916	835	0	2096	0	-78	27	53	0	133	27	53	0	133	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	-166	1925	-3000	3000	1366	1367	0	3000	0	-166	273	430	0	1110	273	430	0	1110	0.13	0.23	0	0.59	20.00	20.00	0	0	0	0
	790	02	FEB	21:00	-311	1946	-3000	3000	1511	1264	0	3000	0	-311	109	102	0	256	109	102	0	256	0.02	0.04	0	0.11	20.00	20.00	0	0	0	0
