RS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

RS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	116	26	APR	143797961	3052556	135804	2915031	3322410	8926.23	4439.55	4217.81	17510.42	55448	-10664	5492	-16052	-3149	0	0	1392	135868	8449	124407	146665	32856	0	32856	32856	2899	1673	912	4535	894	162	739	1095	0	0	0	0	60660	3583	56640	67296	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5498	1840	3672	7546	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7037	5065	3659	18202	0	0	0	0	8.83	4.74	5.00	19.00	100.00	74628	3583	70608	81264	0	0	0	0	-8264	6295	-21994	-3659	0	0	0	0	316	9	312	336
	117	27	APR	238973009	3514431	135804	3376907	3784285	11970.99	6099.67	3384.85	17510.42	63870	-5301	6989	-12134	3002	0	0	1392	147147	16691	123588	159663	32856	0	32856	32856	5953	2003	3783	7948	978	161	618	1059	0	0	0	0	71316	3583	67296	77952	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3611	1589	118	4703	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11773	7998	1533	24099	0	0	0	0	13.33	7.34	3.00	20.00	100.00	85284	3583	81264	91920	0	0	0	0	-10616	7053	-21343	-1533	54497	0	54497	54497	340	9	336	360
	118	28	APR	286482122	2784583	275890	2518041	3193543	11970.09	7920.42	892.74	20000.00	49384	-13899	7959	-21835	-5357	0	0	1392	144106	18169	118411	156998	32856	0	32856	32856	5661	3826	1459	9483	868	111	673	999	0	0	0	0	55148	6680	48792	65616	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6130	2802	2289	8537	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14185	10354	72	27095	0	0	0	0	13.33	8.98	1.00	24.00	100.00	69116	6680	62760	79584	0	0	0	0	-14194	10454	-27816	-72	18166	25690	0	54497	280	18	264	312
	119	29	APR	146075398	3242754	39160	3193543	3281568	9613.68	6764.28	56.57	15015.62	58220	-9764	10686	-19338	4555	0	0	1392	137230	15931	114718	149827	32856	0	32856	32856	3585	1906	2290	7676	820	73	657	854	0	0	0	0	65616	0	65616	65616	0	0	0	0	13833	190	13564	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2222	1022	692	3207	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7142	5925	0	17288	0	0	0	0	10.00	7.21	0	18.00	66.67	79584	0	79584	79584	135	190	0	404	-7016	5863	-16278	404	55188	34686	0	88025	312	0	312	312
	120	30	APR	101680210	3193543	0	3193543	3193543	5881.16	4472.14	3385.04	15845.95	58268	-5574	7943	-13473	3156	0	0	1392	138336	12135	121195	147331	36624	0	36624	36624	5778	4896	2316	16503	980	144	659	1048	0	0	0	0	65616	0	65616	65616	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3480	2179	0	5540	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4924	3433	1258	11532	0	0	0	0	6.50	5.22	3.00	18.00	100.00	79584	0	79584	79584	0	0	0	0	-4786	3171	-10701	-1258	0	0	0	0	312	0	312	312
	121	01	MAY	113763995	2968376	289657	2378785	3193543	3943.01	5708.31	893.70	16679.73	53591	-3713	3637	-7109	985	0	0	1392	130154	9184	118700	145068	36624	0	36624	36624	4608	1026	3711	6004	990	65	906	1087	0	0	0	0	60008	7545	44304	65616	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3312	2881	1343	9646	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5540	11222	0	30619	0	0	0	0	4.33	7.06	0	20.00	66.67	73976	7545	58272	79584	0	0	0	0	-5721	11627	-31704	-0	0	0	0	0	296	18	264	312
	122	02	MAY	109226401	2782852	261519	2518041	3302536	4914.06	5681.58	1732.29	17510.01	49380	-8552	3680	-10879	-522	0	0	1392	135622	5938	131314	148588	36624	0	36624	36624	11254	3841	3051	14420	805	197	608	1007	0	0	0	0	54680	5615	48792	65616	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3025	1362	81	4083	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5322	9421	563	26343	0	0	0	0	5.00	7.21	1.00	21.00	100.00	68648	5615	62760	79584	0	0	0	0	-4405	7375	-20838	-563	18166	40619	0	108993	284	16	264	312
	123	03	MAY	87385155	3149582	121509	2979917	3248040	4495.82	5867.67	892.68	17509.97	56399	-3273	4351	-9240	1963	0	0	1392	132544	3529	129657	139490	36624	0	36624	36624	6194	2544	2798	9611	1023	104	920	1154	0	0	0	0	63560	2908	59448	65616	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2298	984	404	3124	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4212	6890	0	19497	0	0	0	0	4.67	6.55	0	19.00	100.00	77528	2908	73416	79584	0	0	0	0	-4000	6421	-18227	-0	45414	20310	0	54497	304	11	288	312
	124	04	MAY	76531037	2970107	99924	2925420	3193543	4912.42	5261.83	2559.12	16678.23	53596	-6594	5310	-12840	2782	0	0	1392	128751	3676	125075	132473	36624	0	36624	36624	2103	656	1356	3010	1077	29	1050	1137	0	0	0	0	60476	2299	59448	65616	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2839	1144	321	3521	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3678	5004	996	14841	0	0	0	0	5.17	5.76	2.00	18.00	100.00	74444	2299	73416	79584	0	0	0	0	-3622	4879	-14507	-996	0	0	0	0	292	9	288	312
	125	05	MAY	55101930	2766418	355540	1971406	2925420	3109.50	5376.05	63.44	15015.23	49384	-6705	5803	-12854	-913	0	0	1392	125355	5060	120871	132184	36624	0	36624	36624	5281	1179	3518	6417	1008	56	955	1122	0	0	0	0	55148	9615	33648	59448	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2612	2593	1103	8338	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2617	5433	0	14756	0	0	0	0	3.50	6.10	0	17.00	50.00	69116	9615	47616	73416	0	0	0	0	-3462	7321	-19824	-0	0	0	0	0	280	18	240	288
	126	06	MAY	19947142	2866851	49519	2818370	2925420	2414.73	2421.53	56.94	5876.45	51496	-5320	3387	-9903	-938	0	0	1392	125044	5378	118474	132401	36624	0	36624	36624	6284	2150	3837	8410	961	140	823	1121	0	0	0	0	58145	1508	54960	59448	0	0	0	0	13240	728	12513	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2223	1976	503	4916	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	854	998	0	2740	0	0	0	0	1.67	2.13	0	6.00	50.00	72668	1673	68928	73416	1282	1282	0	2565	131	2676	-4525	2565	18166	40619	0	108993	288	0	288	288
	127	07	MAY	131791112	2562728	99924	2518041	2786164	8924.04	4930.49	4215.32	15847.05	45173	-14728	1765	-16238	-11389	0	0	1392	131354	6218	125586	140099	36624	0	36624	36624	2975	98	2895	3112	1024	68	965	1116	0	0	0	0	49820	2299	48792	54960	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4362	2848	2041	8385	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6461	4442	1258	12578	0	0	0	0	8.00	6.40	2.00	17.00	100.00	63788	2299	62760	68928	0	0	0	0	-6648	4243	-12412	-1258	0	0	0	0	268	9	264	288
	128	08	MAY	152466718	2545651	528935	2110662	3281568	12385.14	4025.15	3384.63	14186.45	44234	-17787	6772	-23212	-8220	0	0	1392	133913	4037	127637	139062	36624	0	36624	36624	2710	821	2040	4329	925	64	864	1024	0	0	0	0	48324	12420	38136	65616	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4686	3215	1274	7895	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7496	2999	899	9296	0	0	0	0	14.00	5.39	2.00	17.00	100.00	62292	12420	52104	79584	0	0	0	0	-8264	3927	-11650	-899	29342	41495	0	88025	268	32	240	312
	129	09	MAY	123473580	2978185	277345	2378785	3193543	11970.03	2943.61	5876.81	14184.42	52657	-16145	9998	-25460	-3198	0	0	1392	141048	10840	125502	151596	36624	0	36624	36624	6165	3325	2878	10452	877	154	697	1028	0	0	0	0	58980	7119	44304	65616	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	872	852	432	2775	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6025	4255	1109	10267	0	0	0	0	10.83	6.18	4.00	17.00	100.00	72948	7119	58272	79584	0	0	0	0	-4856	3443	-8296	-1109	54497	54497	0	108993	292	16	264	312
	130	10	MAY	145777694	2787896	193268	2378785	2925420	12384.57	4025.16	3384.05	14185.05	49849	-18600	1110	-19678	-16991	0	0	1392	138942	6822	125284	144391	36624	0	36624	36624	3121	2377	2058	8436	773	64	709	844	0	0	0	0	55428	5364	44304	59448	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886	431	1518	2479	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7149	2856	944	8996	0	0	0	0	14.50	5.59	2.00	17.00	100.00	69396	5364	58272	73416	0	0	0	0	-6399	2550	-8153	-944	0	0	0	0	284	9	264	288
	131	11	MAY	142058990	2681082	212184	2518041	2979917	13215.51	4459.00	3384.14	15846.03	47046	-13228	3083	-15513	-8873	0	0	1392	135289	6801	124887	141807	36624	0	36624	36624	7470	5062	1390	12399	973	114	865	1133	0	0	0	0	52344	5023	48792	59448	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2321	904	1584	3582	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6969	3796	1310	10632	0	0	0	0	13.67	4.96	3.00	17.00	100.00	66312	5023	62760	73416	0	0	0	0	-6218	2493	-8257	-1310	27248	27248	0	54497	272	11	264	288
	132	12	MAY	77028609	2459227	295660	2110662	2979917	10723.09	2854.32	5876.78	13353.63	42835	-20081	3702	-23296	-12276	0	0	1392	130140	6393	121651	135940	36624	0	36624	36624	3816	2906	703	6714	967	106	867	1103	0	0	0	0	47016	7323	38136	59448	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2547	635	1925	3299	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3728	1598	758	5118	0	0	0	0	10.00	6.08	2.00	16.00	100.00	60984	7323	52104	73416	0	0	0	0	-4094	1575	-5213	-758	9083	20310	0	54497	260	16	240	288
	133	13	MAY	51994027	2534943	424618	2110662	2976127	9751.80	4544.23	3379.30	13353.77	43997	-15698	11093	-26666	-3071	0	0	1392	125094	6836	115558	130659	36624	0	36624	36624	2128	1455	324	3525	779	248	536	1073	0	0	0	0	48614	10479	38136	59448	0	0	0	0	13684	402	13116	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3703	2037	822	5172	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2473	2168	223	4640	0	0	0	0	6.67	4.35	2.00	11.00	100.00	62760	10656	52104	73416	462	654	0	1387	-3360	3547	-6893	495	36331	51380	0	108993	264	24	240	288
	134	14	MAY	101139364	2777959	136293	2518041	2925420	10310.71	5480.22	2560.51	14186.10	48454	-13833	4823	-17293	-7013	0	0	1392	132323	6972	122575	137935	34440	0	34440	34440	3222	1908	752	5000	928	128	838	1109	0	0	0	0	54588	3785	48792	59448	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5034	1898	1750	6766	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4918	4504	375	13885	0	0	0	0	10.50	6.10	2.00	17.00	100.00	68556	3785	62760	73416	0	0	0	0	-4603	4316	-13321	-375	54497	54497	0	108993	272	11	264	288
	135	15	MAY	84067317	2587669	69628	2518041	2657297	5603.11	4641.12	2556.29	15846.78	45646	-16533	4313	-19808	-7177	0	0	1392	130198	4112	124384	133287	34440	0	34440	34440	5731	2725	2048	8140	980	202	538	1126	0	0	0	0	51036	2244	48792	53280	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2045	403	1665	2559	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4074	6686	251	18957	0	0	0	0	5.83	5.96	2.00	19.00	100.00	65004	2244	62760	67248	0	0	0	0	-3340	5459	-15497	-251	0	0	0	0	264	0	264	264
	136	16	MAY	42679320	2587669	69628	2518041	2657297	3528.07	2167.61	2556.89	8374.99	45646	-14279	2367	-17550	-12289	0	0	1392	126087	1934	125213	130412	34440	0	34440	34440	5867	798	4781	6871	1006	99	862	1136	0	0	0	0	51036	2244	48792	53280	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2095	623	1509	2894	0	0	0	0	N/A	N/A	N/A	N/A	2797	0	2797	2797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2005	2763	283	8128	0	0	0	0	3.17	2.61	2.00	9.00	100.00	65004	2244	62760	67248	0	0	0	0	-2013	2670	-7912	-283	0	0	0	0	264	0	264	264
	137	17	MAY	72040687	2248187	135804	2110662	2518041	5049.13	4152.69	2558.51	14185.55	38628	-19046	4430	-24881	-12711	0	0	1392	127182	2289	123964	128964	34440	0	34440	34440	10233	6959	2929	17190	1008	114	896	1143	0	0	0	0	42156	3583	38136	48792	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	1156	385	2966	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3490	3732	802	11357	0	0	0	0	5.17	5.37	2.00	17.00	100.00	56124	3583	52104	62760	0	0	0	0	-3143	3769	-10887	-265	0	0	0	0	244	9	240	264
	138	18	MAY	81533297	2135603	145106	1842539	2249918	11139.71	4307.20	5048.41	14185.68	36290	-26190	1829	-28693	-24396	0	0	1392	127472	2679	124131	130036	34440	0	34440	34440	2823	899	1829	3716	1076	54	1022	1137	0	0	0	0	39352	3864	31968	42624	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4261	1191	1960	5257	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3970	3128	1683	10792	0	0	0	0	6.17	4.84	4.00	17.00	100.00	53320	3864	45936	56592	0	0	0	0	-4501	3026	-10740	-1683	0	0	0	0	236	9	216	240
	139	19	MAY	36681194	2314841	190579	2146518	2572538	4078.29	4164.62	1725.44	13353.64	40089	-20195	4766	-24947	-14722	0	0	1392	120142	905	118884	120888	34440	0	34440	34440	1926	559	1226	2480	1112	33	1070	1143	0	0	0	0	44680	2908	42624	48792	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1874	884	1202	3696	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1718	2516	0	7250	0	0	0	0	3.67	5.59	0	16.00	66.67	57484	3820	54264	62760	0	0	0	0	-2009	3044	-8724	-0	27248	27248	0	54497	236	22	216	264
	140	20	MAY	66904185	2202462	265593	1739139	2518041	4077.67	4758.66	61.02	14185.46	38548	-15112	2879	-17837	-11067	0	0	1392	116003	776	115254	117159	34440	0	34440	34440	3272	1547	1749	5439	1112	43	1020	1140	0	0	0	0	42904	5615	31968	48792	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2121	1897	335	6017	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3235	3727	0	11095	0	0	0	0	4.83	5.73	0	17.00	66.67	55320	6471	43608	62760	0	0	0	0	-3800	4896	-14383	-0	0	0	0	0	228	27	192	264
	141	21	MAY	111269525	2226578	213739	2040790	2518041	10036.89	4148.49	5888.40	14187.34	38544	-19077	3123	-22081	-14364	0	0	1392	123758	1053	122623	125771	32256	0	32256	32256	6126	3584	2402	9707	1121	23	1070	1132	0	0	0	0	42436	4766	38136	48792	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3482	674	2827	4460	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5452	4518	1782	15133	0	0	0	0	7.33	4.35	5.00	17.00	100.00	54852	5813	49776	62760	0	0	0	0	-5529	4455	-15075	-1909	25847	19723	0	54497	232	23	216	264
	142	22	MAY	223312480	2295876	431720	1331760	2518041	11421.03	5643.14	5887.79	19170.82	39948	-9667	3585	-14727	-6980	0	0	1392	125939	718	124932	126637	32256	0	32256	32256	8000	6447	1223	14438	1094	18	1068	1109	0	0	0	0	44212	10241	21312	48792	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5852	2869	3230	10803	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11051	12224	4196	38283	0	0	0	0	9.50	5.32	6.00	21.00	100.00	56628	10639	32952	62760	0	0	0	0	-11369	12568	-39395	-4505	27248	27248	0	54497	236	32	168	264
	143	23	MAY	124816773	2122251	403712	1901534	3019037	12802.75	3853.42	4226.26	15015.74	35728	-24972	6909	-30472	-11108	0	0	1392	125179	885	124069	126023	32256	0	32256	32256	3380	1057	1302	4471	1042	122	870	1136	0	0	0	0	37948	9615	33648	59448	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5638	2092	1932	8091	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6135	836	4685	6896	0	0	0	0	7.33	3.30	5.00	12.00	100.00	50364	9326	45288	71088	0	0	0	0	-6478	1204	-7565	-4358	60776	60929	33528	197018	232	18	216	264
	144	24	MAY	134634807	2686392	475161	2329881	3357033	10867.42	1855.09	6719.33	11699.91	46958	-15845	8508	-23383	-4362	0	0	1392	131067	3842	124875	134688	32256	0	32256	32256	6643	2329	3602	9788	1015	46	950	1058	0	0	0	0	52156	9649	44304	65616	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2747	2081	0	4648	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6597	4514	400	10461	0	0	0	0	8.50	4.92	2.00	13.00	100.00	64572	10733	55944	79584	0	0	0	0	-6196	4412	-9866	-77	81745	60929	0	163490	264	34	240	312
	145	25	MAY	38703238	3853238	211236	3642213	4083120	2700.83	1313.55	889.87	4227.06	70212	1655	10095	-7404	15169	0	0	1392	132925	1491	130855	134560	32256	0	32256	32256	6434	5583	2377	14326	963	136	686	1068	0	0	0	0	78792	5328	73464	84120	0	0	0	0	12088	634	11640	12985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912	912	0	1824	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1742	1294	0	3450	0	0	0	0	2.33	1.80	0	5.00	66.67	91208	6153	85104	98088	328	463	0	983	-1336	1646	-2795	983	142503	31924	100584	188609	356	22	336	384
	146	26	MAY	16506941	3577045	40349	3487133	3598023	2138.75	415.83	1721.85	2554.59	66528	-1388	837	-2151	-282	0	0	1392	128659	1720	125208	130369	32256	0	32256	32256	4404	2685	2236	8157	947	129	763	1073	0	0	0	0	73464	0	73464	73464	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	581	0	1162	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	646	457	0	977	0	0	0	0	1.33	0.94	0	2.00	66.67	87044	868	85104	87432	0	0	0	0	-504	361	-886	0	3745	3745	0	7490	356	9	336	360
	147	27	MAY	7423503	3380377	197646	3183154	3590533	2137.90	928.80	888.29	3383.13	62393	1084	3283	-2159	5357	0	0	1392	120513	1822	118105	122966	32256	0	32256	32256	4622	1099	2460	5522	966	2	964	969	0	0	0	0	68136	5328	62808	73464	0	0	0	0	13794	388	12926	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	228	0	456	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	202	137	0	381	0	0	0	0	1.67	0.75	0	2.00	83.33	82104	5328	76776	87432	174	388	0	1042	87	428	-121	1042	1248	2791	0	7490	348	12	336	360
	148	28	MAY	10019042	3247411	143682	3183154	3568693	891.14	830.89	57.80	1722.04	59618	-6517	4426	-10686	2571	0	0	1392	126619	1600	123469	128268	32256	0	32256	32256	3988	1575	2399	5563	1051	35	1009	1085	0	0	0	0	64584	3971	62808	73464	0	0	0	0	13886	183	13476	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2606	809	1973	3750	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	339	339	0	677	0	0	0	0	0.50	0.50	0	1.00	50.00	78552	3971	76776	87432	82	183	0	492	-257	451	-677	492	0	0	0	0	340	9	336	360
	149	29	MAY	14288808	2868763	222597	2646908	3108784	1446.64	620.18	59.89	1724.59	51241	-15799	2040	-17508	-11863	0	0	1392	128545	1186	126623	130026	32256	0	32256	32256	4516	3241	954	7739	1068	34	1034	1104	0	0	0	0	55800	5328	50472	61128	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3176	607	2688	4024	0	0	0	0	N/A	N/A	N/A	N/A	2796	0	2796	2796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	571	571	0	1142	0	0	0	0	0.50	0.50	0	1.00	83.33	69768	5328	64440	75096	0	0	0	0	-571	571	-1142	0	18166	25690	0	54497	300	12	288	312
