F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2288	06	APR	07:00	1856929	1856929	33627	1818100	1886050	50.00	0	50.00	50.00	51477	0	0	0	0	0	0	0	56100	545	55628	56730	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10939	3444	6962	13921	0	0	0	0	0	0	0	0	0	0	0	0	70.60	0.54	70.13	71.23	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	29490	3939	26079	34038	29490	3939	26079	34038	0	0	0	0	59	0	59	59
	2289	06	APR	08:00	1878464	1878464	27812	1846350	1902550	50.00	0	50.00	50.00	51736	0	0	0	0	0	0	0	56531	662	55958	57295	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11369	3328	7527	14251	0	0	0	0	0	0	0	0	0	0	0	0	70.63	0.54	70.16	71.26	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	29059	3822	25749	33473	29059	3822	25749	33473	0	0	0	0	59	0	59	59
	2290	06	APR	09:00	1906557	1906557	35730	1865300	1937500	50.00	0	50.00	50.00	52073	0	0	0	0	0	0	0	57093	503	56657	57674	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11931	3486	7906	14950	0	0	0	0	0	0	0	0	0	0	0	0	70.66	0.54	70.19	71.29	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	28497	3981	25050	33094	28497	3981	25050	33094	0	0	0	0	59	0	59	59
	2291	06	APR	10:00	1951800	1951800	46419	1898200	1992000	50.00	0	50.00	50.00	52616	0	0	0	0	0	0	0	57998	289	57747	58332	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12836	3700	8564	16040	0	0	0	0	0	0	0	0	0	0	0	0	70.69	0.54	70.22	71.32	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	27593	4195	23960	32436	27593	4195	23960	32436	0	0	0	0	59	0	59	59
	2292	06	APR	11:00	1998007	1998007	50799	1939350	2042000	50.00	0	50.00	50.00	53170	0	0	0	0	0	0	0	58922	202	58747	59155	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13760	3787	9387	17040	0	0	0	0	0	0	0	0	0	0	0	0	70.72	0.54	70.25	71.35	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	26668	4282	22960	31613	26668	4282	22960	31613	0	0	0	0	59	0	59	59
	2293	06	APR	12:00	2055900	2055900	54733	1992700	2103300	50.00	0	50.00	50.00	53865	0	0	0	0	0	0	0	60080	123	59973	60222	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14918	3866	10454	18266	0	0	0	0	0	0	0	0	0	0	0	0	70.75	0.54	70.28	71.37	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	25511	4361	21734	30546	25511	4361	21734	30546	0	0	0	0	59	0	59	59
	2294	06	APR	13:00	2133621	2133621	52630	2072850	2179200	50.00	0	50.00	50.00	54798	0	0	0	0	0	0	0	61634	165	61491	61825	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16472	3824	12057	19784	0	0	0	0	0	0	0	0	0	0	0	0	70.78	0.54	70.30	71.40	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	23956	4319	20216	28943	23956	4319	20216	28943	0	0	0	0	59	0	59	59
	2295	06	APR	14:00	2177700	2177700	60795	2107500	2230350	50.00	0	50.00	50.00	55327	0	0	0	0	0	0	0	62516	2	62514	62518	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17354	3987	12750	20807	0	0	0	0	0	0	0	0	0	0	0	0	70.80	0.54	70.33	71.43	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	23075	4482	19193	28250	23075	4482	19193	28250	0	0	0	0	59	0	59	59
	2296	06	APR	15:00	2218429	2218429	57875	2151600	2268550	50.00	0	50.00	50.00	55815	0	0	0	0	0	0	0	63330	60	63278	63400	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18169	3929	13632	21571	0	0	0	0	0	0	0	0	0	0	0	0	70.83	0.54	70.36	71.46	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	22260	4424	18429	27368	22260	4424	18429	27368	0	0	0	0	59	0	59	59
	2297	06	APR	16:00	2285486	2285486	46320	2232000	2325600	50.00	0	50.00	50.00	56620	0	0	0	0	0	0	0	64671	291	64419	65008	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19510	3698	15240	22712	0	0	0	0	0	0	0	0	0	0	0	0	70.86	0.54	70.39	71.49	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	20919	4193	17288	25760	20919	4193	17288	25760	0	0	0	0	59	0	59	59
	2298	06	APR	17:00	2339400	2339400	49537	2282200	2382300	50.00	0	50.00	50.00	57267	0	0	0	0	0	0	0	65750	227	65553	66012	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20588	3762	16244	23846	0	0	0	0	0	0	0	0	0	0	0	0	70.89	0.54	70.42	71.52	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	19841	4257	16154	24756	19841	4257	16154	24756	0	0	0	0	59	0	59	59
	2299	06	APR	18:00	2362300	2362300	48671	2306100	2404450	50.00	0	50.00	50.00	57542	0	0	0	0	0	0	0	66208	244	65996	66490	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21046	3745	16722	24289	0	0	0	0	0	0	0	0	0	0	0	0	70.92	0.54	70.45	71.55	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	19383	4240	15711	24278	19383	4240	15711	24278	0	0	0	0	59	0	59	59
	2300	06	APR	19:00	2385514	2385514	59855	2316400	2437350	50.00	0	50.00	50.00	57820	0	0	0	0	0	0	0	66672	21	66654	66696	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21510	3968	16928	24947	0	0	0	0	0	0	0	0	0	0	0	0	70.95	0.54	70.47	71.58	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	18918	4463	15053	24072	18918	4463	15053	24072	0	0	0	0	59	0	59	59
	2301	06	APR	20:00	2375143	2375143	83782	2278400	2447700	50.00	0	50.00	50.00	57696	0	0	0	0	0	0	0	66465	458	65936	66861	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21303	4447	16168	25154	0	0	0	0	0	0	0	0	0	0	0	0	70.98	0.55	70.50	71.60	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	19126	4942	14846	24832	19126	4942	14846	24832	0	0	0	0	60	0	59	60
	2302	06	APR	21:00	2338729	2338729	78833	2247700	2407000	50.00	0	50.00	50.00	57259	0	0	0	0	0	0	0	65736	359	65322	66047	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20575	4348	15554	24340	0	0	0	0	0	0	0	0	0	0	0	0	71.00	0.55	70.53	71.63	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	19854	4843	15660	25446	19854	4843	15660	25446	0	0	0	0	59	0	58	59
	2303	06	APR	22:00	2310500	2310500	66338	2233900	2367950	50.00	0	50.00	50.00	56920	0	0	0	0	0	0	0	65172	109	65046	65266	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20010	4098	15278	23559	0	0	0	0	0	0	0	0	0	0	0	0	71.03	0.55	70.56	71.66	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	20419	4593	16441	25722	20419	4593	16441	25722	0	0	0	0	58	0	58	58
	2304	06	APR	23:00	2272979	2272979	90784	2168150	2351600	50.00	0	50.00	50.00	56470	0	0	0	0	0	0	0	64421	598	63731	64939	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19260	4587	13963	23232	0	0	0	0	0	0	0	0	0	0	0	0	71.06	0.55	70.59	71.69	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	21169	5082	16768	27037	21169	5082	16768	27037	0	0	0	0	58	0	57	58
	2305	07	APR	00:00	1974236	1974236	80615	1881150	2044050	50.00	0	50.00	50.00	53331	0	0	0	0	0	0	0	58618	543	57991	59088	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12885	4037	8223	16381	0	0	0	0	0	0	0	0	0	0	0	0	71.09	0.55	70.62	71.72	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	27115	4037	23619	31777	27115	4037	23619	31777	0	0	0	0	56	1	55	57
	2306	07	APR	01:00	1914693	1914693	59013	1846550	1965800	50.00	0	50.00	50.00	52616	0	0	0	0	0	0	0	57427	111	57299	57523	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11694	3605	7531	14816	0	0	0	0	0	0	0	0	0	0	0	0	71.12	0.55	70.65	71.75	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	28306	3605	25184	32469	28306	3605	25184	32469	0	0	0	0	56	1	55	57
	2307	07	APR	02:00	1852307	1852307	58766	1784450	1903200	50.00	0	50.00	50.00	51868	0	0	0	0	0	0	0	56179	106	56057	56271	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10446	3600	6289	13564	0	0	0	0	0	0	0	0	0	0	0	0	71.15	0.55	70.67	71.78	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	29554	3600	26436	33711	29554	3600	26436	33711	0	0	0	0	56	1	55	57
	2308	07	APR	03:00	1787979	1787979	26352	1757550	1810800	50.00	0	50.00	50.00	51096	0	0	0	0	0	0	0	54893	542	54423	55519	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9160	2952	5751	11716	0	0	0	0	0	0	0	0	0	0	0	0	71.18	0.55	70.70	71.81	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	30840	2952	28284	34249	30840	2952	28284	34249	0	0	0	0	56	1	55	57
	2309	07	APR	04:00	1735836	1735836	7695	1726950	1742500	50.00	0	50.00	50.00	50470	0	0	0	0	0	0	0	53850	916	53057	54907	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8117	2579	5139	10350	0	0	0	0	0	0	0	0	0	0	0	0	71.20	0.55	70.73	71.83	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	31883	2579	29650	34861	31883	2579	29650	34861	0	0	0	0	56	1	55	57
	2310	07	APR	05:00	1694629	1694629	6260	1687400	1700050	50.00	0	50.00	50.00	49976	0	0	0	0	0	0	0	53026	944	52208	54116	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7293	2550	4348	9501	0	0	0	0	0	0	0	0	0	0	0	0	71.23	0.55	70.76	71.86	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	32707	2550	30499	35652	32707	2550	30499	35652	0	0	0	0	56	1	55	57
	2311	07	APR	06:00	1661279	1661279	14228	1644850	1673600	50.00	0	50.00	50.00	49575	0	0	0	0	0	0	0	52359	785	51679	53265	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6626	2709	3497	8972	0	0	0	0	0	0	0	0	0	0	0	0	71.26	0.55	70.79	71.89	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	33374	2709	31028	36503	33374	2709	31028	36503	0	0	0	0	56	1	55	57
	2312	07	APR	07:00	1665186	1665186	13411	1649700	1676800	50.00	0	50.00	50.00	49622	0	0	0	0	0	0	0	52437	801	51743	53362	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6704	2693	3594	9036	0	0	0	0	0	0	0	0	0	0	0	0	71.29	0.55	70.82	71.92	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	33296	2693	30964	36406	33296	2693	30964	36406	0	0	0	0	56	1	55	57
	2313	07	APR	08:00	1661007	1661007	39887	1614950	1695550	50.00	0	50.00	50.00	49572	0	0	0	0	0	0	0	52353	272	52118	52667	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6620	3223	2899	9411	0	0	0	0	0	0	0	0	0	0	0	0	71.32	0.55	70.85	71.95	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	33380	3223	30589	37101	33380	3223	30589	37101	0	0	0	0	56	1	55	57
	2314	07	APR	09:00	1692014	1692014	19671	1669300	1709050	50.00	0	50.00	50.00	49944	0	0	0	0	0	0	0	52973	676	52388	53754	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7240	2818	3986	9681	0	0	0	0	0	0	0	0	0	0	0	0	71.35	0.55	70.87	71.98	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	32760	2818	30319	36014	32760	2818	30319	36014	0	0	0	0	56	1	55	57
	2315	07	APR	10:00	1689271	1689271	38427	1644900	1722550	50.00	0	50.00	50.00	49911	0	0	0	0	0	0	0	52919	301	52658	53266	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7185	3193	3498	9951	0	0	0	0	0	0	0	0	0	0	0	0	71.38	0.55	70.90	72.01	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	32815	3193	30049	36502	32815	3193	30049	36502	0	0	0	0	56	1	55	57
	2316	07	APR	11:00	1736700	1736700	23036	1710100	1756650	50.00	0	50.00	50.00	50480	0	0	0	0	0	0	0	53867	609	53340	54570	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8134	2886	4802	10633	0	0	0	0	0	0	0	0	0	0	0	0	71.40	0.55	70.93	72.04	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	31866	2886	29367	35198	31866	2886	29367	35198	0	0	0	0	56	1	55	57
	2317	07	APR	12:00	1810921	1810921	17123	1791150	1825750	50.00	0	50.00	50.00	51371	0	0	0	0	0	0	0	55352	727	54722	56191	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9618	2767	6423	12015	0	0	0	0	0	0	0	0	0	0	0	0	71.43	0.55	70.96	72.06	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	30382	2767	27985	33577	30382	2767	27985	33577	0	0	0	0	56	1	55	57
	2318	07	APR	13:00	1865657	1865657	23333	1845450	1892600	50.00	0	50.00	50.00	52028	0	0	0	0	0	0	0	56446	1536	55116	58220	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10713	1958	8452	12409	0	0	0	0	0	0	0	0	0	0	0	0	71.46	0.55	70.99	72.09	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	29287	1958	27591	31548	29287	1958	27591	31548	0	0	0	0	56	1	55	57
	2319	07	APR	14:00	1953886	1953886	12916	1942700	1968800	50.00	0	50.00	50.00	53087	0	0	0	0	0	0	0	58211	1328	57061	59744	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12478	2167	9976	14354	0	0	0	0	0	0	0	0	0	0	0	0	71.49	0.55	71.02	72.12	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	27522	2167	25646	30024	27522	2167	25646	30024	0	0	0	0	56	1	55	57
	2320	07	APR	15:00	2011579	2011579	21799	1992700	2036750	50.00	0	50.00	50.00	53779	0	0	0	0	0	0	0	59365	1505	58061	61103	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13632	1989	11335	15354	0	0	0	0	0	0	0	0	0	0	0	0	71.52	0.55	71.04	72.15	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	26368	1989	24646	28665	26368	1989	24646	28665	0	0	0	0	56	1	55	57
	2321	07	APR	16:00	2114007	2114007	18830	2097700	2135750	50.00	0	50.00	50.00	55008	0	0	0	0	0	0	0	61413	1446	60161	63083	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15680	2048	13315	17454	0	0	0	0	0	0	0	0	0	0	0	0	71.55	0.55	71.07	72.18	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	24320	2048	22546	26685	24320	2048	22546	26685	0	0	0	0	56	1	55	57
	2322	07	APR	17:00	2134550	2134550	9007	2124150	2142350	50.00	0	50.00	50.00	55255	0	0	0	0	0	0	0	61824	889	61054	62851	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16091	2605	13083	18347	0	0	0	0	0	0	0	0	0	0	0	0	71.58	0.55	71.10	72.21	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	23909	2605	21653	26917	23909	2605	21653	26917	0	0	0	0	56	1	55	57
	2323	07	APR	18:00	2176764	2176764	4083	2172050	2180300	50.00	0	50.00	50.00	55761	0	0	0	0	0	0	0	62668	988	61813	63809	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16935	2507	14041	19106	0	0	0	0	0	0	0	0	0	0	0	0	71.60	0.55	71.13	72.24	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	23065	2507	20894	25959	23065	2507	20894	25959	0	0	0	0	56	1	55	57
	2324	07	APR	19:00	2157764	2157764	3909	2153250	2161150	50.00	0	50.00	50.00	55533	0	0	0	0	0	0	0	62288	991	61430	63433	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16555	2503	13665	18723	0	0	0	0	0	0	0	0	0	0	0	0	71.63	0.55	71.16	72.27	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	23445	2503	21277	26335	23445	2503	21277	26335	0	0	0	0	55	1	54	56
	2325	07	APR	20:00	2152050	2152050	4677	2148000	2157450	50.00	0	50.00	50.00	55465	0	0	0	0	0	0	0	62174	1163	61167	63517	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16441	2331	13749	18460	0	0	0	0	0	0	0	0	0	0	0	0	71.66	0.55	71.19	72.29	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	23559	2331	21540	26251	23559	2331	21540	26251	0	0	0	0	55	1	54	56
	2326	07	APR	21:00	2104000	2104000	20958	2085850	2128200	50.00	0	50.00	50.00	54888	0	0	0	0	0	0	0	61213	1489	59924	62932	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15480	2006	13164	17217	0	0	0	0	0	0	0	0	0	0	0	0	71.69	0.55	71.22	72.32	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	24520	2006	22783	26836	24520	2006	22783	26836	0	0	0	0	54	1	53	56
	2327	07	APR	22:00	2050971	2050971	16133	2037000	2069600	50.00	0	50.00	50.00	54252	0	0	0	0	0	0	0	60153	1392	58947	61760	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14419	2102	11992	16240	0	0	0	0	0	0	0	0	0	0	0	0	71.72	0.55	71.24	72.35	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	25581	2102	23760	28008	25581	2102	23760	28008	0	0	0	0	53	1	52	55
	2328	07	APR	23:00	2007321	2007321	4182	2003700	2012150	50.00	0	50.00	50.00	53728	0	0	0	0	0	0	0	59280	1153	58281	60611	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	38000	3464	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13546	2341	10843	15574	0	0	0	0	0	0	0	0	0	0	0	0	71.75	0.55	71.27	72.38	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3464	75000	82000	26454	2341	24426	29157	26454	2341	24426	29157	0	0	0	0	53	2	51	55
