F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1509	04	MAR	20:00	41571	12198	0	0	0	0	42	25	0
	1510	04	MAR	21:00	41571	11563	0	0	0	0	42	25	0
	1511	04	MAR	22:00	41571	11145	0	0	0	0	42	25	0
	1512	04	MAR	23:00	41571	10276	0	0	0	0	42	25	0
	1513	05	MAR	00:00	40429	20020	0	0	0	0	40	25	0
	1514	05	MAR	01:00	40429	18249	0	0	0	0	40	25	0
	1515	05	MAR	02:00	40429	16722	0	0	0	0	40	25	0
	1516	05	MAR	03:00	40429	15734	0	0	0	0	40	25	0
	1517	05	MAR	04:00	40429	14920	0	0	0	0	40	25	0
	1518	05	MAR	05:00	40429	13899	0	0	0	0	40	25	0
	1519	05	MAR	06:00	40429	13697	0	0	0	0	40	25	0
	1520	05	MAR	07:00	40429	13366	0	0	0	0	40	25	0
	1521	05	MAR	08:00	40429	13538	0	0	0	0	40	25	0
	1522	05	MAR	09:00	40429	13910	0	0	0	0	40	25	0
	1523	05	MAR	10:00	40429	14409	0	0	0	0	40	25	0
	1524	05	MAR	11:00	40429	15297	0	0	0	0	40	25	0
	1525	05	MAR	12:00	40429	16244	0	0	0	0	40	25	0
	1526	05	MAR	13:00	40429	17467	0	0	0	0	40	25	0
	1527	05	MAR	14:00	40429	18786	0	0	0	0	40	25	0
	1528	05	MAR	15:00	40429	20284	0	0	0	0	40	25	0
	1529	05	MAR	16:00	40429	21495	0	0	0	0	40	25	0
	1530	05	MAR	17:00	40429	22965	0	0	0	0	40	25	0
	1531	05	MAR	18:00	40429	23443	0	0	0	0	40	25	0
	1532	05	MAR	19:00	40429	23833	0	0	0	0	40	25	0
	1533	05	MAR	20:00	40429	24057	0	0	0	0	40	26	0
	1534	05	MAR	21:00	40429	23577	0	0	0	0	40	26	0
	1535	05	MAR	22:00	40429	22833	0	0	0	0	40	26	0
	1536	05	MAR	23:00	40429	21551	0	0	0	0	40	26	0
	1537	06	MAR	00:00	40000	25134	0	0	0	0	40	26	0
	1538	06	MAR	01:00	40000	24314	0	0	0	0	40	26	0
	1539	06	MAR	02:00	40000	23048	0	0	0	0	40	26	0
	1540	06	MAR	03:00	40000	21541	0	0	0	0	40	26	0
	1541	06	MAR	04:00	40000	20795	0	0	0	0	40	26	0
	1542	06	MAR	05:00	40000	19901	0	0	0	0	40	26	0
	1543	06	MAR	06:00	40000	19674	0	0	0	0	40	26	0
	1544	06	MAR	07:00	40000	19646	0	0	0	0	40	26	0
	1545	06	MAR	08:00	40000	19645	0	0	0	0	40	26	0
	1546	06	MAR	09:00	40000	20198	0	0	0	0	40	26	0
	1547	06	MAR	10:00	40000	21628	0	0	0	0	40	26	0
	1548	06	MAR	11:00	40000	22831	0	0	0	0	40	26	0
	1549	06	MAR	12:00	40000	24076	0	0	0	0	40	26	0
	1550	06	MAR	13:00	40000	24760	0	0	0	0	40	26	0
	1551	06	MAR	14:00	40000	25829	0	0	0	0	40	27	0
	1552	06	MAR	15:00	40000	26982	0	0	0	0	40	27	0
	1553	06	MAR	16:00	40000	27991	0	0	0	0	40	28	0
	1554	06	MAR	17:00	40000	28000	0	0	0	0	40	28	0
	1555	06	MAR	18:00	40000	28000	0	0	0	0	40	28	0
	1556	06	MAR	19:00	40000	28000	0	0	0	0	40	28	0
	1557	06	MAR	20:00	40000	28000	0	0	0	0	40	28	0
	1558	06	MAR	21:00	40000	27882	0	0	0	0	40	28	0
	1559	06	MAR	22:00	40000	27140	0	0	0	0	40	28	0
	1560	06	MAR	23:00	40000	26177	0	0	0	0	40	28	0
	1561	07	MAR	00:00	40429	27927	0	0	0	0	40	28	0
	1562	07	MAR	01:00	40429	26450	0	0	0	0	40	28	0
	1563	07	MAR	02:00	40429	25174	0	0	0	0	40	28	0
	1564	07	MAR	03:00	40429	23160	0	0	0	0	40	28	0
	1565	07	MAR	04:00	40429	22399	0	0	0	0	40	28	0
	1566	07	MAR	05:00	40429	21425	0	0	0	0	40	28	0
	1567	07	MAR	06:00	40429	20893	0	0	0	0	40	28	0
	1568	07	MAR	07:00	40429	20228	0	0	0	0	40	28	0
	1569	07	MAR	08:00	40429	20398	0	0	0	0	40	28	0
	1570	07	MAR	09:00	40429	20857	0	0	0	0	40	28	0
	1571	07	MAR	10:00	40429	21425	0	0	0	0	40	28	0
	1572	07	MAR	11:00	40429	22167	0	0	0	0	40	28	0
	1573	07	MAR	12:00	40429	22993	0	0	0	0	40	28	0
	1574	07	MAR	13:00	40429	24856	0	0	0	0	40	28	0
	1575	07	MAR	14:00	40429	26386	0	0	0	0	40	28	0
	1576	07	MAR	15:00	40429	27487	0	0	0	0	40	28	0
	1577	07	MAR	16:00	40429	27934	0	0	0	0	40	28	0
	1578	07	MAR	17:00	40429	28000	0	0	0	0	40	28	0
	1579	07	MAR	18:00	40429	28000	0	0	0	0	40	28	0
	1580	07	MAR	19:00	40429	28000	0	0	0	0	40	28	0
	1581	07	MAR	20:00	40429	28000	0	0	0	0	40	28	0
	1582	07	MAR	21:00	40429	27985	0	0	0	0	40	28	0
	1583	07	MAR	22:00	40429	27734	0	0	0	0	40	28	0
	1584	07	MAR	23:00	40429	26899	0	0	0	0	40	28	0
	1585	08	MAR	00:00	40286	25707	0	0	0	0	40	27	0
	1586	08	MAR	01:00	40286	24548	0	0	0	0	40	27	0
	1587	08	MAR	02:00	40286	23526	0	0	0	0	40	27	0
	1588	08	MAR	03:00	40286	22084	0	0	0	0	40	27	0
	1589	08	MAR	04:00	40286	21440	0	0	0	0	40	27	0
	1590	08	MAR	05:00	40286	20863	0	0	0	0	40	27	0
	1591	08	MAR	06:00	40286	20474	0	0	0	0	40	27	0
	1592	08	MAR	07:00	40286	19907	0	0	0	0	40	27	0
	1593	08	MAR	08:00	40286	19520	0	0	0	0	40	27	0
	1594	08	MAR	09:00	40286	20082	0	0	0	0	40	27	0
	1595	08	MAR	10:00	40286	20754	0	0	0	0	40	27	0
	1596	08	MAR	11:00	40286	22159	0	0	0	0	40	27	0
	1597	08	MAR	12:00	40286	22743	0	0	0	0	40	27	0
	1598	08	MAR	13:00	40286	23480	0	0	0	0	40	27	0
	1599	08	MAR	14:00	40286	24656	0	0	0	0	40	27	0
	1600	08	MAR	15:00	40286	25817	0	0	0	0	40	27	0
	1601	08	MAR	16:00	40286	26322	0	0	0	0	40	27	0
	1602	08	MAR	17:00	40286	26721	0	0	0	0	40	27	0
	1603	08	MAR	18:00	40286	27000	0	0	0	0	40	27	0
	1604	08	MAR	19:00	40286	26912	0	0	0	0	40	27	0
	1605	08	MAR	20:00	40286	26994	0	0	0	0	40	27	0
	1606	08	MAR	21:00	40286	26633	0	0	0	0	40	27	0
	1607	08	MAR	22:00	40286	26183	0	0	0	0	40	27	0
	1608	08	MAR	23:00	40286	25668	0	0	0	0	40	27	0
	1609	09	MAR	00:00	39857	21146	0	0	0	0	40	27	0
	1610	09	MAR	01:00	39857	19727	0	0	0	0	40	27	0
	1611	09	MAR	02:00	39857	18312	0	0	0	0	40	27	0
	1612	09	MAR	03:00	39857	17157	0	0	0	0	40	27	0
	1613	09	MAR	04:00	39857	16228	0	0	0	0	40	27	0
	1614	09	MAR	05:00	39857	15870	0	0	0	0	40	27	0
	1615	09	MAR	06:00	39857	15701	0	0	0	0	40	27	0
	1616	09	MAR	07:00	39857	15593	0	0	0	0	40	27	0
	1617	09	MAR	08:00	39857	16083	0	0	0	0	40	27	0
	1618	09	MAR	09:00	39857	16641	0	0	0	0	40	27	0
	1619	09	MAR	10:00	39857	17695	0	0	0	0	40	27	0
	1620	09	MAR	11:00	39857	18507	0	0	0	0	40	27	0
	1621	09	MAR	12:00	39857	19650	0	0	0	0	40	27	0
	1622	09	MAR	13:00	39857	20686	0	0	0	0	40	27	0
	1623	09	MAR	14:00	39857	22164	0	0	0	0	40	27	0
	1624	09	MAR	15:00	39857	22904	0	0	0	0	40	27	0
	1625	09	MAR	16:00	39857	23922	0	0	0	0	40	27	0
	1626	09	MAR	17:00	39857	24824	0	0	0	0	40	28	0
	1627	09	MAR	18:00	39857	25326	0	0	0	0	40	28	0
	1628	09	MAR	19:00	39857	25487	0	0	0	0	40	28	0
	1629	09	MAR	20:00	39857	25298	0	0	0	0	40	28	0
	1630	09	MAR	21:00	39857	25210	0	0	0	0	40	28	0
	1631	09	MAR	22:00	39857	25042	0	0	0	0	40	28	0
	1632	09	MAR	23:00	39857	24071	0	0	0	0	40	27	0
	1633	10	MAR	00:00	39857	18223	0	0	0	0	40	26	0
	1634	10	MAR	01:00	39857	16520	0	0	0	0	40	26	0
	1635	10	MAR	02:00	39857	15167	0	0	0	0	40	26	0
	1636	10	MAR	03:00	39857	14406	0	0	0	0	40	26	0
	1637	10	MAR	04:00	39857	13437	0	0	0	0	40	26	0
	1638	10	MAR	05:00	39857	12414	0	0	0	0	40	26	0
	1639	10	MAR	06:00	39857	11568	0	0	0	0	40	26	0
	1640	10	MAR	07:00	39857	11463	0	0	0	0	40	26	0
	1641	10	MAR	08:00	39857	11435	0	0	0	0	40	26	0
	1642	10	MAR	09:00	39857	11657	0	0	0	0	40	26	0
	1643	10	MAR	10:00	39857	13210	0	0	0	0	40	26	0
	1644	10	MAR	11:00	39857	14280	0	0	0	0	40	26	0
	1645	10	MAR	12:00	39857	15481	0	0	0	0	40	26	0
	1646	10	MAR	13:00	39857	16859	0	0	0	0	40	26	0
	1647	10	MAR	14:00	39857	17964	0	0	0	0	40	26	0
	1648	10	MAR	15:00	39857	19437	0	0	0	0	40	26	0
	1649	10	MAR	16:00	39857	20789	0	0	0	0	40	26	0
	1650	10	MAR	17:00	39857	22154	0	0	0	0	40	26	0
	1651	10	MAR	18:00	39857	22310	0	0	0	0	40	26	0
	1652	10	MAR	19:00	39857	22567	0	0	0	0	40	26	0
	1653	10	MAR	20:00	39857	22679	0	0	0	0	40	26	0
	1654	10	MAR	21:00	39857	21462	0	0	0	0	40	26	0
	1655	10	MAR	22:00	39857	20421	0	0	0	0	40	26	0
	1656	10	MAR	23:00	39857	19499	0	0	0	0	40	26	0
	1657	11	MAR	00:00	40429	15414	0	0	0	0	40	26	0
	1658	11	MAR	01:00	40429	13945	0	0	0	0	40	26	0
	1659	11	MAR	02:00	40429	12439	0	0	0	0	40	26	0
	1660	11	MAR	03:00	40429	11484	0	0	0	0	40	26	0
	1661	11	MAR	04:00	40429	10954	0	0	0	0	40	26	0
	1662	11	MAR	05:00	40429	9947	0	0	0	0	40	26	0
	1663	11	MAR	06:00	40429	9861	0	0	0	0	40	26	0
	1664	11	MAR	07:00	40429	9497	0	0	0	0	40	26	0
	1665	11	MAR	08:00	40429	10123	0	0	0	0	40	26	0
	1666	11	MAR	09:00	40429	10474	0	0	0	0	40	26	0
	1667	11	MAR	10:00	40429	11616	0	0	0	0	40	26	0
	1668	11	MAR	11:00	40429	12588	0	0	0	0	40	26	0
	1669	11	MAR	12:00	40429	13880	0	0	0	0	40	26	0
	1670	11	MAR	13:00	40429	14515	0	0	0	0	40	26	0
	1671	11	MAR	14:00	40429	15802	0	0	0	0	40	26	0
	1672	11	MAR	15:00	40429	17478	0	0	0	0	40	26	0
	1673	11	MAR	16:00	40429	18681	0	0	0	0	40	26	0
	1674	11	MAR	17:00	40429	19197	0	0	0	0	40	26	0
	1675	11	MAR	18:00	40429	20175	0	0	0	0	40	26	0
	1676	11	MAR	19:00	40429	20180	0	0	0	0	40	26	0
	1677	11	MAR	20:00	40429	20045	0	0	0	0	40	26	0
	1678	11	MAR	21:00	40429	19549	0	0	0	0	40	26	0
	1679	11	MAR	22:00	40429	19103	0	0	0	0	40	26	0
	1680	11	MAR	23:00	40429	18140	0	0	0	0	40	26	0
	1681	12	MAR	00:00	40000	18914	0	0	0	0	40	26	0
	1682	12	MAR	01:00	40000	17841	0	0	0	0	40	26	0
	1683	12	MAR	02:00	40000	16530	0	0	0	0	40	26	0
	1684	12	MAR	03:00	40000	14615	0	0	0	0	40	26	0
	1685	12	MAR	04:00	40000	13425	0	0	0	0	40	26	0
	1686	12	MAR	05:00	40000	12470	0	0	0	0	40	26	0
	1687	12	MAR	06:00	40000	11705	0	0	0	0	40	26	0
	1688	12	MAR	07:00	40000	11256	0	0	0	0	40	26	0
	1689	12	MAR	08:00	40000	11157	0	0	0	0	40	26	0
	1690	12	MAR	09:00	40000	11384	0	0	0	0	40	26	0
	1691	12	MAR	10:00	40000	11869	0	0	0	0	40	26	0
	1692	12	MAR	11:00	40000	12453	0	0	0	0	40	26	0
	1693	12	MAR	12:00	40000	13491	0	0	0	0	40	26	0
	1694	12	MAR	13:00	40000	15584	0	0	0	0	40	26	0
	1695	12	MAR	14:00	40000	17301	0	0	0	0	40	26	0
	1696	12	MAR	15:00	40000	18184	0	0	0	0	40	26	0
	1697	12	MAR	16:00	40000	19325	0	0	0	0	40	26	0
	1698	12	MAR	17:00	40000	20367	0	0	0	0	40	26	0
	1699	12	MAR	18:00	40000	20877	0	0	0	0	40	26	0
	1700	12	MAR	19:00	40000	21574	0	0	0	0	40	26	0
	1701	12	MAR	20:00	40000	21298	0	0	0	0	40	25	0
	1702	12	MAR	21:00	40000	21039	0	0	0	0	40	25	0
	1703	12	MAR	22:00	40000	19940	0	0	0	0	40	25	0
	1704	12	MAR	23:00	40000	18368	0	0	0	0	40	25	0
	1705	13	MAR	00:00	39571	21543	0	0	0	0	40	25	0
	1706	13	MAR	01:00	39571	20224	0	0	0	0	40	25	0
	1707	13	MAR	02:00	39571	18036	0	0	0	0	40	25	0
	1708	13	MAR	03:00	39571	16531	0	0	0	0	40	25	0
	1709	13	MAR	04:00	39571	15378	0	0	0	0	40	25	0
	1710	13	MAR	05:00	39571	14285	0	0	0	0	40	25	0
	1711	13	MAR	06:00	39571	13502	0	0	0	0	40	25	0
	1712	13	MAR	07:00	39571	13099	0	0	0	0	40	25	0
	1713	13	MAR	08:00	39571	13487	0	0	0	0	40	25	0
	1714	13	MAR	09:00	39571	13803	0	0	0	0	40	25	0
	1715	13	MAR	10:00	39571	14616	0	0	0	0	40	25	0
	1716	13	MAR	11:00	39571	15853	0	0	0	0	40	25	0
	1717	13	MAR	12:00	39571	16924	0	0	0	0	40	25	0
	1718	13	MAR	13:00	39571	18064	0	0	0	0	40	25	0
	1719	13	MAR	14:00	39571	19301	0	0	0	0	40	25	0
	1720	13	MAR	15:00	39571	20261	0	0	0	0	40	25	0
	1721	13	MAR	16:00	39571	21491	0	0	0	0	40	25	0
	1722	13	MAR	17:00	39571	22518	0	0	0	0	40	25	0
	1723	13	MAR	18:00	39571	23399	0	0	0	0	40	25	0
	1724	13	MAR	19:00	39571	23213	0	0	0	0	40	25	0
	1725	13	MAR	20:00	39571	22827	0	0	0	0	40	25	0
	1726	13	MAR	21:00	39571	22183	0	0	0	0	40	25	0
	1727	13	MAR	22:00	39571	21393	0	0	0	0	40	25	0
	1728	13	MAR	23:00	39571	20249	0	0	0	0	40	25	0
	1729	14	MAR	00:00	39429	22157	0	0	0	0	39	25	0
	1730	14	MAR	01:00	39429	20521	0	0	0	0	39	25	0
	1731	14	MAR	02:00	39429	19098	0	0	0	0	39	25	0
	1732	14	MAR	03:00	39429	17848	0	0	0	0	39	25	0
	1733	14	MAR	04:00	39429	16278	0	0	0	0	39	25	0
	1734	14	MAR	05:00	39429	15388	0	0	0	0	39	25	0
	1735	14	MAR	06:00	39429	15065	0	0	0	0	39	25	0
	1736	14	MAR	07:00	39429	15025	0	0	0	0	39	25	0
	1737	14	MAR	08:00	39429	14806	0	0	0	0	39	25	0
	1738	14	MAR	09:00	39429	15527	0	0	0	0	39	25	0
	1739	14	MAR	10:00	39429	16102	0	0	0	0	39	25	0
	1740	14	MAR	11:00	39429	16864	0	0	0	0	39	25	0
	1741	14	MAR	12:00	39429	17711	0	0	0	0	39	25	0
	1742	14	MAR	13:00	39429	18786	0	0	0	0	39	25	0
	1743	14	MAR	14:00	39429	20027	0	0	0	0	39	25	0
	1744	14	MAR	15:00	39429	20842	0	0	0	0	39	25	0
	1745	14	MAR	16:00	39429	22084	0	0	0	0	39	25	0
	1746	14	MAR	17:00	39429	22347	0	0	0	0	39	25	0
	1747	14	MAR	18:00	39429	23098	0	0	0	0	39	25	0
	1748	14	MAR	19:00	39429	23325	0	0	0	0	39	25	0
	1749	14	MAR	20:00	39429	22934	0	0	0	0	39	25	0
	1750	14	MAR	21:00	39429	22146	0	0	0	0	39	25	0
	1751	14	MAR	22:00	39429	21855	0	0	0	0	39	25	0
	1752	14	MAR	23:00	39429	20972	0	0	0	0	39	25	0
	1753	15	MAR	00:00	40571	18801	0	0	0	0	41	25	0
	1754	15	MAR	01:00	40571	17486	0	0	0	0	41	25	0
	1755	15	MAR	02:00	40571	16675	0	0	0	0	41	25	0
	1756	15	MAR	03:00	40571	15265	0	0	0	0	41	25	0
	1757	15	MAR	04:00	40571	14448	0	0	0	0	41	25	0
	1758	15	MAR	05:00	40571	14275	0	0	0	0	41	25	0
	1759	15	MAR	06:00	40571	13717	0	0	0	0	41	25	0
	1760	15	MAR	07:00	40571	13362	0	0	0	0	41	25	0
	1761	15	MAR	08:00	40571	13767	0	0	0	0	41	25	0
	1762	15	MAR	09:00	40571	14502	0	0	0	0	41	25	0
	1763	15	MAR	10:00	40571	15076	0	0	0	0	41	25	0
	1764	15	MAR	11:00	40571	15649	0	0	0	0	41	25	0
	1765	15	MAR	12:00	40571	17128	0	0	0	0	41	25	0
	1766	15	MAR	13:00	40571	18596	0	0	0	0	41	25	0
	1767	15	MAR	14:00	40571	20014	0	0	0	0	41	25	0
	1768	15	MAR	15:00	40571	21273	0	0	0	0	41	25	0
	1769	15	MAR	16:00	40571	21874	0	0	0	0	41	25	0
	1770	15	MAR	17:00	40571	22933	0	0	0	0	41	25	0
	1771	15	MAR	18:00	40571	23299	0	0	0	0	41	25	0
	1772	15	MAR	19:00	40571	24182	0	0	0	0	41	25	0
	1773	15	MAR	20:00	40571	23791	0	0	0	0	41	25	0
	1774	15	MAR	21:00	40571	23834	0	0	0	0	41	24	0
	1775	15	MAR	22:00	40571	23234	0	0	0	0	41	23	0
	1776	15	MAR	23:00	40571	22198	0	0	0	0	41	23	0
	1777	16	MAR	00:00	41571	15959	0	0	0	0	42	21	0
	1778	16	MAR	01:00	41571	14917	0	0	0	0	42	21	0
	1779	16	MAR	02:00	41571	13355	0	0	0	0	42	21	0
	1780	16	MAR	03:00	41571	12329	0	0	0	0	42	21	0
	1781	16	MAR	04:00	41571	11923	0	0	0	0	42	21	0
	1782	16	MAR	05:00	41571	10963	0	0	0	0	42	21	0
	1783	16	MAR	06:00	41571	10487	0	0	0	0	42	21	0
	1784	16	MAR	07:00	41571	10838	0	0	0	0	42	21	0
	1785	16	MAR	08:00	41571	10882	0	0	0	0	42	21	0
	1786	16	MAR	09:00	41571	11481	0	0	0	0	42	21	0
	1787	16	MAR	10:00	41571	11861	0	0	0	0	42	21	0
	1788	16	MAR	11:00	41571	12419	0	0	0	0	42	21	0
	1789	16	MAR	12:00	41571	14018	0	0	0	0	42	21	0
	1790	16	MAR	13:00	41571	15308	0	0	0	0	42	21	0
	1791	16	MAR	14:00	41571	16483	0	0	0	0	42	21	0
	1792	16	MAR	15:00	41571	17386	0	0	0	0	42	21	0
	1793	16	MAR	16:00	41571	18678	0	0	0	0	42	21	0
	1794	16	MAR	17:00	41571	19759	0	0	0	0	42	21	0
	1795	16	MAR	18:00	41571	20210	0	0	0	0	42	21	0
	1796	16	MAR	19:00	41571	20120	0	0	0	0	42	20	0
	1797	16	MAR	20:00	41571	19766	0	0	0	0	42	20	0
	1798	16	MAR	21:00	41571	19634	0	0	0	0	42	20	0
	1799	16	MAR	22:00	41571	18932	0	0	0	0	42	19	0
	1800	16	MAR	23:00	41571	17948	0	0	0	0	42	19	0
	1801	17	MAR	00:00	41571	11820	0	0	0	0	42	17	0
	1802	17	MAR	01:00	41571	10266	0	0	0	0	42	17	0
	1803	17	MAR	02:00	41571	8503	0	0	0	0	42	17	0
	1804	17	MAR	03:00	41571	7355	0	0	0	0	42	17	0
	1805	17	MAR	04:00	41571	6239	0	0	0	0	42	17	0
	1806	17	MAR	05:00	41571	5457	0	0	0	0	42	17	0
	1807	17	MAR	06:00	41571	5057	0	0	0	0	42	17	0
	1808	17	MAR	07:00	41571	4686	0	0	0	0	42	17	0
	1809	17	MAR	08:00	41571	4639	0	0	0	0	42	17	0
	1810	17	MAR	09:00	41571	5195	0	0	0	0	42	17	0
	1811	17	MAR	10:00	41571	6208	0	0	0	0	42	17	0
	1812	17	MAR	11:00	41571	7311	0	0	0	0	42	17	0
	1813	17	MAR	12:00	41571	8577	0	0	0	0	42	17	0
	1814	17	MAR	13:00	41571	9855	0	0	0	0	42	17	0
	1815	17	MAR	14:00	41571	11277	0	0	0	0	42	17	0
	1816	17	MAR	15:00	41571	12201	0	0	0	0	42	17	0
	1817	17	MAR	16:00	41571	13516	0	0	0	0	42	17	0
	1818	17	MAR	17:00	41571	14402	0	0	0	0	42	17	0
	1819	17	MAR	18:00	41571	15335	0	0	0	0	42	17	0
	1820	17	MAR	19:00	41571	15731	0	0	0	0	42	17	0
	1821	17	MAR	20:00	41571	15733	0	0	0	0	42	17	0
	1822	17	MAR	21:00	41571	15167	0	0	0	0	42	16	0
	1823	17	MAR	22:00	41571	14085	0	0	0	0	42	15	0
	1824	17	MAR	23:00	41571	12672	0	0	0	0	42	14	0
	1825	18	MAR	00:00	41571	9216	0	0	0	0	42	12	0
	1826	18	MAR	01:00	41571	8577	0	0	0	0	42	12	0
	1827	18	MAR	02:00	41571	7335	0	0	0	0	42	12	0
	1828	18	MAR	03:00	41571	5946	0	0	0	0	42	12	0
	1829	18	MAR	04:00	41571	4256	0	0	0	0	42	12	0
	1830	18	MAR	05:00	41571	2796	0	0	0	0	42	12	0
	1831	18	MAR	06:00	41571	2464	0	0	0	0	42	12	0
	1832	18	MAR	07:00	41571	1923	0	0	0	0	42	12	0
	1833	18	MAR	08:00	41571	2327	0	0	0	0	42	12	0
	1834	18	MAR	09:00	41571	3035	0	0	0	0	42	12	0
	1835	18	MAR	10:00	41571	3501	0	0	0	0	42	12	0
	1836	18	MAR	11:00	41571	4344	0	0	0	0	42	12	0
	1837	18	MAR	12:00	41571	5436	0	0	0	0	42	12	0
	1838	18	MAR	13:00	41571	6554	0	0	0	0	42	12	0
	1839	18	MAR	14:00	41571	7781	0	0	0	0	42	12	0
	1840	18	MAR	15:00	41571	8969	0	0	0	0	42	12	0
	1841	18	MAR	16:00	41571	10134	0	0	0	0	42	12	0
	1842	18	MAR	17:00	41571	10568	0	0	0	0	42	12	0
	1843	18	MAR	18:00	41571	11079	0	0	0	0	42	12	0
	1844	18	MAR	19:00	41571	10927	0	0	0	0	42	12	0
	1845	18	MAR	20:00	41571	10754	0	0	0	0	42	12	0
	1846	18	MAR	21:00	41571	10111	0	0	0	0	42	11	0
	1847	18	MAR	22:00	41571	9375	0	0	0	0	42	10	0
	1848	18	MAR	23:00	41571	8334	0	0	0	0	42	9	0
	1849	19	MAR	00:00	41571	1656	0	0	0	0	42	2	0
	1850	19	MAR	01:00	41571	918	0	0	0	0	42	1	0
	1851	19	MAR	02:00	41571	377	0	0	0	0	42	0	0
	1852	19	MAR	03:00	41571	38	0	0	0	0	42	0	0
	1853	19	MAR	04:00	41571	0	0	0	0	0	42	0	0
	1854	19	MAR	05:00	41571	0	0	0	0	0	42	0	0
	1855	19	MAR	06:00	41571	0	0	0	0	0	42	0	0
	1856	19	MAR	07:00	41571	0	0	0	0	0	42	0	0
	1857	19	MAR	08:00	41571	0	0	0	0	0	42	0	0
	1858	19	MAR	09:00	41571	0	0	0	0	0	42	0	0
	1859	19	MAR	10:00	41571	0	0	0	0	0	42	0	0
	1860	19	MAR	11:00	41571	0	0	0	0	0	42	0	0
	1861	19	MAR	12:00	41571	396	0	0	0	0	42	0	0
	1862	19	MAR	13:00	41571	994	0	0	0	0	42	1	0
	1863	19	MAR	14:00	41571	2254	0	0	0	0	42	3	0
	1864	19	MAR	15:00	41571	3077	0	0	0	0	42	4	0
	1865	19	MAR	16:00	41571	4183	0	0	0	0	42	5	0
	1866	19	MAR	17:00	41571	5373	0	0	0	0	42	6	0
	1867	19	MAR	18:00	41571	5891	0	0	0	0	42	6	0
	1868	19	MAR	19:00	41571	6120	0	0	0	0	42	6	0
	1869	19	MAR	20:00	41571	5905	0	0	0	0	42	6	0
	1870	19	MAR	21:00	41571	5421	0	0	0	0	42	6	0
	1871	19	MAR	22:00	41571	5293	0	0	0	0	42	6	0
	1872	19	MAR	23:00	41571	4708	0	0	0	0	42	6	0
	1873	20	MAR	00:00	41000	8080	0	0	0	0	41	9	0
	1874	20	MAR	01:00	41000	7274	0	0	0	0	41	9	0
	1875	20	MAR	02:00	41000	6046	0	0	0	0	41	9	0
	1876	20	MAR	03:00	41000	5011	0	0	0	0	41	9	0
	1877	20	MAR	04:00	41000	4432	0	0	0	0	41	9	0
	1878	20	MAR	05:00	41000	3508	0	0	0	0	41	9	0
	1879	20	MAR	06:00	41000	2334	0	0	0	0	41	9	0
	1880	20	MAR	07:00	41000	2429	0	0	0	0	41	9	0
	1881	20	MAR	08:00	41000	2333	0	0	0	0	41	9	0
	1882	20	MAR	09:00	41000	2773	0	0	0	0	41	9	0
	1883	20	MAR	10:00	41000	3692	0	0	0	0	41	9	0
	1884	20	MAR	11:00	41000	4791	0	0	0	0	41	9	0
	1885	20	MAR	12:00	41000	6208	0	0	0	0	41	9	0
	1886	20	MAR	13:00	41000	7216	0	0	0	0	41	9	0
	1887	20	MAR	14:00	41000	8365	0	0	0	0	41	9	0
	1888	20	MAR	15:00	41000	9294	0	0	0	0	41	10	0
	1889	20	MAR	16:00	41000	10436	0	0	0	0	41	11	0
	1890	20	MAR	17:00	41000	10748	0	0	0	0	41	11	0
	1891	20	MAR	18:00	41000	11447	0	0	0	0	41	12	0
	1892	20	MAR	19:00	41000	10923	0	0	0	0	41	12	0
	1893	20	MAR	20:00	41000	11191	0	0	0	0	41	12	0
	1894	20	MAR	21:00	41000	10382	0	0	0	0	41	12	0
	1895	20	MAR	22:00	41000	9843	0	0	0	0	41	12	0
	1896	20	MAR	23:00	41000	9188	0	0	0	0	41	12	0
	1897	21	MAR	00:00	40571	11732	0	0	0	0	41	13	0
	1898	21	MAR	01:00	40571	10302	0	0	0	0	41	13	0
	1899	21	MAR	02:00	40571	9122	0	0	0	0	41	13	0
	1900	21	MAR	03:00	40571	7946	0	0	0	0	41	13	0
	1901	21	MAR	04:00	40571	6172	0	0	0	0	41	13	0
	1902	21	MAR	05:00	40571	5217	0	0	0	0	41	13	0
	1903	21	MAR	06:00	40571	4643	0	0	0	0	41	13	0
	1904	21	MAR	07:00	40571	4614	0	0	0	0	41	13	0
	1905	21	MAR	08:00	40571	4746	0	0	0	0	41	13	0
	1906	21	MAR	09:00	40571	5448	0	0	0	0	41	13	0
	1907	21	MAR	10:00	40571	5915	0	0	0	0	41	13	0
	1908	21	MAR	11:00	40571	6927	0	0	0	0	41	13	0
	1909	21	MAR	12:00	40571	8323	0	0	0	0	41	13	0
	1910	21	MAR	13:00	40571	9769	0	0	0	0	41	13	0
	1911	21	MAR	14:00	40571	10872	0	0	0	0	41	13	0
	1912	21	MAR	15:00	40571	11723	0	0	0	0	41	13	0
	1913	21	MAR	16:00	40571	12606	0	0	0	0	41	13	0
	1914	21	MAR	17:00	40571	13364	0	0	0	0	41	14	0
	1915	21	MAR	18:00	40571	14089	0	0	0	0	41	14	0
	1916	21	MAR	19:00	40571	13931	0	0	0	0	41	14	0
	1917	21	MAR	20:00	40571	13482	0	0	0	0	41	14	0
