WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	164	07	JAN	19:00	1292410	1292410	224590	1110000	1700000	49.93	0.13	49.77	50.16	0	-33	3861	-5355	5435	0	0	0	40681	1595	38609	42565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40648	4097	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18312	5279	8800	24300	18312	5279	8800	24300	0	0	0	0	44	9	37	61
	165	07	JAN	20:00	1291120	1291120	224147	1110000	1700000	49.92	0.13	49.77	50.16	0	177	3811	-5053	5716	0	0	0	40446	1528	38468	42284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40622	4087	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18338	5273	8800	24300	18338	5273	8800	24300	0	0	0	0	44	9	37	61
	166	07	JAN	21:00	1279500	1279500	221475	1110000	1700000	49.90	0.12	49.77	50.11	0	1153	3669	-3835	6976	0	0	0	39237	1491	37321	41024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40390	4028	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18570	5243	8800	24300	18570	5243	8800	24300	0	0	0	0	44	9	37	61
	167	07	JAN	22:00	1279070	1279070	221422	1110000	1700000	49.90	0.12	49.77	50.11	0	1174	3657	-3747	7006	0	0	0	39207	1474	37311	40994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40381	4027	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18579	5242	8800	24300	18579	5242	8800	24300	0	0	0	0	44	9	37	61
	168	07	JAN	23:00	1275030	1275030	221090	1110000	1700000	49.87	0.08	49.77	49.97	0	1488	3620	-3273	7437	0	0	0	38812	1434	36979	40563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40301	4020	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18659	5242	8800	24300	18659	5242	8800	24300	0	0	0	0	44	9	37	61
	169	08	JAN	00:00	1250920	1250920	218157	1110000	1680550	49.87	0.08	49.75	49.97	0	1994	3452	-2243	8026	0	0	0	37825	1429	36010	39585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39818	4001	37000	47611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	19242	5144	9189	23800	19242	5144	9189	23800	0	0	0	0	43	9	37	61
	170	08	JAN	01:00	1220010	1220010	177977	1110000	1573450	49.86	0.08	49.75	49.97	0	1514	2658	-2086	6003	0	0	0	37686	1440	35879	39466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	3190	37000	45469	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	19860	4390	11331	23800	19860	4390	11331	23800	0	0	0	0	43	9	37	61
	171	08	JAN	02:00	1167120	1167120	128621	1033350	1412250	45.88	7.92	30.04	49.97	0	609	1845	-1717	3121	0	0	0	37329	1460	35529	39124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37938	2516	34445	42245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	21122	3824	14555	26355	21122	3824	14555	26355	0	0	0	0	42	9	37	61
	172	08	JAN	03:00	1162848	1162848	122503	1029990	1394250	45.88	7.92	30.04	49.97	0	1778	1798	-407	4063	0	0	0	36066	1445	34329	37822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37844	2426	34333	41885	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	21216	3732	14915	26467	21216	3732	14915	26467	0	0	0	0	42	9	37	61
	173	08	JAN	04:00	1224570	1224570	199591	1110000	1622850	49.84	0.07	49.75	49.97	0	3502	3037	-55	9000	0	0	0	35789	1406	34140	37457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39291	3611	37000	46457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	19769	4833	10343	23800	19769	4833	10343	23800	0	0	0	0	42	9	37	61
	174	08	JAN	05:00	1247050	1247050	227747	1110000	1700000	49.92	0.11	49.77	50.11	0	2333	3650	-1603	8999	0	0	0	37408	1374	35705	39001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39741	4180	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	19319	5362	8800	23800	19319	5362	8800	23800	0	0	0	0	43	9	37	61
	175	08	JAN	06:00	1269700	1269700	225096	1110000	1700000	49.94	0.12	49.82	50.16	0	493	3887	-3805	6820	0	0	0	39701	1320	37970	41180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40194	4165	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	18866	5219	8800	23800	18866	5219	8800	23800	0	0	0	0	43	9	37	61
	176	08	JAN	07:00	1410680	1410680	189932	1167950	1700000	50.05	0.14	49.94	50.23	0	-872	3652	-6680	3000	0	0	0	43886	1243	42170	45229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43014	3628	38159	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	16046	4271	8800	21180	16046	4271	8800	21180	0	0	0	0	50	7	40	61
	177	08	JAN	08:00	1474950	1474950	167689	1250600	1700000	50.05	0.14	49.94	50.23	0	-868	3295	-6150	3000	0	0	0	45167	1227	43389	46429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44299	3243	39812	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	14761	3800	8800	19755	14761	3800	8800	19755	0	0	0	0	52	7	43	61
	178	08	JAN	09:00	1488860	1488860	164285	1259300	1700000	50.05	0.14	49.94	50.23	0	-753	3188	-5901	3000	0	0	0	45330	1209	43531	46517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44577	3191	39986	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	14483	3698	8800	19260	14483	3698	8800	19260	0	0	0	0	53	7	43	61
	179	08	JAN	10:00	1487080	1487080	166647	1252700	1700000	50.05	0.14	49.94	50.23	0	-736	3156	-5745	3000	0	0	0	45278	1200	43502	46589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44542	3240	39854	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	14518	3736	8800	19310	14518	3736	8800	19310	0	0	0	0	53	7	43	61
	180	08	JAN	11:00	1472930	1472930	175175	1214200	1700000	50.05	0.14	49.94	50.23	0	-1115	3343	-6413	3000	0	0	0	45373	1180	43670	46812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44259	3401	39084	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	14801	3826	8800	19349	14801	3826	8800	19349	0	0	0	0	52	7	42	61
	181	08	JAN	12:00	1432210	1432210	199062	1122100	1700000	50.05	0.14	49.94	50.23	0	-1658	3860	-7820	3000	0	0	0	45102	1166	43480	46637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43444	3850	37242	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	15616	4173	8800	20358	15616	4173	8800	20358	0	0	0	0	52	8	38	61
	182	08	JAN	13:00	1391460	1391460	207941	1110000	1700000	50.02	0.15	49.82	50.23	0	-2112	4143	-7541	3000	0	0	0	44741	1175	43175	46388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42629	3963	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	16431	4375	8800	20600	16431	4375	8800	20600	0	0	0	0	51	8	37	61
	183	08	JAN	14:00	1351370	1351370	220550	1110000	1700000	50.02	0.15	49.82	50.23	0	-2031	4410	-6899	3218	0	0	0	43859	1182	42373	45623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41827	4167	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	17233	4722	8800	20776	17233	4722	8800	20776	0	0	0	0	51	8	37	61
	184	08	JAN	15:00	1338940	1338940	213699	1110000	1700000	50.02	0.15	49.82	50.23	0	-1183	4079	-5190	4379	0	0	0	42762	1204	41352	44658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41579	4017	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	17481	4721	8800	21810	17481	4721	8800	21810	0	0	0	0	51	8	37	61
	185	08	JAN	16:00	1434180	1434180	182548	1172900	1700000	50.03	0.16	49.82	50.23	0	693	2938	-3832	4357	0	0	0	42791	1232	41343	44751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43484	3496	38258	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	15576	4082	8800	19906	15576	4082	8800	19906	0	0	0	0	52	8	40	61
	186	08	JAN	17:00	1596650	1596650	130276	1420400	1765000	55.99	11.97	49.94	79.92	0	1699	1977	-1012	4054	0	0	0	45034	1255	43554	47035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46733	2633	43208	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	12327	3007	8800	16451	12327	3007	8800	16451	0	0	0	0	57	5	50	63
	187	08	JAN	18:00	1569340	1569340	158370	1328650	1720000	50.05	0.14	49.94	50.23	0	-512	2750	-4397	3363	0	0	0	46699	1314	45136	48774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46187	3190	41373	49600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	12873	3383	8800	17338	12873	3383	8800	17338	0	0	0	0	56	6	46	62
	188	08	JAN	19:00	1437030	1437030	204034	1110000	1700000	50.02	0.15	49.82	50.23	0	-2448	4031	-7859	3000	0	0	0	45989	1460	44224	48305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43541	3938	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	15519	4093	8800	20600	15519	4093	8800	20600	0	0	0	0	51	9	37	61
	189	08	JAN	20:00	1347440	1347440	223889	1110000	1700000	49.95	0.11	49.82	50.16	0	-2115	4560	-7991	3244	0	0	0	43863	1361	42201	45991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41749	4220	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	17311	4757	8800	21500	17311	4757	8800	21500	0	0	0	0	48	10	37	61
	190	08	JAN	21:00	1291410	1291410	223281	1110000	1700000	49.94	0.12	49.77	50.16	0	-433	4223	-5078	6044	0	0	0	41061	1302	39444	43078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40628	4155	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	18432	5075	8800	23103	18432	5075	8800	23103	0	0	0	0	47	11	37	61
	191	08	JAN	22:00	1294750	1294750	222479	1110000	1700000	49.94	0.12	49.77	50.16	0	-530	4211	-5221	5842	0	0	0	41225	1309	39583	43221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40695	4140	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	18365	5041	8800	22908	18365	5041	8800	22908	0	0	0	0	47	11	37	61
	192	08	JAN	23:00	1280780	1280780	224981	1110000	1700000	49.93	0.11	49.77	50.11	0	-78	4172	-4460	6556	0	0	0	40493	1306	38863	42460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40416	4180	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59060	1602	56800	60800	18644	5164	8800	23585	18644	5164	8800	23585	0	0	0	0	47	11	37	61
	193	09	JAN	00:00	1283140	1283140	252806	1050000	1755000	49.94	0.12	49.77	50.16	0	109	4768	-4270	8148	0	0	0	40353	1333	38698	42331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40463	5028	35000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	18477	4940	9000	22784	18477	4940	9000	22784	0	0	0	0	47	12	35	63
	194	09	JAN	01:00	1277060	1277060	252940	1050000	1755000	49.93	0.13	49.77	50.16	0	431	4709	-3740	8537	0	0	0	39910	1377	38206	41926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40341	5022	35000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	18599	4964	9000	22900	18599	4964	9000	22900	0	0	0	0	47	12	35	63
	195	09	JAN	02:00	1271890	1271890	252676	1050000	1755000	49.91	0.12	49.77	50.11	0	768	4642	-3193	8918	0	0	0	39470	1442	37689	41553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40238	5009	35000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	18702	4977	9000	22900	18702	4977	9000	22900	0	0	0	0	47	12	35	63
	196	09	JAN	03:00	1245650	1245650	230063	1050000	1693500	49.91	0.12	49.75	50.11	0	1587	4078	-1751	9000	0	0	0	38126	1485	36295	40239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39713	4549	35000	48270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	19227	4567	10230	22900	19227	4567	10230	22900	0	0	0	0	47	12	35	63
	197	09	JAN	04:00	1237960	1237960	223784	1050000	1675250	49.92	0.12	49.75	50.11	0	1810	3916	-1291	9000	0	0	0	37750	1510	35891	39868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39559	4421	35000	47905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	19381	4456	10595	22900	19381	4456	10595	22900	0	0	0	0	47	12	35	63
	198	09	JAN	05:00	1264480	1264480	247916	1050000	1742300	49.93	0.13	49.75	50.16	0	1011	4495	-2542	9000	0	0	0	39079	1532	37202	41192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40090	4909	35000	49246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	18850	4897	9254	22900	18850	4897	9254	22900	0	0	0	0	47	12	35	63
	199	09	JAN	06:00	1381730	1381730	248261	1050000	1755000	50.02	0.15	49.82	50.23	0	1391	4235	-4455	7308	0	0	0	41043	1528	39180	43119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42435	5182	35000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	16505	4509	9000	20950	16505	4509	9000	20950	0	0	0	0	51	11	35	63
	200	09	JAN	07:00	1582890	1582890	181713	1312200	1795000	55.99	11.97	49.94	79.92	0	1386	3146	-3233	4482	0	0	0	45072	1485	43259	47018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46458	4015	40244	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	12482	3016	9000	16045	12482	3016	9000	16045	0	0	0	0	57	7	46	64
	201	09	JAN	08:00	1596940	1596940	179909	1308150	1795000	55.99	11.97	49.94	79.92	0	668	3209	-4224	3786	0	0	0	46071	1510	44226	47924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46739	4002	40163	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	12201	2866	9000	15437	12201	2866	9000	15437	0	0	0	0	57	7	46	64
	202	09	JAN	09:00	1571730	1571730	196726	1248800	1776900	50.05	0.14	49.94	50.23	0	425	3500	-5063	3660	0	0	0	45809	1517	43969	47478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46235	4328	38976	51138	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	12705	3163	9000	16624	12705	3163	9000	16624	0	0	0	0	56	8	43	64
	203	09	JAN	10:00	1528520	1528520	208543	1180100	1755000	50.05	0.14	49.94	50.23	0	-115	3753	-6077	3392	0	0	0	45485	1499	43679	46959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45370	4528	37602	49521	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58940	1805	55600	60500	13570	3393	9000	17998	13570	3393	9000	17998	0	0	0	0	55	8	41	63
