east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	1618	09	MAR	09:00	5207	0	1408	0	0	0	6	0	4
	1619	09	MAR	10:00	5118	0	840	0	0	0	6	0	4
	1620	09	MAR	11:00	5002	0	680	0	0	0	6	0	3
	1621	09	MAR	12:00	5070	0	600	0	0	0	6	0	3
	1622	09	MAR	13:00	4729	0	80	0	0	0	6	0	0
	1623	09	MAR	14:00	4830	0	80	0	0	0	6	0	0
	1624	09	MAR	15:00	5265	0	141	0	0	0	6	0	0
	1625	09	MAR	16:00	4968	0	80	0	0	0	6	0	0
	1626	09	MAR	17:00	4373	0	80	0	0	0	6	0	0
	1627	09	MAR	18:00	4029	0	80	0	0	0	6	0	0
	1628	09	MAR	19:00	3860	0	80	0	0	0	6	0	0
	1629	09	MAR	20:00	3921	0	0	0	0	0	6	0	0
	1630	09	MAR	21:00	4009	0	0	0	0	0	6	0	0
	1631	09	MAR	22:00	3727	0	0	0	0	0	6	0	0
	1632	09	MAR	23:00	3350	0	0	0	0	0	6	0	0
	1633	10	MAR	00:00	3184	0	0	0	0	0	6	0	0
	1634	10	MAR	01:00	3343	0	0	0	0	0	6	0	0
	1635	10	MAR	02:00	3282	0	0	0	0	0	6	0	0
	1636	10	MAR	03:00	3429	0	0	0	0	0	6	0	0
	1637	10	MAR	04:00	3491	0	0	0	0	0	6	0	0
	1638	10	MAR	05:00	3976	0	0	0	0	0	6	0	0
	1639	10	MAR	06:00	4065	0	0	0	0	0	6	0	0
	1640	10	MAR	07:00	4251	0	0	0	0	0	6	0	0
	1641	10	MAR	08:00	4216	0	0	0	0	0	6	0	0
	1642	10	MAR	09:00	3977	0	0	0	0	0	6	0	0
	1643	10	MAR	10:00	4363	0	0	0	0	0	6	0	0
	1644	10	MAR	11:00	3836	0	0	0	0	0	6	0	0
	1645	10	MAR	12:00	3689	0	120	0	0	0	6	0	1
	1646	10	MAR	13:00	3801	0	280	0	0	0	6	0	1
	1647	10	MAR	14:00	3298	0	280	0	0	0	6	0	1
	1648	10	MAR	15:00	4045	0	280	0	0	0	6	0	1
	1649	10	MAR	16:00	4284	0	480	0	0	0	6	0	1
	1650	10	MAR	17:00	4370	0	649	0	0	0	6	0	1
	1651	10	MAR	18:00	3949	0	280	0	0	0	6	0	1
	1652	10	MAR	19:00	3833	0	280	0	0	0	6	0	1
	1653	10	MAR	20:00	4031	0	160	0	0	0	6	0	1
	1654	10	MAR	21:00	3591	0	200	0	0	0	6	0	1
	1655	10	MAR	22:00	3968	0	200	0	0	0	6	0	1
	1656	10	MAR	23:00	3796	0	200	0	0	0	6	0	1
	1657	11	MAR	00:00	4692	0	200	0	0	0	6	0	1
	1658	11	MAR	01:00	4872	0	200	0	0	0	6	0	1
	1659	11	MAR	02:00	4349	0	204	0	0	0	6	0	1
	1660	11	MAR	03:00	3949	0	423	0	0	0	6	0	1
	1661	11	MAR	04:00	4289	0	255	0	0	0	6	0	1
	1662	11	MAR	05:00	4172	0	276	0	0	0	6	0	1
	1663	11	MAR	06:00	3674	0	200	0	0	0	6	0	1
	1664	11	MAR	07:00	4492	0	200	0	0	0	6	0	1
	1665	11	MAR	08:00	4669	0	200	0	0	0	6	0	1
	1666	11	MAR	09:00	5053	0	374	0	0	0	6	0	1
	1667	11	MAR	10:00	5090	0	252	0	0	0	6	0	1
	1668	11	MAR	11:00	4507	0	200	0	0	0	6	0	1
	1669	11	MAR	12:00	4237	0	200	0	0	0	6	0	1
	1670	11	MAR	13:00	4252	0	120	0	0	0	6	0	1
	1671	11	MAR	14:00	4314	0	120	0	0	0	6	0	1
	1672	11	MAR	15:00	4515	0	218	0	0	0	6	0	1
	1673	11	MAR	16:00	4513	0	120	0	0	0	6	0	1
	1674	11	MAR	17:00	4515	0	125	0	0	0	6	0	1
	1675	11	MAR	18:00	4515	0	229	0	0	0	6	0	1
	1676	11	MAR	19:00	4372	0	133	0	0	0	6	0	1
	1677	11	MAR	20:00	4317	0	120	0	0	0	6	0	1
	1678	11	MAR	21:00	4515	0	46	0	0	0	6	0	0
	1679	11	MAR	22:00	4384	0	40	0	0	0	6	0	0
	1680	11	MAR	23:00	4240	0	40	0	0	0	6	0	0
	1681	12	MAR	00:00	4359	0	40	0	0	0	6	0	0
	1682	12	MAR	01:00	4170	0	40	0	0	0	6	0	0
	1683	12	MAR	02:00	3341	0	80	0	0	0	6	0	0
	1684	12	MAR	03:00	4265	0	200	0	0	0	6	0	1
	1685	12	MAR	04:00	4279	0	200	0	0	0	6	0	1
	1686	12	MAR	05:00	4319	0	400	0	0	0	6	0	2
	1687	12	MAR	06:00	4663	0	400	0	0	0	6	0	2
	1688	12	MAR	07:00	5402	0	457	0	0	0	6	0	2
	1689	12	MAR	08:00	5460	0	638	0	0	0	6	0	2
	1690	12	MAR	09:00	5098	0	734	0	0	0	6	0	2
	1691	12	MAR	10:00	5302	0	1078	0	0	0	6	0	3
	1692	12	MAR	11:00	5143	0	829	0	0	0	6	0	3
	1693	12	MAR	12:00	4801	0	591	0	0	0	6	0	3
	1694	12	MAR	13:00	4763	0	360	0	0	0	6	0	2
	1695	12	MAR	14:00	3813	0	360	0	0	0	6	0	2
	1696	12	MAR	15:00	4233	0	439	0	0	0	6	0	2
	1697	12	MAR	16:00	3989	0	780	0	0	0	6	0	2
	1698	12	MAR	17:00	4005	0	903	0	0	0	6	0	2
	1699	12	MAR	18:00	3845	0	658	0	0	0	6	0	2
	1700	12	MAR	19:00	3822	0	368	0	0	0	6	0	2
	1701	12	MAR	20:00	3845	0	367	0	0	0	6	0	2
	1702	12	MAR	21:00	3845	0	609	0	0	0	6	0	2
	1703	12	MAR	22:00	3798	0	542	0	0	0	6	0	2
	1704	12	MAR	23:00	3845	0	599	0	0	0	6	0	2
	1705	13	MAR	00:00	3650	0	618	0	0	0	5	0	2
	1706	13	MAR	01:00	3650	0	618	0	0	0	5	0	2
	1707	13	MAR	02:00	3650	0	587	0	0	0	5	0	2
	1708	13	MAR	03:00	3650	0	658	0	0	0	5	0	2
	1709	13	MAR	04:00	3650	0	867	0	0	0	5	0	2
	1710	13	MAR	05:00	3650	105	896	0	0	0	5	1	2
	1711	13	MAR	06:00	3761	195	896	0	0	0	5	1	2
	1712	13	MAR	07:00	3757	197	896	0	0	0	5	1	2
	1713	13	MAR	08:00	3821	126	896	0	0	0	5	1	2
	1714	13	MAR	09:00	3650	5	896	0	0	0	5	1	2
	1715	13	MAR	10:00	3650	139	896	0	0	0	5	1	2
	1716	13	MAR	11:00	3650	56	672	0	0	0	5	0	2
	1717	13	MAR	12:00	3685	0	642	0	0	0	5	0	2
	1718	13	MAR	13:00	3680	0	896	0	0	0	5	0	2
	1719	13	MAR	14:00	3693	0	896	0	0	0	5	0	2
	1720	13	MAR	15:00	4208	0	827	0	0	0	5	0	2
	1721	13	MAR	16:00	3910	0	896	0	0	0	5	0	2
	1722	13	MAR	17:00	4140	3	703	0	0	0	5	0	2
	1723	13	MAR	18:00	4003	0	643	0	0	0	5	0	2
	1724	13	MAR	19:00	4041	0	598	0	0	0	5	0	2
	1725	13	MAR	20:00	4036	0	786	0	0	0	5	0	2
	1726	13	MAR	21:00	3955	0	715	0	0	0	5	0	2
	1727	13	MAR	22:00	3821	0	640	0	0	0	5	0	2
	1728	13	MAR	23:00	3866	0	760	0	0	0	5	0	2
	1729	14	MAR	00:00	3835	0	874	0	0	0	5	0	2
	1730	14	MAR	01:00	3691	0	757	0	0	0	5	0	2
	1731	14	MAR	02:00	3693	0	681	0	0	0	5	0	2
	1732	14	MAR	03:00	3863	0	702	0	0	0	5	0	2
	1733	14	MAR	04:00	4074	0	976	0	0	0	5	0	2
	1734	14	MAR	05:00	4330	0	976	0	0	0	5	0	2
	1735	14	MAR	06:00	4243	0	881	0	0	0	5	0	2
	1736	14	MAR	07:00	3990	0	757	0	0	0	5	0	2
	1737	14	MAR	08:00	4010	0	802	0	0	0	5	0	2
	1738	14	MAR	09:00	3738	0	888	0	0	0	5	0	2
	1739	14	MAR	10:00	3684	0	463	0	0	0	5	0	2
	1740	14	MAR	11:00	3591	0	509	0	0	0	5	0	2
	1741	14	MAR	12:00	3390	0	636	0	0	0	5	0	2
	1742	14	MAR	13:00	3336	0	512	0	0	0	5	0	2
	1743	14	MAR	14:00	3650	0	569	0	0	0	5	0	2
	1744	14	MAR	15:00	3650	0	471	0	0	0	5	0	2
	1745	14	MAR	16:00	3762	0	582	0	0	0	5	0	2
	1746	14	MAR	17:00	4036	0	839	0	0	0	5	0	2
	1747	14	MAR	18:00	4004	0	769	0	0	0	5	0	2
	1748	14	MAR	19:00	4123	0	390	0	0	0	5	0	1
	1749	14	MAR	20:00	3995	0	358	0	0	0	5	0	1
	1750	14	MAR	21:00	3909	0	471	0	0	0	5	0	2
	1751	14	MAR	22:00	4112	0	595	0	0	0	5	0	2
	1752	14	MAR	23:00	4153	0	534	0	0	0	5	0	2
	1753	15	MAR	00:00	4288	0	400	0	0	0	5	0	2
	1754	15	MAR	01:00	3563	0	400	0	0	0	5	0	2
	1755	15	MAR	02:00	3583	0	624	0	0	0	5	0	3
	1756	15	MAR	03:00	3555	0	700	0	0	0	5	0	3
	1757	15	MAR	04:00	3725	0	871	0	0	0	5	0	3
	1758	15	MAR	05:00	4388	0	1327	0	0	0	5	0	3
	1759	15	MAR	06:00	4367	0	1454	0	0	0	5	0	3
	1760	15	MAR	07:00	4281	0	1360	0	0	0	5	0	3
	1761	15	MAR	08:00	3976	0	1063	0	0	0	5	0	2
	1762	15	MAR	09:00	4155	0	1075	0	0	0	5	0	2
	1763	15	MAR	10:00	4235	0	1042	0	0	0	5	0	2
	1764	15	MAR	11:00	4004	0	1195	0	0	0	5	0	3
	1765	15	MAR	12:00	3775	0	1195	0	0	0	5	0	3
	1766	15	MAR	13:00	3734	0	1195	0	0	0	5	0	3
	1767	15	MAR	14:00	3793	0	1145	0	0	0	5	0	3
	1768	15	MAR	15:00	3831	32	1195	0	0	0	5	0	3
	1769	15	MAR	16:00	4305	19	1557	0	0	0	5	0	4
	1770	15	MAR	17:00	4305	26	1695	0	0	0	5	0	4
	1771	15	MAR	18:00	4305	0	1711	0	0	0	5	0	4
	1772	15	MAR	19:00	4305	0	1394	0	0	0	5	0	3
	1773	15	MAR	20:00	4289	0	1462	0	0	0	5	0	3
	1774	15	MAR	21:00	4237	0	1077	0	0	0	5	0	3
	1775	15	MAR	22:00	4305	0	1307	0	0	0	5	0	3
	1776	15	MAR	23:00	4305	0	1137	0	0	0	5	0	3
	1777	16	MAR	00:00	4062	0	1189	0	0	0	5	0	3
	1778	16	MAR	01:00	3978	0	1053	0	0	0	5	0	3
	1779	16	MAR	02:00	4110	0	798	0	0	0	5	0	3
	1780	16	MAR	03:00	4110	0	906	0	0	0	5	0	3
	1781	16	MAR	04:00	4086	0	994	0	0	0	5	0	3
	1782	16	MAR	05:00	4110	0	1599	0	0	0	5	0	3
	1783	16	MAR	06:00	4110	0	1550	0	0	0	5	0	3
	1784	16	MAR	07:00	4355	0	1520	0	0	0	5	0	3
	1785	16	MAR	08:00	4485	0	1174	0	0	0	5	0	3
	1786	16	MAR	09:00	4278	0	1302	0	0	0	5	0	3
	1787	16	MAR	10:00	4167	0	948	0	0	0	5	0	3
	1788	16	MAR	11:00	4387	0	1243	0	0	0	5	0	3
	1789	16	MAR	12:00	4039	0	938	0	0	0	5	0	3
	1790	16	MAR	13:00	3825	0	938	0	0	0	5	0	3
	1791	16	MAR	14:00	3862	0	938	0	0	0	5	0	3
	1792	16	MAR	15:00	3993	0	1073	0	0	0	5	0	3
	1793	16	MAR	16:00	4470	0	1485	0	0	0	5	0	3
	1794	16	MAR	17:00	4473	0	1548	0	0	0	5	0	3
	1795	16	MAR	18:00	4266	0	1245	0	0	0	5	0	3
	1796	16	MAR	19:00	4218	0	1142	0	0	0	5	0	3
	1797	16	MAR	20:00	4398	0	1219	0	0	0	5	0	3
	1798	16	MAR	21:00	4485	0	1045	0	0	0	5	0	3
	1799	16	MAR	22:00	4381	0	970	0	0	0	5	0	3
	1800	16	MAR	23:00	4485	0	1037	0	0	0	5	0	3
	1801	17	MAR	00:00	4594	0	710	0	0	0	5	0	3
	1802	17	MAR	01:00	4333	0	647	0	0	0	5	0	3
	1803	17	MAR	02:00	4364	0	520	0	0	0	5	0	3
	1804	17	MAR	03:00	3999	0	520	0	0	0	5	0	3
	1805	17	MAR	04:00	4552	0	525	0	0	0	5	0	3
	1806	17	MAR	05:00	4680	0	618	0	0	0	5	0	3
	1807	17	MAR	06:00	4680	0	945	0	0	0	5	0	3
	1808	17	MAR	07:00	4680	0	957	0	0	0	5	0	3
	1809	17	MAR	08:00	4680	0	1227	0	0	0	5	0	3
	1810	17	MAR	09:00	4554	0	774	0	0	0	5	0	3
	1811	17	MAR	10:00	4426	0	897	0	0	0	5	0	3
	1812	17	MAR	11:00	4584	0	747	0	0	0	5	0	3
	1813	17	MAR	12:00	4456	0	745	0	0	0	5	0	3
	1814	17	MAR	13:00	4272	0	704	0	0	0	5	0	3
	1815	17	MAR	14:00	4232	0	734	0	0	0	5	0	3
	1816	17	MAR	15:00	4533	0	993	0	0	0	5	0	3
	1817	17	MAR	16:00	4680	0	984	0	0	0	5	0	3
	1818	17	MAR	17:00	4556	0	980	0	0	0	5	0	3
	1819	17	MAR	18:00	4496	0	440	0	0	0	5	0	2
	1820	17	MAR	19:00	4565	0	402	0	0	0	5	0	2
	1821	17	MAR	20:00	4452	0	678	0	0	0	5	0	2
	1822	17	MAR	21:00	4564	0	619	0	0	0	5	0	1
	1823	17	MAR	22:00	4605	0	506	0	0	0	5	0	1
	1824	17	MAR	23:00	4418	0	351	0	0	0	5	0	1
	1825	18	MAR	00:00	3681	0	160	0	0	0	4	0	1
	1826	18	MAR	01:00	3588	0	160	0	0	0	4	0	1
	1827	18	MAR	02:00	3451	0	160	0	0	0	4	0	1
	1828	18	MAR	03:00	3323	0	200	0	0	0	4	0	1
	1829	18	MAR	04:00	3170	0	200	0	0	0	4	0	1
	1830	18	MAR	05:00	3230	0	80	0	0	0	4	0	0
	1831	18	MAR	06:00	3377	0	80	0	0	0	4	0	0
	1832	18	MAR	07:00	4038	0	80	0	0	0	4	0	0
	1833	18	MAR	08:00	3219	0	80	0	0	0	4	0	0
	1834	18	MAR	09:00	3709	0	80	0	0	0	4	0	0
	1835	18	MAR	10:00	3359	0	80	0	0	0	4	0	0
	1836	18	MAR	11:00	3297	0	40	0	0	0	4	0	0
	1837	18	MAR	12:00	3068	0	40	0	0	0	4	0	0
	1838	18	MAR	13:00	2952	0	120	0	0	0	4	0	1
	1839	18	MAR	14:00	3360	0	151	0	0	0	4	0	1
	1840	18	MAR	15:00	3360	0	153	0	0	0	4	0	1
	1841	18	MAR	16:00	3533	0	226	0	0	0	4	0	1
	1842	18	MAR	17:00	3573	0	143	0	0	0	4	0	1
	1843	18	MAR	18:00	3444	0	120	0	0	0	4	0	1
	1844	18	MAR	19:00	3388	0	120	0	0	0	4	0	1
	1845	18	MAR	20:00	3478	0	120	0	0	0	4	0	1
	1846	18	MAR	21:00	3320	0	0	0	0	0	4	0	0
	1847	18	MAR	22:00	3213	0	0	0	0	0	4	0	0
	1848	18	MAR	23:00	3537	0	0	0	0	0	4	0	0
	1849	19	MAR	00:00	3245	0	280	0	0	0	4	0	1
	1850	19	MAR	01:00	3091	0	280	0	0	0	4	0	1
	1851	19	MAR	02:00	2882	0	280	0	0	0	4	0	1
	1852	19	MAR	03:00	3240	0	280	0	0	0	4	0	1
	1853	19	MAR	04:00	3482	0	480	0	0	0	4	0	2
	1854	19	MAR	05:00	4002	0	860	0	0	0	4	0	3
	1855	19	MAR	06:00	3915	0	1048	0	0	0	4	0	3
	1856	19	MAR	07:00	3850	0	1226	0	0	0	4	0	3
	1857	19	MAR	08:00	3923	0	1193	0	0	0	4	0	3
	1858	19	MAR	09:00	3851	0	1290	0	0	0	4	0	3
	1859	19	MAR	10:00	3714	0	1085	0	0	0	4	0	3
	1860	19	MAR	11:00	3705	0	935	0	0	0	4	0	3
	1861	19	MAR	12:00	3571	0	751	0	0	0	4	0	3
	1862	19	MAR	13:00	3692	0	815	0	0	0	4	0	3
	1863	19	MAR	14:00	3658	0	1018	0	0	0	4	0	4
	1864	19	MAR	15:00	3815	0	1371	0	0	0	4	0	4
	1865	19	MAR	16:00	3815	0	1243	0	0	0	4	0	4
	1866	19	MAR	17:00	3815	0	1225	0	0	0	4	0	4
	1867	19	MAR	18:00	3800	0	795	0	0	0	4	0	4
	1868	19	MAR	19:00	3730	0	720	0	0	0	4	0	4
	1869	19	MAR	20:00	3703	0	520	0	0	0	4	0	2
	1870	19	MAR	21:00	3301	0	382	0	0	0	4	0	2
	1871	19	MAR	22:00	3145	0	160	0	0	0	4	0	1
	1872	19	MAR	23:00	3642	0	184	0	0	0	4	0	1
	1873	20	MAR	00:00	3742	0	160	0	0	0	5	0	1
	1874	20	MAR	01:00	3259	0	160	0	0	0	5	0	1
	1875	20	MAR	02:00	3273	0	160	0	0	0	5	0	1
	1876	20	MAR	03:00	3725	0	161	0	0	0	5	0	1
	1877	20	MAR	04:00	3503	0	400	0	0	0	5	0	2
	1878	20	MAR	05:00	4138	0	939	0	0	0	5	0	2
	1879	20	MAR	06:00	4191	0	981	0	0	0	5	0	2
	1880	20	MAR	07:00	4205	0	658	0	0	0	5	0	2
	1881	20	MAR	08:00	3889	0	558	0	0	0	5	0	2
	1882	20	MAR	09:00	3550	0	480	0	0	0	5	0	2
	1883	20	MAR	10:00	3490	0	480	0	0	0	5	0	2
	1884	20	MAR	11:00	3216	0	480	0	0	0	5	0	2
	1885	20	MAR	12:00	2949	0	480	0	0	0	5	0	2
	1886	20	MAR	13:00	3204	0	520	0	0	0	5	0	3
	1887	20	MAR	14:00	3153	0	520	0	0	0	5	0	3
	1888	20	MAR	15:00	3956	0	888	0	0	0	5	0	3
	1889	20	MAR	16:00	4128	0	1043	0	0	0	5	0	3
	1890	20	MAR	17:00	4212	0	1114	0	0	0	5	0	3
	1891	20	MAR	18:00	4205	0	720	0	0	0	5	0	3
	1892	20	MAR	19:00	3891	0	520	0	0	0	5	0	3
	1893	20	MAR	20:00	3919	0	288	0	0	0	5	0	1
	1894	20	MAR	21:00	3661	0	372	0	0	0	5	0	1
	1895	20	MAR	22:00	3647	0	241	0	0	0	5	0	1
	1896	20	MAR	23:00	3412	0	222	0	0	0	5	0	1
	1897	21	MAR	00:00	3355	0	204	0	0	0	5	0	1
	1898	21	MAR	01:00	3355	0	190	0	0	0	5	0	1
	1899	21	MAR	02:00	3368	0	160	0	0	0	5	0	1
	1900	21	MAR	03:00	3733	0	234	0	0	0	5	0	1
	1901	21	MAR	04:00	3853	0	465	0	0	0	5	0	2
	1902	21	MAR	05:00	4205	0	988	0	0	0	5	0	2
	1903	21	MAR	06:00	4237	0	1039	0	0	0	5	0	2
	1904	21	MAR	07:00	4001	0	921	0	0	0	5	0	2
	1905	21	MAR	08:00	4205	0	861	0	0	0	5	0	2
	1906	21	MAR	09:00	4205	0	690	0	0	0	5	0	2
	1907	21	MAR	10:00	4205	0	887	0	0	0	5	0	2
	1908	21	MAR	11:00	4205	0	921	0	0	0	5	0	2
	1909	21	MAR	12:00	4205	0	689	0	0	0	5	0	2
	1910	21	MAR	13:00	4205	0	490	0	0	0	5	0	2
	1911	21	MAR	14:00	4205	0	571	0	0	0	5	0	3
	1912	21	MAR	15:00	4150	0	683	0	0	0	5	0	3
	1913	21	MAR	16:00	4205	0	884	0	0	0	5	0	3
	1914	21	MAR	17:00	4322	0	1020	0	0	0	5	0	3
	1915	21	MAR	18:00	4375	0	1065	0	0	0	5	0	3
	1916	21	MAR	19:00	4025	0	821	0	0	0	5	0	3
	1917	21	MAR	20:00	4116	0	981	0	0	0	5	0	3
	1918	21	MAR	21:00	4288	0	846	0	0	0	5	0	3
	1919	21	MAR	22:00	4079	0	747	0	0	0	5	0	3
	1920	21	MAR	23:00	4333	0	682	0	0	0	5	0	3
	1921	22	MAR	00:00	4491	0	1043	0	0	0	5	0	3
	1922	22	MAR	01:00	4493	0	1006	0	0	0	5	0	3
	1923	22	MAR	02:00	4349	0	802	0	0	0	5	0	3
	1924	22	MAR	03:00	4521	0	1022	0	0	0	5	0	3
	1925	22	MAR	04:00	4608	0	1103	0	0	0	5	0	3
	1926	22	MAR	05:00	4680	0	1491	0	0	0	5	0	3
	1927	22	MAR	06:00	4680	96	1513	0	0	0	5	1	3
	1928	22	MAR	07:00	4680	0	1454	0	0	0	5	0	3
	1929	22	MAR	08:00	4680	0	1374	0	0	0	5	0	3
	1930	22	MAR	09:00	4680	0	1374	0	0	0	5	0	3
	1931	22	MAR	10:00	4563	0	1262	0	0	0	5	0	3
	1932	22	MAR	11:00	3969	0	743	0	0	0	5	0	3
	1933	22	MAR	12:00	3460	0	550	0	0	0	5	0	2
	1934	22	MAR	13:00	3369	0	360	0	0	0	5	0	2
	1935	22	MAR	14:00	2975	0	360	0	0	0	5	0	2
	1936	22	MAR	15:00	3364	0	362	0	0	0	5	0	2
	1937	22	MAR	16:00	4172	0	552	0	0	0	5	0	2
	1938	22	MAR	17:00	4186	0	563	0	0	0	5	0	2
	1939	22	MAR	18:00	3598	0	594	0	0	0	5	0	2
	1940	22	MAR	19:00	3133	0	360	0	0	0	5	0	2
	1941	22	MAR	20:00	2984	0	360	0	0	0	5	0	2
	1942	22	MAR	21:00	2975	0	360	0	0	0	5	0	2
	1943	22	MAR	22:00	3356	0	367	0	0	0	5	0	2
	1944	22	MAR	23:00	3505	0	398	0	0	0	5	0	2
	1945	23	MAR	00:00	3257	0	360	0	0	0	5	0	2
	1946	23	MAR	01:00	3366	0	360	0	0	0	5	0	2
	1947	23	MAR	02:00	3350	0	420	0	0	0	5	0	2
	1948	23	MAR	03:00	3784	0	400	0	0	0	5	0	2
	1949	23	MAR	04:00	3898	0	1008	0	0	0	5	0	3
	1950	23	MAR	05:00	4680	0	1170	0	0	0	5	0	3
	1951	23	MAR	06:00	4680	102	1251	0	0	0	5	1	3
	1952	23	MAR	07:00	4680	59	1131	0	0	0	5	0	3
	1953	23	MAR	08:00	4270	0	1056	0	0	0	5	0	3
	1954	23	MAR	09:00	4503	0	1078	0	0	0	5	0	3
	1955	23	MAR	10:00	3616	0	1056	0	0	0	5	0	3
	1956	23	MAR	11:00	3402	0	984	0	0	0	5	0	3
	1957	23	MAR	12:00	3977	0	896	0	0	0	5	0	2
	1958	23	MAR	13:00	4209	0	734	0	0	0	5	0	2
	1959	23	MAR	14:00	3781	0	816	0	0	0	5	0	2
	1960	23	MAR	15:00	3930	0	598	0	0	0	5	0	2
	1961	23	MAR	16:00	4122	0	711	0	0	0	5	0	2
	1962	23	MAR	17:00	3577	0	598	0	0	0	5	0	2
	1963	23	MAR	18:00	3467	0	598	0	0	0	5	0	2
	1964	23	MAR	19:00	3539	0	681	0	0	0	5	0	2
	1965	23	MAR	20:00	3533	0	829	0	0	0	5	0	2
	1966	23	MAR	21:00	3620	0	678	0	0	0	5	0	2
	1967	23	MAR	22:00	3429	0	518	0	0	0	5	0	1
	1968	23	MAR	23:00	3443	0	452	0	0	0	5	0	1
	1969	24	MAR	00:00	3869	0	518	0	0	0	5	0	1
	1970	24	MAR	01:00	3937	0	581	0	0	0	5	0	1
	1971	24	MAR	02:00	4319	0	616	0	0	0	5	0	1
	1972	24	MAR	03:00	4316	0	609	0	0	0	5	0	1
	1973	24	MAR	04:00	4344	0	621	0	0	0	5	0	2
	1974	24	MAR	05:00	4263	0	632	0	0	0	5	0	2
	1975	24	MAR	06:00	4197	0	892	0	0	0	5	0	2
	1976	24	MAR	07:00	4182	0	967	0	0	0	5	0	2
	1977	24	MAR	08:00	4258	0	978	0	0	0	5	0	2
	1978	24	MAR	09:00	4205	0	952	0	0	0	5	0	2
	1979	24	MAR	10:00	4235	0	1034	0	0	0	5	0	2
	1980	24	MAR	11:00	4205	0	931	0	0	0	5	0	2
	1981	24	MAR	12:00	4205	0	1045	0	0	0	5	0	2
	1982	24	MAR	13:00	4205	0	917	0	0	0	5	0	2
	1983	24	MAR	14:00	3929	0	678	0	0	0	5	0	2
	1984	24	MAR	15:00	4205	0	805	0	0	0	5	0	2
	1985	24	MAR	16:00	4205	0	1020	0	0	0	5	0	2
	1986	24	MAR	17:00	4205	0	916	0	0	0	5	0	2
	1987	24	MAR	18:00	4205	0	1010	0	0	0	5	0	2
	1988	24	MAR	19:00	4205	0	800	0	0	0	5	0	2
	1989	24	MAR	20:00	4205	0	896	0	0	0	5	0	2
	1990	24	MAR	21:00	4200	0	682	0	0	0	5	0	2
	1991	24	MAR	22:00	3567	0	826	0	0	0	5	0	2
	1992	24	MAR	23:00	3274	0	824	0	0	0	5	0	2
	1993	25	MAR	00:00	3450	0	678	0	0	0	5	0	2
	1994	25	MAR	01:00	3450	0	678	0	0	0	5	0	2
	1995	25	MAR	02:00	3450	0	678	0	0	0	5	0	2
	1996	25	MAR	03:00	3450	0	678	0	0	0	5	0	2
	1997	25	MAR	04:00	3450	0	518	0	0	0	5	0	1
	1998	25	MAR	05:00	3450	0	518	0	0	0	5	0	1
	1999	25	MAR	06:00	3450	0	558	0	0	0	5	0	2
	2000	25	MAR	07:00	3512	0	627	0	0	0	5	0	2
	2001	25	MAR	08:00	3810	124	688	0	0	0	5	1	2
	2002	25	MAR	09:00	3771	158	689	0	0	0	5	1	2
	2003	25	MAR	10:00	3751	160	713	0	0	0	5	1	2
	2004	25	MAR	11:00	3821	72	677	0	0	0	5	0	2
	2005	25	MAR	12:00	3450	0	682	0	0	0	5	0	2
	2006	25	MAR	13:00	3450	0	678	0	0	0	5	0	2
	2007	25	MAR	14:00	3600	0	638	0	0	0	5	0	2
	2008	25	MAR	15:00	3530	0	638	0	0	0	5	0	2
	2009	25	MAR	16:00	4205	98	701	0	0	0	5	1	2
	2010	25	MAR	17:00	4242	36	638	0	0	0	5	0	2
	2011	25	MAR	18:00	4457	2	899	0	0	0	5	0	2
	2012	25	MAR	19:00	4197	0	745	0	0	0	5	0	2
	2013	25	MAR	20:00	4109	0	675	0	0	0	5	0	2
	2014	25	MAR	21:00	4367	0	700	0	0	0	5	0	2
	2015	25	MAR	22:00	3973	0	555	0	0	0	5	0	1
	2016	25	MAR	23:00	3816	0	518	0	0	0	5	0	1
	2017	26	MAR	00:00	4196	0	619	0	0	0	5	0	2
	2018	26	MAR	01:00	4220	0	619	0	0	0	5	0	2
	2019	26	MAR	02:00	4137	0	619	0	0	0	5	0	2
	2020	26	MAR	03:00	4123	0	619	0	0	0	5	0	2
	2021	26	MAR	04:00	4860	0	813	0	0	0	5	0	2
	2022	26	MAR	05:00	4890	59	1217	0	0	0	5	0	3
	2023	26	MAR	06:00	4851	320	1468	0	0	0	5	2	3
	2024	26	MAR	07:00	4826	320	1485	0	0	0	5	2	3
	2025	26	MAR	08:00	4695	312	1404	0	0	0	5	2	3
	2026	26	MAR	09:00	4695	320	1493	0	0	0	5	2	3
	2027	26	MAR	10:00	4695	320	1283	0	0	0	5	2	3
	2028	26	MAR	11:00	4695	320	1183	0	0	0	5	2	3
	2029	26	MAR	12:00	4695	45	957	0	0	0	5	0	3
	2030	26	MAR	13:00	4649	0	846	0	0	0	5	0	3
	2031	26	MAR	14:00	4630	0	838	0	0	0	5	0	3
	2032	26	MAR	15:00	4695	6	1155	0	0	0	5	0	3
	2033	26	MAR	16:00	4695	26	1277	0	0	0	5	0	3
	2034	26	MAR	17:00	4695	0	1175	0	0	0	5	0	3
	2035	26	MAR	18:00	4669	0	983	0	0	0	5	0	3
	2036	26	MAR	19:00	4166	0	566	0	0	0	5	0	3
