east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	3334268	3334268	888543	1971150	4463840	34.48	7.10	22.56	42.47	103738	-26354	25382	-55122	6919	0	0	0	160949	18441	140694	193100	998	71	912	1080	27074	12949	20339	52967	0	0	0	0	0	0	0	0	0	0	0	0	99296	28134	65705	136657	8885	8160	0	20649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1658	2082	0	5650	0	0	0	0	0	191220	20031	172500	224100	83039	14937	68243	111595	84697	14965	68243	113003	0	0	0	0	146	34	96	200
	128	08	MAY	3040776	3040776	1083358	2248200	5157470	25.94	8.09	13.82	35.84	95783	-37652	33211	-70458	13761	0	0	0	158654	13066	142268	180098	996	68	912	1080	25948	29470	11162	84888	0	0	0	0	0	0	0	0	0	0	0	0	92437	25616	71711	140253	6692	9007	0	23747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5071	6548	0	15961	0	0	0	0	0	191220	20031	172500	224100	92091	16629	60100	106947	97162	21280	60100	122908	0	0	0	0	142	52	96	240
	129	09	MAY	3935316	3935316	539505	2951270	4461730	38.42	4.39	31.70	44.98	117204	-7188	15381	-36192	7789	0	0	0	155689	10792	144923	174124	998	65	922	1080	22251	4728	17146	29730	0	0	0	0	0	0	0	0	0	0	0	0	108820	19381	88017	136907	16768	14063	1666	40020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	336	673	0	1682	0	0	0	0	0	193980	18592	172500	219300	68392	12609	44342	79378	68728	12916	44342	81060	0	0	0	0	178	33	128	216
	130	10	MAY	3532632	3532632	815112	2376290	4309000	35.36	6.83	27.15	45.83	110812	-21355	32476	-55794	32895	0	0	0	153699	11226	146118	175929	998	65	924	1080	16948	12481	8040	41404	0	0	0	0	0	0	0	0	0	0	0	0	106647	23062	74363	133688	8330	5726	3635	19506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	580	601	0	1337	0	0	0	0	0	203340	18410	172500	224100	88362	17377	63753	117902	88943	17851	63753	119239	0	0	0	0	163	34	120	217
	131	11	MAY	2891940	2891940	541629	2393100	3701460	30.99	9.33	13.72	40.78	94733	-20006	17063	-45027	-4135	0	0	0	150654	4614	147013	158807	998	65	924	1080	40119	22412	21232	67556	0	0	0	0	0	0	0	0	0	0	0	0	93733	15476	78468	112579	1999	3208	0	8274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6201	12388	0	30978	0	0	0	0	0	204300	16834	177300	224100	108568	14829	92321	133801	114770	26194	92321	164779	0	0	0	0	138	26	96	176
	132	12	MAY	3122534	3122534	726135	2088000	4209850	30.37	3.42	26.35	35.75	102020	-15028	31880	-54907	27038	0	0	0	136144	4314	132791	144432	998	65	924	1080	17409	12234	8429	41277	0	0	0	0	0	0	0	0	0	0	0	0	100781	23253	69600	135875	2478	3531	0	9048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3999	256	3683	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	550	798	0	2050	0	0	0	0	0	209940	10683	195900	224100	106681	22408	80085	135730	107232	22784	80786	137780	0	0	0	0	146	15	120	160
	133	13	MAY	2208350	2208350	373533	1800000	2757330	8.72	7.42	1.25	22.38	73345	-30534	31320	-65739	25490	0	0	0	130709	2502	127414	133493	998	65	924	1080	57117	18248	35057	77164	0	0	0	0	0	0	0	0	0	0	0	0	73185	12462	60000	91911	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31446	25761	0	63173	0	0	0	0	0	209940	10683	195900	224100	136435	8652	127389	150500	167881	25418	135040	199047	0	0	0	0	136	13	120	152
	134	14	MAY	2361920	2361920	214229	2160000	2719230	8.97	10.48	0.00	28.61	78564	-7176	33549	-48012	40774	0	0	0	148095	2345	145009	150833	999	65	924	1080	94986	2742	92042	98154	0	0	0	0	0	0	0	0	0	0	0	0	78464	7253	72000	90641	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3999	256	3684	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33731	28218	0	68552	0	0	0	0	0	208512	13744	188760	224100	129848	12993	116760	152100	163579	38700	116760	220652	0	0	0	0	135	11	120	144
	135	15	MAY	3428972	3428972	1146973	2349390	4962070	31.07	7.74	23.72	44.16	106141	4889	16125	-14372	26921	0	0	0	147867	1847	146153	151405	1001	65	924	1080	42614	30878	8196	88921	0	0	0	0	0	0	0	0	0	0	0	0	101246	23509	78313	140400	9790	14373	0	37008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1895	3401	0	8668	0	0	0	0	0	206592	14068	188760	224100	95556	38887	38034	137078	97451	40974	38034	145746	0	0	0	0	164	36	120	218
	136	16	MAY	3382494	3382494	781355	2453550	4399390	31.82	3.34	28.18	35.89	106835	-7026	18662	-40623	9281	0	0	0	147402	695	146755	148633	1001	65	924	1080	29512	12984	16643	45054	0	0	0	0	0	0	0	0	0	0	0	0	103287	19288	81785	130547	7097	7258	0	18934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3999	256	3684	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521	760	0	1954	0	0	0	0	0	213192	6833	200700	219300	102808	22042	78965	132715	103329	21892	78965	133368	0	0	0	0	169	28	144	222
	137	17	MAY	3942286	3942286	541343	3194650	4769600	36.01	6.87	25.05	43.32	120939	-164	17175	-20305	21399	0	0	0	150277	2603	146301	153661	1001	65	924	1080	22659	6395	10128	27224	0	0	0	0	0	0	0	0	0	0	0	0	114656	11273	98199	129484	12565	12807	1600	37588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	768	1433	0	3630	0	0	0	0	0	208512	11998	188760	219300	81291	20234	54243	114884	82058	21466	54243	118514	0	0	0	0	180	33	152	240
	138	18	MAY	3044730	3044730	665294	2160000	4162760	29.34	4.85	20.03	34.05	98875	-10492	23591	-44743	27945	0	0	0	154232	7115	146187	164811	1001	65	924	1080	43295	10241	33052	55771	0	0	0	0	0	0	0	0	0	0	0	0	97305	20689	72000	132796	3140	4399	0	11227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3999	256	3684	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1000	2000	0	5001	0	0	0	0	0	208512	11998	188760	219300	108068	21523	82032	147300	109068	23360	82032	152301	0	0	0	0	148	17	120	168
	139	19	MAY	2645948	2645948	791364	2167680	4217080	17.98	7.71	8.74	30.01	86819	-22227	27509	-49156	30371	0	0	0	141421	10601	132194	155182	1000	62	924	1072	38975	13647	25794	55423	0	0	0	0	0	0	0	0	0	0	0	0	85991	22003	72256	129532	1656	3311	0	8278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8427	8592	0	22721	0	0	0	0	0	203832	17455	177300	219300	116186	22072	81490	144651	124612	24634	82057	150198	0	0	0	0	137	29	96	182
	140	20	MAY	2899956	2899956	738898	2160000	4323500	24.46	10.03	7.45	37.43	91184	-24519	28317	-52523	28460	0	0	0	134228	8232	126267	147744	1001	60	924	1068	22399	5056	17505	31318	0	0	0	0	0	0	0	0	0	0	0	0	87895	13615	72000	111760	6578	9454	0	24268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3999	256	3684	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8164	11689	0	30364	0	0	0	0	0	194472	13837	177300	219300	99999	24377	59873	130223	108163	32820	59873	149464	0	0	0	0	143	31	120	202
	141	21	MAY	3655964	3655964	771156	2366880	4755950	36.39	6.39	24.47	41.68	107280	-22737	20966	-46233	15692	0	0	0	152298	5197	145576	159199	1001	60	924	1068	13087	6631	5414	22170	0	0	0	0	0	0	0	0	0	0	0	0	98528	13676	78896	116373	17503	12368	0	31619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	558	1116	0	2791	0	0	0	0	0	196860	13675	177300	219300	80829	25353	47908	112204	81387	26059	47908	114995	0	0	0	0	174	30	120	214
	142	22	MAY	2996808	2996808	1144274	2169780	5245680	26.70	12.84	8.72	48.62	91602	-22736	39595	-59175	26536	0	0	0	154441	6489	148563	166297	1001	60	924	1068	38274	29065	16576	94806	0	0	0	0	0	0	0	0	0	0	0	0	86712	15743	72326	117000	9530	16211	0	41613	178	356	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3999	256	3684	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3989	5133	0	13805	0	0	0	0	0	197820	13402	177300	219300	101400	33336	36398	127357	105389	34812	36398	131398	0	0	0	0	150	53	96	246
	143	23	MAY	3263550	3263550	1215824	2333230	5560560	27.12	14.45	9.97	51.90	97516	4998	23782	-19979	43421	0	0	0	153320	6473	148503	164816	1001	60	924	1068	63100	32438	24279	95272	0	0	0	0	0	0	0	0	0	0	0	0	90863	16012	75641	115422	12993	18744	1600	50206	224	448	0	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9864	17644	0	45019	0	0	0	0	0	200580	7818	191100	214500	96500	36717	24352	123459	106363	46676	24352	168478	0	0	0	0	163	46	128	247
	144	24	MAY	3082062	3082062	874693	2075520	4689530	30.21	4.86	26.11	39.08	95867	-16769	25519	-53023	11302	0	0	0	152444	5578	147471	163183	1001	60	924	1068	37313	24227	12170	65818	0	0	0	0	0	0	0	0	0	0	0	0	91746	15329	69184	113763	8242	12035	0	31916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3999	256	3684	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2627	4034	0	10414	0	0	0	0	0	205260	12241	191100	224100	105272	30227	45421	126716	107899	31508	45421	129435	0	0	0	0	158	36	120	224
	145	25	MAY	2886846	2886846	902186	2184060	4666620	25.22	11.30	11.19	39.10	91196	-20868	24936	-56122	5345	0	0	0	151729	3786	147881	157029	1001	60	924	1068	45268	34126	4395	79025	0	0	0	0	0	0	0	0	0	0	0	0	88176	14434	72802	115294	6039	12078	0	30195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9623	19246	0	48115	0	0	0	0	0	205260	12241	191100	224100	111045	34193	45611	143210	120668	43173	45611	176013	0	0	0	0	147	32	120	208
	146	26	MAY	2694670	2694670	1081870	1840860	4830740	28.58	7.60	22.35	43.22	84279	-3241	25967	-43818	33553	0	0	0	137848	5169	133503	147909	1001	60	924	1068	47816	30178	16194	97422	0	0	0	0	0	0	0	0	0	0	0	0	80953	18764	61362	116676	6652	13305	0	33262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3999	256	3684	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1814	2659	0	6859	0	0	0	0	0	208980	13087	191100	224100	121375	40360	41163	146479	123189	41474	41163	153338	0	0	0	0	155	36	120	224
	147	27	MAY	2889062	2889062	959641	1821360	4596490	24.83	8.26	14.91	34.58	93244	-4666	32244	-43302	45642	0	0	0	133896	6139	127973	144940	1001	60	924	1068	38949	14139	24514	62833	0	0	0	0	0	0	0	0	0	0	0	0	91410	25966	60712	135155	3669	5277	0	13546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5799	6755	0	14584	0	0	0	0	0	215952	7352	202560	224100	120873	35806	53859	158588	126672	40573	54383	173172	0	0	0	0	154	25	120	194
	148	28	MAY	3077084	3077084	652871	2170260	3875790	26.08	9.75	10.02	38.32	101153	3581	25377	-37135	31025	0	0	0	151610	5668	146471	162319	1001	60	924	1068	65313	12309	51173	78635	0	0	0	0	0	0	0	0	0	0	0	0	100303	20733	72342	129193	1700	2082	0	4278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3999	256	3684	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13125	16407	0	42589	0	0	0	0	0	215952	7352	202560	224100	113949	20547	94907	142158	127075	32851	94907	184747	0	0	0	0	150	8	144	160
	149	29	MAY	3706754	3706754	914969	3032700	5489100	33.89	6.05	26.75	44.84	116289	12543	23816	-14426	57152	0	0	0	151279	3843	148018	158506	1001	60	924	1068	43266	9579	35299	54996	0	0	0	0	0	0	0	0	0	0	0	0	111927	14488	100053	139662	8724	12197	0	32481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1095	2191	0	5477	0	0	0	0	0	211272	8087	200700	219300	90621	31018	30417	115589	91717	31962	30417	121066	0	0	0	0	168	40	120	240
	150	30	MAY	3686920	3686920	940555	2799940	5459280	35.99	4.80	30.07	44.05	116499	-5546	20007	-22689	33037	0	0	0	150184	2293	147603	153669	1001	60	924	1068	23299	11227	12313	36786	0	0	0	0	0	0	0	0	0	0	0	0	112659	17481	91198	140400	7679	11929	0	31182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3999	256	3684	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210804	11953	188760	219300	90466	30344	35778	126502	90466	30344	35778	126502	0	0	0	0	164	39	120	236
	151	31	MAY	3417958	3417958	990705	2287710	4877760	31.88	5.60	24.94	39.93	109909	-20334	35132	-63960	27041	0	0	0	151102	3511	148218	157771	1001	60	924	1068	17798	5452	11700	25919	0	0	0	0	0	0	0	0	0	0	0	0	107495	25362	76257	137108	4827	7403	0	19113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	353	706	0	1766	0	0	0	0	0	210804	11953	188760	219300	98481	29900	51139	143043	98834	30430	51139	144809	0	0	0	0	157	32	120	216
	152	01	JUN	3246268	3246268	1189072	2309970	5476920	30.80	7.37	22.38	44.05	101957	-32414	33455	-64955	29222	0	0	0	151062	2938	148407	156236	1003	107	840	1128	12818	9389	6037	31183	0	0	0	0	0	0	0	0	0	0	0	0	98206	23705	76999	140400	7502	12274	0	31623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	881	1332	0	3436	0	0	0	0	0	211764	12762	188760	224100	106056	38228	35337	142301	106937	38991	35337	143272	0	0	0	0	160	35	120	224
	153	02	JUN	2912846	2912846	771318	2166870	4326400	30.42	2.47	26.29	33.33	95979	-18978	27481	-50587	22647	0	0	0	135476	1644	133235	137944	1003	107	840	1128	19327	8310	11551	29482	0	0	0	0	0	0	0	0	0	0	0	0	95310	22485	72229	135288	1339	2678	0	6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480	961	0	2402	0	0	0	0	0	210804	13573	188760	224100	114155	34283	60578	146743	114636	34688	60578	146743	0	0	0	0	145	16	120	172
	154	03	JUN	2666886	2666886	375920	2185380	3296280	27.31	3.56	22.54	31.67	88896	-20231	16487	-44280	-1690	0	0	0	129340	2024	126932	132752	1001	108	840	1128	20410	8691	12359	31034	0	0	0	0	0	0	0	0	0	0	0	0	88896	12531	72846	109876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1198	1407	0	3715	0	0	0	0	0	210804	17526	176820	224100	121908	24267	82330	141654	123105	24745	82330	145369	0	0	0	0	139	10	120	144
	155	04	JUN	3078428	3078428	376718	2415810	3443590	30.35	4.98	23.74	39.15	102148	-23417	20676	-61050	-2540	0	0	0	147924	4297	144672	156408	1001	108	840	1128	21931	10424	4797	32855	0	0	0	0	0	0	0	0	0	0	0	0	101868	11905	80527	111472	560	1120	0	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	853	1445	0	3712	0	0	0	0	0	210804	17526	176820	224100	108376	24551	67619	143573	109229	24590	67619	144126	0	0	0	0	142	12	120	158
	156	05	JUN	2892082	2892082	723300	2210010	3868490	26.43	10.95	4.99	34.31	94648	-30809	24504	-61394	5885	0	0	0	149874	5667	145967	161148	1001	108	840	1128	33393	32049	6790	72640	0	0	0	0	0	0	0	0	0	0	0	0	93596	20739	73667	122532	2105	4210	0	10526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11029	21881	0	54791	0	0	0	0	0	213096	7638	200220	224100	117395	24859	77688	140833	128424	40161	77688	195624	0	0	0	0	151	14	144	178
	157	06	JUN	2686226	2686226	607057	2162040	3562710	22.76	11.18	1.25	32.51	89274	-30937	22932	-54860	5354	0	0	0	147872	3630	144927	154938	1001	108	840	1128	41392	34788	9713	83748	0	0	0	0	0	0	0	0	0	0	0	0	89114	19833	72068	118757	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14893	25915	0	66589	0	0	0	0	0	213096	7638	200220	224100	123662	23304	81463	142432	138554	42025	81463	209021	0	0	0	0	146	3	144	152
	158	07	JUN	3205576	3205576	379778	2820120	3909170	30.67	2.32	26.69	33.38	104540	-21132	19691	-50366	10341	0	0	0	148054	2756	145346	152475	1001	108	840	1128	21668	12438	7181	34836	0	0	0	0	0	0	0	0	0	0	0	0	103152	12081	87683	122635	2775	3481	0	8124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1675	3351	0	8377	0	0	0	0	0	208416	11524	191100	224100	102489	15741	86112	130096	104164	14288	91849	130096	0	0	0	0	151	10	144	168
	159	08	JUN	3297086	3297086	726442	2198880	4360850	31.63	5.49	24.85	40.84	103644	-22621	14056	-42860	-4239	0	0	0	148880	2973	146252	154626	999	107	840	1128	19314	19636	5996	58044	0	0	0	0	0	0	0	0	0	0	0	0	99889	15160	73296	117517	7510	10483	0	28019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1454	2319	0	5983	0	0	0	0	0	208416	11524	191100	224100	101017	29239	55078	138864	102471	30757	55078	144847	0	0	0	0	164	22	144	205
	160	09	JUN	2276208	2276208	112438	2180100	2494560	22.94	7.60	8.73	30.06	75874	-24011	27463	-62861	7599	0	0	0	136091	4162	131819	143608	998	106	840	1128	43383	33935	1822	71152	0	0	0	0	0	0	0	0	0	0	0	0	75874	3748	72670	83152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8176	14125	0	36307	0	0	0	0	0	210336	10806	195900	224100	134462	13525	117068	151430	142638	23704	117068	181362	0	0	0	0	139	10	120	144
	161	10	JUN	2514312	2514312	328600	2160000	3055320	16.67	10.38	0.00	30.06	83810	-17569	19133	-44032	5760	0	0	0	131536	4149	125937	136618	998	106	840	1128	47015	21729	35416	90452	0	0	0	0	0	0	0	0	0	0	0	0	83810	10953	72000	101844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17856	22214	0	57149	0	0	0	0	0	212724	9553	195900	224100	128914	12093	117456	146690	146770	32796	118864	197309	0	0	0	0	139	10	120	144
	162	11	JUN	3543412	3543412	1123477	2266200	5639000	32.96	7.60	19.89	43.20	109155	-18781	30622	-53081	34645	0	0	0	150697	4206	144314	156580	998	106	840	1128	20224	14372	6413	45700	0	0	0	0	0	0	0	0	0	0	0	0	103779	21283	75540	138474	10751	13811	0	37120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3837	7458	0	18749	0	0	0	0	0	211764	9800	195900	224100	97234	32169	43707	136620	101071	37287	43707	155369	0	0	0	0	173	37	144	244
	163	12	JUN	4132690	4132690	884557	2789070	5573860	36.65	6.10	24.90	42.41	124827	-531	23333	-33621	32886	0	0	0	150959	3315	145544	155197	999	106	841	1128	18628	10193	6933	32935	0	0	0	0	0	0	0	0	0	0	0	0	117069	17648	92969	140400	15516	12496	0	34047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1783	3565	0	8913	0	0	0	0	0	209472	10735	195900	224100	76888	28941	44854	131131	78670	32306	44854	140044	0	0	0	0	190	39	144	256
	164	13	JUN	3943958	3943958	986476	2416740	5527700	38.95	5.90	31.52	48.97	115898	-3577	18862	-23489	29976	0	0	0	148916	3935	144983	154042	1001	103	852	1128	19099	17718	7791	54246	0	0	0	0	0	0	0	0	0	0	0	0	106558	16431	80558	129706	18680	17755	0	50443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200112	4212	195900	207360	74874	29032	28458	120142	74874	29032	28458	120142	0	0	0	0	177	38	120	237
	165	14	JUN	3271718	3271718	759316	2477550	4615120	33.56	3.28	30.08	39.11	102252	-13318	28504	-54387	23167	0	0	0	147729	3301	144388	153210	1001	103	852	1128	27081	25907	11579	78685	0	0	0	0	0	0	0	0	0	0	0	0	98168	14151	82585	115328	8167	11345	0	28882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3389	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6	12	0	29	0	0	0	0	0	204792	8120	195900	219300	98457	27918	51690	136715	98463	27918	51690	136715	0	0	0	0	159	32	120	215
