east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2261	05	APR	04:00	159408	159408	67511	75000	255100	36.01	19.60	0.00	50.06	4542	746	1198	-1261	2128	0	0	0	6160	1900	3763	9009	43	4	39	50	2163	611	946	2529	0	0	0	0	0	0	0	0	0	0	0	0	4079	1179	2500	5850	926	820	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	305	610	0	1525	0	0	0	0	0	7470	644	6690	8640	2465	1421	800	4190	2770	1855	800	5715	0	0	0	0	7	2	4	10
	2262	05	APR	05:00	784522	194522	75746	107880	319100	4032.03	7983.99	29.92	20000.00	5187	1156	628	131	1906	0	0	0	6871	1854	4437	9612	43	4	39	50	2130	913	481	2981	0	0	0	0	0	0	0	0	0	0	0	0	4485	803	3596	5850	1179	963	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	59	0	148	0	0	0	0	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	1646	1236	0	3094	1616	1276	-148	3094	0	0	0	0	8	4	4	14
	2263	05	APR	06:00	2931174	193174	77360	109830	319100	4032.00	7984.00	29.92	20000.00	5124	1199	779	151	2183	0	0	0	7042	1890	4529	9840	43	3	39	49	2288	1034	478	3299	0	0	0	0	0	0	0	0	0	0	0	0	4412	839	3661	5850	1201	996	0	2289	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	137	274	0	685	0	0	0	0	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	1698	1302	0	3395	1561	1495	-685	3395	0	0	0	0	8	4	4	14
	2264	05	APR	07:00	2769364	191364	78876	94500	319100	4032.00	7984.00	29.92	20000.00	5082	1093	801	-61	1970	0	0	0	6988	1922	4448	9860	43	4	39	50	2190	943	394	2960	0	0	0	0	0	0	0	0	0	0	0	0	4381	918	3150	5850	1179	966	0	2079	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	129	258	0	645	0	0	0	0	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	1751	1342	0	3540	1622	1523	-645	3540	0	0	0	0	8	4	4	14
	2265	05	APR	08:00	1833480	191480	82427	75000	319100	4026.02	7987.01	0.00	20000.00	5059	729	1217	-1294	1925	0	0	0	6895	1928	4410	9822	43	3	39	49	2009	873	295	2624	0	0	0	0	0	0	0	0	0	0	0	0	4342	1114	2500	5850	1211	989	0	2095	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	82	164	0	411	222	444	0	1111	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	1758	1491	0	4190	1898	1963	-411	5301	0	0	0	0	8	4	4	14
	2266	05	APR	09:00	179096	179096	67473	75000	266580	42.02	26.39	0.00	80.02	4928	625	1406	-2058	1763	0	0	0	6840	1864	4526	9725	43	4	39	50	2402	1210	0	3167	0	0	0	0	0	0	0	0	0	0	0	0	4316	1110	2500	5850	1183	967	0	2026	29	57	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	507	1014	0	2536	0	0	0	0	0	7470	644	6690	8640	1942	1348	657	4190	2449	2264	657	6726	0	0	0	0	8	3	4	13
	2267	05	APR	10:00	171748	171748	72651	75000	289460	42.02	26.39	0.00	80.02	4763	547	1297	-1912	1592	0	0	0	6704	1783	4587	9525	43	3	39	49	2370	1152	90	3128	0	0	0	0	0	0	0	0	0	0	0	0	4226	1113	2500	5850	952	822	0	1990	86	172	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	426	853	0	2132	0	0	0	0	0	7470	644	6690	8640	2206	1335	371	4190	2632	2050	371	6322	0	0	0	0	8	3	4	13
	2268	05	APR	11:00	163684	163684	60515	75000	255100	36.03	19.61	0.00	50.15	4726	357	1785	-3000	2119	0	0	0	6628	1700	4721	9396	43	4	39	50	2611	1277	165	3633	0	0	0	0	0	0	0	0	0	0	0	0	4288	1107	2500	5850	876	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	833	1666	0	4165	0	0	0	0	0	7470	644	6690	8640	2306	1178	800	4190	3139	2702	800	8355	0	0	0	0	7	2	4	10
	2269	05	APR	12:00	157112	157112	52774	75000	230860	32.06	18.34	0.00	50.15	4624	849	2081	-3000	3000	0	0	0	6475	1618	4753	9184	43	3	39	49	3400	1799	0	4908	0	0	0	0	0	0	0	0	0	0	0	0	4256	1103	2500	5850	736	645	0	1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1111	2222	0	5555	0	0	0	0	0	7470	644	6690	8640	2478	997	1406	4190	3589	3120	1406	9745	0	0	0	0	7	2	4	10
	2270	05	APR	13:00	140680	140680	46981	75000	199280	28.10	16.05	0.00	50.15	4145	856	2065	-3000	3000	0	0	0	6314	1497	4828	8906	43	4	39	50	3893	2004	48	5488	0	0	0	0	0	0	0	0	0	0	0	0	3819	1001	2500	5576	653	620	0	1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1238	2476	0	6190	0	0	0	0	0	7470	644	6690	8640	2998	883	1823	4190	4236	3140	1823	10380	0	0	0	0	7	2	4	10
	2271	05	APR	14:00	124006	124006	51759	75000	211820	31.97	18.35	0.00	50.15	3710	577	2073	-3000	3000	0	0	0	6299	1397	4938	8798	43	3	39	49	3988	1985	18	4998	0	0	0	0	0	0	0	0	0	0	0	0	3457	1312	2500	5850	508	416	0	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1120	2240	0	5599	0	0	0	0	0	7470	644	6690	8640	3506	1052	1882	4635	4626	2767	1882	9789	0	0	0	0	7	2	4	10
	2272	05	APR	15:00	153542	153542	67408	75000	272500	38.08	26.39	0.00	80.02	4340	884	1947	-2515	2923	0	0	0	6641	1452	5187	9184	43	4	39	50	3246	1975	0	5316	0	0	0	0	0	0	0	0	0	0	0	0	3894	1090	2500	5850	831	776	0	1990	44	87	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	533	1066	0	2665	0	0	0	0	0	7470	644	6690	8640	2701	1251	583	4190	3234	2071	583	6855	0	0	0	0	8	3	4	12
	2273	05	APR	16:00	2853572	163572	83552	75000	319100	4022.07	7988.98	0.00	20000.00	4588	883	2158	-2981	2901	0	0	0	6857	1602	5216	9578	43	3	39	49	3152	2029	41	5387	0	0	0	0	0	0	0	0	0	0	0	0	4146	1086	2500	5850	660	837	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135	269	0	673	555	1111	0	2777	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	2504	1410	0	4190	2925	2447	-673	6967	0	0	0	0	7	4	4	14
	2274	05	APR	17:00	3504738	158738	83667	75000	319100	4018.02	7991.00	0.00	20000.00	4512	604	1865	-2671	2802	0	0	0	6721	1640	5000	9413	43	4	39	50	2857	1412	399	4248	0	0	0	0	0	0	0	0	0	0	0	0	4121	1075	2500	5850	558	780	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167	335	0	837	581	1162	0	2906	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	2631	1401	0	4190	3045	2512	-837	7096	0	0	0	0	7	4	4	14
	2275	05	APR	18:00	125532	125532	70617	75000	255100	33.89	25.75	0.00	79.91	3719	413	1861	-3000	2508	0	0	0	6420	1601	4712	9032	43	3	39	49	3679	1916	196	5442	0	0	0	0	0	0	0	0	0	0	0	0	3440	1314	2500	5850	558	780	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	888	1775	0	4438	0	0	0	0	0	7470	644	6690	8640	3472	1540	800	4965	4359	2607	800	8628	0	0	0	0	6	2	4	10
	2276	05	APR	19:00	119420	119420	69763	75000	255100	31.95	18.35	0.00	50.06	3649	260	1899	-3000	2775	0	0	0	6046	1552	4390	8604	43	4	39	50	3330	1664	190	4733	0	0	0	0	0	0	0	0	0	0	0	0	3450	1317	2500	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	915	1830	0	4574	0	0	0	0	0	7470	644	6690	8640	3622	1497	800	4965	4537	2574	800	8764	0	0	0	0	6	2	4	10
	2277	05	APR	20:00	115928	115928	70232	75000	255100	33.89	25.75	0.00	79.91	3533	63	1788	-3000	2254	0	0	0	6079	1556	4420	8630	43	3	39	49	3181	1597	398	4752	0	0	0	0	0	0	0	0	0	0	0	0	3334	1297	2500	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	814	1628	0	4070	0	0	0	0	0	7470	644	6690	8640	3738	1504	800	4965	4552	2377	800	8260	0	0	0	0	6	2	4	10
	2278	05	APR	21:00	119456	119456	69075	75000	255100	28.01	16.02	0.00	50.06	3650	-31	1816	-3000	2694	0	0	0	5953	1568	4249	8490	43	4	39	50	2931	1375	235	3907	0	0	0	0	0	0	0	0	0	0	0	0	3451	1276	2500	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	902	1804	0	4510	0	0	0	0	0	7470	644	6690	8640	3621	1459	800	4741	4523	2532	800	8700	0	0	0	0	6	2	4	10
	2279	05	APR	22:00	120872	120872	68233	75000	255100	33.98	25.73	0.00	79.91	3697	-138	1654	-3000	2116	0	0	0	5906	1640	4070	8522	43	3	39	49	2643	1287	223	3739	0	0	0	0	0	0	0	0	0	0	0	0	3498	1245	2500	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	814	1628	0	4070	0	0	0	0	0	7470	644	6690	8640	3574	1418	800	4668	4388	2380	800	8260	0	0	0	0	6	2	4	10
	2280	05	APR	23:00	124646	124646	66493	75000	255100	28.03	16.02	0.00	50.06	3823	-303	1809	-3000	2543	0	0	0	5816	1710	3865	8518	43	4	39	50	2376	985	498	3179	0	0	0	0	0	0	0	0	0	0	0	0	3624	1193	2500	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	928	1857	0	4642	0	0	0	0	0	7470	644	6690	8640	3448	1344	800	4481	4376	2575	800	8832	0	0	0	0	6	2	4	10
	2281	06	APR	00:00	122632	122632	67564	75000	255100	28.01	16.02	0.00	50.06	3689	-312	1940	-3000	2691	0	0	0	5735	1777	3671	8520	43	3	39	49	2437	847	1052	3329	0	0	0	0	0	0	0	0	0	0	0	0	3450	1242	2500	5850	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	985	1969	0	4923	0	0	0	0	0	7470	644	6690	8640	3542	1391	800	4668	4526	2663	800	9113	0	0	0	0	6	2	4	10
	2282	06	APR	01:00	114220	114220	70712	75000	255100	27.91	16.00	0.00	50.06	3409	-698	2155	-3000	2533	0	0	0	5528	1796	3409	8318	43	4	39	50	2093	770	1249	2969	0	0	0	0	0	0	0	0	0	0	0	0	3170	1340	2500	5850	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	955	1910	0	4775	0	0	0	0	0	7470	644	6690	8640	3822	1528	800	4888	4777	2586	800	8965	0	0	0	0	6	2	4	10
	2283	06	APR	02:00	114220	114220	70712	75000	255100	27.91	16.00	0.00	50.06	3409	-898	2159	-2818	2087	0	0	0	5488	1793	3330	8243	43	3	39	49	1711	786	759	2448	0	0	0	0	0	0	0	0	0	0	0	0	3170	1340	2500	5850	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	812	1624	0	4061	0	0	0	0	0	7470	644	6690	8640	3822	1528	800	4888	4634	2360	800	8251	0	0	0	0	6	2	4	10
	2284	06	APR	03:00	146794	146794	69808	75000	278980	34.02	25.77	0.00	80.02	4277	-127	1506	-1932	1735	0	0	0	5717	1809	3485	8457	43	4	39	50	1275	515	733	1877	0	0	0	0	0	0	0	0	0	0	0	0	3937	1108	2500	5850	598	734	0	1990	60	119	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	323	646	0	1616	0	0	0	0	0	7470	644	6690	8640	2876	1263	502	4190	3199	1692	502	5806	0	0	0	0	7	3	4	12
	2285	06	APR	04:00	158396	158396	80378	75000	310980	34.02	25.77	0.00	80.02	4507	-33	1487	-2026	1948	0	0	0	6053	1801	3758	8731	43	3	39	49	1170	383	708	1541	0	0	0	0	0	0	0	0	0	0	0	0	4110	1089	2500	5850	598	734	0	1990	140	279	0	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	79	0	198	0	0	0	0	0	7470	644	6690	8640	2622	1365	102	4190	2662	1412	102	4388	0	0	0	0	7	3	4	14
	2286	06	APR	05:00	4972826	182826	70861	117000	319100	4032.04	7983.98	30.02	20000.00	5152	335	1373	-1556	2031	0	0	0	6749	1778	4376	9325	43	4	39	50	1224	119	1124	1448	0	0	0	0	0	0	0	0	0	0	0	0	4663	726	3900	5850	753	739	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240	479	0	1198	0	0	0	0	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	1894	996	0	2790	1654	1459	-1198	2790	0	0	0	0	7	3	4	14
	2287	06	APR	06:00	5687212	185212	70072	117000	319100	4036.02	7981.99	30.11	20000.00	5192	316	1450	-1599	2261	0	0	0	6942	1806	4445	9532	43	3	39	49	1300	135	1202	1563	0	0	0	0	0	0	0	0	0	0	0	0	4680	730	3900	5850	800	756	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	275	550	0	1376	0	0	0	0	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	1830	969	0	2790	1555	1500	-1376	2790	0	0	0	0	7	3	4	14
	2288	06	APR	07:00	9337442	167442	76572	117000	319100	4028.07	7985.97	30.02	20000.00	4768	45	2082	-2583	2577	0	0	0	6944	1813	4369	9542	43	4	39	50	1371	535	950	2401	0	0	0	0	0	0	0	0	0	0	0	0	4357	754	3900	5850	598	734	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	459	917	0	2293	0	0	0	0	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	2355	1187	0	3225	1896	2100	-2293	3225	0	0	0	0	7	3	4	14
	2289	06	APR	08:00	6753116	167116	76785	112590	319100	4028.06	7985.97	29.92	20000.00	4811	236	1663	-1973	2335	0	0	0	6922	1779	4382	9501	43	3	39	49	1660	125	1507	1771	0	0	0	0	0	0	0	0	0	0	0	0	4432	761	3753	5850	534	774	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	329	659	0	1647	0	0	0	0	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	2344	1175	0	3081	2015	1833	-1647	3081	0	0	0	0	7	4	4	14
	2290	06	APR	09:00	4484860	170860	75762	117000	319100	4028.10	7985.96	30.02	20000.00	4859	28	1615	-2146	2080	0	0	0	6928	1677	4568	9408	43	4	39	50	1477	114	1338	1574	0	0	0	0	0	0	0	0	0	0	0	0	4434	733	3900	5850	626	813	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216	431	0	1079	0	0	0	0	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	2250	1155	0	3063	2034	1578	-1079	3063	0	0	0	0	7	4	4	14
	2291	06	APR	10:00	426588	164588	80691	105870	319100	4028.10	7985.96	30.02	20000.00	4617	-522	1486	-2638	1487	0	0	0	6835	1572	4683	9214	43	3	39	49	1259	249	886	1536	0	0	0	0	0	0	0	0	0	0	0	0	4172	851	3529	5850	666	841	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	26	0	66	0	0	0	0	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	2472	1371	0	3784	2459	1395	-66	3784	0	0	0	0	7	4	4	14
	2292	06	APR	11:00	155542	155542	54484	105240	255100	38.07	9.82	29.92	50.15	4625	-455	1633	-2857	1498	0	0	0	6787	1475	4862	9086	43	4	39	50	1328	667	669	2128	0	0	0	0	0	0	0	0	0	0	0	0	4289	809	3508	5850	672	846	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7470	644	6690	8640	2509	957	800	3364	2509	957	800	3364	0	0	0	0	6	2	4	10
	2293	06	APR	12:00	143540	143540	60849	80670	255100	38.07	9.82	29.92	50.15	4189	-734	1309	-2596	959	0	0	0	6660	1391	4924	8867	43	3	39	49	1337	549	503	1944	0	0	0	0	0	0	0	0	0	0	0	0	3831	1090	2689	5850	715	740	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7470	644	6690	8640	2924	1185	800	4001	2924	1185	800	4001	0	0	0	0	7	2	4	10
	2294	06	APR	13:00	124200	124200	58487	75000	230660	31.95	18.35	0.00	50.15	3709	-958	1365	-2331	1273	0	0	0	6510	1283	5021	8581	43	4	39	50	1902	817	354	2583	0	0	0	0	0	0	0	0	0	0	0	0	3450	1317	2500	5850	518	509	0	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	361	721	0	1803	0	0	0	0	0	7470	644	6690	8640	3503	1240	1411	4965	3863	1598	1411	5993	0	0	0	0	7	2	4	10
	2295	06	APR	14:00	136280	136280	62562	80310	255100	38.05	9.80	29.92	50.06	4011	-977	1184	-2741	717	0	0	0	6512	1202	5229	8468	43	3	39	49	1161	381	404	1398	0	0	0	0	0	0	0	0	0	0	0	0	3692	1193	2529	5850	638	727	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7470	644	6690	8640	3140	1346	800	4788	3140	1346	800	4788	0	0	0	0	7	2	4	10
	2296	06	APR	15:00	4289152	163152	81805	79590	319100	4028.06	7985.97	29.92	20000.00	4567	-932	1675	-2566	2105	0	0	0	6872	1253	5475	8871	43	4	39	50	741	427	326	1262	0	0	0	0	0	0	0	0	0	0	0	0	4120	1019	2653	5850	669	728	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	206	413	0	1032	0	0	0	0	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	2521	1375	0	4037	2315	1761	-1032	4037	0	0	0	0	8	3	4	14
	2297	06	APR	16:00	6079954	177954	78809	75000	319100	4026.06	7986.99	0.00	20000.00	4870	-954	1878	-3000	2297	0	0	0	7119	1384	5471	9276	43	3	39	49	591	673	18	1415	0	0	0	0	0	0	0	0	0	0	0	0	4310	1109	2500	5850	897	653	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	295	590	0	1476	131	262	0	656	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	2104	1345	0	4190	1940	2023	-1476	4846	0	0	0	0	8	3	4	14
	2298	06	APR	17:00	3768812	190812	81331	75000	319100	4035.94	7982.07	0.00	20000.00	5087	-428	1728	-2505	2393	0	0	0	7023	1434	5262	9100	43	4	39	50	809	904	21	1916	0	0	0	0	0	0	0	0	0	0	0	0	4400	1133	2500	5850	1150	737	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	179	358	0	895	147	294	0	734	0.20	0.40	0	1.00	20.00	7470	644	6690	8640	1760	1543	0	4190	1728	1997	-895	4924	0	0	0	0	8	3	4	14
	2299	06	APR	18:00	171388	171388	60368	75000	255100	40.03	20.01	0.00	50.12	4892	-618	1142	-2051	768	0	0	0	6699	1399	4917	8753	43	3	39	49	710	760	45	1639	0	0	0	0	0	0	0	0	0	0	0	0	4400	1133	2500	5850	985	669	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56	112	0	281	0	0	0	0	0	7470	644	6690	8640	2085	1268	800	4190	2142	1363	800	4471	0	0	0	0	8	2	4	10
	2300	06	APR	19:00	163434	163434	53603	102720	255100	42.03	9.77	29.92	50.06	4883	-510	802	-1712	602	0	0	0	6298	1360	4567	8335	43	4	39	50	522	437	131	1055	0	0	0	0	0	0	0	0	0	0	0	0	4544	837	3424	5850	678	730	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7470	644	6690	8640	2248	1004	800	3488	2248	1004	800	3488	0	0	0	0	7	3	4	10
