area 3	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

area 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	430	18	JUL	21:00	2997000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	999	10	989	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	999	10	989	1009	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-999	10	-1009	-989	0	0	0	0	0	0	0	0
	431	18	JUL	22:00	3003000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1001	9	992	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1001	9	992	1010	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1001	9	-1010	-992	0	0	0	0	0	0	0	0
	432	18	JUL	23:00	3018000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1006	20	986	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1006	20	986	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1006	20	-1026	-986	0	0	0	0	0	0	0	0
	433	19	JUL	00:00	3000000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1000	18	982	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1000	18	982	1018	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1000	18	-1018	-982	0	0	0	0	0	0	0	0
	434	19	JUL	01:00	3000000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1000	26	974	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1000	26	974	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1000	26	-1026	-974	0	0	0	0	0	0	0	0
	435	19	JUL	02:00	2965500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	988	30	959	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	988	30	959	1018	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-988	30	-1018	-959	0	0	0	0	0	0	0	0
	436	19	JUL	03:00	2916000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	972	24	948	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	972	24	948	996	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-972	24	-996	-948	0	0	0	0	0	0	0	0
	437	19	JUL	04:00	2881500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	960	20	940	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	960	20	940	981	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-960	20	-981	-940	0	0	0	0	0	0	0	0
	438	19	JUL	05:00	2863500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	954	18	937	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	954	18	937	972	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-954	18	-972	-937	0	0	0	0	0	0	0	0
	439	19	JUL	06:00	2875500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	958	20	938	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	958	20	938	979	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-958	20	-979	-938	0	0	0	0	0	0	0	0
	440	19	JUL	07:00	2925000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	975	20	955	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	975	20	955	995	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-975	20	-995	-955	0	0	0	0	0	0	0	0
	441	19	JUL	08:00	3019500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1006	18	989	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1006	18	989	1024	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1006	18	-1024	-989	0	0	0	0	0	0	0	0
	442	19	JUL	09:00	3147000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1049	9	1040	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1049	9	1040	1058	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1049	9	-1058	-1040	0	0	0	0	0	0	0	0
	443	19	JUL	10:00	3202500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1068	4	1064	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1068	4	1064	1071	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1068	4	-1071	-1064	0	0	0	0	0	0	0	0
	444	19	JUL	11:00	3199500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1066	2	1064	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1066	2	1064	1069	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1066	2	-1069	-1064	0	0	0	0	0	0	0	0
	445	19	JUL	12:00	3183000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1061	11	1050	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1061	11	1050	1072	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1061	11	-1072	-1050	0	0	0	0	0	0	0	0
	446	19	JUL	13:00	3198000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1066	27	1039	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1066	27	1039	1093	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1066	27	-1093	-1039	0	0	0	0	0	0	0	0
	447	19	JUL	14:00	3231000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1077	48	1029	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1077	48	1029	1125	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1077	48	-1125	-1029	0	0	0	0	0	0	0	0
	448	19	JUL	15:00	3238500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1080	52	1028	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1080	52	1028	1131	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1080	52	-1131	-1028	0	0	0	0	0	0	0	0
	449	19	JUL	16:00	3220500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1074	42	1031	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1074	42	1031	1116	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1074	42	-1116	-1031	0	0	0	0	0	0	0	0
	450	19	JUL	17:00	3180000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1060	30	1030	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1060	30	1030	1090	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1060	30	-1090	-1030	0	0	0	0	0	0	0	0
	451	19	JUL	18:00	3061500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1020	22	999	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1020	22	999	1042	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1020	22	-1042	-999	0	0	0	0	0	0	0	0
	452	19	JUL	19:00	2980500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	994	20	974	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	994	20	974	1013	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-994	20	-1013	-974	0	0	0	0	0	0	0	0
	453	19	JUL	20:00	2913000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	971	15	956	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	971	15	956	986	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-971	15	-986	-956	0	0	0	0	0	0	0	0
	454	19	JUL	21:00	2872500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	958	12	946	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	958	12	946	969	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-958	12	-969	-946	0	0	0	0	0	0	0	0
	455	19	JUL	22:00	2865000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	955	11	944	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	955	11	944	966	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-955	11	-966	-944	0	0	0	0	0	0	0	0
	456	19	JUL	23:00	2842500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	948	12	935	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	948	12	935	960	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-948	12	-960	-935	0	0	0	0	0	0	0	0
	457	20	JUL	00:00	2830500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	944	8	935	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	944	8	935	952	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-944	8	-952	-935	0	0	0	0	0	0	0	0
	458	20	JUL	01:00	2803500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	934	8	927	942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	934	8	927	942	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-934	8	-942	-927	0	0	0	0	0	0	0	0
	459	20	JUL	02:00	2794500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	932	0	931	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	932	0	931	932	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-932	0	-932	-931	0	0	0	0	0	0	0	0
	460	20	JUL	03:00	2788500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	930	8	921	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	930	8	921	938	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-930	8	-938	-921	0	0	0	0	0	0	0	0
	461	20	JUL	04:00	2793000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	931	10	921	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	931	10	921	941	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-931	10	-941	-921	0	0	0	0	0	0	0	0
	462	20	JUL	05:00	2811000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	937	16	921	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	937	16	921	953	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-937	16	-953	-921	0	0	0	0	0	0	0	0
	463	20	JUL	06:00	2836500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	946	22	924	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	946	22	924	967	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-946	22	-967	-924	0	0	0	0	0	0	0	0
	464	20	JUL	07:00	2887500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	962	26	937	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	962	26	937	988	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-962	26	-988	-937	0	0	0	0	0	0	0	0
	465	20	JUL	08:00	2992500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	998	30	968	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	998	30	968	1027	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-998	30	-1027	-968	0	0	0	0	0	0	0	0
	466	20	JUL	09:00	3139500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1046	40	1006	1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1046	40	1006	1087	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1046	40	-1087	-1006	0	0	0	0	0	0	0	0
	467	20	JUL	10:00	3213000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1071	45	1026	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1071	45	1026	1116	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1071	45	-1116	-1026	0	0	0	0	0	0	0	0
	468	20	JUL	11:00	3198000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1066	40	1026	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1066	40	1026	1106	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1066	40	-1106	-1026	0	0	0	0	0	0	0	0
