& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	660	28	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	234	468	-0	1170	234	468	0	1170	0	234	-7047	14093	-35233	0	7047	14093	0	35233	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	198	395	-0	988	198	395	0	988	0	198	-5950	11901	-29752	0	5950	11901	0	29752	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	181	363	-0	907	181	363	0	907	0	181	-5463	10925	-27313	0	5463	10925	0	27313	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	312	544	-0	1392	312	544	0	1392	0	312	-9372	16385	-41918	0	9372	16385	0	41918	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	378	581	-0	1500	378	581	0	1500	0	378	-11343	17495	-45170	0	11343	17495	0	45170	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	150	300	-0	751	150	300	0	751	0	150	-4523	9046	-22615	0	4523	9046	0	22615	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	67	134	-0	334	67	134	0	334	0	67	-2401	4802	-12005	0	2401	4802	0	12005	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	600	735	-0	1500	600	735	0	1500	0	600	-19817	24428	-53914	0	19817	24428	0	53914	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	600	735	-0	1500	600	735	0	1500	0	600	-19817	24428	-53914	0	19817	24428	0	53914	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	736	630	-0	1500	736	630	0	1500	0	736	-26471	22652	-53757	0	26471	22652	0	53757	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	543	541	-0	1500	543	541	0	1500	0	543	-19178	19562	-53757	0	19178	19562	0	53757	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	1255	327	684	1500	1255	327	684	1500	0	1255	-41179	15660	-54151	-20594	41179	15660	20594	54151	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	899	565	-0	1500	899	565	0	1500	0	899	-31573	20696	-54151	0	31573	20696	0	54151	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	528	313	-0	943	528	313	0	943	0	528	-18241	11077	-33899	0	18241	11077	0	33899	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	4	8	-0	20	4	8	0	20	0	4	-143	287	-717	0	143	287	0	717	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	299	597	-0	1493	299	597	0	1493	0	299	-8988	17976	-44940	0	8988	17976	0	44940	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	300	600	-0	1500	300	600	0	1500	0	300	-9033	18065	-45163	0	9033	18065	0	45163	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	203	406	-0	1014	203	406	0	1014	0	203	-7268	14536	-36340	0	7268	14536	0	36340	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	303	515	-0	1321	303	515	0	1321	0	303	-9348	15450	-39773	0	9348	15450	0	39773	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	401	534	-0	1333	401	534	0	1333	0	401	-10915	15644	-40135	0	10915	15644	0	40135	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	307	597	-0	1500	307	597	0	1500	0	307	-6682	12830	-32328	0	6682	12830	0	32328	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	93	186	-0	466	93	186	0	466	0	93	-3350	6701	-16752	0	3350	6701	0	16752	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	221	442	-0	1104	221	442	0	1104	0	221	-4759	9517	-23794	0	4759	9517	0	23794	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	575	566	-0	1500	575	566	0	1500	0	575	-16340	14184	-32328	0	16340	14184	0	32328	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	600	735	-0	1500	600	735	0	1500	0	600	-17250	22203	-53921	0	17250	22203	0	53921	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	717	674	-0	1500	717	674	0	1500	0	717	-21437	20408	-53757	0	21437	20408	0	53757	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	600	735	-0	1500	600	735	0	1500	0	600	-17217	22149	-53757	0	17217	22149	0	53757	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	600	735	-0	1500	600	735	0	1500	0	600	-17217	22149	-53757	0	17217	22149	0	53757	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	332	451	-0	1173	332	451	0	1173	0	332	-10400	13797	-35317	0	10400	13797	0	35317	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	125	156	-0	357	125	156	0	357	0	125	-3305	4342	-10749	0	3305	4342	0	10749	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	300	600	-0	1500	300	600	0	1500	0	300	-6466	12931	-32328	0	6466	12931	0	32328	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	600	735	-0	1500	600	735	0	1500	0	600	-15498	19410	-45163	0	15498	19410	0	45163	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	439	595	-0	1500	439	595	0	1500	0	439	-10645	13529	-32328	0	10645	13529	0	32328	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	293	480	-0	1237	293	480	0	1237	0	293	-9091	14431	-37244	0	9091	14431	0	37244	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	44	87	-0	218	44	87	0	218	0	44	-1570	3141	-7851	0	1570	3141	0	7851	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	5	10	-0	26	5	10	0	26	0	5	-187	375	-936	0	187	375	0	936	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	300	600	-0	1500	300	600	0	1500	0	300	-10805	21609	-54023	0	10805	21609	0	54023	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	221	442	-0	1104	221	442	0	1104	0	221	-7952	15904	-39761	0	7952	15904	0	39761	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	112	224	-0	561	112	224	0	561	0	112	-3376	6752	-16881	0	3376	6752	0	16881	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	159	317	-0	793	159	317	0	793	0	159	-4775	9550	-23876	0	4775	9550	0	23876	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	626	715	-0	1500	626	715	0	1500	0	626	-20724	23689	-53773	0	20724	23689	0	53773	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	666	654	-0	1500	666	654	0	1500	0	666	-23394	23689	-54023	0	23394	23689	0	54023	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	717	527	-0	1500	717	527	0	1500	0	717	-23137	16404	-45163	0	23137	16404	0	45163	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	1138	576	-0	1500	1138	576	0	1500	0	1138	-37407	18852	-51336	0	37407	18852	0	51336	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	900	735	-0	1500	900	735	0	1500	0	900	-28847	23759	-53773	0	28847	23759	0	53773	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	899	576	-0	1500	899	576	0	1500	0	899	-29456	18995	-53773	0	29456	18995	0	53773	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	394	582	-0	1500	394	582	0	1500	0	394	-11063	17500	-45170	0	11063	17500	0	45170	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	558	607	-0	1500	558	607	0	1500	0	558	-14614	17383	-45170	0	14614	17383	0	45170	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	797	677	-0	1500	797	677	0	1500	0	797	-19788	17829	-45170	0	19788	17829	0	45170	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	184	369	-0	922	184	369	0	922	0	184	-3997	7994	-19984	0	3997	7994	0	19984	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	200	274	-0	693	200	274	0	693	0	200	-5508	8102	-20865	0	5508	8102	0	20865	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	352	583	-0	1500	352	583	0	1500	0	352	-7544	12480	-32126	0	7544	12480	0	32126	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	383	581	-0	1500	383	581	0	1500	0	383	-8220	12448	-32126	0	8220	12448	0	32126	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	625	716	-0	1500	625	716	0	1500	0	625	-13447	15403	-32420	0	13447	15403	0	32420	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	832	690	-0	1500	832	690	0	1500	0	832	-19889	16268	-34901	0	19889	16268	0	34901	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	562	691	-0	1500	562	691	0	1500	0	562	-12100	14882	-32420	0	12100	14882	0	32420	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	50	100	-0	251	50	100	0	251	0	50	-1085	2170	-5425	0	1085	2170	0	5425	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	148	295	-0	738	148	295	0	738	0	148	-3190	6380	-15951	0	3190	6380	0	15951	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45170	0	9034	18068	0	45170	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	598	732	-0	1500	598	732	0	1500	0	598	-15489	19403	-45170	0	15489	19403	0	45170	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	444	552	-0	1500	444	552	0	1500	0	444	-12785	16778	-45170	0	12785	16778	0	45170	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	317	560	-0	1431	317	560	0	1431	0	317	-9286	16952	-43092	0	9286	16952	0	43092	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	549	546	-0	1443	549	546	0	1443	0	549	-15662	16492	-43013	0	15662	16492	0	43013	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	296	444	-0	1145	296	444	0	1145	0	296	-8882	13364	-34480	0	8882	13364	0	34480	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	211	301	-0	787	211	301	0	787	0	211	-5940	8957	-23459	0	5940	8957	0	23459	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	612	552	-0	1500	612	552	0	1500	0	612	-16942	15476	-44721	0	16942	15476	0	44721	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	55	111	-0	277	55	111	0	277	0	55	-1663	3327	-8316	0	1663	3327	0	8316	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	395	506	-0	1220	395	506	0	1220	0	395	-11827	15158	-36628	0	11827	15158	0	36628	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	168	336	-0	840	168	336	0	840	0	168	-5044	10088	-25219	0	5044	10088	0	25219	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	173	346	-0	866	173	346	0	866	0	173	-5200	10400	-26000	0	5200	10400	0	26000	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	281	562	-0	1405	281	562	0	1405	0	281	-8436	16873	-42182	0	8436	16873	0	42182	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	300	600	-0	1500	300	600	0	1500	0	300	-9007	18014	-45034	0	9007	18014	0	45034	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	300	600	-0	1500	300	600	0	1500	0	300	-9007	18014	-45034	0	9007	18014	0	45034	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	300	600	-0	1500	300	600	0	1500	0	300	-8925	17850	-44625	0	8925	17850	0	44625	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	95	189	-0	473	95	189	0	473	0	95	-2814	5627	-14068	0	2814	5627	0	14068	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	129	258	-0	644	129	258	0	644	0	129	-3832	7664	-19159	0	3832	7664	0	19159	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	736	634	-0	1500	736	634	0	1500	0	736	-20560	16965	-38704	0	20560	16965	0	38704	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	483	620	-0	1500	483	620	0	1500	0	483	-11952	14733	-32512	0	11952	14733	0	32512	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	364	480	-0	1193	364	480	0	1193	0	364	-9667	11888	-25858	0	9667	11888	0	25858	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	673	688	-0	1500	673	688	0	1500	0	673	-18037	17844	-44625	0	18037	17844	0	44625	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	665	480	-0	1500	665	480	0	1500	0	665	-18137	10596	-32512	0	18137	10596	0	32512	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	850	700	-0	1500	850	700	0	1500	0	850	-28771	23718	-53921	0	28771	23718	0	53921	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	869	591	-0	1500	869	591	0	1500	0	869	-26800	19846	-53921	0	26800	19846	0	53921	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	1016	617	18	1500	1016	617	18	1500	0	1016	-30413	18762	-53921	-645	30413	18762	645	53921	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	545	605	-0	1500	545	605	0	1500	0	545	-16664	20231	-53921	0	16664	20231	0	53921	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	24	47	-0	118	24	47	0	118	0	24	-846	1692	-4229	0	846	1692	0	4229	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	34	67	-0	168	34	67	0	168	0	34	-1208	2416	-6039	0	1208	2416	0	6039	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	1	1	-0	3	1	1	0	3	0	1	-22	43	-108	0	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	152	305	-0	762	152	305	0	762	0	152	-5478	10957	-27392	0	5478	10957	0	27392	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	274	548	-0	1371	274	548	0	1371	0	274	-9857	19714	-49284	0	9857	19714	0	49284	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	164	329	-0	822	164	329	0	822	0	164	-5910	11820	-29549	0	5910	11820	0	29549	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	8	16	-0	39	8	16	0	39	0	8	-280	561	-1402	0	280	561	0	1402	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	101	202	-0	506	101	202	0	506	0	101	-3638	7276	-18190	0	3638	7276	0	18190	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	178	193	-0	527	178	193	0	527	0	178	-5906	7013	-18887	0	5906	7013	0	18887	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	83	166	-0	416	83	166	0	416	0	83	-2982	5963	-14909	0	2982	5963	0	14909	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	295	448	-0	1157	295	448	0	1157	0	295	-10572	16065	-41465	0	10572	16065	0	41465	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	189	379	-0	947	189	379	0	947	0	189	-6788	13576	-33939	0	6788	13576	0	33939	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	651	608	-0	1450	651	608	0	1450	0	651	-17719	15495	-37404	0	17719	15495	0	37404	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	505	430	-0	1004	505	430	0	1004	0	505	-14474	12589	-31896	0	14474	12589	0	31896	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	467	578	-0	1298	467	578	0	1298	0	467	-13763	18515	-46518	0	13763	18515	0	46518	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	264	326	-0	729	264	326	0	729	0	264	-7753	10410	-26126	0	7753	10410	0	26126	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	39	78	-0	195	39	78	0	195	0	39	-1402	2804	-7010	0	1402	2804	0	7010	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	226	395	-0	1010	226	395	0	1010	0	226	-848	1697	-4242	0	848	1697	0	4242	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	299	439	-0	1131	299	439	0	1131	0	299	-2617	5234	-13085	0	2617	5234	0	13085	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	71	124	-0	317	71	124	0	317	0	71	-2279	4558	-11396	0	2279	4558	0	11396	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	5	10	-0	26	5	10	0	26	0	5	-187	374	-935	0	187	374	0	935	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	302	599	-0	1500	302	599	0	1500	0	302	-48	95	-238	0	48	95	0	238	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	296	565	-0	1425	296	565	0	1425	0	296	-243	486	-1214	0	243	486	0	1214	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	363	499	-0	1264	363	499	0	1264	0	363	-3969	7938	-19844	0	3969	7938	0	19844	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	156	313	-0	782	156	313	0	782	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	180	360	-0	899	180	360	0	899	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	405	584	-0	1500	405	584	0	1500	0	405	-2271	4543	-11357	0	2271	4543	0	11357	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	442	596	-0	1500	442	596	0	1500	0	442	-3073	6147	-15367	0	3073	6147	0	15367	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	568	697	-0	1500	568	697	0	1500	0	568	-5809	11618	-29044	0	5809	11618	0	29044	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	234	297	-0	709	234	297	0	709	0	234	-1990	3979	-9949	0	1990	3979	0	9949	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	179	220	-0	480	179	220	0	480	0	179	-1803	3607	-9017	0	1803	3607	0	9017	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	270	540	-0	1351	270	540	0	1351	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	227	453	-0	1133	227	453	0	1133	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	330	429	-0	1050	330	429	0	1050	0	330	-4328	8656	-21641	0	4328	8656	0	21641	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	61	122	-0	306	61	122	0	306	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	446	557	-0	1500	446	557	0	1500	0	446	-5236	6937	-17274	0	5236	6937	0	17274	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	482	565	-0	1500	482	565	0	1500	0	482	-6533	9383	-24083	0	6533	9383	0	24083	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	293	361	-0	800	293	361	0	800	0	293	-10522	12973	-28671	0	10522	12973	0	28671	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	271	418	-0	1080	271	418	0	1080	0	271	-9384	15002	-38705	0	9384	15002	0	38705	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	304	375	-0	830	304	375	0	830	0	304	-5949	11898	-29746	0	5949	11898	0	29746	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	159	317	-0	793	159	317	0	793	0	159	-5684	11368	-28420	0	5684	11368	0	28420	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	355	528	-0	1360	355	528	0	1360	0	355	-12740	18910	-48740	0	12740	18910	0	48740	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	363	510	-0	1303	363	510	0	1303	0	363	-9340	18679	-46697	0	9340	18679	0	46697	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	174	347	-0	868	174	347	0	868	0	174	-6222	12443	-31108	0	6222	12443	0	31108	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	189	378	-0	946	189	378	0	946	0	189	-6781	13561	-33903	0	6781	13561	0	33903	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	333	587	-0	1500	333	587	0	1500	0	333	-10182	17574	-45034	0	10182	17574	0	45034	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	35	70	-0	176	35	70	0	176	0	35	-1262	2523	-6308	0	1262	2523	0	6308	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	300	600	-0	1500	300	600	0	1500	0	300	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	26	52	-0	131	26	52	0	131	0	26	-568	1136	-2839	0	568	1136	0	2839	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	196	393	-0	982	196	393	0	982	0	196	-4257	8514	-21284	0	4257	8514	0	21284	0	0	0	0	0	0	0	0	0	0
