WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	649	28	JAN	00:00	1181145	1181145	161988	952065	1297050	30.15	0.07	30.06	30.23	41974	-193	300	-405	232	840	740	2340	47551	1658	45206	48723	885	218	634	1165	1174	246	834	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38158	5871	29856	42355	3221	4555	0	9663	0	0	0	0	56.56	9.15	46.42	68.60	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	23004	4705	17181	28704	20740	2565	17181	23128	36400	14142	26400	56400	41	5	34	44
	650	28	JAN	01:00	1137207	1137207	104311	1010345	1265835	30.15	0.07	30.06	30.23	39124	-880	455	-1524	-548	840	740	2340	46265	1551	44071	47362	885	217	635	1164	1182	254	829	1413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35567	1840	32978	37088	3831	3206	0	7847	0	0	0	0	56.56	9.13	46.42	68.55	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	25596	2691	21926	28304	21765	2431	18711	24659	70200	68310	21000	166800	37	1	35	38
	651	28	JAN	02:00	1030187	1030187	196152	836640	1299060	30.15	0.07	30.06	30.23	35691	-1552	257	-1915	-1344	840	740	2340	45176	1494	43063	46232	885	218	634	1165	1148	173	907	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32446	4808	27328	38882	5225	3695	0	7847	0	0	0	0	56.54	9.10	46.45	68.50	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	28716	1940	26510	31232	23492	2430	20561	26510	56800	53626	16800	132600	35	5	28	41
	652	28	JAN	03:00	989577	989577	144394	836640	1183230	30.15	0.07	30.06	30.23	35522	-1483	306	-1915	-1243	840	740	2340	44822	1442	42783	45841	885	217	635	1164	1082	181	826	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32293	4710	27328	38621	5159	3649	0	7847	0	0	0	0	56.53	9.06	46.49	68.45	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	28870	1831	26771	31232	23711	2455	20761	26771	20800	3187	16800	24600	35	5	28	41
	653	28	JAN	04:00	1132730	1132730	222117	836640	1371615	30.15	0.07	30.06	30.23	38534	-937	377	-1235	-405	840	740	2340	44964	1347	43059	45917	885	218	634	1165	1043	179	794	1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35031	5447	27328	38921	3149	4453	0	9447	0	0	0	0	56.53	9.06	46.52	68.47	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	26132	4344	20616	31232	23025	2546	20616	26548	81800	86467	16800	204000	36	6	28	41
	654	28	JAN	05:00	1026782	1026782	138476	885495	1214865	30.15	0.07	30.06	30.23	36417	-954	389	-1245	-405	840	740	2340	45700	1466	43627	46737	885	217	635	1164	998	190	738	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33106	4947	27737	39676	5837	4193	0	9663	0	0	0	0	56.51	9.03	46.56	68.42	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	28057	2107	25717	30823	22471	2454	19783	25717	33600	14020	22800	53400	36	5	29	41
	655	28	JAN	06:00	1125615	1125615	221757	849240	1392165	30.15	0.07	30.06	30.23	38713	-1654	114	-1814	-1558	840	740	2340	46763	1779	44248	48021	885	218	634	1165	943	177	699	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35194	5488	27728	40766	4168	3666	0	8922	0	0	0	0	56.50	9.05	46.55	68.44	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	25969	5194	18771	30832	21802	2431	18771	24722	69800	70321	17400	169200	36	5	29	42
	656	28	JAN	07:00	1467332	1467332	260415	1105160	1706280	30.15	0.07	30.06	30.23	44056	-751	652	-1234	171	840	740	2340	49104	2189	46008	50652	885	217	635	1164	882	159	659	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40051	3163	35999	43719	2616	3699	0	7847	0	0	0	0	56.51	9.01	46.59	68.39	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	21112	2245	18124	23537	19884	2702	16065	21912	265800	191288	25200	493200	43	1	42	45
	657	28	JAN	08:00	1347405	1347405	166093	1160640	1564155	30.15	0.07	30.06	30.23	45812	-251	962	-1028	1105	840	740	2340	49865	2400	46471	51562	885	218	634	1165	834	145	635	977	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41647	2988	37888	45199	2327	3291	0	6981	0	0	0	0	56.52	9.03	46.55	68.42	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	19516	5731	14338	27504	19500	2494	16065	21912	98000	79437	24000	208200	43	3	40	47
	658	28	JAN	09:00	1272568	1272568	201702	1017990	1511295	30.15	0.07	30.06	30.23	43925	624	613	153	1490	840	740	2340	50503	2486	46987	52261	885	217	635	1164	781	124	631	934	4	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39932	5678	33093	46997	5605	4094	0	9663	0	0	0	0	56.50	9.06	46.52	68.44	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	21230	6146	12540	25685	19029	2388	16065	21912	74600	34973	25200	101400	44	3	42	49
	659	28	JAN	10:00	1327209	1327209	82437	1245740	1440165	30.15	0.07	30.06	30.23	45929	1014	389	680	1560	840	740	2340	51302	2593	47635	53135	885	218	634	1165	752	126	596	904	6	2	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41754	1256	40625	43506	4999	3546	0	7847	0	0	0	0	56.49	9.04	46.48	68.39	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	19409	3775	15055	24261	19029	2388	16065	21912	74600	45010	27000	135000	44	1	43	45
	660	28	JAN	11:00	1320372	1320372	156619	1148900	1527525	30.15	0.07	30.06	30.23	45656	-748	1101	-1538	808	840	740	2340	50411	2575	46770	52232	885	217	635	1164	730	142	543	888	6	2	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41506	3192	37397	45178	2616	3699	0	7847	0	0	0	0	56.50	9.00	46.51	68.33	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	19657	2289	16617	22139	19397	2456	16065	21912	75200	68590	26400	172200	45	1	44	47
	661	28	JAN	12:00	1155930	1155930	207963	861840	1305480	30.15	0.07	30.06	30.23	41511	-1726	267	-1915	-1349	840	740	2340	48226	2427	44794	49942	885	218	634	1165	730	123	561	849	6	2	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37738	6795	28128	42616	3221	4555	0	9663	0	0	0	0	56.50	9.01	46.55	68.36	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	23425	5528	16920	30432	20585	2624	16920	22923	23800	4109	18000	27000	40	7	30	45
	662	28	JAN	13:00	1114340	1114340	196364	836640	1253220	30.15	0.07	30.06	30.23	40001	-1862	48	-1915	-1799	840	740	2340	46665	2211	43538	48228	885	217	635	1164	725	174	498	921	6	1	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36365	6390	27328	40894	2902	4104	0	8706	0	0	0	0	56.51	9.01	46.58	68.39	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	24798	5135	18664	31232	21896	2423	18664	24498	23400	4673	16800	27000	39	8	28	45
	663	28	JAN	14:00	1289492	1289492	170894	1071395	1488720	30.15	0.07	30.06	30.23	41950	-1113	445	-1741	-765	840	740	2340	47416	2270	44205	49021	885	218	634	1165	742	187	512	970	4	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38136	3356	34813	42732	2616	3699	0	7847	0	0	0	0	56.52	8.97	46.62	68.33	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	23026	1263	21696	24723	20483	2569	16876	22660	145400	167867	26400	382800	42	3	38	45
	664	28	JAN	15:00	1362868	1362868	132153	1176068	1461360	30.15	0.07	30.06	30.23	45931	16	670	-475	964	840	740	2340	49675	2479	46170	51428	885	217	635	1164	744	206	535	1024	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41756	2859	38382	45372	2384	3371	0	7151	0	0	0	0	56.53	8.99	46.58	68.36	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	19407	5503	14164	27010	19279	2422	16065	21912	110200	74312	24600	205800	44	2	41	47
	665	28	JAN	16:00	1412123	1412123	130691	1303290	1595910	30.15	0.07	30.06	30.23	47686	-144	1256	-1915	858	840	740	2340	51446	2687	47647	53346	885	218	634	1165	763	225	504	1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43351	3740	40143	48597	2384	3371	0	7151	0	0	0	0	56.54	9.01	46.54	68.38	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	17812	5382	10939	24080	19029	2388	16065	21912	111600	18674	97800	138000	46	3	43	50
	666	28	JAN	17:00	1604915	1604915	215429	1336410	1863840	30.15	0.07	30.06	30.23	52914	1630	356	1134	1958	840	740	2340	52109	2781	48176	54075	885	217	635	1164	829	214	579	1101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48104	3152	43647	50377	0	0	0	0	0	0	0	0	56.58	9.01	46.57	68.41	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	13059	2758	9160	15104	19029	2388	16065	21912	161800	140248	27000	355200	50	3	45	52
	667	28	JAN	18:00	1374325	1374325	228383	1051395	1540830	30.15	0.07	30.06	30.23	49329	2136	139	2007	2329	840	740	2340	51664	2918	47538	53727	885	218	634	1165	930	225	635	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44844	7509	34227	50321	3221	4555	0	9663	0	0	0	0	56.58	9.01	46.61	68.43	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	16318	6206	9215	24333	19029	2388	16065	21912	29000	3111	24600	31200	48	5	41	52
	668	28	JAN	19:00	1151015	1151015	102770	1005765	1228073	30.15	0.07	30.06	30.23	41192	1261	663	631	2177	840	740	2340	50162	3001	45917	52284	885	217	635	1164	950	251	641	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37447	3358	32706	40036	8221	1059	7151	9663	0	0	0	0	56.53	9.00	46.57	68.38	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	23716	2680	19936	25854	19029	2388	16065	21912	27600	2728	24600	31200	46	5	41	52
	669	28	JAN	20:00	1285254	1285254	83934	1220825	1403805	30.15	0.07	30.06	30.23	44772	1208	781	500	2297	840	740	2340	50304	3149	45851	52530	885	218	634	1165	1006	227	749	1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40702	1157	39654	42314	4999	3546	0	7847	0	0	0	0	56.52	8.99	46.53	68.33	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	20461	3700	16247	25254	19029	2388	16065	21912	64200	49669	27000	134400	47	4	44	52
	670	28	JAN	21:00	1353422	1353422	157876	1198565	1570140	30.15	0.07	30.06	30.23	46802	1033	1123	121	2615	840	740	2340	49973	3205	45440	52239	885	217	635	1164	1038	200	799	1289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42547	3133	38912	46558	2616	3699	0	7847	0	0	0	0	56.53	8.95	46.57	68.27	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	18615	1736	16388	20624	19029	2388	16065	21912	77000	68193	26400	173400	48	3	44	52
	671	28	JAN	22:00	1339900	1339900	69694	1241340	1389750	30.15	0.07	30.06	30.23	48088	342	1056	-405	1836	840	740	2340	49186	3255	44583	51487	885	218	634	1165	1006	177	816	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43717	2262	40518	45347	0	0	0	0	0	0	0	0	56.56	8.95	46.60	68.30	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	17446	2403	14251	20045	19341	2438	16065	21912	28400	2209	25800	31200	47	4	43	52
	672	28	JAN	23:00	1335230	1335230	70976	1234890	1387710	30.15	0.07	30.06	30.23	47924	287	979	-405	1672	840	740	2340	49121	3201	44594	51385	885	217	635	1164	1036	231	859	1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43568	2297	40323	45317	0	0	0	0	0	0	0	0	56.60	8.94	46.64	68.32	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	3017	58560	65392	17595	2332	14473	20075	19351	2441	16065	21912	28200	2449	25200	31200	47	4	42	52
	673	29	JAN	00:00	1252350	1252350	88779	1178520	1377210	30.15	0.07	30.06	30.23	44526	-229	249	-405	124	840	740	2340	48892	3237	44314	51181	885	218	634	1165	1029	217	869	1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40478	3122	38064	44887	2352	3326	0	7055	0	0	0	0	56.61	8.96	46.60	68.35	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	21010	5176	14649	27328	20154	3107	16290	23899	38000	15370	24000	59400	43	5	39	51
	674	29	JAN	01:00	1257540	1257540	314917	836640	1594050	30.15	0.07	30.06	30.23	42113	-405	0	-405	-405	840	740	2340	47523	3378	42746	49912	885	217	635	1164	997	176	834	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38285	7748	27328	43815	3032	4287	0	9095	0	0	0	0	56.61	8.96	46.64	68.38	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	23203	6786	15825	32208	20589	3184	16290	23899	109000	120764	16800	279600	42	10	28	51
	675	29	JAN	02:00	1115860	1115860	210713	836640	1345620	30.15	0.07	30.06	30.23	40050	-405	0	-405	-405	840	740	2340	47481	3520	42504	49970	885	218	634	1165	958	156	827	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36409	6839	27328	43834	4905	3679	0	8859	0	0	0	0	56.60	8.99	46.61	68.40	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	25079	6924	15702	32208	20553	3173	16290	23899	23600	5636	16800	30600	39	9	28	51
	676	29	JAN	03:00	1361090	1361090	322351	945480	1731120	30.15	0.07	30.06	30.23	44121	-269	192	-405	3	840	740	2340	49453	3563	44414	51973	885	217	635	1164	936	147	817	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40110	8198	28516	45944	3333	4714	0	10000	0	0	0	0	56.60	8.99	46.64	68.43	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	21378	7215	13667	31020	19879	3121	16290	23899	157800	140002	30600	352800	43	9	30	51
	677	29	JAN	04:00	1316572	1316572	121013	1209155	1485660	30.15	0.07	30.06	30.23	44688	602	1424	-405	2615	840	740	2340	52120	3523	47137	54611	885	218	634	1165	920	167	757	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40626	6013	33910	48502	6371	4520	0	10000	0	0	0	0	56.57	9.03	46.59	68.45	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	20862	6951	11034	25927	19487	3223	16290	23899	97800	98878	25200	237600	43	6	36	51
	678	29	JAN	05:00	1399682	1399682	130163	1229693	1545845	30.15	0.07	30.06	30.23	46797	913	1212	-113	2615	840	740	2340	56992	3386	52204	59386	885	217	635	1164	878	154	746	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42543	4262	36610	46430	9679	401	9114	10000	0	0	0	0	56.51	9.02	46.53	68.38	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	18945	4219	13106	22926	18127	3979	13184	22926	123400	72725	30600	208200	46	5	39	51
	679	29	JAN	06:00	1442617	1442617	135362	1267613	1597310	30.15	0.07	30.06	30.23	49655	1957	496	1257	2336	840	740	2340	58474	3466	53573	60925	885	218	634	1165	808	166	672	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45141	4334	39034	48644	9679	401	9114	10000	0	0	0	0	56.45	9.01	46.47	68.30	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	16347	3567	11792	20502	16669	3590	11870	20502	88400	44228	30600	138000	47	4	41	51
	680	29	JAN	07:00	1859020	1859020	233754	1545305	2106150	30.15	0.07	30.06	30.23	57729	2473	201	2189	2615	840	740	2340	58619	3576	53562	61147	885	217	635	1164	768	175	582	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52481	4057	49290	58205	3038	4296	0	9114	0	0	0	0	56.46	9.04	46.42	68.33	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	9007	6044	1331	16102	15969	3447	11331	19589	284600	156572	66600	427200	54	4	51	60
	681	29	JAN	08:00	1619835	1619835	390445	1220783	2149874	30.15	0.07	30.06	30.23	53725	2181	93	2058	2281	840	740	2340	58816	3858	53361	61544	885	218	634	1165	708	159	531	917	3	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48841	7676	39653	58442	6641	4696	0	10000	0	0	0	0	56.43	9.00	46.45	68.26	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	12647	5391	6950	19883	16006	3613	11186	19883	154600	171131	31200	396600	58	4	52	61
	682	29	JAN	09:00	1726362	1726362	137727	1532783	1841818	30.15	0.07	30.06	30.23	61584	2277	126	2123	2432	840	740	2340	59199	3903	53679	61959	885	217	635	1164	674	133	524	848	12	3	7	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55985	4195	50053	58974	0	0	0	0	0	0	0	0	56.46	8.99	46.49	68.28	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	5503	3705	562	9483	15503	3705	10562	19483	46800	18376	31200	72600	58	4	52	61
	683	29	JAN	10:00	1617705	1617705	133439	1510207	1805774	30.15	0.07	30.06	30.23	58040	2154	143	1981	2332	840	740	2340	59382	3849	53938	62104	885	218	634	1165	644	135	494	821	17	3	12	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52763	4412	49120	58972	3307	4677	0	9922	0	0	0	0	56.46	8.94	46.52	68.21	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	8725	1688	6420	10416	15417	3680	10494	19338	34800	2546	31200	36600	58	4	52	61
	684	29	JAN	11:00	1506355	1506355	230268	1229693	1793444	30.15	0.07	30.06	30.23	53986	1823	144	1651	2003	840	740	2340	59352	3740	54063	61996	885	217	635	1164	626	167	453	852	24	3	20	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49078	7572	40030	58561	6641	4696	0	10000	0	0	0	0	56.43	8.90	46.55	68.13	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	12410	5285	6831	19506	15769	3565	10970	19506	34000	3677	28800	36600	57	6	48	61
	685	29	JAN	12:00	1562912	1562912	283937	1162838	1792710	30.15	0.07	30.06	30.23	56067	1155	1075	59	2615	840	740	2340	58633	3614	53522	61188	885	218	634	1165	658	160	456	847	22	5	15	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50970	9348	37801	58557	3333	4714	0	10000	0	0	0	0	56.43	8.91	46.59	68.16	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	10518	8086	2983	21735	17184	3581	12983	21735	33800	3544	28800	36600	56	6	48	61
	686	29	JAN	13:00	1376040	1376040	14681	1356009	1390785	30.15	0.07	30.06	30.23	49259	-697	412	-1280	-405	840	740	2340	57339	3443	52470	59773	885	217	635	1164	690	158	501	887	20	5	13	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44781	594	43980	45400	6345	4499	0	9922	0	0	0	0	56.41	8.89	46.53	68.08	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	16707	2694	14137	20428	19268	3447	15634	23899	32600	3187	28800	36600	54	5	48	61
	687	29	JAN	14:00	1376687	1376687	227406	1095765	1652730	30.15	0.07	30.06	30.23	49283	-618	301	-1043	-405	840	740	2340	57303	3482	52379	59765	885	218	634	1165	690	174	490	914	17	6	9	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44803	7474	35566	53871	6371	4520	0	10000	0	0	0	0	56.38	8.93	46.47	68.11	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	16685	7926	5665	23971	19278	3436	15665	23899	32600	3187	28800	36600	54	5	48	61
	688	29	JAN	15:00	1560387	1560387	87176	1486387	1682783	30.15	0.07	30.06	30.23	54230	1450	93	1326	1550	840	740	2340	59731	3574	54676	62258	885	217	635	1164	724	202	517	997	7	1	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49300	787	48326	50253	6345	4499	0	9922	0	0	0	0	56.35	8.91	46.42	68.04	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	12188	2857	9283	16072	15843	3358	11288	19283	81400	66349	32400	175200	56	4	52	61
	689	29	JAN	16:00	1721522	1721522	89247	1605575	1822680	30.15	0.07	30.06	30.24	60556	2615	0	2615	2615	840	740	2340	61629	3734	56348	64269	885	218	634	1165	778	219	556	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55051	3186	52439	59536	3611	3954	0	9114	0	0	0	0	56.35	8.93	46.36	68.04	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	2761	59536	65392	6437	5288	0	12953	12827	3374	8282	16359	70000	50234	32400	141000	57	3	54	61
