AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1228	21	FEB	03:00	165	79	0	235	165	79	0	235	0	0	17	8	0	24	17	8	0	24	0	0	0	0	0	0	17	8	0	24
	1229	21	FEB	04:00	73	103	0	219	73	103	0	219	0	0	7	10	0	22	7	10	0	22	0	0	0	0	0	0	7	10	0	22
	1230	21	FEB	05:00	57	46	7	121	57	46	7	121	0	0	6	5	1	12	6	5	1	12	0	0	0	0	0	0	6	5	1	12
	1231	21	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	72	102	0	217	72	102	0	217	0	0	7	10	0	22	7	10	0	22	0	0	0	0	0	0	7	10	0	22
	1249	22	FEB	00:00	161	151	0	371	161	151	0	371	0	0	16	15	0	37	16	15	0	37	0	0	0	0	0	0	16	15	0	37
	1250	22	FEB	01:00	468	54	347	494	468	54	347	494	0	0	47	5	35	49	47	5	35	49	0	0	0	0	0	0	47	5	35	49
	1251	22	FEB	02:00	275	61	191	327	275	61	191	327	0	0	27	6	19	33	27	6	19	33	0	0	0	0	0	0	27	6	19	33
	1252	22	FEB	03:00	234	56	208	360	234	56	208	360	0	0	23	6	21	36	23	6	21	36	0	0	0	0	0	0	23	6	21	36
	1253	22	FEB	04:00	135	89	9	209	135	89	9	209	0	0	13	9	1	21	13	9	1	21	0	0	0	0	0	0	13	9	1	21
	1254	22	FEB	05:00	320	160	97	452	320	160	97	452	0	0	32	16	10	45	32	16	10	45	0	0	0	0	0	0	32	16	10	45
	1255	22	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	89	126	0	267	89	126	0	267	0	0	9	13	0	27	9	13	0	27	0	0	0	0	0	0	9	13	0	27
	1273	23	FEB	00:00	407	46	351	452	407	46	351	452	0	0	41	5	35	45	41	5	35	45	0	0	0	0	0	0	41	5	35	45
	1274	23	FEB	01:00	337	139	204	554	337	139	204	554	0	0	34	14	20	55	34	14	20	55	0	0	0	0	0	0	34	14	20	55
	1275	23	FEB	02:00	101	104	0	249	101	104	0	249	0	0	10	10	0	25	10	10	0	25	0	0	0	0	0	0	10	10	0	25
	1276	23	FEB	03:00	88	90	0	196	88	90	0	196	0	0	9	9	0	20	9	9	0	20	0	0	0	0	0	0	9	9	0	20
	1277	23	FEB	04:00	13	28	0	75	13	28	0	75	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	8
	1278	23	FEB	05:00	68	91	0	256	68	91	0	256	0	0	7	9	0	26	7	9	0	26	0	0	0	0	0	0	7	9	0	26
	1279	23	FEB	06:00	33	46	0	98	33	46	0	98	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	1280	23	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	12	12	0	23	12	12	0	23	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1297	24	FEB	00:00	330	52	281	396	330	52	281	396	0	0	33	5	28	40	33	5	28	40	0	0	0	0	0	0	33	5	28	40
	1298	24	FEB	01:00	247	249	0	519	247	249	0	519	0	0	25	25	0	52	25	25	0	52	0	0	0	0	0	0	25	25	0	52
	1299	24	FEB	02:00	215	257	0	570	215	257	0	570	0	0	21	26	0	57	21	26	0	57	0	0	0	0	0	0	21	26	0	57
	1300	24	FEB	03:00	106	108	0	233	106	108	0	233	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	1301	24	FEB	04:00	53	53	0	114	53	53	0	114	0	0	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	11
	1302	24	FEB	05:00	54	58	0	129	54	58	0	129	0	0	5	6	0	13	5	6	0	13	0	0	0	0	0	0	5	6	0	13
	1303	24	FEB	06:00	9	19	0	51	9	19	0	51	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	1304	24	FEB	07:00	-62	62	-124	0	62	62	0	124	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	1305	24	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	37	83	0	222	37	83	0	222	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	1321	25	FEB	00:00	384	18	369	422	384	18	369	422	0	0	38	2	37	42	38	2	37	42	0	0	0	0	0	0	38	2	37	42
	1322	25	FEB	01:00	205	78	136	310	205	78	136	310	0	0	20	8	14	31	20	8	14	31	0	0	0	0	0	0	20	8	14	31
	1323	25	FEB	02:00	24	53	0	142	24	53	0	142	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	1324	25	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	3	7	0	20	3	7	0	20	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	1326	25	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	-24	21	-53	0	24	21	0	53	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	1328	25	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	195	54	120	240	195	54	120	240	0	0	20	5	12	24	20	5	12	24	0	0	0	0	0	0	20	5	12	24
	1345	26	FEB	00:00	233	189	45	449	233	189	45	449	0	0	23	19	5	45	23	19	5	45	0	0	0	0	0	0	23	19	5	45
	1346	26	FEB	01:00	210	236	0	527	210	236	0	527	0	0	21	24	0	53	21	24	0	53	0	0	0	0	0	0	21	24	0	53
	1347	26	FEB	02:00	39	49	0	108	39	49	0	108	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	1348	26	FEB	03:00	67	94	0	200	67	94	0	200	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	7	9	0	20
	1349	26	FEB	04:00	-85	85	-170	0	85	85	0	170	0	0	9	9	0	17	9	9	0	17	0	0	0	0	0	0	9	9	0	17
	1350	26	FEB	05:00	40	56	0	119	40	56	0	119	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	1351	26	FEB	06:00	-13	116	-119	141	107	49	0	141	0	0	11	5	0	14	11	5	0	14	0	0	0	0	0	0	11	5	0	14
	1352	26	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	3	27	-15	61	18	21	0	61	0	0	2	2	0	6	2	2	0	6	0	0	0	0	0	0	2	2	0	6
	1358	26	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	108	109	0	241	108	109	0	241	0	0	11	11	0	24	11	11	0	24	0	0	0	0	0	0	11	11	0	24
	1369	27	FEB	00:00	331	135	199	521	331	135	199	521	0	0	33	13	20	52	33	13	20	52	0	0	0	0	0	0	33	13	20	52
	1370	27	FEB	01:00	125	141	0	381	125	141	0	381	0	0	12	14	0	38	12	14	0	38	0	0	0	0	0	0	12	14	0	38
	1371	27	FEB	02:00	5	10	0	28	5	10	0	28	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	3
	1372	27	FEB	03:00	22	48	0	130	22	48	0	130	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	1373	27	FEB	04:00	26	59	0	157	26	59	0	157	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	1374	27	FEB	05:00	23	51	0	137	23	51	0	137	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	1375	27	FEB	06:00	62	139	0	374	62	139	0	374	0	0	6	14	0	37	6	14	0	37	0	0	0	0	0	0	6	14	0	37
	1376	27	FEB	07:00	10	23	0	61	10	23	0	61	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	1377	27	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	19	42	0	113	19	42	0	113	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	1380	27	FEB	11:00	19	43	0	116	19	43	0	116	0	0	2	4	0	12	2	4	0	12	0	0	0	0	0	0	2	4	0	12
	1381	27	FEB	12:00	22	50	0	133	22	50	0	133	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	1382	27	FEB	13:00	20	44	0	118	20	44	0	118	0	0	2	4	0	12	2	4	0	12	0	0	0	0	0	0	2	4	0	12
	1383	27	FEB	14:00	16	35	0	94	16	35	0	94	0	0	2	4	0	9	2	4	0	9	0	0	0	0	0	0	2	4	0	9
	1384	27	FEB	15:00	13	28	0	75	13	28	0	75	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	8
	1385	27	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	50	28	0	75	50	28	0	75	0	0	5	3	0	7	5	3	0	7	0	0	0	0	0	0	5	3	0	8
	1392	27	FEB	23:00	179	184	0	443	179	184	0	443	0	0	18	18	0	44	18	18	0	44	0	0	0	0	0	0	18	18	0	44
	1393	28	FEB	00:00	341	227	114	582	341	227	114	582	0	0	34	23	11	58	34	23	11	58	0	0	0	0	0	0	34	23	11	58
	1394	28	FEB	01:00	114	112	0	335	114	112	0	335	0	0	11	11	0	34	11	11	0	34	0	0	0	0	0	0	11	11	0	34
	1395	28	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1399	28	FEB	06:00	120	120	0	239	120	120	0	239	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	1400	28	FEB	07:00	3	6	0	17	3	6	0	17	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	1401	28	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	21	46	0	123	21	46	0	123	0	0	2	5	0	12	2	5	0	12	0	0	0	0	0	0	2	5	0	12
	1403	28	FEB	10:00	28	63	0	169	28	63	0	169	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	1404	28	FEB	11:00	52	55	0	123	52	55	0	123	0	0	5	6	0	12	5	6	0	12	0	0	0	0	0	0	5	6	0	12
	1405	28	FEB	12:00	17	17	0	38	17	17	0	38	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	1406	28	FEB	13:00	2	5	0	13	2	5	0	13	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	1407	28	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1410	28	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1415	28	FEB	22:00	45	45	0	95	45	45	0	95	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	10
	1416	28	FEB	23:00	312	31	282	350	312	31	282	350	0	0	31	3	28	35	31	3	28	35	0	0	0	0	0	0	31	3	28	35
	1417	01	MAR	00:00	443	43	421	538	443	43	421	538	0	0	44	4	42	54	44	4	42	54	0	0	0	0	0	0	44	4	42	54
	1418	01	MAR	01:00	237	242	0	524	237	242	0	524	0	0	24	24	0	52	24	24	0	52	0	0	0	0	0	0	24	24	0	52
	1419	01	MAR	02:00	71	100	0	213	71	100	0	213	0	0	7	10	0	21	7	10	0	21	0	0	0	0	0	0	7	10	0	21
	1420	01	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	1	1	0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
