system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	207	26	JUL	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	130560	0	130560	130560	130560	0	130560	130560	0	0	0	0	144	0	144	144
	208	27	JUL	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	154560	0	154560	154560	154560	0	154560	154560	0	0	0	0	120	0	120	120
	209	28	JUL	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	190560	0	190560	190560	190560	0	190560	190560	0	0	0	0	96	0	96	96
	210	29	JUL	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	190560	0	190560	190560	190560	0	190560	190560	0	0	0	0	96	0	96	96
	211	30	JUL	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	178560	0	178560	178560	178560	0	178560	178560	0	0	0	0	96	0	96	96
	212	31	JUL	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	154560	0	154560	154560	154560	0	154560	154560	0	0	0	0	120	0	120	120
	213	01	AUG	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	130560	0	130560	130560	130560	0	130560	130560	0	0	0	0	144	0	144	144
	214	02	AUG	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	130560	0	130560	130560	130560	0	130560	130560	0	0	0	0	144	0	144	144
	215	03	AUG	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	154560	0	154560	154560	154560	0	154560	154560	0	0	0	0	120	0	120	120
	216	04	AUG	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	190560	0	190560	190560	190560	0	190560	190560	0	0	0	0	96	0	96	96
	217	05	AUG	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	190560	0	190560	190560	190560	0	190560	190560	0	0	0	0	96	0	96	96
	218	06	AUG	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	178560	0	178560	178560	178560	0	178560	178560	0	0	0	0	96	0	96	96
	219	07	AUG	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	154560	0	154560	154560	154560	0	154560	154560	0	0	0	0	120	0	120	120
	220	08	AUG	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	130560	0	130560	130560	130560	0	130560	130560	0	0	0	0	144	0	144	144
	221	09	AUG	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	130560	0	130560	130560	130560	0	130560	130560	0	0	0	0	144	0	144	144
	222	10	AUG	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	143160	0	143160	143160	143160	0	143160	143160	0	0	0	0	96	0	96	96
	223	11	AUG	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	179160	0	179160	179160	179160	0	179160	179160	0	0	0	0	72	0	72	72
	224	12	AUG	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	179160	0	179160	179160	179160	0	179160	179160	0	0	0	0	72	0	72	72
	225	13	AUG	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	167160	0	167160	167160	167160	0	167160	167160	0	0	0	0	72	0	72	72
	226	14	AUG	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191160	0	191160	191160	143160	0	143160	143160	143160	0	143160	143160	0	0	0	0	96	0	96	96
	227	15	AUG	3636000	3636000	0	3636000	3636000	60.00	0	60.00	60.00	56520	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	0	37800	37800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198000	0	198000	198000	126000	0	126000	126000	126000	0	126000	126000	0	0	0	0	144	0	144	144
	228	16	AUG	3636000	3636000	0	3636000	3636000	60.00	0	60.00	60.00	56520	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	0	37800	37800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	140400	0	140400	140400	140400	0	140400	140400	0	0	0	0	144	0	144	144
	229	17	AUG	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	164400	0	164400	164400	164400	0	164400	164400	0	0	0	0	96	0	96	96
	230	18	AUG	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	200400	0	200400	200400	200400	0	200400	200400	0	0	0	0	72	0	72	72
	231	19	AUG	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198000	0	198000	198000	186000	0	186000	186000	186000	0	186000	186000	0	0	0	0	72	0	72	72
	232	20	AUG	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183600	0	183600	183600	159600	0	159600	159600	159600	0	159600	159600	0	0	0	0	72	0	72	72
	233	21	AUG	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183600	0	183600	183600	135600	0	135600	135600	135600	0	135600	135600	0	0	0	0	96	0	96	96
	234	22	AUG	3636000	3636000	0	3636000	3636000	60.00	0	60.00	60.00	56520	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	0	37800	37800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183600	0	183600	183600	111600	0	111600	111600	111600	0	111600	111600	0	0	0	0	144	0	144	144
	235	23	AUG	3636000	3636000	0	3636000	3636000	60.00	0	60.00	60.00	56520	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	0	37800	37800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183600	0	183600	183600	111600	0	111600	111600	111600	0	111600	111600	0	0	0	0	144	0	144	144
	236	24	AUG	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183600	0	183600	183600	135600	0	135600	135600	135600	0	135600	135600	0	0	0	0	96	0	96	96
	237	25	AUG	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183600	0	183600	183600	171600	0	171600	171600	171600	0	171600	171600	0	0	0	0	72	0	72	72
	238	26	AUG	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183600	0	183600	183600	171600	0	171600	171600	171600	0	171600	171600	0	0	0	0	72	0	72	72
	239	27	AUG	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169200	0	169200	169200	145200	0	145200	145200	145200	0	145200	145200	0	0	0	0	72	0	72	72
	240	28	AUG	2424000	2424000	0	2424000	2424000	60.00	0	60.00	60.00	37680	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25200	0	25200	25200	0	0	0	0	0	0	0	0	22800	0	22800	22800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	0	157800	157800	109800	0	109800	109800	109800	0	109800	109800	0	0	0	0	96	0	96	96
	241	29	AUG	3864000	3864000	0	3864000	3864000	60.00	0	60.00	60.00	49680	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	0	49200	49200	0	0	0	0	0	0	0	0	22800	0	22800	22800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	0	157800	157800	85800	0	85800	85800	85800	0	85800	85800	0	0	0	0	144	0	144	144
	242	30	AUG	3864000	3864000	0	3864000	3864000	60.00	0	60.00	60.00	49680	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	0	49200	49200	0	0	0	0	0	0	0	0	22800	0	22800	22800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	0	157800	157800	85800	0	85800	85800	85800	0	85800	85800	0	0	0	0	144	0	144	144
	243	31	AUG	2424000	2424000	0	2424000	2424000	60.00	0	60.00	60.00	37680	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25200	0	25200	25200	0	0	0	0	0	0	0	0	22800	0	22800	22800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	0	157800	157800	109800	0	109800	109800	109800	0	109800	109800	0	0	0	0	96	0	96	96
	244	01	SEP	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	0	157800	157800	145800	0	145800	145800	145800	0	145800	145800	0	0	0	0	48	0	48	48
	245	02	SEP	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	0	157800	157800	145800	0	145800	145800	145800	0	145800	145800	0	0	0	0	48	0	48	48
	246	03	SEP	984000	984000	0	984000	984000	60.00	0	60.00	60.00	25680	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	22800	0	22800	22800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	0	165360	165360	141360	0	141360	141360	141360	0	141360	141360	0	0	0	0	72	0	72	72
	247	04	SEP	2424000	2424000	0	2424000	2424000	60.00	0	60.00	60.00	37680	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25200	0	25200	25200	0	0	0	0	0	0	0	0	22800	0	22800	22800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	0	165360	165360	117360	0	117360	117360	117360	0	117360	117360	0	0	0	0	96	0	96	96
	248	05	SEP	3864000	3864000	0	3864000	3864000	60.00	0	60.00	60.00	49680	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	0	49200	49200	0	0	0	0	0	0	0	0	22800	0	22800	22800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	0	165360	165360	93360	0	93360	93360	93360	0	93360	93360	0	0	0	0	144	0	144	144
