EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	591	25	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119499	8513427	22079696	40139598	34119499	8513427	22079696	40139598	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	592	25	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119503	8513427	22079699	40139601	34119503	8513427	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	593	25	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513429	22079696	40139601	34119502	8513429	22079696	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	594	25	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-975	34119502	8513429	22079696	40139601	34119502	8513429	22079696	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	595	25	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513426	22079699	40139598	34119501	8513426	22079699	40139598	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	596	25	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513428	22079696	40139601	34119501	8513428	22079696	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	597	25	JAN	20:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-57	23061345	24152022	-11094772	40139600	30457859	13691770	11094772	40139600	27959.80	4235.54	21969.85	30954.93	33.33	66.67	0	0	0	0
	598	25	JAN	21:00	-1986	34	-2010	-1938	1986	34	1938	2010	0	-860	33855861	8886268	21288781	40139597	33855861	8886268	21288781	40139597	20636.52	14592.22	0	30954.92	0	66.67	0	0	0	0
	599	25	JAN	22:00	-1944	93	-2010	-1813	1944	93	1813	2010	0	-885	33398156	9533560	19915666	40139597	33398156	9533560	19915666	40139597	20636.52	14592.22	0	30954.92	0	66.67	0	0	0	0
	600	25	JAN	23:00	-1780	326	-2010	-1319	1780	326	1319	2010	0	-637	31589306	12091662	14489114	40139598	31589306	12091662	14489114	40139598	20636.52	14592.22	0	30954.92	0	66.67	0	0	0	0
	601	26	JAN	00:00	-367	399	-850	126	451	300	126	850	0	395	4027797	4377549	-1384107	9337185	4950535	3298225	1384107	9337185	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	930	114	769	1010	930	114	769	1010	0	1010	-2815681	3982231	-8447406	416	2815958	3982035	52	8447406	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	603	26	JAN	02:00	999	16	977	1010	999	16	977	1010	0	1010	-3577302	5059326	-10732270	416	3577579	5059130	52	10732270	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	604	26	JAN	03:00	-292	399	-788	188	417	265	188	788	0	446	3207590	4378714	-2065175	8656119	4584374	2906078	2065175	8656119	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513427	22079698	40139600	34119502	8513427	22079698	40139600	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	606	26	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513426	22079699	40139601	34119502	8513426	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	607	26	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513426	22079698	40139597	34119501	8513426	22079698	40139597	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	608	26	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119499	8513427	22079695	40139597	34119499	8513427	22079695	40139597	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	609	26	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513425	22079699	40139597	34119501	8513425	22079699	40139597	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	610	26	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513428	22079696	40139600	34119501	8513428	22079696	40139600	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	611	26	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513427	22079696	40139601	34119501	8513427	22079696	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	612	26	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513426	22079699	40139601	34119501	8513426	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	613	26	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119500	8513427	22079696	40139597	34119500	8513427	22079696	40139597	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	614	26	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513426	22079699	40139601	34119502	8513426	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	615	26	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513427	22079696	40139598	34119501	8513427	22079696	40139598	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	616	26	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119500	8513427	22079696	40139601	34119500	8513427	22079696	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	617	26	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-975	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	618	26	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-749	34119500	8513427	22079696	40139600	34119500	8513427	22079696	40139600	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	619	26	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-758	34119499	8513427	22079696	40139597	34119499	8513427	22079696	40139597	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	620	26	JAN	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-99	23061344	24152021	-11094772	40139598	30457858	13691770	11094772	40139598	27959.80	4235.54	21969.85	30954.92	33.33	66.67	0	0	0	0
	621	26	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1122	34119501	8513425	22079699	40139597	34119501	8513425	22079699	40139597	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	622	26	JAN	21:00	-1838	122	-2010	-1746	1838	122	1746	2010	0	-1302	20190294	1337097	19179597	22079699	20190294	1337097	19179597	22079699	7323.28	10356.69	0	21969.85	0	33.33	0	0	0	0
	623	26	JAN	22:00	-741	462	-1394	-412	741	462	412	1394	0	-559	8143491	5069668	4525770	15312983	8143491	5069668	4525770	15312983	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	416	466	-243	759	578	237	243	759	0	540	-4573391	5122708	-8337522	2669336	6352949	2607314	2669336	8337522	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	635	530	-114	1010	711	422	114	1010	0	1010	417548	590245	-52	1252281	417583	590221	52	1252281	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	626	27	JAN	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	627	27	JAN	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	628	27	JAN	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	629	27	JAN	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230212	-11094772	416	3698413	5230016	52	11094772	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	630	27	JAN	05:00	60	910	-1227	725	878	247	682	1227	0	690	-659098	9998652	-7964107	13478501	9644765	2717713	7491687	13478501	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	-1284	515	-2010	-868	1284	515	868	2010	0	-241	14108304	5657011	9534959	22079696	14108304	5657011	9534959	22079696	7323.28	10356.68	0	21969.85	0	33.33	0	0	0	0
	632	27	JAN	07:00	-1146	612	-2010	-666	1146	612	666	2010	0	-145	12585062	6727224	7315994	22079699	12585062	6727224	7315994	22079699	7323.28	10356.69	0	21969.85	0	33.33	0	0	0	0
	633	27	JAN	08:00	-53	754	-649	1010	727	207	521	1010	0	612	585862	8279377	-11094772	7129186	7982377	2274419	5723172	11094772	7323.28	10356.68	0	21969.85	33.33	0	0	0	0	0
	634	27	JAN	09:00	-88	777	-670	1010	762	178	605	1010	0	587	970335	8536297	-11094772	7359868	8366850	1950829	6645910	11094772	7323.28	10356.68	0	21969.85	33.33	0	0	0	0	0
	635	27	JAN	10:00	-1554	323	-2010	-1296	1554	323	1296	2010	0	-428	17074235	3549949	14236529	22079699	17074235	3549949	14236529	22079699	7323.28	10356.69	0	21969.85	0	33.33	0	0	0	0
	636	27	JAN	11:00	-1072	664	-2010	-559	1072	664	559	2010	0	-94	11775839	7296608	6140601	22079699	11775839	7296608	6140601	22079699	7323.28	10356.69	0	21969.85	0	33.33	0	0	0	0
	637	27	JAN	12:00	-984	726	-2010	-437	984	726	437	2010	0	-33	10809166	7975302	4800434	22079699	10809166	7975302	4800434	22079699	7323.28	10356.69	0	21969.85	0	33.33	0	0	0	0
	638	27	JAN	13:00	16	891	-1241	719	844	287	571	1241	0	660	-179424	9788885	-7898198	13632290	9267617	3156855	6272365	13632290	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	157	891	-1101	854	891	158	719	1101	0	757	-1728299	9792858	-9381169	12094400	9791232	1737487	7898127	12094400	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	-1514	354	-2010	-1211	1514	354	1211	2010	0	-632	16631176	3884134	13302806	22079699	16631176	3884134	13302806	22079699	7323.28	10356.69	0	21969.85	0	33.33	0	0	0	0
	641	27	JAN	16:00	-1688	455	-2010	-1044	1688	455	1044	2010	0	-520	30583375	13514264	11471319	40139598	30583375	13514264	11471319	40139598	20636.52	14592.22	0	30954.92	0	66.67	0	0	0	0
	642	27	JAN	17:00	-1905	96	-2010	-1778	1905	96	1778	2010	0	-710	20922619	1053487	19531287	22079696	20922619	1053487	19531287	22079696	7323.28	10356.68	0	21969.85	0	33.33	0	0	0	0
	643	27	JAN	18:00	-407	889	-1662	290	701	682	152	1662	0	74	4467199	9770441	-3185643	18256942	7704096	7487610	1669701	18256942	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	264	905	-1015	937	941	59	870	1015	0	271	-2900023	9939196	-10292922	11149697	10333154	650902	9556844	11149697	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	-746	894	-2010	-67	746	894	67	2010	0	-479	8198413	9824790	735993	22079696	8198413	9824790	735993	22079696	7323.28	10356.68	0	21969.85	0	33.33	0	0	0	0
	646	27	JAN	21:00	-711	881	-1952	0	711	881	0	1952	0	-541	7810278	9673601	0	21442570	7810278	9673601	0	21442570	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	648	512	-76	1010	699	440	76	1010	0	648	278406	393468	-52	834854	278441	393444	52	834854	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	648	27	JAN	23:00	718	413	134	1010	718	413	134	1010	0	718	-490539	693984	-1471980	416	490816	693788	52	1471980	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	649	28	JAN	00:00	798	300	373	1010	798	300	373	1010	0	798	-1365671	1931608	-4097376	416	1365948	1931412	52	4097376	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	650	28	JAN	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	651	28	JAN	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	652	28	JAN	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	653	28	JAN	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	654	28	JAN	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	655	28	JAN	06:00	976	48	909	1010	976	48	909	1010	0	1010	-3328310	4707199	-9985295	416	3328587	4707003	52	9985295	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	656	28	JAN	07:00	315	983	-1076	1010	1032	31	1010	1076	0	650	3940047	5571811	-52	11819777	3940082	5571786	52	11819777	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	657	28	JAN	08:00	-141	1325	-2010	909	1199	581	678	2010	0	314	1548869	14554404	-9985343	22079696	13170929	6384066	7447747	22079696	7323.28	10356.68	0	21969.85	0	33.33	0	0	0	0
	658	28	JAN	09:00	-516	1058	-2010	307	824	841	156	2010	0	-176	5664556	11626994	-3372388	22079696	9055242	9234543	1713641	22079696	7323.28	10356.68	0	21969.85	0	33.33	0	0	0	0
	659	28	JAN	10:00	-835	834	-2010	-153	835	834	153	2010	0	-430	9176071	9163941	1680701	22079699	9176071	9163941	1680701	22079699	7323.28	10356.69	0	21969.85	0	33.33	0	0	0	0
	660	28	JAN	11:00	91	1276	-1713	1010	1233	339	977	1713	0	597	2694965	12213083	-10732226	18817173	9849817	7707356	52	18817173	3661.68	5178.39	0	10985.03	33.33	0	0	0	0	0
	661	28	JAN	12:00	982	39	926	1010	982	39	926	1010	0	1010	-3391927	4797167	-10176147	416	3392205	4796971	52	10176147	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	662	28	JAN	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	663	28	JAN	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	664	28	JAN	15:00	216	1122	-1371	1010	1130	170	1010	1371	0	273	5020231	7099422	-52	15060330	5020266	7099397	52	15060330	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	665	28	JAN	16:00	-129	814	-839	1010	803	186	559	1010	0	267	1420714	8938421	-11094772	9216312	8817229	2042124	6140601	11094772	7323.28	10356.68	0	21969.85	33.33	0	0	0	0	0
	666	28	JAN	17:00	-1885	135	-2010	-1697	1885	135	1697	2010	0	-956	20706580	1486472	18641504	22079695	20706580	1486472	18641504	22079695	7323.28	10356.68	0	21969.85	0	33.33	0	0	0	0
	667	28	JAN	18:00	-1712	248	-2010	-1402	1712	248	1402	2010	0	-1150	18806188	2728184	15400936	22079698	18806188	2728184	15400936	22079698	7323.28	10356.69	0	21969.85	0	33.33	0	0	0	0
	668	28	JAN	19:00	-802	866	-2010	-26	802	866	26	2010	0	-536	8809903	9509131	285609	22079696	8809903	9509131	285609	22079696	7323.28	10356.68	0	21969.85	0	33.33	0	0	0	0
	669	28	JAN	20:00	-709	930	-2010	105	779	872	105	2010	0	-490	7788306	10211386	-1153422	22079696	8557254	9576196	1153422	22079696	7323.28	10356.68	0	21969.85	0	33.33	0	0	0	0
	670	28	JAN	21:00	-428	1123	-2010	484	912	783	241	2010	0	-345	4705204	12333859	-5316728	22079696	10014593	8600636	2647356	22079696	7323.28	10356.68	0	21969.85	0	33.33	0	0	0	0
	671	28	JAN	22:00	263	1056	-1231	1010	1084	104	1010	1231	0	263	4507601	6374454	-52	13522440	4507636	6374429	52	13522440	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	672	28	JAN	23:00	318	979	-1067	1010	1029	27	1010	1067	0	318	3907092	5525206	-52	11720913	3907127	5525181	52	11720913	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	673	29	JAN	00:00	834	249	481	1010	834	249	481	1010	0	834	-1761128	2490868	-5283748	416	1761405	2490672	53	5283748	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	674	29	JAN	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	675	29	JAN	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	676	29	JAN	03:00	874	192	602	1010	874	192	602	1010	0	874	-2204187	3117448	-6612924	416	2204464	3117252	52	6612924	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	677	29	JAN	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	-36617	15638596	-11094824	22079698	14756416	5178343	11094725	22079698	21969.85	0.08	21969.75	21969.95	66.67	33.33	0	0	0	0
	678	29	JAN	05:00	-473	1088	-2010	369	867	811	222	2010	0	-300	5196726	11956358	-4055920	22079605	9523010	8903524	2433507	22079605	7323.25	10356.64	0	21969.76	0	33.33	0	0	0	0
	679	29	JAN	06:00	-1644	86	-1731	-1527	1644	86	1527	1731	0	-1052	18059901	945570	16771494	19014200	18059901	945570	16771494	19014200	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	-1868	201	-2010	-1584	1868	201	1584	2010	0	-1342	20519014	2207148	17397635	22079802	20519014	2207148	17397635	22079802	14646.57	10356.69	0	21969.95	0	66.67	0	0	0	0
	681	29	JAN	08:00	-1576	93	-1676	-1453	1576	93	1453	1676	0	-1140	17316587	1018119	15958610	18410032	17316587	1018119	15958610	18410032	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	-1672	126	-1827	-1518	1672	126	1518	1827	0	-1206	18371139	1386460	16672630	20068748	18371139	1386460	16672630	20068748	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	-1549	143	-1727	-1376	1549	143	1376	1727	0	-1121	17016331	1575216	15112771	18970261	17016331	1575216	15112771	18970261	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	-1218	144	-1398	-1046	1218	144	1046	1398	0	-892	13376659	1580605	11487746	15356236	13376659	1580605	11487746	15356236	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	-706	928	-2010	77	758	887	77	2010	0	-465	7758014	10195571	-848322	22079801	8323562	9739341	848322	22079801	7323.32	10356.73	0	21969.95	0	33.33	0	0	0	0
	686	29	JAN	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-11094774	41	-11094824	-11094725	11094774	41	11094725	11094824	21969.85	0.08	21969.75	21969.95	100.00	0	0	0	0	0
	687	29	JAN	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-11094774	40	-11094824	-11094726	11094774	40	11094726	11094824	21969.85	0.08	21969.76	21969.95	100.00	0	0	0	0	0
	688	29	JAN	15:00	-845	93	-945	-721	845	93	721	945	0	-633	9279283	1022066	7917646	10380086	9279283	1022066	7917646	10380086	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1440	40139401	161	40139206	40139601	40139401	161	40139206	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	690	29	JAN	17:00	-1168	89	-1260	-1048	1168	89	1048	1260	0	-857	12827414	975570	11509716	13840323	12827414	975570	11509716	13840323	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-743	11021493	15638598	-11094824	22079697	18418042	5178297	11094824	22079697	21969.85	0.08	21969.76	21969.95	33.33	66.67	0	0	0	0
	692	29	JAN	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	-36617	15638596	-11094824	22079698	14756416	5178343	11094725	22079698	21969.85	0.08	21969.75	21969.95	66.67	33.33	0	0	0	0
	693	29	JAN	20:00	-978	1406	-2010	1010	1651	455	1010	2010	0	-685	10743305	15445579	-11094725	22079698	18139789	4993255	11094725	22079698	14646.53	10356.66	0	21969.85	33.33	33.33	0	0	0	0
	694	29	JAN	21:00	-690	1262	-2010	1010	1363	458	1010	2010	0	-526	7575970	13860215	-11094726	22079698	14972455	5032543	11094726	22079698	14646.53	10356.66	0	21969.85	33.33	33.33	0	0	0	0
	695	29	JAN	22:00	-32	1319	-1893	1010	1230	478	786	1893	0	-32	356598	14486745	-11094825	20794459	13506375	5250788	8629840	20794459	7323.32	10356.73	0	21969.95	33.33	0	0	0	0	0
	696	29	JAN	23:00	145	1223	-1584	1010	1201	271	1010	1584	0	145	-1596477	13432621	-11094824	17400118	13196556	2972367	11094725	17400118	14646.57	10356.69	0	21969.95	66.67	0	0	0	0	0
	697	30	JAN	00:00	861	168	626	1010	861	168	626	1010	0	861	-9454353	1845206	-11094726	-6876595	9454353	1845206	6876595	11094726	7323.25	10356.64	0	21969.76	33.33	0	0	0	0	0
	698	30	JAN	01:00	268	1049	-1216	1010	1079	97	1010	1216	0	479	4452677	6296779	-52	13357666	4452711	6296754	52	13357666	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	699	30	JAN	02:00	244	1083	-1287	1010	1102	131	1010	1287	0	733	4712653	6664441	-53	14137596	4712688	6664416	53	14137596	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	700	30	JAN	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-11094774	40	-11094824	-11094727	11094774	40	11094727	11094824	21969.85	0.08	21969.76	21969.95	100.00	0	0	0	0	0
	701	30	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-843	22079701	80	22079604	22079801	22079701	80	22079604	22079801	21969.85	0.08	21969.76	21969.95	0	100.00	0	0	0	0
	702	30	JAN	05:00	-1579	609	-2010	-718	1579	609	718	2010	0	-523	23368175	13199146	7885327	40139395	23368175	13199146	7885327	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	703	30	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-849	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	704	30	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-926	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	705	30	JAN	08:00	-1997	18	-2010	-1971	1997	18	1971	2010	0	-1035	27956192	8616618	21649379	40139395	27956192	8616618	21649379	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	706	30	JAN	09:00	-1904	112	-2010	-1749	1904	112	1749	2010	0	-1367	26940533	9378702	19208582	40139395	26940533	9378702	19208582	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	707	30	JAN	10:00	-1585	601	-2010	-736	1585	601	736	2010	0	-1146	23433267	13122821	8080802	40139395	23433267	13122821	8080802	40139395	17641.51	13002.56	0	30954.77	0	66.67	0	0	0	0
	708	30	JAN	11:00	-628	783	-1724	52	663	753	52	1724	0	-55	6896797	8597006	-575359	18938773	7280370	8274693	575359	18938773	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	-36617	15638596	-11094824	22079698	14756416	5178343	11094725	22079698	21969.85	0.08	21969.75	21969.95	66.67	33.33	0	0	0	0
	710	30	JAN	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	456	-36565	15638633	-11094772	22079802	14756433	5178404	11094725	22079802	21969.85	0.08	21969.75	21969.95	66.67	33.33	0	0	0	0
	711	30	JAN	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	418	-36664	15638563	-11094824	22079605	14756400	5178288	11094772	22079605	21969.85	0.08	21969.76	21969.95	66.67	33.33	0	0	0	0
	712	30	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1208	22079701	80	22079604	22079801	22079701	80	22079604	22079801	21969.85	0.08	21969.76	21969.95	0	100.00	0	0	0	0
	713	30	JAN	16:00	-1783	322	-2010	-1328	1783	322	1328	2010	0	-824	25600969	10726004	14583908	40139395	25600969	10726004	14583908	40139395	17641.51	13002.56	0	30954.77	0	66.67	0	0	0	0
	714	30	JAN	17:00	-1065	681	-2010	-429	1065	681	429	2010	0	-394	17720516	15920725	4708414	40139395	17720516	15920725	4708414	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	715	30	JAN	18:00	825	261	456	1010	825	261	456	1010	0	825	-9065970	2869163	-11094824	-5008360	9065970	2869163	5008360	11094824	14646.57	10356.69	0	21969.95	66.67	0	0	0	0	0
	716	30	JAN	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-11094774	40	-11094824	-11094725	11094774	40	11094725	11094824	21969.85	0.08	21969.75	21969.95	100.00	0	0	0	0	0
	717	30	JAN	20:00	214	1126	-1379	1010	1133	174	1010	1379	0	214	-2347150	12371043	-11094824	15148146	12445914	1910767	11094772	15148146	14646.60	10356.71	0	21969.95	66.67	0	0	0	0	0
	718	30	JAN	21:00	-369	1247	-2010	1010	1042	778	106	2010	0	-132	4049757	13696258	-11094824	22079698	11446307	8542252	1164397	22079698	14646.60	10356.71	0	21969.95	33.33	33.33	0	0	0	0
	719	30	JAN	22:00	-707	922	-2010	-54	707	922	54	2010	0	-361	7762680	10123664	593189	22079698	7762680	10123664	593189	22079698	7323.28	10356.69	0	21969.85	0	33.33	0	0	0	0
	720	30	JAN	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	-36618	15638595	-11094824	22079695	14756415	5178341	11094725	22079695	21969.85	0.08	21969.75	21969.95	66.67	33.33	0	0	0	0
	721	31	JAN	00:00	292	1015	-1144	1010	1055	63	1010	1144	0	851	-3207599	11154151	-11094824	12566752	11585434	693897	11094725	12566752	14646.57	10356.69	0	21969.95	66.67	0	0	0	0	0
	722	31	JAN	01:00	649	511	-73	1010	698	442	73	1010	0	998	-7129217	5608146	-11094824	801899	7663816	4852108	801899	11094824	14646.57	10356.69	0	21969.95	66.67	0	0	0	0	0
