MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1932	22	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	61	61	0	0	6	6	0	0	0	6
	1946	23	MAR	01:00	254	254	0	0	25	25	0	0	0	25
	1947	23	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	337	337	0	0	34	34	0	0	0	34
	1949	23	MAR	04:00	356	356	0	0	36	36	0	0	0	36
	1950	23	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	271	271	0	0	27	27	0	0	0	27
	1952	23	MAR	07:00	199	199	0	0	20	20	0	0	0	20
	1953	23	MAR	08:00	122	122	0	0	12	12	0	0	0	12
	1954	23	MAR	09:00	85	85	0	0	8	8	0	0	0	9
	1955	23	MAR	10:00	77	77	0	0	8	8	0	0	0	8
	1956	23	MAR	11:00	130	130	0	0	13	13	0	0	0	13
	1957	23	MAR	12:00	228	228	0	0	23	23	0	0	0	23
	1958	23	MAR	13:00	356	356	0	0	36	36	0	0	0	36
	1959	23	MAR	14:00	115	115	0	0	11	11	0	0	0	12
	1960	23	MAR	15:00	125	125	0	0	12	12	0	0	0	13
	1961	23	MAR	16:00	91	91	0	0	9	9	0	0	0	9
	1962	23	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	159	159	0	0	16	16	0	0	0	16
	1971	24	MAR	02:00	268	268	0	0	27	27	0	0	0	27
	1972	24	MAR	03:00	291	291	0	0	29	29	0	0	0	29
	1973	24	MAR	04:00	314	314	0	0	31	31	0	0	0	31
	1974	24	MAR	05:00	114	114	0	0	11	11	0	0	0	11
	1975	24	MAR	06:00	274	274	0	0	27	27	0	0	0	27
	1976	24	MAR	07:00	229	229	0	0	23	23	0	0	0	23
	1977	24	MAR	08:00	156	156	0	0	16	16	0	0	0	16
	1978	24	MAR	09:00	100	100	0	0	10	10	0	0	0	10
	1979	24	MAR	10:00	66	66	0	0	7	7	0	0	0	7
	1980	24	MAR	11:00	72	72	0	0	7	7	0	0	0	7
	1981	24	MAR	12:00	53	53	0	0	5	5	0	0	0	5
	1982	24	MAR	13:00	36	36	0	0	4	4	0	0	0	4
	1983	24	MAR	14:00	49	49	0	0	5	5	0	0	0	5
	1984	24	MAR	15:00	57	57	0	0	6	6	0	0	0	6
	1985	24	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	46	46	0	0	5	5	0	0	0	5
	1996	25	MAR	03:00	152	152	0	0	15	15	0	0	0	15
	1997	25	MAR	04:00	105	105	0	0	11	11	0	0	0	10
	1998	25	MAR	05:00	112	112	0	0	11	11	0	0	0	11
	1999	25	MAR	06:00	53	53	0	0	5	5	0	0	0	5
	2000	25	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	27	27	0	0	3	3	0	0	0	3
	2020	26	MAR	03:00	50	50	0	0	5	5	0	0	0	5
	2021	26	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	51	51	0	0	5	5	0	0	0	5
	2023	26	MAR	06:00	23	23	0	0	2	2	0	0	0	2
	2024	26	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	29	29	0	0	3	3	0	0	0	3
	2030	26	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	21	21	0	0	2	2	0	0	0	2
	2042	27	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2044	27	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2047	27	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	448	448	0	0	45	45	0	0	0	45
	2049	27	MAR	08:00	487	487	0	0	49	49	0	0	0	49
	2050	27	MAR	09:00	539	539	0	0	54	54	0	0	0	54
	2051	27	MAR	10:00	452	452	0	0	45	45	0	0	0	45
	2052	27	MAR	11:00	618	618	0	0	62	62	0	0	0	62
	2053	27	MAR	12:00	326	326	0	0	33	33	0	0	0	33
	2054	27	MAR	13:00	625	625	0	0	63	63	0	0	0	63
	2055	27	MAR	14:00	306	306	0	0	31	31	0	0	0	31
	2056	27	MAR	15:00	120	120	0	0	12	12	0	0	0	12
	2057	27	MAR	16:00	264	264	0	0	26	26	0	0	0	26
	2058	27	MAR	17:00	239	239	0	0	24	24	0	0	0	24
	2059	27	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2060	27	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2061	27	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2062	27	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2063	27	MAR	22:00	83	83	0	0	8	8	0	0	0	8
	2064	27	MAR	23:00	173	173	0	0	17	17	0	0	0	17
	2065	28	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2066	28	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2067	28	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2068	28	MAR	03:00	-18	18	0	0	2	2	0	0	0	2
	2069	28	MAR	04:00	-71	71	0	0	7	7	0	0	0	7
	2070	28	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2071	28	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2072	28	MAR	07:00	505	505	0	0	50	50	0	0	0	51
	2073	28	MAR	08:00	427	427	0	0	43	43	0	0	0	43
	2074	28	MAR	09:00	334	334	0	0	33	33	0	0	0	33
	2075	28	MAR	10:00	342	342	0	0	34	34	0	0	0	34
	2076	28	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2077	28	MAR	12:00	374	374	0	0	37	37	0	0	0	37
	2078	28	MAR	13:00	367	367	0	0	37	37	0	0	0	37
	2079	28	MAR	14:00	247	247	0	0	25	25	0	0	0	25
	2080	28	MAR	15:00	167	167	0	0	17	17	0	0	0	17
	2081	28	MAR	16:00	349	349	0	0	35	35	0	0	0	35
	2082	28	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2083	28	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2084	28	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2085	28	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2086	28	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2087	28	MAR	22:00	131	131	0	0	13	13	0	0	0	13
	2088	28	MAR	23:00	154	154	0	0	15	15	0	0	0	15
	2089	29	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2090	29	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2091	29	MAR	02:00	-15	15	0	0	2	2	0	0	0	2
	2092	29	MAR	03:00	-241	241	0	0	24	24	0	0	0	24
	2093	29	MAR	04:00	-281	281	0	0	28	28	0	0	0	28
	2094	29	MAR	05:00	-83	83	0	0	8	8	0	0	0	8
	2095	29	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2096	29	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2097	29	MAR	08:00	498	498	0	0	50	50	0	0	0	50
	2098	29	MAR	09:00	23	23	0	0	2	2	0	0	0	2
	2099	29	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2100	29	MAR	11:00	172	172	0	0	17	17	0	0	0	17
	2101	29	MAR	12:00	445	445	0	0	45	45	0	0	0	45
	2102	29	MAR	13:00	116	116	0	0	12	12	0	0	0	12
	2103	29	MAR	14:00	445	445	0	0	45	45	0	0	0	45
	2104	29	MAR	15:00	8	8	0	0	1	1	0	0	0	1
	2105	29	MAR	16:00	431	431	0	0	43	43	0	0	0	43
	2106	29	MAR	17:00	378	378	0	0	38	38	0	0	0	38
	2107	29	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2108	29	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2109	29	MAR	20:00	213	213	0	0	21	21	0	0	0	21
	2110	29	MAR	21:00	353	353	0	0	35	35	0	0	0	35
	2111	29	MAR	22:00	205	205	0	0	20	20	0	0	0	21
	2112	29	MAR	23:00	189	189	0	0	19	19	0	0	0	19
	2113	30	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2114	30	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2115	30	MAR	02:00	-243	243	0	0	24	24	0	0	0	24
	2116	30	MAR	03:00	-469	469	0	0	47	47	0	0	0	47
	2117	30	MAR	04:00	-489	489	0	0	49	49	0	0	0	49
	2118	30	MAR	05:00	-297	297	0	0	30	30	0	0	0	30
	2119	30	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2120	30	MAR	07:00	214	214	0	0	21	21	0	0	0	21
	2121	30	MAR	08:00	242	242	0	0	24	24	0	0	0	24
	2122	30	MAR	09:00	204	204	0	0	20	20	0	0	0	20
	2123	30	MAR	10:00	79	79	0	0	8	8	0	0	0	8
	2124	30	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2125	30	MAR	12:00	2	2	0	0	0	0	0	0	0	0
	2126	30	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2127	30	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2128	30	MAR	15:00	-8	8	0	0	1	1	0	0	0	1
	2129	30	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2130	30	MAR	17:00	157	157	0	0	16	16	0	0	0	16
	2131	30	MAR	18:00	135	135	0	0	14	14	0	0	0	14
	2132	30	MAR	19:00	243	243	0	0	24	24	0	0	0	24
	2133	30	MAR	20:00	553	553	0	0	55	55	0	0	0	55
	2134	30	MAR	21:00	296	296	0	0	30	30	0	0	0	30
	2135	30	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	2136	30	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	2137	31	MAR	00:00	305	305	0	0	31	31	0	0	0	31
	2138	31	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2139	31	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2141	31	MAR	04:00	-169	169	0	0	17	17	0	0	0	17
	2142	31	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	198	198	0	0	20	20	0	0	0	20
	2145	31	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2146	31	MAR	09:00	12	12	0	0	1	1	0	0	0	1
	2147	31	MAR	10:00	212	212	0	0	21	21	0	0	0	21
	2148	31	MAR	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	2149	31	MAR	12:00	590	590	0	0	59	59	0	0	0	59
	2150	31	MAR	13:00	533	533	0	0	53	53	0	0	0	53
	2151	31	MAR	14:00	483	483	0	0	48	48	0	0	0	48
	2152	31	MAR	15:00	250	250	0	0	25	25	0	0	0	25
	2153	31	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2154	31	MAR	17:00	205	205	0	0	21	21	0	0	0	21
	2155	31	MAR	18:00	508	508	0	0	51	51	0	0	0	51
	2156	31	MAR	19:00	603	603	0	0	60	60	0	0	0	60
	2157	31	MAR	20:00	540	540	0	0	54	54	0	0	0	54
	2158	31	MAR	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	2159	31	MAR	22:00	461	461	0	0	46	46	0	0	0	46
	2160	31	MAR	23:00	90	90	0	0	9	9	0	0	0	9
	2161	01	APR	00:00	23	23	0	0	2	2	0	0	0	2
	2162	01	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2163	01	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2164	01	APR	03:00	-124	124	0	0	12	12	0	0	0	12
	2165	01	APR	04:00	-135	135	0	0	14	14	0	0	0	14
	2166	01	APR	05:00	-299	299	0	0	30	30	0	0	0	30
	2167	01	APR	06:00	-28	28	0	0	3	3	0	0	0	3
	2168	01	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2169	01	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2170	01	APR	09:00	203	203	0	0	20	20	0	0	0	20
	2171	01	APR	10:00	136	136	0	0	14	14	0	0	0	14
	2172	01	APR	11:00	88	88	0	0	9	9	0	0	0	9
	2173	01	APR	12:00	84	84	0	0	8	8	0	0	0	8
	2174	01	APR	13:00	65	65	0	0	7	7	0	0	0	7
	2175	01	APR	14:00	80	80	0	0	8	8	0	0	0	8
	2176	01	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2177	01	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2178	01	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2179	01	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2180	01	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2181	01	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2182	01	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2183	01	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2184	01	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2185	02	APR	00:00	177	177	0	0	18	18	0	0	0	18
	2186	02	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2187	02	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2188	02	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2189	02	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2190	02	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2191	02	APR	06:00	307	307	0	0	31	31	0	0	0	31
	2192	02	APR	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	2193	02	APR	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	2194	02	APR	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	2195	02	APR	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	2196	02	APR	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	2197	02	APR	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	2198	02	APR	13:00	647	647	0	0	65	65	0	0	0	65
	2199	02	APR	14:00	521	521	0	0	52	52	0	0	0	52
	2200	02	APR	15:00	448	448	0	0	45	45	0	0	0	45
	2201	02	APR	16:00	453	453	0	0	45	45	0	0	0	45
	2202	02	APR	17:00	591	591	0	0	59	59	0	0	0	59
	2203	02	APR	18:00	346	346	0	0	35	35	0	0	0	35
	2204	02	APR	19:00	168	168	0	0	17	17	0	0	0	17
	2205	02	APR	20:00	18	18	0	0	2	2	0	0	0	2
	2206	02	APR	21:00	133	133	0	0	13	13	0	0	0	13
	2207	02	APR	22:00	650	650	0	0	65	65	0.00	100.00	0	65
	2208	02	APR	23:00	409	409	0	0	41	41	0	0	0	41
	2209	03	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2210	03	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2211	03	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2212	03	APR	03:00	-3	3	0	0	0	0	0	0	0	0
	2213	03	APR	04:00	-22	22	0	0	2	2	0	0	0	2
	2214	03	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2215	03	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2216	03	APR	07:00	22	22	0	0	2	2	0	0	0	2
	2217	03	APR	08:00	239	239	0	0	24	24	0	0	0	24
	2218	03	APR	09:00	225	225	0	0	22	22	0	0	0	23
	2219	03	APR	10:00	180	180	0	0	18	18	0	0	0	18
	2220	03	APR	11:00	179	179	0	0	18	18	0	0	0	18
	2221	03	APR	12:00	199	199	0	0	20	20	0	0	0	20
	2222	03	APR	13:00	137	137	0	0	14	14	0	0	0	14
	2223	03	APR	14:00	236	236	0	0	24	24	0	0	0	24
	2224	03	APR	15:00	257	257	0	0	26	26	0	0	0	26
	2225	03	APR	16:00	228	228	0	0	23	23	0	0	0	23
	2226	03	APR	17:00	214	214	0	0	21	21	0	0	0	21
	2227	03	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2228	03	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2229	03	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2230	03	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2231	03	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2232	03	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2233	04	APR	00:00	57	57	0	0	6	6	0	0	0	6
	2234	04	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2235	04	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2236	04	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2237	04	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2238	04	APR	05:00	-93	93	0	0	9	9	0	0	0	9
	2239	04	APR	06:00	172	172	0	0	17	17	0	0	0	17
	2240	04	APR	07:00	647	647	0	0	65	65	0	0	0	65
	2241	04	APR	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	2242	04	APR	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	2243	04	APR	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	2244	04	APR	11:00	611	611	0	0	61	61	0	0	0	61
	2245	04	APR	12:00	650	650	0	0	65	65	0	100.00	0	65
	2246	04	APR	13:00	499	499	0	0	50	50	0	0	0	50
	2247	04	APR	14:00	101	101	0	0	10	10	0	0	0	10
	2248	04	APR	15:00	237	237	0	0	24	24	0	0	0	24
	2249	04	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2250	04	APR	17:00	119	119	0	0	12	12	0	0	0	12
	2251	04	APR	18:00	518	518	0	0	52	52	0	0	0	52
	2252	04	APR	19:00	241	241	0	0	24	24	0	0	0	24
	2253	04	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2254	04	APR	21:00	383	383	0	0	38	38	0	0	0	38
	2255	04	APR	22:00	188	188	0	0	19	19	0	0	0	19
	2256	04	APR	23:00	217	217	0	0	22	22	0	0	0	22
	2257	05	APR	00:00	36	36	0	0	4	4	0	0	0	4
	2258	05	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2259	05	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2260	05	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2261	05	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2262	05	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2263	05	APR	06:00	239	239	0	0	24	24	0	0	0	24
	2264	05	APR	07:00	650	650	0	0	65	65	0	100.00	0	65
	2265	05	APR	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	2266	05	APR	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	2267	05	APR	10:00	648	648	0	0	65	65	0	0	0	65
	2268	05	APR	11:00	650	650	0	0	65	65	0	100.00	0	65
	2269	05	APR	12:00	344	344	0	0	34	34	0	0	0	34
	2270	05	APR	13:00	225	225	0	0	23	23	0	0	0	23
	2271	05	APR	14:00	462	462	0	0	46	46	0	0	0	46
	2272	05	APR	15:00	69	69	0	0	7	7	0	0	0	7
	2273	05	APR	16:00	109	109	0	0	11	11	0	0	0	11
	2274	05	APR	17:00	289	289	0	0	29	29	0	0	0	29
	2275	05	APR	18:00	332	332	0	0	33	33	0	0	0	33
	2276	05	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2277	05	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2278	05	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2279	05	APR	22:00	87	87	0	0	9	9	0	0	0	9
	2280	05	APR	23:00	443	443	0	0	44	44	0	0	0	44
	2281	06	APR	00:00	75	75	0	0	8	8	0	0	0	8
	2282	06	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2283	06	APR	02:00	-110	110	0	0	11	11	0	0	0	11
	2284	06	APR	03:00	-200	200	0	0	20	20	0	0	0	20
	2285	06	APR	04:00	-259	259	0	0	26	26	0	0	0	26
	2286	06	APR	05:00	-105	105	0	0	11	11	0	0	0	11
	2287	06	APR	06:00	101	101	0	0	10	10	0	0	0	10
	2288	06	APR	07:00	518	518	0	0	52	52	0	0	0	52
	2289	06	APR	08:00	441	441	0	0	44	44	0	0	0	44
	2290	06	APR	09:00	394	394	0	0	39	39	0	0	0	39
	2291	06	APR	10:00	379	379	0	0	38	38	0	0	0	38
	2292	06	APR	11:00	378	378	0	0	38	38	0	0	0	38
	2293	06	APR	12:00	393	393	0	0	39	39	0	0	0	39
	2294	06	APR	13:00	404	404	0	0	40	40	0	0	0	40
	2295	06	APR	14:00	417	417	0	0	42	42	0	0	0	42
	2296	06	APR	15:00	433	433	0	0	43	43	0	0	0	43
	2297	06	APR	16:00	406	406	0	0	41	41	0	0	0	41
	2298	06	APR	17:00	390	390	0	0	39	39	0	0	0	39
	2299	06	APR	18:00	31	31	0	0	3	3	0	0	0	3
	2300	06	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2301	06	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2302	06	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2303	06	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2304	06	APR	23:00	22	22	0	0	2	2	0	0	0	2
	2305	07	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2306	07	APR	01:00	-67	67	0	0	7	7	0	0	0	7
	2307	07	APR	02:00	-23	23	0	0	2	2	0	0	0	2
	2308	07	APR	03:00	-237	237	0	0	24	24	0	0	0	24
	2309	07	APR	04:00	-330	330	0	0	33	33	0	0	0	33
	2310	07	APR	05:00	-288	288	0	0	29	29	0	0	0	29
	2311	07	APR	06:00	-261	261	0	0	26	26	0	0	0	26
	2312	07	APR	07:00	-171	171	0	0	17	17	0	0	0	17
	2313	07	APR	08:00	200	200	0	0	20	20	0	0	0	20
	2314	07	APR	09:00	384	384	0	0	38	38	0	0	0	38
	2315	07	APR	10:00	454	454	0	0	45	45	0	0	0	45
	2316	07	APR	11:00	397	397	0	0	40	40	0	0	0	40
	2317	07	APR	12:00	333	333	0	0	33	33	0	0	0	33
	2318	07	APR	13:00	137	137	0	0	14	14	0	0	0	14
	2319	07	APR	14:00	188	188	0	0	19	19	0	0	0	19
	2320	07	APR	15:00	115	115	0	0	12	12	0	0	0	12
	2321	07	APR	16:00	125	125	0	0	13	13	0	0	0	13
	2322	07	APR	17:00	56	56	0	0	6	6	0	0	0	6
	2323	07	APR	18:00	281	281	0	0	28	28	0	0	0	28
	2324	07	APR	19:00	87	87	0	0	9	9	0	0	0	9
	2325	07	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2326	07	APR	21:00	385	385	0	0	38	38	0	0	0	39
	2327	07	APR	22:00	423	423	0	0	42	42	0	0	0	42
	2328	07	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2329	08	APR	00:00	-295	295	0	0	30	30	0	0	0	30
	2330	08	APR	01:00	-707	707	0	0	71	71	0	0	0	71
	2331	08	APR	02:00	-737	737	0	0	74	74	0	0	0	74
	2332	08	APR	03:00	-800	800	0	0	80	80	0	0	100.00	80
	2333	08	APR	04:00	-800	800	0	0	80	80	0	0	100.00	80
	2334	08	APR	05:00	-565	565	0	0	57	57	0	0	0	57
	2335	08	APR	06:00	-601	601	0	0	60	60	0	0	0	60
	2336	08	APR	07:00	-639	639	0	0	64	64	0	0	0	64
	2337	08	APR	08:00	-389	389	0	0	39	39	0	0	0	39
	2338	08	APR	09:00	-508	508	0	0	51	51	0	0	0	51
	2339	08	APR	10:00	-52	52	0	0	5	5	0	0	0	5
	2340	08	APR	11:00	0	0	0	0	0	0	0	0	0	0
