system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	193	12	JUL	36310100	31429895	0	31429895	31429895	35.00	0	35.00	35.00	1077596	0	0	0	0	0	0	0	1158366	0	1158366	1158366	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	897997	0	897997	897997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108449	0	108449	108449	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4880205	0	4880205	4880205	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	998003	0	998003	998003	1018789	0	1018789	1018789	0	0	0	0	984	0	984	984
	194	13	JUL	32579161	30922548	0	30922548	30922548	35.00	0	35.00	35.00	1060202	0	0	0	0	0	0	0	1072231	0	1072231	1072231	151916	0	151916	151916	0	0	0	0	0	0	0	0	0	0	0	0	883501	0	883501	883501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36814	0	36814	36814	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1656613	0	1656613	1656613	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1012499	0	1012499	1012499	1049495	0	1049495	1049495	0	0	0	0	983	0	983	983
	195	14	JUL	27571371	24826388	0	24826388	24826388	35.00	0	35.00	35.00	851190	0	0	0	0	0	0	0	922233	0	922233	922233	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	709325	0	709325	709325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	0	61000	61000	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2744983	0	2744983	2744983	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1138675	0	1138675	1138675	1100050	0	1100050	1100050	0	0	0	0	888	0	888	888
	196	15	JUL	24774031	22029048	0	22029048	22029048	35.00	0	35.00	35.00	755282	0	0	0	0	0	0	0	842309	0	842309	842309	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	629401	0	629401	629401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	0	61000	61000	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2744983	0	2744983	2744983	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1218599	0	1218599	1218599	1157599	0	1157599	1157599	0	0	0	0	888	0	888	888
	197	16	JUL	27172303	22724106	0	22724106	22724106	35.00	0	35.00	35.00	779112	0	0	0	0	0	0	0	900017	0	900017	900017	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	649260	0	649260	649260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98849	0	98849	98849	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4448198	0	4448198	4448198	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	1150740	0	1150740	1150740	1117321	0	1117321	1117321	0	0	0	0	888	0	888	888
	198	17	JUL	31072700	28103915	0	28103915	28103915	35.00	0	35.00	35.00	963563	0	0	0	0	0	0	0	1020850	0	1020850	1020850	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	802969	0	802969	802969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65973	0	65973	65973	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2968785	0	2968785	2968785	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1069031	0	1069031	1069031	1093493	0	1093493	1093493	0	0	0	0	898	0	898	898
	199	18	JUL	33364173	29365551	0	29365551	29365551	35.00	0	35.00	35.00	1006819	0	0	0	0	0	0	0	1079782	0	1079782	1079782	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	839016	0	839016	839016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88858	0	88858	88858	0	0	0	0	N/A	N/A	N/A	N/A	74822	0	74822	74822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3998621	0	3998621	3998621	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1032984	0	1032984	1032984	1067488	0	1067488	1067488	0	0	0	0	912	0	912	912
	200	19	JUL	34786955	29949815	0	29949815	29949815	35.00	0	35.00	35.00	1026851	0	0	0	0	0	0	0	1115109	0	1115109	1115109	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	855709	0	855709	855709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107492	0	107492	107492	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4837140	0	4837140	4837140	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1016291	0	1016291	1016291	1062854	0	1062854	1062854	0	0	0	0	912	0	912	912
	201	20	JUL	30005180	27710270	0	27710270	27710270	35.00	0	35.00	35.00	950066	0	0	0	0	0	0	0	994628	0	994628	994628	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	791722	0	791722	791722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50998	0	50998	50998	0	0	0	0	N/A	N/A	N/A	N/A	74822	0	74822	74822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2294910	0	2294910	2294910	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1080278	0	1080278	1080278	1101204	0	1101204	1101204	0	0	0	0	911	0	911	911
	202	21	JUL	26044120	23164120	0	23164120	23164120	35.00	0	35.00	35.00	794198	0	0	0	0	0	0	0	877740	0	877740	877740	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	661832	0	661832	661832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64000	0	64000	64000	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2880000	0	2880000	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1210168	0	1210168	1210168	1164555	0	1164555	1164555	0	0	0	0	888	0	888	888
	203	22	JUL	24219459	22078003	0	22078003	22078003	35.00	0	35.00	35.00	756960	0	0	0	0	0	0	0	830296	0	830296	830296	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	630800	0	630800	630800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47588	0	47588	47588	0	0	0	0	N/A	N/A	N/A	N/A	74822	0	74822	74822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2141456	0	2141456	2141456	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1265200	0	1265200	1265200	1217778	0	1217778	1217778	0	0	0	0	888	0	888	888
	204	23	JUL	26346245	22301825	0	22301825	22301825	35.00	0	35.00	35.00	764634	0	0	0	0	0	0	0	878979	0	878979	878979	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	637195	0	637195	637195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89876	0	89876	89876	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4044420	0	4044420	4044420	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1234805	0	1234805	1234805	1243374	0	1243374	1243374	0	0	0	0	888	0	888	888
	205	24	JUL	28623570	23943570	0	23943570	23943570	35.00	0	35.00	35.00	820922	0	0	0	0	0	0	0	940010	0	940010	940010	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	684102	0	684102	684102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104000	0	104000	104000	0	0	0	0	N/A	N/A	N/A	N/A	74822	0	74822	74822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4680000	0	4680000	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1235898	0	1235898	1235898	1248067	0	1248067	1248067	0	0	0	0	888	0	888	888
	206	25	JUL	29425090	25465090	0	25465090	25465090	35.00	0	35.00	35.00	873089	0	0	0	0	0	0	0	967482	0	967482	967482	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	727574	0	727574	727574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88000	0	88000	88000	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3960000	0	3960000	3960000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1192426	0	1192426	1192426	1234926	0	1234926	1234926	0	0	0	0	901	0	901	901
	207	26	JUL	29628710	27828710	0	27828710	27828710	35.00	0	35.00	35.00	954127	0	0	0	0	0	0	0	987014	0	987014	987014	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	795106	0	795106	795106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	N/A	N/A	N/A	N/A	74822	0	74822	74822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1800000	0	1800000	1800000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1172894	0	1172894	1172894	1235271	0	1235271	1235271	0	0	0	0	948	0	948	948
	208	27	JUL	27066535	22746535	0	22746535	22746535	35.00	0	35.00	35.00	779881	0	0	0	0	0	0	0	897809	0	897809	897809	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	649901	0	649901	649901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4320000	0	4320000	4320000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1294099	0	1294099	1294099	1263533	0	1263533	1263533	0	0	0	0	960	0	960	960
	209	28	JUL	23614300	21454300	0	21454300	21454300	35.00	0	35.00	35.00	735576	0	0	0	0	0	0	0	812888	0	812888	812888	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	612980	0	612980	612980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	N/A	N/A	N/A	N/A	74822	0	74822	74822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2160000	0	2160000	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1379020	0	1379020	1379020	1341853	0	1341853	1341853	0	0	0	0	960	0	960	960
	210	29	JUL	22341575	19736885	0	19736885	19736885	35.00	0	35.00	35.00	676693	0	0	0	0	0	0	0	773701	0	773701	773701	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	563911	0	563911	563911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57882	0	57882	57882	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2604690	0	2604690	2604690	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1452089	0	1452089	1452089	1394207	0	1394207	1394207	0	0	0	0	960	0	960	960
	211	30	JUL	23507395	19896887	0	19896887	19896887	35.00	0	35.00	35.00	682179	0	0	0	0	0	0	0	800624	0	800624	800624	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	568482	0	568482	568482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80234	0	80234	80234	0	0	0	0	N/A	N/A	N/A	N/A	74822	0	74822	74822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3610508	0	3610508	3610508	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1447518	0	1447518	1447518	1367773	0	1367773	1367773	0	0	0	0	960	0	960	960
	212	31	JUL	28991913	25412351	0	25412351	25412351	35.00	0	35.00	35.00	871281	0	0	0	0	0	0	0	957521	0	957521	957521	151908	0	151908	151908	0	0	0	0	0	0	0	0	0	0	0	0	726067	0	726067	726067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79546	0	79546	79546	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3579563	0	3579563	3579563	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1265933	0	1265933	1265933	1247661	0	1247661	1247661	0	0	0	0	960	0	960	960
	213	01	AUG	32574983	29062921	0	29062921	29062921	35.00	0	35.00	35.00	996443	0	0	0	0	0	0	0	1057287	0	1057287	1057287	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	830369	0	830369	830369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78046	0	78046	78046	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3512063	0	3512063	3512063	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1185631	0	1185631	1185631	1217575	0	1217575	1217575	0	0	0	0	969	0	969	969
	214	02	AUG	31362725	28982135	0	28982135	28982135	35.00	0	35.00	35.00	993673	0	0	0	0	0	0	0	1029835	0	1029835	1029835	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	828061	0	828061	828061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52902	0	52902	52902	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2380590	0	2380590	2380590	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1139939	0	1139939	1139939	1216665	0	1216665	1216665	0	0	0	0	960	0	960	960
	215	03	AUG	28642033	26493763	0	26493763	26493763	35.00	0	35.00	35.00	908358	0	0	0	0	0	0	0	953576	0	953576	953576	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	756965	0	756965	756965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47739	0	47739	47739	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2148270	0	2148270	2148270	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1211035	0	1211035	1211035	1246068	0	1246068	1246068	0	0	0	0	932	0	932	932
	216	04	AUG	25177823	21661418	0	21661418	21661418	35.00	0	35.00	35.00	742677	0	0	0	0	0	0	0	845912	0	845912	845912	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	618898	0	618898	618898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78142	0	78142	78142	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3516405	0	3516405	3516405	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1301102	0	1301102	1301102	1269442	0	1269442	1269442	0	0	0	0	912	0	912	912
	217	05	AUG	22932477	21264454	0	21264454	21264454	35.00	0	35.00	35.00	729067	0	0	0	0	0	0	0	793495	0	793495	793495	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	607556	0	607556	607556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37067	0	37067	37067	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1668023	0	1668023	1668023	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1312444	0	1312444	1312444	1298419	0	1298419	1298419	0	0	0	0	912	0	912	912
	218	06	AUG	26112465	23376150	0	23376150	23376150	35.00	0	35.00	35.00	801468	0	0	0	0	0	0	0	877569	0	877569	877569	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	667890	0	667890	667890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60807	0	60807	60807	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2736315	0	2736315	2736315	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1276110	0	1276110	1276110	1220800	0	1220800	1220800	0	0	0	0	912	0	912	912
	219	07	AUG	28022448	25232279	0	25232279	25232279	35.00	0	35.00	35.00	865107	0	0	0	0	0	0	0	931798	0	931798	931798	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	720922	0	720922	720922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62004	0	62004	62004	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2790169	0	2790169	2790169	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1175078	0	1175078	1175078	1141730	0	1141730	1141730	0	0	0	0	912	0	912	912
	220	08	AUG	31951059	28544270	0	28544270	28544270	35.00	0	35.00	35.00	978661	0	0	0	0	0	0	0	1040129	0	1040129	1040129	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	815551	0	815551	815551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75706	0	75706	75706	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3406789	0	3406789	3406789	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1080449	0	1080449	1080449	1096173	0	1096173	1096173	0	0	0	0	921	0	921	921
	221	09	AUG	34365105	31213350	0	31213350	31213350	35.00	0	35.00	35.00	1070172	0	0	0	0	0	0	0	1110721	0	1110721	1110721	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	891810	0	891810	891810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70039	0	70039	70039	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3151755	0	3151755	3151755	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1004190	0	1004190	1004190	1076693	0	1076693	1076693	0	0	0	0	936	0	936	936
	222	10	AUG	33734403	29658761	0	29658761	29658761	35.00	0	35.00	35.00	1016872	0	0	0	0	0	0	0	1086835	0	1086835	1086835	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	847393	0	847393	847393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90570	0	90570	90570	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4075643	0	4075643	4075643	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1072607	0	1072607	1072607	1093334	0	1093334	1093334	0	0	0	0	936	0	936	936
	223	11	AUG	29227750	27314350	0	27314350	27314350	35.00	0	35.00	35.00	936492	0	0	0	0	0	0	0	971802	0	971802	971802	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	780410	0	780410	780410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42520	0	42520	42520	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1913400	0	1913400	1913400	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1139590	0	1139590	1139590	1142747	0	1142747	1142747	0	0	0	0	936	0	936	936
	224	12	AUG	26170380	25090380	0	25090380	25090380	35.00	0	35.00	35.00	860242	0	0	0	0	0	0	0	889740	0	889740	889740	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	716868	0	716868	716868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1080000	0	1080000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1227132	0	1227132	1227132	1203680	0	1203680	1203680	0	0	0	0	936	0	936	936
	225	13	AUG	27562353	24502004	0	24502004	24502004	35.00	0	35.00	35.00	840069	0	0	0	0	0	0	0	916937	0	916937	916937	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	700057	0	700057	700057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68008	0	68008	68008	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3060349	0	3060349	3060349	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1243943	0	1243943	1243943	1175935	0	1175935	1175935	0	0	0	0	936	0	936	936
	226	14	AUG	31802080	28792435	0	28792435	28792435	35.00	0	35.00	35.00	987169	0	0	0	0	0	0	0	1038394	0	1038394	1038394	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	822641	0	822641	822641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66881	0	66881	66881	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3009645	0	3009645	3009645	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1097359	0	1097359	1097359	1067652	0	1067652	1067652	0	0	0	0	951	0	951	951
	227	15	AUG	33904475	30041585	0	30041585	30041585	35.00	0	35.00	35.00	1029997	0	0	0	0	0	0	0	1093045	0	1093045	1093045	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	858331	0	858331	858331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85842	0	85842	85842	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3862890	0	3862890	3862890	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1013669	0	1013669	1013669	1029302	0	1029302	1029302	0	0	0	0	960	0	960	960
	228	16	AUG	34481640	31499580	0	31499580	31499580	35.00	0	35.00	35.00	1079986	0	0	0	0	0	0	0	1115128	0	1115128	1115128	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	899988	0	899988	899988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66268	0	66268	66268	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2982060	0	2982060	2982060	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	948012	0	948012	948012	1017699	0	1017699	1017699	0	0	0	0	960	0	960	960
	229	17	AUG	31721590	29823535	0	29823535	29823535	35.00	0	35.00	35.00	1022521	0	0	0	0	0	0	0	1043152	0	1043152	1043152	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	852101	0	852101	852101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42179	0	42179	42179	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1898055	0	1898055	1898055	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1043899	0	1043899	1043899	1064123	0	1064123	1064123	0	0	0	0	960	0	960	960
	230	18	AUG	30755370	29018640	0	29018640	29018640	35.00	0	35.00	35.00	994925	0	0	0	0	0	0	0	1016570	0	1016570	1016570	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	829104	0	829104	829104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38594	0	38594	38594	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1736730	0	1736730	1736730	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1066896	0	1066896	1066896	1070549	0	1070549	1070549	0	0	0	0	958	0	958	958
	231	19	AUG	30548498	27944201	0	27944201	27944201	35.00	0	35.00	35.00	958087	0	0	0	0	0	0	0	1005151	0	1005151	1005151	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	798406	0	798406	798406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57873	0	57873	57873	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2604296	0	2604296	2604296	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1073594	0	1073594	1073594	1062113	0	1062113	1062113	0	0	0	0	936	0	936	936
