system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2365	09	APR	12:00	3919285	3919285	127845	3688600	4087400	25.00	0	25.00	25.00	108573	0	0	0	0	0	0	0	109818	0	109818	109818	0	0	0	0	4762	2235	1571	8446	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	25556	4193	19372	32948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	59744	8025	43052	71628	59144	8277	43052	71628	0	0	0	0	127	5	119	133
	2366	09	APR	13:00	4051320	4051320	142484	3796450	4253050	25.00	0	25.00	25.00	110158	0	0	0	0	0	0	0	112406	0	112406	112406	0	0	0	0	4710	2475	1484	8877	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	28196	4450	21529	36261	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	57104	8297	39739	69471	56504	8566	39739	69471	0	0	0	0	127	5	119	133
	2367	09	APR	14:00	4176240	4176240	146017	3924100	4405800	25.00	0	25.00	25.00	111657	0	0	0	0	0	0	0	114996	0	114996	114996	0	0	0	0	4801	2608	1193	8914	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	30695	4496	24082	39316	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	54605	8379	36684	66918	54005	8610	36684	66918	0	0	0	0	127	5	119	133
	2368	09	APR	15:00	4298520	4298520	153350	4032950	4547950	25.00	0	25.00	25.00	113124	0	0	0	0	0	0	0	117406	0	117406	117406	0	0	0	0	4766	2803	1229	9147	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	33140	4573	26259	42159	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	52160	8483	33841	64741	51560	8697	33841	64741	0	0	0	0	127	5	119	133
	2369	09	APR	16:00	4403940	4403940	158805	4118350	4659550	25.00	0	25.00	25.00	114389	0	0	0	0	0	0	0	119478	0	119478	119478	0	0	0	0	4729	2885	1087	9511	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	35249	4686	27967	44391	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	50051	8574	31609	63033	49451	8793	31609	63033	0	0	0	0	127	5	120	133
	2370	09	APR	17:00	4485900	4485900	151897	4219450	4729950	25.00	0	25.00	25.00	115373	0	0	0	0	0	0	0	121068	0	121068	121068	0	0	0	0	4680	2804	1132	9079	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	36888	4523	29989	45799	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	48412	8438	30201	61011	47812	8644	30201	61011	0	0	0	0	127	4	120	133
	2371	09	APR	18:00	4521875	4521875	156687	4249750	4776300	25.05	0.15	25.00	25.50	115804	0	0	0	0	0	0	0	122066	0	122066	122066	0	0	0	0	4959	2879	1340	9471	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	37607	4624	30595	46726	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	47693	8547	29274	60405	47093	8754	29274	60405	0	0	0	0	127	4	120	133
	2372	09	APR	19:00	4541425	4541425	141689	4294550	4753150	25.00	0	25.00	25.00	116039	0	0	0	0	0	0	0	122406	0	122406	122406	0	0	0	0	4908	2623	1617	8915	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	37998	4338	31491	46263	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	47302	8216	29737	59509	46702	8424	29737	59509	0	0	0	0	127	4	120	133
	2373	09	APR	20:00	4525280	4525280	147765	4266500	4724600	25.00	0	25.00	25.00	115845	0	0	0	0	0	0	0	122066	0	122066	122066	0	0	0	0	4890	2655	1752	9136	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	37676	4476	30930	45692	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	47624	8295	30308	60070	47024	8544	30308	60070	0	0	0	0	127	4	120	133
	2374	09	APR	21:00	4485595	4485595	129593	4259200	4675950	25.00	0	25.00	25.00	115369	0	0	0	0	0	0	0	121068	0	121068	121068	0	0	0	0	4686	2339	1673	8284	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	36882	4202	30784	44719	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	48418	8045	31281	60216	47818	8262	31281	60216	0	0	0	0	127	4	120	133
	2375	09	APR	22:00	4399270	4399270	145769	4146700	4609950	25.00	0	25.00	25.00	114333	0	0	0	0	0	0	0	119478	0	119478	119478	0	0	0	0	4823	2631	1472	8944	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	35155	4452	28534	43399	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	50145	8310	32601	62466	49545	8543	32601	62466	0	0	0	0	127	4	120	133
	2376	09	APR	23:00	4300345	4300345	127373	4074000	4483100	25.00	0	25.00	25.00	113146	0	0	0	0	0	0	0	117408	0	117408	117408	0	0	0	0	4731	2193	1841	8328	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	33177	4293	27080	40862	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	52123	8082	35138	63920	51523	8298	35138	63920	0	0	0	0	127	4	120	133
	2377	10	APR	00:00	4579545	4579545	112274	4395250	4758800	25.00	0	25.00	25.00	116497	0	0	0	0	0	0	0	122944	0	122944	122944	0	0	0	0	4683	2045	1406	7739	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	38761	3644	34205	45676	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	46639	7074	32324	56795	46039	7278	32324	56795	0	0	0	0	127	4	121	132
	2378	10	APR	01:00	4450070	4450070	112100	4257800	4620700	25.00	0	25.00	25.00	114943	0	0	0	0	0	0	0	120354	0	120354	120354	0	0	0	0	4683	2127	1304	7898	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	36171	3523	31456	42914	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	49229	6995	35086	59544	48629	7203	35086	59544	0	0	0	0	127	4	121	132
	2379	10	APR	02:00	4329910	4329910	106183	4141450	4454200	25.00	0	25.00	25.00	113501	0	0	0	0	0	0	0	117766	0	117766	117766	0	0	0	0	4498	1958	1280	7637	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	33768	3520	29129	39584	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	51632	6896	38416	61871	51032	7100	38416	61871	0	0	0	0	127	4	121	132
	2380	10	APR	03:00	4208490	4208490	105075	4029250	4327850	25.00	0	25.00	25.00	112044	0	0	0	0	0	0	0	115354	0	115354	115354	0	0	0	0	4514	1952	1302	7469	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	31340	3503	26885	37057	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	54060	6892	40943	64115	53460	7087	40943	64115	0	0	0	0	127	4	121	132
	2381	10	APR	04:00	4094190	4094190	107864	3904400	4226800	25.00	0	25.00	25.00	110672	0	0	0	0	0	0	0	113284	0	113284	113284	0	0	0	0	4730	2077	1694	7896	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	29054	3446	24388	35036	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	56346	6904	42964	66612	55746	7099	42964	66612	0	0	0	0	127	4	121	132
	2382	10	APR	05:00	4014655	4014655	94438	3855350	4127550	25.00	0	25.00	25.00	109718	0	0	0	0	0	0	0	111694	0	111694	111694	0	0	0	0	4731	1942	1543	7287	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	27463	3080	23407	33011	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	57937	6539	44989	67593	57337	6747	44989	67593	0	0	0	0	127	4	121	132
	2383	10	APR	06:00	3956995	3956995	94450	3789200	4061800	25.00	0	25.00	25.00	109026	0	0	0	0	0	0	0	110696	0	110696	110696	0	0	0	0	4886	1991	1860	7612	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	26310	2956	22084	31265	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	59090	6438	46735	68916	58490	6672	46735	68916	0	0	0	0	127	4	121	132
	2384	10	APR	07:00	3942825	3942825	98088	3765900	4053200	25.00	0	25.00	25.00	108856	0	0	0	0	0	0	0	110354	0	110354	110354	0	0	0	0	4828	2159	1865	7736	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	26026	2868	21618	30648	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	59374	6409	47352	69382	58774	6631	47352	69382	0	0	0	0	127	4	121	132
	2385	10	APR	08:00	3944170	3944170	115160	3746700	4060650	25.00	0	25.00	25.00	108872	0	0	0	0	0	0	0	110696	0	110696	110696	0	0	0	0	5143	2456	1883	8462	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	26053	3156	21234	31679	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	59347	6751	46321	69766	58747	6956	46321	69766	0	0	0	0	127	4	121	132
	2386	10	APR	09:00	3999920	3999920	114177	3787350	4120600	25.00	0	25.00	25.00	109541	0	0	0	0	0	0	0	111694	0	111694	111694	0	0	0	0	5026	2391	1682	8647	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	27168	3167	22047	32668	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	58232	6763	45332	68953	57632	6994	45332	68953	0	0	0	0	127	4	121	132
	2387	10	APR	10:00	4075955	4075955	112618	3854550	4184250	25.00	0	25.00	25.00	110453	0	0	0	0	0	0	0	113284	0	113284	113284	0	0	0	0	5095	2278	2152	8893	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	28689	3242	23391	33716	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	56711	6761	44284	67609	56111	7012	44284	67609	0	0	0	0	127	4	121	132
	2388	10	APR	11:00	4177790	4177790	104042	3985850	4288750	25.00	0	25.00	25.00	111675	0	0	0	0	0	0	0	115354	0	115354	115354	0	0	0	0	5128	2127	1979	8337	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	30726	3084	26017	35605	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	54674	6607	42395	64983	54074	6868	42395	64983	0	0	0	0	127	4	121	132
	2389	10	APR	12:00	4289550	4289550	105042	4095950	4404700	25.00	0	25.00	25.00	113017	0	0	0	0	0	0	0	117766	0	117766	117766	0	0	0	0	5305	2161	2498	8547	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	32961	3177	28219	38008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	52439	6662	39992	62781	51839	6876	39992	62781	0	0	0	0	127	4	121	132
	2390	10	APR	13:00	4413115	4413115	102443	4224600	4537900	25.00	0	25.00	25.00	114499	0	0	0	0	0	0	0	120354	0	120354	120354	0	0	0	0	5422	2144	1996	8562	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	35432	3028	30792	39857	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	49968	6517	38143	60208	49368	6763	38143	60208	0	0	0	0	127	4	121	132
	2391	10	APR	14:00	4526840	4526840	108817	4335600	4685700	25.00	0	25.00	25.00	115864	0	0	0	0	0	0	0	122944	0	122944	122944	0	0	0	0	5737	2318	1630	8932	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	37707	2975	33012	41718	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	47693	6485	36282	57988	47093	6754	36282	57988	0	0	0	0	127	4	121	132
	2392	10	APR	15:00	4641640	4641640	98254	4460200	4791450	25.00	0	25.00	25.00	117242	0	0	0	0	0	0	0	125354	0	125354	125354	0	0	0	0	5851	2236	1925	8850	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	40003	2652	35504	43374	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	45397	6128	34655	55496	44797	6394	34655	55496	0	0	0	0	127	4	122	132
	2393	10	APR	16:00	4743000	4743000	93992	4568650	4869500	25.10	0.30	25.00	26.00	118458	0	0	0	0	0	0	0	127426	0	127426	127426	0	0	0	0	5896	2171	2436	8753	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	42030	2629	37673	45616	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	43370	6053	32921	53327	42770	6298	32921	53327	0	0	0	0	128	3	123	132
	2394	10	APR	17:00	4809785	4809785	86392	4662050	4925000	25.30	0.46	25.00	26.00	119259	0	0	0	0	0	0	0	129016	0	129016	129016	0	0	0	0	6150	1983	2916	8475	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	43366	2584	39541	47080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	164300	6100	153000	172000	42034	5873	32336	51459	41434	6145	32336	51459	0	0	0	0	128	3	123	132
	2395	10	APR	18:00	4869835	4869835	85094	4729700	4994100	25.30	0.46	25.00	26.00	119980	0	0	0	0	0	0	0	130014	0	130014	130014	0	0	0	0	5947	1987	2532	8186	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	44567	2484	40894	48213	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	164300	6100	153000	172000	40833	5774	31172	50106	40233	6064	31172	50106	0	0	0	0	128	3	123	132
	2396	10	APR	19:00	4890020	4890020	56439	4801350	4981850	25.30	0.46	25.00	26.00	120222	0	0	0	0	0	0	0	130354	0	130354	130354	0	0	0	0	5884	1506	3117	8226	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	44970	2258	40927	48092	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	164300	6100	153000	172000	40430	5353	30872	48150	39830	5628	30872	48150	0	0	0	0	128	3	123	132
	2397	10	APR	20:00	4873970	4873970	63231	4794950	4969150	25.30	0.46	25.00	26.00	120030	0	0	0	0	0	0	0	130014	0	130014	130014	0	0	0	0	5865	1764	3031	8495	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	44649	2125	41150	47805	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	164300	6100	153000	172000	40751	5287	31481	48801	40151	5538	31481	48801	0	0	0	0	128	3	123	132
	2398	10	APR	21:00	4817795	4817795	65583	4725800	4923450	25.30	0.46	25.00	26.00	119356	0	0	0	0	0	0	0	129016	0	129016	129016	0	0	0	0	5990	1871	2947	9000	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	43526	2005	40452	47002	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	164300	6100	153000	172000	41874	5173	32984	49877	41274	5429	32984	49877	0	0	0	0	128	3	123	132
	2399	10	APR	22:00	4740830	4740830	68402	4617650	4849800	25.10	0.30	25.00	26.00	118432	0	0	0	0	0	0	0	127426	0	127426	127426	0	0	0	0	5939	2021	2830	9573	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	41987	1846	39555	45779	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	43413	4913	35147	51011	42813	5157	35147	51011	0	0	0	0	128	3	123	132
	2400	10	APR	23:00	4647695	4647695	67871	4521350	4751250	25.00	0	25.00	25.00	117314	0	0	0	0	0	0	0	125354	0	125354	125354	0	0	0	0	5730	2073	2729	9427	0	0	0	0	0	0	0	0	78900	3270	72000	83000	0	0	0	0	0	0	0	0	0	0	0	0	40124	1740	37625	43893	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	6100	153000	172000	45276	4731	37073	52567	44676	4963	37073	52567	0	0	0	0	128	3	123	132
	2401	11	APR	00:00	4858385	4858385	84342	4709800	5000750	25.10	0.30	25.00	26.00	119375	0	0	0	0	0	0	0	129214	0	129214	129214	0	0	0	0	5556	2133	2125	9218	0	0	0	0	0	0	0	0	78300	3226	72000	82000	0	0	0	0	0	0	0	0	0	0	0	0	44758	2425	42089	51215	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	4880	155000	170000	41242	3942	33785	46837	40642	3978	33785	46837	0	0	0	0	128	3	124	131
	2402	11	APR	01:00	4732150	4732150	89100	4575600	4875200	25.00	0	25.00	25.00	117860	0	0	0	0	0	0	0	126626	0	126626	126626	0	0	0	0	5493	2188	1580	9314	0	0	0	0	0	0	0	0	78300	3226	72000	82000	0	0	0	0	0	0	0	0	0	0	0	0	42233	2452	40026	48704	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164300	4880	155000	170000	43767	3777	36296	48974	43167	3867	36296	48974	0	0	0	0	128	3	124	131
